GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-40-51.852,0.9282721,0.9351699
0,14-40-51.873,0.9098812,0.9454277
0,14-40-51.896,0.8999935,0.931394
0,14-40-51.917,0.9075531,0.9401217
0,14-40-51.940,0.9277514,0.9418615
0,14-40-51.962,0.9121878,0.9630212
0,14-40-51.988,0.9127783,0.9283308
0,14-40-52.005,0.9474092,0.9508735
0,14-40-52.022,0.9225515,0.954289
0,14-40-52.037,0.9355821,0.9750668
0,14-40-52.053,0.9051065,0.9629299
0,14-40-52.070,1,1
0,14-40-52.086,0.9177699,0.9559992
0,14-40-52.103,0.9528034,0.9632142
0,14-40-52.119,0.909602,0.9537621
0,14-40-52.139,0.9281818,0.9249401
0,14-40-52.157,1,1
0,14-40-52.178,0.9317685,0.964576
0,14-40-52.195,0.9441913,0.984462
0,14-40-52.213,0.9558942,0.9762352
0,14-40-52.253,0.9558942,0.9762352
0,14-40-52.270,0.9558942,0.9762352
0,14-40-52.292,0.9708673,0.982585
0,14-40-52.311,1,1
0,14-40-52.327,0.9750991,0.9970161
0,14-40-52.343,1,1
0,14-40-52.360,0.983269,0.9968055
0,14-40-52.377,1,1
0,14-40-52.395,1,1
0,14-40-52.411,1,1
0,14-40-52.429,1,1
0,14-40-52.453,1,1
0,14-40-52.474,1,1
0,14-40-52.496,1,1
0,14-40-52.518,1,1
0,14-40-52.540,1,1
0,14-40-52.562,1,1
0,14-40-52.584,1,1
0,14-40-52.611,1,1
0,14-40-52.630,1,1
0,14-40-52.651,1,1
0,14-40-52.673,1,1
0,14-40-52.695,1,1
0,14-40-52.717,1,1
0,14-40-52.740,1,1
0,14-40-52.765,1,1
0,14-40-52.784,1,1
0,14-40-52.806,1,1
0,14-40-52.829,1,1
0,14-40-52.851,1,1
0,14-40-52.873,1,1
0,14-40-52.896,1,1
0,14-40-52.919,1,1
0,14-40-52.940,0.9890752,0.9973962
0,14-40-52.957,1,1
0,14-40-52.974,1,1
0,14-40-52.991,1,1
0,14-40-53.007,1,1
0,14-40-53.024,1,1
0,14-40-53.041,1,1
0,14-40-53.058,1,1
0,14-40-53.079,1,1
0,14-40-53.097,1,1
0,14-40-53.117,1,1
0,14-40-53.133,1,1
0,14-40-53.149,1,1
0,14-40-53.165,1,1
0,14-40-53.181,1,1
0,14-40-53.197,1,1
0,14-40-53.213,1,1
0,14-40-53.231,1,1
0,14-40-53.249,0.9862911,0.998508
0,14-40-53.265,0.9522375,0.9940904
0,14-40-53.280,0.9575065,0.9799467
0,14-40-53.295,1,1
0,14-40-53.310,0.9798307,0.9701512
0,14-40-53.330,0.9463691,0.9865501
0,14-40-53.350,0.9598804,0.980576
0,14-40-53.372,0.9395165,0.975543
0,14-40-53.397,0.9477336,0.9634568
0,14-40-53.417,0.9414549,0.9581809
0,14-40-53.444,0.9382697,0.9317697
0,14-40-53.462,0.9165495,0.9319761
0,14-40-53.484,0.9197611,0.9237424
0,14-40-53.506,0.9027367,0.9150004
0,14-40-53.529,0.9102255,0.9162405
0,14-40-53.555,0.9084462,0.9247323
0,14-40-53.578,0.8995458,0.8981793
0,14-40-53.597,0.8941856,0.9047377
0,14-40-53.617,0.8987983,0.8851767
0,14-40-53.639,0.886475,0.887212
0,14-40-53.661,0.8590056,0.8615803
0,14-40-53.684,0.8621261,0.8204665
0,14-40-53.709,0.855422,0.8295283
0,14-40-53.730,0.880448,0.857816
0,14-40-53.750,0.8771752,0.8808624
0,14-40-53.772,0.8962172,0.8879904
0,14-40-53.795,0.9226869,0.8935056
0,14-40-53.817,0.9103752,0.9036442
0,14-40-53.840,0.9308674,0.9064589
0,14-40-53.865,0.9299623,0.9328532
0,14-40-53.882,0.9340957,0.9217598
0,14-40-53.900,0.9559564,0.9356043
0,14-40-53.917,0.9714875,0.9388055
0,14-40-53.934,0.9612524,0.9394821
0,14-40-53.951,0.9651611,0.9496529
0,14-40-53.969,0.9530814,0.954468
0,14-40-53.987,0.9617671,0.9557437
0,14-40-54.003,0.9893668,0.9642873
0,14-40-54.023,0.9782761,0.9600258
0,14-40-54.039,0.967574,0.979281
0,14-40-54.056,0.947629,0.9720061
0,14-40-54.073,0.9553955,0.9719755
0,14-40-54.090,1,1
0,14-40-54.109,1,1
0,14-40-54.133,1,1
0,14-40-54.158,1,1
0,14-40-54.193,1,1
0,14-40-54.214,1,1
0,14-40-54.232,1,1
0,14-40-54.251,1,1
0,14-40-54.269,1,1
0,14-40-54.287,1,1
0,14-40-54.305,1,1
0,14-40-54.326,1,1
0,14-40-54.344,1,1
0,14-40-54.361,1,1
0,14-40-54.383,1,1
0,14-40-54.405,1,1
0,14-40-54.428,1,1
0,14-40-54.450,1,1
0,14-40-54.472,1,1
0,14-40-54.497,1,1
0,14-40-54.516,1,1
0,14-40-54.539,1,1
0,14-40-54.561,1,1
0,14-40-54.583,1,1
0,14-40-54.606,1,1
0,14-40-54.628,1,1
0,14-40-54.658,1,1
0,14-40-54.678,1,1
0,14-40-54.695,1,1
0,14-40-54.717,1,1
0,14-40-54.740,1,1
0,14-40-54.761,1,1
0,14-40-54.783,1,1
0,14-40-54.810,1,1
0,14-40-54.829,1,1
0,14-40-54.848,1,1
0,14-40-54.867,1,1
0,14-40-54.884,1,1
0,14-40-54.902,1,1
0,14-40-54.920,1,1
0,14-40-54.938,1,1
0,14-40-54.958,1,1
0,14-40-54.976,1,1
0,14-40-54.994,1,1
0,14-40-55.013,1,1
0,14-40-55.030,1,1
0,14-40-55.048,1,1
0,14-40-55.067,1,1
0,14-40-55.086,1,1
0,14-40-55.104,1,1
0,14-40-55.125,1,1
0,14-40-55.141,1,1
0,14-40-55.158,1,1
0,14-40-55.174,1,1
0,14-40-55.190,1,1
0,14-40-55.208,1,1
0,14-40-55.225,1,1
0,14-40-55.242,1,1
0,14-40-55.265,1,1
0,14-40-55.287,1,1
0,14-40-55.307,1,1
0,14-40-55.327,1,1
0,14-40-55.349,1,1
0,14-40-55.371,1,1
0,14-40-55.394,1,1
0,14-40-55.417,1,1
0,14-40-55.441,1,1
0,14-40-55.461,1,1
0,14-40-55.483,1,1
0,14-40-55.510,1,1
0,14-40-55.527,1,1
0,14-40-55.550,1,1
0,14-40-55.578,1,1
0,14-40-55.601,1,1
0,14-40-55.626,1,1
0,14-40-55.645,1,1
0,14-40-55.663,1,1
0,14-40-55.683,1,1
0,14-40-55.709,1,1
0,14-40-55.727,1,1
0,14-40-55.748,1,1
0,14-40-55.768,1,1
0,14-40-55.784,0.976104,0.9867023
0,14-40-55.804,1,1
0,14-40-55.822,1,1
0,14-40-55.839,1,1
0,14-40-55.857,1,1
0,14-40-55.878,1,1
0,14-40-55.900,1,1
0,14-40-55.918,1,1
0,14-40-55.935,1,1
0,14-40-55.951,1,1
0,14-40-55.967,1,1
0,14-40-55.984,1,1
0,14-40-56.000,1,1
0,14-40-56.015,1,1
0,14-40-56.032,1,1
0,14-40-56.049,1,1
0,14-40-56.068,1,1
0,14-40-56.094,1,1
0,14-40-56.115,1,1
0,14-40-56.140,1,1
0,14-40-56.166,1,1
0,14-40-56.196,1,1
0,14-40-56.217,1,1
0,14-40-56.239,1,1
0,14-40-56.265,1,1
0,14-40-56.284,1,1
0,14-40-56.305,1,1
0,14-40-56.326,1,1
0,14-40-56.354,1,1
0,14-40-56.371,1,1
0,14-40-56.395,0.9989391,0.9785529
0,14-40-56.419,0.982435,0.9636359
0,14-40-56.438,0.9105973,0.9289295
0,14-40-56.460,0.933928,0.9487582
0,14-40-56.483,0.9480808,0.9537709
0,14-40-56.505,0.9426303,0.9730135
0,14-40-56.527,0.9523931,0.9912422
0,14-40-56.550,0.9665421,0.9892017
0,14-40-56.575,1,1
0,14-40-56.595,1,1
0,14-40-56.616,1,1
0,14-40-56.638,1,1
0,14-40-56.660,1,1
0,14-40-56.682,1,1
0,14-40-56.700,1,1
0,14-40-56.722,1,1
0,14-40-56.739,1,1
0,14-40-56.757,1,1
0,14-40-56.774,1,1
0,14-40-56.792,1,1
0,14-40-56.809,1,1
0,14-40-56.826,1,1
0,14-40-56.845,1,1
0,14-40-56.863,1,1
0,14-40-56.884,1,1
0,14-40-56.905,1,1
0,14-40-56.923,1,1
0,14-40-56.944,1,1
0,14-40-56.962,1,1
0,14-40-56.982,1,1
0,14-40-57.005,1,1
0,14-40-57.025,1,1
0,14-40-57.048,1,1
0,14-40-57.067,1,1
0,14-40-57.085,1,1
0,14-40-57.106,1,1
0,14-40-57.128,1,1
0,14-40-57.149,1,1
0,14-40-57.171,1,1
0,14-40-57.199,1,1
0,14-40-57.222,1,1
0,14-40-57.242,1,1
0,14-40-57.260,1,1
0,14-40-57.282,1,1
0,14-40-57.309,1,1
0,14-40-57.327,1,1
0,14-40-57.350,1,1
0,14-40-57.374,1,1
0,14-40-57.393,1,1
0,14-40-57.416,1,1
0,14-40-57.438,1,1
0,14-40-57.466,1,1
0,14-40-57.483,1,1
0,14-40-57.505,1,1
0,14-40-57.528,1,1
0,14-40-57.548,1,1
0,14-40-57.570,1,1
0,14-40-57.598,1,1
0,14-40-57.615,1,1
0,14-40-57.637,1,1
0,14-40-57.655,1,1
0,14-40-57.675,0.9724352,0.9854022
0,14-40-57.698,0.9873835,0.9960815
0,14-40-57.715,1,1
0,14-40-57.731,1,1
0,14-40-57.748,1,1
0,14-40-57.765,1,1
0,14-40-57.781,1,1
0,14-40-57.803,1,1
0,14-40-57.821,1,1
0,14-40-57.841,1,1
0,14-40-57.860,1,1
0,14-40-57.878,1,1
0,14-40-57.894,1,1
0,14-40-57.910,1,1
0,14-40-57.926,1,1
0,14-40-57.946,1,1
0,14-40-57.963,1,1
0,14-40-57.980,1,1
0,14-40-57.999,0.9221941,0.9605903
0,14-40-58.016,0.9186103,0.9791211
0,14-40-58.033,1,1
0,14-40-58.049,1,1
0,14-40-58.065,1,1
0,14-40-58.082,1,1
0,14-40-58.109,1,1
0,14-40-58.127,1,1
0,14-40-58.155,1,1
0,14-40-58.185,1,1
0,14-40-58.204,1,1
0,14-40-58.222,1,1
0,14-40-58.238,1,1
0,14-40-58.260,1,1
0,14-40-58.281,1,1
0,14-40-58.304,1,1
0,14-40-58.331,1,1
0,14-40-58.350,1,1
0,14-40-58.371,1,1
0,14-40-58.393,1,1
0,14-40-58.415,1,1
0,14-40-58.437,1,1
0,14-40-58.459,1,1
0,14-40-58.485,1,1
0,14-40-58.505,1,1
0,14-40-58.526,1,1
0,14-40-58.548,1,1
0,14-40-58.566,1,1
0,14-40-58.582,1,1
0,14-40-58.598,1,1
0,14-40-58.616,1,1
0,14-40-58.637,1,1
0,14-40-58.659,1,1
0,14-40-58.675,1,1
0,14-40-58.691,1,1
0,14-40-58.707,1,1
0,14-40-58.723,1,1
0,14-40-58.740,1,1
0,14-40-58.756,1,1
0,14-40-58.772,0.9322082,0.9985695
0,14-40-58.792,1,1
0,14-40-58.809,0.9381394,0.9898804
0,14-40-58.826,1,1
0,14-40-58.843,0.944672,0.9844425
0,14-40-58.860,0.9388538,0.9996918
0,14-40-58.878,1,1
0,14-40-58.895,0.9272925,0.9940824
0,14-40-58.917,1,1
0,14-40-58.935,0.93867,0.9972473
0,14-40-58.956,0.9180194,0.9938936
0,14-40-58.971,0.907346,0.9974266
0,14-40-58.988,0.9232657,0.9927692
0,14-40-59.004,0.9281937,0.9887611
0,14-40-59.025,0.877953,0.9118609
0,14-40-59.047,0.8499804,0.9116823
0,14-40-59.070,0.858085,0.8995493
0,14-40-59.092,0.8831619,0.93765
0,14-40-59.119,0.891416,0.9184061
0,14-40-59.139,0.8866217,0.9458722
0,14-40-59.161,0.9151739,0.9621301
0,14-40-59.181,0.9236449,0.9627942
0,14-40-59.203,0.9269007,0.9890463
0,14-40-59.226,0.9107304,0.9742213
0,14-40-59.248,0.9259384,0.9898499
0,14-40-59.273,1,1
0,14-40-59.293,0.9423751,0.9943726
0,14-40-59.315,0.9077653,0.9898667
0,14-40-59.337,0.9255716,0.9992397
0,14-40-59.359,1,1
0,14-40-59.381,0.9479061,0.9989087
0,14-40-59.404,1,1
0,14-40-59.428,1,1
0,14-40-59.448,1,1
0,14-40-59.465,1,1
0,14-40-59.482,0.9345482,0.9983028
0,14-40-59.498,1,1
0,14-40-59.514,0.9252798,0.9994048
0,14-40-59.531,1,1
0,14-40-59.547,1,1
0,14-40-59.564,1,1
0,14-40-59.583,1,1
0,14-40-59.599,1,1
0,14-40-59.615,1,1
0,14-40-59.633,1,1
0,14-40-59.650,1,1
0,14-40-59.667,1,1
0,14-40-59.684,1,1
0,14-40-59.701,0.8929251,0.9856691
0,14-40-59.718,0.9009561,0.9813272
0,14-40-59.736,0.8821455,0.9884045
0,14-40-59.752,0.9035289,0.9985226
0,14-40-59.769,0.8989868,0.9787102
0,14-40-59.787,0.8956902,0.9757003
0,14-40-59.805,0.9010789,0.9977328
0,14-40-59.821,0.9047802,0.9813266
0,14-40-59.838,1,1
0,14-40-59.860,0.8228703,0.8361179
0,14-40-59.882,0.691208,0.6784554
0,14-40-59.907,0.5710201,0.5395827
0,14-40-59.930,0.3907888,0.2715106
0,14-40-59.948,0.3591506,0.2238949
0,14-40-59.970,0.3063281,0.1988557
0,14-40-59.992,0.2785198,0.1301923
0,14-41-00.015,0.2190039,0.109381
0,14-41-00.058,0.1443501,0.05241754
0,14-41-00.086,0.2575482,0.1440744
0,14-41-00.105,0.3622009,0.2390701
0,14-41-00.129,0.4810483,0.4011041
0,14-41-00.148,0.4916451,0.4467487
0,14-41-00.169,0.5612313,0.5950307
0,14-41-00.192,0.644692,0.6297334
0,14-41-00.218,0.6849702,0.6802452
0,14-41-00.237,0.7176351,0.7531621
0,14-41-00.258,0.7407501,0.7923557
0,14-41-00.280,0.7418577,0.7935547
0,14-41-00.303,0.6784402,0.7710057
0,14-41-00.325,0.7163274,0.7774221
0,14-41-00.347,0.7627047,0.8198369
0,14-41-00.372,0.7813453,0.8557329
0,14-41-00.392,0.8043895,0.9218907
0,14-41-00.409,0.8276943,0.9161987
0,14-41-00.425,0.8492246,0.9450687
0,14-41-00.441,0.8573244,0.9616536
0,14-41-00.457,0.8573244,0.9616536
0,14-41-00.475,0.854476,0.963348
0,14-41-00.490,0.8425573,0.9656829
0,14-41-00.508,0.8565927,0.9634968
0,14-41-00.527,0.8750955,0.9803042
0,14-41-00.543,0.8929111,0.9938343
0,14-41-00.560,0.877686,0.9895454
0,14-41-00.576,0.8809599,0.9749498
0,14-41-00.592,0.8979445,0.9890372
0,14-41-00.608,0.9210925,0.9919311
0,14-41-00.624,0.9052094,0.9903585
0,14-41-00.642,0.9115394,0.9872728
0,14-41-00.663,0.9094712,0.9887183
0,14-41-00.681,0.8912991,0.9826806
0,14-41-00.697,0.9070756,0.9638622
0,14-41-00.714,0.8982462,0.9683862
0,14-41-00.730,0.9115869,0.963613
0,14-41-00.747,0.8979557,0.9882647
0,14-41-00.764,0.9207904,0.9719282
0,14-41-00.783,0.9210703,0.9713507
0,14-41-00.800,0.9220045,0.982459
0,14-41-00.817,0.9060078,0.9758744
0,14-41-00.839,0.9150574,0.9711643
0,14-41-00.858,0.9156501,0.9680579
0,14-41-00.880,0.8959622,0.9579368
0,14-41-00.902,0.8999979,0.9625542
0,14-41-00.924,0.9028112,0.9645225
0,14-41-00.947,0.9016117,0.9494362
0,14-41-00.969,0.8998324,0.9672
0,14-41-00.994,0.901028,0.9375507
0,14-41-01.015,0.8729752,0.9333325
0,14-41-01.036,0.9062729,0.9233697
0,14-41-01.057,0.8942034,0.9161074
0,14-41-01.080,0.8846204,0.9059734
0,14-41-01.102,0.8938988,0.9141144
0,14-41-01.125,0.8660504,0.9122275
0,14-41-01.151,0.8615342,0.8980353
0,14-41-01.171,0.8873985,0.9092002
0,14-41-01.191,0.8614778,0.8925888
0,14-41-01.214,0.8641573,0.8886837
0,14-41-01.236,0.8462999,0.8822144
0,14-41-01.258,0.8579488,0.8748392
0,14-41-01.281,0.8267909,0.8784695
0,14-41-01.307,0.8350738,0.8733943
0,14-41-01.326,0.8175048,0.8760758
0,14-41-01.347,0.7910573,0.8566146
0,14-41-01.365,0.7808459,0.8000739
0,14-41-01.383,0.7391665,0.7191411
0,14-41-01.406,0.6310648,0.5487213
0,14-41-01.425,0.4887075,0.3656245
0,14-41-01.443,0.5091596,0.3527852
0,14-41-01.464,0.5096816,0.3620689
0,14-41-01.484,0.5571545,0.3933701
0,14-41-01.502,0.6289905,0.4514786
0,14-41-01.519,0.6428846,0.522078
0,14-41-01.535,0.6602532,0.5851884
0,14-41-01.551,0.7145445,0.6528822
0,14-41-01.568,0.7504739,0.6930512
0,14-41-01.585,0.7395294,0.7152997
0,14-41-01.604,0.7701198,0.7552475
0,14-41-01.625,0.8043977,0.7909027
0,14-41-01.644,0.8118262,0.8121308
0,14-41-01.661,0.8190022,0.8344504
0,14-41-01.679,0.8446292,0.8228216
0,14-41-01.695,0.8315218,0.8265094
0,14-41-01.711,0.8353437,0.8340353
0,14-41-01.728,0.8410197,0.8322049
0,14-41-01.743,0.8281478,0.8454729
0,14-41-01.760,0.8266639,0.8233772
0,14-41-01.782,0.7961041,0.7972711
0,14-41-01.802,0.8077686,0.8225585
0,14-41-01.828,0.8016024,0.8367092
0,14-41-01.846,0.8085822,0.833887
0,14-41-01.868,0.7906229,0.831172
0,14-41-01.891,0.822971,0.8192278
0,14-41-01.914,0.8018448,0.8259623
0,14-41-01.949,0.8070003,0.8296566
0,14-41-01.989,0.8284997,0.8340669
0,14-41-02.006,0.8273667,0.8237584
0,14-41-02.024,0.8239586,0.8253902
0,14-41-02.047,0.8176111,0.8329734
0,14-41-02.069,0.802988,0.8342501
0,14-41-02.101,0.8127074,0.8303832
0,14-41-02.124,0.7889087,0.8067619
0,14-41-02.140,0.7889087,0.8067619
0,14-41-02.162,0.8040996,0.8348114
0,14-41-02.180,0.8101022,0.8160549
0,14-41-02.202,0.7942019,0.8243241
0,14-41-02.229,0.7983871,0.8308094
0,14-41-02.250,0.7901207,0.9158745
0,14-41-02.271,0.7882645,0.8113889
0,14-41-02.291,0.804341,0.8070768
0,14-41-02.313,0.7935146,0.8275726
0,14-41-02.329,0.7791858,0.8076845
0,14-41-02.346,0.7778959,0.806771
0,14-41-02.363,0.7909418,0.815452
0,14-41-02.381,0.7914552,0.8018168
0,14-41-02.402,0.7837631,0.8071471
0,14-41-02.421,0.7657351,0.8607973
0,14-41-02.437,0.7708441,0.8042849
0,14-41-02.453,0.7730615,0.7791453
0,14-41-02.470,0.7713037,0.8032984
0,14-41-02.486,0.7709278,0.7907282
0,14-41-02.501,0.8102758,0.8037878
0,14-41-02.517,0.7942476,0.8105876
0,14-41-02.533,0.7684973,0.7985311
0,14-41-02.553,0.790225,0.7952696
0,14-41-02.571,0.7740202,0.8949414
0,14-41-02.588,0.7686925,0.7990164
0,14-41-02.605,0.7958848,0.7942861
0,14-41-02.621,0.7553575,0.8060343
0,14-41-02.639,0.7626717,0.8013322
0,14-41-02.661,0.7845007,0.8182024
0,14-41-02.678,0.7797022,0.8341231
0,14-41-02.695,0.7845242,0.8356867
0,14-41-02.714,0.7854131,0.835165
0,14-41-02.731,0.8066396,0.8439468
0,14-41-02.748,0.7976275,0.8473314
0,14-41-02.769,0.8027388,0.8482261
0,14-41-02.791,0.7904956,0.8429279
0,14-41-02.813,0.7965645,0.8338394
0,14-41-02.835,0.8225198,0.8667655
0,14-41-02.857,0.809505,0.8621395
0,14-41-02.881,0.8082439,0.8490111
0,14-41-02.901,0.826869,0.8517308
0,14-41-02.923,0.8292801,0.8604283
0,14-41-02.946,0.8214484,0.8553368
0,14-41-02.969,0.818846,0.8691919
0,14-41-02.990,0.8417348,0.8531647
0,14-41-03.013,0.8220982,0.8636997
0,14-41-03.039,0.8067579,0.8645505
0,14-41-03.063,0.8108675,0.8630522
0,14-41-03.083,0.8130937,0.8626233
0,14-41-03.102,0.8223993,0.8549673
0,14-41-03.125,0.8173406,0.8414685
0,14-41-03.145,0.8263106,0.8488635
0,14-41-03.169,0.8199967,0.8542343
0,14-41-03.194,0.8356112,0.8563438
0,14-41-03.214,0.8349788,0.8600243
0,14-41-03.231,0.82078,0.8634132
0,14-41-03.248,0.8260159,0.8501039
0,14-41-03.265,0.8316927,0.8523407
0,14-41-03.284,0.8303293,0.8687232
0,14-41-03.300,0.8516515,0.8488823
0,14-41-03.317,0.8465719,0.8545532
0,14-41-03.335,0.8525068,0.8518684
0,14-41-03.356,0.8318571,0.8294442
0,14-41-03.374,0.8566483,0.8337112
0,14-41-03.391,0.8357198,0.8279244
0,14-41-03.407,0.8357198,0.8279244
0,14-41-03.424,0.839931,0.8609045
0,14-41-03.442,0.8533788,0.8245397
0,14-41-03.460,0.8142586,0.8333092
0,14-41-03.479,0.8486286,0.8339571
0,14-41-03.496,0.8469117,0.8277202
0,14-41-03.514,0.8651567,0.8268464
0,14-41-03.531,0.8554688,0.8387532
0,14-41-03.547,0.8526789,0.8247167
0,14-41-03.563,0.8456974,0.8389853
0,14-41-03.579,0.8575839,0.8309879
0,14-41-03.596,0.8465331,0.8347126
0,14-41-03.612,0.8544542,0.8277061
0,14-41-03.634,0.8451248,0.8362515
0,14-41-03.657,0.8483281,0.8276912
0,14-41-03.682,0.8445386,0.8263403
0,14-41-03.703,0.8478402,0.8259864
0,14-41-03.723,0.8574087,0.8243532
0,14-41-03.746,0.8289522,0.8288677
0,14-41-03.768,0.8261544,0.8132319
0,14-41-03.791,0.847676,0.8247287
0,14-41-03.814,0.8230056,0.8114181
0,14-41-03.840,0.8470076,0.8267716
0,14-41-03.883,0.8393557,0.8178349
0,14-41-03.901,0.8397744,0.798929
0,14-41-03.923,0.8366963,0.8086107
0,14-41-03.945,0.8490292,0.8340237
0,14-41-03.968,0.8577731,0.8203053
0,14-41-03.993,0.8512133,0.8366699
0,14-41-04.014,0.8538218,0.8206387
0,14-41-04.034,0.8631096,0.8133255
0,14-41-04.057,0.771143,0.7798938
0,14-41-04.079,0.7782287,0.7862921
0,14-41-04.101,0.7999822,0.8037706
0,14-41-04.129,0.8310714,0.8124091
0,14-41-04.149,0.8281676,0.803223
0,14-41-04.170,0.8396685,0.8208272
0,14-41-04.187,0.8288495,0.8148584
0,14-41-04.204,0.8366743,0.837128
0,14-41-04.221,0.844214,0.8254718
0,14-41-04.239,0.8469319,0.8368396
0,14-41-04.256,0.8528331,0.8360111
0,14-41-04.271,0.8486367,0.8345574
0,14-41-04.293,0.8787015,0.8354304
0,14-41-04.313,0.8346838,0.8609564
0,14-41-04.332,0.8239349,0.8575473
0,14-41-04.353,0.8442105,0.8678401
0,14-41-04.370,0.8398584,0.8631814
0,14-41-04.388,0.8353716,0.8854252
0,14-41-04.404,0.862907,0.8865494
0,14-41-04.421,0.8403196,0.9055085
0,14-41-04.442,0.8793039,0.910979
0,14-41-04.459,0.8774931,0.8893952
0,14-41-04.480,0.8775702,0.9109793
0,14-41-04.498,0.8956287,0.9248735
0,14-41-04.514,0.8468664,0.8946162
0,14-41-04.531,0.8829218,0.893496
0,14-41-04.548,0.8958632,0.8776913
0,14-41-04.566,0.9170605,0.9040331
0,14-41-04.586,0.9191206,0.9133766
0,14-41-04.604,0.8952789,0.9085256
0,14-41-04.624,0.918569,0.9442878
0,14-41-04.650,0.9345844,0.9318714
0,14-41-04.670,0.9034168,0.9204264
0,14-41-04.690,0.9142349,0.9433978
0,14-41-04.712,0.9122388,0.954818
0,14-41-04.733,0.9054585,0.9400192
0,14-41-04.756,0.9062153,0.9399139
0,14-41-04.779,0.9204038,0.9492962
0,14-41-04.803,0.8958287,0.9615842
0,14-41-04.823,1,1
0,14-41-04.851,0.9132997,0.9343387
0,14-41-04.868,0.9071091,0.9467568
0,14-41-04.891,0.8980383,0.9294657
0,14-41-04.913,0.908241,0.9238682
0,14-41-04.934,0.9063497,0.9210688
0,14-41-04.960,1,1
0,14-41-04.981,0.9060782,0.9083816
0,14-41-05.010,1,1
0,14-41-05.027,0.9837244,0.9215589
0,14-41-05.045,0.9926136,0.9219918
0,14-41-05.067,1,1
0,14-41-05.089,1,1
0,14-41-05.114,1,1
0,14-41-05.136,1,1
0,14-41-05.154,1,1
0,14-41-05.170,1,1
0,14-41-05.188,1,1
0,14-41-05.205,1,1
0,14-41-05.221,1,1
0,14-41-05.239,1,1
0,14-41-05.256,1,1
0,14-41-05.277,1,1
0,14-41-05.295,1,1
0,14-41-05.312,0.9968869,0.9090303
0,14-41-05.328,1,1
0,14-41-05.344,1,1
0,14-41-05.362,0.9995248,0.9119816
0,14-41-05.378,1,1
0,14-41-05.395,1,1
0,14-41-05.414,1,1
0,14-41-05.432,1,1
0,14-41-05.454,1,1
0,14-41-05.471,1,1
0,14-41-05.490,0.9475684,0.9348229
0,14-41-05.506,0.9513587,0.9074823
0,14-41-05.524,0.9513587,0.9074823
0,14-41-05.541,0.9699417,0.9196547
0,14-41-05.558,0.9942154,0.9376364
0,14-41-05.584,0.9856542,0.9462125
0,14-41-05.603,1,1
0,14-41-05.623,1,1
0,14-41-05.645,1,1
0,14-41-05.667,1,1
0,14-41-05.689,1,1
0,14-41-05.712,0.9537653,0.9363768
0,14-41-05.739,0.9372929,0.9422759
0,14-41-05.781,1,1
0,14-41-05.799,1,1
0,14-41-05.816,1,1
0,14-41-05.832,1,1
0,14-41-05.848,1,1
0,14-41-05.866,1,1
0,14-41-05.889,1,1
0,14-41-05.915,1,1
0,14-41-05.935,1,1
0,14-41-05.956,1,1
0,14-41-05.978,1,1
0,14-41-06.000,1,1
0,14-41-06.022,1,1
0,14-41-06.038,1,1
0,14-41-06.055,1,1
0,14-41-06.074,1,1
0,14-41-06.091,1,1
0,14-41-06.107,0.9737536,0.940922
0,14-41-06.124,0.9737536,0.940922
0,14-41-06.143,1,1
0,14-41-06.159,0.9983569,0.9696622
0,14-41-06.175,0.9940788,0.9450247
0,14-41-06.196,0.9980673,0.9695712
0,14-41-06.214,0.9971024,0.9644952
0,14-41-06.235,1,1
0,14-41-06.252,1,1
0,14-41-06.269,1,1
0,14-41-06.286,1,1
0,14-41-06.302,1,1
0,14-41-06.319,1,1
0,14-41-06.337,1,1
0,14-41-06.354,1,1
0,14-41-06.371,1,1
0,14-41-06.389,0.9602941,0.9445817
0,14-41-06.406,0.9602941,0.9445817
0,14-41-06.423,0.9707052,0.9601283
0,14-41-06.439,1,1
0,14-41-06.455,1,1
0,14-41-06.478,1,1
0,14-41-06.501,1,1
0,14-41-06.522,1,1
0,14-41-06.549,1,1
0,14-41-06.569,1,1
0,14-41-06.589,1,1
0,14-41-06.611,1,1
0,14-41-06.633,1,1
0,14-41-06.656,1,1
0,14-41-06.678,1,1
0,14-41-06.703,1,1
0,14-41-06.722,1,1
0,14-41-06.744,1,1
0,14-41-06.766,1,1
0,14-41-06.788,1,1
0,14-41-06.810,1,1
0,14-41-06.833,1,1
0,14-41-06.858,1,1
0,14-41-06.878,1,1
0,14-41-06.900,1,1
0,14-41-06.922,1,1
0,14-41-06.939,1,1
0,14-41-06.956,1,1
0,14-41-06.973,1,1
0,14-41-06.990,1,1
0,14-41-07.009,1,1
0,14-41-07.026,1,1
0,14-41-07.042,1,1
0,14-41-07.060,1,1
0,14-41-07.077,1,1
0,14-41-07.094,1,1
0,14-41-07.114,1,1
0,14-41-07.131,1,1
0,14-41-07.148,1,1
0,14-41-07.168,1,1
0,14-41-07.188,1,1
0,14-41-07.205,1,1
0,14-41-07.222,1,1
0,14-41-07.239,1,1
0,14-41-07.256,1,1
0,14-41-07.273,1,1
0,14-41-07.289,1,1
0,14-41-07.305,1,1
0,14-41-07.324,1,1
0,14-41-07.344,1,1
0,14-41-07.366,1,1
0,14-41-07.388,1,1
0,14-41-07.411,1,1
0,14-41-07.433,1,1
0,14-41-07.455,1,1
