Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,180,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,16-42-04.191,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,270
0,16-42-04.313,MoveLeftKeyDown,1,0,1,0,1.929943E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
0,16-42-04.422,MoveLeftKeyUp,1,0,0,1,-0.9500342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
0,16-42-05.804,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,270
0,16-42-06.186,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,3,46.66667,0,0,0,0,0,0,280
0,16-42-06.433,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,280
0,16-42-07.438,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,16-42-07.575,MoveRightKeyUp,0,1,0,1,-2.051077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,16-42-07.832,AvoidObstacle,0,0,0,0,0.001709935,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,280
0,16-42-09.438,AvoidObstacle,0,0,0,0,2.639922E-19,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,280
0,16-42-09.462,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,280
0,16-42-10.619,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,280
0,16-42-10.836,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,3,50,0,0,0,0,0,0,270
0,16-42-11.181,MoveRightKeyDown,0,1,1,0,1.225646E-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
0,16-42-11.313,MoveRightKeyUp,0,1,0,1,1.154256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
0,16-42-12.235,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,270
0,16-42-12.489,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,270
0,16-42-12.542,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,3,43.33333,0,0,0,0,0,0,280
0,16-42-13.024,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,16-42-13.179,MoveLeftKeyUp,1,0,0,1,1.651768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,16-42-13.846,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,280
0,16-42-14.191,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,3,46.66667,0,0,0,0,0,0,270
0,16-42-14.609,MoveRightKeyDown,0,1,1,0,1.910915E-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
0,16-42-14.734,MoveRightKeyUp,0,1,0,1,1.060024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
0,16-42-15.442,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,270
0,16-42-15.511,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,270
0,16-42-15.845,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,3,50,0,0,0,0,0,0,260
0,16-42-16.443,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
0,16-42-16.587,MoveLeftKeyUp,1,0,0,1,1.741302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
0,16-42-17.055,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,260
0,16-42-17.521,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,3,43.33333,0,0,0,0,0,0,270
0,16-42-18.544,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,270
0,16-42-19.089,AvoidObstacle,0,0,0,0,-1.545678E-23,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,270
0,16-42-20.265,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,270
0,16-42-20.576,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,3,36.66667,0,0,0,0,0,0,280
0,16-42-20.866,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0.65,0,0,0,280
0,16-42-20.871,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.73684,26,10.8,280
0,16-42-20.961,MoveLeftKeyDown,1,0,1,0,1.003806E-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,16-42-21.144,MoveLeftKeyUp,1,0,0,1,-1.977858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,16-42-21.586,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,280
0,16-42-21.687,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,280
0,16-42-22.355,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,270
0,16-42-22.541,MoveRightKeyDown,0,1,1,0,-3.002317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
0,16-42-22.699,MoveRightKeyUp,0,1,0,1,-1.289058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
0,16-42-22.979,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,270
0,16-42-23.250,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,3,30,0,0,0,0,0,0,280
0,16-42-23.667,MoveLeftKeyDown,1,0,1,0,0.06935434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,16-42-23.831,MoveLeftKeyUp,1,0,0,1,-1.769743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,16-42-23.916,TimesUp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,16-42-23.920,TotalScore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,280
