Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,300,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,14-40-39.314,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295
0,14-40-39.490,MoveLeftKeyUp,1,0,0,1,1.592028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295
0,14-40-39.543,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,300
0,14-40-39.667,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-40-40.045,MoveLeftKeyDown,1,0,1,0,4.447703E-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-40-40.210,MoveLeftKeyUp,1,0,0,1,-1.339547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-40-40.521,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,305
0,14-40-40.667,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,305
0,14-40-40.724,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,305
0,14-40-41.478,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,14-40-41.509,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,295
0,14-40-41.656,MoveRightKeyUp,0,1,0,1,-1.562234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295
0,14-40-41.768,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,295
0,14-40-42.234,MoveLeftKeyDown,1,0,1,0,-1.440332E-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295
0,14-40-42.368,MoveLeftKeyUp,1,0,0,1,-1.083322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295
0,14-40-42.622,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,300
0,14-40-42.669,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-40-43.177,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-40-43.266,MoveLeftKeyUp,1,0,0,1,-3.721176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-40-43.499,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.87878,21,0.86,0,0,0,300
0,14-40-43.504,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.66102,17,8.100002,300
0,14-40-43.524,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,305
0,14-40-43.643,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,305
0,14-40-43.756,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,305
0,14-40-44.401,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,3,70,0,0,0,0,0,0,295
0,14-40-45.121,MissTarget,0,0,0,0,-6,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,290
0,14-40-45.646,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,290
0,14-40-46.537,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,295
0,14-40-46.649,MoveRightKeyUp,0,1,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295
0,14-40-46.794,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,295
0,14-40-46.865,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295
0,14-40-47.020,MoveRightKeyUp,0,1,0,1,-4.740543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295
0,14-40-47.110,MoveRightKeyDown,0,1,1,0,-3.994473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295
0,14-40-47.125,MissTarget,0,0,0,0,-3.832529,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,290
0,14-40-47.198,MoveRightKeyUp,0,1,0,1,-3.301345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,14-40-47.645,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,290
0,14-40-48.030,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,3,63.33333,0,0,0,0,0,0,300
0,14-40-48.253,MoveRightKeyDown,0,1,1,0,1.089366E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-40-48.399,MoveRightKeyUp,0,1,0,1,1.156482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-40-48.652,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-40-49.209,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,3,56.66667,0,0,0,0,0,0,310
0,14-40-49.417,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310
0,14-40-49.596,MoveRightKeyUp,0,1,0,1,4.401092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310
0,14-40-49.708,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,310
0,14-40-49.829,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,310
0,14-40-50.183,MoveLeftKeyDown,1,0,1,0,6.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310
0,14-40-50.343,MoveLeftKeyUp,1,0,0,1,4.875342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310
0,14-40-50.592,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,300
0,14-40-50.662,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-40-51.074,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,3,50,0,0,0,0,0,0,310
0,14-40-51.342,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310
0,14-40-51.474,MoveLeftKeyUp,1,0,0,1,1.982065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310
0,14-40-51.677,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,310
0,14-40-52.167,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,3,43.33333,0,0,0,0,0,0,320
0,14-40-52.861,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,320
0,14-40-53.107,AvoidObstacle,0,0,0,0,-6.976923E-24,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,320
0,14-40-53.439,MoveRightKeyDown,0,1,1,0,-1.289513E-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320
0,14-40-53.573,MoveRightKeyUp,0,1,0,1,1.117176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320
0,14-40-54.119,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,320
0,14-40-54.652,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,320
0,14-40-55.253,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,3,36.66667,0,0,0,0,0,0,330
0,14-40-55.505,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330
0,14-40-55.573,MoveRightKeyUp,0,1,0,1,3.542284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330
0,14-40-55.705,MoveLeftKeyDown,1,0,1,0,4.623641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330
0,14-40-55.874,MoveLeftKeyUp,1,0,0,1,3.237201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330
0,14-40-55.888,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,330
0,14-40-56.089,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330
0,14-40-56.127,MissTarget,0,0,0,0,2.621729,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,325
0,14-40-56.349,MoveLeftKeyUp,1,0,0,1,0.904729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,14-40-57.001,MoveRightKeyDown,0,1,1,0,-9.220931E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,14-40-57.101,MoveRightKeyUp,0,1,0,1,0.8310347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,14-40-57.116,AvoidObstacle,0,0,0,0,0.9651611,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,325
0,14-40-57.194,MoveRightKeyDown,0,1,1,0,1.526695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,14-40-57.305,MoveRightKeyUp,0,1,0,1,2.424666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,14-40-57.461,MoveRightKeyDown,0,1,1,0,3.685734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,14-40-57.593,MoveRightKeyUp,0,1,0,1,4.760333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,14-40-57.692,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,325
0,14-40-57.942,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,14-40-58.104,MoveLeftKeyUp,1,0,0,1,4.74449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,14-40-58.248,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,3,30,0,0,0,0,0,0,335
0,14-40-58.655,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,335
0,14-40-58.907,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,335
0,14-40-59.149,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,3,23.33333,0,0,0,0,0,0,345
0,14-41-00.115,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,345
0,14-41-00.658,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,345
0,14-41-01.394,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,3,16.66667,0,0,0,0,0,0,355
0,14-41-01.824,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355
0,14-41-01.965,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,355
0,14-41-01.984,MoveLeftKeyUp,1,0,0,1,1.879696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355
0,14-41-02.096,MoveLeftKeyDown,1,0,1,0,0.8430645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355
0,14-41-02.111,AvoidObstacle,0,0,0,0,0.6275852,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,355
0,14-41-02.224,MoveLeftKeyUp,1,0,0,1,-0.2354767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355
0,14-41-02.656,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,355
0,14-41-03.050,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,3,10,0,0,0,0,0,0,365
0,14-41-04.111,MissTarget,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,360
0,14-41-04.123,MoveRightKeyUp,0,1,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360
0,14-41-04.289,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360
0,14-41-04.437,MoveRightKeyUp,0,1,0,1,-1.789803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360
0,14-41-04.846,MoveRightKeyDown,0,1,1,0,0.0003095305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360
0,14-41-04.992,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,360
0,14-41-05.005,MoveRightKeyUp,0,1,0,1,1.279504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360
0,14-41-05.125,MissTarget,0,0,0,0,2.352042,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,355
0,14-41-05.449,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355
0,14-41-05.579,MoveRightKeyUp,0,1,0,1,4.01176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355
0,14-41-05.734,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,355
0,14-41-06.186,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,3,3.333333,0,0,0,0,0,0,365
0,14-41-07.105,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,365
0,14-41-07.673,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,365
0,14-41-08.014,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,365
0,14-41-08.554,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,370
0,14-41-09.117,MissTarget,0,0,0,0,6,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,365
0,14-41-09.218,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365
0,14-41-09.355,MoveLeftKeyUp,1,0,0,1,4.904892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365
0,14-41-09.690,MoveLeftKeyDown,1,0,1,0,3.001519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365
0,14-41-09.863,MoveLeftKeyUp,1,0,0,1,1.534364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365
0,14-41-10.121,MissTarget,0,0,0,0,7.827976E-05,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,360
0,14-41-10.205,MoveLeftKeyDown,1,0,1,0,4.209072E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360
0,14-41-10.334,MoveLeftKeyUp,1,0,0,1,-0.985029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360
0,14-41-10.686,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,360
0,14-41-11.032,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,360
0,14-41-11.564,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,365
0,14-41-12.119,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,365
0,14-41-12.645,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,365
0,14-41-13.211,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,3,0,0,0,0,0,0,0,375
0,14-41-13.215,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,375
0,14-41-14.074,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,375
0,14-41-14.717,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,375
0,14-41-14.740,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,375
0,14-41-14.963,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375
0,14-41-15.097,MoveLeftKeyUp,1,0,0,1,-4.075953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375
0,14-41-15.259,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,375
0,14-41-16.095,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375
0,14-41-16.154,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,380
0,14-41-16.229,MoveRightKeyUp,0,1,0,1,-4.920757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380
0,14-41-16.621,MissTarget,0,0,0,0,-3,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,375
0,14-41-16.776,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375
0,14-41-16.907,MoveLeftKeyUp,1,0,0,1,-4.057155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375
0,14-41-17.170,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,375
0,14-41-17.578,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,4,93.33334,0,0,0,0,0,0,385
0,14-41-17.763,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,385
0,14-41-17.839,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385
0,14-41-17.995,MoveRightKeyUp,0,1,0,1,-4.741422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385
0,14-41-18.172,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,385
0,14-41-18.749,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,4,86.66666,0,0,0,0,0,0,395
0,14-41-19.631,MissTarget,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,390
0,14-41-20.177,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,390
0,14-41-20.771,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390
0,14-41-20.803,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,390
0,14-41-21.018,MoveRightKeyUp,0,1,0,1,-0.9816739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390
0,14-41-21.055,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,380
0,14-41-21.169,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,380
0,14-41-21.627,MoveLeftKeyDown,1,0,1,0,4.510589E-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380
0,14-41-21.782,MoveLeftKeyUp,1,0,0,1,-1.259898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380
0,14-41-22.020,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,4,80,0,0,0,0,0,0,390
0,14-41-22.154,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,390
0,14-41-23.030,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,4,73.33334,0,0,0,0,0,0,400
0,14-41-23.625,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,400
0,14-41-23.821,MoveRightKeyUp,0,1,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400
0,14-41-23.836,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,400
0,14-41-24.135,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,390
0,14-41-24.156,MoveRightKeyUp,0,1,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390
0,14-41-24.426,MoveRightKeyUp,0,1,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390
0,14-41-25.049,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390
0,14-41-25.184,MoveRightKeyUp,0,1,0,1,-1.972855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390
0,14-41-25.613,MissTarget,0,0,0,0,0.00131112,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,385
0,14-41-25.625,MoveRightKeyDown,0,1,1,0,0.00131112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385
0,14-41-25.765,MoveRightKeyUp,0,1,0,1,1.17889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385
0,14-41-26.157,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,385
0,14-41-26.607,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,4,66.66666,0,0,0,0,0,0,395
0,14-41-26.855,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,395
0,14-41-26.988,MoveRightKeyUp,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395
0,14-41-27.135,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395
0,14-41-27.251,MoveRightKeyUp,0,1,0,1,3.913938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395
0,14-41-27.543,MoveLeftKeyDown,1,0,1,0,6.00027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395
0,14-41-27.612,MissTarget,0,0,0,0,5.364041,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,390
0,14-41-27.693,MoveLeftKeyUp,1,0,0,1,4.781795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390
0,14-41-27.856,MoveLeftKeyDown,1,0,1,0,3.454374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390
0,14-41-27.913,MoveLeftKeyUp,1,0,0,1,2.98678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390
0,14-41-28.618,MissTarget,0,0,0,0,2.615898E-05,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,385
0,14-41-28.861,MoveRightKeyUp,0,1,0,1,3.103333E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385
0,14-41-29.146,MoveRightKeyDown,0,1,1,0,-1.549366E-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385
0,14-41-29.257,MoveRightKeyUp,0,1,0,1,0.8990579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385
0,14-41-29.613,AvoidObstacle,0,0,0,0,2.999979,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,385
0,14-41-29.888,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,385
0,14-41-30.167,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,385
0,14-41-30.902,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385
0,14-41-31.046,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,390
0,14-41-31.100,MoveLeftKeyUp,1,0,0,1,1.358082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390
0,14-41-31.216,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,390
0,14-41-31.665,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,4,60,0,0,0,0,0,0,400
0,14-41-31.858,MoveLeftKeyDown,1,0,1,0,3.571779E-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400
0,14-41-32.013,MoveLeftKeyUp,1,0,0,1,-1.259418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400
0,14-41-32.188,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,400
0,14-41-32.826,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,4,53.33333,0,0,0,0,0,0,410
0,14-41-32.932,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,410
0,14-41-33.622,MissTarget,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,405
0,14-41-34.261,MoveRightKeyUp,0,1,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405
