GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-59-17.348,1,1
0,16-59-17.363,1,1
0,16-59-17.383,1,1
0,16-59-17.401,1,1
0,16-59-17.417,1,1
0,16-59-17.432,1,1
0,16-59-17.446,1,1
0,16-59-17.460,1,1
0,16-59-17.475,1,1
0,16-59-17.496,1,1
0,16-59-17.511,1,1
0,16-59-17.526,1,1
0,16-59-17.540,1,1
0,16-59-17.563,1,1
0,16-59-17.580,1,1
0,16-59-17.596,1,1
0,16-59-17.610,1,1
0,16-59-17.624,1,1
0,16-59-17.638,0.8707504,0.9781111
0,16-59-17.653,0.671364,0.7666685
0,16-59-17.667,0.3875922,0.4413438
0,16-59-17.682,0.1747876,0.1773778
0,16-59-17.696,0.04641518,0.04872315
0,16-59-17.713,0.01386832,0.01562025
0,16-59-17.730,0.0590382,0.05635986
0,16-59-17.745,0.0590382,0.05635986
0,16-59-17.759,0.2059026,0.1620194
0,16-59-17.775,0.3050466,0.3080002
0,16-59-17.789,0.4319814,0.4303943
0,16-59-17.803,0.5431002,0.5995631
0,16-59-17.817,0.6073746,0.6655312
0,16-59-17.831,0.6658016,0.7030955
0,16-59-17.850,0.7412418,0.7465539
0,16-59-17.865,0.773347,0.7780194
0,16-59-17.879,0.7748995,0.7796313
0,16-59-17.893,0.7898068,0.823875
0,16-59-17.907,0.800905,0.8706682
0,16-59-17.921,0.8239942,0.8796031
0,16-59-17.936,0.8476833,0.8952199
0,16-59-17.950,0.8460426,0.9243212
0,16-59-17.965,0.8567657,0.9403852
0,16-59-17.986,0.8743454,0.9441446
0,16-59-18.000,0.8673375,0.9742515
0,16-59-18.015,0.8790716,0.9748811
0,16-59-18.031,0.9048828,0.9862604
0,16-59-18.045,0.9048828,0.9862604
0,16-59-18.060,0.9142471,0.9922474
0,16-59-18.075,0.919213,0.9953819
0,16-59-18.088,1,1
0,16-59-18.101,0.9097213,0.9988905
0,16-59-18.114,0.9097213,0.9988905
0,16-59-18.128,1,1
0,16-59-18.140,1,1
0,16-59-18.153,1,1
0,16-59-18.168,1,1
0,16-59-18.184,1,1
0,16-59-18.200,1,1
0,16-59-18.216,1,1
0,16-59-18.229,1,1
0,16-59-18.243,1,1
0,16-59-18.256,1,1
0,16-59-18.270,1,1
0,16-59-18.284,1,1
0,16-59-18.297,1,1
0,16-59-18.310,1,1
0,16-59-18.324,1,1
0,16-59-18.343,1,1
0,16-59-18.359,1,1
0,16-59-18.376,1,1
0,16-59-18.389,1,1
0,16-59-18.402,1,1
0,16-59-18.418,1,1
0,16-59-18.432,1,1
0,16-59-18.445,1,1
0,16-59-18.461,1,1
0,16-59-18.475,1,1
0,16-59-18.488,1,1
0,16-59-18.502,1,1
0,16-59-18.515,1,1
0,16-59-18.528,1,1
0,16-59-18.542,1,1
0,16-59-18.556,1,1
0,16-59-18.571,1,1
0,16-59-18.584,1,1
0,16-59-18.599,1,1
0,16-59-18.612,1,1
0,16-59-18.625,1,1
0,16-59-18.639,1,1
0,16-59-18.653,1,1
0,16-59-18.667,1,1
0,16-59-18.680,1,1
0,16-59-18.698,1,1
0,16-59-18.711,1,1
0,16-59-18.725,1,1
0,16-59-18.739,1,1
0,16-59-18.752,1,1
0,16-59-18.766,1,1
0,16-59-18.779,1,1
0,16-59-18.794,1,1
0,16-59-18.808,1,1
0,16-59-18.821,1,1
0,16-59-18.835,1,1
0,16-59-18.849,1,1
0,16-59-18.862,1,1
0,16-59-18.880,1,1
0,16-59-18.895,1,1
0,16-59-18.908,1,1
0,16-59-18.923,1,1
0,16-59-18.937,1,1
0,16-59-18.950,1,1
0,16-59-18.964,1,1
0,16-59-18.978,1,1
0,16-59-18.992,1,1
0,16-59-19.005,1,1
0,16-59-19.019,1,1
0,16-59-19.033,1,1
0,16-59-19.047,1,1
0,16-59-19.061,1,1
0,16-59-19.075,1,1
0,16-59-19.090,1,1
0,16-59-19.105,1,1
0,16-59-19.121,1,1
0,16-59-19.162,1,1
0,16-59-19.176,1,1
0,16-59-19.190,1,1
0,16-59-19.206,1,1
0,16-59-19.220,1,1
0,16-59-19.234,1,1
0,16-59-19.248,1,1
0,16-59-19.262,1,1
0,16-59-19.277,1,1
0,16-59-19.295,1,1
0,16-59-19.311,1,1
0,16-59-19.325,1,1
0,16-59-19.340,1,1
0,16-59-19.354,1,1
0,16-59-19.369,1,1
0,16-59-19.384,1,1
0,16-59-19.398,1,1
0,16-59-19.414,1,1
0,16-59-19.428,1,1
0,16-59-19.444,1,1
0,16-59-19.459,1,1
0,16-59-19.473,1,1
0,16-59-19.487,1,1
0,16-59-19.502,1,1
0,16-59-19.516,1,1
0,16-59-19.530,1,1
0,16-59-19.550,1,1
0,16-59-19.564,1,1
0,16-59-19.578,1,1
0,16-59-19.592,1,1
0,16-59-19.609,1,1
0,16-59-19.630,1,1
0,16-59-19.644,1,1
0,16-59-19.658,1,1
0,16-59-19.672,1,1
0,16-59-19.686,1,1
0,16-59-19.706,1,1
0,16-59-19.720,1,1
0,16-59-19.735,1,1
0,16-59-19.750,1,1
0,16-59-19.764,1,1
0,16-59-19.778,1,1
0,16-59-19.792,1,1
0,16-59-19.807,1,1
0,16-59-19.822,1,1
0,16-59-19.836,1,1
0,16-59-19.851,1,1
0,16-59-19.866,1,1
0,16-59-19.880,1,1
0,16-59-19.896,1,1
0,16-59-19.912,1,1
0,16-59-19.930,1,1
0,16-59-19.948,1,1
0,16-59-19.962,1,1
0,16-59-19.976,0.9139785,0.964266
0,16-59-19.990,0.6056131,0.650601
0,16-59-20.003,0.3572321,0.2284116
0,16-59-20.019,0.2410942,0.1232882
0,16-59-20.040,0.3458353,0.1768632
0,16-59-20.054,0.4604472,0.3229214
0,16-59-20.069,0.5970926,0.4661671
0,16-59-20.086,0.7384887,0.6547285
0,16-59-20.103,0.7978396,0.7286139
0,16-59-20.117,0.8707829,0.806501
0,16-59-20.135,0.9151206,0.8725003
0,16-59-20.149,0.9424316,0.917413
0,16-59-20.163,0.9424316,0.917413
0,16-59-20.181,0.976946,0.9548333
0,16-59-20.195,1,1
0,16-59-20.209,1,1
0,16-59-20.223,1,1
0,16-59-20.236,1,1
0,16-59-20.250,1,1
0,16-59-20.264,1,1
0,16-59-20.277,1,1
0,16-59-20.291,1,1
0,16-59-20.305,1,1
0,16-59-20.319,1,1
0,16-59-20.333,1,1
0,16-59-20.347,1,1
0,16-59-20.362,1,1
0,16-59-20.377,0.8520328,0.8301428
0,16-59-20.395,0.4083942,0.2611209
0,16-59-20.412,0.2209461,0.1052201
0,16-59-20.427,0.2209461,0.1052201
0,16-59-20.442,0.2112786,0.0714573
0,16-59-20.458,0.3037272,0.1333209
0,16-59-20.473,0.4580208,0.306156
0,16-59-20.487,0.6312841,0.5358506
0,16-59-20.503,0.7337182,0.7059312
0,16-59-20.524,0.819407,0.7889034
0,16-59-20.539,0.8731071,0.8822386
0,16-59-20.557,0.894077,0.9271274
0,16-59-20.575,0.9310741,0.96653
0,16-59-20.589,1,1
0,16-59-20.602,1,1
0,16-59-20.615,1,1
0,16-59-20.629,1,1
0,16-59-20.643,1,1
0,16-59-20.657,1,1
0,16-59-20.672,1,1
0,16-59-20.690,1,1
0,16-59-20.704,1,1
0,16-59-20.719,1,1
0,16-59-20.733,0.9518703,0.990597
0,16-59-20.746,0.9518703,0.990597
0,16-59-20.760,0.8108174,0.8075332
0,16-59-20.775,0.5997055,0.5513746
0,16-59-20.789,0.394067,0.2649657
0,16-59-20.803,0.2864814,0.1202886
0,16-59-20.816,0.3129314,0.1381253
0,16-59-20.830,0.4235482,0.31378
0,16-59-20.843,0.4235482,0.31378
0,16-59-20.857,0.537343,0.4961862
0,16-59-20.874,0.6760256,0.68741
0,16-59-20.891,0.7749196,0.7466782
0,16-59-20.905,0.8047036,0.8369266
0,16-59-20.924,0.8368437,0.8775967
0,16-59-20.938,0.8757032,0.9204481
0,16-59-20.951,0.9032821,0.9521649
0,16-59-20.965,0.9032821,0.9521649
0,16-59-20.980,0.9074119,0.9873369
0,16-59-20.994,0.9368808,0.9976406
0,16-59-21.011,1,1
0,16-59-21.055,1,1
0,16-59-21.073,1,1
0,16-59-21.090,1,1
0,16-59-21.105,1,1
0,16-59-21.125,1,1
0,16-59-21.141,1,1
0,16-59-21.165,1,1
0,16-59-21.187,1,1
0,16-59-21.208,1,1
0,16-59-21.230,1,1
0,16-59-21.259,1,1
0,16-59-21.275,1,1
0,16-59-21.298,1,1
0,16-59-21.320,1,1
0,16-59-21.342,1,1
0,16-59-21.364,1,1
0,16-59-21.387,1,1
0,16-59-21.408,1,1
0,16-59-21.431,1,1
0,16-59-21.453,1,1
0,16-59-21.475,1,1
0,16-59-21.501,1,1
0,16-59-21.522,1,1
0,16-59-21.542,1,1
0,16-59-21.564,1,1
0,16-59-21.586,1,1
0,16-59-21.609,1,1
0,16-59-21.637,1,1
0,16-59-21.657,1,1
0,16-59-21.678,1,1
0,16-59-21.694,1,1
0,16-59-21.708,1,1
0,16-59-21.723,1,1
0,16-59-21.738,1,1
0,16-59-21.752,1,1
0,16-59-21.767,1,1
0,16-59-21.783,1,1
0,16-59-21.803,1,1
0,16-59-21.818,1,1
0,16-59-21.835,1,1
0,16-59-21.850,1,1
0,16-59-21.863,1,1
0,16-59-21.877,1,1
0,16-59-21.891,1,1
0,16-59-21.905,1,1
0,16-59-21.919,1,1
0,16-59-21.934,1,1
0,16-59-21.951,1,1
0,16-59-21.967,1,1
0,16-59-21.980,1,1
0,16-59-21.994,1,1
0,16-59-22.007,1,1
0,16-59-22.021,1,1
0,16-59-22.036,1,1
0,16-59-22.050,1,1
0,16-59-22.064,1,1
0,16-59-22.078,1,1
0,16-59-22.092,1,1
0,16-59-22.110,1,1
0,16-59-22.124,1,1
0,16-59-22.138,1,1
0,16-59-22.151,1,1
0,16-59-22.166,1,1
0,16-59-22.180,1,1
0,16-59-22.198,1,1
0,16-59-22.212,1,1
0,16-59-22.225,1,1
0,16-59-22.240,1,1
0,16-59-22.254,1,1
0,16-59-22.270,1,1
0,16-59-22.287,1,1
0,16-59-22.301,1,1
0,16-59-22.316,1,1
0,16-59-22.335,1,1
0,16-59-22.348,1,1
0,16-59-22.362,1,1
0,16-59-22.376,1,1
0,16-59-22.390,1,1
0,16-59-22.404,1,1
0,16-59-22.420,1,1
