GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-12-46.232,1,1
0,16-12-46.246,1,1
0,16-12-46.260,1,1
0,16-12-46.274,1,1
0,16-12-46.292,1,1
0,16-12-46.306,1,1
0,16-12-46.322,1,1
0,16-12-46.336,1,1
0,16-12-46.350,1,1
0,16-12-46.364,1,1
0,16-12-46.378,1,1
0,16-12-46.397,1,1
0,16-12-46.411,1,1
0,16-12-46.431,1,1
0,16-12-46.446,1,1
0,16-12-46.462,1,1
0,16-12-46.481,1,1
0,16-12-46.500,1,1
0,16-12-46.514,1,1
0,16-12-46.529,1,1
0,16-12-46.543,1,1
0,16-12-46.557,1,1
0,16-12-46.572,1,1
0,16-12-46.586,1,1
0,16-12-46.600,1,1
0,16-12-46.617,1,1
0,16-12-46.636,1,1
0,16-12-46.651,1,1
0,16-12-46.665,1,1
0,16-12-46.679,1,1
0,16-12-46.692,1,1
0,16-12-46.707,1,1
0,16-12-46.721,1,1
0,16-12-46.735,1,1
0,16-12-46.749,0.9696937,0.7703545
0,16-12-46.763,0.9554515,0.7723034
0,16-12-46.777,0.9732801,0.8194413
0,16-12-46.793,0.9829803,0.8246527
0,16-12-46.807,0.9829803,0.8246527
0,16-12-46.821,0.9966031,0.8467166
0,16-12-46.834,0.9915203,0.8522196
0,16-12-46.848,0.9872363,0.8380958
0,16-12-46.862,0.9717288,0.8134426
0,16-12-46.876,0.9717288,0.8134426
0,16-12-46.889,0.9937629,0.7278304
0,16-12-46.904,0.9495341,0.5690802
0,16-12-46.921,0.8009249,0.3253583
0,16-12-46.941,0.7012843,0.1839552
0,16-12-46.985,0.6897871,0.1318143
0,16-12-46.999,0.7848706,0.2154772
0,16-12-47.019,0.8573706,0.306529
0,16-12-47.033,0.9116314,0.4572141
0,16-12-47.046,0.9724907,0.5974802
0,16-12-47.061,0.9776958,0.6881728
0,16-12-47.075,0.9776958,0.6881728
0,16-12-47.091,1,1
0,16-12-47.109,1,1
0,16-12-47.123,1,1
0,16-12-47.138,1,1
0,16-12-47.153,1,1
0,16-12-47.167,1,1
0,16-12-47.182,1,1
0,16-12-47.197,1,1
0,16-12-47.211,1,1
0,16-12-47.225,1,1
0,16-12-47.239,1,1
0,16-12-47.254,1,1
0,16-12-47.272,1,1
0,16-12-47.286,1,1
0,16-12-47.300,1,1
0,16-12-47.315,1,1
0,16-12-47.330,1,1
0,16-12-47.345,1,1
0,16-12-47.360,1,1
0,16-12-47.374,1,1
0,16-12-47.388,1,1
0,16-12-47.402,1,1
0,16-12-47.418,1,1
0,16-12-47.434,1,1
0,16-12-47.450,1,1
0,16-12-47.466,1,1
0,16-12-47.481,1,1
0,16-12-47.496,1,1
0,16-12-47.516,1,1
0,16-12-47.530,1,1
0,16-12-47.545,1,1
0,16-12-47.559,1,1
0,16-12-47.574,1,1
0,16-12-47.591,1,1
0,16-12-47.605,1,1
0,16-12-47.621,1,1
0,16-12-47.635,1,1
0,16-12-47.651,1,1
0,16-12-47.665,1,1
0,16-12-47.680,1,1
0,16-12-47.695,1,1
0,16-12-47.711,1,1
0,16-12-47.726,1,1
0,16-12-47.743,1,1
0,16-12-47.758,1,1
0,16-12-47.773,1,1
0,16-12-47.788,1,1
0,16-12-47.803,1,1
0,16-12-47.817,1,1
0,16-12-47.831,1,1
0,16-12-47.845,1,1
0,16-12-47.859,1,1
0,16-12-47.872,1,1
0,16-12-47.886,1,1
0,16-12-47.908,1,1
0,16-12-47.922,1,1
0,16-12-47.936,1,1
0,16-12-47.949,1,1
0,16-12-47.965,1,1
0,16-12-47.979,1,1
0,16-12-47.994,1,1
0,16-12-48.008,1,1
0,16-12-48.026,1,1
0,16-12-48.040,1,1
0,16-12-48.056,1,1
0,16-12-48.069,1,1
0,16-12-48.084,1,1
0,16-12-48.099,1,1
0,16-12-48.113,1,1
0,16-12-48.132,1,1
0,16-12-48.147,1,1
0,16-12-48.162,1,1
0,16-12-48.176,1,1
0,16-12-48.190,1,1
0,16-12-48.204,1,1
0,16-12-48.223,1,1
0,16-12-48.239,1,1
0,16-12-48.253,1,1
0,16-12-48.267,1,1
0,16-12-48.281,1,1
0,16-12-48.295,1,1
0,16-12-48.309,1,1
0,16-12-48.324,1,1
0,16-12-48.338,1,1
0,16-12-48.351,1,1
0,16-12-48.365,1,1
0,16-12-48.383,1,1
0,16-12-48.397,1,1
0,16-12-48.410,1,1
0,16-12-48.426,1,1
0,16-12-48.440,1,1
0,16-12-48.455,1,1
0,16-12-48.469,1,1
0,16-12-48.483,1,1
0,16-12-48.497,1,1
0,16-12-48.511,1,1
0,16-12-48.526,1,1
0,16-12-48.545,1,1
0,16-12-48.562,1,1
0,16-12-48.576,1,1
0,16-12-48.590,1,1
0,16-12-48.604,1,1
0,16-12-48.618,1,1
0,16-12-48.632,1,1
0,16-12-48.646,1,1
0,16-12-48.661,1,1
0,16-12-48.675,1,1
0,16-12-48.689,1,1
0,16-12-48.707,1,1
0,16-12-48.724,1,1
0,16-12-48.738,1,1
0,16-12-48.757,1,1
0,16-12-48.771,1,1
0,16-12-48.786,1,1
0,16-12-48.800,1,1
0,16-12-48.816,1,1
0,16-12-48.832,1,1
0,16-12-48.854,1,1
0,16-12-48.889,1,1
0,16-12-48.906,1,1
0,16-12-48.921,1,1
0,16-12-48.937,1,1
0,16-12-48.952,1,1
0,16-12-48.967,1,1
0,16-12-48.982,1,1
0,16-12-48.995,1,1
0,16-12-49.012,1,1
0,16-12-49.029,1,1
0,16-12-49.044,1,1
0,16-12-49.059,1,1
0,16-12-49.072,1,1
0,16-12-49.086,1,1
0,16-12-49.101,1,1
0,16-12-49.116,1,1
0,16-12-49.131,1,1
0,16-12-49.147,1,1
0,16-12-49.161,1,1
0,16-12-49.179,1,1
0,16-12-49.194,1,1
0,16-12-49.209,1,1
0,16-12-49.223,1,1
0,16-12-49.237,1,1
0,16-12-49.253,1,1
0,16-12-49.267,1,1
0,16-12-49.282,1,1
0,16-12-49.296,1,1
0,16-12-49.315,1,1
0,16-12-49.334,1,1
0,16-12-49.348,1,1
0,16-12-49.364,1,1
0,16-12-49.378,1,1
0,16-12-49.392,1,1
0,16-12-49.406,1,1
0,16-12-49.422,1,1
0,16-12-49.436,1,1
0,16-12-49.450,1,1
0,16-12-49.465,1,1
0,16-12-49.481,1,1
0,16-12-49.496,1,1
0,16-12-49.516,1,1
0,16-12-49.530,1,1
0,16-12-49.545,1,1
0,16-12-49.559,1,1
0,16-12-49.573,1,1
0,16-12-49.590,1,1
0,16-12-49.605,1,1
0,16-12-49.620,1,1
0,16-12-49.638,1,1
0,16-12-49.654,1,1
0,16-12-49.669,1,1
0,16-12-49.683,1,1
0,16-12-49.697,1,1
0,16-12-49.713,1,1
0,16-12-49.727,1,1
0,16-12-49.741,1,1
0,16-12-49.756,1,1
0,16-12-49.771,1,1
0,16-12-49.787,1,1
0,16-12-49.802,1,1
0,16-12-49.815,1,1
0,16-12-49.829,1,1
0,16-12-49.843,1,1
0,16-12-49.857,1,1
0,16-12-49.871,1,1
0,16-12-49.885,1,1
0,16-12-49.905,1,1
0,16-12-49.919,1,1
0,16-12-49.933,1,1
0,16-12-49.951,1,1
0,16-12-49.969,1,1
0,16-12-49.983,1,1
0,16-12-50.001,1,1
0,16-12-50.016,1,1
0,16-12-50.030,1,1
0,16-12-50.043,1,1
0,16-12-50.057,1,1
0,16-12-50.071,1,1
0,16-12-50.085,1,1
0,16-12-50.106,1,1
0,16-12-50.122,1,1
0,16-12-50.136,1,1
0,16-12-50.156,1,1
0,16-12-50.172,1,1
0,16-12-50.186,1,1
0,16-12-50.200,1,1
0,16-12-50.214,1,1
0,16-12-50.228,1,1
0,16-12-50.242,1,1
0,16-12-50.258,1,1
0,16-12-50.273,1,1
0,16-12-50.287,1,1
0,16-12-50.300,1,1
0,16-12-50.314,1,1
0,16-12-50.328,1,1
0,16-12-50.342,1,1
0,16-12-50.357,1,1
0,16-12-50.370,1,1
0,16-12-50.384,1,1
0,16-12-50.399,1,1
0,16-12-50.415,1,1
0,16-12-50.429,1,1
0,16-12-50.443,1,1
0,16-12-50.458,1,1
0,16-12-50.472,1,1
0,16-12-50.486,1,1
0,16-12-50.499,1,1
0,16-12-50.518,1,1
0,16-12-50.532,1,1
0,16-12-50.546,1,1
0,16-12-50.560,1,1
0,16-12-50.577,1,1
0,16-12-50.591,1,1
0,16-12-50.606,1,1
0,16-12-50.620,1,1
0,16-12-50.634,1,1
0,16-12-50.648,1,1
0,16-12-50.662,1,1
0,16-12-50.675,1,1
0,16-12-50.689,1,1
0,16-12-50.704,1,1
0,16-12-50.719,1,1
0,16-12-50.736,1,1
0,16-12-50.751,1,1
0,16-12-50.793,1,1
0,16-12-50.808,1,1
0,16-12-50.822,1,1
0,16-12-50.837,1,1
0,16-12-50.852,1,1
0,16-12-50.867,1,1
0,16-12-50.882,1,1
0,16-12-50.902,1,1
0,16-12-50.919,1,1
0,16-12-50.934,1,1
0,16-12-50.949,1,1
0,16-12-50.963,1,1
0,16-12-50.979,1,1
0,16-12-50.993,1,1
0,16-12-51.008,1,1
0,16-12-51.023,1,1
0,16-12-51.038,1,1
0,16-12-51.058,0.9004046,0.8872876
0,16-12-51.074,0.7482392,0.6418337
0,16-12-51.089,0.7482392,0.6418337
0,16-12-51.104,0.6154625,0.4532868
0,16-12-51.118,0.5877157,0.4018354
0,16-12-51.132,0.6348022,0.4413474
0,16-12-51.149,0.6888838,0.4340337
0,16-12-51.163,0.7152438,0.5379682
0,16-12-51.179,0.7793335,0.6143751
0,16-12-51.194,0.796721,0.6896777
0,16-12-51.211,0.8234055,0.762325
0,16-12-51.225,0.8234055,0.762325
0,16-12-51.241,0.8818693,0.830522
0,16-12-51.257,0.8939974,0.8777257
0,16-12-51.271,0.9072127,0.8918405
0,16-12-51.286,0.8967364,0.9479947
0,16-12-51.301,0.9049286,0.9683245
0,16-12-51.315,0.8942633,0.9866512
0,16-12-51.330,0.9236417,0.9931555
0,16-12-51.344,1,1
0,16-12-51.358,1,1
0,16-12-51.376,1,1
0,16-12-51.391,1,1
0,16-12-51.405,1,1
0,16-12-51.420,1,1
0,16-12-51.435,1,1
0,16-12-51.449,1,1
0,16-12-51.464,1,1
0,16-12-51.479,1,1
0,16-12-51.493,1,1
0,16-12-51.509,1,1
0,16-12-51.527,1,1
0,16-12-51.548,1,1
0,16-12-51.563,1,1
0,16-12-51.578,1,1
0,16-12-51.593,1,1
0,16-12-51.608,1,1
0,16-12-51.622,1,1
0,16-12-51.637,1,1
0,16-12-51.652,1,1
0,16-12-51.666,1,1
0,16-12-51.682,1,1
0,16-12-51.696,1,1
0,16-12-51.710,1,1
0,16-12-51.725,1,1
0,16-12-51.739,1,1
0,16-12-51.756,1,1
0,16-12-51.771,1,1
0,16-12-51.785,1,1
0,16-12-51.800,1,1
0,16-12-51.814,1,1
0,16-12-51.828,1,1
0,16-12-51.844,1,1
0,16-12-51.859,1,1
0,16-12-51.874,1,1
0,16-12-51.894,1,1
0,16-12-51.908,1,1
0,16-12-51.922,1,1
0,16-12-51.937,1,1
0,16-12-51.951,1,1
0,16-12-51.965,1,1
0,16-12-51.981,1,1
0,16-12-51.998,1,1
0,16-12-52.012,1,1
0,16-12-52.028,1,1
0,16-12-52.042,1,1
0,16-12-52.056,1,1
0,16-12-52.071,1,1
0,16-12-52.087,1,1
