Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,120,300,20,3,20,20,false,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,15-36-33.052,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,505
0,15-36-33.756,MoveLeftKeyDown,1,0,1,0,-0.1353768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505
0,15-36-33.886,MoveLeftKeyUp,1,0,0,1,-2.735312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505
0,15-36-33.941,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,510
0,15-36-34.063,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,510
0,15-36-34.453,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,4,86.66666,0,0,0,0,0,0,520
0,15-36-34.517,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,520
0,15-36-34.973,MoveRightKeyDown,0,1,1,0,-2.810941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520
0,15-36-35.084,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,520
0,15-36-35.090,MoveRightKeyUp,0,1,0,1,-0.6026762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520
0,15-36-35.702,MoveRightKeyDown,0,1,1,0,-0.1411022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520
0,15-36-35.833,MoveRightKeyUp,0,1,0,1,2.437598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520
0,15-36-35.987,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,525
0,15-36-36.062,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,525
0,15-36-36.440,MoveLeftKeyDown,1,0,1,0,2.997988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525
0,15-36-36.531,MoveLeftKeyUp,1,0,0,1,1.112576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525
0,15-36-36.962,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,530
0,15-36-37.065,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,530
0,15-36-37.407,MoveLeftKeyDown,1,0,1,0,-0.1824481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530
0,15-36-37.538,MoveLeftKeyUp,1,0,0,1,-2.807453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530
0,15-36-37.554,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,530
0,15-36-37.951,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,535
0,15-36-38.050,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,535
0,15-36-38.953,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,540
0,15-36-39.230,AvoidObstacle,0,0,0,0,-3.140894,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,540
0,15-36-40.062,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,540
0,15-36-40.492,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,4,80,0,0,0,0,0,0,550
0,15-36-40.572,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,550
0,15-36-41.219,MissTarget,0,0,0,0,-2.867691,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,545
0,15-36-41.474,MoveRightKeyDown,0,1,1,0,-2.805806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545
0,15-36-41.605,MoveRightKeyUp,0,1,0,1,-0.1510736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545
0,15-36-41.759,MoveRightKeyDown,0,1,1,0,0.1985948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545
0,15-36-41.848,MoveRightKeyUp,0,1,0,1,1.972401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545
0,15-36-42.057,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,545
0,15-36-42.626,MoveRightKeyDown,0,1,1,0,2.84369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545
0,15-36-42.715,MoveRightKeyUp,0,1,0,1,4.568085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545
0,15-36-42.947,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,550
0,15-36-43.042,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,550
0,15-36-43.459,MoveLeftKeyDown,1,0,1,0,5.803658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550
0,15-36-43.570,MoveLeftKeyUp,1,0,0,1,3.529027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550
0,15-36-43.604,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,550
0,15-36-43.671,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,4,73.33334,0,0,0,0,0,0,560
0,15-36-44.045,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,560
0,15-36-44.681,MoveLeftKeyDown,1,0,1,0,2.802775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560
0,15-36-44.736,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,4,66.66666,0,0,0,0,0,0,570
0,15-36-44.770,MoveLeftKeyUp,1,0,0,1,1.026124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570
0,15-36-45.062,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,570
0,15-36-45.531,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,4,60,0,0,0,0,0,0,580
0,15-36-45.771,MoveRightKeyDown,0,1,1,0,-0.107203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580
0,15-36-45.846,MoveRightKeyUp,0,1,0,1,1.387975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580
0,15-36-46.058,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,580
0,15-36-46.571,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,4,53.33333,0,0,0,0,0,0,590
0,15-36-46.636,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,590
0,15-36-47.223,AvoidObstacle,0,0,0,0,2.821917,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,590
0,15-36-48.041,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,590
0,15-36-48.459,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,4,46.66667,0,0,0,0,0,0,600
0,15-36-48.646,MoveRightKeyDown,0,1,1,0,2.885726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600
0,15-36-48.770,MoveRightKeyUp,0,1,0,1,5.263798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600
0,15-36-49.057,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,600
0,15-36-49.322,MoveLeftKeyDown,1,0,1,0,6.210951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600
0,15-36-49.456,MoveLeftKeyUp,1,0,0,1,3.543832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600
0,15-36-49.619,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,4,40,0,0,0,0,0,0,610
0,15-36-49.660,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,610
0,15-36-50.046,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,610
0,15-36-50.750,MoveLeftKeyDown,1,0,1,0,2.876373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610
0,15-36-50.899,MoveLeftKeyUp,1,0,0,1,0.005532235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610
0,15-36-50.933,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,615
0,15-36-51.056,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,615
0,15-36-51.446,MoveLeftKeyDown,1,0,1,0,-0.1455057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615
0,15-36-51.560,MoveLeftKeyUp,1,0,0,1,-2.432835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615
0,15-36-51.955,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,620
0,15-36-52.058,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,620
0,15-36-52.694,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,620
0,15-36-52.956,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,625
0,15-36-52.991,MoveRightKeyDown,0,1,1,0,-3.204629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625
0,15-36-53.121,MoveRightKeyUp,0,1,0,1,-0.5699689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625
0,15-36-53.221,AvoidObstacle,0,0,0,0,-0.1788186,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,625
0,15-36-53.648,MoveLeftKeyDown,1,0,1,0,0.1535806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625
0,15-36-53.710,MoveLeftKeyUp,1,0,0,1,-0.9552685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625
0,15-36-54.042,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,625
0,15-36-54.546,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,4,33.33333,0,0,0,0,0,0,635
0,15-36-54.889,MoveRightKeyDown,0,1,1,0,-2.756821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635
0,15-36-55.024,MoveRightKeyUp,0,1,0,1,-0.1461213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635
0,15-36-55.051,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,635
0,15-36-55.558,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,4,26.66667,0,0,0,0,0,0,645
0,15-36-55.719,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,645
0,15-36-56.231,AvoidObstacle,0,0,0,0,-0.1125855,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,645
0,15-36-56.362,MoveLeftKeyDown,1,0,1,0,0.114395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645
0,15-36-56.456,MoveLeftKeyUp,1,0,0,1,-1.782021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645
0,15-36-56.587,MoveLeftKeyDown,1,0,1,0,-2.852336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645
0,15-36-56.654,MoveLeftKeyUp,1,0,0,1,-4.175932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645
0,15-36-57.056,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,645
0,15-36-57.534,MoveRightKeyDown,0,1,1,0,-6.138146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645
0,15-36-57.619,MoveRightKeyUp,0,1,0,1,-4.480941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645
0,15-36-57.877,TimesUp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645
0,15-36-57.882,TotalScore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,645
0,15-36-57.931,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,650
