GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-40-46.332,0.9021249,0.8150488
0,16-40-46.353,0.9244304,0.9144628
0,16-40-46.375,0.8532479,0.7780566
0,16-40-46.396,0.5837679,0.5033322
0,16-40-46.419,0,0.07363269
0,16-40-46.441,0,0.02785699
0,16-40-46.464,0,0.04305715
0,16-40-46.485,0.0003939526,0.2041999
0,16-40-46.509,0.5139125,0.3569883
0,16-40-46.530,0.6595743,0.5532631
0,16-40-46.546,0.7998466,0.6542307
0,16-40-46.562,0.884316,0.7961788
0,16-40-46.579,0.9406685,0.8947518
0,16-40-46.595,0.9347286,0.9360082
0,16-40-46.611,0.9304554,0.9630083
0,16-40-46.627,0.9230637,0.9411771
0,16-40-46.644,0.8310928,0.8116601
0,16-40-46.660,0.5265454,0.4206869
0,16-40-46.679,0,0.1829555
0,16-40-46.695,0,0
0,16-40-46.713,0,0
0,16-40-46.729,0,0.08969774
0,16-40-46.745,0.2436243,0.2381863
0,16-40-46.761,0.4835451,0.3388624
0,16-40-46.777,0.6742124,0.5564941
0,16-40-46.793,0.8281639,0.6648496
0,16-40-46.810,0.8718365,0.8198668
0,16-40-46.827,0.9356976,0.9091014
0,16-40-46.843,0.9599772,0.9419721
0,16-40-46.859,0.9850711,0.987433
0,16-40-46.877,1,1
0,16-40-46.895,1,1
0,16-40-46.911,1,1
0,16-40-46.927,1,1
0,16-40-46.942,1,1
0,16-40-46.964,1,1
0,16-40-46.986,0.877919,0.8688295
0,16-40-47.018,0.05417089,0.2115651
0,16-40-47.048,0,0.002190073
0,16-40-47.065,0,0.006760946
0,16-40-47.082,0.02553952,0.1689559
0,16-40-47.098,0.2730201,0.2335855
0,16-40-47.118,0.4810922,0.3010824
0,16-40-47.140,0.808462,0.6712799
0,16-40-47.163,0.8923602,0.8079401
0,16-40-47.185,0.9585527,0.8582427
0,16-40-47.207,0.9765975,0.9630023
0,16-40-47.230,1,1
0,16-40-47.252,1,1
0,16-40-47.275,1,1
0,16-40-47.300,1,1
0,16-40-47.321,0.9590448,0.9856108
0,16-40-47.340,0.7125924,0.6263141
0,16-40-47.363,0.1939243,0.2450345
0,16-40-47.385,0,0.007570918
0,16-40-47.407,0,0.01805165
0,16-40-47.430,0.03103943,0.1685748
0,16-40-47.456,0.4917974,0.4068719
0,16-40-47.477,0.6397799,0.5390393
0,16-40-47.493,0.7863306,0.6457156
0,16-40-47.509,0.8771263,0.7148114
0,16-40-47.525,0.9357331,0.7554059
0,16-40-47.541,0.9691676,0.8409532
0,16-40-47.558,0.9951671,0.8895202
0,16-40-47.574,0.9823414,0.9251065
0,16-40-47.592,1,1
0,16-40-47.608,1,1
0,16-40-47.625,1,1
0,16-40-47.642,1,1
0,16-40-47.659,1,1
0,16-40-47.676,1,1
0,16-40-47.693,1,1
0,16-40-47.710,1,1
0,16-40-47.728,1,1
0,16-40-47.745,1,1
0,16-40-47.766,1,1
0,16-40-47.786,1,1
0,16-40-47.802,1,1
0,16-40-47.818,1,1
0,16-40-47.835,1,1
0,16-40-47.853,1,1
0,16-40-47.868,1,1
0,16-40-47.885,1,1
0,16-40-47.907,1,1
0,16-40-47.929,1,1
0,16-40-47.951,1,1
0,16-40-47.974,1,1
0,16-40-47.996,1,1
0,16-40-48.018,1,1
0,16-40-48.041,1,1
0,16-40-48.063,1,1
0,16-40-48.088,1,1
0,16-40-48.110,1,1
0,16-40-48.130,1,1
0,16-40-48.152,1,1
0,16-40-48.175,1,1
0,16-40-48.196,1,1
0,16-40-48.219,1,1
0,16-40-48.240,1,1
0,16-40-48.262,1,1
0,16-40-48.285,1,1
0,16-40-48.307,1,1
0,16-40-48.329,1,1
0,16-40-48.351,1,1
0,16-40-48.379,1,1
0,16-40-48.396,1,1
0,16-40-48.413,1,1
0,16-40-48.429,1,1
0,16-40-48.445,1,1
0,16-40-48.462,1,1
0,16-40-48.479,1,1
0,16-40-48.495,1,1
0,16-40-48.511,1,1
0,16-40-48.527,1,1
0,16-40-48.543,1,1
0,16-40-48.558,1,1
0,16-40-48.575,1,1
0,16-40-48.593,1,1
0,16-40-48.609,1,1
0,16-40-48.626,1,1
0,16-40-48.643,1,1
0,16-40-48.659,1,1
0,16-40-48.676,1,1
0,16-40-48.693,1,1
0,16-40-48.710,1,1
0,16-40-48.728,1,1
0,16-40-48.743,1,1
0,16-40-48.760,1,1
0,16-40-48.777,1,1
0,16-40-48.793,1,1
0,16-40-48.814,1,1
0,16-40-48.830,1,1
0,16-40-48.847,1,1
0,16-40-48.864,1,1
0,16-40-48.885,1,1
0,16-40-48.908,1,1
0,16-40-48.939,1,1
0,16-40-48.958,1,1
0,16-40-48.974,1,1
0,16-40-48.995,1,1
0,16-40-49.018,1,1
0,16-40-49.043,1,1
0,16-40-49.065,1,1
0,16-40-49.084,0.8601249,0.8252494
0,16-40-49.107,0.08230384,0.2553781
0,16-40-49.129,0,0.03215981
0,16-40-49.151,0,0
0,16-40-49.173,0,0.0245161
0,16-40-49.199,0,0.1242811
0,16-40-49.220,0.3919074,0.3170421
0,16-40-49.240,0.5156221,0.3929564
0,16-40-49.262,0.6480104,0.502483
0,16-40-49.285,0.7326362,0.5708757
0,16-40-49.307,0.8573565,0.700034
0,16-40-49.323,0.8899285,0.7607931
0,16-40-49.341,0.9246054,0.8005072
0,16-40-49.357,0.9441178,0.8611953
0,16-40-49.373,0.980566,0.8686274
0,16-40-49.392,1,1
0,16-40-49.408,0.9963562,0.9212558
0,16-40-49.426,1,1
0,16-40-49.443,0.992523,0.9484562
0,16-40-49.460,0.9920777,0.97025
0,16-40-49.477,1,1
0,16-40-49.494,0.9875533,0.975283
0,16-40-49.512,0.9952114,0.9680427
0,16-40-49.529,0.9895546,0.9843722
0,16-40-49.545,1,1
0,16-40-49.563,1,1
0,16-40-49.579,0.992658,0.9807711
0,16-40-49.595,1,1
0,16-40-49.612,1,1
0,16-40-49.628,1,1
0,16-40-49.647,1,1
0,16-40-49.667,1,1
0,16-40-49.687,1,1
0,16-40-49.703,1,1
0,16-40-49.722,1,1
0,16-40-49.738,1,1
0,16-40-49.755,1,1
0,16-40-49.773,1,1
0,16-40-49.795,0.9983638,0.9997661
0,16-40-49.817,1,1
0,16-40-49.839,1,1
0,16-40-49.862,1,1
0,16-40-49.884,1,1
0,16-40-49.907,1,1
0,16-40-49.928,0.9958778,0.9859426
0,16-40-49.951,1,1
0,16-40-49.973,1,1
0,16-40-49.995,1,1
0,16-40-50.017,1,1
0,16-40-50.040,1,1
0,16-40-50.062,1,1
0,16-40-50.085,1,1
0,16-40-50.106,1,1
0,16-40-50.128,1,1
0,16-40-50.151,1,1
0,16-40-50.173,1,1
0,16-40-50.195,1,1
0,16-40-50.218,1,1
0,16-40-50.234,1,1
0,16-40-50.250,1,1
0,16-40-50.266,1,1
0,16-40-50.283,1,1
0,16-40-50.300,1,1
0,16-40-50.316,1,1
0,16-40-50.334,1,1
0,16-40-50.351,1,1
0,16-40-50.373,1,1
0,16-40-50.392,1,1
0,16-40-50.410,1,1
0,16-40-50.428,1,1
0,16-40-50.444,1,1
0,16-40-50.461,1,1
0,16-40-50.478,1,1
0,16-40-50.494,1,1
0,16-40-50.512,1,1
0,16-40-50.528,1,1
0,16-40-50.544,1,1
0,16-40-50.560,1,1
0,16-40-50.576,1,1
0,16-40-50.592,0.7275975,0.6898569
0,16-40-50.609,0.2754461,0.3459351
0,16-40-50.625,0,0.03788762
0,16-40-50.643,0,0
0,16-40-50.682,0,0.00831419
0,16-40-50.698,0,0.1209638
0,16-40-50.717,0.3364129,0.2814847
0,16-40-50.734,0.3364129,0.2814847
0,16-40-50.752,0.5191903,0.3636472
0,16-40-50.773,0.7404051,0.5960335
0,16-40-50.795,0.821787,0.7230922
0,16-40-50.837,0.8926513,0.8599057
0,16-40-50.859,0.9541547,0.886325
0,16-40-50.877,0.9652752,0.9054835
0,16-40-50.895,0.9565989,0.9429217
0,16-40-50.912,0.9797433,0.9622079
0,16-40-50.929,0.937879,0.940091
0,16-40-50.954,0.5931954,0.5412936
0,16-40-50.976,0,0.187969
0,16-40-50.995,0,0
0,16-40-51.016,0,0
0,16-40-51.039,0,0.01998738
0,16-40-51.061,0,0.118589
0,16-40-51.084,0.2159726,0.2595301
0,16-40-51.106,0.6270866,0.4684302
0,16-40-51.128,0.7837453,0.5954981
0,16-40-51.151,0.8927706,0.6880962
0,16-40-51.173,0.9787707,0.8759407
0,16-40-51.190,0.9893677,0.9392459
0,16-40-51.206,1,1
0,16-40-51.222,1,1
0,16-40-51.238,1,1
0,16-40-51.255,1,1
0,16-40-51.270,1,1
0,16-40-51.287,1,1
0,16-40-51.303,1,1
0,16-40-51.320,1,1
0,16-40-51.337,1,1
0,16-40-51.353,1,1
0,16-40-51.369,1,1
0,16-40-51.387,1,1
0,16-40-51.405,1,1
0,16-40-51.423,1,1
0,16-40-51.440,1,1
0,16-40-51.457,1,1
0,16-40-51.474,1,1
0,16-40-51.491,1,1
0,16-40-51.508,1,1
0,16-40-51.524,1,1
0,16-40-51.541,1,1
0,16-40-51.558,1,1
0,16-40-51.574,1,1
0,16-40-51.594,1,1
0,16-40-51.617,1,1
0,16-40-51.639,1,1
0,16-40-51.660,1,1
0,16-40-51.683,1,1
0,16-40-51.706,1,1
0,16-40-51.728,1,1
0,16-40-51.753,1,1
0,16-40-51.775,1,1
0,16-40-51.794,1,1
0,16-40-51.817,1,1
0,16-40-51.839,1,1
0,16-40-51.861,1,1
0,16-40-51.884,1,1
0,16-40-51.940,1,1
0,16-40-51.955,1,1
0,16-40-51.971,1,1
0,16-40-51.998,1,1
0,16-40-52.016,1,1
0,16-40-52.039,1,1
0,16-40-52.061,1,1
0,16-40-52.083,1,1
0,16-40-52.106,1,1
0,16-40-52.122,1,1
0,16-40-52.143,1,1
0,16-40-52.160,1,1
0,16-40-52.177,1,1
0,16-40-52.194,1,1
0,16-40-52.210,1,1
0,16-40-52.226,1,1
0,16-40-52.241,1,1
0,16-40-52.258,1,1
0,16-40-52.275,1,1
0,16-40-52.291,1,1
0,16-40-52.307,1,1
0,16-40-52.323,1,1
0,16-40-52.344,1,1
0,16-40-52.363,1,1
0,16-40-52.383,1,1
0,16-40-52.399,1,1
0,16-40-52.414,1,1
0,16-40-52.432,1,1
0,16-40-52.448,1,1
0,16-40-52.465,1,1
0,16-40-52.481,1,1
0,16-40-52.497,1,1
0,16-40-52.516,1,1
0,16-40-52.539,1,1
0,16-40-52.560,1,1
0,16-40-52.583,1,1
0,16-40-52.605,0.6321842,0.5522475
0,16-40-52.627,0,0.240966
0,16-40-52.650,0,0.01921268
0,16-40-52.673,0,0
0,16-40-52.715,0,0
0,16-40-52.734,0,0.1301981
0,16-40-52.750,0.3146772,0.2873639
0,16-40-52.772,0.6259509,0.4630385
0,16-40-52.790,0.7402681,0.5630644
0,16-40-52.807,0.8426042,0.6585751
0,16-40-52.830,0.9088789,0.7445598
0,16-40-52.852,0.9500208,0.8530216
0,16-40-52.872,0.9939741,0.9567454
0,16-40-52.894,0.9965653,0.9691138
0,16-40-52.916,0.9881933,0.9961587
0,16-40-52.939,1,1
0,16-40-52.961,1,1
0,16-40-52.987,1,1
0,16-40-53.007,1,1
0,16-40-53.032,1,1
0,16-40-53.048,1,1
0,16-40-53.064,1,1
0,16-40-53.081,1,1
0,16-40-53.097,1,1
0,16-40-53.114,1,1
0,16-40-53.131,1,1
0,16-40-53.148,1,1
0,16-40-53.170,1,1
0,16-40-53.186,1,1
0,16-40-53.203,1,1
0,16-40-53.219,1,1
0,16-40-53.235,1,1
0,16-40-53.251,1,1
0,16-40-53.268,1,1
0,16-40-53.289,1,1
0,16-40-53.308,1,1
0,16-40-53.325,1,1
0,16-40-53.342,1,1
0,16-40-53.358,1,1
0,16-40-53.374,1,1
0,16-40-53.393,1,1
0,16-40-53.410,1,1
0,16-40-53.427,1,1
0,16-40-53.444,1,1
0,16-40-53.460,0.8488183,0.7249447
0,16-40-53.484,0.4369673,0.4084731
0,16-40-53.505,0,0.02133239
0,16-40-53.527,0,0.03184316
0,16-40-53.550,0,0.03830453
0,16-40-53.571,0.3046668,0.2568376
0,16-40-53.593,0.4453419,0.3516664
0,16-40-53.615,0.649051,0.4956802
0,16-40-53.638,0.8373446,0.720843
0,16-40-53.660,0.9129772,0.8382506
0,16-40-53.683,0.94989,0.9041276
0,16-40-53.705,1,1
0,16-40-53.727,1,1
0,16-40-53.749,1,1
0,16-40-53.776,1,1
0,16-40-53.796,1,1
0,16-40-53.820,1,1
0,16-40-53.838,1,1
0,16-40-53.860,1,1
0,16-40-53.882,1,1
0,16-40-53.905,1,1
0,16-40-53.927,1,1
0,16-40-53.943,1,1
0,16-40-53.960,1,1
0,16-40-53.976,1,1
0,16-40-53.993,1,1
0,16-40-54.009,1,1
0,16-40-54.026,1,1
0,16-40-54.042,1,1
0,16-40-54.058,1,1
0,16-40-54.074,1,1
0,16-40-54.090,1,1
0,16-40-54.105,1,1
0,16-40-54.123,1,1
0,16-40-54.138,1,1
0,16-40-54.154,1,1
0,16-40-54.169,1,1
0,16-40-54.184,1,1
0,16-40-54.201,1,1
0,16-40-54.218,1,1
0,16-40-54.233,1,1
0,16-40-54.249,1,1
0,16-40-54.265,1,1
0,16-40-54.280,1,1
0,16-40-54.296,1,1
0,16-40-54.311,1,1
0,16-40-54.327,1,1
0,16-40-54.343,0.8536419,0.8521602
0,16-40-54.358,0.5455445,0.4715392
0,16-40-54.375,0,0.08493207
0,16-40-54.394,0,0
0,16-40-54.412,0,0
0,16-40-54.428,0,0
0,16-40-54.444,0,0
0,16-40-54.460,0,0.06352661
0,16-40-54.478,0.1198243,0.2060266
0,16-40-54.494,0.3580767,0.2836265
0,16-40-54.513,0.523953,0.3680322
0,16-40-54.529,0.6702632,0.4979809
0,16-40-54.548,0.7893122,0.6020723
0,16-40-54.568,0.884146,0.7855698
0,16-40-54.586,0.9239117,0.8825289
0,16-40-54.628,0.9560073,0.9378186
0,16-40-54.646,0.9668782,0.9675054
0,16-40-54.661,0.9439205,0.9779054
0,16-40-54.680,0.9974607,0.991392
0,16-40-54.699,1,1
0,16-40-54.718,1,1
0,16-40-54.738,1,1
0,16-40-54.760,1,1
0,16-40-54.782,1,1
0,16-40-54.805,1,1
0,16-40-54.826,1,1
0,16-40-54.849,1,1
0,16-40-54.871,1,1
0,16-40-54.893,1,1
0,16-40-54.915,1,1
0,16-40-54.937,1,1
0,16-40-54.959,0.8726298,0.9386421
0,16-40-54.981,0.55626,0.5304767
0,16-40-55.005,0,0
0,16-40-55.026,0,0
0,16-40-55.048,0,0
0,16-40-55.071,0,0.1281425
0,16-40-55.093,0.3153377,0.3159848
0,16-40-55.115,0.51153,0.3919447
0,16-40-55.138,0.7898387,0.6427565
0,16-40-55.160,0.870209,0.7477553
0,16-40-55.186,0.9688228,0.9143957
0,16-40-55.205,0.983438,0.9634651
0,16-40-55.222,1,1
0,16-40-55.239,1,1
0,16-40-55.254,1,1
0,16-40-55.270,1,1
0,16-40-55.288,1,1
0,16-40-55.304,1,1
0,16-40-55.321,0.9449689,0.9297194
0,16-40-55.338,0.7191433,0.6282897
0,16-40-55.357,0.3461094,0.3403215
0,16-40-55.374,0,0.0375719
0,16-40-55.392,0,0
0,16-40-55.410,0,0
0,16-40-55.427,0,0.01713922
0,16-40-55.443,0.1174981,0.2181415
0,16-40-55.460,0.3342175,0.3063669
0,16-40-55.475,0.5033987,0.3935389
0,16-40-55.491,0.667325,0.5538024
0,16-40-55.507,0.8001646,0.6525769
0,16-40-55.523,0.8692139,0.7802631
0,16-40-55.540,0.9192163,0.8465064
0,16-40-55.556,0.9591463,0.9088597
0,16-40-55.572,0.968205,0.9563605
0,16-40-55.592,0.9988213,0.978251
0,16-40-55.615,1,1
0,16-40-55.637,1,1
0,16-40-55.662,0.9509654,0.9310831
0,16-40-55.683,0.7470998,0.6745399
0,16-40-55.703,0,0
0,16-40-55.725,0,0
0,16-40-55.747,0,0
0,16-40-55.771,0.05160789,0.09935267
0,16-40-55.792,0.3132536,0.2563927
0,16-40-55.814,0.5262882,0.3385661
0,16-40-55.837,0.8222018,0.6179097
0,16-40-55.859,0.8961943,0.7394649
0,16-40-55.882,0.9608722,0.8522747
0,16-40-55.904,1,1
0,16-40-55.926,0.9926332,0.9810983
0,16-40-55.948,1,1
0,16-40-55.971,1,1
0,16-40-55.992,1,1
0,16-40-56.016,1,1
0,16-40-56.038,1,1
0,16-40-56.059,1,1
0,16-40-56.081,1,1
0,16-40-56.104,1,1
0,16-40-56.122,0.9240887,0.9255323
0,16-40-56.139,0.6894821,0.5956358
0,16-40-56.158,0.2829244,0.3125654
0,16-40-56.175,0,0.07431951
0,16-40-56.192,0,0.01660387
0,16-40-56.210,0,0
0,16-40-56.227,0,0.02393527
0,16-40-56.244,0,0.09523847
0,16-40-56.261,0.1100159,0.2473505
0,16-40-56.281,0.3655486,0.3205461
0,16-40-56.303,0.6476136,0.5634663
0,16-40-56.321,0.7599193,0.6385742
0,16-40-56.338,0.8293439,0.7603474
0,16-40-56.357,0.8724448,0.8398116
0,16-40-56.373,0.9028843,0.9124094
0,16-40-56.390,0.9138866,0.9145889
0,16-40-56.407,0.9188371,0.9122258
0,16-40-56.425,0.8562794,0.8545627
0,16-40-56.446,0.6714789,0.6281297
0,16-40-56.467,0.3202022,0.3297713
0,16-40-56.485,0,0.08877351
0,16-40-56.526,0,0
0,16-40-56.547,0,0.03283866
0,16-40-56.570,0.1259655,0.2944606
0,16-40-56.592,0.3653443,0.3489283
0,16-40-56.615,0.4425055,0.4017043
0,16-40-56.637,0.6509266,0.5491059
0,16-40-56.659,0.7256072,0.6149921
0,16-40-56.681,0.7912802,0.6692109
0,16-40-56.703,0.9005015,0.800185
0,16-40-56.725,0.9287488,0.8833683
0,16-40-56.748,0.9417301,0.9237821
0,16-40-56.770,0.9417313,0.9569362
0,16-40-56.793,0.9542609,0.9443699
0,16-40-56.815,0.9281356,0.9470118
0,16-40-56.837,0.9604038,0.9827839
0,16-40-56.859,0.9677484,0.9984292
0,16-40-56.881,0.9599361,0.9850114
0,16-40-56.904,0.9554592,0.9772391
0,16-40-56.926,0.9589912,0.9810094
0,16-40-56.948,0.9647643,0.997236
0,16-40-56.970,1,1
0,16-40-56.992,1,1
0,16-40-57.015,0.9958103,0.9912502
0,16-40-57.037,1,1
0,16-40-57.059,1,1
0,16-40-57.076,1,1
0,16-40-57.092,1,1
0,16-40-57.108,1,1
0,16-40-57.125,1,1
0,16-40-57.142,1,1
0,16-40-57.159,1,1
0,16-40-57.175,1,1
0,16-40-57.191,1,1
0,16-40-57.210,1,1
0,16-40-57.226,1,1
0,16-40-57.243,1,1
0,16-40-57.260,1,1
0,16-40-57.277,1,1
0,16-40-57.293,1,1
0,16-40-57.310,1,1
0,16-40-57.325,1,1
0,16-40-57.343,1,1
0,16-40-57.358,1,1
0,16-40-57.374,1,1
0,16-40-57.390,1,1
0,16-40-57.406,1,1
0,16-40-57.422,1,1
0,16-40-57.439,1,1
0,16-40-57.458,1,1
0,16-40-57.479,1,1
0,16-40-57.503,1,1
0,16-40-57.525,1,1
0,16-40-57.547,1,1
0,16-40-57.570,1,1
0,16-40-57.592,1,1
0,16-40-57.614,1,1
0,16-40-57.636,1,1
0,16-40-57.658,1,1
0,16-40-57.680,1,1
0,16-40-57.702,1,1
0,16-40-57.725,0.8710512,0.8908368
0,16-40-57.747,0.6338289,0.5475341
0,16-40-57.770,0,0.03264757
0,16-40-57.791,0,0
0,16-40-57.814,0,0
0,16-40-57.836,0,0.07769778
0,16-40-57.862,0.07380719,0.223046
0,16-40-57.883,0.4345902,0.3483825
0,16-40-57.903,0.587773,0.4474399
0,16-40-57.925,0.68631,0.5598353
0,16-40-57.948,0.7760847,0.6465496
0,16-40-57.969,0.8570361,0.7876788
0,16-40-57.993,0.9333102,0.8437356
0,16-40-58.012,0.9635045,0.8871505
0,16-40-58.029,0.968193,0.920544
0,16-40-58.045,0.9749844,0.9285121
0,16-40-58.061,0.978965,0.923588
0,16-40-58.080,0.972248,0.9245842
0,16-40-58.097,0.8605146,0.7961649
0,16-40-58.120,0,0.1990191
0,16-40-58.136,0,0
0,16-40-58.154,0,0
0,16-40-58.173,0,0
0,16-40-58.192,0,0
0,16-40-58.212,0,0.07526149
0,16-40-58.227,0.02207549,0.1971436
0,16-40-58.247,0.2378294,0.2697582
0,16-40-58.263,0.4087439,0.3416517
0,16-40-58.279,0.4985343,0.4090429
0,16-40-58.296,0.6207882,0.5198864
0,16-40-58.312,0.7330057,0.5892867
0,16-40-58.330,0.7789118,0.6501248
0,16-40-58.349,0.8317699,0.7121807
0,16-40-58.373,0.9172387,0.8465553
0,16-40-58.403,0.9172387,0.8465553
0,16-40-58.420,0.9172387,0.8465553
0,16-40-58.436,0.9248837,0.9059246
0,16-40-58.458,0.9459466,0.9570503
0,16-40-58.481,0.9724886,0.9909766
0,16-40-58.502,0.9564134,0.977471
0,16-40-58.525,0.9408709,0.9879825
0,16-40-58.547,0.8946972,0.8901578
0,16-40-58.569,0.6639339,0.5918532
0,16-40-58.591,0.2238392,0.2795976
0,16-40-58.613,0,0
0,16-40-58.635,0,0
0,16-40-58.657,0,0
0,16-40-58.680,0.1131857,0.2181501
0,16-40-58.702,0.3654262,0.2976039
0,16-40-58.724,0.4645317,0.3704061
0,16-40-58.747,0.6611593,0.5539519
0,16-40-58.769,0.7409125,0.6367382
0,16-40-58.791,0.8041187,0.6669204
0,16-40-58.818,0.8940865,0.7992492
0,16-40-58.838,0.9156864,0.8578805
0,16-40-58.858,0.9253655,0.9224694
0,16-40-58.880,0.9597249,0.9503381
0,16-40-58.903,0.9545292,0.947848
0,16-40-58.925,0.9491951,0.9721008
0,16-40-58.941,0.9633373,0.9813972
0,16-40-58.958,0.9829119,0.9973911
0,16-40-58.975,1,1
0,16-40-58.991,1,1
0,16-40-59.009,1,1
0,16-40-59.025,1,1
0,16-40-59.041,1,1
0,16-40-59.059,0.9453156,0.9992191
0,16-40-59.075,1,1
0,16-40-59.092,1,1
0,16-40-59.110,1,1
0,16-40-59.126,1,1
0,16-40-59.143,1,1
0,16-40-59.158,1,1
0,16-40-59.175,1,1
0,16-40-59.193,1,1
0,16-40-59.211,1,1
0,16-40-59.227,1,1
0,16-40-59.246,1,1
0,16-40-59.262,1,1
0,16-40-59.277,1,1
0,16-40-59.307,1,1
0,16-40-59.324,1,1
0,16-40-59.346,1,1
0,16-40-59.368,1,1
0,16-40-59.391,1,1
0,16-40-59.414,1,1
0,16-40-59.435,1,1
0,16-40-59.458,1,1
0,16-40-59.480,1,1
0,16-40-59.502,1,1
0,16-40-59.525,1,1
0,16-40-59.546,1,1
0,16-40-59.568,1,1
0,16-40-59.593,1,1
0,16-40-59.615,1,1
0,16-40-59.635,1,1
0,16-40-59.658,1,1
0,16-40-59.680,1,1
0,16-40-59.702,1,1
0,16-40-59.725,1,1
0,16-40-59.746,1,1
0,16-40-59.768,1,1
0,16-40-59.791,1,1
0,16-40-59.814,1,1
0,16-40-59.836,1,1
0,16-40-59.853,1,1
0,16-40-59.871,1,1
0,16-40-59.890,1,1
0,16-40-59.906,1,1
0,16-40-59.928,1,1
0,16-40-59.945,1,1
0,16-40-59.962,1,1
0,16-40-59.981,1,1
0,16-40-59.999,1,1
0,16-41-00.021,1,1
0,16-41-00.040,1,1
0,16-41-00.061,1,1
0,16-41-00.081,1,1
0,16-41-00.098,1,1
0,16-41-00.114,1,1
0,16-41-00.133,1,1
0,16-41-00.149,1,1
0,16-41-00.166,1,1
0,16-41-00.182,1,1
0,16-41-00.204,1,1
0,16-41-00.222,1,1
0,16-41-00.240,1,1
0,16-41-00.258,1,1
0,16-41-00.303,1,1
0,16-41-00.320,1,1
0,16-41-00.337,1,1
0,16-41-00.357,1,1
0,16-41-00.380,1,1
0,16-41-00.401,1,1
0,16-41-00.424,1,1
0,16-41-00.446,1,1
0,16-41-00.468,1,1
0,16-41-00.490,1,1
0,16-41-00.513,0.9983038,0.9942299
0,16-41-00.535,0.9912093,0.9881147
0,16-41-00.557,0.9895697,0.9971868
0,16-41-00.580,0.9925707,0.9961198
0,16-41-00.602,1,1
0,16-41-00.624,1,1
0,16-41-00.645,0.9907056,0.9908708
0,16-41-00.668,0.9850827,0.9757758
0,16-41-00.690,0.9959089,0.980469
0,16-41-00.717,0.9996362,0.9755275
0,16-41-00.734,0.9919071,0.9681503
0,16-41-00.757,0.989058,0.9684211
0,16-41-00.779,0.9879209,0.9534056
0,16-41-00.795,0.9842139,0.9472946
0,16-41-00.812,0.9937009,0.9485593
0,16-41-00.829,0.9852005,0.9521489
0,16-41-00.853,0.9777141,0.9442248
0,16-41-00.873,0.9945979,0.9609995
0,16-41-00.889,0.9668003,0.9655666
0,16-41-00.905,0.9490985,0.9538308
0,16-41-00.923,0.9909545,0.9759862
0,16-41-00.939,0.9701688,0.9859016
0,16-41-00.956,0.9754222,0.9819854
0,16-41-00.972,0.9875476,0.9993039
0,16-41-00.989,0.9961466,0.9972394
0,16-41-01.009,1,1
0,16-41-01.028,1,1
0,16-41-01.045,1,1
0,16-41-01.061,1,1
0,16-41-01.077,1,1
0,16-41-01.093,1,1
0,16-41-01.109,1,1
0,16-41-01.125,0.9577193,0.989016
0,16-41-01.141,0.995575,0.9965549
0,16-41-01.156,1,1
0,16-41-01.171,0.9841307,0.9892418
0,16-41-01.190,0.9718553,0.9957494
0,16-41-01.212,0.9355966,0.983843
0,16-41-01.234,1,1
0,16-41-01.257,1,1
0,16-41-01.279,1,1
0,16-41-01.306,1,1
0,16-41-01.326,1,1
0,16-41-01.349,1,1
0,16-41-01.368,1,1
0,16-41-01.390,1,1
0,16-41-01.412,1,1
0,16-41-01.434,1,1
0,16-41-01.457,1,1
0,16-41-01.484,1,1
0,16-41-01.501,1,1
0,16-41-01.524,1,1
0,16-41-01.546,1,1
0,16-41-01.569,1,1
0,16-41-01.591,1,1
0,16-41-01.613,1,1
0,16-41-01.637,1,1
0,16-41-01.659,1,1
0,16-41-01.678,1,1
0,16-41-01.700,1,1
0,16-41-01.716,1,1
0,16-41-01.738,1,1
0,16-41-01.755,1,1
0,16-41-01.771,1,1
0,16-41-01.792,1,1
0,16-41-01.813,1,1
0,16-41-01.830,1,1
0,16-41-01.848,1,1
0,16-41-01.865,1,1
0,16-41-01.881,1,1
0,16-41-01.899,1,1
0,16-41-01.915,1,1
0,16-41-01.932,1,1
0,16-41-01.948,1,1
0,16-41-01.965,1,1
0,16-41-01.981,1,1
0,16-41-01.998,1,1
0,16-41-02.013,1,1
0,16-41-02.030,1,1
0,16-41-02.047,1,1
0,16-41-02.063,1,1
0,16-41-02.080,1,1
0,16-41-02.097,1,1
0,16-41-02.115,1,1
0,16-41-02.135,1,1
0,16-41-02.179,1,1
0,16-41-02.197,1,1
0,16-41-02.214,1,1
0,16-41-02.229,1,1
0,16-41-02.250,1,1
0,16-41-02.267,1,1
0,16-41-02.289,1,1
0,16-41-02.312,1,1
0,16-41-02.334,1,1
0,16-41-02.356,1,1
0,16-41-02.379,1,1
0,16-41-02.401,1,1
0,16-41-02.423,1,1
0,16-41-02.445,1,1
0,16-41-02.467,1,1
0,16-41-02.490,1,1
0,16-41-02.512,1,1
0,16-41-02.534,1,1
0,16-41-02.556,1,1
0,16-41-02.579,1,1
0,16-41-02.600,1,1
0,16-41-02.623,1,1
0,16-41-02.639,1,1
0,16-41-02.655,1,1
0,16-41-02.671,0.9947339,0.9972819
0,16-41-02.687,1,1
0,16-41-02.704,1,1
0,16-41-02.721,1,1
0,16-41-02.741,1,1
0,16-41-02.760,0.9995606,0.9960943
0,16-41-02.776,0.988595,0.9963141
0,16-41-02.794,1,1
0,16-41-02.810,0.980929,0.9857077
