Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,120,300,14,3,20,14,false,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,15-33-41.141,MoveRightKeyUp,0,1,0,1,-2.569877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625
0,15-33-41.396,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,4,43.33333,0,0,0,0,0,0,615
0,15-33-41.867,MoveLeftKeyDown,1,0,1,0,-0.1378291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615
0,15-33-41.954,MoveLeftKeyUp,1,0,0,1,-1.339782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615
0,15-33-41.987,AvoidObstacle,0,0,0,0,-1.960155,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,615
0,15-33-42.731,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,615
0,15-33-43.003,MoveLeftKeyDown,1,0,1,0,-2.938891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615
0,15-33-43.092,MoveLeftKeyUp,1,0,0,1,-4.178139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615
0,15-33-43.212,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,4,36.66667,0,0,0,0,0,0,625
0,15-33-43.575,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,625
0,15-33-43.719,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,625
0,15-33-43.930,MoveRightKeyDown,0,1,1,0,-5.922862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625
0,15-33-44.018,MoveRightKeyUp,0,1,0,1,-4.682979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625
0,15-33-44.294,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,4,30,0,0,0,0,0,0,635
0,15-33-44.718,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,635
0,15-33-45.275,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,4,23.33333,0,0,0,0,0,0,645
0,15-33-45.756,MoveRightKeyDown,0,1,1,0,-3.053561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645
0,15-33-45.833,MoveRightKeyUp,0,1,0,1,-1.979332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645
0,15-33-45.972,MissTarget,0,0,0,0,0.01084781,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,640
0,15-33-46.370,MoveLeftKeyDown,1,0,1,0,0.09431218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,640
0,15-33-46.451,MoveLeftKeyUp,1,0,0,1,-1.40252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,640
0,15-33-46.620,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,640
0,15-33-46.722,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,640
0,15-33-47.151,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,4,26.66667,0,0,0,0,0,0,630
0,15-33-47.978,AvoidObstacle,0,0,0,0,-3.050698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,630
0,15-33-47.988,MoveRightKeyDown,0,1,1,0,-3.050698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630
0,15-33-48.085,MoveRightKeyUp,0,1,0,1,-1.702279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630
0,15-33-48.199,MoveRightKeyDown,0,1,1,0,-0.1788362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630
0,15-33-48.307,MoveRightKeyUp,0,1,0,1,1.442963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630
0,15-33-48.721,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,630
0,15-33-49.094,MoveRightKeyDown,0,1,1,0,2.884667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630
0,15-33-49.183,MoveRightKeyUp,0,1,0,1,4.149246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630
0,15-33-49.307,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,4,20,0,0,0,0,0,0,640
0,15-33-49.642,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,640
0,15-33-49.720,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,640
0,15-33-50.180,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,4,13.33333,0,0,0,0,0,0,650
0,15-33-50.983,AvoidObstacle,0,0,0,0,5.882901,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,650
0,15-33-51.711,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,650
0,15-33-52.005,MoveLeftKeyDown,1,0,1,0,5.909338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650
0,15-33-52.116,MoveLeftKeyUp,1,0,0,1,4.345456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650
0,15-33-52.336,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,4,6.666667,0,0,0,0,0,0,660
0,15-33-52.663,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,660
0,15-33-52.707,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,660
0,15-33-52.993,MoveRightKeyDown,0,1,1,0,2.910631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660
0,15-33-53.084,MoveRightKeyUp,0,1,0,1,4.158729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660
0,15-33-53.596,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,665
0,15-33-53.714,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,665
0,15-33-53.873,MoveLeftKeyDown,1,0,1,0,6.11149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,665
0,15-33-54.004,MoveLeftKeyUp,1,0,0,1,4.242253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,665
0,15-33-54.335,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,4,0,0,0,0,0,0,0,675
0,15-33-54.340,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,675
0,15-33-55.866,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,675
0,15-33-55.892,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,675
0,15-33-56.262,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,675
0,15-33-56.614,MoveRightKeyDown,0,1,1,0,2.936762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675
0,15-33-56.746,MoveRightKeyUp,0,1,0,1,4.826828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675
0,15-33-56.865,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,5,93.33334,0,0,0,0,0,0,685
0,15-33-57.246,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,685
0,15-33-57.513,MoveLeftKeyDown,1,0,1,0,6.105763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,685
0,15-33-57.624,MoveLeftKeyUp,1,0,0,1,4.54036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,685
0,15-33-58.140,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,690
0,15-33-58.256,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,690
0,15-33-58.637,MoveRightKeyDown,0,1,1,0,3.134744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,690
0,15-33-58.736,MoveRightKeyUp,0,1,0,1,4.587764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,690
0,15-33-58.921,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,690
0,15-33-59.140,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,695
0,15-33-59.256,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,695
0,15-33-59.457,MoveLeftKeyDown,1,0,1,0,6.111494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695
0,15-33-59.570,MoveLeftKeyUp,1,0,0,1,4.555688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695
0,15-33-59.781,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,5,86.66666,0,0,0,0,0,0,705
0,15-34-00.256,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,705
0,15-34-00.545,MoveLeftKeyDown,1,0,1,0,3.11117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,705
0,15-34-00.679,MoveLeftKeyUp,1,0,0,1,1.19629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,705
0,15-34-00.976,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,5,80,0,0,0,0,0,0,715
0,15-34-01.255,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,715
0,15-34-01.593,MoveLeftKeyDown,1,0,1,0,-0.148926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,715
0,15-34-01.710,MoveLeftKeyUp,1,0,0,1,-1.88627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,715
0,15-34-01.864,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,5,73.33334,0,0,0,0,0,0,725
0,15-34-01.958,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,725
0,15-34-02.244,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,725
0,15-34-02.562,MoveLeftKeyDown,1,0,1,0,-3.056262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,725
0,15-34-02.685,MoveLeftKeyUp,1,0,0,1,-4.80096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,725
0,15-34-03.144,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,730
0,15-34-03.243,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,730
0,15-34-03.508,MoveRightKeyDown,0,1,1,0,-6.205655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,730
0,15-34-03.635,MoveRightKeyUp,0,1,0,1,-4.389248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,730
0,15-34-03.773,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,5,66.66666,0,0,0,0,0,0,740
0,15-34-04.254,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,740
0,15-34-04.587,MoveRightKeyDown,0,1,1,0,-3.04367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,740
0,15-34-04.693,MoveRightKeyUp,0,1,0,1,-1.574467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,740
0,15-34-04.898,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,5,60,0,0,0,0,0,0,750
0,15-34-04.990,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,750
0,15-34-05.243,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,750
0,15-34-05.613,MoveLeftKeyDown,1,0,1,0,0.07466009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750
0,15-34-05.721,MoveLeftKeyUp,1,0,0,1,-1.417992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750
0,15-34-05.887,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,5,53.33333,0,0,0,0,0,0,760
0,15-34-06.019,TimesUp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,760
0,15-34-06.024,TotalScore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,760
