Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,180,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,14-46-58.816,MoveLeftKeyUp,1,0,0,1,-0.8385214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425
0,14-46-59.216,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,425
0,14-46-59.403,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,425
0,14-47-00.305,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,430
0,14-47-00.593,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430
0,14-47-00.749,MoveRightKeyUp,0,1,0,1,-2.018002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430
0,14-47-00.980,AvoidObstacle,0,0,0,0,-0.4912807,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,430
0,14-47-01.471,MoveRightKeyDown,0,1,1,0,-5.023089E-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430
0,14-47-01.715,MoveRightKeyUp,0,1,0,1,1.521346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430
0,14-47-01.923,MoveRightKeyDown,0,1,1,0,2.827227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430
0,14-47-01.970,AvoidObstacle,0,0,0,0,3.185547,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,430
0,14-47-02.141,MoveRightKeyUp,0,1,0,1,4.085953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430
0,14-47-02.250,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,430
0,14-47-02.407,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,430
0,14-47-02.649,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430
0,14-47-02.803,MoveLeftKeyUp,1,0,0,1,5.023123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430
0,14-47-03.046,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,3,0,0,0,0,0,0,0,440
0,14-47-03.050,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,440
0,14-47-04.558,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,440
0,14-47-04.579,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,440
0,14-47-04.902,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,440
0,14-47-05.336,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440
0,14-47-05.469,MoveRightKeyUp,0,1,0,1,3.83969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440
0,14-47-05.570,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,4,93.33334,0,0,0,0,0,0,450
0,14-47-05.925,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,450
0,14-47-06.135,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450
0,14-47-06.291,MoveLeftKeyUp,1,0,0,1,5.022495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450
0,14-47-06.545,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,4,86.66666,0,0,0,0,0,0,460
0,14-47-06.889,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,460
0,14-47-07.202,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
0,14-47-07.357,MoveLeftKeyUp,1,0,0,1,2.020138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
0,14-47-07.615,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,460
0,14-47-07.708,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,4,80,0,0,0,0,0,0,470
0,14-47-07.900,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,470
0,14-47-08.167,MoveLeftKeyDown,1,0,1,0,-4.761756E-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470
0,14-47-08.346,MoveLeftKeyUp,1,0,0,1,-1.119152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470
0,14-47-08.574,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,4,73.33334,0,0,0,0,0,0,480
0,14-47-08.641,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.12195,30,0.95,0,0,0,480
0,14-47-08.646,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.83051,15,7.500002,480
0,14-47-08.857,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,480
0,14-47-09.171,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480
0,14-47-09.325,MoveLeftKeyUp,1,0,0,1,-4.168186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480
0,14-47-09.704,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,480
0,14-47-09.836,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,470
0,14-47-10.000,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470
0,14-47-10.157,MoveRightKeyUp,0,1,0,1,-4.826833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470
0,14-47-10.553,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,470
0,14-47-10.634,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,470
0,14-47-10.671,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,460
0,14-47-11.056,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
0,14-47-11.273,MoveRightKeyUp,0,1,0,1,-1.329347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
0,14-47-11.400,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,460
0,14-47-11.529,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,450
0,14-47-11.910,MoveLeftKeyDown,1,0,1,0,-8.991946E-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450
0,14-47-12.154,MoveLeftKeyUp,1,0,0,1,-1.821323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450
0,14-47-12.253,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,450
0,14-47-12.375,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,455
0,14-47-12.799,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455
0,14-47-12.956,MoveLeftKeyUp,1,0,0,1,-4.163501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455
0,14-47-13.209,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,455
0,14-47-13.227,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,460
0,14-47-13.483,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
0,14-47-13.660,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,460
0,14-47-13.710,MoveRightKeyUp,0,1,0,1,-4.342439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
0,14-47-14.220,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,460
0,14-47-14.533,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
0,14-47-14.619,MoveRightKeyUp,0,1,0,1,-2.330826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
0,14-47-14.832,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,4,66.66666,0,0,0,0,0,0,470
0,14-47-15.181,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,460
0,14-47-15.832,MoveRightKeyDown,0,1,1,0,2.46032E-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
0,14-47-15.969,MoveRightKeyUp,0,1,0,1,0.9750484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
0,14-47-16.212,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,460
0,14-47-16.563,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
0,14-47-16.684,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,460
0,14-47-16.696,MoveLeftKeyUp,1,0,0,1,2.006186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
0,14-47-17.195,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,465
0,14-47-17.235,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,465
0,14-47-17.684,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,4,60,0,0,0,0,0,0,475
0,14-47-18.708,AvoidObstacle,0,0,0,0,-9.493138E-39,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,475
0,14-47-19.236,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,475
0,14-47-19.384,MoveRightKeyDown,0,1,1,0,4.11286E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475
0,14-47-19.563,MoveRightKeyUp,0,1,0,1,1.332533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475
0,14-47-19.728,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,475
0,14-47-20.201,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,480
0,14-47-20.212,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,480
0,14-47-20.544,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480
0,14-47-20.700,MoveLeftKeyUp,1,0,0,1,1.838051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480
0,14-47-21.185,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,485
0,14-47-21.216,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,485
0,14-47-21.702,MoveRightKeyDown,0,1,1,0,-1.052535E-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485
0,14-47-21.876,MoveRightKeyUp,0,1,0,1,1.321266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485
0,14-47-22.194,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,490
0,14-47-22.228,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,490
0,14-47-22.585,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490
0,14-47-22.700,MoveRightKeyUp,0,1,0,1,3.891397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490
0,14-47-22.753,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,490
0,14-47-22.800,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,4,53.33333,0,0,0,0,0,0,500
0,14-47-23.220,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,500
0,14-47-23.532,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500
0,14-47-23.683,MoveLeftKeyUp,1,0,0,1,4.804276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500
0,14-47-23.900,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,4,46.66667,0,0,0,0,0,0,510
0,14-47-24.215,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,510
0,14-47-24.522,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510
0,14-47-24.666,MoveLeftKeyUp,1,0,0,1,1.942422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510
0,14-47-24.905,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,4,40,0,0,0,0,0,0,520
0,14-47-25.215,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,520
0,14-47-25.527,MoveLeftKeyDown,1,0,1,0,-1.921989E-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520
0,14-47-25.664,MoveLeftKeyUp,1,0,0,1,-1.020401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520
0,14-47-25.773,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,520
0,14-47-25.981,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,4,33.33333,0,0,0,0,0,0,530
0,14-47-26.219,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,530
0,14-47-26.646,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530
0,14-47-26.772,MoveLeftKeyUp,1,0,0,1,-3.945689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530
0,14-47-27.183,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,535
0,14-47-27.214,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,535
0,14-47-27.540,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535
0,14-47-27.684,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,4,26.66667,0,0,0,0,0,0,545
0,14-47-27.743,MoveRightKeyUp,0,1,0,1,-4.473503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545
0,14-47-28.225,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,545
0,14-47-28.431,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545
0,14-47-28.554,MoveLeftKeyUp,1,0,0,1,-3.942954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545
0,14-47-28.658,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,4,20,0,0,0,0,0,0,555
0,14-47-28.813,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,555
0,14-47-29.228,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,555
0,14-47-29.449,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555
0,14-47-29.584,MoveRightKeyUp,0,1,0,1,-4.993527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555
0,14-47-30.203,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,560
0,14-47-30.214,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,560
0,14-47-30.522,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560
0,14-47-30.632,MoveRightKeyUp,0,1,0,1,-2.167498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560
0,14-47-30.791,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,4,13.33333,0,0,0,0,0,0,570
0,14-47-31.225,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,570
0,14-47-31.487,MoveRightKeyDown,0,1,1,0,-3.773533E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570
0,14-47-31.635,MoveRightKeyUp,0,1,0,1,1.083689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570
0,14-47-31.845,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,570
0,14-47-32.193,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,575
0,14-47-32.221,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,575
0,14-47-32.480,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575
0,14-47-32.600,MoveLeftKeyUp,1,0,0,1,2.135877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575
0,14-47-33.169,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,4,6.666667,0,0,0,0,0,0,585
0,14-47-33.233,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,585
0,14-47-33.622,MoveLeftKeyDown,1,0,1,0,-1.793965E-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,585
0,14-47-33.712,MoveLeftKeyUp,1,0,0,1,-0.6713871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,585
0,14-47-34.209,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,590
0,14-47-34.221,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,590
0,14-47-34.721,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,4,0,0,0,0,0,0,0,600
0,14-47-34.726,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,600
0,14-47-34.875,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,600
0,14-47-36.235,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,600
0,14-47-36.257,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,600
0,14-47-36.523,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600
0,14-47-36.680,MoveRightKeyUp,0,1,0,1,-1.834588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600
0,14-47-36.827,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,600
0,14-47-37.147,MoveLeftKeyDown,1,0,1,0,2.171137E-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600
0,14-47-37.255,MoveLeftKeyUp,1,0,0,1,-0.777633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600
0,14-47-37.737,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,600
0,14-47-37.808,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,590
0,14-47-38.487,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590
0,14-47-38.665,MoveRightKeyUp,0,1,0,1,-1.67681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590
0,14-47-38.809,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,590
0,14-47-39.198,MoveLeftKeyDown,1,0,1,0,5.628378E-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590
0,14-47-39.297,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,590
0,14-47-39.331,MoveLeftKeyUp,1,0,0,1,-1.002736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590
0,14-47-39.733,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,590
0,14-47-39.784,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,595
0,14-47-40.309,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,595
0,14-47-40.463,MoveRightKeyUp,0,1,0,1,-1.839141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,595
0,14-47-40.754,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,595
0,14-47-41.042,MoveRightKeyDown,0,1,1,0,-3.252005E-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,595
0,14-47-41.219,MoveRightKeyUp,0,1,0,1,1.341254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,595
0,14-47-41.726,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,600
0,14-47-41.756,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,600
0,14-47-41.996,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600
0,14-47-42.130,MoveRightKeyUp,0,1,0,1,4.013702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600
0,14-47-42.341,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,600
0,14-47-42.720,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,605
0,14-47-42.732,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,605
0,14-47-43.019,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605
0,14-47-43.186,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,5,93.33334,0,0,0,0,0,0,615
0,14-47-43.199,MoveLeftKeyUp,1,0,0,1,4.670093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615
0,14-47-43.736,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,615
0,14-47-44.051,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615
0,14-47-44.185,MoveLeftKeyUp,1,0,0,1,1.968896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615
0,14-47-44.334,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,5,86.66666,0,0,0,0,0,0,625
0,14-47-44.746,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,625
0,14-47-45.366,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,625
0,14-47-45.719,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,630
0,14-47-45.734,MoveLeftKeyDown,1,0,1,0,-8.459934E-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630
0,14-47-45.828,MoveLeftKeyUp,1,0,0,1,-0.758247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630
0,14-47-46.161,MoveLeftKeyDown,1,0,1,0,-2.996685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630
0,14-47-46.223,AvoidObstacle,0,0,0,0,-3.529906,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,630
0,14-47-46.305,MoveLeftKeyUp,1,0,0,1,-4.12399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630
0,14-47-46.739,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,630
0,14-47-46.985,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630
0,14-47-47.117,MoveRightKeyUp,0,1,0,1,-4.998996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630
0,14-47-47.215,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,5,80,0,0,0,0,0,0,640
0,14-47-47.726,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,640
