GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
259.3398,15-14-25.496,0.4857889,0.2830707
259.3398,15-14-25.512,0.5857276,0.3759252
259.3711,15-14-25.529,0.6611056,0.5517442
259.3711,15-14-25.546,0.7607428,0.631318
259.3711,15-14-25.563,0.8117481,0.7143487
259.4336,15-14-25.583,0.822433,0.7545238
259.4336,15-14-25.604,0.8750837,0.8257833
259.4648,15-14-25.627,0.908892,0.901253
259.4648,15-14-25.650,0.9339216,0.9221509
259.5156,15-14-25.671,0.9429169,0.9207528
259.5273,15-14-25.694,0.9570007,0.9711148
259.5586,15-14-25.717,1,1
259.5898,15-14-25.763,1,1
259.6211,15-14-25.784,1,1
259.6523,15-14-25.805,1,1
259.6523,15-14-25.827,1,1
259.6523,15-14-25.851,1,1
259.7148,15-14-25.873,1,1
259.7461,15-14-25.894,1,1
259.7461,15-14-25.917,1,1
259.7461,15-14-25.939,1,1
259.8086,15-14-25.960,1,1
259.8164,15-14-25.983,1,1
259.8398,15-14-26.004,1,1
259.8398,15-14-26.027,1,1
259.8984,15-14-26.050,1,1
259.9023,15-14-26.071,1,1
259.9336,15-14-26.094,1,1
259.9336,15-14-26.116,1,1
259.9336,15-14-26.135,1,1
259.9961,15-14-26.153,1,1
260.0273,15-14-26.176,1,1
260.0273,15-14-26.194,1,1
260.0273,15-14-26.212,1,1
260.0273,15-14-26.229,1,1
260.0898,15-14-26.247,0.9537008,0.9911572
260.0898,15-14-26.264,0.8426439,0.8432562
260.1211,15-14-26.283,0.5495949,0.3641196
260.1211,15-14-26.301,0,0.06264449
260.1211,15-14-26.318,0,0
260.1836,15-14-26.336,0,0
260.1836,15-14-26.354,0,0
260.2148,15-14-26.373,0,0
260.2148,15-14-26.390,0,0
260.2148,15-14-26.407,0,0
260.2773,15-14-26.425,0,0
260.2773,15-14-26.447,0.155961,0.08860676
260.3086,15-14-26.468,0.3343764,0.1429913
260.3086,15-14-26.488,0.5071163,0.2060429
260.3086,15-14-26.505,0.5942075,0.3284796
260.3711,15-14-26.523,0.6922771,0.4496724
260.3711,15-14-26.541,0.7500442,0.5705931
260.4023,15-14-26.559,0.8556307,0.7336995
260.4023,15-14-26.578,0.8805189,0.7705153
260.4023,15-14-26.594,0.886341,0.8349655
260.4648,15-14-26.616,0.8956066,0.8518344
260.4648,15-14-26.637,0.8996455,0.8105192
260.4961,15-14-26.660,0.5836586,0.3992125
260.4961,15-14-26.682,0.05076905,0.05735134
260.5586,15-14-26.704,0,0
260.5586,15-14-26.727,0,0
260.5898,15-14-26.749,0,0
260.5898,15-14-26.771,0,0
260.6211,15-14-26.793,0,0
260.6523,15-14-26.816,0,0
260.6836,15-14-26.838,8.64162E-05,0.04878888
260.6836,15-14-26.860,0.4277322,0.2002533
260.6836,15-14-26.883,0.5496179,0.3141635
260.7461,15-14-26.904,0.6538462,0.4413024
260.7773,15-14-26.926,0.7371293,0.5586904
260.7773,15-14-26.950,0.8658788,0.7474252
260.7773,15-14-26.971,0.9069214,0.8129357
260.8398,15-14-26.994,0.9635794,0.9164274
260.8594,15-14-27.016,1,1
260.8711,15-14-27.037,1,1
260.8711,15-14-27.054,1,1
260.9023,15-14-27.073,1,1
260.9336,15-14-27.090,1,1
260.9375,15-14-27.108,1,1
260.9648,15-14-27.124,1,1
260.9648,15-14-27.141,1,1
260.9648,15-14-27.157,1,1
261.0273,15-14-27.175,1,1
261.0273,15-14-27.192,1,1
261.0586,15-14-27.210,1,1
261.0586,15-14-27.227,1,1
261.0586,15-14-27.244,1,1
261.0898,15-14-27.261,1,1
261.1211,15-14-27.278,1,1
261.1211,15-14-27.294,1,1
261.1523,15-14-27.312,1,1
261.1523,15-14-27.328,1,1
261.1523,15-14-27.349,1,1
261.2031,15-14-27.366,1,1
261.2148,15-14-27.381,1,1
261.2461,15-14-27.399,1,1
261.2461,15-14-27.416,1,1
261.2461,15-14-27.433,1,1
261.2773,15-14-27.450,1,1
261.3086,15-14-27.470,1,1
261.3398,15-14-27.493,1,1
261.3398,15-14-27.515,1,1
261.3398,15-14-27.537,1,1
261.4023,15-14-27.560,1,1
261.4336,15-14-27.583,1,1
261.4336,15-14-27.605,1,1
261.4648,15-14-27.638,1,1
261.4961,15-14-27.667,1,1
261.5273,15-14-27.686,1,1
261.5273,15-14-27.703,1,1
261.5273,15-14-27.720,1,1
261.5898,15-14-27.739,1,1
261.5898,15-14-27.759,1,1
261.6211,15-14-27.782,1,1
261.6211,15-14-27.804,1,1
261.6523,15-14-27.826,1,1
261.6836,15-14-27.849,1,1
261.7148,15-14-27.870,1,1
261.7148,15-14-27.893,1,1
261.7383,15-14-27.916,1,1
261.7773,15-14-27.937,1,1
261.8086,15-14-27.960,1,1
261.8086,15-14-27.977,1,1
261.8086,15-14-27.994,1,1
261.832,15-14-28.012,1,1
261.8711,15-14-28.029,1,1
261.875,15-14-28.048,1,1
261.9023,15-14-28.067,0.7360532,0.6993012
261.9023,15-14-28.085,0.2712328,0.1508011
261.9023,15-14-28.102,0,0
261.9648,15-14-28.119,0,0
261.9648,15-14-28.136,0,0
261.9961,15-14-28.154,0,0
261.9961,15-14-28.174,0,0
261.9961,15-14-28.192,0,0
262.0586,15-14-28.214,0,0.007072575
262.0586,15-14-28.232,0.1912265,0.1531691
262.0898,15-14-28.250,0.3624118,0.1773425
262.0898,15-14-28.269,0.5151126,0.2744798
262.0898,15-14-28.286,0.594955,0.3788658
262.1523,15-14-28.305,0.7036847,0.5081547
262.1523,15-14-28.322,0.789724,0.6577628
262.1836,15-14-28.341,0.8259884,0.7293654
262.1836,15-14-28.358,0.8688363,0.7754279
262.1836,15-14-28.377,0.9166006,0.8953564
262.2461,15-14-28.395,0.9672852,0.9625607
262.2461,15-14-28.416,1,1
262.2773,15-14-28.437,1,1
262.2773,15-14-28.459,1,1
262.3086,15-14-28.482,1,1
262.3398,15-14-28.503,1,1
262.3711,15-14-28.526,1,1
262.3711,15-14-28.548,1,1
262.3711,15-14-28.570,1,1
262.4336,15-14-28.592,1,1
262.4648,15-14-28.615,1,1
262.4648,15-14-28.637,1,1
262.4648,15-14-28.660,1,1
262.5273,15-14-28.683,1,1
262.5508,15-14-28.704,1,1
262.5586,15-14-28.726,1,1
262.5586,15-14-28.749,1,1
262.6211,15-14-28.770,1,1
262.6211,15-14-28.792,1,1
262.6523,15-14-28.814,1,1
262.6523,15-14-28.836,1,1
262.707,15-14-28.859,1,1
262.7148,15-14-28.881,1,1
262.7461,15-14-28.903,1,1
262.7461,15-14-28.920,1,1
262.7461,15-14-28.938,1,1
262.8086,15-14-28.956,1,1
262.8086,15-14-28.974,1,1
262.8398,15-14-28.991,1,1
262.8398,15-14-29.010,1,1
262.8398,15-14-29.026,1,1
262.8398,15-14-29.043,1,1
262.9023,15-14-29.060,1,1
262.9063,15-14-29.077,1,1
262.9336,15-14-29.094,1,1
262.9336,15-14-29.111,1,1
262.9336,15-14-29.129,1,1
262.9961,15-14-29.145,1,1
262.9961,15-14-29.162,1,1
263.0273,15-14-29.179,1,1
263.0273,15-14-29.196,1,1
263.0273,15-14-29.212,1,1
263.0352,15-14-29.229,1,1
263.0898,15-14-29.246,1,1
263.0898,15-14-29.263,1,1
263.1211,15-14-29.280,1,1
263.1211,15-14-29.302,1,1
263.1211,15-14-29.319,1,1
263.1836,15-14-29.337,1,1
263.1875,15-14-29.359,1,1
263.2148,15-14-29.381,1,1
263.2148,15-14-29.403,1,1
263.2773,15-14-29.425,0.4583337,0.254476
263.2773,15-14-29.448,0,0.005152037
263.3086,15-14-29.470,0,0
263.3086,15-14-29.493,0,0
263.3438,15-14-29.515,0,0
263.3711,15-14-29.543,0,0
263.4023,15-14-29.577,0.07673811,0.07030433
263.4023,15-14-29.595,0.4115305,0.1689554
263.4648,15-14-29.612,0.5527604,0.2782336
263.4648,15-14-29.630,0.6172546,0.4042511
263.4961,15-14-29.648,0.7093154,0.5146372
263.4961,15-14-29.670,0.8046578,0.6491187
263.4961,15-14-29.692,0.7229818,0.6157522
263.4961,15-14-29.715,0.4140973,0.2758946
263.5078,15-14-29.737,0,0
263.5898,15-14-29.759,0,0
263.6211,15-14-29.782,0,0
263.6523,15-14-29.803,0,0
263.6523,15-14-29.825,0,0
263.6836,15-14-29.843,0,0.1
263.6992,15-14-29.860,0.05588634,0.07488006
263.7148,15-14-29.878,0.2865928,0.1162338
263.7461,15-14-29.896,0.4086337,0.1891648
263.7461,15-14-29.914,0.5113344,0.2790753
263.7773,15-14-29.932,0.6003731,0.3680878
263.7773,15-14-29.951,0.6757306,0.4419749
263.8086,15-14-29.970,0.7486898,0.5646545
263.8398,15-14-29.988,0.8174393,0.6703461
263.8398,15-14-30.005,0.8450263,0.7638162
263.8711,15-14-30.022,0.9070573,0.8258804
263.8711,15-14-30.040,0.9097306,0.8813488
263.8711,15-14-30.057,0.9476734,0.9109367
263.9023,15-14-30.075,0.9619609,0.9382981
263.9336,15-14-30.093,0.9639282,0.9465731
263.957,15-14-30.110,1,1
263.9648,15-14-30.127,1,1
263.9648,15-14-30.146,1,1
263.9766,15-14-30.165,1,1
264.0273,15-14-30.183,1,1
264.0273,15-14-30.202,1,1
264.0586,15-14-30.221,1,1
264.0586,15-14-30.239,1,1
264.0586,15-14-30.257,1,1
264.1211,15-14-30.277,1,1
264.1211,15-14-30.296,1,1
264.1523,15-14-30.314,1,1
264.1523,15-14-30.337,1,1
264.1914,15-14-30.359,1,1
264.2148,15-14-30.382,1,1
264.2461,15-14-30.403,1,1
264.2461,15-14-30.425,1,1
264.2461,15-14-30.447,1,1
264.3086,15-14-30.469,1,1
264.3398,15-14-30.491,1,1
264.3398,15-14-30.513,1,1
264.3398,15-14-30.536,1,1
264.4023,15-14-30.558,1,1
264.4219,15-14-30.581,1,1
264.4336,15-14-30.603,1,1
264.4336,15-14-30.625,1,1
264.4961,15-14-30.647,1,1
264.4961,15-14-30.669,1,1
264.5273,15-14-30.692,1,1
264.5273,15-14-30.714,1,1
264.5703,15-14-30.736,1,1
264.5898,15-14-30.754,1,1
264.6211,15-14-30.772,1,1
264.6211,15-14-30.789,1,1
264.6211,15-14-30.806,1,1
264.6328,15-14-30.821,1,1
264.6836,15-14-30.838,1,1
264.6875,15-14-30.860,1,1
264.7148,15-14-30.881,1,1
264.7148,15-14-30.898,1,1
264.7383,15-14-30.916,1,1
264.7773,15-14-30.933,1,1
264.7773,15-14-30.951,1,1
264.8086,15-14-30.968,1,1
264.8086,15-14-30.985,0.8060606,0.8043439
264.8086,15-14-31.002,0.4529054,0.2664596
264.8711,15-14-31.020,0,0
264.8711,15-14-31.036,0,0
264.9023,15-14-31.054,0,0
264.9023,15-14-31.072,0,0
264.9023,15-14-31.089,0,0
264.9336,15-14-31.106,0,0
264.9648,15-14-31.122,0,0
264.9648,15-14-31.140,0,0
264.9961,15-14-31.158,0,0
264.9961,15-14-31.181,0,0
265.0352,15-14-31.202,0,0
265.0586,15-14-31.224,0,0
265.0898,15-14-31.247,0,0
265.0898,15-14-31.269,0,0
265.0898,15-14-31.291,0,0
265.1523,15-14-31.314,0.1524168,0.05266433
265.1836,15-14-31.335,0.2977315,0.1494935
265.1836,15-14-31.357,0.4136376,0.1586169
265.1836,15-14-31.380,0.6207682,0.3674553
265.2461,15-14-31.402,0.7164649,0.4828344
265.2578,15-14-31.424,0.8042321,0.6095361
265.2773,15-14-31.474,0.938421,0.877265
265.3398,15-14-31.493,0.9912082,0.9419239
265.3398,15-14-31.514,1,1
265.3711,15-14-31.536,1,1
265.3711,15-14-31.558,1,1
265.4297,15-14-31.581,1,1
265.4336,15-14-31.603,1,1
265.4648,15-14-31.624,1,1
265.4648,15-14-31.647,1,1
265.4961,15-14-31.669,1,1
265.5273,15-14-31.691,1,1
265.5586,15-14-31.710,1,1
265.5586,15-14-31.727,1,1
265.5586,15-14-31.744,1,1
265.5898,15-14-31.762,1,1
265.6211,15-14-31.779,1,1
265.6289,15-14-31.797,1,1
265.6523,15-14-31.814,1,1
265.6523,15-14-31.832,1,1
265.6523,15-14-31.849,1,1
265.7148,15-14-31.868,1,1
265.7188,15-14-31.890,1,1
265.7461,15-14-31.908,1,1
265.7461,15-14-31.925,1,1
265.7461,15-14-31.943,1,1
265.8086,15-14-31.962,1,1
265.8086,15-14-31.980,1,1
265.8398,15-14-31.999,1,1
265.8398,15-14-32.017,1,1
265.8398,15-14-32.035,1,1
265.9023,15-14-32.053,1,1
265.9023,15-14-32.071,1,1
265.9336,15-14-32.089,1,1
265.9336,15-14-32.107,1,1
265.9336,15-14-32.125,1,1
265.9961,15-14-32.147,1,1
265.9961,15-14-32.170,1,1
266.0273,15-14-32.192,1,1
266.0273,15-14-32.214,1,1
266.0664,15-14-32.241,1,1
266.0898,15-14-32.258,1,1
266.1211,15-14-32.280,1,1
266.1211,15-14-32.301,1,1
266.1523,15-14-32.324,1,1
266.1836,15-14-32.346,1,1
266.2148,15-14-32.368,1,1
266.2148,15-14-32.390,1,1
266.2148,15-14-32.413,1,1
266.2773,15-14-32.435,0.7626337,0.6924949
266.3086,15-14-32.457,0,0
266.3086,15-14-32.480,0,0
266.3086,15-14-32.502,0,0
266.3711,15-14-32.524,0,0
266.375,15-14-32.546,0,0
266.4023,15-14-32.569,0,0
266.4023,15-14-32.591,0,0
266.4648,15-14-32.613,0.1483005,0.08537573
266.4648,15-14-32.635,0.3098824,0.1444441
266.4961,15-14-32.652,0.3888268,0.1448744
266.4961,15-14-32.669,0.4985231,0.2174301
266.4961,15-14-32.686,0.6001744,0.3177282
266.4961,15-14-32.703,0.6770818,0.4234474
266.5586,15-14-32.720,0.7848378,0.5633296
266.5898,15-14-32.737,0.8517669,0.6459386
266.5898,15-14-32.754,0.8834384,0.7537488
266.5898,15-14-32.771,0.9245907,0.8397559
266.5898,15-14-32.788,0.928961,0.8620086
266.6523,15-14-32.805,0.9575161,0.9093727
266.6523,15-14-32.821,0.9725217,0.9280517
266.6836,15-14-32.839,0.997339,0.9508389
266.6836,15-14-32.856,0.9803303,0.9753229
266.6836,15-14-32.872,1,1
266.6836,15-14-32.890,1,1
266.7461,15-14-32.907,1,1
266.7773,15-14-32.924,1,1
266.7773,15-14-32.941,1,1
266.7773,15-14-32.959,1,1
266.7773,15-14-32.976,1,1
266.8398,15-14-32.993,1,1
266.8398,15-14-33.010,1,1
266.8711,15-14-33.026,1,1
266.8711,15-14-33.046,1,1
266.8711,15-14-33.068,1,1
266.9336,15-14-33.090,1,1
266.9648,15-14-33.113,1,1
266.9648,15-14-33.135,1,1
266.9648,15-14-33.157,1,1
267.0273,15-14-33.180,1,1
267.0273,15-14-33.201,1,1
267.0586,15-14-33.224,1,1
267.0586,15-14-33.246,1,1
267.0586,15-14-33.269,1,1
267.1211,15-14-33.291,1,1
267.1523,15-14-33.313,1,1
267.1523,15-14-33.340,1,1
267.2148,15-14-33.372,1,1
267.2461,15-14-33.395,1,1
267.2461,15-14-33.412,1,1
267.2773,15-14-33.431,1,1
267.2773,15-14-33.447,1,1
267.3086,15-14-33.468,1,1
267.3398,15-14-33.490,1,1
267.3398,15-14-33.512,1,1
267.3711,15-14-33.535,1,1
267.4023,15-14-33.557,1,1
267.4023,15-14-33.575,1,1
267.4336,15-14-33.598,1,1
267.4531,15-14-33.616,1,1
267.4648,15-14-33.634,1,1
267.4961,15-14-33.652,1,1
267.4961,15-14-33.669,1,1
267.4961,15-14-33.687,1,1
267.5469,15-14-33.704,1,1
267.5586,15-14-33.721,1,1
267.5898,15-14-33.738,1,1
267.5898,15-14-33.755,1,1
267.5898,15-14-33.773,1,1
267.5898,15-14-33.790,1,1
267.6523,15-14-33.810,1,1
267.6523,15-14-33.829,1,1
267.6836,15-14-33.849,1,1
267.6836,15-14-33.869,1,1
267.7148,15-14-33.888,1,1
267.7461,15-14-33.907,1,1
267.7578,15-14-33.925,1,1
267.7773,15-14-33.952,0.9387823,0.9894039
267.7773,15-14-33.973,0.7377437,0.6652261
267.8398,15-14-33.991,0,0
267.8438,15-14-34.015,0,0
267.8711,15-14-34.035,0,0
267.8711,15-14-34.057,0,0
267.9219,15-14-34.080,0,0
267.9336,15-14-34.102,0,0.01347584
267.9648,15-14-34.123,0.3345047,0.1622634
267.9648,15-14-34.145,0.493172,0.1965743
267.9688,15-14-34.168,0.5778515,0.3036416
268.0273,15-14-34.190,0.6442201,0.4228323
268.0586,15-14-34.213,0.8151519,0.5952511
268.0586,15-14-34.234,0.8521335,0.7069979
268.0586,15-14-34.256,0.886125,0.753316
268.1211,15-14-34.279,0.9330305,0.891003
268.1523,15-14-34.301,0.9581809,0.9110779
268.1523,15-14-34.323,0.9734553,0.935208
268.1523,15-14-34.345,0.979821,0.9936997
268.2148,15-14-34.368,1,1
268.2188,15-14-34.390,1,1
268.2461,15-14-34.412,1,1
268.2461,15-14-34.435,1,1
268.3086,15-14-34.457,1,1
268.3086,15-14-34.480,1,1
268.3398,15-14-34.501,1,1
268.3398,15-14-34.519,1,1
268.3398,15-14-34.537,1,1
268.4023,15-14-34.556,1,1
268.4023,15-14-34.574,1,1
268.4336,15-14-34.591,1,1
268.4336,15-14-34.609,1,1
268.4336,15-14-34.632,1,1
268.4961,15-14-34.651,1,1
268.4961,15-14-34.669,1,1
268.5273,15-14-34.688,1,1
268.5273,15-14-34.706,1,1
268.5273,15-14-34.724,1,1
268.5898,15-14-34.741,1,1
268.5898,15-14-34.757,1,1
268.6211,15-14-34.775,1,1
268.6211,15-14-34.792,1,1
268.6211,15-14-34.809,1,1
268.6523,15-14-34.827,1,1
268.6836,15-14-34.843,1,1
268.6914,15-14-34.860,1,1
268.7148,15-14-34.877,1,1
268.7148,15-14-34.899,1,1
268.7148,15-14-34.917,1,1
268.7773,15-14-34.940,1,1
268.8086,15-14-34.957,1,1
268.8086,15-14-34.980,1,1
268.8086,15-14-35.001,1,1
268.8711,15-14-35.023,1,1
268.8711,15-14-35.045,1,1
268.9023,15-14-35.068,1,1
268.9023,15-14-35.090,1,1
268.9648,15-14-35.112,1,1
268.9648,15-14-35.134,1,1
268.9961,15-14-35.156,1,1
268.9961,15-14-35.179,1,1
269.0273,15-14-35.201,1,1
269.0586,15-14-35.223,0.9083295,0.9336562
269.0898,15-14-35.245,0.4403746,0.3017837
269.0898,15-14-35.287,0,0.01024105
269.1523,15-14-35.312,0,0
269.1836,15-14-35.334,0,0
269.1836,15-14-35.356,0,0
269.2148,15-14-35.378,0,0
269.2461,15-14-35.401,0,0
269.2578,15-14-35.423,0,0
269.2773,15-14-35.445,0,0.1
269.3086,15-14-35.468,0.1370896,0.0900793
269.3398,15-14-35.489,0.2775428,0.1217968
269.3398,15-14-35.508,0.3623472,0.1530659
269.3711,15-14-35.526,0.4693414,0.1893969
269.3867,15-14-35.550,0.6281002,0.3902174
269.4023,15-14-35.568,0.7357501,0.5085123
269.4336,15-14-35.587,0.8182216,0.5928779
269.4336,15-14-35.605,0.8732921,0.6932958
269.4336,15-14-35.622,0.8901486,0.7370313
269.4961,15-14-35.642,0.9310387,0.8663655
269.4961,15-14-35.660,0.9323665,0.8199289
269.5273,15-14-35.679,0.9426936,0.8462451
269.5273,15-14-35.698,0.9085299,0.7930365
269.5273,15-14-35.717,0.831632,0.7066191
269.5898,15-14-35.736,0.5751722,0.376866
269.5898,15-14-35.754,0.0679923,0.06787674
269.6211,15-14-35.772,0,0
269.6211,15-14-35.790,0,0
269.6211,15-14-35.809,0,0
269.668,15-14-35.829,0,0
269.6836,15-14-35.848,0,0
269.7148,15-14-35.867,0,0
269.7148,15-14-35.886,0,0
269.7148,15-14-35.903,0.1078335,0.1274706
269.7539,15-14-35.922,0.3126791,0.1448178
269.7773,15-14-35.941,0.5400715,0.2513951
269.8086,15-14-35.961,0.5806199,0.3209628
269.8086,15-14-35.979,0.6628657,0.4643843
269.8086,15-14-36.002,0.72825,0.5176337
269.8711,15-14-36.023,0.7984282,0.6132039
269.8711,15-14-36.045,0.8772647,0.7583063
269.9023,15-14-36.068,0.892699,0.7716107
269.9023,15-14-36.090,0.8839291,0.7639783
269.9648,15-14-36.112,0.9192618,0.8548616
269.9648,15-14-36.135,0.9440677,0.8942281
269.9961,15-14-36.157,0.9533833,0.8632813
269.9961,15-14-36.179,0.9464672,0.9037918
270.0234,15-14-36.201,0.9650483,0.90926
270.0586,15-14-36.223,0.9496824,0.9193127
270.0898,15-14-36.244,0.9709606,0.957048
270.0898,15-14-36.267,0.9856271,0.9756824
270.0977,15-14-36.289,0.9810944,0.9852598
270.1523,15-14-36.311,1,1
270.1836,15-14-36.333,0.9813693,0.9886824
270.1836,15-14-36.355,1,1
270.1836,15-14-36.378,1,1
270.2461,15-14-36.400,1,1
270.2461,15-14-36.419,1,1
270.2773,15-14-36.437,1,1
270.2773,15-14-36.454,1,1
270.2773,15-14-36.472,1,1
270.3398,15-14-36.490,1,1
270.3398,15-14-36.508,1,1
270.3711,15-14-36.525,1,1
270.3711,15-14-36.543,1,1
270.3711,15-14-36.561,1,1
270.4336,15-14-36.580,1,1
270.4336,15-14-36.598,1,1
270.4648,15-14-36.617,1,1
270.4648,15-14-36.634,1,1
270.4648,15-14-36.652,1,1
270.4961,15-14-36.669,1,1
270.5273,15-14-36.686,1,1
270.5313,15-14-36.703,1,1
270.5586,15-14-36.721,1,1
270.5586,15-14-36.738,1,1
270.5586,15-14-36.755,1,1
270.6211,15-14-36.773,1,1
270.6211,15-14-36.790,1,1
270.6523,15-14-36.808,1,1
270.6523,15-14-36.825,1,1
270.6523,15-14-36.845,1,1
270.7148,15-14-36.866,1,1
270.7148,15-14-36.888,1,1
270.7461,15-14-36.911,1,1
270.7461,15-14-36.933,1,1
270.8086,15-14-36.955,1,1
270.8086,15-14-36.977,1,1
270.8398,15-14-37.000,1,1
270.8398,15-14-37.022,1,1
270.8711,15-14-37.044,1,1
270.9023,15-14-37.067,1,1
270.9336,15-14-37.089,1,1
270.9336,15-14-37.111,0.7581115,0.6868628
270.9336,15-14-37.134,0.504642,0.3166616
270.9961,15-14-37.155,0.0144096,0.06474575
271.0273,15-14-37.177,0,0
271.0273,15-14-37.201,0,0
271.0273,15-14-37.222,0,0
271.0898,15-14-37.244,0,0
271.0977,15-14-37.270,0,0.06066554
271.1211,15-14-37.301,0.1521028,0.1391922
271.1406,15-14-37.321,0.4215613,0.1854995
271.1836,15-14-37.339,0.528881,0.2664341
271.1836,15-14-37.357,0.5948394,0.365701
271.2148,15-14-37.375,0.7746598,0.5690687
271.2148,15-14-37.395,0.7764786,0.5968039
271.2148,15-14-37.413,0.77653,0.6335488
271.2773,15-14-37.434,0.6402542,0.4601104
271.2773,15-14-37.452,0.2585892,0.159661
271.3086,15-14-37.471,0,0
271.3086,15-14-37.490,0,0
271.3164,15-14-37.509,0,0
271.3711,15-14-37.527,0,0
271.3711,15-14-37.545,0,0
271.4023,15-14-37.562,0,0
271.4023,15-14-37.581,0,0
271.4023,15-14-37.599,0.02722249,0.006798462
271.4648,15-14-37.618,0.2387002,0.1227751
271.4648,15-14-37.636,0.3862769,0.1324842
271.4961,15-14-37.660,0.549861,0.2672139
271.4961,15-14-37.677,0.6323931,0.3727894
271.4961,15-14-37.695,0.668896,0.4543832
271.5586,15-14-37.713,0.7570204,0.5069928
271.5586,15-14-37.733,0.7951803,0.6029431
271.5898,15-14-37.752,0.826447,0.6663103
271.5898,15-14-37.770,0.863775,0.6738768
271.5898,15-14-37.788,0.8623637,0.7187896
271.6523,15-14-37.807,0.8787713,0.7632632
271.6523,15-14-37.826,0.9029843,0.8021317
271.6836,15-14-37.845,0.8920746,0.8095793
271.6836,15-14-37.867,0.9319283,0.8115647
271.7148,15-14-37.889,0.9293578,0.8516588
271.7461,15-14-37.912,0.9405153,0.8622594
271.7773,15-14-37.934,0.9276274,0.8577058
271.7773,15-14-37.955,0.911265,0.8568295
271.7773,15-14-37.977,0.9549135,0.91688
271.8398,15-14-38.000,0.9613416,0.952547
271.8711,15-14-38.022,0.9413921,0.9755207
271.8711,15-14-38.044,1,1
271.8711,15-14-38.067,1,1
271.9336,15-14-38.088,1,1
271.9375,15-14-38.111,1,1
271.9648,15-14-38.133,1,1
271.9648,15-14-38.155,1,1
272.0273,15-14-38.177,1,1
272.0273,15-14-38.199,1,1
272.0586,15-14-38.221,1,1
272.0586,15-14-38.243,1,1
272.0898,15-14-38.266,1,1
272.1211,15-14-38.285,1,1
272.1523,15-14-38.303,1,1
272.1523,15-14-38.321,1,1
272.1523,15-14-38.338,1,1
272.1523,15-14-38.355,1,1
272.2148,15-14-38.373,1,1
272.2461,15-14-38.395,1,1
272.2461,15-14-38.413,1,1
272.2461,15-14-38.430,1,1
272.2617,15-14-38.448,1,1
272.3086,15-14-38.469,1,1
272.3398,15-14-38.487,0.9478418,0.9548725
272.3398,15-14-38.504,0.8040392,0.735173
272.3398,15-14-38.522,0.4803567,0.2833291
272.3398,15-14-38.539,0,0
272.4023,15-14-38.557,0,0
272.4023,15-14-38.578,0,0
272.4336,15-14-38.595,0,0
272.4336,15-14-38.612,0,0
272.4336,15-14-38.629,0,0
272.4961,15-14-38.646,0,0
272.4961,15-14-38.663,0,0
272.5273,15-14-38.680,0.1035305,0.07736573
272.5273,15-14-38.699,0.2739711,0.1006771
272.5273,15-14-38.721,0.4108022,0.1356541
272.5898,15-14-38.743,0.5757596,0.2916558
272.6133,15-14-38.766,0.6706302,0.4037534
272.6211,15-14-38.788,0.7847413,0.5220922
272.6211,15-14-38.810,0.8832935,0.7244334
272.6836,15-14-38.833,0.8870817,0.7599331
272.6836,15-14-38.854,0.9197704,0.8362317
272.7148,15-14-38.877,0.9429481,0.8796809
272.7148,15-14-38.899,0.9664617,0.8919508
272.7461,15-14-38.921,0.9679151,0.9389651
272.7773,15-14-38.943,1,1
272.8086,15-14-38.966,0.968164,0.9839835
272.8086,15-14-38.988,1,1
272.8086,15-14-39.010,1,1
272.8711,15-14-39.033,1,1
272.9023,15-14-39.054,1,1
272.9023,15-14-39.076,1,1
272.9023,15-14-39.099,1,1
272.9648,15-14-39.121,1,1
272.9961,15-14-39.143,1,1
272.9961,15-14-39.171,1,1
273.0313,15-14-39.204,1,1
273.0586,15-14-39.224,1,1
273.0898,15-14-39.241,1,1
273.0898,15-14-39.260,1,1
273.0898,15-14-39.278,1,1
273.1445,15-14-39.298,1,1
273.1523,15-14-39.317,1,1
273.1836,15-14-39.336,1,1
273.1836,15-14-39.354,1,1
273.1836,15-14-39.371,1,1
273.1914,15-14-39.390,1,1
273.2461,15-14-39.415,1,1
273.2773,15-14-39.434,1,1
273.2773,15-14-39.453,1,1
273.2773,15-14-39.472,1,1
273.3398,15-14-39.491,1,1
273.3398,15-14-39.509,1,1
273.3711,15-14-39.528,1,1
273.3711,15-14-39.546,1,1
273.3711,15-14-39.563,1,1
273.4219,15-14-39.582,1,1
273.4336,15-14-39.600,1,1
273.4648,15-14-39.619,1,1
273.4648,15-14-39.637,1,1
273.4648,15-14-39.655,1,1
273.4648,15-14-39.674,1,1
273.5273,15-14-39.692,1,1
273.5586,15-14-39.711,1,1
273.5586,15-14-39.733,1,1
273.5586,15-14-39.754,1,1
273.6211,15-14-39.776,1,1
273.6328,15-14-39.799,1,1
273.6523,15-14-39.821,1,1
273.6523,15-14-39.843,1,1
273.7148,15-14-39.865,1,1
273.7148,15-14-39.888,1,1
273.7461,15-14-39.910,1,1
273.7461,15-14-39.933,1,1
273.8086,15-14-39.958,1,1
273.8086,15-14-39.978,1,1
273.8398,15-14-39.999,1,1
273.8398,15-14-40.020,1,1
273.8398,15-14-40.043,1,1
273.9023,15-14-40.065,1,1
273.9336,15-14-40.087,1,1
273.9375,15-14-40.109,1,1
273.9648,15-14-40.132,1,1
273.9961,15-14-40.154,1,1
273.9961,15-14-40.170,1,1
