GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
620.7773,15-06-07.437,1,1
620.8086,15-06-07.459,0.929663,0.8066093
620.8086,15-06-07.481,0.7075343,0.5682707
620.8711,15-06-07.505,0.2173647,0
620.8711,15-06-07.526,0.06237023,0
620.9023,15-06-07.550,0,0
620.9023,15-06-07.569,0.007115468,0
620.9297,15-06-07.592,0.2378367,0
620.9648,15-06-07.615,0.3818051,0.1276793
620.9961,15-06-07.637,0.4423068,0.2785159
620.9961,15-06-07.659,0.6685859,0.4617518
620.9961,15-06-07.682,0.7169544,0.548725
621.0586,15-06-07.703,0.7820802,0.6338756
621.0898,15-06-07.724,0.8778548,0.7508105
621.0898,15-06-07.746,0.9282771,0.7805644
621.0898,15-06-07.768,0.9508299,0.8269688
621.1523,15-06-07.807,0.986495,0.9185501
621.1836,15-06-07.845,1,1
621.1836,15-06-07.869,1,1
621.2461,15-06-07.892,1,1
621.2773,15-06-07.913,1,1
621.2773,15-06-07.935,1,1
621.2773,15-06-07.955,1,1
621.3398,15-06-07.975,1,1
621.3398,15-06-07.999,1,1
621.3711,15-06-08.020,1,1
621.3711,15-06-08.041,1,1
621.4336,15-06-08.065,1,1
621.4336,15-06-08.087,1,1
621.4648,15-06-08.108,1,1
621.4648,15-06-08.126,1,1
621.4648,15-06-08.147,1,1
621.5273,15-06-08.168,1,1
621.5273,15-06-08.187,1,1
621.5586,15-06-08.206,1,1
621.5586,15-06-08.230,1,1
621.6211,15-06-08.252,1,1
621.6211,15-06-08.273,1,1
621.6523,15-06-08.293,1,1
621.6523,15-06-08.316,1,1
621.6523,15-06-08.339,1,1
621.7148,15-06-08.361,1,1
621.7461,15-06-08.382,1,1
621.7461,15-06-08.402,1,1
621.7461,15-06-08.427,1,1
621.8086,15-06-08.457,1,1
621.8398,15-06-08.483,1,1
621.8398,15-06-08.504,1,1
621.8477,15-06-08.526,1,1
621.9023,15-06-08.556,1,1
621.9336,15-06-08.576,1,1
621.9336,15-06-08.595,1,1
621.9609,15-06-08.623,1,1
621.9961,15-06-08.643,1,1
622.0273,15-06-08.663,1,1
622.0273,15-06-08.683,1,1
622.0273,15-06-08.703,1,1
622.0898,15-06-08.725,1,1
622.0898,15-06-08.750,1,1
622.1211,15-06-08.772,1,1
622.1211,15-06-08.793,1,1
622.1836,15-06-08.817,1,1
622.1836,15-06-08.841,1,1
622.2148,15-06-08.864,1,1
622.2148,15-06-08.885,1,1
622.2773,15-06-08.909,1,1
622.2773,15-06-08.936,1,1
622.3086,15-06-08.958,1,1
622.3086,15-06-08.978,1,1
622.3398,15-06-08.996,1,1
622.3711,15-06-09.016,1,1
622.4023,15-06-09.035,1,1
622.4023,15-06-09.055,1,1
622.4023,15-06-09.075,1,1
622.4023,15-06-09.093,1,1
622.4648,15-06-09.120,1,1
622.4961,15-06-09.140,1,1
622.5273,15-06-09.164,1,1
622.5273,15-06-09.184,1,1
622.5586,15-06-09.205,1,1
622.5898,15-06-09.227,1,1
622.5898,15-06-09.246,1,1
622.6211,15-06-09.269,1,1
622.6523,15-06-09.292,1,1
622.6836,15-06-09.315,1,1
622.6836,15-06-09.336,1,1
622.7148,15-06-09.358,1,1
622.7188,15-06-09.382,1,1
622.7461,15-06-09.404,1,1
622.7461,15-06-09.425,1,1
622.8086,15-06-09.447,1,1
622.8398,15-06-09.471,1,1
622.8398,15-06-09.495,1,1
622.8398,15-06-09.518,1,1
622.9023,15-06-09.547,1,1
622.9336,15-06-09.569,1,1
622.9336,15-06-09.592,1,1
622.9336,15-06-09.617,1,1
622.9961,15-06-09.641,1,1
623.0273,15-06-09.667,1,1
623.0273,15-06-09.690,1,1
623.0273,15-06-09.711,1,1
623.0898,15-06-09.735,1,1
623.1211,15-06-09.756,1,1
623.1211,15-06-09.782,1,1
623.1211,15-06-09.803,1,1
623.1836,15-06-09.825,1,1
623.2148,15-06-09.846,1,1
623.2148,15-06-09.867,1,1
623.2148,15-06-09.887,1,1
623.2461,15-06-09.905,1,1
623.2773,15-06-09.925,1,1
623.3086,15-06-09.944,1,1
623.3086,15-06-09.971,1,1
623.3086,15-06-09.993,1,1
623.3711,15-06-10.014,0.9997801,0.9985319
623.4023,15-06-10.054,1,1
623.4023,15-06-10.080,1,1
623.4648,15-06-10.107,0.999136,0.985454
623.4961,15-06-10.127,0.9986462,0.9744025
623.4961,15-06-10.148,0.9971544,0.9725349
623.4961,15-06-10.169,0.996156,0.9836998
623.5586,15-06-10.192,0.9890857,0.9923668
623.5586,15-06-10.212,0.9850401,0.9621366
623.5898,15-06-10.234,0.9874981,0.9672979
623.5898,15-06-10.256,0.9841399,0.9862028
623.6172,15-06-10.277,0.9890456,0.9703494
623.6523,15-06-10.297,0.9933054,0.9556438
623.6836,15-06-10.319,0.9962046,0.9861456
623.6836,15-06-10.341,0.987806,0.9790614
623.6836,15-06-10.362,1,1
623.7461,15-06-10.385,0.9865333,0.969139
623.75,15-06-10.406,0.9725887,0.9195042
623.7773,15-06-10.426,0.9140931,0.8471624
623.7773,15-06-10.449,0.7367379,0.646927
623.8398,15-06-10.478,0.2262633,0
623.8438,15-06-10.501,0.03053235,0
623.8711,15-06-10.528,0,0
623.8711,15-06-10.556,0.0234614,0
623.9336,15-06-10.578,0.1255714,0
623.9648,15-06-10.605,0.3867696,0.2120424
623.9648,15-06-10.625,0.4553354,0.360976
623.9648,15-06-10.651,0.5257991,0.4416356
624.0273,15-06-10.678,0.6788461,0.546302
624.0586,15-06-10.702,0.7561755,0.6497056
624.0586,15-06-10.724,0.8605191,0.7325795
624.0586,15-06-10.746,0.8787306,0.7735085
624.1211,15-06-10.772,0.9223793,0.837487
624.1523,15-06-10.795,0.9566656,0.9003145
624.1836,15-06-10.816,0.9696292,0.8955231
624.1836,15-06-10.838,0.9711131,0.930264
624.2148,15-06-10.865,0.9732811,0.9531137
624.2461,15-06-10.891,0.983613,0.9765154
624.2773,15-06-10.913,1,1
624.2813,15-06-10.938,1,1
624.3086,15-06-10.963,1,1
624.3398,15-06-10.985,1,1
624.3711,15-06-11.007,1,1
624.3711,15-06-11.028,1,1
624.4023,15-06-11.052,1,1
624.4023,15-06-11.077,1,1
624.4023,15-06-11.099,1,1
624.4648,15-06-11.122,1,1
624.4961,15-06-11.145,1,1
624.5273,15-06-11.171,1,1
624.5273,15-06-11.192,1,1
624.5273,15-06-11.215,1,1
624.5898,15-06-11.237,1,1
624.6211,15-06-11.259,1,1
624.6211,15-06-11.282,1,1
624.6211,15-06-11.305,1,1
624.6836,15-06-11.329,1,1
624.7148,15-06-11.350,1,1
624.7148,15-06-11.370,1,1
624.7461,15-06-11.390,1,1
624.7773,15-06-11.412,1,1
624.7773,15-06-11.435,1,1
624.8086,15-06-11.457,1,1
624.8398,15-06-11.481,1,1
624.8594,15-06-11.502,1,1
624.8711,15-06-11.521,1,1
624.9023,15-06-11.541,1,1
624.9063,15-06-11.563,1,1
624.9336,15-06-11.583,1,1
624.9648,15-06-11.604,1,1
624.9648,15-06-11.623,1,1
624.9648,15-06-11.648,1,1
625.0273,15-06-11.667,1,1
625.0391,15-06-11.688,1,1
625.0586,15-06-11.707,1,1
625.0586,15-06-11.728,1,1
625.0586,15-06-11.748,1,1
625.1211,15-06-11.769,1,1
625.1523,15-06-11.790,1,1
625.1523,15-06-11.808,1,1
625.1523,15-06-11.827,1,1
625.207,15-06-11.845,1,1
625.2148,15-06-11.863,1,1
625.2461,15-06-11.884,1,1
625.2461,15-06-11.903,1,1
625.2773,15-06-11.922,1,1
625.3086,15-06-11.940,1,1
625.3086,15-06-11.958,1,1
625.3398,15-06-11.979,1,1
625.3711,15-06-12.006,1,1
625.3711,15-06-12.025,1,1
625.4023,15-06-12.045,1,1
625.4336,15-06-12.069,0.9183409,0.8354369
625.4336,15-06-12.087,0.6816542,0.5499186
625.4648,15-06-12.106,0.08198231,0
625.4805,15-06-12.125,0,0
625.4961,15-06-12.145,0,0
625.4961,15-06-12.167,0,0
625.5586,15-06-12.190,0.280982,0.007406197
625.5586,15-06-12.212,0.4016907,0.243928
625.5898,15-06-12.234,0.4965287,0.382926
625.5898,15-06-12.257,0.7171949,0.5745416
625.5898,15-06-12.279,0.7709265,0.683586
625.6836,15-06-12.337,0.8892385,0.738716
625.6836,15-06-12.358,0.8892385,0.738716
625.7461,15-06-12.378,0.9018847,0.823005
625.7461,15-06-12.398,1,1
625.7773,15-06-12.421,1,1
625.8047,15-06-12.441,1,1
625.8086,15-06-12.458,1,1
625.8398,15-06-12.479,1,1
625.8398,15-06-12.500,1,1
625.8711,15-06-12.521,1,1
625.9023,15-06-12.539,1,1
625.9023,15-06-12.559,1,1
625.9336,15-06-12.580,1,1
625.9648,15-06-12.601,1,1
625.9648,15-06-12.620,1,1
625.9961,15-06-12.639,1,1
626.0273,15-06-12.666,1,1
626.0273,15-06-12.695,1,1
626.0273,15-06-12.714,1,1
626.0898,15-06-12.736,1,1
626.1211,15-06-12.762,1,1
626.1211,15-06-12.784,1,1
626.1484,15-06-12.807,0.8235829,0.701417
626.1836,15-06-12.833,0.559863,0.3236558
626.2148,15-06-12.861,0.01005531,0
626.2148,15-06-12.895,0,0
626.2773,15-06-12.923,0.08801756,0
626.3086,15-06-12.945,0.281207,0
626.3086,15-06-12.970,0.4002754,0.1895541
626.3398,15-06-12.998,0.6160938,0.393741
626.3711,15-06-13.020,0.7564645,0.6232392
626.4023,15-06-13.048,0.8042272,0.6369708
626.4023,15-06-13.069,0.8399597,0.6879774
626.4102,15-06-13.092,0.8936191,0.7522968
626.4648,15-06-13.115,0.9026061,0.7944857
626.4961,15-06-13.136,0.9185196,0.800678
626.4961,15-06-13.156,0.9348746,0.9044619
626.4961,15-06-13.178,0.9506988,0.9269304
626.5586,15-06-13.199,0.9544813,0.9271927
626.5898,15-06-13.221,0.9435767,0.9471707
626.5898,15-06-13.241,0.9557286,0.9485179
626.6211,15-06-13.262,0.9437313,0.9439204
626.6406,15-06-13.282,0.9367632,0.939139
626.6523,15-06-13.304,0.9400191,0.9577345
626.6836,15-06-13.325,0.9482619,0.9429513
626.7031,15-06-13.345,0.9495033,0.9640985
626.7148,15-06-13.368,0.938179,0.9234316
626.7188,15-06-13.391,0.9506752,0.9984527
626.7773,15-06-13.411,0.9531016,0.9840183
626.7773,15-06-13.434,0.9517301,0.9692263
626.7773,15-06-13.455,0.9414157,0.9890249
626.8398,15-06-13.477,0.9488843,0.9860562
626.8555,15-06-13.501,0.9523578,0.9862385
626.8711,15-06-13.523,0.9600219,0.9921207
626.9023,15-06-13.542,1,1
626.9023,15-06-13.559,1,1
626.9336,15-06-13.576,1,1
626.9414,15-06-13.595,1,1
626.9648,15-06-13.613,1,1
626.9961,15-06-13.632,1,1
627.0195,15-06-13.658,1,1
627.0273,15-06-13.678,1,1
627.0586,15-06-13.698,1,1
627.0586,15-06-13.716,1,1
627.0898,15-06-13.740,1,1
627.1211,15-06-13.759,1,1
627.1211,15-06-13.778,1,1
627.1211,15-06-13.798,1,1
627.1836,15-06-13.817,1,1
627.1836,15-06-13.837,1,1
627.2148,15-06-13.856,1,1
627.2148,15-06-13.874,1,1
627.2148,15-06-13.891,1,1
627.2773,15-06-13.910,1,1
627.2773,15-06-13.929,1,1
627.3086,15-06-13.949,1,1
627.3086,15-06-13.967,1,1
627.3086,15-06-13.987,1,1
627.3711,15-06-14.006,1,1
627.3711,15-06-14.025,1,1
627.4023,15-06-14.045,1,1
627.4023,15-06-14.068,1,1
627.4023,15-06-14.089,1,1
627.4648,15-06-14.111,1,1
627.4961,15-06-14.134,1,1
627.4961,15-06-14.156,1,1
627.4961,15-06-14.178,1,1
627.5586,15-06-14.201,1,1
627.5898,15-06-14.222,1,1
627.5898,15-06-14.245,1,1
627.5898,15-06-14.267,1,1
627.6523,15-06-14.288,1,1
627.6523,15-06-14.310,1,1
627.6836,15-06-14.333,1,1
627.6836,15-06-14.355,1,1
627.7461,15-06-14.378,1,1
627.7461,15-06-14.400,1,1
627.7773,15-06-14.422,1,1
627.7773,15-06-14.444,1,1
627.8086,15-06-14.467,1,1
627.8398,15-06-14.491,1,1
627.8711,15-06-14.516,1,1
627.8711,15-06-14.537,1,1
627.9336,15-06-14.572,1,1
627.9375,15-06-14.595,1,1
627.9648,15-06-14.615,1,1
627.9648,15-06-14.634,1,1
627.9961,15-06-14.655,1,1
628.0273,15-06-14.679,1,1
628.0586,15-06-14.700,1,1
628.0586,15-06-14.720,1,1
628.0586,15-06-14.742,1,1
628.1211,15-06-14.764,1,1
628.1523,15-06-14.785,1,1
628.1523,15-06-14.805,1,1
628.1523,15-06-14.825,1,1
628.2109,15-06-14.845,1,1
628.2148,15-06-14.865,1,1
628.2461,15-06-14.890,1,1
628.2461,15-06-14.910,1,1
628.2461,15-06-14.930,1,1
628.3086,15-06-14.952,1,1
628.3398,15-06-14.973,0.9508799,0.9441625
628.3398,15-06-14.994,0.8048784,0.5923595
628.3398,15-06-15.013,0.5347564,0.2516466
628.4023,15-06-15.034,0.3075287,0
628.4023,15-06-15.055,0,0
628.4336,15-06-15.076,0,0
628.4336,15-06-15.096,0,0
628.4648,15-06-15.122,0.09590726,0
628.4961,15-06-15.142,0.2993196,0
628.5273,15-06-15.166,0.3810815,0.1277916
628.5273,15-06-15.186,0.4761235,0.2770125
628.5273,15-06-15.206,0.6423398,0.4420327
628.5898,15-06-15.226,0.7025845,0.5259716
628.5898,15-06-15.246,0.7722361,0.5735195
628.6211,15-06-15.267,0.8139468,0.6410072
628.6211,15-06-15.289,0.8188351,0.6872745
628.6523,15-06-15.311,0.6750267,0.5174475
628.6836,15-06-15.334,0.396756,0.1187989
628.7148,15-06-15.355,0,0
628.7148,15-06-15.377,0,0
628.7148,15-06-15.400,0,0
628.7773,15-06-15.422,0.07219917,0
628.8086,15-06-15.448,0.3045604,0
628.8086,15-06-15.472,0.5346332,0.3475701
628.8281,15-06-15.495,0.6076058,0.3735315
628.8711,15-06-15.519,0.6725884,0.5038826
628.9023,15-06-15.545,0.7785251,0.6641358
628.9023,15-06-15.566,0.8251563,0.7005263
628.9102,15-06-15.588,0.8604649,0.7381056
628.9648,15-06-15.611,0.8953158,0.8005421
628.9961,15-06-15.633,0.8954671,0.8340755
628.9961,15-06-15.654,0.9380592,0.8654945
628.9961,15-06-15.677,0.9210241,0.8853161
629.0586,15-06-15.699,0.9222367,0.8948081
629.0625,15-06-15.720,0.9183038,0.8850245
629.0898,15-06-15.739,0.9371281,0.9220023
629.0898,15-06-15.759,0.9342822,0.9133422
629.1406,15-06-15.783,0.9373458,0.9251105
629.1523,15-06-15.804,0.9464279,0.9152626
629.1836,15-06-15.826,0.9554989,0.9584073
629.1836,15-06-15.845,0.9462232,0.9268933
629.1836,15-06-15.866,0.9457843,0.9390169
629.2461,15-06-15.886,0.9491383,0.9415945
629.2539,15-06-15.908,0.9394528,0.9412882
629.2773,15-06-15.929,0.9498112,0.9081355
629.2773,15-06-15.949,0.9452055,0.8993853
629.3125,15-06-15.968,0.9489346,0.9421149
629.3398,15-06-15.988,0.9541655,0.9175345
629.3711,15-06-16.010,0.9732023,0.9585493
629.3711,15-06-16.035,0.9611686,0.9461341
629.3711,15-06-16.055,0.9683146,0.9437081
629.4336,15-06-16.077,0.9631006,0.9823287
629.4648,15-06-16.100,0.9677624,0.976137
629.4648,15-06-16.121,1,1
629.4648,15-06-16.144,0.9686385,0.9862819
629.5273,15-06-16.167,0.9723405,0.9811984
629.5586,15-06-16.190,0.9802331,0.9910871
629.5586,15-06-16.211,0.9854391,0.9933382
629.5586,15-06-16.233,1,1
629.6211,15-06-16.255,1,1
629.6211,15-06-16.277,1,1
629.6523,15-06-16.301,1,1
629.6523,15-06-16.321,1,1
629.6836,15-06-16.344,1,1
629.7148,15-06-16.367,1,1
629.7461,15-06-16.388,1,1
629.7461,15-06-16.410,1,1
629.7734,15-06-16.434,1,1
629.8086,15-06-16.455,0.9178115,0.8745893
629.8398,15-06-16.482,0.7780411,0.6338234
629.8398,15-06-16.501,0.2495759,0
629.8398,15-06-16.523,0.01055844,0
629.9023,15-06-16.544,0,0
629.918,15-06-16.565,0,0
629.9336,15-06-16.587,0,0
629.9336,15-06-16.609,0.09882645,0
629.9961,15-06-16.631,0.2725454,0
629.9961,15-06-16.653,0.3416355,0.1639288
630.0273,15-06-16.674,0.5638995,0.3487051
630.0273,15-06-16.712,0.7149389,0.4939191
630.0898,15-06-16.734,0.7654105,0.5856119
630.1211,15-06-16.757,0.8403611,0.668788
630.1211,15-06-16.793,0.8403611,0.668788
630.1836,15-06-16.823,0.8709043,0.7270827
630.1875,15-06-16.845,0.9106759,0.869692
630.2148,15-06-16.870,0.9305174,0.8802315
630.2148,15-06-16.890,0.9285668,0.9090317
630.2773,15-06-16.913,0.9335629,0.932202
630.2813,15-06-16.938,0.9392343,0.9414278
630.3086,15-06-16.962,0.9378191,0.9377441
630.3086,15-06-16.984,0.9406908,0.9313754
630.3711,15-06-17.008,0.9486276,0.9307003
630.3711,15-06-17.029,0.93954,0.9517353
630.4023,15-06-17.051,0.9546517,0.936523
630.4023,15-06-17.076,0.954139,0.9309452
630.4961,15-06-17.181,0.9537855,0.9428512
630.5586,15-06-17.207,0.9566843,0.9441096
630.5898,15-06-17.238,0.9573969,0.9594246
630.5898,15-06-17.272,0.9560789,0.9407405
630.6523,15-06-17.309,0.9568605,0.9533504
630.6836,15-06-17.349,0.9661523,0.9538309
630.7148,15-06-17.375,0.9695799,0.9584795
630.7461,15-06-17.400,0.9604517,0.9863521
630.7773,15-06-17.423,0.9509813,0.9717491
630.7773,15-06-17.456,0.9760174,0.9405417
630.8398,15-06-17.488,0.9692284,0.9757119
630.8711,15-06-17.521,0.9722435,0.9661461
630.8711,15-06-17.555,0.9724389,0.9822889
630.9336,15-06-17.588,0.9594997,0.9462826
630.9648,15-06-17.621,0.947543,0.9227506
630.9961,15-06-17.655,0.9573479,0.917375
631.0273,15-06-17.688,0.960068,0.9508507
631.0586,15-06-17.724,0.9539106,0.9465646
631.1211,15-06-17.754,0.9532943,0.921483
631.1523,15-06-17.787,0.9530923,0.9071375
631.1523,15-06-17.821,0.9564517,0.8859568
631.2148,15-06-17.855,0.931381,0.8910978
631.2461,15-06-17.888,0.9417065,0.8978391
631.2461,15-06-17.922,0.9338821,0.9342966
631.3086,15-06-17.958,0.953881,0.8773546
631.3398,15-06-17.987,0.9456062,0.8959244
631.3398,15-06-18.021,0.9421106,0.8891443
631.4023,15-06-18.054,0.8802402,0.7465773
631.4336,15-06-18.077,0.7686993,0.5795344
631.4336,15-06-18.100,0.2446409,0
631.4336,15-06-18.123,0,0
631.4961,15-06-18.143,0,0
631.5273,15-06-18.166,0,0
631.5273,15-06-18.187,0,0
631.5273,15-06-18.210,0.1075526,0
631.5898,15-06-18.233,0.3599055,0.1259338
631.6211,15-06-18.255,0.467815,0.2594274
631.6211,15-06-18.277,0.5607694,0.3683872
631.6211,15-06-18.300,0.680338,0.5098953
631.6836,15-06-18.322,0.7240453,0.5468978
631.6836,15-06-18.342,0.7884777,0.582377
631.7148,15-06-18.366,0.8322327,0.6900132
631.7148,15-06-18.387,0.8447817,0.679044
631.7773,15-06-18.409,0.8666294,0.7521001
631.7773,15-06-18.432,0.8756769,0.7872191
631.8086,15-06-18.453,0.8992779,0.780257
631.8086,15-06-18.476,0.8950191,0.8083103
631.8242,15-06-18.498,0.9141912,0.8362387
631.8711,15-06-18.520,0.9052472,0.8309243
631.9023,15-06-18.542,0.917837,0.849869
631.9023,15-06-18.565,0.9159361,0.9052052
631.9219,15-06-18.587,0.9138856,0.927366
631.9648,15-06-18.610,0.9304073,0.8894113
631.9961,15-06-18.632,0.94471,0.8785558
631.9961,15-06-18.654,0.9377881,0.9226143
631.9961,15-06-18.676,0.9295678,0.9297841
632.0586,15-06-18.698,0.9409039,0.9240789
632.0742,15-06-18.720,0.9450607,0.9418524
632.0898,15-06-18.742,0.9458785,0.9171704
632.0898,15-06-18.765,0.9590045,0.9148661
632.1523,15-06-18.787,0.9502636,0.9342191
632.1523,15-06-18.809,0.9628864,0.9414319
632.1836,15-06-18.834,0.9559429,0.9436621
632.1836,15-06-18.856,0.9495633,0.9483263
632.2461,15-06-18.879,0.9610447,0.9412315
632.2461,15-06-18.902,1,1
632.2773,15-06-18.925,0.9706682,0.9452348
632.2773,15-06-18.948,0.9749473,0.9648372
632.3398,15-06-18.972,1,1
632.3398,15-06-18.995,1,1
632.3711,15-06-19.018,1,1
632.3711,15-06-19.041,1,1
632.4336,15-06-19.083,1,1
632.4648,15-06-19.119,1,1
632.4648,15-06-19.147,1,1
632.5273,15-06-19.169,1,1
632.5586,15-06-19.189,1,1
632.5586,15-06-19.211,1,1
632.5586,15-06-19.233,1,1
632.6211,15-06-19.259,1,1
632.6211,15-06-19.279,1,1
632.6523,15-06-19.301,1,1
632.6523,15-06-19.325,1,1
632.7148,15-06-19.348,1,1
632.7148,15-06-19.374,1,1
632.7461,15-06-19.395,1,1
632.7461,15-06-19.425,1,1
632.8086,15-06-19.446,1,1
632.8398,15-06-19.492,1,1
632.8398,15-06-19.519,1,1
632.9023,15-06-19.550,1,1
632.9336,15-06-19.577,1,1
632.9648,15-06-19.624,1,1
633.0273,15-06-19.669,1,1
633.0273,15-06-19.698,1,1
633.0898,15-06-19.734,1,1
633.1211,15-06-19.760,1,1
633.1211,15-06-19.786,0.8934158,0.8817611
633.1836,15-06-19.816,0.6695004,0.5671973
633.1836,15-06-19.842,0.4892943,0.2968306
633.2148,15-06-19.865,0.133574,0
633.2148,15-06-19.886,0.01559475,0
633.2773,15-06-19.909,0,0
633.2773,15-06-19.931,0.2256601,0
633.3086,15-06-19.953,0.334887,0.1151118
633.3086,15-06-19.975,0.4279228,0.2797077
633.3398,15-06-19.999,0.614509,0.445506
633.3711,15-06-20.020,0.6718665,0.5264707
633.4023,15-06-20.043,0.7187501,0.5374545
633.4023,15-06-20.065,0.7877796,0.6301085
633.4023,15-06-20.089,0.795464,0.6245221
633.4648,15-06-20.117,0.6943988,0.5516056
633.4961,15-06-20.140,0.4959713,0.2206884
633.4961,15-06-20.164,0,0
633.5273,15-06-20.187,0,0
633.5586,15-06-20.208,0,0
633.5898,15-06-20.232,0.01758408,0
633.5898,15-06-20.255,0.1718918,0
633.6211,15-06-20.278,0.3832628,0.1812861
633.6523,15-06-20.300,0.4899217,0.2879961
633.6836,15-06-20.321,0.5641941,0.3207418
633.6836,15-06-20.341,0.6255103,0.4009725
633.6836,15-06-20.363,0.7386238,0.5929497
633.7461,15-06-20.384,0.7817262,0.5942087
633.7539,15-06-20.407,0.8086845,0.6364138
633.7773,15-06-20.429,0.8557752,0.7011023
633.7773,15-06-20.451,0.8722904,0.7410659
633.8398,15-06-20.475,0.8834442,0.7730319
633.8398,15-06-20.495,0.911994,0.851151
633.8711,15-06-20.516,0.9175572,0.8506639
633.8711,15-06-20.537,0.913725,0.8573189
633.8945,15-06-20.557,0.9183576,0.8734731
633.9336,15-06-20.583,0.9420295,0.8746196
633.9648,15-06-20.604,0.9263959,0.885532
633.9648,15-06-20.625,0.9310264,0.8917259
633.9648,15-06-20.646,0.9261351,0.914553
634.0273,15-06-20.667,0.9484106,0.9241215
634.0273,15-06-20.686,0.9312369,0.9536945
634.0586,15-06-20.707,0.936012,0.9339215
634.0586,15-06-20.727,0.9376396,0.9521943
634.082,15-06-20.747,0.9441887,0.9734858
634.1211,15-06-20.774,0.9463701,0.9664333
634.1523,15-06-20.795,0.9398964,0.9803234
634.1523,15-06-20.816,0.9464496,0.9804662
634.1523,15-06-20.838,1,1
634.2148,15-06-20.862,0.9587507,0.9946269
634.2461,15-06-20.883,1,1
634.2461,15-06-20.903,0.9454789,0.9815574
634.2461,15-06-20.924,0.9371468,0.968218
634.3086,15-06-20.945,0.9366881,0.9934831
634.3086,15-06-20.966,0.9500653,0.9938292
634.3398,15-06-20.987,0.9509029,0.9915795
634.3398,15-06-21.010,1,1
634.3633,15-06-21.031,0.948895,0.9780738
634.4023,15-06-21.052,1,1
634.4336,15-06-21.076,0.9313768,0.9661033
634.4336,15-06-21.097,0.9413764,0.9511012
634.4336,15-06-21.120,0.9460822,0.9736046
634.4961,15-06-21.153,0.9386635,0.996538
634.5273,15-06-21.174,0.9285473,0.9514084
634.5273,15-06-21.194,0.9346204,0.9542681
634.5273,15-06-21.214,0.9235708,0.9663311
634.5898,15-06-21.235,0.9404622,0.9839755
634.6211,15-06-21.255,0.9382169,0.9679792
634.6211,15-06-21.277,0.9347228,0.966971
634.6211,15-06-21.301,1,1
634.6836,15-06-21.322,0.9162318,0.9689685
634.6836,15-06-21.343,0.9143391,0.9825799
634.7148,15-06-21.372,0.9190525,0.9770964
634.7188,15-06-21.402,0.8936906,0.8540942
634.7773,15-06-21.424,0.6290778,0.5257608
634.8086,15-06-21.446,0.3615733,0.2336444
634.8086,15-06-21.470,0,0
634.8086,15-06-21.494,0,0
634.8711,15-06-21.516,0,0
634.9023,15-06-21.538,0.05262134,0
634.9023,15-06-21.564,0.2225555,0
634.9023,15-06-21.586,0.4025576,0.3402731
634.9648,15-06-21.609,0.4699179,0.3804476
634.9844,15-06-21.629,0.5476941,0.438241
634.9961,15-06-21.650,0.6039674,0.4977667
634.9961,15-06-21.673,0.6858054,0.5755367
635.0586,15-06-21.695,0.7017369,0.5893655
635.0586,15-06-21.717,0.6791983,0.6782764
635.0898,15-06-21.739,0.3913906,0.2906907
635.0898,15-06-21.760,0.2168636,0
635.1211,15-06-21.780,0.01492294,0
635.1523,15-06-21.801,0,0
635.1836,15-06-21.822,0,0
635.1836,15-06-21.841,0,0
635.1836,15-06-21.861,0.009146659,0
635.2461,15-06-21.883,0.1089594,0
635.2461,15-06-21.903,0.3599563,0.1184131
635.2773,15-06-21.924,0.3889278,0.2572436
635.2773,15-06-21.943,0.4680424,0.3449826
635.2773,15-06-21.964,0.5472727,0.3908945
635.3398,15-06-21.984,0.6001039,0.4849949
635.3711,15-06-22.005,0.7226664,0.6455758
635.3711,15-06-22.024,0.7766148,0.6315714
635.3711,15-06-22.044,0.8281838,0.6737511
635.4297,15-06-22.065,0.8471242,0.7502292
635.4336,15-06-22.088,0.9001758,0.823965
635.4648,15-06-22.110,0.9005036,0.8781348
635.4648,15-06-22.132,0.9214048,0.8857244
635.4648,15-06-22.151,0.9148912,0.9179805
635.5273,15-06-22.173,0.9417623,0.9598516
635.5586,15-06-22.195,0.9524518,0.9694662
635.5586,15-06-22.213,0.9453512,0.9988455
635.5586,15-06-22.240,1,1
635.6211,15-06-22.263,1,1
635.6523,15-06-22.284,1,1
635.6523,15-06-22.306,1,1
635.6523,15-06-22.327,1,1
635.7148,15-06-22.350,1,1
635.7148,15-06-22.370,1,1
635.7461,15-06-22.390,1,1
635.7461,15-06-22.411,1,1
635.7461,15-06-22.432,1,1
635.8086,15-06-22.454,1,1
635.8398,15-06-22.473,1,1
635.8398,15-06-22.496,1,1
635.8398,15-06-22.519,1,1
635.9023,15-06-22.539,1,1
635.9023,15-06-22.558,1,1
635.9336,15-06-22.577,1,1
635.9336,15-06-22.596,1,1
635.9336,15-06-22.618,1,1
635.9961,15-06-22.638,1,1
636.0273,15-06-22.663,1,1
636.0273,15-06-22.687,1,1
636.0273,15-06-22.707,1,1
636.0898,15-06-22.726,1,1
636.0938,15-06-22.752,1,1
636.1211,15-06-22.771,1,1
636.1211,15-06-22.790,1,1
636.1523,15-06-22.810,1,1
636.1836,15-06-22.830,1,1
636.2148,15-06-22.850,1,1
636.2148,15-06-22.871,1,1
636.2148,15-06-22.890,1,1
636.2773,15-06-22.909,1,1
636.2773,15-06-22.928,1,1
636.3086,15-06-22.947,1,1
636.3086,15-06-22.967,1,1
636.3086,15-06-22.988,1,1
