GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
224.4023,14-59-31.019,0.6579282,0.5027842
224.4336,14-59-31.036,0.7272678,0.6692616
224.4336,14-59-31.053,0.8028862,0.6559809
224.4336,14-59-31.070,0.8507695,0.6830608
224.4336,14-59-31.087,0.88634,0.7131183
224.4336,14-59-31.104,0.9103302,0.7546167
224.4336,14-59-31.121,0.9468686,0.7705067
224.5273,14-59-31.138,0.9418421,0.7830589
224.5273,14-59-31.156,0.9315274,0.7813773
224.5586,14-59-31.173,0.9447781,0.7793305
224.5625,14-59-31.190,0.8663213,0.6944882
224.5898,14-59-31.207,0.643976,0.5217102
224.6211,14-59-31.225,0.3973972,0.2213331
224.6211,14-59-31.241,0.1303883,0
224.6523,14-59-31.258,0,0
224.6523,14-59-31.276,0,0
224.6836,14-59-31.295,0,0
224.7148,14-59-31.337,0,0
224.7461,14-59-31.356,0.2927428,0
224.7461,14-59-31.373,0.3827761,0.1693269
224.7773,14-59-31.390,0.4604006,0.2939813
224.7773,14-59-31.408,0.5446944,0.3576686
224.8086,14-59-31.426,0.6372447,0.438436
224.8086,14-59-31.443,0.689596,0.4956923
224.8086,14-59-31.464,0.8043425,0.6116405
224.8203,14-59-31.485,0.833472,0.6298025
224.9023,14-59-31.508,0.8703901,0.6591046
224.9023,14-59-31.530,0.8995913,0.7069026
224.9102,14-59-31.552,0.912644,0.7275622
224.9648,14-59-31.574,0.9257146,0.736989
224.9688,14-59-31.597,0.9370819,0.7681484
224.9961,14-59-31.619,0.9465566,0.7595002
224.9961,14-59-31.641,0.9376308,0.7870501
225.0469,14-59-31.665,0.9523994,0.8083875
225.0586,14-59-31.685,0.9536279,0.8461376
225.0898,14-59-31.707,0.957664,0.8678175
225.1211,14-59-31.730,0.967208,0.8521026
225.1211,14-59-31.752,0.9524549,0.8477181
225.1523,14-59-31.774,0.9705138,0.8501955
225.1836,14-59-31.796,0.9653597,0.8701875
225.2148,14-59-31.819,0.9602528,0.8503067
225.2148,14-59-31.841,0.9720697,0.8675072
225.2461,14-59-31.863,0.9769905,0.8558208
225.2773,14-59-31.885,0.9682957,0.876384
225.2773,14-59-31.908,0.9715862,0.8830172
225.3086,14-59-31.930,0.9711011,0.8860092
225.3398,14-59-31.952,0.9713095,0.8709432
225.3398,14-59-31.975,0.9679898,0.8878346
225.3398,14-59-31.994,0.9674258,0.9112951
225.4023,14-59-32.012,0.9743701,0.8945676
225.4023,14-59-32.031,0.9677926,0.9041843
225.4336,14-59-32.049,0.9779984,0.9305447
225.4336,14-59-32.066,0.9536111,0.934951
225.4336,14-59-32.083,0.9664899,0.9336917
225.4961,14-59-32.102,0.9737567,0.9128435
225.4961,14-59-32.120,0.9807588,0.9201293
225.5273,14-59-32.138,0.9647943,0.9378074
225.5273,14-59-32.155,0.963708,0.9385434
225.5273,14-59-32.172,0.9640177,0.9193769
225.5508,14-59-32.188,0.9724126,0.9032245
225.5898,14-59-32.205,0.9765118,0.9023746
225.5938,14-59-32.221,0.8981078,0.7602028
225.6211,14-59-32.237,0.6783423,0.5288165
225.6211,14-59-32.253,0.3147203,0.0815889
225.6211,14-59-32.269,0,0
225.6719,14-59-32.285,0,0
225.6836,14-59-32.303,0,0
225.7148,14-59-32.320,0,0
225.7148,14-59-32.336,0,0
225.7148,14-59-32.352,0,0
225.7148,14-59-32.368,0.03025151,0
225.7773,14-59-32.395,0.2113823,0
225.8086,14-59-32.415,0.4844097,0.3427984
225.8086,14-59-32.432,0.5720308,0.4339803
225.8086,14-59-32.451,0.6521459,0.5151027
225.8711,14-59-32.474,0.7318658,0.6109555
225.8711,14-59-32.496,0.8309717,0.6436577
225.9023,14-59-32.518,0.8459544,0.6948969
225.9023,14-59-32.540,0.885112,0.724215
225.9336,14-59-32.563,0.8914139,0.7598109
225.9648,14-59-32.585,0.9304769,0.8251871
225.9961,14-59-32.607,0.9286986,0.8431486
225.9961,14-59-32.629,0.9463947,0.8755648
225.9961,14-59-32.652,0.9599634,0.919919
226.0586,14-59-32.674,0.9692341,0.9259903
226.0898,14-59-32.696,0.979012,0.9301913
226.0898,14-59-32.718,0.9849461,0.9443067
226.0898,14-59-32.740,0.9745235,0.959294
226.1523,14-59-32.762,0.9814661,0.9488409
226.1563,14-59-32.785,0.9703555,0.9520985
226.1836,14-59-32.807,0.9974249,0.9603409
226.1836,14-59-32.829,0.9692713,0.9543836
226.2461,14-59-32.852,0.9800735,0.9433318
226.2461,14-59-32.873,0.9801176,0.9421225
226.2773,14-59-32.895,0.9749611,0.9546641
226.2773,14-59-32.913,0.9803347,0.9507964
226.2773,14-59-32.932,0.9838914,0.9407418
226.3398,14-59-32.953,0.9830772,0.9469051
226.3398,14-59-32.970,0.972833,0.9806222
226.3711,14-59-32.986,0.9878179,0.961606
226.3711,14-59-33.003,0.9845119,0.9778267
226.3711,14-59-33.020,1,1
226.4336,14-59-33.037,0.9803991,0.9921521
226.4336,14-59-33.053,0.9753384,0.9594901
226.4648,14-59-33.071,0.9744815,0.96613
226.4648,14-59-33.087,0.9900671,0.9670081
226.4648,14-59-33.104,0.9794579,0.9489464
226.4648,14-59-33.120,0.9879557,0.9647453
226.5273,14-59-33.136,0.9797917,0.9432462
226.5273,14-59-33.153,0.9953918,0.9433481
226.5586,14-59-33.172,0.9941202,0.9699791
226.5586,14-59-33.189,0.9727725,0.9365854
226.6211,14-59-33.235,0.9740005,0.9386536
226.6367,14-59-33.253,0.9944087,0.9180166
226.6523,14-59-33.270,0.9852607,0.9362829
226.6523,14-59-33.286,0.9817139,0.9613578
226.6523,14-59-33.304,0.9922963,0.911992
226.7148,14-59-33.322,0.986505,0.9523947
226.7148,14-59-33.340,0.988121,0.9290157
226.7461,14-59-33.362,0.9851515,0.9195141
226.7461,14-59-33.384,0.9772547,0.9010557
226.7773,14-59-33.407,0.9762756,0.9211598
226.8086,14-59-33.429,0.9881709,0.9229149
226.8398,14-59-33.451,0.9812761,0.9275303
226.8398,14-59-33.474,0.996453,0.9011415
226.8398,14-59-33.496,0.985194,0.9127957
226.9023,14-59-33.518,0.9787226,0.9049083
226.9336,14-59-33.541,0.9857513,0.909996
226.9336,14-59-33.563,0.9814554,0.8928775
226.9336,14-59-33.585,0.9807166,0.8923512
226.9961,14-59-33.607,0.9783864,0.8955366
227,14-59-33.628,0.9821309,0.9017246
227.0273,14-59-33.651,0.9919949,0.8868526
227.0273,14-59-33.673,0.9941142,0.9003991
227.0898,14-59-33.695,0.9906835,0.8887612
227.0898,14-59-33.718,0.9860001,0.9012514
227.1211,14-59-33.740,0.9870905,0.912367
227.1211,14-59-33.762,0.9857579,0.9192728
227.1602,14-59-33.784,0.972393,0.8891293
227.1836,14-59-33.807,0.9711552,0.91738
227.2148,14-59-33.829,0.981555,0.9131784
227.2148,14-59-33.851,0.9807289,0.8836671
227.2148,14-59-33.869,0.9621906,0.8343277
227.2773,14-59-33.893,0.7892799,0.651746
227.3086,14-59-33.915,0.2246215,0.01900991
227.3086,14-59-33.933,0,0
227.3086,14-59-33.951,0,0
227.3398,14-59-33.970,0,0
227.3711,14-59-33.988,0,0
227.4023,14-59-34.006,0,0
227.4023,14-59-34.026,0,0
227.4023,14-59-34.044,0,0
227.4023,14-59-34.062,0,0
227.4219,14-59-34.080,0.205296,0
227.4727,14-59-34.097,0.3537163,0.1363117
227.4961,14-59-34.114,0.4291701,0.2961199
227.4961,14-59-34.130,0.4291701,0.2961199
227.4961,14-59-34.147,0.5951661,0.4321973
227.5586,14-59-34.165,0.6619146,0.5270393
227.5586,14-59-34.181,0.6619146,0.5270393
227.5898,14-59-34.198,0.7370295,0.6336266
227.5898,14-59-34.214,0.7250658,0.6295128
227.5898,14-59-34.232,0.568702,0.4123172
227.5898,14-59-34.249,0.3226224,0.08340265
227.6523,14-59-34.270,0.03398018,0
227.6836,14-59-34.286,0,0
227.6836,14-59-34.307,0,0
227.6836,14-59-34.329,0,0
227.7305,14-59-34.350,0.1646495,0
227.7461,14-59-34.373,0.3338141,0.03088864
227.7773,14-59-34.395,0.4200136,0.2169474
227.7773,14-59-34.417,0.5923936,0.4344381
227.8086,14-59-34.439,0.664941,0.4956079
227.8398,14-59-34.462,0.7289554,0.6009197
227.8438,14-59-34.484,0.8395783,0.6798273
227.9023,14-59-34.506,0.8827533,0.7264494
227.9023,14-59-34.528,0.9087756,0.7612446
227.9336,14-59-34.551,0.961309,0.8205248
227.9336,14-59-34.573,0.9658732,0.8357068
227.9336,14-59-34.595,0.9668784,0.8724139
227.9961,14-59-34.618,0.9999784,0.9278258
228.0273,14-59-34.640,0.9958466,0.9611099
228.0273,14-59-34.662,1,1
228.043,14-59-34.684,1,1
228.0898,14-59-34.706,1,1
228.1211,14-59-34.728,1,1
228.1211,14-59-34.750,1,1
228.1211,14-59-34.772,1,1
228.1836,14-59-34.795,0.9986728,0.9850132
228.1836,14-59-34.811,1,1
228.2148,14-59-34.829,1,1
228.2148,14-59-34.845,1,1
228.2148,14-59-34.862,1,1
228.2656,14-59-34.879,1,1
228.2773,14-59-34.896,1,1
228.2852,14-59-34.912,1,1
228.3086,14-59-34.935,1,1
228.3086,14-59-34.951,1,1
228.3164,14-59-34.967,1,1
228.3711,14-59-34.984,1,1
228.3711,14-59-35.000,1,1
228.4023,14-59-35.018,1,1
228.4023,14-59-35.035,1,1
228.4023,14-59-35.051,1,1
228.4648,14-59-35.070,1,1
228.4648,14-59-35.088,1,1
228.4961,14-59-35.113,1,1
228.5273,14-59-35.143,1,1
228.543,14-59-35.160,1,1
228.5586,14-59-35.177,1,1
228.5898,14-59-35.195,1,1
228.5898,14-59-35.212,1,1
228.6211,14-59-35.230,1,1
228.6211,14-59-35.251,1,1
228.6523,14-59-35.272,1,1
228.6836,14-59-35.295,1,1
228.6875,14-59-35.318,1,1
228.7148,14-59-35.339,1,1
228.7461,14-59-35.362,1,1
228.7461,14-59-35.384,1,1
228.7461,14-59-35.406,1,1
228.7461,14-59-35.428,1,1
228.8398,14-59-35.451,1,1
228.8516,14-59-35.472,1,1
228.8711,14-59-35.494,1,1
228.8711,14-59-35.518,0.886228,0.7301231
228.9336,14-59-35.539,0.5928323,0.4572677
228.9336,14-59-35.561,0.03290533,0
228.9648,14-59-35.584,0,0
228.9648,14-59-35.606,0,0
228.9883,14-59-35.628,0,0
229.0273,14-59-35.651,0,0
229.0586,14-59-35.672,0,0
229.0898,14-59-35.695,0,0
229.0898,14-59-35.718,0,0
229.1211,14-59-35.739,0.05270315,0
229.1523,14-59-35.759,0.2094517,0
229.1523,14-59-35.777,0.3645827,0.1504569
229.1836,14-59-35.794,0.4347315,0.3022932
229.1836,14-59-35.812,0.4886899,0.3968412
229.2148,14-59-35.831,0.6564509,0.5032706
229.2461,14-59-35.850,0.7277374,0.59352
229.2461,14-59-35.869,0.7581732,0.6424373
229.2695,14-59-35.888,0.8342963,0.6962932
229.2773,14-59-35.906,0.861194,0.7309735
229.3086,14-59-35.924,0.8875902,0.7249174
229.3086,14-59-35.940,0.9191965,0.7703069
229.3086,14-59-35.959,0.9300417,0.7987938
229.3633,14-59-35.976,0.9571645,0.8351777
229.3711,14-59-35.994,0.9712619,0.8538847
229.4023,14-59-36.013,0.9690718,0.922512
229.4023,14-59-36.032,0.9906321,0.9048049
229.4023,14-59-36.049,0.9921784,0.9113269
229.4609,14-59-36.066,1,1
229.4648,14-59-36.083,0.9971157,0.9326828
229.4961,14-59-36.100,0.9901905,0.9520311
229.4961,14-59-36.116,1,1
229.4961,14-59-36.134,1,1
229.4961,14-59-36.151,0.9969352,0.973794
229.5586,14-59-36.172,1,1
229.5898,14-59-36.194,1,1
229.5898,14-59-36.217,1,1
229.6211,14-59-36.239,1,1
229.6523,14-59-36.261,1,1
229.6523,14-59-36.284,1,1
229.6836,14-59-36.306,1,1
229.7148,14-59-36.327,1,1
229.7461,14-59-36.350,1,1
229.7461,14-59-36.372,1,1
229.7773,14-59-36.394,1,1
229.8086,14-59-36.417,1,1
229.8086,14-59-36.438,1,1
229.8398,14-59-36.461,1,1
229.8398,14-59-36.484,1,1
229.8398,14-59-36.505,1,1
229.9023,14-59-36.528,1,1
229.9336,14-59-36.550,1,1
229.9336,14-59-36.572,1,1
229.9648,14-59-36.594,1,1
229.9961,14-59-36.617,1,1
230.0273,14-59-36.639,1,1
230.0273,14-59-36.661,1,1
230.0273,14-59-36.684,1,1
230.0898,14-59-36.700,1,1
230.0898,14-59-36.718,1,1
230.1211,14-59-36.735,1,1
230.1211,14-59-36.752,1,1
230.1523,14-59-36.773,1,1
230.1836,14-59-36.790,1,1
230.1836,14-59-36.807,1,1
230.2148,14-59-36.824,1,1
230.2148,14-59-36.842,1,1
230.2461,14-59-36.860,1,1
230.2461,14-59-36.877,1,1
230.2773,14-59-36.893,1,1
230.3086,14-59-36.915,1,1
230.3086,14-59-36.933,1,1
230.3398,14-59-36.950,1,1
230.3398,14-59-36.969,1,1
230.3711,14-59-36.988,0.9260278,0.8505749
230.3711,14-59-37.007,0.6504261,0.5910674
230.3711,14-59-37.049,0,0
230.4648,14-59-37.067,0,0
230.4648,14-59-37.085,0,0
230.4961,14-59-37.103,0,0
230.4961,14-59-37.120,0,0
230.4961,14-59-37.138,0,0
230.4961,14-59-37.155,0,0
230.5586,14-59-37.172,0,0
230.5898,14-59-37.194,0.09189329,0
230.5898,14-59-37.216,0.2342801,0.04955464
230.5898,14-59-37.239,0.3712178,0.1786573
230.6523,14-59-37.261,0.4233573,0.3642119
230.6523,14-59-37.283,0.5964303,0.4449762
230.6836,14-59-37.305,0.6488428,0.5346919
230.7148,14-59-37.328,0.7160522,0.607416
230.7461,14-59-37.351,0.8057284,0.7276599
230.7461,14-59-37.372,0.8516129,0.7446893
230.7773,14-59-37.394,0.8813958,0.784599
230.8086,14-59-37.417,0.926237,0.8141149
230.8086,14-59-37.438,0.9510466,0.8182812
230.8398,14-59-37.460,0.9635744,0.8371043
230.8711,14-59-37.483,0.980567,0.8551809
230.875,14-59-37.505,0.9886339,0.8953243
230.9023,14-59-37.527,1,1
230.9336,14-59-37.550,0.9993535,0.9267359
230.9336,14-59-37.571,1,1
230.9336,14-59-37.594,1,1
230.9961,14-59-37.617,1,1
231.0273,14-59-37.636,1,1
231.0273,14-59-37.653,1,1
231.0273,14-59-37.672,1,1
231.0586,14-59-37.689,1,1
231.0898,14-59-37.707,1,1
231.1211,14-59-37.724,1,1
231.1211,14-59-37.744,1,1
231.1211,14-59-37.762,1,1
231.1211,14-59-37.780,1,1
231.1836,14-59-37.799,1,1
231.1992,14-59-37.816,1,1
231.2148,14-59-37.835,1,1
231.2461,14-59-37.853,1,1
231.2461,14-59-37.870,1,1
231.2773,14-59-37.886,1,1
231.2773,14-59-37.904,1,1
231.3086,14-59-37.921,1,1
231.3125,14-59-37.942,1,1
231.3398,14-59-37.958,1,1
231.3633,14-59-37.975,1,1
231.3711,14-59-37.993,1,1
231.4023,14-59-38.011,1,1
231.4023,14-59-38.029,1,1
231.4336,14-59-38.050,1,1
231.4648,14-59-38.071,1,1
231.4648,14-59-38.094,1,1
231.4648,14-59-38.116,1,1
231.5273,14-59-38.138,1,1
231.543,14-59-38.161,1,1
231.5586,14-59-38.182,1,1
231.5586,14-59-38.204,1,1
231.6211,14-59-38.226,1,1
231.6211,14-59-38.249,1,1
231.6523,14-59-38.270,1,1
231.6523,14-59-38.293,1,1
231.6797,14-59-38.316,1,1
231.7148,14-59-38.338,1,1
231.7461,14-59-38.360,1,1
231.7773,14-59-38.383,1,1
231.7773,14-59-38.405,1,1
231.8086,14-59-38.427,1,1
231.8398,14-59-38.449,1,1
231.8398,14-59-38.471,0.9805437,0.8851352
231.8711,14-59-38.498,0.4993393,0.4472024
231.9023,14-59-38.516,0.2692765,0.01768788
231.9336,14-59-38.538,0,0
231.9336,14-59-38.560,0,0
231.9648,14-59-38.577,0,0
231.9648,14-59-38.595,0,0
231.9961,14-59-38.611,0,0
231.9961,14-59-38.630,0.04907413,0
231.9961,14-59-38.647,0.1866444,0.01422618
232.0586,14-59-38.664,0.3379451,0.1668976
232.0586,14-59-38.681,0.4219855,0.3308407
232.0898,14-59-38.699,0.4857144,0.4501229
232.0898,14-59-38.716,0.5790078,0.4874682
232.0898,14-59-38.733,0.6679172,0.5349468
232.0898,14-59-38.750,0.7211375,0.606757
232.1523,14-59-38.766,0.7814195,0.6789872
232.1523,14-59-38.782,0.8292405,0.7517395
232.1836,14-59-38.799,0.8647733,0.7820823
232.1836,14-59-38.816,0.8967204,0.7851816
232.1836,14-59-38.833,0.900635,0.8131263
232.2461,14-59-38.851,0.9271775,0.8315643
232.2461,14-59-38.869,0.9437178,0.8262455
232.2773,14-59-38.888,0.9596992,0.8648195
232.3086,14-59-38.913,0.9581323,0.8758214
232.332,14-59-38.943,0.9632151,0.8460791
232.3398,14-59-38.962,0.9539053,0.84322
232.3711,14-59-38.981,0.7193072,0.5833823
232.3711,14-59-38.999,0.4038012,0.1792068
232.4023,14-59-39.020,0.1034482,0
232.4336,14-59-39.038,0,0
232.4336,14-59-39.060,0,0
232.4648,14-59-39.083,0,0
232.4844,14-59-39.105,0.1860929,0
232.4961,14-59-39.127,0.3546386,0.1000945
232.5273,14-59-39.150,0.5144088,0.4315144
232.5273,14-59-39.170,0.6429675,0.4746256
232.5313,14-59-39.193,0.7219634,0.5702011
232.5898,14-59-39.216,0.8191308,0.70679
232.6211,14-59-39.237,0.8802909,0.7854922
232.6211,14-59-39.260,0.9048891,0.7857181
232.6523,14-59-39.282,0.9576949,0.851436
232.6836,14-59-39.304,0.9847252,0.8665327
232.7148,14-59-39.326,0.9931009,0.9148455
232.7148,14-59-39.349,1,1
232.7148,14-59-39.371,1,1
232.7773,14-59-39.393,1,1
232.8086,14-59-39.416,1,1
232.8086,14-59-39.437,1,1
232.8398,14-59-39.460,1,1
232.8711,14-59-39.478,1,1
232.8711,14-59-39.496,1,1
232.9023,14-59-39.515,1,1
232.9023,14-59-39.534,1,1
232.9336,14-59-39.552,1,1
232.9648,14-59-39.570,1,1
232.9648,14-59-39.589,1,1
232.9961,14-59-39.607,1,1
232.9961,14-59-39.624,1,1
233.0273,14-59-39.644,1,1
233.0586,14-59-39.662,1,1
233.0586,14-59-39.680,1,1
233.0586,14-59-39.700,1,1
233.0586,14-59-39.718,1,1
233.1211,14-59-39.742,1,1
233.1523,14-59-39.760,1,1
233.1523,14-59-39.777,1,1
233.1523,14-59-39.794,1,1
233.1836,14-59-39.811,1,1
233.2148,14-59-39.834,1,1
233.2461,14-59-39.851,1,1
233.2461,14-59-39.868,1,1
233.2461,14-59-39.893,1,1
233.3086,14-59-39.915,1,1
233.3086,14-59-39.937,1,1
233.3398,14-59-39.959,1,1
233.3711,14-59-39.981,1,1
233.3789,14-59-40.003,0.9000688,0.8048934
233.4023,14-59-40.025,0.588005,0.5070159
233.4336,14-59-40.048,0.06398209,0
233.4648,14-59-40.070,0,0
233.4648,14-59-40.092,0,0
233.4961,14-59-40.115,0,0
233.5273,14-59-40.137,0.06985755,0
233.5273,14-59-40.159,0.2071021,0
233.5586,14-59-40.182,0.4109037,0.2829127
233.5898,14-59-40.204,0.4979112,0.3964178
233.5898,14-59-40.226,0.5868818,0.4780859
233.5898,14-59-40.249,0.7251959,0.6160889
233.6523,14-59-40.270,0.7722351,0.7027135
233.6836,14-59-40.293,0.8331016,0.7260578
233.6836,14-59-40.315,0.9295394,0.8006323
233.6836,14-59-40.337,0.9597294,0.8444846
233.7461,14-59-40.359,0.9778813,0.8592924
233.7773,14-59-40.381,0.9951503,0.8960553
233.7773,14-59-40.403,1,1
233.7773,14-59-40.419,1,1
233.7773,14-59-40.438,1,1
233.8398,14-59-40.457,1,1
233.8711,14-59-40.476,1,1
233.8711,14-59-40.494,1,1
233.9023,14-59-40.511,1,1
233.9023,14-59-40.528,1,1
233.9336,14-59-40.546,1,1
233.9336,14-59-40.564,1,1
233.9648,14-59-40.580,1,1
233.9688,14-59-40.598,1,1
233.9961,14-59-40.616,1,1
234.0273,14-59-40.634,1,1
234.0273,14-59-40.652,1,1
234.0586,14-59-40.669,1,1
234.0586,14-59-40.686,1,1
234.0898,14-59-40.704,1,1
234.0898,14-59-40.721,1,1
234.1211,14-59-40.738,1,1
234.1211,14-59-40.755,1,1
234.1211,14-59-40.774,1,1
234.1836,14-59-40.793,1,1
234.2148,14-59-40.823,1,1
234.2148,14-59-40.854,1,1
234.2305,14-59-40.873,1,1
234.2773,14-59-40.892,1,1
234.3086,14-59-40.915,1,1
234.3086,14-59-40.937,1,1
234.3086,14-59-40.959,1,1
234.3711,14-59-40.982,1,1
234.375,14-59-41.004,1,1
234.4023,14-59-41.026,1,1
234.4336,14-59-41.048,1,1
234.4609,14-59-41.074,1,1
234.4648,14-59-41.092,1,1
234.4961,14-59-41.115,1,1
234.5273,14-59-41.137,1,1
234.5273,14-59-41.159,1,1
234.5586,14-59-41.181,1,1
234.5898,14-59-41.203,1,1
234.5938,14-59-41.225,1,1
234.6211,14-59-41.248,1,1
234.6523,14-59-41.270,1,1
234.6523,14-59-41.292,1,1
234.6523,14-59-41.315,1,1
234.6523,14-59-41.337,1,1
234.7461,14-59-41.359,1,1
234.7461,14-59-41.376,1,1
234.7773,14-59-41.393,1,1
234.7773,14-59-41.411,1,1
234.7773,14-59-41.430,1,1
234.8398,14-59-41.453,0.9948573,0.9888378
234.8477,14-59-41.472,1,1
234.8711,14-59-41.490,1,1
234.8711,14-59-41.508,1,1
234.8711,14-59-41.528,1,1
234.9336,14-59-41.548,1,1
234.9336,14-59-41.566,1,1
234.9648,14-59-41.583,1,1
234.9961,14-59-41.601,1,1
234.9961,14-59-41.619,0.9885369,0.9345148
235.0273,14-59-41.638,0.933,0.8676748
235.0273,14-59-41.656,0.7370594,0.6794941
235.0586,14-59-41.673,0.4512845,0.3852548
235.0586,14-59-41.689,0.2259975,0.002079869
235.0898,14-59-41.706,0,0
235.0898,14-59-41.723,0,0
235.1211,14-59-41.740,0,0
235.1523,14-59-41.757,0,0
235.1523,14-59-41.774,0.04345866,0
235.1836,14-59-41.792,0.199506,0
235.1836,14-59-41.814,0.4550091,0.344754
235.2148,14-59-41.837,0.5222387,0.4455955
235.2148,14-59-41.859,0.604223,0.4840964
235.2617,14-59-41.881,0.7481413,0.6431738
235.2773,14-59-41.903,0.7878988,0.6830276
235.3086,14-59-41.925,0.8367473,0.7469303
235.3086,14-59-41.948,0.9054106,0.7834697
235.3398,14-59-41.969,0.9447178,0.8259861
235.3711,14-59-41.991,0.9693121,0.8621722
235.4023,14-59-42.014,0.9862959,0.8933656
235.4023,14-59-42.036,1,1
235.4023,14-59-42.058,1,1
235.4648,14-59-42.080,1,1
235.4961,14-59-42.103,1,1
235.4961,14-59-42.125,1,1
235.5273,14-59-42.147,1,1
235.5586,14-59-42.169,1,1
235.5625,14-59-42.192,1,1
235.5898,14-59-42.214,1,1
235.6211,14-59-42.236,1,1
235.6523,14-59-42.259,1,1
235.6523,14-59-42.281,1,1
235.6836,14-59-42.303,1,1
235.6875,14-59-42.320,1,1
235.7148,14-59-42.337,1,1
235.7461,14-59-42.354,1,1
235.7461,14-59-42.371,1,1
235.7461,14-59-42.387,1,1
235.7773,14-59-42.405,1,1
235.8086,14-59-42.422,1,1
235.8398,14-59-42.444,1,1
235.8398,14-59-42.461,1,1
235.8398,14-59-42.486,1,1
235.8711,14-59-42.503,1,1
235.9023,14-59-42.520,1,1
235.9336,14-59-42.538,1,1
235.9336,14-59-42.555,1,1
235.9336,14-59-42.572,1,1
235.9336,14-59-42.588,1,1
235.9961,14-59-42.606,1,1
235.9961,14-59-42.622,1,1
236.0273,14-59-42.640,1,1
236.0273,14-59-42.657,1,1
236.0273,14-59-42.675,1,1
236.0898,14-59-42.694,1,1
236.0977,14-59-42.723,1,1
236.1211,14-59-42.750,1,1
236.1211,14-59-42.770,1,1
236.1836,14-59-42.791,1,1
236.1836,14-59-42.814,1,1
236.2148,14-59-42.836,1,1
236.2148,14-59-42.858,1,1
236.2773,14-59-42.882,1,1
236.2773,14-59-42.903,1,1
236.3086,14-59-42.925,1,1
236.3398,14-59-42.947,1,1
236.3398,14-59-42.969,1,1
236.3711,14-59-42.991,1,1
236.4023,14-59-43.015,1,1
236.4219,14-59-43.036,1,1
236.4336,14-59-43.058,0.923858,0.8776481
236.4648,14-59-43.080,0.4213181,0.2116243
236.4961,14-59-43.103,0.1495833,0
236.4961,14-59-43.124,0,0
236.5273,14-59-43.147,0,0
236.5586,14-59-43.169,0.06790406,0
236.5586,14-59-43.190,0.2773394,0
236.5586,14-59-43.213,0.4927086,0.4070438
236.6211,14-59-43.235,0.5946994,0.4649458
236.6523,14-59-43.258,0.6874329,0.5735958
236.6523,14-59-43.275,0.7449917,0.6676701
236.6523,14-59-43.293,0.804725,0.7063103
236.6797,14-59-43.311,0.8645099,0.7194787
236.7148,14-59-43.330,0.9318269,0.8354668
236.7383,14-59-43.349,0.9510088,0.8641027
236.7461,14-59-43.366,0.9774324,0.8915208
236.7461,14-59-43.384,0.9919604,0.9295767
236.7461,14-59-43.402,0.9799455,0.9358228
236.8086,14-59-43.420,0.9946544,0.946173
236.8086,14-59-43.439,1,1
236.8398,14-59-43.458,1,1
236.8711,14-59-43.476,1,1
236.8711,14-59-43.495,1,1
236.9023,14-59-43.513,1,1
236.9023,14-59-43.533,1,1
236.9336,14-59-43.552,1,1
236.9648,14-59-43.568,1,1
236.9648,14-59-43.585,1,1
236.9961,14-59-43.603,1,1
236.9961,14-59-43.620,1,1
237.0273,14-59-43.637,1,1
237.0273,14-59-43.653,1,1
237.0586,14-59-43.670,1,1
237.0664,14-59-43.691,1,1
237.0898,14-59-43.713,1,1
237.0898,14-59-43.735,1,1
237.0898,14-59-43.758,1,1
237.1523,14-59-43.780,1,1
237.1836,14-59-43.802,1,1
237.2148,14-59-43.824,1,1
237.2148,14-59-43.846,1,1
237.2148,14-59-43.869,1,1
237.2148,14-59-43.891,1,1
237.3047,14-59-43.913,1,1
237.3086,14-59-43.934,1,1
237.3398,14-59-43.957,1,1
237.3398,14-59-43.979,1,1
237.3398,14-59-44.002,1,1
237.4023,14-59-44.024,1,1
237.4336,14-59-44.046,1,1
237.4336,14-59-44.068,1,1
237.4336,14-59-44.091,1,1
237.4961,14-59-44.113,1,1
237.5273,14-59-44.135,1,1
237.5273,14-59-44.157,1,1
237.5273,14-59-44.179,1,1
237.5898,14-59-44.201,1,1
237.5898,14-59-44.219,1,1
237.6211,14-59-44.237,1,1
237.6211,14-59-44.254,1,1
237.6211,14-59-44.270,1,1
237.6836,14-59-44.287,1,1
237.6836,14-59-44.303,1,1
237.7148,14-59-44.321,1,1
237.7148,14-59-44.337,1,1
237.7148,14-59-44.353,1,1
237.7148,14-59-44.369,1,1
237.7773,14-59-44.386,1,1
237.7773,14-59-44.403,1,1
237.8086,14-59-44.424,1,1
237.8086,14-59-44.440,1,1
237.8086,14-59-44.457,1,1
237.8711,14-59-44.475,1,1
237.8711,14-59-44.492,1,1
237.9023,14-59-44.509,1,1
237.9023,14-59-44.528,1,1
237.9023,14-59-44.545,1,1
237.9336,14-59-44.564,1,1
237.9648,14-59-44.584,1,1
237.9961,14-59-44.602,0.9365866,0.9086713
237.9961,14-59-44.644,0.4953799,0.4399056
238.0586,14-59-44.662,0.05643205,0
238.0586,14-59-44.679,0,0
238.0898,14-59-44.701,0,0
238.0898,14-59-44.723,0,0
238.0898,14-59-44.746,0.3458396,0.06217599
238.1523,14-59-44.768,0.4360348,0.3089368
238.1836,14-59-44.791,0.5121627,0.4631678
238.1836,14-59-44.813,0.6984388,0.561594
238.1836,14-59-44.835,0.7409165,0.6641802
238.2461,14-59-44.857,0.8005241,0.6877754
238.2578,14-59-44.879,0.9026201,0.7657999
