GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
605.0586,15-28-48.373,1,1
605.0586,15-28-48.392,1,1
605.0586,15-28-48.409,1,1
605.0742,15-28-48.429,1,1
605.1211,15-28-48.451,1,1
605.1523,15-28-48.472,1,1
605.1523,15-28-48.495,1,1
605.1523,15-28-48.517,1,1
605.2148,15-28-48.539,1,1
605.2305,15-28-48.561,1,1
605.2461,15-28-48.584,1,1
605.2461,15-28-48.606,1,1
605.3086,15-28-48.628,1,1
605.3086,15-28-48.650,1,1
605.3398,15-28-48.673,1,1
605.3398,15-28-48.695,1,1
605.4023,15-28-48.723,1,1
605.4023,15-28-48.744,1,1
605.4336,15-28-48.763,1,1
605.4336,15-28-48.784,1,1
605.4531,15-28-48.806,1,1
605.4961,15-28-48.828,1,1
605.5273,15-28-48.851,1,1
605.5273,15-28-48.872,1,1
605.5273,15-28-48.891,1,1
605.5273,15-28-48.909,1,1
605.5898,15-28-48.927,1,1
605.6211,15-28-48.944,1,1
605.6211,15-28-48.960,1,1
605.6523,15-28-48.978,1,1
605.6523,15-28-48.999,0.987664,0.9770422
605.6523,15-28-49.016,0.9811956,0.9750403
605.6758,15-28-49.034,0.982097,0.9832551
605.7148,15-28-49.052,0.9689283,0.9877171
605.7461,15-28-49.069,0.9640633,0.9922714
605.7461,15-28-49.090,1,1
605.7461,15-28-49.109,1,1
605.7461,15-28-49.126,1,1
605.7461,15-28-49.144,1,1
605.8398,15-28-49.163,1,1
605.8398,15-28-49.181,1,1
605.8711,15-28-49.199,1,1
605.8906,15-28-49.216,1,1
605.9023,15-28-49.234,1,1
605.9336,15-28-49.253,1,1
605.9336,15-28-49.271,1,1
605.9648,15-28-49.289,1,1
605.9648,15-28-49.306,1,1
605.9961,15-28-49.328,1,1
606.0273,15-28-49.350,1,1
606.0313,15-28-49.372,1,1
606.0586,15-28-49.394,1,1
606.0898,15-28-49.418,1,1
606.1211,15-28-49.439,1,1
606.1211,15-28-49.467,1,1
606.1211,15-28-49.485,1,1
606.1211,15-28-49.506,1,1
606.1523,15-28-49.527,1,1
606.2148,15-28-49.550,1,1
606.2461,15-28-49.572,1,1
606.2461,15-28-49.604,1,1
606.3008,15-28-49.622,1,1
606.3086,15-28-49.639,1,1
606.3398,15-28-49.661,1,1
606.3398,15-28-49.683,1,1
606.3398,15-28-49.705,0.9760244,0.987393
606.4023,15-28-49.728,0.9817581,0.9875025
606.4336,15-28-49.750,1,1
606.4336,15-28-49.772,1,1
606.4648,15-28-49.794,0.9756156,0.9826273
606.4961,15-28-49.818,0.9848406,0.9775011
606.5273,15-28-49.867,0.9689031,0.9900335
606.5586,15-28-49.887,0.9629886,0.9667466
606.5859,15-28-49.905,0.9749061,0.9791679
606.5898,15-28-49.923,0.9551084,0.9682612
606.6211,15-28-49.944,0.9627424,0.9837604
606.6211,15-28-49.962,0.9660363,0.9781852
606.6523,15-28-49.982,0.9634703,0.9817832
606.6836,15-28-50.000,0.9698291,0.9878588
606.6836,15-28-50.019,0.9683554,0.9812952
606.6836,15-28-50.038,1,1
606.6836,15-28-50.061,1,1
606.7461,15-28-50.080,1,1
606.7773,15-28-50.100,1,1
606.7773,15-28-50.118,1,1
606.7773,15-28-50.137,1,1
606.8398,15-28-50.156,1,1
606.8398,15-28-50.174,1,1
606.8711,15-28-50.193,1,1
606.8711,15-28-50.222,1,1
606.8711,15-28-50.240,1,1
606.9336,15-28-50.258,0.9409955,0.9703998
606.9375,15-28-50.277,0.9805327,0.9796678
606.9648,15-28-50.295,0.9950229,0.989599
606.9961,15-28-50.312,0.99986,0.9991884
606.9961,15-28-50.332,1,1
607.0273,15-28-50.349,1,1
607.0273,15-28-50.371,1,1
607.0586,15-28-50.394,1,1
607.0898,15-28-50.416,1,1
607.1211,15-28-50.449,1,1
607.1523,15-28-50.468,1,1
607.1523,15-28-50.487,1,1
607.1836,15-28-50.505,1,1
607.1875,15-28-50.528,1,1
607.2148,15-28-50.550,1,1
607.2148,15-28-50.572,1,1
607.2773,15-28-50.594,0.9981381,0.9878878
607.2773,15-28-50.617,0.9951319,0.9715501
607.3086,15-28-50.639,0.9738484,0.9599892
607.3086,15-28-50.661,0.9698789,0.9604415
607.3086,15-28-50.683,0.9763186,0.9538803
607.3711,15-28-50.705,0.951302,0.9626564
607.4023,15-28-50.727,0.9745954,0.9431135
607.4023,15-28-50.749,0.9822159,0.9471549
607.4023,15-28-50.771,0.9636153,0.9222814
607.4648,15-28-50.794,0.9690609,0.9287519
607.4688,15-28-50.811,0.9295087,0.9281602
607.4961,15-28-50.829,0.9458708,0.9404829
607.4961,15-28-50.846,0.9456186,0.9461484
607.4961,15-28-50.863,0.9580527,0.9662231
607.5586,15-28-50.883,0.9632916,0.9651018
607.5586,15-28-50.901,0.9813569,0.9855834
607.5898,15-28-50.920,0.9705403,0.9877167
607.5898,15-28-50.938,0.9938194,0.9912118
607.5898,15-28-50.955,1,1
607.6523,15-28-50.974,0.991242,0.9783608
607.6523,15-28-50.991,0.991242,0.9783608
607.6836,15-28-51.009,0.9898568,0.9842547
607.6836,15-28-51.025,1,1
607.6836,15-28-51.044,1,1
607.7461,15-28-51.062,0.9864256,0.9781311
607.7461,15-28-51.081,0.9799547,0.9721632
607.7773,15-28-51.104,0.9661036,0.9881168
607.7773,15-28-51.121,0.9965484,0.9863452
607.7773,15-28-51.139,0.9784101,0.9877062
607.8398,15-28-51.156,0.9887429,0.9895474
607.8398,15-28-51.174,0.9784788,0.9874086
607.8711,15-28-51.192,0.9695061,0.9816588
607.8711,15-28-51.210,0.9632765,0.9725695
607.8711,15-28-51.226,0.9668961,0.977208
607.9336,15-28-51.253,0.967621,0.9734426
607.9336,15-28-51.275,0.9604856,0.9574267
607.9648,15-28-51.293,0.9497683,0.9725734
607.9648,15-28-51.315,0.9535885,0.9633169
607.9648,15-28-51.337,0.9525915,0.9488118
608.0273,15-28-51.360,0.9465462,0.9515922
608.0586,15-28-51.382,0.9534661,0.950079
608.0586,15-28-51.404,0.9609736,0.9463115
608.0586,15-28-51.426,0.9436088,0.9314327
608.0586,15-28-51.449,0.9441631,0.9458658
608.1523,15-28-51.471,0.9412015,0.9309306
608.1523,15-28-51.493,0.9322696,0.9278816
608.1836,15-28-51.516,0.9281696,0.9328996
608.1836,15-28-51.538,0.9413614,0.9193626
608.1836,15-28-51.560,0.9292914,0.9260347
608.2461,15-28-51.582,0.9259466,0.9067205
608.2773,15-28-51.604,0.9339325,0.9177957
608.2773,15-28-51.627,0.9382905,0.9007465
608.293,15-28-51.649,0.9273821,0.9122616
608.3398,15-28-51.671,0.9339882,0.8990993
608.3711,15-28-51.694,0.9451547,0.9166883
608.3867,15-28-51.716,0.9381278,0.9196251
608.4023,15-28-51.738,0.9445047,0.9286304
608.4609,15-28-51.786,0.9458275,0.9175964
608.4648,15-28-51.809,0.9385571,0.9140758
608.4961,15-28-51.827,0.9383024,0.925629
608.5273,15-28-51.845,0.9475451,0.938158
608.5273,15-28-51.863,0.9619316,0.9441944
608.5586,15-28-51.882,0.951113,0.9848685
608.5586,15-28-51.900,0.9645545,0.9903141
608.5898,15-28-51.921,0.9712098,0.9931962
608.6211,15-28-51.939,1,1
608.6211,15-28-51.956,1,1
608.6211,15-28-51.975,1,1
608.6211,15-28-51.993,1,1
608.6836,15-28-52.012,1,1
608.7148,15-28-52.030,1,1
608.7148,15-28-52.047,1,1
608.7148,15-28-52.066,1,1
608.7461,15-28-52.085,1,1
608.7773,15-28-52.104,1,1
608.8086,15-28-52.128,1,1
608.8086,15-28-52.147,1,1
608.8086,15-28-52.166,1,1
608.8086,15-28-52.185,0.9689741,0.9908379
608.8711,15-28-52.209,1,1
608.9023,15-28-52.227,0.9604098,0.9779422
608.9336,15-28-52.254,0.9619213,0.9913085
608.9336,15-28-52.272,0.9571718,0.9653882
608.9648,15-28-52.293,0.9559048,0.9791231
608.9961,15-28-52.316,0.9608681,0.9824521
608.9961,15-28-52.338,0.9458935,0.9769347
609.0273,15-28-52.360,0.9483463,0.9650933
609.0586,15-28-52.382,0.9647968,0.9542974
609.0898,15-28-52.406,0.9512635,0.9735348
609.0898,15-28-52.426,0.9412816,0.9464731
609.1211,15-28-52.448,0.9582365,0.9476875
609.125,15-28-52.470,0.955193,0.9437799
609.1523,15-28-52.493,0.9477308,0.9271172
609.1523,15-28-52.515,0.9471468,0.9415966
609.2148,15-28-52.543,0.9553345,0.9447053
609.2461,15-28-52.561,0.9618517,0.9475835
609.2461,15-28-52.583,0.9781834,0.9839743
609.2461,15-28-52.604,1,1
609.3086,15-28-52.626,1,1
609.3086,15-28-52.649,1,1
609.3398,15-28-52.675,1,1
609.3398,15-28-52.693,1,1
609.3711,15-28-52.715,0.9071305,0.9392247
609.4023,15-28-52.736,0.7502183,0.6124334
609.4336,15-28-52.753,0.5603321,0.3024333
609.4336,15-28-52.771,0.3746551,0.1715747
609.4336,15-28-52.788,0.4077497,0.2135077
609.4648,15-28-52.806,0.5263432,0.2651615
609.4961,15-28-52.824,0.6077218,0.3719425
609.5195,15-28-52.842,0.6962592,0.4908241
609.5273,15-28-52.859,0.7632374,0.5888764
609.5273,15-28-52.877,0.811904,0.6935937
609.5273,15-28-52.895,0.8560125,0.8166555
609.5898,15-28-52.913,0.8980393,0.8826428
609.5898,15-28-52.931,0.9412108,0.9331262
609.6211,15-28-52.948,0.9635787,0.9582401
609.6211,15-28-52.965,1,1
609.6211,15-28-52.984,1,1
609.6836,15-28-53.008,1,1
609.6836,15-28-53.025,1,1
609.7148,15-28-53.044,1,1
609.7148,15-28-53.063,1,1
609.7148,15-28-53.081,1,1
609.7773,15-28-53.103,1,1
609.7773,15-28-53.120,1,1
609.8086,15-28-53.138,1,1
609.8086,15-28-53.155,1,1
609.8086,15-28-53.172,1,1
609.8711,15-28-53.192,1,1
609.8711,15-28-53.215,1,1
609.9023,15-28-53.237,1,1
609.9023,15-28-53.259,1,1
609.9648,15-28-53.282,1,1
609.9648,15-28-53.304,1,1
609.9961,15-28-53.325,1,1
609.9961,15-28-53.347,1,1
610.0273,15-28-53.370,1,1
610.0586,15-28-53.392,1,1
610.0898,15-28-53.415,1,1
610.0898,15-28-53.436,1,1
610.0898,15-28-53.458,1,1
610.1523,15-28-53.481,1,1
610.1836,15-28-53.503,1,1
610.1836,15-28-53.526,1,1
610.1836,15-28-53.548,1,1
610.2461,15-28-53.570,1,1
610.25,15-28-53.592,1,1
610.2773,15-28-53.616,1,1
610.2773,15-28-53.638,1,1
610.3398,15-28-53.670,1,1
610.3711,15-28-53.696,1,1
610.3711,15-28-53.714,1,1
610.3711,15-28-53.732,1,1
610.4336,15-28-53.752,1,1
610.4336,15-28-53.771,1,1
610.4648,15-28-53.789,1,1
610.4648,15-28-53.807,1,1
610.4648,15-28-53.825,1,1
610.5078,15-28-53.843,1,1
610.5273,15-28-53.863,1,1
610.5586,15-28-53.883,1,1
610.5586,15-28-53.901,1,1
610.5586,15-28-53.920,1,1
610.6211,15-28-53.938,1,1
610.6211,15-28-53.956,1,1
610.6523,15-28-53.975,1,1
610.6523,15-28-53.992,1,1
610.6523,15-28-54.017,1,1
610.7148,15-28-54.036,1,1
610.7148,15-28-54.055,1,1
610.7461,15-28-54.073,1,1
610.7461,15-28-54.091,1,1
610.7461,15-28-54.109,1,1
610.8086,15-28-54.127,1,1
610.8086,15-28-54.147,1,1
610.8398,15-28-54.170,1,1
610.8398,15-28-54.192,1,1
610.8398,15-28-54.214,1,1
610.9023,15-28-54.237,1,1
610.9336,15-28-54.259,1,1
610.9336,15-28-54.281,1,1
610.9336,15-28-54.303,1,1
610.9961,15-28-54.326,1,1
610.9961,15-28-54.348,1,1
611.0273,15-28-54.370,1,1
611.0273,15-28-54.393,1,1
611.0898,15-28-54.415,1,1
611.1055,15-28-54.437,1,1
611.1211,15-28-54.459,1,1
611.1211,15-28-54.481,1,1
611.1836,15-28-54.507,1,1
611.1836,15-28-54.524,1,1
611.2148,15-28-54.547,1,1
611.2148,15-28-54.569,1,1
611.2695,15-28-54.591,1,1
611.2773,15-28-54.608,1,1
611.3086,15-28-54.625,1,1
611.3086,15-28-54.648,1,1
611.3086,15-28-54.667,1,1
611.3477,15-28-54.684,1,1
611.3711,15-28-54.708,1,1
611.4023,15-28-54.725,1,1
611.4023,15-28-54.743,1,1
611.4023,15-28-54.760,1,1
611.4336,15-28-54.777,1,1
611.4648,15-28-54.794,1,1
611.4961,15-28-54.812,1,1
611.4961,15-28-54.830,1,1
611.4961,15-28-54.848,1,1
611.5195,15-28-54.866,1,1
611.5586,15-28-54.885,1,1
611.5586,15-28-54.902,1,1
611.5898,15-28-54.921,1,1
611.5898,15-28-54.939,1,1
611.5898,15-28-54.956,1,1
611.6523,15-28-54.974,1,1
611.6523,15-28-54.991,1,1
611.6836,15-28-55.008,1,1
611.6836,15-28-55.025,1,1
611.7148,15-28-55.049,1,1
611.7461,15-28-55.069,1,1
611.7578,15-28-55.091,1,1
611.7773,15-28-55.114,1,1
611.8086,15-28-55.137,1,1
611.8398,15-28-55.159,1,1
611.8398,15-28-55.180,1,1
611.8711,15-28-55.203,1,1
611.9023,15-28-55.225,1,1
611.9023,15-28-55.247,1,1
611.9336,15-28-55.269,1,1
611.9336,15-28-55.291,1,1
611.9336,15-28-55.313,1,1
611.9961,15-28-55.335,1,1
612.0273,15-28-55.357,0.9878173,0.9994063
612.0273,15-28-55.380,0.9717578,0.9963866
612.0586,15-28-55.402,0.9402727,0.9326173
612.0898,15-28-55.430,0.9344895,0.8925102
612.1211,15-28-55.447,0.9154979,0.8998942
612.1211,15-28-55.469,0.9143537,0.9155037
612.1367,15-28-55.491,0.9316467,0.9623594
612.1836,15-28-55.514,0.9495427,0.9601063
612.2148,15-28-55.538,0.9377881,0.9747294
612.2773,15-28-55.593,0.9491598,0.9761107
612.2773,15-28-55.611,0.9343349,0.972339
612.3086,15-28-55.628,0.9357309,0.9763258
612.3086,15-28-55.646,0.940199,0.976011
612.3086,15-28-55.665,0.9510046,0.9625683
612.3086,15-28-55.683,0.9460521,0.9717473
612.3711,15-28-55.702,0.9303706,0.9600095
612.4023,15-28-55.720,0.9314986,0.9889714
612.4023,15-28-55.738,0.9332769,0.9625753
612.4023,15-28-55.757,0.9450208,0.9721419
612.4336,15-28-55.775,0.9255289,0.9563606
612.4648,15-28-55.794,0.9328344,0.9410998
612.4883,15-28-55.813,0.9386262,0.9543021
612.4961,15-28-55.832,0.9252829,0.9457052
612.4961,15-28-55.855,0.9252477,0.941021
612.5586,15-28-55.875,0.9279576,0.9547239
612.5586,15-28-55.893,0.9327292,0.9366928
612.5898,15-28-55.911,0.9293875,0.9448951
612.5898,15-28-55.930,0.9267783,0.9563332
612.5898,15-28-55.948,0.9245331,0.93502
612.6523,15-28-55.968,0.9233862,0.9544482
612.6523,15-28-55.987,0.9225062,0.9558066
612.6836,15-28-56.004,0.9339624,0.9549705
612.6836,15-28-56.022,0.9279189,0.9508404
612.6836,15-28-56.040,0.9323123,0.934517
612.7148,15-28-56.057,0.9279368,0.9306185
612.7461,15-28-56.080,0.9292839,0.9415559
612.7773,15-28-56.102,0.9213964,0.927951
612.7773,15-28-56.124,0.9334084,0.9096067
612.7773,15-28-56.146,0.9224909,0.9036681
612.8398,15-28-56.169,0.9235796,0.9220443
612.8711,15-28-56.191,0.9212701,0.9188207
612.8711,15-28-56.217,0.9200354,0.9100662
612.9023,15-28-56.242,0.9159554,0.9092574
612.9336,15-28-56.262,0.9095314,0.8876061
612.9648,15-28-56.282,0.9101833,0.9090985
612.9648,15-28-56.303,0.9211705,0.8769386
612.9648,15-28-56.325,0.918703,0.9020718
613.0273,15-28-56.347,0.9185246,0.8768983
613.0273,15-28-56.370,0.9260244,0.9158502
613.0586,15-28-56.403,0.9528553,0.9213978
613.0586,15-28-56.422,0.9444851,0.9255292
613.1211,15-28-56.440,0.9442441,0.9437695
613.1211,15-28-56.457,0.9428342,0.9089327
613.1523,15-28-56.480,0.934545,0.9151062
613.1523,15-28-56.502,0.9499285,0.9330745
613.1523,15-28-56.520,0.9529407,0.927175
613.2148,15-28-56.538,0.9477551,0.9233941
613.2148,15-28-56.555,0.955123,0.9342725
613.2461,15-28-56.572,0.9415084,0.9313031
613.2461,15-28-56.589,0.944743,0.9431991
613.2461,15-28-56.606,0.9545876,0.9362133
613.3008,15-28-56.623,0.9508516,0.9325657
613.3086,15-28-56.641,0.9473734,0.9471275
613.3398,15-28-56.659,0.9519362,0.9515095
613.3398,15-28-56.677,0.9431354,0.9343622
613.3398,15-28-56.695,0.9413399,0.9414402
613.3711,15-28-56.713,0.9516248,0.9451049
613.4023,15-28-56.731,0.9447517,0.9436879
613.4258,15-28-56.748,0.942981,0.9380316
613.4336,15-28-56.764,0.9326928,0.9307426
613.4336,15-28-56.781,0.9248981,0.9495413
613.4336,15-28-56.800,0.9240254,0.9468189
613.4961,15-28-56.819,0.9384806,0.9874471
613.4961,15-28-56.836,0.9389564,0.9801477
613.5273,15-28-56.853,0.9430609,0.9845203
613.5273,15-28-56.870,0.9446982,0.9877582
613.5273,15-28-56.893,0.9471797,0.9906881
613.5898,15-28-56.912,0.9582968,0.9765941
613.5898,15-28-56.930,1,1
613.6211,15-28-56.948,0.9626023,0.9905236
613.6211,15-28-56.969,0.958103,0.9997948
613.6211,15-28-56.991,0.9566275,0.9833891
613.6836,15-28-57.013,0.9343419,0.9648849
613.7148,15-28-57.036,0.8201922,0.7327706
613.7148,15-28-57.057,0.3462042,0.1762334
613.7148,15-28-57.080,0.1048994,0.09746236
613.7773,15-28-57.102,0.1248512,0.1145668
613.8086,15-28-57.124,0.4092296,0.206063
613.8086,15-28-57.146,0.5404748,0.3082016
613.8086,15-28-57.168,0.6525096,0.409353
613.8711,15-28-57.190,0.7829728,0.6627529
613.8711,15-28-57.212,0.8519006,0.7338937
613.9023,15-28-57.235,0.8749794,0.8210711
613.9023,15-28-57.257,0.6502059,0.4341759
613.9648,15-28-57.279,0.163329,0.1584888
613.9648,15-28-57.302,0,0.02512252
613.9961,15-28-57.324,0,0.06543023
613.9961,15-28-57.346,0.1235056,0.1253724
614.0117,15-28-57.368,0.406385,0.2006401
614.0586,15-28-57.390,0.714045,0.3968189
614.0898,15-28-57.416,0.7795692,0.5020979
614.0898,15-28-57.437,0.8372989,0.6110175
614.1523,15-28-57.477,0.8555958,0.6595351
614.1836,15-28-57.504,0.9566337,0.8270524
614.1836,15-28-57.522,0.9691522,0.9056681
614.1836,15-28-57.541,1,1
614.2148,15-28-57.559,1,1
614.2461,15-28-57.578,1,1
614.2773,15-28-57.596,1,1
614.2773,15-28-57.618,1,1
614.2773,15-28-57.636,1,1
614.3359,15-28-57.654,1,1
614.3398,15-28-57.677,1,1
614.3711,15-28-57.695,1,1
614.3711,15-28-57.713,1,1
614.3711,15-28-57.733,1,1
614.4336,15-28-57.754,1,1
614.4336,15-28-57.772,1,1
614.4648,15-28-57.791,1,1
614.4648,15-28-57.808,1,1
614.4648,15-28-57.826,1,1
614.5273,15-28-57.845,1,1
614.5273,15-28-57.863,1,1
614.5586,15-28-57.883,1,1
614.5586,15-28-57.901,1,1
614.5586,15-28-57.921,1,1
614.6211,15-28-57.941,1,1
614.6211,15-28-57.959,1,1
614.6523,15-28-57.979,1,1
614.6523,15-28-58.002,1,1
614.6641,15-28-58.023,1,1
614.7148,15-28-58.045,1,1
614.7461,15-28-58.069,1,1
614.7461,15-28-58.096,1,1
614.7461,15-28-58.114,1,1
614.8086,15-28-58.136,1,1
614.8398,15-28-58.157,1,1
614.8398,15-28-58.178,1,1
614.8398,15-28-58.202,1,1
614.9023,15-28-58.223,1,1
614.9023,15-28-58.246,1,1
614.9336,15-28-58.269,1,1
614.9336,15-28-58.290,1,1
614.9961,15-28-58.312,1,1
614.9961,15-28-58.335,1,1
615.0273,15-28-58.357,1,1
615.0273,15-28-58.379,1,1
615.0273,15-28-58.402,1,1
615.0898,15-28-58.422,1,1
615.1211,15-28-58.440,1,1
615.1211,15-28-58.457,1,1
615.1211,15-28-58.474,1,1
615.1523,15-28-58.493,1,1
615.1836,15-28-58.511,1,1
615.1875,15-28-58.529,1,1
615.2148,15-28-58.548,1,1
615.2148,15-28-58.569,1,1
615.2266,15-28-58.587,1,1
615.2773,15-28-58.604,1,1
615.2813,15-28-58.621,1,1
615.3086,15-28-58.638,1,1
615.3086,15-28-58.656,1,1
615.3086,15-28-58.674,1,1
615.3711,15-28-58.700,1,1
615.4023,15-28-58.718,1,1
615.4023,15-28-58.742,1,1
615.4023,15-28-58.764,1,1
615.4648,15-28-58.783,1,1
615.4648,15-28-58.802,1,1
615.4961,15-28-58.819,1,1
615.4961,15-28-58.842,1,1
615.4961,15-28-58.860,1,1
615.5586,15-28-58.878,1,1
615.5586,15-28-58.895,1,1
615.5898,15-28-58.919,1,1
615.5898,15-28-58.935,1,1
615.5898,15-28-58.956,1,1
615.6523,15-28-58.978,1,1
615.6836,15-28-59.001,1,1
615.6836,15-28-59.023,1,1
615.6836,15-28-59.045,1,1
615.7461,15-28-59.068,1,1
615.7461,15-28-59.089,1,1
615.7773,15-28-59.112,1,1
615.7773,15-28-59.135,1,1
615.8398,15-28-59.157,1,1
615.8398,15-28-59.179,1,1
615.8711,15-28-59.201,1,1
615.8711,15-28-59.222,1,1
615.8711,15-28-59.245,1,1
615.9336,15-28-59.267,1,1
615.9648,15-28-59.289,1,1
615.9648,15-28-59.312,1,1
615.9688,15-28-59.335,1,1
616.0586,15-28-59.381,1,1
616.0586,15-28-59.402,1,1
616.0586,15-28-59.427,1,1
616.1211,15-28-59.446,1,1
616.1211,15-28-59.465,1,1
616.1523,15-28-59.484,1,1
616.1523,15-28-59.503,1,1
616.1563,15-28-59.527,1,1
616.2148,15-28-59.544,1,1
616.2461,15-28-59.563,1,1
616.2461,15-28-59.581,1,1
616.2461,15-28-59.600,1,1
616.2461,15-28-59.619,1,1
616.3086,15-28-59.639,1,1
616.3398,15-28-59.657,1,1
616.3398,15-28-59.676,0.9918867,0.97321
616.3398,15-28-59.693,1,1
616.3633,15-28-59.711,0.9953989,0.9718714
616.4023,15-28-59.730,1,1
616.4063,15-28-59.749,0.9966463,0.9819698
616.4336,15-28-59.767,0.9991175,0.9756855
616.4336,15-28-59.790,1,1
616.4648,15-28-59.808,0.9912102,0.9444985
616.4961,15-28-59.827,0.9671271,0.9576665
616.5273,15-28-59.846,0.9369046,0.9147114
616.5273,15-28-59.863,0.947886,0.9235113
616.5273,15-28-59.881,0.947886,0.9235113
616.5586,15-28-59.901,0.9450701,0.9304806
616.5898,15-28-59.924,0.958786,0.9386168
616.6211,15-28-59.945,0.9494342,0.9387196
616.6211,15-28-59.968,0.9549096,0.9335949
616.6211,15-28-59.990,0.954804,0.9392299
616.6836,15-29-00.012,0.9491038,0.9582766
616.7148,15-29-00.035,0.9480619,0.9348026
616.7148,15-29-00.056,0.938691,0.9319698
616.7148,15-29-00.078,0.9555827,0.9393404
616.7773,15-29-00.101,0.9446544,0.9165197
616.793,15-29-00.122,0.9263776,0.9116541
616.8086,15-29-00.149,0.9307148,0.9165138
616.8086,15-29-00.169,0.9469577,0.9205883
616.8711,15-29-00.189,0.9441806,0.9234301
616.8711,15-29-00.211,0.9416342,0.9032989
616.9023,15-29-00.234,0.9437663,0.9015886
616.9023,15-29-00.256,0.9457045,0.9160348
616.9375,15-29-00.278,0.940136,0.911864
616.9648,15-29-00.301,0.9521673,0.9001775
616.9961,15-29-00.320,0.9496846,0.9102318
616.9961,15-29-00.337,0.9398887,0.8959833
616.9961,15-29-00.355,0.9227458,0.8501251
616.9961,15-29-00.372,0.8300537,0.6994099
617.0586,15-29-00.390,0.6565232,0.4204305
617.0898,15-29-00.407,0.3140579,0.1780464
617.0898,15-29-00.426,0,0.03202474
617.0898,15-29-00.444,0,0.008324771
617.1094,15-29-00.462,0,0.008324771
617.1523,15-29-00.481,0,0.06469337
617.1836,15-29-00.500,0.0900217,0.139323
617.1836,15-29-00.518,0.2277877,0.1495077
617.1836,15-29-00.535,0.3690962,0.196553
617.1836,15-29-00.554,0.4814229,0.2109667
617.2461,15-29-00.572,0.5818249,0.2686646
617.25,15-29-00.595,0.6340545,0.3434055
617.2773,15-29-00.613,0.7107229,0.4311761
617.2773,15-29-00.631,0.7786145,0.5677739
617.3086,15-29-00.648,0.8237588,0.6512262
617.3398,15-29-00.667,0.8485152,0.7145615
617.3398,15-29-00.684,0.8805431,0.7665725
617.3711,15-29-00.707,0.925444,0.8055574
617.3711,15-29-00.724,0.8821372,0.849922
617.3711,15-29-00.741,0.960641,0.9464318
617.4336,15-29-00.760,0.9697146,0.9765316
617.4414,15-29-00.779,1,1
617.4648,15-29-00.801,1,1
617.4648,15-29-00.822,1,1
617.5273,15-29-00.844,1,1
617.5273,15-29-00.867,1,1
617.5586,15-29-00.888,1,1
617.5586,15-29-00.911,1,1
617.5938,15-29-00.934,1,1
617.6211,15-29-00.956,0.9317972,0.9350294
617.6523,15-29-00.978,0.7895947,0.6678303
617.6523,15-29-01.000,0.4446798,0.2725357
617.6523,15-29-01.021,0.2920357,0.1834378
617.7148,15-29-01.044,0.1645836,0.1267405
617.7461,15-29-01.067,0.3090841,0.1359785
617.7461,15-29-01.088,0.4450397,0.2356416
617.7461,15-29-01.111,0.5875105,0.3420715
617.8086,15-29-01.134,0.7464671,0.624825
617.8203,15-29-01.155,0.7989285,0.736836
617.8398,15-29-01.178,0.8451999,0.8611854
617.8398,15-29-01.201,0.924848,0.9702996
617.9023,15-29-01.223,0.9684013,0.9711162
617.9023,15-29-01.244,0.9914279,0.9905642
617.9336,15-29-01.272,1,1
617.9336,15-29-01.303,0.9842413,0.9771382
617.9961,15-29-01.323,0.9310774,0.9375435
618.0156,15-29-01.342,0.7682522,0.7128375
618.0273,15-29-01.360,0.5753809,0.304825
618.0273,15-29-01.378,0.1964102,0.04730213
618.0273,15-29-01.396,0,0.005882537
618.0898,15-29-01.416,0,0.02280857
618.0938,15-29-01.434,0.119926,0.0744198
618.1211,15-29-01.452,0.3127755,0.1058636
618.1211,15-29-01.469,0.463577,0.1637058
618.1523,15-29-01.494,0.6315205,0.3021018
618.1836,15-29-01.512,0.6746492,0.3951845
618.1992,15-29-01.529,0.7776072,0.5935004
618.2148,15-29-01.549,0.7776072,0.5935004
618.2148,15-29-01.567,0.8542365,0.7568176
618.2227,15-29-01.584,0.8690437,0.8189854
618.2773,15-29-01.603,0.8961332,0.8843269
618.2773,15-29-01.621,0.9152305,0.901306
618.3086,15-29-01.640,0.9220666,0.9179713
618.3086,15-29-01.659,0.9423862,0.9303359
618.3086,15-29-01.677,0.951533,0.9773282
618.3125,15-29-01.695,0.9740512,0.9581124
618.3711,15-29-01.712,0.9787629,0.9869587
618.4023,15-29-01.734,0.9851043,0.9814399
618.4336,15-29-01.755,0.979287,0.992578
618.4336,15-29-01.777,1,1
618.4648,15-29-01.800,0.991385,0.9958268
618.4961,15-29-01.821,1,1
618.5273,15-29-01.844,1,1
618.5273,15-29-01.868,1,1
618.5586,15-29-01.888,1,1
618.5898,15-29-01.911,1,1
618.5898,15-29-01.934,1,1
618.6211,15-29-01.955,1,1
618.6523,15-29-01.978,1,1
618.6523,15-29-02.001,1,1
618.6523,15-29-02.023,1,1
618.7148,15-29-02.044,1,1
618.7461,15-29-02.067,1,1
618.7461,15-29-02.088,1,1
618.7461,15-29-02.110,1,1
618.8086,15-29-02.133,1,1
618.8359,15-29-02.155,1,1
618.8398,15-29-02.177,1,1
618.8398,15-29-02.194,1,1
618.8633,15-29-02.212,1,1
618.9023,15-29-02.229,1,1
618.9023,15-29-02.246,1,1
618.9336,15-29-02.265,1,1
618.9336,15-29-02.282,1,1
618.9336,15-29-02.299,1,1
