GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
293.6211,15-15-51.922,3,31,31,0,1,1,0,3.486664,3.398697,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(8.8, 2.5, -35.7)","(35.6, 3.2, -38.8)","(-26.1, 1.7, -31.6)","(0.3, 0.1, 0.9)","(0.3, 0.1, 1.0)","(0.3, 0.1, 0.9)"
293.6211,15-15-51.940,3,31,31,0,1,1,0,3.475922,3.415329,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.1, 2.4, -35.3)","(35.6, 3.1, -38.8)","(-26.1, 1.7, -31.6)","(0.3, 0.1, 0.9)","(0.3, 0.1, 1.0)","(0.3, 0.1, 0.9)"
293.6211,15-15-51.958,3,31,31,0,1,1,0,3.473618,3.41629,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.2, 2.4, -35.3)","(35.6, 3.1, -38.8)","(-26.1, 1.7, -31.6)","(0.3, 0.1, 0.9)","(0.3, 0.1, 1.0)","(0.3, 0.1, 0.9)"
293.6836,15-15-51.977,3,31,31,0,1,1,0,3.473572,3.423737,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.2, 2.4, -35.3)","(35.6, 3.1, -38.8)","(-26.1, 1.7, -31.6)","(0.3, 0.1, 0.9)","(0.3, 0.1, 1.0)","(0.3, 0.1, 0.9)"
293.6836,15-15-51.996,3,31,31,0,1,1,0,3.475647,3.425049,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.7, 2.4, -35.3)","(35.6, 3.1, -38.8)","(-26.1, 1.7, -31.6)","(0.3, 0.1, 0.9)","(0.3, 0.1, 1.0)","(0.3, 0.1, 0.9)"
293.7148,15-15-52.016,3,31,31,0,1,1,0,3.481506,3.467957,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.7, 2.4, -35.3)","(35.6, 3.1, -38.8)","(-26.1, 1.7, -31.6)","(0.3, 0.1, 0.9)","(0.3, 0.1, 1.0)","(0.3, 0.1, 0.9)"
293.7148,15-15-52.038,3,31,31,0,1,1,0,3.487534,3.477417,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.9, 2.4, -35.3)","(35.6, 3.1, -38.8)","(-26.1, 1.7, -31.6)","(0.3, 0.1, 0.9)","(0.3, 0.1, 1.0)","(0.3, 0.1, 0.9)"
293.7773,15-15-52.061,3,31,31,0,1,1,0,3.530411,3.475586,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.5, 2.4, -35.3)","(35.6, 3.1, -38.8)","(-26.1, 1.7, -31.6)","(0.3, 0.1, 0.9)","(0.3, 0.1, 1.0)","(0.3, 0.1, 0.9)"
293.7773,15-15-52.084,3,31,31,0,1,1,0,3.54007,3.484253,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.0, 2.4, -35.2)","(35.6, 3.1, -38.8)","(-26.1, 1.7, -31.6)","(0.3, 0.1, 0.9)","(0.3, 0.1, 1.0)","(0.3, 0.1, 0.9)"
293.8086,15-15-52.106,3,31,31,0,1,1,0,3.545715,3.485825,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.3, 2.4, -35.3)","(35.6, 3.1, -38.8)","(-26.1, 1.7, -31.6)","(0.3, 0.1, 0.9)","(0.3, 0.1, 1.0)","(0.3, 0.1, 0.9)"
293.8398,15-15-52.134,3,31,31,0,1,1,0,3.579437,3.482208,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.1, 2.4, -35.2)","(35.6, 3.1, -38.8)","(-26.1, 1.7, -31.6)","(0.3, 0.1, 0.9)","(0.3, 0.1, 1.0)","(0.3, 0.1, 0.9)"
293.8711,15-15-52.154,3,31,31,0,1,1,0,3.598846,3.486755,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.4, 2.4, -35.3)","(35.6, 3.1, -38.8)","(-26.1, 1.7, -31.6)","(0.3, 0.1, 0.9)","(0.3, 0.1, 1.0)","(0.3, 0.1, 0.9)"
293.8711,15-15-52.172,3,31,31,0,1,1,0,3.619049,3.470047,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.5, 2.4, -35.3)","(35.6, 3.1, -38.8)","(-26.0, 1.7, -31.6)","(0.3, 0.1, 0.9)","(0.3, 0.1, 1.0)","(0.3, 0.1, 0.9)"
293.9023,15-15-52.195,3,31,31,0,1,1,0,3.631561,3.551727,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.6, 2.3, -35.3)","(35.7, 3.1, -38.8)","(-26.0, 1.6, -31.6)","(0.3, 0.1, 0.9)","(0.3, 0.1, 1.0)","(0.3, 0.1, 0.9)"
293.9336,15-15-52.217,3,31,31,0,1,1,0,3.679993,3.449005,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.4, 2.3, -35.3)","(35.7, 3.1, -38.8)","(-26.0, 1.6, -31.6)","(0.3, 0.1, 0.9)","(0.3, 0.0, 1.0)","(0.3, 0.1, 0.9)"
293.9336,15-15-52.240,3,31,31,0,1,1,0,3.73819,3.528397,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.3, 2.3, -35.3)","(35.7, 3.0, -38.8)","(-26.0, 1.6, -31.6)","(0.3, 0.1, 0.9)","(0.3, 0.1, 0.9)","(0.3, 0.1, 0.9)"
293.9648,15-15-52.262,3,31,31,0,1,1,0,3.757507,3.526245,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.3, 2.3, -35.1)","(35.7, 3.0, -38.8)","(-26.0, 1.6, -31.6)","(0.3, 0.1, 0.9)","(0.3, 0.0, 0.9)","(0.3, 0.1, 0.9)"
293.9961,15-15-52.290,3,31,31,0,1,1,0,3.754807,3.516434,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.9, 2.3, -35.2)","(35.7, 3.0, -38.8)","(-26.0, 1.6, -31.6)","(0.3, 0.1, 0.9)","(0.3, 0.0, 0.9)","(0.3, 0.1, 0.9)"
294,15-15-52.314,3,31,31,0,1,1,0,3.757202,3.508255,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.6, 2.3, -35.3)","(35.7, 3.0, -38.8)","(-26.0, 1.6, -31.6)","(0.3, 0.1, 0.9)","(0.3, 0.0, 0.9)","(0.3, 0.1, 0.9)"
294.0273,15-15-52.332,3,31,31,0,1,1,0,3.761993,3.525589,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(6.0, 2.3, -35.3)","(35.7, 3.0, -38.8)","(-26.0, 1.5, -31.6)","(0.3, 0.1, 0.9)","(0.3, 0.0, 0.9)","(0.3, 0.1, 0.9)"
294.0586,15-15-52.351,3,31,31,0,1,1,0,3.770493,3.519485,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.5, 2.3, -35.4)","(35.7, 3.0, -38.8)","(-26.0, 1.5, -31.6)","(0.3, 0.1, 0.9)","(0.3, 0.1, 0.9)","(0.3, 0.1, 0.9)"
294.0586,15-15-52.372,3,31,31,0,1,1,0,3.771423,3.651718,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.2, 2.4, -35.2)","(35.6, 3.1, -38.8)","(-26.1, 1.6, -31.6)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 0.9)"
294.0586,15-15-52.395,3,31,31,0,1,1,0,3.746567,3.568008,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(2.6, 2.6, -34.9)","(35.3, 3.3, -38.7)","(-26.3, 1.9, -31.6)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
294.1211,15-15-52.417,3,31,31,0,1,1,0,3.707275,3.531723,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(1.4, 2.5, -34.8)","(35.3, 3.3, -38.7)","(-26.3, 1.9, -31.6)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 0.9)"
294.1523,15-15-52.439,3,31,31,0,1,1,0,3.725006,3.534637,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(3.1, 2.6, -35.0)","(35.3, 3.3, -38.7)","(-26.3, 1.9, -31.6)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 0.9)"
294.1523,15-15-52.457,3,31,31,0,1,1,0,3.759613,3.533539,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.0, 2.6, -35.1)","(35.4, 3.3, -38.8)","(-26.3, 1.9, -31.6)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 0.9)"
294.1523,15-15-52.475,3,31,31,0,1,1,0,3.751373,3.531219,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(3.8, 2.6, -35.1)","(35.4, 3.3, -38.7)","(-26.3, 1.9, -31.6)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
294.1836,15-15-52.493,3,31,31,0,1,1,0,3.749817,3.528473,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(3.8, 2.5, -35.1)","(35.4, 3.3, -38.7)","(-26.3, 1.9, -31.6)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
294.2148,15-15-52.511,3,31,31,0,1,1,0,3.739563,3.527954,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.2, 2.5, -35.1)","(35.4, 3.3, -38.7)","(-26.3, 1.8, -31.6)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
294.2461,15-15-52.534,3,31,31,0,1,1,0,3.743912,3.52388,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.3, 2.5, -35.1)","(35.4, 3.3, -38.8)","(-26.3, 1.8, -31.6)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
294.2461,15-15-52.552,3,31,31,0,1,1,0,3.768875,3.500305,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.3, 2.5, -35.1)","(35.4, 3.2, -38.7)","(-26.3, 1.8, -31.6)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
294.2461,15-15-52.571,3,31,31,0,1,1,0,3.715927,3.504745,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.2, 2.5, -35.1)","(35.4, 3.2, -38.8)","(-26.3, 1.8, -31.6)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
294.2539,15-15-52.589,3,31,31,0,1,1,0,3.746185,3.483368,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.2, 2.5, -35.1)","(35.4, 3.2, -38.8)","(-26.3, 1.8, -31.6)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
294.3086,15-15-52.608,3,31,31,0,1,1,0,3.745071,3.450577,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.2, 2.5, -35.1)","(35.4, 3.2, -38.8)","(-26.3, 1.8, -31.6)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
294.3398,15-15-52.626,3,31,31,0,1,1,0,3.718597,3.413589,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.2, 2.5, -35.1)","(35.4, 3.2, -38.8)","(-26.3, 1.8, -31.6)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
294.3398,15-15-52.644,3,31,31,0,1,1,0,3.65416,3.369873,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.4, 2.5, -35.3)","(35.5, 3.2, -38.8)","(-26.3, 1.8, -31.6)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
294.3711,15-15-52.666,3,31,31,0,1,1,0,3.636047,3.342148,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(6.8, 2.5, -35.4)","(35.5, 3.1, -38.8)","(-26.3, 1.7, -31.6)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
294.3711,15-15-52.684,3,31,31,0,1,1,0,3.626785,3.342499,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(6.7, 2.5, -35.4)","(35.5, 3.1, -38.8)","(-26.3, 1.7, -31.6)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
294.4023,15-15-52.701,3,31,31,0,1,1,0,3.738251,3.414261,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.3, 2.6, -35.3)","(35.5, 3.3, -38.8)","(-26.2, 1.9, -31.6)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 0.9)"
294.4336,15-15-52.723,3,31,31,0,1,1,0,3.644638,3.441284,"(0.0, 0.0)","(0.3, 0.5)","(0.3, 0.5)","(5.6, 2.8, -35.3)","(35.5, 3.5, -38.8)","(-26.1, 2.0, -31.6)","(0.3, 0.1, 0.9)","(0.3, 0.1, 1.0)","(0.3, 0.2, 0.9)"
294.4336,15-15-52.741,3,31,31,0,1,1,0,3.567871,3.388275,"(0.0, 0.0)","(0.3, 0.5)","(0.3, 0.5)","(8.0, 2.8, -35.6)","(35.5, 3.5, -38.8)","(-26.1, 2.0, -31.6)","(0.3, 0.1, 0.9)","(0.3, 0.1, 1.0)","(0.3, 0.2, 0.9)"
294.4648,15-15-52.763,3,31,31,0,1,1,0,3.66095,3.450577,"(0.0, 0.0)","(0.3, 0.5)","(0.3, 0.5)","(8.7, 2.8, -35.7)","(35.6, 3.5, -38.8)","(-26.1, 2.0, -31.6)","(0.3, 0.1, 0.9)","(0.3, 0.1, 1.0)","(0.3, 0.2, 0.9)"
294.4961,15-15-52.780,3,31,31,0,1,1,0,3.659897,3.448715,"(0.0, 0.0)","(0.3, 0.5)","(0.3, 0.5)","(6.2, 2.8, -35.4)","(35.6, 3.5, -38.8)","(-26.1, 2.0, -31.6)","(0.3, 0.1, 0.9)","(0.3, 0.1, 1.0)","(0.3, 0.2, 0.9)"
294.4961,15-15-52.798,3,31,31,0,1,1,0,3.653488,3.468521,"(0.0, 0.0)","(0.3, 0.5)","(0.3, 0.5)","(4.4, 2.7, -35.2)","(35.6, 3.5, -38.8)","(-26.1, 2.0, -31.6)","(0.3, 0.1, 0.9)","(0.3, 0.1, 1.0)","(0.3, 0.2, 0.9)"
294.5273,15-15-52.817,3,31,31,0,1,1,0,3.659698,3.472092,"(0.0, 0.0)","(0.3, 0.5)","(0.3, 0.5)","(6.1, 2.8, -35.4)","(35.6, 3.4, -38.8)","(-26.1, 2.0, -31.6)","(0.3, 0.1, 0.9)","(0.3, 0.1, 1.0)","(0.3, 0.2, 0.9)"
294.5273,15-15-52.835,3,31,31,0,1,1,0,3.673294,3.472748,"(0.0, 0.0)","(0.3, 0.5)","(0.3, 0.5)","(4.4, 2.7, -35.2)","(35.6, 3.4, -38.8)","(-26.1, 2.0, -31.6)","(0.3, 0.1, 0.9)","(0.3, 0.1, 1.0)","(0.3, 0.2, 0.9)"
294.5586,15-15-52.852,3,31,31,0,1,1,0,3.68869,3.469543,"(0.0, 0.0)","(0.3, 0.5)","(0.3, 0.5)","(4.9, 2.7, -35.2)","(35.6, 3.4, -38.8)","(-26.1, 2.0, -31.6)","(0.3, 0.1, 0.9)","(0.3, 0.1, 1.0)","(0.3, 0.2, 0.9)"
294.5898,15-15-52.876,3,31,31,0,1,1,0,3.681549,3.477707,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.9, 2.7, -35.2)","(35.6, 3.4, -38.8)","(-26.1, 2.0, -31.6)","(0.3, 0.1, 0.9)","(0.3, 0.1, 1.0)","(0.3, 0.2, 0.9)"
294.5898,15-15-52.894,3,31,31,0,1,1,0,3.692856,3.476837,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.1, 2.7, -35.3)","(35.6, 3.4, -38.8)","(-26.1, 2.0, -31.6)","(0.3, 0.1, 0.9)","(0.3, 0.1, 1.0)","(0.3, 0.2, 0.9)"
294.5898,15-15-52.913,3,31,31,0,1,1,0,3.715057,3.473282,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(5.5, 2.7, -35.3)","(35.6, 3.4, -38.8)","(-26.1, 1.9, -31.6)","(0.3, 0.1, 0.9)","(0.3, 0.1, 1.0)","(0.3, 0.2, 0.9)"
294.5898,15-15-52.934,3,31,31,0,1,1,0,3.727356,3.466721,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.5, 2.7, -35.2)","(35.6, 3.4, -38.8)","(-26.1, 1.9, -31.6)","(0.3, 0.1, 0.9)","(0.3, 0.1, 1.0)","(0.3, 0.2, 0.9)"
294.6523,15-15-52.953,3,31,31,0,1,1,0,3.730942,3.458374,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(3.7, 2.6, -35.1)","(35.6, 3.4, -38.8)","(-26.1, 1.9, -31.6)","(0.3, 0.1, 0.9)","(0.3, 0.1, 1.0)","(0.3, 0.2, 0.9)"
294.6836,15-15-52.972,3,31,31,0,1,1,0,3.607864,3.326843,"(0.0, 0.0)","(0.3, 0.5)","(0.3, 0.5)","(4.8, 2.7, -35.2)","(35.5, 3.4, -38.8)","(-26.2, 2.0, -31.6)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.2, 0.9)"
294.6836,15-15-52.994,3,31,31,0,1,1,0,3.634247,3.448486,"(0.0, 0.0)","(0.3, 0.5)","(0.3, 0.5)","(0.0, 2.7, -34.7)","(35.3, 3.5, -38.8)","(-26.3, 2.0, -31.6)","(0.2, 0.2, 1.0)","(0.2, 0.2, 1.0)","(0.2, 0.2, 1.0)"
294.7148,15-15-53.022,3,31,31,0,1,1,0,3.660568,3.451218,"(0.0, 0.0)","(0.3, 0.5)","(0.3, 0.5)","(-0.9, 2.6, -34.6)","(35.3, 3.5, -38.8)","(-26.4, 2.0, -31.6)","(0.2, 0.2, 1.0)","(0.2, 0.2, 1.0)","(0.2, 0.2, 1.0)"
294.7461,15-15-53.040,3,31,31,0,1,1,0,3.636169,3.450073,"(0.0, 0.0)","(0.3, 0.5)","(0.3, 0.5)","(2.4, 2.7, -34.9)","(35.3, 3.5, -38.8)","(-26.4, 2.0, -31.6)","(0.2, 0.2, 1.0)","(0.2, 0.2, 1.0)","(0.2, 0.2, 1.0)"
294.7773,15-15-53.062,3,31,31,0,1,1,0,3.655334,3.456314,"(0.0, 0.0)","(0.3, 0.5)","(0.3, 0.5)","(4.2, 2.7, -35.1)","(35.3, 3.5, -38.8)","(-26.4, 2.0, -31.6)","(0.2, 0.2, 1.0)","(0.2, 0.2, 1.0)","(0.2, 0.2, 1.0)"
294.7773,15-15-53.084,3,31,31,0,1,1,0,3.656021,3.463898,"(0.0, 0.0)","(0.3, 0.5)","(0.3, 0.5)","(4.1, 2.7, -35.1)","(35.3, 3.5, -38.8)","(-26.4, 2.0, -31.6)","(0.2, 0.2, 1.0)","(0.2, 0.2, 1.0)","(0.2, 0.2, 1.0)"
294.7773,15-15-53.106,3,31,31,0,1,1,0,3.654037,3.463135,"(0.0, 0.0)","(0.3, 0.5)","(0.3, 0.5)","(4.0, 2.7, -35.1)","(35.3, 3.5, -38.8)","(-26.4, 2.0, -31.6)","(0.2, 0.2, 1.0)","(0.2, 0.2, 1.0)","(0.2, 0.2, 1.0)"
294.7852,15-15-53.127,3,31,31,0,1,1,0,3.652512,3.463333,"(0.0, 0.0)","(0.3, 0.5)","(0.3, 0.5)","(4.0, 2.7, -35.1)","(35.3, 3.5, -38.8)","(-26.4, 2.0, -31.6)","(0.2, 0.2, 1.0)","(0.2, 0.2, 1.0)","(0.2, 0.2, 1.0)"
294.8398,15-15-53.149,3,31,31,0,1,1,0,3.656769,3.463654,"(0.0, 0.0)","(0.3, 0.5)","(0.3, 0.5)","(4.1, 2.7, -35.1)","(35.3, 3.5, -38.8)","(-26.4, 2.0, -31.6)","(0.2, 0.2, 1.0)","(0.2, 0.2, 1.0)","(0.2, 0.2, 1.0)"
294.8711,15-15-53.172,3,31,31,0,1,1,0,3.663223,3.471115,"(0.0, 0.0)","(0.3, 0.5)","(0.3, 0.5)","(4.2, 2.7, -35.1)","(35.3, 3.5, -38.8)","(-26.4, 2.0, -31.6)","(0.2, 0.2, 1.0)","(0.2, 0.2, 1.0)","(0.2, 0.2, 1.0)"
294.9023,15-15-53.195,3,31,31,0,1,1,0,3.674408,3.440796,"(0.0, 0.0)","(0.3, 0.5)","(0.3, 0.5)","(4.8, 2.7, -35.2)","(35.3, 3.4, -38.8)","(-26.4, 2.0, -31.6)","(0.2, 0.2, 1.0)","(0.2, 0.2, 1.0)","(0.2, 0.2, 1.0)"
294.9336,15-15-53.224,3,31,31,0,1,1,0,3.670059,3.455185,"(0.0, 0.0)","(0.3, 0.5)","(0.3, 0.5)","(5.8, 2.7, -35.3)","(35.3, 3.4, -38.8)","(-26.4, 2.0, -31.6)","(0.2, 0.2, 1.0)","(0.2, 0.1, 1.0)","(0.2, 0.2, 1.0)"
294.9336,15-15-53.242,3,31,31,0,1,1,0,3.669037,3.479431,"(0.0, 0.0)","(0.3, 0.5)","(0.3, 0.5)","(6.0, 2.7, -35.4)","(35.3, 3.4, -38.8)","(-26.4, 2.0, -31.6)","(0.2, 0.2, 1.0)","(0.2, 0.1, 1.0)","(0.2, 0.2, 1.0)"
294.9648,15-15-53.261,3,31,31,0,1,1,0,3.674011,3.495132,"(0.0, 0.0)","(0.3, 0.5)","(0.3, 0.5)","(5.2, 2.7, -35.3)","(35.3, 3.4, -38.8)","(-26.4, 2.0, -31.6)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)","(0.2, 0.2, 1.0)"
294.9961,15-15-53.283,3,31,31,0,1,1,0,3.67421,3.5103,"(0.0, 0.0)","(0.3, 0.5)","(0.3, 0.5)","(4.3, 2.7, -35.2)","(35.3, 3.4, -38.8)","(-26.4, 2.0, -31.6)","(0.2, 0.2, 1.0)","(0.2, 0.1, 1.0)","(0.3, 0.2, 1.0)"
294.9961,15-15-53.305,3,31,31,0,1,1,0,3.676926,3.541138,"(0.0, 0.0)","(0.3, 0.5)","(0.3, 0.5)","(4.1, 2.7, -35.1)","(35.3, 3.4, -38.8)","(-26.4, 1.9, -31.6)","(0.3, 0.1, 1.0)","(0.2, 0.1, 1.0)","(0.3, 0.2, 1.0)"
295.0273,15-15-53.327,3,31,31,0,1,1,0,3.67276,3.53894,"(0.0, 0.0)","(0.3, 0.5)","(0.3, 0.5)","(3.9, 2.6, -35.1)","(35.3, 3.4, -38.8)","(-26.4, 1.9, -31.6)","(0.3, 0.1, 1.0)","(0.2, 0.1, 1.0)","(0.3, 0.2, 1.0)"
295.0586,15-15-53.350,3,31,31,0,1,1,0,3.693405,3.53125,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(3.8, 2.6, -35.1)","(35.3, 3.4, -38.8)","(-26.3, 1.9, -31.6)","(0.3, 0.1, 1.0)","(0.2, 0.1, 1.0)","(0.3, 0.2, 1.0)"
295.0742,15-15-53.372,3,31,31,0,1,1,0,3.703201,3.530777,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(3.7, 2.6, -35.1)","(35.3, 3.4, -38.8)","(-26.3, 1.9, -31.6)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
295.0898,15-15-53.395,3,31,31,0,1,1,0,3.710693,3.473495,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.1, 2.6, -35.1)","(35.3, 3.3, -38.8)","(-26.3, 1.9, -31.6)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.2, 1.0)"
295.1211,15-15-53.413,3,31,31,0,1,1,0,3.723404,3.506653,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.8, 2.6, -35.2)","(35.3, 3.3, -38.8)","(-26.3, 1.9, -31.6)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.2, 1.0)"
295.1211,15-15-53.431,3,31,31,0,1,1,0,3.740784,3.427887,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.8, 2.6, -35.2)","(35.4, 3.3, -38.8)","(-26.3, 1.8, -31.6)","(0.2, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.2, 0.1, 1.0)"
295.1211,15-15-53.449,3,31,31,0,1,1,0,3.742554,3.555923,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.9, 2.6, -35.2)","(35.4, 3.3, -38.8)","(-26.3, 1.8, -31.6)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
295.1211,15-15-53.466,3,31,31,0,1,1,0,3.792603,3.521988,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(3.9, 2.5, -35.1)","(35.4, 3.3, -38.8)","(-26.3, 1.8, -31.6)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
295.1836,15-15-53.491,3,31,31,0,1,1,0,3.789993,3.551285,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.0, 2.5, -35.1)","(35.4, 3.3, -38.8)","(-26.3, 1.8, -31.6)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
295.2148,15-15-53.509,3,31,31,0,1,1,0,3.789352,3.519424,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(3.9, 2.5, -35.1)","(35.4, 3.3, -38.8)","(-26.3, 1.8, -31.6)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
295.2383,15-15-53.528,3,31,31,0,1,1,0,3.794708,3.505264,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.0, 2.5, -35.1)","(35.4, 3.3, -38.8)","(-26.3, 1.8, -31.6)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
295.2461,15-15-53.554,3,31,31,0,1,1,0,3.793182,3.476532,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.4, 2.5, -35.1)","(35.4, 3.3, -38.8)","(-26.3, 1.8, -31.6)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)"
295.2461,15-15-53.572,3,31,31,0,1,1,0,3.797333,3.47879,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.5)","(4.3, 2.5, -35.1)","(35.4, 3.2, -38.8)","(-26.3, 1.8, -31.6)","(0.3, 0.1, 1.0)","(0.3, 0.1, 1.0)","(0.2, 0.1, 1.0)"
