GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
383.7461,15-01-13.248,3,31,31,0,1,1,0,2.95253,2.83136,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.8, 2.0, -34.6)","(34.5, 2.5, -38.1)","(-27.5, 1.5, -31.1)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
383.7773,15-01-13.260,3,31,31,0,1,1,0,2.951813,2.835663,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.4, 2.0, -34.6)","(34.5, 2.5, -38.1)","(-27.5, 1.5, -31.1)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
383.8086,15-01-13.272,3,31,31,0,1,1,0,2.94545,2.834747,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.5, 2.0, -34.6)","(34.5, 2.5, -38.1)","(-27.5, 1.5, -31.1)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
383.8086,15-01-13.284,3,31,31,0,1,1,0,2.932205,2.830429,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.2, 2.0, -34.6)","(34.5, 2.5, -38.1)","(-27.5, 1.5, -31.1)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
383.8398,15-01-13.296,3,31,31,0,1,1,0,2.924408,2.834335,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.1, 2.0, -34.6)","(34.5, 2.5, -38.1)","(-27.5, 1.5, -31.1)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
383.8398,15-01-13.309,3,31,31,0,1,1,0,2.917053,2.82988,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.3, 2.0, -34.6)","(34.5, 2.5, -38.1)","(-27.5, 1.5, -31.1)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
383.8398,15-01-13.321,3,31,31,0,1,1,0,2.916656,2.812241,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.0, 2.0, -34.7)","(34.5, 2.5, -38.1)","(-27.5, 1.5, -31.1)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
383.8398,15-01-13.333,3,31,31,0,1,1,0,2.917206,2.819138,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.8, 2.0, -34.7)","(34.5, 2.5, -38.1)","(-27.4, 1.5, -31.1)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
383.8398,15-01-13.345,3,31,31,0,1,1,0,2.918167,2.811111,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(5.3, 2.0, -34.8)","(34.5, 2.5, -38.1)","(-27.4, 1.5, -31.1)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
383.9023,15-01-13.362,3,31,31,0,1,1,0,2.917526,2.81192,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.8, 2.0, -34.5)","(34.5, 2.5, -38.0)","(-27.4, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
383.9023,15-01-13.374,3,31,31,0,1,1,0,2.932144,2.810989,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(1.4, 1.9, -34.3)","(34.5, 2.5, -38.0)","(-27.4, 1.4, -31.0)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
383.9023,15-01-13.386,3,31,31,0,1,1,0,2.938293,2.810226,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-2.3, 1.9, -33.9)","(34.5, 2.5, -38.0)","(-27.4, 1.4, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
383.9336,15-01-13.398,3,31,31,0,1,1,0,2.940155,2.809708,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-5.4, 1.8, -33.5)","(34.5, 2.4, -37.9)","(-27.4, 1.4, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
383.9336,15-01-13.411,3,31,31,0,1,1,0,2.995422,2.810623,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-9.5, 1.7, -33.0)","(34.5, 2.4, -37.9)","(-27.4, 1.4, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
383.9336,15-01-13.423,3,31,31,0,1,1,0,2.995728,2.810684,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-9.7, 1.7, -33.0)","(34.5, 2.4, -37.9)","(-27.4, 1.4, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
383.9336,15-01-13.435,3,31,31,0,1,1,0,2.98822,2.810669,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-8.0, 1.7, -33.2)","(34.5, 2.4, -37.9)","(-27.5, 1.4, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
383.9648,15-01-13.447,3,31,31,0,1,1,0,2.951355,2.809525,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-5.3, 1.8, -33.5)","(34.5, 2.4, -37.9)","(-27.5, 1.4, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
383.9961,15-01-13.459,3,31,31,0,1,1,0,2.948105,2.808853,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(0.9, 1.9, -34.2)","(34.5, 2.4, -37.9)","(-27.5, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
383.9961,15-01-13.471,3,31,31,0,1,1,0,2.947556,2.805328,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.5, 1.9, -34.3)","(34.5, 2.4, -37.9)","(-27.5, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384,15-01-13.483,3,31,31,0,1,1,0,2.945786,2.819595,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.7, 1.9, -34.4)","(34.5, 2.4, -37.9)","(-27.5, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.0273,15-01-13.495,3,31,31,0,1,1,0,2.946671,2.819809,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.3, 1.9, -34.4)","(34.5, 2.4, -37.9)","(-27.5, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.0273,15-01-13.507,3,31,31,0,1,1,0,2.946411,2.819656,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.6, 1.9, -34.5)","(34.5, 2.4, -37.8)","(-27.5, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.0273,15-01-13.519,3,31,31,0,1,1,0,2.94725,2.826477,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.7, 1.9, -34.5)","(34.5, 2.4, -37.8)","(-27.5, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.0273,15-01-13.531,3,31,31,0,1,1,0,2.946991,2.836685,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.2, 1.9, -34.4)","(34.5, 2.4, -37.8)","(-27.5, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.0273,15-01-13.543,3,31,31,0,1,1,0,2.946732,2.835648,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.8, 1.9, -34.4)","(34.5, 2.4, -37.8)","(-27.5, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.0898,15-01-13.555,3,31,31,0,1,1,0,2.956482,2.837601,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.8, 1.9, -34.4)","(34.5, 2.4, -37.8)","(-27.5, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.0898,15-01-13.571,3,31,31,0,1,1,0,2.956345,2.838089,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.9, 1.9, -34.4)","(34.5, 2.4, -37.8)","(-27.5, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.1211,15-01-13.583,3,31,31,0,1,1,0,2.959198,2.845093,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.9, 1.9, -34.4)","(34.5, 2.4, -37.8)","(-27.5, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.1211,15-01-13.596,3,31,31,0,1,1,0,2.970306,2.864395,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.6, 1.9, -34.5)","(34.5, 2.4, -37.8)","(-27.4, 1.4, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.1211,15-01-13.608,3,31,31,0,1,1,0,2.970184,2.864761,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.9, 1.9, -34.6)","(34.5, 2.4, -37.8)","(-27.4, 1.4, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.1211,15-01-13.620,3,31,31,0,1,1,0,2.997299,2.868835,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(6.1, 1.9, -34.7)","(34.5, 2.4, -37.8)","(-27.4, 1.4, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.1523,15-01-13.634,3,31,31,0,1,1,0,3.010269,2.870117,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(5.8, 1.9, -34.7)","(34.5, 2.4, -37.8)","(-27.4, 1.4, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.1836,15-01-13.647,3,31,31,0,1,1,0,3.010895,2.874939,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.8, 1.9, -34.6)","(34.5, 2.4, -37.8)","(-27.4, 1.4, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.1836,15-01-13.659,3,31,31,0,1,1,0,3.006149,2.880325,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-1.4, 1.8, -33.9)","(34.5, 2.4, -38.0)","(-27.4, 1.4, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.1914,15-01-13.672,3,31,31,0,1,1,0,3.005508,2.894424,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-14.9, 1.6, -32.4)","(34.5, 2.4, -38.0)","(-27.5, 1.4, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.2148,15-01-13.685,3,31,31,0,1,1,0,2.998169,2.902176,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-19.6, 1.5, -31.9)","(34.5, 2.5, -38.0)","(-27.5, 1.4, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.2148,15-01-13.698,3,31,31,0,1,1,0,3.004654,2.902008,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-19.0, 1.5, -32.0)","(34.5, 2.5, -38.0)","(-27.5, 1.4, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.2148,15-01-13.710,3,31,31,0,1,1,0,3.002609,2.901932,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-16.4, 1.5, -32.3)","(34.5, 2.5, -38.0)","(-27.5, 1.4, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.2148,15-01-13.722,3,31,31,0,1,1,0,3.021713,2.913849,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-3.6, 1.8, -33.7)","(34.5, 2.5, -38.0)","(-27.5, 1.4, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.2773,15-01-13.734,3,31,31,0,1,1,0,3.030228,2.925598,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(0.7, 1.9, -34.2)","(34.5, 2.5, -38.1)","(-27.5, 1.4, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.2773,15-01-13.746,3,31,31,0,1,1,0,3.026077,2.934662,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(1.8, 1.9, -34.3)","(34.5, 2.5, -38.1)","(-27.5, 1.4, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.2773,15-01-13.757,3,31,31,0,1,1,0,3.030045,2.934189,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.1, 1.9, -34.4)","(34.5, 2.5, -38.1)","(-27.5, 1.4, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.3086,15-01-13.769,3,31,31,0,1,1,0,3.02597,2.929321,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.5, 1.9, -34.4)","(34.5, 2.5, -38.1)","(-27.5, 1.4, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.3086,15-01-13.781,3,31,31,0,1,1,0,3.045151,2.93399,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.8, 1.9, -34.5)","(34.5, 2.5, -38.1)","(-27.5, 1.4, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.3086,15-01-13.793,3,31,31,0,1,1,0,3.0457,2.933685,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.5, 1.9, -34.5)","(34.5, 2.5, -38.1)","(-27.5, 1.4, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.3086,15-01-13.805,3,31,31,0,1,1,0,3.045883,2.933472,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.4, 1.9, -34.6)","(34.5, 2.5, -38.1)","(-27.5, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.3086,15-01-13.817,3,31,31,0,1,1,0,3.046051,2.933426,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(5.0, 1.9, -34.7)","(34.5, 2.5, -38.1)","(-27.5, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.3711,15-01-13.829,3,31,31,0,1,1,0,3.046021,2.934158,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(6.0, 2.0, -34.8)","(34.5, 2.5, -38.0)","(-27.5, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.3711,15-01-13.841,3,31,31,0,1,1,0,3.045654,2.93277,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(6.4, 2.0, -34.9)","(34.5, 2.5, -38.0)","(-27.5, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.3711,15-01-13.853,3,31,31,0,1,1,0,3.028854,2.93367,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(5.9, 2.0, -34.8)","(34.5, 2.5, -38.0)","(-27.5, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.4023,15-01-13.865,3,31,31,0,1,1,0,3.026855,2.943298,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(5.5, 1.9, -34.8)","(34.5, 2.5, -38.0)","(-27.5, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.4023,15-01-13.878,3,31,31,0,1,1,0,3.027405,2.944138,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.4, 1.9, -34.7)","(34.5, 2.5, -38.0)","(-27.5, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.4023,15-01-13.889,3,31,31,0,1,1,0,3.027359,2.944885,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.3, 1.9, -34.6)","(34.5, 2.5, -38.0)","(-27.5, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.4023,15-01-13.902,3,31,31,0,1,1,0,3.027252,2.947052,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.9, 1.9, -34.6)","(34.5, 2.5, -38.1)","(-27.5, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.4336,15-01-13.914,3,31,31,0,1,1,0,3.027176,2.951172,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.0, 1.9, -34.6)","(34.5, 2.5, -38.1)","(-27.5, 1.4, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.4648,15-01-13.926,3,31,31,0,1,1,0,3.029282,2.957748,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.4, 1.9, -34.7)","(34.5, 2.5, -38.1)","(-27.5, 1.4, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.4648,15-01-13.938,3,31,31,0,1,1,0,3.029266,2.961166,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.8, 1.9, -34.7)","(34.5, 2.5, -38.1)","(-27.5, 1.4, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.4766,15-01-13.950,3,31,31,0,1,1,0,3.038666,2.961197,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(5.1, 1.9, -34.7)","(34.5, 2.5, -38.1)","(-27.5, 1.3, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.4961,15-01-13.963,3,31,31,0,1,1,0,3.038498,2.963196,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(5.2, 1.9, -34.7)","(34.5, 2.5, -38.1)","(-27.5, 1.3, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.4961,15-01-13.975,3,31,31,0,1,1,0,3.038361,2.965591,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(5.3, 1.9, -34.7)","(34.5, 2.5, -38.1)","(-27.5, 1.3, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.4961,15-01-13.987,3,31,31,0,1,1,0,3.056671,2.967972,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.9, 1.9, -34.7)","(34.5, 2.5, -38.1)","(-27.5, 1.3, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.4961,15-01-13.999,3,31,31,0,1,1,0,3.056976,2.968124,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.8, 1.9, -34.7)","(34.5, 2.4, -38.1)","(-27.4, 1.3, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.5273,15-01-14.011,3,31,31,0,1,1,0,3.05864,2.994049,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(6.3, 1.9, -34.8)","(34.5, 2.4, -38.1)","(-27.4, 1.3, -30.9)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.5586,15-01-14.023,3,31,31,0,1,1,0,3.058365,2.995499,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(7.7, 2.0, -35.0)","(34.5, 2.4, -38.1)","(-27.4, 1.3, -30.9)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.5586,15-01-14.035,3,31,31,0,1,1,0,3.056946,3.001556,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(9.4, 2.0, -35.2)","(34.5, 2.5, -38.1)","(-27.4, 1.3, -30.9)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.5664,15-01-14.047,3,31,31,0,1,1,0,3.056747,3.001205,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(9.0, 2.0, -35.1)","(34.5, 2.5, -38.1)","(-27.4, 1.3, -30.9)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.5898,15-01-14.059,3,31,31,0,1,1,0,3.056717,3.005966,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(8.3, 2.0, -35.1)","(34.5, 2.5, -38.1)","(-27.4, 1.3, -30.9)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.5898,15-01-14.071,3,31,31,0,1,1,0,3.056274,3.00174,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(5.3, 1.9, -34.7)","(34.5, 2.5, -38.1)","(-27.4, 1.3, -30.9)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.5898,15-01-14.084,3,31,31,0,1,1,0,3.063568,3.002411,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.3, 1.9, -34.5)","(34.5, 2.5, -38.1)","(-27.5, 1.3, -30.9)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.5898,15-01-14.096,3,31,31,0,1,1,0,3.063522,3.002472,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.3, 1.9, -34.5)","(34.5, 2.5, -38.1)","(-27.5, 1.3, -30.9)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.6523,15-01-14.108,3,31,31,0,1,1,0,3.063446,3.003967,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.7, 1.9, -34.5)","(34.5, 2.5, -38.1)","(-27.5, 1.3, -30.9)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.6523,15-01-14.120,3,31,31,0,1,1,0,3.0625,3.004089,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.4, 1.9, -34.5)","(34.5, 2.5, -38.2)","(-27.5, 1.3, -30.9)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.6523,15-01-14.132,3,31,31,0,1,1,0,3.061432,3.003586,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.3, 1.9, -34.5)","(34.5, 2.5, -38.2)","(-27.5, 1.3, -30.9)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.6836,15-01-14.144,3,31,31,0,1,1,0,3.061584,2.997314,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.5, 1.9, -34.4)","(34.5, 2.5, -38.2)","(-27.5, 1.3, -30.9)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.6836,15-01-14.157,3,31,31,0,1,1,0,3.061676,3.004288,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(1.8, 1.8, -34.3)","(34.5, 2.5, -38.2)","(-27.5, 1.3, -30.9)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.6836,15-01-14.169,3,31,31,0,1,1,0,3.069748,3.004913,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(0.3, 1.8, -34.2)","(34.5, 2.5, -38.2)","(-27.5, 1.3, -30.9)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.6836,15-01-14.182,3,31,31,0,1,1,0,3.073486,3.004349,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-0.4, 1.8, -34.1)","(34.5, 2.5, -38.2)","(-27.5, 1.3, -30.8)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.6836,15-01-14.193,3,31,31,0,1,1,0,3.09227,3.005371,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-1.3, 1.8, -34.0)","(34.5, 2.5, -38.3)","(-27.5, 1.3, -30.8)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.7461,15-01-14.206,3,31,31,0,1,1,0,3.091904,3.009811,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-1.5, 1.8, -33.9)","(34.5, 2.5, -38.3)","(-27.5, 1.3, -30.8)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.7461,15-01-14.218,3,31,31,0,1,1,0,3.100693,3.024155,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-2.3, 1.8, -33.9)","(34.5, 2.5, -38.3)","(-27.4, 1.3, -30.8)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
384.75,15-01-14.231,3,31,31,0,1,1,0,3.112411,3.01564,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-3.0, 1.8, -33.8)","(34.5, 2.5, -38.3)","(-27.4, 1.3, -30.8)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
