GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
688.1523,15-22-26.492,3,31,31,0,1,1,0,3.476456,3.260864,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(0.8, 2.7, -35.7)","(34.9, 3.6, -39.7)","(-26.9, 2.1, -32.4)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.1523,15-22-26.510,3,31,31,0,1,1,0,3.476044,3.271912,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-19.3, 2.2, -33.3)","(34.9, 3.5, -39.7)","(-26.9, 2.1, -32.4)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.2148,15-22-26.527,3,31,31,0,1,1,0,3.455048,3.261673,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-12.2, 2.4, -34.1)","(34.9, 3.5, -39.7)","(-27.0, 2.1, -32.4)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.2148,15-22-26.545,3,31,31,0,1,1,0,3.453613,3.260162,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-7.0, 2.5, -34.8)","(34.9, 3.6, -39.7)","(-27.0, 2.1, -32.4)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.2461,15-22-26.568,3,31,31,0,1,1,0,3.44635,3.259811,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-0.9, 2.7, -35.5)","(34.9, 3.6, -39.7)","(-27.0, 2.1, -32.4)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.2461,15-22-26.590,3,31,31,0,1,1,0,3.464874,3.268402,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-1.2, 2.7, -35.4)","(34.9, 3.6, -39.7)","(-27.0, 2.1, -32.4)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.2656,15-22-26.612,3,31,31,0,1,1,0,3.463943,3.269821,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(0.5, 2.7, -35.6)","(34.9, 3.5, -39.6)","(-27.0, 2.0, -32.4)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.3086,15-22-26.634,3,31,31,0,1,1,0,3.530289,3.272614,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-27.0, 2.0, -32.3)","(34.9, 2.9, -37.8)","(-27.0, 2.0, -32.3)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.3398,15-22-26.658,3,31,31,0,1,1,0,3.562469,3.434921,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-26.9, 2.1, -32.4)","(34.9, 3.5, -39.3)","(-26.9, 2.1, -32.4)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.3398,15-22-26.680,3,31,31,0,1,1,0,3.645432,3.173004,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-26.9, 2.1, -32.3)","(34.9, 3.8, -40.1)","(-26.9, 2.1, -32.3)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.3398,15-22-26.702,3,31,31,0,1,1,0,3.632828,3.236984,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-26.9, 2.2, -32.4)","(34.9, 3.8, -40.1)","(-26.9, 2.2, -32.4)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.4023,15-22-26.724,3,31,31,0,1,1,0,3.640182,3.233398,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-22.7, 2.3, -33.0)","(34.9, 3.8, -40.1)","(-26.9, 2.2, -32.5)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.4297,15-22-26.746,3,31,31,0,1,1,0,3.64212,3.263519,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(25.4, 3.6, -38.9)","(34.9, 3.8, -40.1)","(-26.9, 2.2, -32.5)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.4336,15-22-26.768,3,31,31,0,1,1,0,3.650009,3.27034,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(0.9, 2.9, -35.8)","(34.9, 3.7, -39.8)","(-26.9, 2.2, -32.5)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.4336,15-22-26.790,3,31,31,0,1,1,0,3.653198,3.289001,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-22.8, 2.3, -33.0)","(34.9, 3.7, -39.7)","(-26.9, 2.2, -32.5)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.4961,15-22-26.813,3,31,31,0,1,1,0,3.65152,3.304764,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-23.6, 2.3, -32.9)","(34.9, 3.7, -39.7)","(-26.9, 2.2, -32.5)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.4961,15-22-26.835,3,31,31,0,1,1,0,3.65155,3.317459,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-4.1, 2.7, -35.2)","(34.9, 3.7, -39.7)","(-27.0, 2.2, -32.5)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.5273,15-22-26.857,3,31,31,0,1,1,0,3.651382,3.32515,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(5.3, 2.9, -36.1)","(34.9, 3.6, -39.5)","(-27.0, 2.1, -32.3)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.5273,15-22-26.879,3,31,31,0,1,1,0,3.627014,3.321625,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(18.0, 3.2, -37.7)","(34.9, 3.7, -39.8)","(-27.0, 2.1, -32.3)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.5898,15-22-26.902,3,31,31,0,1,1,0,3.596268,3.310287,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(7.2, 2.9, -36.4)","(34.9, 3.7, -39.8)","(-27.0, 2.0, -32.2)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.5898,15-22-26.924,3,31,31,0,1,1,0,3.669083,3.309875,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-27.0, 2.0, -32.2)","(34.9, 3.2, -38.3)","(-27.0, 2.0, -32.2)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.6211,15-22-26.946,3,31,31,0,1,1,0,3.616074,3.311157,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-27.0, 2.0, -32.1)","(34.9, 3.0, -37.9)","(-27.0, 2.0, -32.1)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.6211,15-22-26.970,3,31,31,0,1,1,0,3.590515,3.314026,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-27.0, 2.0, -32.0)","(34.8, 3.1, -38.4)","(-27.0, 2.0, -32.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.625,15-22-26.988,3,31,31,0,1,1,0,3.528061,3.312561,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-27.0, 1.9, -32.0)","(34.8, 3.5, -39.5)","(-27.0, 1.9, -32.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.6836,15-22-27.007,3,31,31,0,1,1,0,3.635223,3.356674,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-27.0, 1.9, -31.9)","(34.9, 3.0, -37.9)","(-27.0, 1.9, -31.9)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.6953,15-22-27.026,3,31,31,0,1,1,0,3.596329,3.35582,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-27.0, 1.9, -31.9)","(34.8, 3.0, -37.9)","(-27.0, 1.9, -31.9)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.7148,15-22-27.043,3,31,31,0,1,1,0,3.624512,3.308304,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-27.0, 1.9, -31.8)","(34.8, 3.0, -38.0)","(-27.0, 1.9, -31.8)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.7148,15-22-27.071,3,31,31,0,1,1,0,3.547974,3.238876,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-26.9, 2.0, -32.2)","(34.9, 3.1, -38.3)","(-27.0, 2.0, -32.2)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.7773,15-22-27.091,3,31,31,0,1,1,0,3.643875,3.21669,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-26.8, 2.1, -32.5)","(35.0, 3.5, -39.6)","(-26.8, 2.1, -32.5)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.7773,15-22-27.110,3,31,31,0,0.990445,0.9798223,0,3.603439,3.200089,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-26.8, 2.1, -32.4)","(35.0, 3.7, -40.2)","(-26.8, 2.1, -32.4)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.8086,15-22-27.130,3,31,31,0,0.978686,0.9894714,0,3.563873,3.21904,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-26.8, 2.1, -32.4)","(35.0, 3.7, -40.1)","(-26.8, 2.1, -32.4)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.8086,15-22-27.149,3,31,31,0,1,1,0,3.578842,3.238861,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-26.8, 2.1, -32.4)","(35.0, 3.7, -40.2)","(-26.8, 2.1, -32.4)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.8086,15-22-27.167,3,31,31,0,0.9934254,0.9856244,0,3.583221,3.201904,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-8.7, 2.5, -34.7)","(35.0, 3.7, -40.1)","(-26.8, 2.1, -32.4)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.8711,15-22-27.188,3,31,31,0,1,1,0,3.637878,3.211975,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-26.8, 2.1, -32.4)","(35.0, 3.2, -38.5)","(-26.8, 2.1, -32.4)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.8711,15-22-27.206,3,31,31,0,0.9851122,0.9873964,0,3.637589,3.214249,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-26.8, 2.0, -32.4)","(35.0, 3.2, -38.5)","(-26.8, 2.0, -32.4)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.9023,15-22-27.224,3,31,31,0,0.9878779,0.9902128,0,3.6465,3.22403,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-26.8, 2.0, -32.4)","(35.0, 3.1, -38.2)","(-26.8, 2.0, -32.4)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.9023,15-22-27.242,3,31,31,0,1,1,0,3.638,3.230774,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-26.8, 2.0, -32.3)","(35.0, 3.0, -38.2)","(-26.8, 2.0, -32.3)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.9023,15-22-27.266,3,31,31,0,1,1,0,3.620422,3.250259,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-20.5, 2.1, -32.8)","(35.0, 3.0, -38.2)","(-26.8, 2.0, -32.2)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.9648,15-22-27.289,3,31,31,0,1,1,0,3.607834,3.236908,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(13.9, 2.7, -36.1)","(35.0, 3.0, -38.2)","(-26.8, 2.0, -32.2)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.9805,15-22-27.308,3,31,31,0,1,1,0,3.594666,3.255814,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(16.0, 2.7, -36.3)","(35.0, 3.0, -38.2)","(-26.9, 1.9, -32.1)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.9961,15-22-27.327,3,31,31,0,1,1,0,3.58194,3.264206,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(13.1, 2.6, -36.0)","(35.0, 3.0, -38.2)","(-26.9, 1.9, -32.1)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
688.9961,15-22-27.346,3,31,31,0,1,1,0,3.569489,3.281555,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(13.1, 2.6, -36.0)","(35.0, 3.0, -38.2)","(-26.9, 1.9, -32.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
689.0273,15-22-27.366,3,31,31,0,1,1,0,3.559952,3.300125,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(11.8, 2.6, -35.9)","(35.0, 3.0, -38.2)","(-26.9, 1.9, -32.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
689.0586,15-22-27.384,3,31,31,0,1,1,0,3.540924,3.307312,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(10.8, 2.6, -35.8)","(35.0, 3.0, -38.2)","(-26.9, 1.9, -32.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
689.0898,15-22-27.408,3,31,31,0,1,1,0,3.572556,3.315796,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(9.8, 2.5, -35.6)","(35.0, 3.0, -38.2)","(-26.9, 1.8, -31.9)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
689.0898,15-22-27.429,3,31,31,0,1,1,0,3.563461,3.308685,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(8.5, 2.5, -35.5)","(35.0, 3.0, -38.2)","(-26.9, 1.8, -31.9)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
689.0898,15-22-27.447,3,31,31,0,1,1,0,3.556412,3.322449,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(9.4, 2.5, -35.5)","(35.0, 3.0, -38.2)","(-26.9, 1.8, -31.9)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
689.0898,15-22-27.464,3,31,31,0,1,1,0,3.560974,3.322922,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(11.9, 2.5, -35.8)","(35.0, 3.0, -38.1)","(-26.9, 1.8, -31.8)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
689.1523,15-22-27.482,3,31,31,0,1,1,0,3.584778,3.360565,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(11.5, 2.5, -35.7)","(35.0, 3.0, -38.1)","(-26.9, 1.8, -31.8)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
689.1836,15-22-27.501,3,31,31,0,1,1,0,3.590546,3.322342,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(10.3, 2.5, -35.6)","(35.0, 3.0, -38.2)","(-26.9, 1.8, -31.8)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
689.1836,15-22-27.523,3,31,31,0,1,1,0,3.590515,3.292542,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(9.9, 2.5, -35.6)","(35.0, 3.0, -38.2)","(-26.9, 1.7, -31.8)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
689.1836,15-22-27.545,3,31,31,0,1,1,0,3.611862,3.278564,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(7.4, 2.4, -35.3)","(35.0, 3.0, -38.2)","(-26.9, 1.7, -31.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
689.2461,15-22-27.567,3,31,31,0,1,1,0,3.615829,3.291809,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(6.7, 2.4, -35.2)","(35.0, 3.0, -38.2)","(-26.9, 1.7, -31.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
689.2773,15-22-27.590,3,31,31,0,1,1,0,3.616333,3.289795,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(7.3, 2.4, -35.3)","(35.0, 3.0, -38.2)","(-26.9, 1.7, -31.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
689.2773,15-22-27.612,3,31,31,0,1,1,0,3.639389,3.277313,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(6.7, 2.4, -35.2)","(35.0, 2.9, -38.2)","(-26.9, 1.7, -31.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
689.2773,15-22-27.634,3,31,31,0,1,1,0,3.638748,3.281006,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(8.1, 2.4, -35.3)","(35.0, 2.9, -38.1)","(-26.9, 1.7, -31.6)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
689.3398,15-22-27.658,3,31,31,0,1,1,0,3.641159,3.28125,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(11.1, 2.4, -35.6)","(35.0, 2.9, -38.1)","(-26.9, 1.7, -31.6)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
689.3398,15-22-27.679,3,31,31,0,1,1,0,3.647278,3.294968,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(10.3, 2.4, -35.5)","(35.0, 2.9, -38.1)","(-26.9, 1.7, -31.6)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
689.3711,15-22-27.701,3,31,31,0,1,1,0,3.510239,3.260773,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-25.4, 2.0, -32.3)","(34.9, 3.5, -39.5)","(-26.9, 1.9, -32.2)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
689.3711,15-22-27.723,3,31,31,0,1,1,0,3.474503,3.221375,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-26.9, 2.0, -32.1)","(34.9, 4.1, -41.4)","(-26.9, 2.0, -32.1)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
689.4336,15-22-27.745,3,31,31,0,1,1,0,3.4561,3.292175,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-26.9, 2.0, -32.2)","(34.9, 3.6, -39.9)","(-26.9, 2.0, -32.2)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
689.4336,15-22-27.768,3,31,31,0,1,1,0,3.468323,3.303238,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-26.9, 2.0, -32.1)","(34.9, 3.6, -39.9)","(-26.9, 2.0, -32.1)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
689.4648,15-22-27.790,3,31,31,0,1,1,0,3.479218,3.293976,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-26.9, 1.9, -32.1)","(34.9, 3.5, -39.6)","(-26.9, 1.9, -32.1)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
689.4648,15-22-27.812,3,31,31,0,1,1,0,3.477203,3.282471,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-26.7, 1.9, -32.1)","(34.9, 3.4, -39.3)","(-26.9, 1.9, -32.1)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
689.4961,15-22-27.834,3,31,31,0,1,1,0,3.478912,3.273254,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-26.8, 1.9, -32.1)","(34.9, 3.4, -39.3)","(-26.9, 1.9, -32.1)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
689.5273,15-22-27.862,3,31,31,0,1,1,0,3.478836,3.269333,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-12.9, 2.2, -33.7)","(34.9, 3.4, -39.2)","(-26.9, 1.9, -32.1)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
689.5586,15-22-27.886,3,31,31,0,1,1,0,3.526993,3.268524,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-26.7, 1.9, -32.1)","(34.9, 3.0, -38.0)","(-26.9, 1.9, -32.1)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
689.5586,15-22-27.904,3,31,31,0,1,1,0,3.524048,3.269852,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-26.9, 1.9, -32.1)","(34.9, 3.0, -38.0)","(-26.9, 1.9, -32.1)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
689.5703,15-22-27.923,3,31,31,0,1,1,0,3.511978,3.270477,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-26.9, 1.9, -32.1)","(34.9, 2.9, -38.0)","(-26.9, 1.9, -32.1)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
689.6211,15-22-27.946,3,31,31,0,1,1,0,3.522644,3.280991,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-26.9, 1.9, -32.1)","(34.9, 2.9, -37.9)","(-26.9, 1.9, -32.1)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
689.6523,15-22-27.964,3,31,31,0,1,1,0,3.483078,3.280518,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-0.7, 2.3, -34.6)","(34.9, 2.9, -37.9)","(-27.0, 1.9, -32.1)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
689.6523,15-22-27.982,3,31,31,0,1,1,0,3.508713,3.271896,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(1.5, 2.4, -34.8)","(34.9, 2.9, -37.9)","(-27.0, 1.9, -32.1)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
689.6523,15-22-28.005,3,31,31,0,1,1,0,3.480148,3.270172,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(1.8, 2.3, -34.8)","(34.9, 2.9, -37.9)","(-27.0, 1.9, -32.1)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
689.6641,15-22-28.023,3,31,31,0,1,1,0,3.479584,3.233032,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(0.6, 2.3, -34.7)","(34.9, 2.9, -37.9)","(-27.0, 1.9, -32.1)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
689.7148,15-22-28.039,3,31,31,0,1,1,0,3.49971,3.231567,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(0.8, 2.3, -34.7)","(34.9, 2.9, -37.9)","(-27.0, 1.9, -32.1)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
689.7461,15-22-28.057,3,31,31,0,1,1,0,3.503571,3.207687,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(2.2, 2.4, -34.8)","(34.9, 2.9, -37.9)","(-27.0, 1.9, -32.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
689.7461,15-22-28.074,3,31,31,0,1,1,0,3.517746,3.210678,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(2.1, 2.3, -34.8)","(34.9, 2.9, -38.0)","(-27.0, 1.9, -32.1)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
689.7461,15-22-28.091,3,31,31,0,1,1,0,3.526489,3.210876,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-0.6, 2.3, -34.6)","(34.9, 2.9, -38.0)","(-27.0, 1.8, -32.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
689.7461,15-22-28.108,3,31,31,0,1,1,0,3.525925,3.211868,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-0.6, 2.2, -34.5)","(34.9, 2.9, -38.0)","(-27.0, 1.8, -31.9)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
689.8086,15-22-28.126,3,31,31,0,1,1,0,3.537231,3.217133,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(8.4, 2.4, -35.4)","(34.9, 2.9, -38.1)","(-27.0, 1.7, -31.9)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
689.8086,15-22-28.143,3,31,31,0,1,1,0,3.512024,3.117981,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(22.4, 2.7, -36.7)","(35.0, 2.9, -38.0)","(-26.9, 1.7, -31.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
