GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
138.0273,14-57-07.473,3,31,31,0,1,1,0,3.627594,3.572311,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(6.7, 1.9, -34.8)","(34.5, 2.5, -37.9)","(-27.4, 1.1, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
138.0273,14-57-07.486,3,31,31,0,1,1,0,3.627136,3.573349,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(7.4, 1.9, -34.9)","(34.5, 2.5, -37.9)","(-27.4, 1.1, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
138.0586,14-57-07.502,3,31,31,0,1,1,0,3.627441,3.573471,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(10.3, 2.0, -35.2)","(34.5, 2.5, -37.9)","(-27.4, 1.1, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
138.0586,14-57-07.515,3,31,31,0,1,1,0,3.627441,3.576263,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(10.7, 2.0, -35.3)","(34.5, 2.5, -37.9)","(-27.4, 1.1, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
138.0703,14-57-07.528,3,31,31,0,1,1,0,3.626495,3.576263,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(9.6, 1.9, -35.1)","(34.5, 2.5, -37.9)","(-27.4, 1.1, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
138.0898,14-57-07.541,3,31,31,0,1,1,0,3.624557,3.57637,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(6.5, 1.9, -34.8)","(34.5, 2.5, -37.9)","(-27.4, 1.1, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
138.0898,14-57-07.553,3,31,31,0,1,1,0,3.626434,3.57637,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(5.1, 1.8, -34.6)","(34.5, 2.5, -37.9)","(-27.4, 1.1, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
138.1211,14-57-07.567,3,31,31,0,1,1,0,3.62294,3.5746,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(5.9, 1.9, -34.8)","(34.5, 2.5, -37.9)","(-27.4, 1.1, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
138.1211,14-57-07.582,3,31,31,0,1,1,0,3.619522,3.567657,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(11.7, 2.0, -35.4)","(34.5, 2.5, -37.9)","(-27.4, 1.2, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
138.1406,14-57-07.595,3,31,31,0,1,1,0,3.60849,3.565369,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(14.0, 2.1, -35.7)","(34.5, 2.5, -37.9)","(-27.4, 1.2, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
138.1523,14-57-07.609,3,31,31,0,1,1,0,3.582916,3.506027,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(25.7, 2.4, -37.0)","(34.5, 2.6, -38.0)","(-27.3, 1.1, -30.6)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
138.1836,14-57-07.623,3,31,31,0,1,1,0,3.579315,3.442657,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(16.4, 2.2, -35.8)","(34.6, 2.5, -37.6)","(-27.2, 1.4, -31.3)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
138.1836,14-57-07.636,3,31,31,0,1,1,0,3.633392,3.316895,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(14.5, 2.3, -35.6)","(34.6, 2.7, -37.9)","(-27.2, 1.4, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
138.1836,14-57-07.650,3,31,31,0,1,1,0,3.604843,3.409515,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(7.1, 2.2, -34.9)","(34.6, 2.7, -37.6)","(-27.2, 1.7, -31.5)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
138.1836,14-57-07.664,3,31,31,0,1,1,0,3.578964,3.403412,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(6.9, 2.2, -34.7)","(34.6, 2.6, -37.3)","(-27.2, 1.7, -31.6)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
138.1836,14-57-07.678,3,31,31,0,1,1,0,3.490433,3.357361,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-26.4, 1.7, -31.7)","(34.6, 3.3, -39.4)","(-27.2, 1.7, -31.5)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
138.1836,14-57-07.691,3,31,31,0,1,1,0,3.521912,3.346298,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-27.2, 1.7, -31.5)","(34.6, 3.2, -39.0)","(-27.2, 1.7, -31.5)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
138.2461,14-57-07.705,3,31,31,0,1,1,0,3.542343,3.336655,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-27.2, 1.7, -31.5)","(34.6, 3.1, -38.9)","(-27.2, 1.7, -31.5)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
138.2461,14-57-07.718,3,31,31,0,1,1,0,3.588928,3.358521,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-27.2, 1.7, -31.4)","(34.6, 3.0, -38.4)","(-27.2, 1.7, -31.4)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
138.2773,14-57-07.732,3,31,31,0,1,1,0,3.615067,3.349243,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-27.2, 1.7, -31.4)","(34.6, 2.9, -38.1)","(-27.2, 1.7, -31.4)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
138.2852,14-57-07.745,3,31,31,0,1,1,0,3.589844,3.350494,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-27.2, 1.6, -31.4)","(34.6, 2.9, -38.1)","(-27.2, 1.6, -31.4)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
138.3086,14-57-07.757,3,31,31,0,1,1,0,3.590103,3.352646,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-27.2, 1.6, -31.4)","(34.6, 2.8, -38.0)","(-27.2, 1.6, -31.4)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
138.3086,14-57-07.769,3,31,31,0,1,1,0,3.587463,3.34465,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-27.2, 1.6, -31.4)","(34.6, 2.8, -38.0)","(-27.2, 1.6, -31.4)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
138.3086,14-57-07.781,3,31,31,0,1,1,0,3.586792,3.344528,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-27.1, 1.6, -31.4)","(34.6, 2.8, -38.0)","(-27.2, 1.6, -31.3)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
138.3086,14-57-07.793,3,31,31,0,1,1,0,3.58313,3.33931,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-11.0, 1.9, -33.1)","(34.6, 2.8, -38.0)","(-27.2, 1.6, -31.3)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
138.3398,14-57-07.807,3,31,31,0,1,1,0,3.579071,3.339172,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(3.5, 2.2, -34.6)","(34.6, 2.8, -38.0)","(-27.2, 1.6, -31.3)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
138.3711,14-57-07.820,3,31,31,0,1,1,0,3.581421,3.319504,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(6.5, 2.2, -34.9)","(34.6, 2.8, -38.0)","(-27.2, 1.6, -31.2)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
138.3711,14-57-07.833,3,31,31,0,1,1,0,3.572006,3.30571,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(11.2, 2.3, -35.4)","(34.6, 2.8, -38.0)","(-27.2, 1.5, -31.2)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
138.4023,14-57-07.847,3,31,31,0,1,1,0,3.57283,3.305847,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(11.4, 2.3, -35.4)","(34.6, 2.8, -38.0)","(-27.2, 1.5, -31.2)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
138.4023,14-57-07.860,3,31,31,0,1,1,0,3.553726,3.304382,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(10.4, 2.3, -35.3)","(34.7, 2.8, -38.0)","(-27.2, 1.5, -31.2)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
138.4023,14-57-07.874,3,31,31,0,1,1,0,3.549255,3.294418,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(11.3, 2.3, -35.4)","(34.7, 2.8, -38.0)","(-27.2, 1.5, -31.1)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
138.4023,14-57-07.887,3,31,31,0,1,1,0,3.547043,3.288269,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(12.5, 2.3, -35.5)","(34.7, 2.8, -38.0)","(-27.2, 1.5, -31.1)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
138.4414,14-57-07.901,3,31,31,0,1,1,0,3.539078,3.271225,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(14.6, 2.4, -35.7)","(34.7, 2.8, -37.9)","(-27.2, 1.5, -31.1)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
138.4648,14-57-07.914,3,31,31,0,1,1,0,3.538986,3.271042,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(15.0, 2.4, -35.8)","(34.7, 2.8, -37.9)","(-27.2, 1.5, -31.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
138.4648,14-57-07.927,3,31,31,0,1,1,0,3.537216,3.260468,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(14.4, 2.4, -35.7)","(34.7, 2.8, -37.9)","(-27.2, 1.5, -31.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
138.4961,14-57-07.941,3,31,31,0,1,1,0,3.533844,3.261032,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(12.0, 2.3, -35.4)","(34.7, 2.8, -37.9)","(-27.2, 1.5, -31.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
138.4961,14-57-07.954,3,31,31,0,1,1,0,3.533859,3.25885,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(10.3, 2.3, -35.2)","(34.7, 2.8, -37.9)","(-27.2, 1.5, -31.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
138.4961,14-57-07.967,3,31,31,0,1,1,0,3.534988,3.243576,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(7.0, 2.2, -34.8)","(34.7, 2.8, -37.9)","(-27.2, 1.5, -30.9)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
138.4961,14-57-07.980,3,31,31,0,1,1,0,3.535248,3.239273,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(6.5, 2.2, -34.7)","(34.7, 2.8, -37.9)","(-27.2, 1.5, -30.9)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
138.5273,14-57-07.993,3,31,31,0,1,1,0,3.534302,3.225296,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(6.9, 2.2, -34.7)","(34.7, 2.8, -37.9)","(-27.2, 1.5, -30.9)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
138.5586,14-57-08.007,3,31,31,0,1,1,0,3.534027,3.212051,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(7.3, 2.2, -34.8)","(34.6, 2.8, -37.9)","(-27.2, 1.5, -30.9)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
138.5586,14-57-08.020,3,31,31,0,1,1,0,3.533936,3.213211,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(6.3, 2.2, -34.6)","(34.6, 2.8, -37.8)","(-27.2, 1.4, -30.9)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
138.5898,14-57-08.034,3,31,31,0,1,1,0,3.522049,3.210373,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(6.9, 2.2, -34.7)","(34.6, 2.8, -37.8)","(-27.2, 1.4, -30.8)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
138.5898,14-57-08.048,3,31,31,0,1,1,0,3.521881,3.206436,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(6.7, 2.2, -34.7)","(34.6, 2.8, -37.8)","(-27.2, 1.4, -30.8)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
138.5898,14-57-08.062,3,31,31,0,1,1,0,3.514404,3.196991,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(8.0, 2.2, -34.8)","(34.6, 2.7, -37.8)","(-27.2, 1.4, -30.8)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)"
138.5898,14-57-08.075,3,31,31,0,1,1,0,3.46286,3.252792,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(29.8, 2.5, -37.5)","(34.5, 2.6, -37.9)","(-27.3, 1.4, -31.4)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
138.5898,14-57-08.088,3,31,31,0,1,1,0,3.47554,3.368423,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(33.6, 2.4, -37.6)","(34.4, 2.4, -37.7)","(-27.3, 1.3, -31.4)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
138.6523,14-57-08.101,3,31,31,0,1,1,0,3.384918,3.322418,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(34.3, 2.4, -38.3)","(34.3, 2.4, -38.3)","(-27.3, 1.4, -32.6)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
138.6523,14-57-08.113,3,31,31,0,1,1,0,3.442566,3.30722,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(34.4, 2.4, -38.5)","(34.4, 2.4, -38.5)","(-27.3, 1.4, -32.8)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
138.6836,14-57-08.126,3,31,31,0,1,1,0,3.42305,3.307983,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(34.4, 2.4, -38.5)","(34.4, 2.4, -38.5)","(-27.3, 1.3, -32.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
138.6836,14-57-08.139,3,31,31,0,1,1,0,3.437378,3.314713,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(34.4, 2.4, -38.6)","(34.4, 2.4, -38.6)","(-27.3, 1.3, -32.4)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
138.6836,14-57-08.153,3,31,31,0,1,1,0,3.437286,3.31514,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(34.3, 2.4, -38.6)","(34.4, 2.4, -38.6)","(-27.3, 1.3, -32.4)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
138.6836,14-57-08.167,3,31,31,0,1,1,0,3.44136,3.314407,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(25.6, 2.3, -37.8)","(34.4, 2.4, -38.6)","(-27.4, 1.3, -32.4)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
138.6836,14-57-08.180,3,31,31,0,1,1,0,3.443314,3.312759,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(12.5, 2.0, -36.4)","(34.4, 2.4, -38.6)","(-27.4, 1.3, -32.4)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
138.7461,14-57-08.193,3,31,31,0,1,1,0,3.44693,3.315094,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(6.1, 1.9, -35.7)","(34.4, 2.4, -38.6)","(-27.4, 1.2, -32.3)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
138.7461,14-57-08.211,3,31,31,0,1,1,0,3.447876,3.324707,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(11.7, 2.0, -36.3)","(34.4, 2.4, -38.6)","(-27.4, 1.2, -32.3)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
138.7773,14-57-08.224,3,31,31,0,1,1,0,3.449066,3.316772,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(13.6, 2.0, -36.5)","(34.4, 2.4, -38.6)","(-27.4, 1.2, -32.3)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
138.7773,14-57-08.237,3,31,31,0,1,1,0,3.448578,3.316711,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(12.6, 2.0, -36.4)","(34.5, 2.4, -38.6)","(-27.4, 1.2, -32.3)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
138.8086,14-57-08.254,3,31,31,0,1,1,0,3.448257,3.318329,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(7.6, 1.9, -35.8)","(34.5, 2.4, -38.6)","(-27.4, 1.2, -32.2)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
138.8086,14-57-08.267,3,31,31,0,1,1,0,3.484085,3.417847,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(27.2, 2.3, -37.6)","(34.5, 2.4, -38.4)","(-27.4, 1.1, -31.9)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
138.8398,14-57-08.280,3,31,31,0,1,1,0,3.513977,3.28688,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(30.9, 2.3, -38.0)","(34.5, 2.4, -38.4)","(-27.4, 1.2, -31.9)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
138.8398,14-57-08.292,3,31,31,0,1,1,0,3.500519,3.288803,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(32.7, 2.4, -38.2)","(34.5, 2.4, -38.4)","(-27.4, 1.1, -31.8)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
138.8398,14-57-08.305,3,31,31,0,1,1,0,3.465881,3.299469,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(32.2, 2.4, -38.1)","(34.5, 2.4, -38.4)","(-27.4, 1.2, -31.8)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
138.8711,14-57-08.318,3,31,31,0,1,1,0,3.467224,3.315338,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(24.2, 2.2, -37.3)","(34.5, 2.4, -38.3)","(-27.4, 1.2, -31.8)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
138.8711,14-57-08.332,3,31,31,0,1,1,0,3.468063,3.316315,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.7, 1.8, -35.0)","(34.5, 2.4, -38.3)","(-27.4, 1.1, -31.8)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
138.9023,14-57-08.345,3,31,31,0,1,1,0,3.467941,3.318924,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.8, 1.8, -35.1)","(34.5, 2.4, -38.3)","(-27.4, 1.1, -31.8)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
138.9023,14-57-08.358,3,31,31,0,1,1,0,3.490662,3.32077,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-1.7, 1.7, -34.5)","(34.5, 2.4, -38.3)","(-27.4, 1.2, -31.8)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
138.9063,14-57-08.371,3,31,31,0,1,1,0,3.451904,3.327759,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-1.6, 1.7, -34.5)","(34.5, 2.4, -38.3)","(-27.4, 1.2, -31.8)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
138.9336,14-57-08.385,3,31,31,0,1,1,0,3.500504,3.388077,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(8.6, 1.9, -35.6)","(34.5, 2.4, -38.2)","(-27.4, 1.2, -32.0)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
138.9336,14-57-08.400,3,31,31,0,1,1,0,3.446045,3.396057,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(24.7, 2.1, -37.2)","(34.5, 2.3, -38.2)","(-27.4, 1.2, -32.1)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
138.9648,14-57-08.413,3,31,31,0,1,1,0,3.461166,3.395432,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(27.5, 2.2, -37.5)","(34.5, 2.3, -38.2)","(-27.4, 1.2, -32.1)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
138.9648,14-57-08.428,3,31,31,0,1,1,0,3.462311,3.389725,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(27.8, 2.2, -37.5)","(34.5, 2.3, -38.2)","(-27.4, 1.2, -32.1)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
138.9961,14-57-08.443,3,31,31,0,1,1,0,3.486893,3.556458,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(24.3, 2.1, -37.3)","(34.5, 2.3, -38.3)","(-27.3, 1.2, -32.5)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
138.9961,14-57-08.460,3,31,31,0,1,1,0,3.541107,3.494919,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(29.1, 2.1, -37.9)","(34.5, 2.3, -38.5)","(-27.2, 0.8, -31.4)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
139.0273,14-57-08.474,3,31,31,0,1,1,0,3.49736,3.50058,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(34.5, 2.2, -38.4)","(34.5, 2.2, -38.4)","(-27.2, 0.8, -31.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
139.0273,14-57-08.487,3,31,31,0,1,1,0,3.472824,3.512009,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(34.5, 2.2, -38.5)","(34.5, 2.2, -38.5)","(-27.2, 0.8, -31.4)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
139.0273,14-57-08.500,3,31,31,0,1,1,0,3.469254,3.492416,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(34.5, 2.2, -38.4)","(34.5, 2.2, -38.4)","(-27.2, 0.8, -31.4)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
139.0273,14-57-08.514,3,31,31,0,1,1,0,3.468552,3.487244,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(34.3, 2.2, -38.4)","(34.6, 2.2, -38.4)","(-27.2, 0.8, -31.4)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
139.0273,14-57-08.527,3,31,31,0,1,1,0,3.472565,3.480804,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(9.6, 1.6, -35.6)","(34.6, 2.2, -38.4)","(-27.2, 0.8, -31.4)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
139.0273,14-57-08.541,3,31,31,0,1,1,0,3.491898,3.484329,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.6, 1.5, -34.8)","(34.6, 2.2, -38.4)","(-27.2, 0.8, -31.4)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
139.0898,14-57-08.555,3,31,31,0,1,1,0,3.476242,3.48735,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.3, 1.5, -34.7)","(34.6, 2.2, -38.4)","(-27.2, 0.8, -31.4)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
