GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-25-43.968,1,1
0,16-25-43.994,1,1
0,16-25-44.022,1,1
0,16-25-44.049,1,1
0,16-25-44.075,1,1
0,16-25-44.109,1,1
0,16-25-44.140,1,1
0,16-25-44.176,1,1
0,16-25-44.202,1,1
0,16-25-44.228,1,1
0,16-25-44.254,1,1
0,16-25-44.279,1,1
0,16-25-44.305,1,1
0,16-25-44.331,1,1
0,16-25-44.356,1,1
0,16-25-44.382,1,1
0,16-25-44.407,1,1
0,16-25-44.434,1,1
0,16-25-44.458,1,1
0,16-25-44.487,1,1
0,16-25-44.516,1,1
0,16-25-44.555,1,1
0,16-25-44.596,1,1
0,16-25-44.630,1,1
0,16-25-44.660,1,1
0,16-25-44.689,1,1
0,16-25-44.720,1,1
0,16-25-44.751,1,1
0,16-25-44.780,1,1
0,16-25-44.809,1,1
0,16-25-44.839,1,1
0,16-25-44.869,1,1
0,16-25-44.898,1,1
0,16-25-44.929,1,1
0,16-25-44.959,1,1
0,16-25-44.990,1,1
0,16-25-45.019,1,1
0,16-25-45.054,1,1
0,16-25-45.090,1,1
0,16-25-45.124,1,1
0,16-25-45.154,1,1
0,16-25-45.186,1,1
0,16-25-45.225,1,1
0,16-25-45.261,1,1
0,16-25-45.296,1,1
0,16-25-45.327,1,1
0,16-25-45.358,1,1
0,16-25-45.389,1,1
0,16-25-45.425,1,1
0,16-25-45.461,1,1
0,16-25-45.491,1,1
0,16-25-45.521,1,1
0,16-25-45.551,1,1
0,16-25-45.580,1,1
0,16-25-45.609,1,1
0,16-25-45.638,1,1
0,16-25-45.665,1,1
0,16-25-45.695,1,1
0,16-25-45.724,1,1
0,16-25-45.752,1,1
0,16-25-45.781,1,1
0,16-25-45.809,1,1
0,16-25-45.837,1,1
0,16-25-45.864,1,1
0,16-25-45.892,1,1
0,16-25-45.918,1,1
0,16-25-45.945,1,1
0,16-25-45.979,1,1
0,16-25-46.006,1,1
0,16-25-46.032,1,1
0,16-25-46.059,1,1
0,16-25-46.091,1,1
0,16-25-46.123,1,1
0,16-25-46.149,1,1
0,16-25-46.176,1,1
0,16-25-46.203,1,1
0,16-25-46.238,1,1
0,16-25-46.269,1,1
0,16-25-46.300,1,1
0,16-25-46.326,1,1
0,16-25-46.352,1,1
0,16-25-46.377,1,1
0,16-25-46.404,1,1
0,16-25-46.429,1,1
0,16-25-46.454,1,1
0,16-25-46.485,1,1
0,16-25-46.511,1,1
0,16-25-46.538,1,1
0,16-25-46.566,1,1
0,16-25-46.618,1,1
0,16-25-46.648,1,1
0,16-25-46.678,1,1
0,16-25-46.709,1,1
0,16-25-46.738,1,1
0,16-25-46.774,1,1
0,16-25-46.809,1,1
0,16-25-46.839,1,1
0,16-25-46.868,1,1
0,16-25-46.899,1,1
0,16-25-46.930,1,1
0,16-25-46.960,1,1
0,16-25-46.989,1,1
0,16-25-47.018,1,1
0,16-25-47.046,1,1
0,16-25-47.075,1,1
0,16-25-47.109,1,1
0,16-25-47.139,1,1
0,16-25-47.169,1,1
0,16-25-47.198,1,1
0,16-25-47.230,1,1
0,16-25-47.268,1,1
0,16-25-47.313,1,1
0,16-25-47.343,1,1
0,16-25-47.372,1,1
0,16-25-47.405,1,1
0,16-25-47.435,1,1
0,16-25-47.465,1,1
0,16-25-47.496,1,1
0,16-25-47.525,1,1
0,16-25-47.556,1,1
0,16-25-47.586,1,1
0,16-25-47.616,1,1
0,16-25-47.645,1,1
0,16-25-47.673,1,1
0,16-25-47.702,1,1
0,16-25-47.731,1,1
0,16-25-47.758,1,1
0,16-25-47.786,1,1
0,16-25-47.813,1,1
0,16-25-47.841,1,1
0,16-25-47.868,1,1
0,16-25-47.896,1,1
0,16-25-47.929,1,1
0,16-25-47.962,1,1
0,16-25-47.990,1,1
0,16-25-48.017,1,1
0,16-25-48.043,1,1
0,16-25-48.068,1,1
0,16-25-48.094,1,1
0,16-25-48.121,1,1
0,16-25-48.149,1,1
0,16-25-48.176,1,1
0,16-25-48.201,1,1
0,16-25-48.227,1,1
0,16-25-48.253,1,1
0,16-25-48.280,1,1
0,16-25-48.317,1,1
0,16-25-48.344,1,1
0,16-25-48.372,1,1
0,16-25-48.401,1,1
0,16-25-48.426,1,1
0,16-25-48.453,1,1
0,16-25-48.479,1,1
0,16-25-48.505,1,1
0,16-25-48.531,1,1
0,16-25-48.558,1,1
0,16-25-48.587,1,1
0,16-25-48.616,1,1
0,16-25-48.665,1,1
0,16-25-48.694,1,1
0,16-25-48.722,1,1
0,16-25-48.752,1,1
0,16-25-48.781,1,1
0,16-25-48.811,1,1
0,16-25-48.840,1,1
0,16-25-48.873,1,1
0,16-25-48.904,1,1
0,16-25-48.935,1,1
0,16-25-48.964,1,1
0,16-25-48.993,1,1
0,16-25-49.029,1,1
0,16-25-49.058,1,1
0,16-25-49.088,1,1
0,16-25-49.116,1,1
0,16-25-49.152,1,1
0,16-25-49.184,1,1
0,16-25-49.220,1,1
0,16-25-49.255,1,1
0,16-25-49.286,1,1
0,16-25-49.316,1,1
0,16-25-49.357,1,1
0,16-25-49.394,1,1
0,16-25-49.429,1,1
0,16-25-49.461,1,1
0,16-25-49.491,1,1
0,16-25-49.523,1,1
0,16-25-49.553,1,1
0,16-25-49.584,1,1
0,16-25-49.613,1,1
0,16-25-49.642,1,1
0,16-25-49.672,1,1
0,16-25-49.701,1,1
0,16-25-49.729,1,1
0,16-25-49.758,1,1
0,16-25-49.785,1,1
0,16-25-49.813,1,1
0,16-25-49.840,1,1
0,16-25-49.869,1,1
0,16-25-49.895,1,1
0,16-25-49.922,1,1
0,16-25-49.950,1,1
0,16-25-49.977,1,1
0,16-25-50.004,1,1
0,16-25-50.032,1,1
0,16-25-50.058,1,1
0,16-25-50.085,1,1
0,16-25-50.111,1,1
0,16-25-50.138,1,1
0,16-25-50.164,1,1
0,16-25-50.190,1,1
0,16-25-50.222,1,1
0,16-25-50.252,1,1
0,16-25-50.278,1,1
0,16-25-50.305,1,1
0,16-25-50.332,1,1
0,16-25-50.369,1,1
0,16-25-50.395,1,1
0,16-25-50.421,1,1
0,16-25-50.447,1,1
0,16-25-50.473,1,1
0,16-25-50.501,1,1
0,16-25-50.527,1,1
0,16-25-50.553,1,1
0,16-25-50.584,1,1
0,16-25-50.609,1,1
0,16-25-50.638,1,1
0,16-25-50.666,1,1
0,16-25-50.714,1,1
0,16-25-50.743,1,1
0,16-25-50.771,1,1
0,16-25-50.800,1,1
0,16-25-50.831,1,1
0,16-25-50.860,1,1
0,16-25-50.891,1,1
0,16-25-50.926,1,1
0,16-25-50.959,1,1
0,16-25-50.988,1,1
0,16-25-51.018,1,1
0,16-25-51.046,1,1
0,16-25-51.075,1,1
0,16-25-51.103,1,1
0,16-25-51.135,1,1
0,16-25-51.165,1,1
0,16-25-51.201,1,1
0,16-25-51.238,1,1
0,16-25-51.273,1,1
0,16-25-51.309,1,1
0,16-25-51.337,1,1
0,16-25-51.365,1,1
0,16-25-51.410,1,1
0,16-25-51.444,1,1
0,16-25-51.475,1,1
0,16-25-51.506,1,1
0,16-25-51.537,1,1
0,16-25-51.570,1,1
0,16-25-51.600,1,1
0,16-25-51.630,1,1
0,16-25-51.660,1,1
0,16-25-51.690,1,1
0,16-25-51.720,1,1
0,16-25-51.748,1,1
0,16-25-51.776,1,1
0,16-25-51.803,1,1
0,16-25-51.832,1,1
0,16-25-51.860,1,1
0,16-25-51.887,1,1
0,16-25-51.914,1,1
0,16-25-51.944,1,1
0,16-25-51.972,1,1
0,16-25-51.998,1,1
0,16-25-52.026,1,1
0,16-25-52.062,1,1
0,16-25-52.094,1,1
0,16-25-52.120,1,1
0,16-25-52.146,1,1
0,16-25-52.173,1,1
0,16-25-52.200,1,1
0,16-25-52.226,1,1
0,16-25-52.252,1,1
0,16-25-52.279,1,1
0,16-25-52.307,1,1
0,16-25-52.333,1,1
0,16-25-52.359,1,1
0,16-25-52.386,1,1
0,16-25-52.419,1,1
0,16-25-52.447,1,1
0,16-25-52.472,1,1
0,16-25-52.498,1,1
0,16-25-52.525,1,1
0,16-25-52.557,1,1
0,16-25-52.587,1,1
0,16-25-52.613,1,1
0,16-25-52.641,1,1
0,16-25-52.670,1,1
0,16-25-52.710,1,1
0,16-25-52.745,1,1
0,16-25-52.778,1,1
0,16-25-52.806,1,1
0,16-25-52.838,1,1
0,16-25-52.868,1,1
0,16-25-52.904,1,1
0,16-25-52.939,1,1
0,16-25-52.973,1,1
0,16-25-53.002,1,1
0,16-25-53.032,1,1
0,16-25-53.067,1,1
0,16-25-53.108,1,1
0,16-25-53.137,1,1
0,16-25-53.169,1,1
0,16-25-53.199,1,1
0,16-25-53.230,1,1
0,16-25-53.259,1,1
0,16-25-53.288,1,1
0,16-25-53.321,1,1
0,16-25-53.351,1,1
0,16-25-53.382,1,1
0,16-25-53.413,1,1
0,16-25-53.443,1,1
0,16-25-53.483,1,1
0,16-25-53.515,1,1
0,16-25-53.545,1,1
0,16-25-53.577,1,1
0,16-25-53.609,1,1
0,16-25-53.641,1,1
0,16-25-53.673,1,1
0,16-25-53.704,1,1
0,16-25-53.734,1,1
0,16-25-53.763,1,1
0,16-25-53.793,1,1
0,16-25-53.821,1,1
0,16-25-53.851,1,1
0,16-25-53.880,1,1
0,16-25-53.908,1,1
0,16-25-53.936,1,1
0,16-25-53.963,1,1
0,16-25-53.990,1,1
0,16-25-54.019,1,1
0,16-25-54.047,1,1
0,16-25-54.073,1,1
0,16-25-54.100,1,1
0,16-25-54.131,1,1
0,16-25-54.158,1,1
0,16-25-54.186,1,1
0,16-25-54.217,1,1
0,16-25-54.250,1,1
0,16-25-54.278,1,1
0,16-25-54.305,1,1
0,16-25-54.330,1,1
0,16-25-54.357,1,1
0,16-25-54.383,1,1
0,16-25-54.409,1,1
0,16-25-54.436,1,1
0,16-25-54.462,1,1
0,16-25-54.497,1,1
0,16-25-54.524,1,1
0,16-25-54.550,1,1
0,16-25-54.576,1,1
0,16-25-54.603,1,1
0,16-25-54.630,1,1
0,16-25-54.657,1,1
0,16-25-54.683,1,1
0,16-25-54.709,1,1
0,16-25-54.742,1,1
0,16-25-54.790,1,1
0,16-25-54.819,1,1
0,16-25-54.848,1,1
0,16-25-54.928,1,1
0,16-25-54.965,1,1
0,16-25-54.995,1,1
0,16-25-55.025,1,1
0,16-25-55.055,1,1
0,16-25-55.084,1,1
0,16-25-55.118,1,1
0,16-25-55.148,1,1
0,16-25-55.178,1,1
0,16-25-55.208,1,1
0,16-25-55.237,1,1
0,16-25-55.266,1,1
0,16-25-55.297,1,1
0,16-25-55.327,1,1
0,16-25-55.356,1,1
0,16-25-55.388,1,1
0,16-25-55.419,1,1
0,16-25-55.449,1,1
0,16-25-55.480,1,1
0,16-25-55.512,1,1
0,16-25-55.542,1,1
0,16-25-55.572,1,1
0,16-25-55.612,1,1
0,16-25-55.645,1,1
0,16-25-55.674,1,1
0,16-25-55.706,1,1
0,16-25-55.737,1,1
0,16-25-55.768,1,1
0,16-25-55.797,1,1
0,16-25-55.826,1,1
0,16-25-55.857,1,1
0,16-25-55.886,1,1
0,16-25-55.914,1,1
0,16-25-55.943,1,1
0,16-25-55.971,1,1
0,16-25-55.999,1,1
0,16-25-56.033,1,1
0,16-25-56.064,1,1
0,16-25-56.092,1,1
0,16-25-56.120,1,1
0,16-25-56.148,1,1
0,16-25-56.176,1,1
0,16-25-56.201,1,1
0,16-25-56.228,1,1
0,16-25-56.255,1,1
0,16-25-56.281,1,1
0,16-25-56.309,1,1
0,16-25-56.335,1,1
0,16-25-56.367,1,1
0,16-25-56.399,1,1
0,16-25-56.425,1,1
0,16-25-56.452,1,1
0,16-25-56.479,1,1
0,16-25-56.505,1,1
0,16-25-56.536,1,1
0,16-25-56.561,1,1
0,16-25-56.594,1,1
0,16-25-56.621,1,1
0,16-25-56.646,1,1
0,16-25-56.673,1,1
0,16-25-56.703,1,1
0,16-25-56.734,1,1
0,16-25-56.760,1,1
0,16-25-56.785,1,1
0,16-25-56.813,1,1
0,16-25-56.841,1,1
0,16-25-56.889,1,1
0,16-25-56.918,1,1
0,16-25-56.946,1,1
0,16-25-56.975,1,1
0,16-25-57.003,1,1
0,16-25-57.032,1,1
0,16-25-57.060,1,1
0,16-25-57.092,1,1
0,16-25-57.121,1,1
0,16-25-57.149,1,1
0,16-25-57.180,1,1
0,16-25-57.209,1,1
0,16-25-57.238,1,1
0,16-25-57.268,1,1
0,16-25-57.298,1,1
0,16-25-57.331,1,1
0,16-25-57.361,1,1
0,16-25-57.391,1,1
0,16-25-57.421,1,1
0,16-25-57.450,1,1
0,16-25-57.480,1,1
0,16-25-57.511,1,1
0,16-25-57.540,1,1
0,16-25-57.570,1,1
0,16-25-57.600,1,1
0,16-25-57.639,1,1
0,16-25-57.671,1,1
0,16-25-57.701,1,1
0,16-25-57.738,1,1
0,16-25-57.768,1,1
0,16-25-57.798,1,1
0,16-25-57.828,1,1
0,16-25-57.859,1,1
0,16-25-57.889,1,1
0,16-25-57.918,1,1
0,16-25-57.946,1,1
0,16-25-57.974,1,1
0,16-25-58.003,1,1
0,16-25-58.032,1,1
0,16-25-58.059,1,1
0,16-25-58.087,1,1
0,16-25-58.115,1,1
0,16-25-58.148,1,1
0,16-25-58.174,1,1
0,16-25-58.208,1,1
0,16-25-58.239,1,1
0,16-25-58.265,1,1
0,16-25-58.293,1,1
0,16-25-58.320,1,1
0,16-25-58.351,1,1
0,16-25-58.384,1,1
0,16-25-58.417,1,1
0,16-25-58.444,1,1
0,16-25-58.471,1,1
0,16-25-58.497,1,1
0,16-25-58.525,1,1
0,16-25-58.552,1,1
0,16-25-58.579,1,1
0,16-25-58.604,1,1
0,16-25-58.638,1,1
0,16-25-58.664,1,1
0,16-25-58.691,1,1
0,16-25-58.716,1,1
0,16-25-58.742,1,1
0,16-25-58.767,1,1
0,16-25-58.794,1,1
0,16-25-58.820,1,1
0,16-25-58.848,1,1
0,16-25-58.877,1,1
0,16-25-58.924,1,1
0,16-25-58.955,1,1
0,16-25-58.984,1,1
0,16-25-59.012,1,1
0,16-25-59.041,1,1
0,16-25-59.070,1,1
0,16-25-59.099,1,1
0,16-25-59.129,1,1
0,16-25-59.158,1,1
0,16-25-59.187,1,1
0,16-25-59.216,1,1
0,16-25-59.245,1,1
0,16-25-59.274,1,1
0,16-25-59.302,1,1
0,16-25-59.333,1,1
0,16-25-59.362,1,1
0,16-25-59.398,1,1
0,16-25-59.432,1,1
0,16-25-59.462,1,1
0,16-25-59.491,1,1
0,16-25-59.520,1,1
0,16-25-59.551,1,1
0,16-25-59.580,1,1
0,16-25-59.609,1,1
0,16-25-59.638,1,1
0,16-25-59.678,1,1
0,16-25-59.709,1,1
0,16-25-59.740,1,1
0,16-25-59.769,1,1
0,16-25-59.799,1,1
0,16-25-59.831,1,1
0,16-25-59.861,1,1
0,16-25-59.891,1,1
0,16-25-59.921,1,1
0,16-25-59.949,1,1
0,16-25-59.978,1,1
0,16-26-00.006,1,1
0,16-26-00.038,1,1
0,16-26-00.066,1,1
0,16-26-00.100,1,1
0,16-26-00.127,1,1
0,16-26-00.157,1,1
0,16-26-00.193,1,1
0,16-26-00.225,1,1
0,16-26-00.255,1,1
0,16-26-00.378,1,1
0,16-26-00.404,1,1
0,16-26-00.428,1,1
0,16-26-00.454,1,1
0,16-26-00.480,1,1
0,16-26-00.504,1,1
0,16-26-00.531,1,1
0,16-26-00.558,1,1
0,16-26-00.583,1,1
0,16-26-00.608,1,1
0,16-26-00.634,1,1
0,16-26-00.660,1,1
0,16-26-00.686,1,1
0,16-26-00.717,1,1
0,16-26-00.748,1,1
0,16-26-00.782,1,1
0,16-26-00.807,1,1
0,16-26-00.833,1,1
0,16-26-00.861,1,1
0,16-26-00.888,1,1
0,16-26-00.936,1,1
0,16-26-00.964,1,1
0,16-26-00.993,1,1
0,16-26-01.023,1,1
0,16-26-01.051,1,1
0,16-26-01.080,1,1
0,16-26-01.107,1,1
0,16-26-01.137,1,1
0,16-26-01.168,1,1
0,16-26-01.197,1,1
0,16-26-01.236,1,1
0,16-26-01.269,1,1
0,16-26-01.302,1,1
0,16-26-01.332,1,1
0,16-26-01.363,1,1
0,16-26-01.398,1,1
0,16-26-01.432,1,1
0,16-26-01.462,1,1
0,16-26-01.493,1,1
0,16-26-01.523,1,1
0,16-26-01.552,1,1
0,16-26-01.582,1,1
0,16-26-01.612,1,1
0,16-26-01.642,1,1
0,16-26-01.673,1,1
0,16-26-01.702,1,1
0,16-26-01.733,1,1
0,16-26-01.765,1,1
0,16-26-01.796,1,1
0,16-26-01.827,1,1
0,16-26-01.865,1,1
0,16-26-01.895,1,1
0,16-26-01.929,1,1
0,16-26-01.957,1,1
0,16-26-01.986,1,1
0,16-26-02.015,1,1
0,16-26-02.048,1,1
0,16-26-02.081,1,1
0,16-26-02.108,1,1
0,16-26-02.136,1,1
0,16-26-02.163,1,1
0,16-26-02.191,1,1
0,16-26-02.218,1,1
0,16-26-02.244,1,1
0,16-26-02.270,1,1
0,16-26-02.297,1,1
0,16-26-02.324,1,1
0,16-26-02.351,1,1
0,16-26-02.377,1,1
0,16-26-02.402,1,1
0,16-26-02.430,1,1
0,16-26-02.456,1,1
0,16-26-02.482,1,1
0,16-26-02.509,1,1
0,16-26-02.535,1,1
0,16-26-02.562,1,1
0,16-26-02.588,1,1
0,16-26-02.614,1,1
0,16-26-02.640,1,1
0,16-26-02.667,1,1
0,16-26-02.697,1,1
0,16-26-02.727,1,1
0,16-26-02.753,1,1
0,16-26-02.778,1,1
0,16-26-02.811,1,1
0,16-26-02.837,1,1
0,16-26-02.866,1,1
0,16-26-02.894,1,1
0,16-26-02.932,1,1
0,16-26-02.966,1,1
0,16-26-02.995,1,1
0,16-26-03.033,1,1
0,16-26-03.068,1,1
0,16-26-03.098,1,1
0,16-26-03.127,1,1
0,16-26-03.159,1,1
0,16-26-03.191,1,1
0,16-26-03.221,1,1
0,16-26-03.252,1,1
0,16-26-03.284,1,1
0,16-26-03.313,1,1
0,16-26-03.343,1,1
0,16-26-03.373,1,1
0,16-26-03.402,1,1
0,16-26-03.431,1,1
0,16-26-03.460,1,1
0,16-26-03.489,1,1
0,16-26-03.524,1,1
0,16-26-03.558,1,1
0,16-26-03.587,1,1
0,16-26-03.617,1,1
0,16-26-03.648,1,1
0,16-26-03.678,1,1
0,16-26-03.715,1,1
0,16-26-03.745,1,1
0,16-26-03.776,1,1
0,16-26-03.807,1,1
0,16-26-03.844,1,1
0,16-26-03.880,1,1
0,16-26-03.918,1,1
0,16-26-03.947,1,1
0,16-26-03.977,1,1
0,16-26-04.005,1,1
0,16-26-04.033,1,1
0,16-26-04.061,1,1
0,16-26-04.091,1,1
0,16-26-04.118,1,1
0,16-26-04.145,1,1
0,16-26-04.174,1,1
0,16-26-04.201,1,1
0,16-26-04.228,1,1
0,16-26-04.262,1,1
0,16-26-04.288,1,1
0,16-26-04.315,1,1
0,16-26-04.342,1,1
0,16-26-04.368,1,1
0,16-26-04.395,1,1
0,16-26-04.421,1,1
0,16-26-04.449,1,1
0,16-26-04.476,1,1
0,16-26-04.502,1,1
0,16-26-04.528,1,1
0,16-26-04.555,1,1
0,16-26-04.581,1,1
0,16-26-04.609,1,1
0,16-26-04.635,1,1
0,16-26-04.666,1,1
0,16-26-04.696,1,1
0,16-26-04.722,1,1
0,16-26-04.748,1,1
0,16-26-04.775,1,1
0,16-26-04.800,1,1
0,16-26-04.827,1,1
0,16-26-04.860,1,1
0,16-26-04.888,1,1
0,16-26-04.916,1,1
0,16-26-04.946,1,1
0,16-26-04.990,1,1
0,16-26-05.018,1,1
0,16-26-05.047,1,1
0,16-26-05.076,1,1
0,16-26-05.104,1,1
0,16-26-05.134,1,1
0,16-26-05.164,1,1
0,16-26-05.193,1,1
0,16-26-05.224,1,1
0,16-26-05.254,1,1
0,16-26-05.284,1,1
0,16-26-05.315,1,1
0,16-26-05.344,1,1
0,16-26-05.373,1,1
0,16-26-05.401,1,1
0,16-26-05.429,1,1
0,16-26-05.458,1,1
0,16-26-05.495,1,1
0,16-26-05.531,1,1
0,16-26-05.565,1,1
0,16-26-05.597,1,1
0,16-26-05.627,1,1
0,16-26-05.658,1,1
0,16-26-05.694,1,1
0,16-26-05.730,1,1
0,16-26-05.762,1,1
0,16-26-05.792,1,1
0,16-26-05.824,1,1
0,16-26-05.856,1,1
0,16-26-05.886,1,1
0,16-26-05.917,1,1
0,16-26-05.955,1,1
0,16-26-05.984,1,1
0,16-26-06.018,1,1
0,16-26-06.051,1,1
0,16-26-06.080,1,1
0,16-26-06.108,1,1
0,16-26-06.136,1,1
0,16-26-06.164,1,1
0,16-26-06.190,1,1
0,16-26-06.217,1,1
0,16-26-06.244,1,1
0,16-26-06.272,1,1
0,16-26-06.299,1,1
0,16-26-06.326,1,1
0,16-26-06.351,1,1
0,16-26-06.378,1,1
0,16-26-06.404,1,1
0,16-26-06.431,1,1
0,16-26-06.458,1,1
0,16-26-06.484,1,1
0,16-26-06.511,1,1
0,16-26-06.537,1,1
0,16-26-06.563,1,1
0,16-26-06.588,1,1
0,16-26-06.615,1,1
0,16-26-06.641,1,1
0,16-26-06.666,1,1
0,16-26-06.692,1,1
0,16-26-06.718,1,1
0,16-26-06.745,1,1
0,16-26-06.770,1,1
0,16-26-06.801,1,1
0,16-26-06.832,1,1
0,16-26-06.857,1,1
0,16-26-06.883,1,1
0,16-26-06.918,1,1
0,16-26-06.948,1,1
0,16-26-06.997,1,1
0,16-26-07.035,1,1
0,16-26-07.068,1,1
0,16-26-07.109,1,1
0,16-26-07.145,1,1
0,16-26-07.186,1,1
0,16-26-07.221,1,1
0,16-26-07.262,1,1
0,16-26-07.302,1,1
0,16-26-07.347,1,1
0,16-26-07.381,1,1
0,16-26-07.415,1,1
0,16-26-07.455,1,1
0,16-26-07.495,1,1
0,16-26-07.527,1,1
0,16-26-07.559,1,1
0,16-26-07.591,1,1
0,16-26-07.629,1,1
0,16-26-07.666,1,1
0,16-26-07.698,1,1
0,16-26-07.729,1,1
0,16-26-07.760,1,1
0,16-26-07.791,1,1
0,16-26-07.821,1,1
0,16-26-07.851,1,1
0,16-26-07.882,1,1
0,16-26-07.913,1,1
0,16-26-07.943,1,1
0,16-26-07.973,1,1
0,16-26-08.004,1,1
0,16-26-08.036,1,1
0,16-26-08.064,1,1
0,16-26-08.106,1,1
0,16-26-08.136,1,1
0,16-26-08.164,1,1
0,16-26-08.192,1,1
0,16-26-08.221,1,1
0,16-26-08.248,1,1
0,16-26-08.277,1,1
0,16-26-08.305,1,1
0,16-26-08.333,1,1
0,16-26-08.360,1,1
0,16-26-08.388,1,1
0,16-26-08.422,1,1
0,16-26-08.449,1,1
0,16-26-08.476,1,1
0,16-26-08.505,1,1
0,16-26-08.531,1,1
0,16-26-08.558,1,1
0,16-26-08.584,1,1
0,16-26-08.612,1,1
0,16-26-08.639,1,1
0,16-26-08.666,1,1
0,16-26-08.693,1,1
0,16-26-08.719,1,1
0,16-26-08.751,1,1
0,16-26-08.782,1,1
0,16-26-08.809,1,1
0,16-26-08.834,1,1
0,16-26-08.860,1,1
0,16-26-08.886,1,1
0,16-26-08.912,1,1
0,16-26-08.937,1,1
0,16-26-08.963,1,1
0,16-26-08.988,1,1
0,16-26-09.018,1,1
0,16-26-09.045,1,1
0,16-26-09.087,1,1
0,16-26-09.129,1,1
0,16-26-09.167,1,1
0,16-26-09.199,1,1
0,16-26-09.234,1,1
0,16-26-09.269,1,1
0,16-26-09.299,1,1
0,16-26-09.330,1,1
0,16-26-09.361,1,1
0,16-26-09.392,1,1
0,16-26-09.422,1,1
0,16-26-09.452,1,1
0,16-26-09.482,1,1
0,16-26-09.513,1,1
0,16-26-09.549,1,1
0,16-26-09.582,1,1
0,16-26-09.613,1,1
0,16-26-09.642,1,1
0,16-26-09.671,1,1
0,16-26-09.699,1,1
0,16-26-09.728,1,1
0,16-26-09.758,1,1
0,16-26-09.787,1,1
0,16-26-09.816,1,1
0,16-26-09.847,1,1
0,16-26-09.876,1,1
0,16-26-09.912,1,1
0,16-26-09.943,1,1
0,16-26-09.974,1,1
0,16-26-10.004,1,1
0,16-26-10.035,1,1
0,16-26-10.068,1,1
0,16-26-10.099,1,1
0,16-26-10.128,1,1
0,16-26-10.167,1,1
0,16-26-10.197,1,1
0,16-26-10.225,1,1
0,16-26-10.254,1,1
0,16-26-10.281,1,1
0,16-26-10.309,1,1
0,16-26-10.337,1,1
0,16-26-10.370,1,1
0,16-26-10.398,1,1
0,16-26-10.425,1,1
0,16-26-10.453,1,1
0,16-26-10.479,1,1
0,16-26-10.505,1,1
0,16-26-10.531,1,1
0,16-26-10.559,1,1
0,16-26-10.585,1,1
0,16-26-10.612,1,1
0,16-26-10.638,1,1
0,16-26-10.665,1,1
0,16-26-10.692,1,1
0,16-26-10.718,1,1
0,16-26-10.745,1,1
0,16-26-10.772,1,1
0,16-26-10.798,1,1
0,16-26-10.831,1,1
0,16-26-10.864,1,1
0,16-26-10.895,1,1
0,16-26-10.922,1,1
0,16-26-10.948,1,1
0,16-26-10.974,1,1
0,16-26-11.000,1,1
0,16-26-11.031,1,1
0,16-26-11.062,1,1
0,16-26-11.089,1,1
0,16-26-11.114,1,1
0,16-26-11.153,1,1
0,16-26-11.193,1,1
0,16-26-11.226,1,1
0,16-26-11.256,1,1
0,16-26-11.285,1,1
0,16-26-11.315,1,1
0,16-26-11.345,1,1
0,16-26-11.375,1,1
0,16-26-11.409,1,1
0,16-26-11.439,1,1
0,16-26-11.472,1,1
0,16-26-11.507,1,1
0,16-26-11.541,1,1
0,16-26-11.570,1,1
0,16-26-11.599,1,1
0,16-26-11.629,1,1
0,16-26-11.657,1,1
0,16-26-11.688,1,1
0,16-26-11.716,1,1
0,16-26-11.746,1,1
0,16-26-11.774,1,1
0,16-26-11.805,1,1
0,16-26-11.837,1,1
0,16-26-11.866,1,1
0,16-26-11.897,1,1
