GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-38-29.699,1,1
0,17-38-29.731,1,1
0,17-38-29.762,1,1
0,17-38-29.794,1,1
0,17-38-29.830,1,1
0,17-38-29.864,1,1
0,17-38-29.894,1,1
0,17-38-29.923,1,1
0,17-38-29.951,1,1
0,17-38-29.979,1,1
0,17-38-30.008,1,1
0,17-38-30.036,1,1
0,17-38-30.063,1,1
0,17-38-30.091,1,1
0,17-38-30.121,1,1
0,17-38-30.148,1,1
0,17-38-30.175,1,1
0,17-38-30.203,1,1
0,17-38-30.230,1,1
0,17-38-30.257,1,1
0,17-38-30.283,1,1
0,17-38-30.309,1,1
0,17-38-30.340,1,1
0,17-38-30.366,1,1
0,17-38-30.393,1,1
0,17-38-30.420,1,1
0,17-38-30.447,1,1
0,17-38-30.479,1,1
0,17-38-30.509,1,1
0,17-38-30.534,1,1
0,17-38-30.561,1,1
0,17-38-30.587,1,1
0,17-38-30.613,1,1
0,17-38-30.646,1,1
0,17-38-30.672,1,1
0,17-38-30.697,1,1
0,17-38-30.722,1,1
0,17-38-30.748,1,1
0,17-38-30.774,1,1
0,17-38-30.799,1,1
0,17-38-30.827,1,1
0,17-38-30.856,1,1
0,17-38-30.913,1,1
0,17-38-30.945,1,1
0,17-38-30.980,1,1
0,17-38-31.012,1,1
0,17-38-31.042,1,1
0,17-38-31.080,1,1
0,17-38-31.113,1,1
0,17-38-31.143,1,1
0,17-38-31.173,1,1
0,17-38-31.202,1,1
0,17-38-31.230,1,1
0,17-38-31.259,1,1
0,17-38-31.288,1,1
0,17-38-31.323,1,1
0,17-38-31.359,1,1
0,17-38-31.389,1,1
0,17-38-31.419,1,1
0,17-38-31.449,1,1
0,17-38-31.478,1,1
0,17-38-31.507,1,1
0,17-38-31.537,1,1
0,17-38-31.574,1,1
0,17-38-31.604,1,1
0,17-38-31.635,1,1
0,17-38-31.665,1,1
0,17-38-31.705,1,1
0,17-38-31.736,1,1
0,17-38-31.766,1,1
0,17-38-31.804,1,1
0,17-38-31.840,1,1
0,17-38-31.873,1,1
0,17-38-31.903,1,1
0,17-38-31.933,1,1
0,17-38-31.963,1,1
0,17-38-31.993,1,1
0,17-38-32.022,1,1
0,17-38-32.050,1,1
0,17-38-32.085,1,1
0,17-38-32.114,1,1
0,17-38-32.147,1,1
0,17-38-32.178,1,1
0,17-38-32.207,1,1
0,17-38-32.233,1,1
0,17-38-32.262,1,1
0,17-38-32.290,1,1
0,17-38-32.317,1,1
0,17-38-32.344,1,1
0,17-38-32.371,1,1
0,17-38-32.399,1,1
0,17-38-32.432,1,1
0,17-38-32.461,1,1
0,17-38-32.487,1,1
0,17-38-32.514,1,1
0,17-38-32.541,1,1
0,17-38-32.568,1,1
0,17-38-32.595,1,1
0,17-38-32.633,1,1
0,17-38-32.668,1,1
0,17-38-32.707,1,1
0,17-38-32.734,1,1
0,17-38-32.761,1,1
0,17-38-32.788,1,1
0,17-38-32.814,1,1
0,17-38-32.840,1,1
0,17-38-32.913,1,1
0,17-38-32.947,1,1
0,17-38-32.990,1,1
0,17-38-33.018,1,1
0,17-38-33.048,1,1
0,17-38-33.076,1,1
0,17-38-33.106,1,1
0,17-38-33.142,1,1
0,17-38-33.174,1,1
0,17-38-33.204,1,1
0,17-38-33.233,1,1
0,17-38-33.263,1,1
0,17-38-33.292,1,1
0,17-38-33.320,1,1
0,17-38-33.349,1,1
0,17-38-33.381,1,1
0,17-38-33.410,1,1
0,17-38-33.439,1,1
0,17-38-33.467,1,1
0,17-38-33.496,1,1
0,17-38-33.526,1,1
0,17-38-33.555,1,1
0,17-38-33.584,1,1
0,17-38-33.613,1,1
0,17-38-33.647,1,1
0,17-38-33.682,1,1
0,17-38-33.712,1,1
0,17-38-33.748,1,1
0,17-38-33.778,1,1
0,17-38-33.817,1,1
0,17-38-33.850,1,1
0,17-38-33.882,1,1
0,17-38-33.921,1,1
0,17-38-33.960,1,1
0,17-38-33.990,1,1
0,17-38-34.019,1,1
0,17-38-34.050,1,1
0,17-38-34.082,1,1
0,17-38-34.111,1,1
0,17-38-34.140,1,1
0,17-38-34.168,1,1
0,17-38-34.197,1,1
0,17-38-34.225,1,1
0,17-38-34.253,1,1
0,17-38-34.281,1,1
0,17-38-34.313,1,1
0,17-38-34.345,1,1
0,17-38-34.373,1,1
0,17-38-34.400,1,1
0,17-38-34.428,1,1
0,17-38-34.455,1,1
0,17-38-34.486,1,1
0,17-38-34.516,1,1
0,17-38-34.543,1,1
0,17-38-34.570,1,1
0,17-38-34.601,1,1
0,17-38-34.628,1,1
0,17-38-34.659,1,1
0,17-38-34.690,1,1
0,17-38-34.717,1,1
0,17-38-34.744,1,1
0,17-38-34.770,1,1
0,17-38-34.797,1,1
0,17-38-34.830,1,1
0,17-38-34.858,1,1
0,17-38-34.884,1,1
0,17-38-34.909,1,1
0,17-38-34.936,1,1
0,17-38-34.966,1,1
0,17-38-35.008,1,1
0,17-38-35.047,1,1
0,17-38-35.075,1,1
0,17-38-35.105,1,1
0,17-38-35.135,1,1
0,17-38-35.167,1,1
0,17-38-35.197,1,1
0,17-38-35.229,1,1
0,17-38-35.260,1,1
0,17-38-35.291,1,1
0,17-38-35.327,1,1
0,17-38-35.362,1,1
0,17-38-35.393,1,1
0,17-38-35.422,1,1
0,17-38-35.452,1,1
0,17-38-35.483,1,1
0,17-38-35.513,1,1
0,17-38-35.543,1,1
0,17-38-35.572,1,1
0,17-38-35.599,1,1
0,17-38-35.628,1,1
0,17-38-35.657,1,1
0,17-38-35.686,1,1
0,17-38-35.721,1,1
0,17-38-35.751,1,1
0,17-38-35.781,1,1
0,17-38-35.813,1,1
0,17-38-35.843,1,1
0,17-38-35.874,1,1
0,17-38-35.912,1,1
0,17-38-35.943,1,1
0,17-38-35.973,1,1
0,17-38-36.007,1,1
0,17-38-36.038,1,1
0,17-38-36.067,1,1
0,17-38-36.097,1,1
0,17-38-36.130,1,1
0,17-38-36.164,1,1
0,17-38-36.193,1,1
0,17-38-36.222,1,1
0,17-38-36.251,1,1
0,17-38-36.283,1,1
0,17-38-36.317,1,1
0,17-38-36.350,1,1
0,17-38-36.384,1,1
0,17-38-36.413,1,1
0,17-38-36.446,1,1
0,17-38-36.481,1,1
0,17-38-36.511,1,1
0,17-38-36.539,1,1
0,17-38-36.567,1,1
0,17-38-36.599,1,1
0,17-38-36.630,1,1
0,17-38-36.658,1,1
0,17-38-36.684,1,1
0,17-38-36.711,1,1
0,17-38-36.739,1,1
0,17-38-36.767,1,1
0,17-38-36.805,1,1
0,17-38-36.837,1,1
0,17-38-36.866,1,1
0,17-38-36.894,1,1
0,17-38-36.930,1,1
0,17-38-36.958,1,1
0,17-38-36.984,1,1
0,17-38-37.013,1,1
0,17-38-37.046,1,1
0,17-38-37.098,1,1
0,17-38-37.129,1,1
0,17-38-37.159,1,1
0,17-38-37.190,1,1
0,17-38-37.220,1,1
0,17-38-37.250,1,1
0,17-38-37.282,1,1
0,17-38-37.314,1,1
0,17-38-37.348,1,1
0,17-38-37.381,1,1
0,17-38-37.419,1,1
0,17-38-37.452,1,1
0,17-38-37.482,1,1
0,17-38-37.512,1,1
0,17-38-37.549,1,1
0,17-38-37.584,1,1
0,17-38-37.618,1,1
0,17-38-37.654,1,1
0,17-38-37.683,1,1
0,17-38-37.715,1,1
0,17-38-37.753,1,1
0,17-38-37.787,1,1
0,17-38-37.818,1,1
0,17-38-37.848,1,1
0,17-38-37.881,1,1
0,17-38-37.918,1,1
0,17-38-37.953,1,1
0,17-38-37.984,1,1
0,17-38-38.016,1,1
0,17-38-38.056,1,1
0,17-38-38.086,1,1
0,17-38-38.117,1,1
0,17-38-38.147,1,1
0,17-38-38.179,1,1
0,17-38-38.209,1,1
0,17-38-38.244,1,1
0,17-38-38.282,1,1
0,17-38-38.313,1,1
0,17-38-38.343,1,1
0,17-38-38.373,1,1
0,17-38-38.403,1,1
0,17-38-38.432,1,1
0,17-38-38.462,1,1
0,17-38-38.491,1,1
0,17-38-38.520,1,1
0,17-38-38.550,1,1
0,17-38-38.587,1,1
0,17-38-38.623,1,1
0,17-38-38.654,1,1
0,17-38-38.687,1,1
0,17-38-38.721,1,1
0,17-38-38.774,1,1
0,17-38-38.806,1,1
0,17-38-38.836,1,1
0,17-38-38.864,1,1
0,17-38-38.897,1,1
0,17-38-38.928,1,1
0,17-38-38.961,1,1
0,17-38-38.986,1,1
0,17-38-39.014,1,1
0,17-38-39.041,1,1
0,17-38-39.070,1,1
0,17-38-39.105,1,1
0,17-38-39.164,1,1
0,17-38-39.195,1,1
0,17-38-39.227,1,1
0,17-38-39.263,1,1
0,17-38-39.301,1,1
0,17-38-39.333,1,1
0,17-38-39.364,1,1
0,17-38-39.396,1,1
0,17-38-39.425,1,1
0,17-38-39.461,1,1
0,17-38-39.496,1,1
0,17-38-39.527,1,1
0,17-38-39.559,1,1
0,17-38-39.597,1,1
0,17-38-39.633,1,1
0,17-38-39.663,1,1
0,17-38-39.693,1,1
0,17-38-39.723,1,1
0,17-38-39.754,1,1
0,17-38-39.783,1,1
0,17-38-39.815,1,1
0,17-38-39.846,1,1
0,17-38-39.877,1,1
0,17-38-39.913,1,1
0,17-38-39.949,1,1
0,17-38-39.982,1,1
0,17-38-40.014,1,1
0,17-38-40.047,1,1
0,17-38-40.085,1,1
0,17-38-40.122,1,1
0,17-38-40.154,1,1
0,17-38-40.184,1,1
0,17-38-40.215,1,1
0,17-38-40.246,1,1
0,17-38-40.284,1,1
0,17-38-40.321,1,1
0,17-38-40.355,1,1
0,17-38-40.389,1,1
0,17-38-40.428,1,1
0,17-38-40.460,1,1
0,17-38-40.489,1,1
0,17-38-40.519,1,1
0,17-38-40.548,1,1
0,17-38-40.580,1,1
0,17-38-40.611,1,1
0,17-38-40.640,1,1
0,17-38-40.667,1,1
0,17-38-40.708,1,1
0,17-38-40.739,1,1
0,17-38-40.766,1,1
0,17-38-40.794,1,1
0,17-38-40.830,1,1
