GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
260.7773,15-45-08.848,1,1
260.7773,15-45-08.865,1,1
260.8398,15-45-08.884,1,1
260.8398,15-45-08.902,1,1
260.8711,15-45-08.921,1,1
260.8711,15-45-08.939,1,1
260.8711,15-45-08.959,1,1
260.9336,15-45-08.978,1,1
260.9336,15-45-09.002,1,1
260.9648,15-45-09.018,1,1
260.9648,15-45-09.039,1,1
260.9648,15-45-09.056,1,1
261.0273,15-45-09.078,1,1
261.0273,15-45-09.096,1,1
261.0586,15-45-09.112,1,1
261.0586,15-45-09.129,1,1
261.0586,15-45-09.145,1,1
261.1094,15-45-09.161,1,1
261.1211,15-45-09.177,1,1
261.1523,15-45-09.195,1,1
261.1523,15-45-09.216,1,1
261.1523,15-45-09.232,1,1
261.1836,15-45-09.249,1,1
261.2148,15-45-09.270,1,1
261.2422,15-45-09.290,1,1
261.2461,15-45-09.307,1,1
261.2461,15-45-09.329,1,1
261.3086,15-45-09.352,1,1
261.3086,15-45-09.374,1,1
261.3398,15-45-09.396,1,1
261.3398,15-45-09.419,1,1
261.4023,15-45-09.444,1,1
261.4023,15-45-09.463,1,1
261.4336,15-45-09.485,1,1
261.4336,15-45-09.507,1,1
261.4375,15-45-09.529,1,1
261.4961,15-45-09.552,1,1
261.5273,15-45-09.574,1,1
261.5273,15-45-09.596,1,1
261.5273,15-45-09.619,1,1
261.5898,15-45-09.641,1,1
261.6172,15-45-09.663,1,1
261.6211,15-45-09.685,0.6841313,0.5342968
261.6211,15-45-09.706,0.3021145,0.05843265
261.6836,15-45-09.734,0,0
261.6836,15-45-09.754,0,0
261.7148,15-45-09.774,0.09522915,0
261.7148,15-45-09.791,0.2938477,0
261.7148,15-45-09.807,0.4553798,0.144069
261.7773,15-45-09.824,0.603525,0.2511178
261.7773,15-45-09.844,0.6610121,0.3772127
261.8086,15-45-09.861,0.7514629,0.5587426
261.8086,15-45-09.878,0.8056396,0.6867408
261.8086,15-45-09.895,0.8580948,0.7276334
261.8711,15-45-09.921,0.9324446,0.8361957
261.875,15-45-09.943,0.957481,0.8878358
261.9023,15-45-09.962,0.9738496,0.9297934
261.9023,15-45-09.981,1,1
261.9648,15-45-10.018,1,1
261.9648,15-45-10.036,1,1
261.9961,15-45-10.057,1,1
261.9961,15-45-10.078,1,1
262.0273,15-45-10.098,1,1
262.0586,15-45-10.116,1,1
262.0898,15-45-10.135,1,1
262.0898,15-45-10.152,1,1
262.0898,15-45-10.170,1,1
262.1211,15-45-10.188,1,1
262.1523,15-45-10.206,1,1
262.1563,15-45-10.224,1,1
262.1836,15-45-10.244,1,1
262.1836,15-45-10.270,1,1
262.2383,15-45-10.287,1,1
262.2461,15-45-10.312,1,1
262.2773,15-45-10.330,1,1
262.2773,15-45-10.352,1,1
262.2969,15-45-10.374,1,1
262.3398,15-45-10.396,1,1
262.3711,15-45-10.418,1,1
262.3711,15-45-10.440,1,1
262.3711,15-45-10.463,1,1
262.4336,15-45-10.485,1,1
262.4648,15-45-10.518,1,1
262.4648,15-45-10.536,1,1
262.4648,15-45-10.553,1,1
262.5273,15-45-10.573,1,1
262.5273,15-45-10.595,1,1
262.5586,15-45-10.618,1,1
262.5586,15-45-10.640,1,1
262.6211,15-45-10.662,1,1
262.6211,15-45-10.685,1,1
262.6523,15-45-10.708,1,1
262.6523,15-45-10.729,1,1
262.6523,15-45-10.752,1,1
262.7148,15-45-10.771,1,1
262.7461,15-45-10.789,1,1
262.7461,15-45-10.812,1,1
262.7461,15-45-10.829,1,1
262.7773,15-45-10.846,1,1
262.8086,15-45-10.862,1,1
262.8086,15-45-10.878,1,1
262.8398,15-45-10.895,1,1
262.8398,15-45-10.916,1,1
262.8398,15-45-10.931,1,1
262.9023,15-45-10.948,1,1
262.9023,15-45-10.963,1,1
262.9336,15-45-10.981,1,1
262.9336,15-45-11.003,1,1
262.9336,15-45-11.020,1,1
262.9961,15-45-11.040,1,1
262.9961,15-45-11.059,1,1
263.0273,15-45-11.077,1,1
263.0273,15-45-11.094,1,1
263.0273,15-45-11.111,1,1
263.0898,15-45-11.132,1,1
263.0898,15-45-11.153,1,1
263.1211,15-45-11.172,1,1
263.1211,15-45-11.190,1,1
263.1211,15-45-11.207,1,1
263.1836,15-45-11.230,1,1
263.1836,15-45-11.252,1,1
263.2148,15-45-11.277,1,1
263.2148,15-45-11.297,1,1
263.2773,15-45-11.321,1,1
263.2773,15-45-11.339,1,1
263.3086,15-45-11.361,1,1
263.3086,15-45-11.384,1,1
263.3398,15-45-11.406,1,1
263.3711,15-45-11.428,1,1
263.4023,15-45-11.451,1,1
263.4023,15-45-11.477,1,1
263.4023,15-45-11.495,1,1
263.4648,15-45-11.517,1,1
263.4961,15-45-11.544,1,1
263.4961,15-45-11.569,1,1
263.4961,15-45-11.589,1,1
263.5586,15-45-11.606,1,1
263.5586,15-45-11.629,0.9886701,0.9876349
263.5898,15-45-11.652,1,1
263.5898,15-45-11.673,1,1
263.6367,15-45-11.696,1,1
263.6523,15-45-11.712,1,1
263.6836,15-45-11.729,1,1
263.6836,15-45-11.747,1,1
263.6836,15-45-11.768,1,1
263.6836,15-45-11.784,0.9284868,0.9354677
263.7461,15-45-11.801,0.7841823,0.7639364
263.7617,15-45-11.818,0.6428205,0.483805
263.7773,15-45-11.840,0.4056556,0.2034804
263.8086,15-45-11.862,0.2628885,0.1686094
263.8398,15-45-11.906,0.5034303,0.3001519
263.8711,15-45-11.927,0.6227322,0.4751698
263.8867,15-45-11.944,0.6987936,0.6394993
263.9023,15-45-11.962,0.7461482,0.7197574
263.9336,15-45-11.983,0.8296974,0.8465818
263.9336,15-45-12.004,0.8938035,0.9165397
263.9648,15-45-12.025,0.9298903,0.9627295
263.9961,15-45-12.044,0.9709375,0.9757128
263.9961,15-45-12.061,0.9897189,0.9888852
264.0273,15-45-12.078,0.9954221,0.9987558
264.0273,15-45-12.097,0.9698088,0.9775903
264.0273,15-45-12.115,0.8359066,0.8457182
264.0898,15-45-12.135,0.6713922,0.5427787
264.0898,15-45-12.152,0.4411606,0.1693547
264.1211,15-45-12.169,0.1931324,0
264.1211,15-45-12.191,0.1832137,0
264.1211,15-45-12.209,0.2981161,0.0840162
264.1836,15-45-12.228,0.4478079,0.2148218
264.1836,15-45-12.250,0.6551741,0.4276184
264.2148,15-45-12.272,0.7098947,0.5865334
264.2148,15-45-12.294,0.7486085,0.6613367
264.2539,15-45-12.318,0.8177522,0.7839808
264.2773,15-45-12.339,0.8382157,0.8014819
264.3086,15-45-12.362,0.8848076,0.8507084
264.3086,15-45-12.384,0.927555,0.9227152
264.3242,15-45-12.406,0.9369506,0.9607468
264.3711,15-45-12.428,0.9510378,0.979121
264.4023,15-45-12.451,0.9806558,0.9821206
264.4023,15-45-12.472,0.9699931,0.9858122
264.4023,15-45-12.495,0.9896737,0.9895879
264.4648,15-45-12.517,1,1
264.4961,15-45-12.539,1,1
264.4961,15-45-12.561,1,1
264.4961,15-45-12.584,1,1
264.5586,15-45-12.607,1,1
264.5586,15-45-12.628,1,1
264.5898,15-45-12.652,1,1
264.5898,15-45-12.670,1,1
264.6211,15-45-12.689,1,1
264.6523,15-45-12.707,1,1
264.6523,15-45-12.724,1,1
264.6836,15-45-12.740,1,1
264.6836,15-45-12.757,1,1
264.7109,15-45-12.782,1,1
264.7461,15-45-12.801,1,1
264.7578,15-45-12.822,1,1
264.7773,15-45-12.842,1,1
264.7773,15-45-12.859,1,1
264.8086,15-45-12.876,1,1
264.8398,15-45-12.893,1,1
264.8398,15-45-12.910,1,1
264.8711,15-45-12.931,1,1
264.8711,15-45-12.951,1,1
264.8984,15-45-12.968,1,1
264.9336,15-45-12.985,1,1
264.9336,15-45-13.002,1,1
264.9648,15-45-13.018,1,1
264.9648,15-45-13.035,1,1
264.9648,15-45-13.056,1,1
265.0273,15-45-13.073,1,1
265.0273,15-45-13.090,1,1
265.0586,15-45-13.106,1,1
265.0586,15-45-13.127,1,1
265.0586,15-45-13.150,1,1
265.1211,15-45-13.172,1,1
265.125,15-45-13.194,1,1
265.1523,15-45-13.216,1,1
265.1523,15-45-13.239,1,1
265.2148,15-45-13.261,1,1
265.2148,15-45-13.284,0.8463403,0.9480647
265.2461,15-45-13.305,0.7268926,0.7708282
265.2461,15-45-13.327,0.5749196,0.3793872
265.3047,15-45-13.351,0.1308569,0
265.3086,15-45-13.373,0.04122948,0
265.3398,15-45-13.395,0.07765296,0
265.3398,15-45-13.422,0.2376517,0.06266361
265.3711,15-45-13.440,0.416116,0.2163821
265.4023,15-45-13.460,0.5220295,0.2785278
265.4336,15-45-13.484,0.6951903,0.5282993
265.4336,15-45-13.505,0.738812,0.6291308
265.4336,15-45-13.527,0.7551761,0.7273986
265.4961,15-45-13.555,0.8151261,0.8139452
265.5273,15-45-13.574,0.8270752,0.8511328
265.5273,15-45-13.593,0.8771502,0.8991509
265.5273,15-45-13.610,0.8887495,0.9465633
265.5586,15-45-13.627,0.9252005,0.9863645
265.5898,15-45-13.645,0.9331686,0.999267
265.6211,15-45-13.666,1,1
265.6211,15-45-13.682,1,1
265.6211,15-45-13.698,1,1
265.6211,15-45-13.716,1,1
265.6836,15-45-13.738,1,1
265.7148,15-45-13.767,1,1
265.7148,15-45-13.802,1,1
265.7773,15-45-13.820,1,1
265.7773,15-45-13.837,1,1
265.8086,15-45-13.855,1,1
265.8086,15-45-13.877,1,1
265.8086,15-45-13.899,1,1
265.8711,15-45-13.920,1,1
265.8711,15-45-13.938,1,1
265.9023,15-45-13.955,1,1
265.9023,15-45-13.972,1,1
265.9023,15-45-13.989,1,1
265.957,15-45-14.006,1,1
265.9648,15-45-14.028,1,1
265.9961,15-45-14.045,1,1
265.9961,15-45-14.067,1,1
265.9961,15-45-14.088,1,1
266.0586,15-45-14.105,1,1
266.0586,15-45-14.128,1,1
266.0898,15-45-14.151,1,1
266.0898,15-45-14.172,1,1
266.1484,15-45-14.193,1,1
266.1523,15-45-14.216,1,1
266.1836,15-45-14.238,1,1
266.1836,15-45-14.260,1,1
266.2031,15-45-14.283,1,1
266.2461,15-45-14.305,1,1
266.2773,15-45-14.327,1,1
266.2773,15-45-14.350,0.7228912,0.8008518
266.2773,15-45-14.372,0.5252886,0.3336403
266.3398,15-45-14.394,0.1366545,0.02450356
266.3711,15-45-14.417,0.05234515,0
266.3711,15-45-14.438,0.1269338,0
266.3711,15-45-14.461,0.3338676,0.1507871
266.4336,15-45-14.484,0.6440319,0.4513175
266.457,15-45-14.507,0.7453564,0.6287404
266.4648,15-45-14.530,0.8006766,0.7250478
266.4648,15-45-14.552,0.9428586,0.8892331
266.5273,15-45-14.574,0.9767506,0.9337771
266.5273,15-45-14.592,1,1
266.5586,15-45-14.611,1,1
266.5586,15-45-14.628,1,1
266.5586,15-45-14.644,1,1
266.5625,15-45-14.661,1,1
266.6211,15-45-14.677,1,1
266.6367,15-45-14.693,1,1
266.6523,15-45-14.718,1,1
266.6523,15-45-14.737,1,1
266.6836,15-45-14.754,1,1
266.7148,15-45-14.770,1,1
266.7344,15-45-14.787,1,1
266.7461,15-45-14.804,1,1
266.7461,15-45-14.821,1,1
266.7461,15-45-14.838,1,1
266.8086,15-45-14.855,1,1
266.8086,15-45-14.874,1,1
266.8398,15-45-14.893,1,1
266.8398,15-45-14.909,1,1
266.8398,15-45-14.930,1,1
266.9023,15-45-14.947,1,1
266.9023,15-45-14.969,1,1
266.9336,15-45-14.987,1,1
266.9336,15-45-15.004,1,1
266.9336,15-45-15.027,1,1
266.9961,15-45-15.049,1,1
267.0273,15-45-15.071,1,1
267.0273,15-45-15.097,1,1
267.0273,15-45-15.116,1,1
267.0898,15-45-15.138,1,1
267.0898,15-45-15.160,1,1
267.1211,15-45-15.183,1,1
267.1211,15-45-15.205,1,1
267.1836,15-45-15.227,1,1
267.1836,15-45-15.249,1,1
267.2148,15-45-15.271,1,1
267.2148,15-45-15.293,1,1
267.2148,15-45-15.316,1,1
267.2773,15-45-15.343,1,1
267.3086,15-45-15.362,1,1
267.3086,15-45-15.382,1,1
267.3086,15-45-15.404,1,1
267.3711,15-45-15.426,1,1
267.4023,15-45-15.453,1,1
267.4023,15-45-15.471,1,1
267.4023,15-45-15.493,1,1
267.4648,15-45-15.510,1,1
267.4648,15-45-15.527,1,1
267.4961,15-45-15.548,1,1
267.4961,15-45-15.565,1,1
267.4961,15-45-15.581,1,1
267.5156,15-45-15.596,1,1
267.5586,15-45-15.616,1,1
267.5898,15-45-15.635,1,1
267.5898,15-45-15.659,1,1
267.625,15-45-15.696,1,1
267.6523,15-45-15.714,1,1
267.6836,15-45-15.731,1,1
267.6836,15-45-15.753,1,1
267.6836,15-45-15.775,1,1
267.7461,15-45-15.793,1,1
267.7461,15-45-15.813,0.6327922,0.527258
267.7773,15-45-15.833,0.3405786,0.1170974
267.7773,15-45-15.851,0.1216162,0
267.7773,15-45-15.868,0.06439485,0
267.7773,15-45-15.886,0.1212969,0
267.8164,15-45-15.904,0.218275,0.07995916
267.8711,15-45-15.921,0.449273,0.2122886
267.8711,15-45-15.939,0.6057407,0.336627
267.9023,15-45-15.961,0.703394,0.5321366
267.9023,15-45-15.978,0.7526839,0.6652511
267.9023,15-45-15.995,0.7955161,0.7332533
267.9648,15-45-16.016,0.9180215,0.8582237
267.9844,15-45-16.038,0.9688606,0.9311115
267.9961,15-45-16.060,0.9800071,0.9304984
267.9961,15-45-16.082,1,1
268.0586,15-45-16.104,1,1
268.0586,15-45-16.126,1,1
268.0898,15-45-16.153,1,1
268.0898,15-45-16.178,1,1
268.1484,15-45-16.196,1,1
268.1523,15-45-16.215,1,1
268.1836,15-45-16.237,1,1
268.1836,15-45-16.264,1,1
268.2109,15-45-16.283,1,1
268.2461,15-45-16.304,1,1
268.2773,15-45-16.326,1,1
268.2773,15-45-16.348,1,1
268.3086,15-45-16.370,1,1
268.3398,15-45-16.394,1,1
268.3711,15-45-16.415,1,1
268.3711,15-45-16.438,1,1
268.4023,15-45-16.461,1,1
268.4336,15-45-16.484,1,1
268.4336,15-45-16.502,1,1
268.4648,15-45-16.519,1,1
268.4648,15-45-16.535,1,1
268.4961,15-45-16.557,1,1
268.5273,15-45-16.573,1,1
268.5273,15-45-16.594,1,1
268.5273,15-45-16.612,1,1
268.5273,15-45-16.629,1,1
268.5898,15-45-16.646,1,1
268.6055,15-45-16.663,1,1
268.6211,15-45-16.681,1,1
268.6211,15-45-16.698,1,1
268.6211,15-45-16.714,1,1
268.6836,15-45-16.731,1,1
268.6836,15-45-16.748,1,1
268.7148,15-45-16.768,1,1
268.7148,15-45-16.787,1,1
268.7148,15-45-16.807,1,1
268.7773,15-45-16.823,1,1
268.7773,15-45-16.839,1,1
268.8086,15-45-16.860,1,1
268.8086,15-45-16.876,1,1
268.8398,15-45-16.894,1,1
268.8711,15-45-16.915,1,1
268.8711,15-45-16.936,1,1
268.9023,15-45-16.959,1,1
268.9336,15-45-16.981,1,1
268.9336,15-45-17.003,1,1
268.9648,15-45-17.026,1,1
268.9961,15-45-17.048,1,1
269.0078,15-45-17.070,1,1
269.0273,15-45-17.096,1,1
269.0586,15-45-17.115,1,1
269.0586,15-45-17.137,1,1
269.0625,15-45-17.159,1,1
269.1211,15-45-17.182,1,1
269.1523,15-45-17.204,1,1
269.1523,15-45-17.227,1,1
269.1719,15-45-17.249,1,1
269.2148,15-45-17.270,1,1
269.2461,15-45-17.292,0.8841162,0.8729351
269.2461,15-45-17.314,0.3511066,0.05097426
269.2461,15-45-17.336,0.08326258,0
269.3086,15-45-17.359,0.04899627,0
269.3359,15-45-17.382,0.2894733,0.07341322
269.3398,15-45-17.402,0.4610339,0.1822844
269.3711,15-45-17.422,0.6254851,0.3562793
269.375,15-45-17.443,0.6941213,0.5407547
269.4023,15-45-17.463,0.7901121,0.6765541
269.4336,15-45-17.480,0.9291683,0.8500651
269.4336,15-45-17.497,0.963871,0.9193348
269.4648,15-45-17.517,0.9917144,0.9644275
269.4648,15-45-17.535,0.9913148,0.9541436
269.4961,15-45-17.553,0.9724497,0.9342555
269.5313,15-45-17.601,0.5281722,0.2336085
269.5586,15-45-17.618,0.2925251,0.06252658
269.5898,15-45-17.636,0.1850109,0
269.5898,15-45-17.653,0.2104896,0.03483872
269.5898,15-45-17.676,0.3354803,0.1671506
269.6523,15-45-17.695,0.602611,0.3225187
269.6523,15-45-17.718,0.6660119,0.4706527
269.6836,15-45-17.739,0.7285196,0.6096797
269.6836,15-45-17.757,0.79368,0.7046843
269.6836,15-45-17.775,0.8447155,0.7615955
269.7461,15-45-17.797,0.9280019,0.8961333
269.7461,15-45-17.814,0.9601949,0.9182118
269.7773,15-45-17.832,0.9696317,0.93228
269.7773,15-45-17.850,0.9809535,0.9397861
269.7773,15-45-17.871,0.9943129,0.9546298
269.8398,15-45-17.895,0.9973729,0.9658522
269.8711,15-45-17.915,1,1
269.8711,15-45-17.934,1,1
269.8711,15-45-17.952,1,1
269.9023,15-45-17.969,1,1
269.9336,15-45-17.992,1,1
269.9648,15-45-18.014,1,1
269.9648,15-45-18.037,1,1
269.9648,15-45-18.059,1,1
270.0273,15-45-18.081,1,1
270.0586,15-45-18.103,1,1
270.0586,15-45-18.125,1,1
270.0586,15-45-18.147,1,1
270.1211,15-45-18.170,1,1
270.125,15-45-18.192,1,1
270.1523,15-45-18.214,1,1
270.1836,15-45-18.236,1,1
270.2148,15-45-18.263,1,1
270.2148,15-45-18.281,1,1
270.2461,15-45-18.304,1,1
270.2773,15-45-18.325,1,1
270.2773,15-45-18.348,1,1
270.3086,15-45-18.367,1,1
270.3398,15-45-18.387,1,1
270.3398,15-45-18.406,1,1
270.3711,15-45-18.423,1,1
270.3711,15-45-18.439,1,1
270.4023,15-45-18.456,1,1
270.4023,15-45-18.473,1,1
270.4023,15-45-18.490,1,1
270.4648,15-45-18.513,1,1
270.4648,15-45-18.533,1,1
270.4961,15-45-18.550,1,1
270.4961,15-45-18.566,1,1
270.4961,15-45-18.583,1,1
270.5391,15-45-18.600,1,1
270.5586,15-45-18.616,1,1
270.5898,15-45-18.637,1,1
270.5898,15-45-18.654,1,1
270.5898,15-45-18.674,1,1
270.6484,15-45-18.694,1,1
270.6523,15-45-18.714,1,1
270.6836,15-45-18.730,1,1
270.6836,15-45-18.746,1,1
270.7148,15-45-18.765,1,1
270.7148,15-45-18.782,1,1
270.7461,15-45-18.803,1,1
270.7773,15-45-18.825,1,1
270.7773,15-45-18.847,1,1
270.8086,15-45-18.870,1,1
270.8398,15-45-18.892,1,1
270.8672,15-45-18.914,1,1
270.8711,15-45-18.936,1,1
270.9023,15-45-18.958,1,1
270.9336,15-45-18.981,1,1
270.9336,15-45-19.002,1,1
270.9336,15-45-19.025,1,1
270.9375,15-45-19.047,1,1
271.0273,15-45-19.069,1,1
271.0273,15-45-19.091,1,1
271.0273,15-45-19.114,1,1
271.0898,15-45-19.136,1,1
271.0898,15-45-19.158,1,1
271.1211,15-45-19.185,1,1
271.1211,15-45-19.202,1,1
271.1719,15-45-19.225,1,1
271.1836,15-45-19.247,1,1
271.2148,15-45-19.270,1,1
271.2461,15-45-19.292,1,1
271.2461,15-45-19.313,1,1
271.2773,15-45-19.336,1,1
271.3008,15-45-19.353,1,1
271.3086,15-45-19.373,1,1
271.3398,15-45-19.390,1,1
271.3398,15-45-19.407,1,1
271.3711,15-45-19.431,1,1
271.4023,15-45-19.455,1,1
271.4336,15-45-19.492,1,1
271.4648,15-45-19.513,1,1
271.4648,15-45-19.531,1,1
271.4648,15-45-19.549,1,1
271.4648,15-45-19.566,1,1
271.5273,15-45-19.593,1,1
271.5586,15-45-19.611,1,1
271.5586,15-45-19.629,1,1
271.5586,15-45-19.646,1,1
271.6016,15-45-19.662,1,1
271.6211,15-45-19.686,1,1
271.6523,15-45-19.704,1,1
271.6523,15-45-19.721,1,1
271.6523,15-45-19.738,1,1
271.6797,15-45-19.755,1,1
271.7148,15-45-19.771,1,1
271.7461,15-45-19.796,1,1
271.7461,15-45-19.815,1,1
271.7773,15-45-19.836,1,1
271.8086,15-45-19.858,1,1
271.8086,15-45-19.880,1,1
271.8398,15-45-19.902,1,1
271.8711,15-45-19.925,1,1
271.9023,15-45-19.947,1,1
271.9023,15-45-19.969,1,1
271.9336,15-45-19.991,1,1
271.9648,15-45-20.014,1,1
271.9648,15-45-20.036,1,1
271.9961,15-45-20.058,1,1
271.9961,15-45-20.081,1,1
271.9961,15-45-20.103,1,1
272.0586,15-45-20.125,1,1
272.0898,15-45-20.147,1,1
272.0898,15-45-20.170,1,1
272.1289,15-45-20.193,1,1
272.1523,15-45-20.215,0.9933643,0.9624206
272.1836,15-45-20.236,0.8116668,0.7956493
272.1836,15-45-20.258,0.5945212,0.4425728
272.1836,15-45-20.280,0.2859449,0.06140844
272.2461,15-45-20.298,0.3770334,0.09529947
272.2734,15-45-20.319,0.5375609,0.2192013
272.2773,15-45-20.335,0.6215686,0.4043364
272.3086,15-45-20.353,0.7185197,0.6063249
272.3086,15-45-20.370,0.8058277,0.7217088
272.3398,15-45-20.387,0.8939799,0.8343995
272.3398,15-45-20.408,0.9478117,0.9111858
272.3711,15-45-20.428,1,1
272.4023,15-45-20.446,1,1
272.4023,15-45-20.462,1,1
272.4336,15-45-20.479,1,1
272.4336,15-45-20.495,1,1
272.4648,15-45-20.512,1,1
272.4648,15-45-20.529,1,1
272.4961,15-45-20.546,1,1
272.4961,15-45-20.563,1,1
272.5273,15-45-20.579,1,1
272.5273,15-45-20.595,1,1
272.5273,15-45-20.612,1,1
272.5273,15-45-20.632,1,1
272.5898,15-45-20.649,1,1
272.6211,15-45-20.667,1,1
272.6211,15-45-20.684,1,1
272.6211,15-45-20.702,1,1
272.6563,15-45-20.724,1,1
272.6836,15-45-20.746,1,1
272.7148,15-45-20.769,1,1
272.7148,15-45-20.791,1,1
272.7148,15-45-20.813,1,1
272.7773,15-45-20.835,1,1
272.8086,15-45-20.858,1,1
272.8086,15-45-20.880,1,1
272.8398,15-45-20.902,1,1
272.8711,15-45-20.924,1,1
272.8984,15-45-20.947,1,1
272.9023,15-45-20.968,1,1
272.9336,15-45-20.990,1,1
272.9648,15-45-21.012,1,1
272.9648,15-45-21.035,1,1
272.9961,15-45-21.057,1,1
273.0273,15-45-21.079,1,1
273.0508,15-45-21.102,1,1
273.0586,15-45-21.124,1,1
273.0586,15-45-21.146,1,1
273.1211,15-45-21.169,1,1
273.1211,15-45-21.190,1,1
273.1523,15-45-21.213,1,1
273.1523,15-45-21.230,1,1
273.1523,15-45-21.247,1,1
273.2148,15-45-21.268,1,1
273.2148,15-45-21.285,1,1
273.2461,15-45-21.303,1,1
273.2461,15-45-21.321,1,1
273.2461,15-45-21.339,1,1
273.3086,15-45-21.378,1,1
273.3398,15-45-21.396,1,1
273.3711,15-45-21.422,1,1
273.3711,15-45-21.439,1,1
273.4023,15-45-21.456,1,1
273.4219,15-45-21.476,1,1
273.4336,15-45-21.499,1,1
273.4648,15-45-21.519,1,1
273.4648,15-45-21.536,1,1
273.4961,15-45-21.554,1,1
273.5273,15-45-21.578,1,1
273.5273,15-45-21.594,1,1
273.5586,15-45-21.612,1,1
273.5586,15-45-21.629,1,1
273.5898,15-45-21.651,1,1
273.5898,15-45-21.672,1,1
273.5898,15-45-21.694,1,1
273.5898,15-45-21.712,1,1
273.6836,15-45-21.729,1,1
273.6836,15-45-21.746,1,1
273.7148,15-45-21.768,1,1
273.7148,15-45-21.791,1,1
273.7148,15-45-21.812,1,1
273.7773,15-45-21.835,1,1
273.8086,15-45-21.857,1,1
273.8086,15-45-21.879,1,1
273.8086,15-45-21.902,1,1
273.8711,15-45-21.924,1,1
273.9023,15-45-21.946,1,1
273.9023,15-45-21.969,1,1
273.9336,15-45-21.990,1,1
273.9648,15-45-22.013,1,1
273.9648,15-45-22.035,1,1
273.9961,15-45-22.058,1,1
274.0273,15-45-22.080,1,1
274.0586,15-45-22.102,1,1
274.0586,15-45-22.123,1,1
274.0898,15-45-22.145,1,1
274.1016,15-45-22.169,1,1
274.1211,15-45-22.186,1,1
274.1523,15-45-22.203,1,1
274.1523,15-45-22.219,1,1
274.1523,15-45-22.236,1,1
274.1523,15-45-22.253,1,1
274.2148,15-45-22.274,1,1
274.2461,15-45-22.294,1,1
274.2461,15-45-22.314,1,1
274.2461,15-45-22.332,1,1
274.2461,15-45-22.348,1,1
274.3086,15-45-22.365,1,1
274.3242,15-45-22.382,1,1
274.3398,15-45-22.399,1,1
274.3398,15-45-22.416,1,1
274.3438,15-45-22.437,1,1
274.4023,15-45-22.457,1,1
274.4023,15-45-22.473,1,1
274.4336,15-45-22.495,1,1
274.4336,15-45-22.511,1,1
274.4336,15-45-22.531,1,1
274.4961,15-45-22.548,1,1
274.4961,15-45-22.564,1,1
274.5273,15-45-22.583,1,1
274.5273,15-45-22.601,1,1
274.5273,15-45-22.623,1,1
274.5898,15-45-22.645,1,1
274.6211,15-45-22.668,1,1
274.6211,15-45-22.690,1,1
274.6211,15-45-22.712,1,1
274.6836,15-45-22.735,1,1
274.6953,15-45-22.756,1,1
274.7148,15-45-22.779,1,1
274.7461,15-45-22.802,1,1
274.7773,15-45-22.827,1,1
274.7773,15-45-22.845,0.8473127,0.8314303
274.8086,15-45-22.867,0.6315927,0.4509939
274.8398,15-45-22.889,0.1262638,0
274.8398,15-45-22.912,0.01980166,0
274.8711,15-45-22.934,0.03746684,0
274.9023,15-45-22.956,0.184688,0
274.9063,15-45-22.978,0.37109,0.1464016
274.9336,15-45-23.001,0.4946381,0.2201749
274.9648,15-45-23.023,0.6975247,0.489128
274.9648,15-45-23.045,0.7485731,0.6129031
274.9648,15-45-23.068,0.778488,0.6955368
275.0273,15-45-23.090,0.8488627,0.7705649
275.0586,15-45-23.112,0.8835695,0.8224047
275.0586,15-45-23.128,0.9153291,0.8525847
275.0898,15-45-23.145,0.9488171,0.9090186
275.0898,15-45-23.165,0.9524643,0.9383811
275.0898,15-45-23.183,0.9677143,0.9548091
275.1523,15-45-23.204,0.9696351,0.9601877
275.1836,15-45-23.226,0.8656656,0.8630242
275.1836,15-45-23.271,0.2519879,0.02894833
275.2461,15-45-23.291,0.1350091,0
275.2461,15-45-23.308,0.1324275,0
275.2773,15-45-23.326,0.1935821,0
275.2773,15-45-23.343,0.3127116,0.0868271
275.3086,15-45-23.361,0.4574786,0.2284693
275.3398,15-45-23.392,0.6393867,0.4287131
275.3594,15-45-23.414,0.6948142,0.5470331
275.3711,15-45-23.436,0.7232543,0.622098
275.4023,15-45-23.453,0.758708,0.707422
275.4023,15-45-23.471,0.7913082,0.7788948
275.4336,15-45-23.490,0.8168222,0.8000826
275.457,15-45-23.508,0.8402182,0.8267926
275.4648,15-45-23.525,0.8471351,0.8437337
275.4961,15-45-23.546,0.8553093,0.8654588
275.4961,15-45-23.565,0.8700355,0.8754484
275.5273,15-45-23.586,0.8768699,0.8866655
275.5273,15-45-23.604,0.88757,0.9038332
275.5273,15-45-23.622,0.8967494,0.9176616
275.5586,15-45-23.639,0.8954581,0.9198081
275.5898,15-45-23.656,0.9016599,0.9267746
275.6211,15-45-23.678,0.9083219,0.9255803
275.6211,15-45-23.701,0.8932235,0.9470264
275.6523,15-45-23.723,0.8949362,0.9495
275.6836,15-45-23.745,0.8939474,0.9686382
275.7148,15-45-23.768,0.9051267,0.9482371
275.7148,15-45-23.790,0.9101785,0.9490453
275.7188,15-45-23.812,0.903421,0.9467913
275.7773,15-45-23.835,0.9008015,0.9729985
275.8086,15-45-23.856,0.9001612,0.9524953
275.8086,15-45-23.879,0.9050444,0.9675358
275.8086,15-45-23.901,0.909408,0.9773834
275.8711,15-45-23.928,0.9021218,0.9595805
275.8789,15-45-23.945,0.9066646,0.9844863
