GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-35-00.319,1,1
0,17-35-00.345,1,1
0,17-35-00.376,1,1
0,17-35-00.402,1,1
0,17-35-00.428,1,1
0,17-35-00.456,1,1
0,17-35-00.484,1,1
0,17-35-00.513,1,1
0,17-35-00.542,1,1
0,17-35-00.568,1,1
0,17-35-00.600,1,1
0,17-35-00.636,1,1
0,17-35-00.667,1,1
0,17-35-00.698,1,1
0,17-35-00.726,1,1
0,17-35-00.754,1,1
0,17-35-00.787,1,1
0,17-35-00.823,1,1
0,17-35-00.849,1,1
0,17-35-00.875,1,1
0,17-35-00.900,1,1
0,17-35-00.926,1,1
0,17-35-00.952,1,1
0,17-35-00.978,1,1
0,17-35-01.004,1,1
0,17-35-01.030,1,1
0,17-35-01.057,1,1
0,17-35-01.083,1,1
0,17-35-01.114,1,1
0,17-35-01.145,1,1
0,17-35-01.180,1,1
0,17-35-01.206,1,1
0,17-35-01.234,1,1
0,17-35-01.266,1,1
0,17-35-01.299,1,1
0,17-35-01.326,1,1
0,17-35-01.353,1,1
0,17-35-01.380,1,1
0,17-35-01.407,1,1
0,17-35-01.437,1,1
0,17-35-01.468,1,1
0,17-35-01.494,1,1
0,17-35-01.519,1,1
0,17-35-01.544,1,1
0,17-35-01.568,1,1
0,17-35-01.594,1,1
0,17-35-01.617,1,1
0,17-35-01.643,1,1
0,17-35-01.666,1,1
0,17-35-01.691,1,1
0,17-35-01.715,1,1
0,17-35-01.739,1,1
0,17-35-01.769,1,1
0,17-35-01.797,1,1
0,17-35-01.822,1,1
0,17-35-01.845,1,1
0,17-35-01.868,1,1
0,17-35-01.892,1,1
0,17-35-01.917,1,1
0,17-35-01.940,1,1
0,17-35-01.964,1,1
0,17-35-01.987,1,1
0,17-35-02.011,1,1
0,17-35-02.255,1,1
0,17-35-02.304,1,1
