Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,180,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,14-53-07.480,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,3,10,0,0,0,0,0,0,240
0,14-53-07.925,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,240
0,14-53-08.027,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,14-53-08.204,MoveLeftKeyUp,1,0,0,1,1.614327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,14-53-08.337,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,240
0,14-53-08.774,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,3,3.333333,0,0,0,0,0,0,250
0,14-53-09.733,AvoidObstacle,0,0,0,0,8.374115E-39,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,250
0,14-53-10.268,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,250
0,14-53-10.558,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,3,6.666667,0,0,0,0,0,0,240
0,14-53-10.903,MoveRightKeyDown,0,1,1,0,-3.337767E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,14-53-10.956,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,240
0,14-53-11.013,MoveRightKeyUp,0,1,0,1,0.849375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,14-53-11.279,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,240
0,14-53-11.556,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,3,0,0,0,0,0,0,0,250
0,14-53-11.559,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,250
0,14-53-12.968,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.23077,10,0.75,0,0,0,250
0,14-53-12.973,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.48276,18,8.400002,250
0,14-53-13.078,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,250
0,14-53-13.099,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,250
0,14-53-14.165,MissTarget,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,245
0,14-53-14.666,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,245
0,14-53-14.835,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,4,100,0,0,0,0,0,0,235
0,14-53-15.285,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,14-53-15.473,MoveLeftKeyUp,1,0,0,1,1.436306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,14-53-15.600,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,235
0,14-53-16.133,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,235
0,14-53-16.153,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,4,93.33334,0,0,0,0,0,0,245
0,14-53-16.454,MoveLeftKeyDown,1,0,1,0,-2.147867E-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245
0,14-53-16.621,MoveLeftKeyUp,1,0,0,1,-1.352919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245
0,14-53-16.965,MissTarget,0,0,0,0,-3.001437,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,240
0,14-53-17.499,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,14-53-17.609,MoveRightKeyUp,0,1,0,1,-2.063741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,14-53-17.964,MissTarget,0,0,0,0,0.003456308,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,235
0,14-53-18.094,MoveRightKeyDown,0,1,1,0,-4.453208E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,14-53-18.198,MoveRightKeyUp,0,1,0,1,0.8963668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,14-53-18.531,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,235
0,14-53-18.992,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,4,86.66666,0,0,0,0,0,0,245
0,14-53-19.152,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,245
0,14-53-19.331,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245
0,14-53-19.486,MoveLeftKeyUp,1,0,0,1,1.698769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245
0,14-53-19.597,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,245
0,14-53-20.033,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,4,90,0,0,0,0,0,0,235
0,14-53-20.409,MoveLeftKeyDown,1,0,1,0,-2.272634E-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,14-53-20.585,MoveLeftKeyUp,1,0,0,1,-1.49247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,14-53-20.954,MissTarget,0,0,0,0,-3,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,230
0,14-53-21.330,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230
0,14-53-21.463,MoveRightKeyUp,0,1,0,1,-1.869394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230
0,14-53-21.598,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,230
0,14-53-21.883,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,4,83.33334,0,0,0,0,0,0,240
0,14-53-22.195,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,240
0,14-53-22.957,AvoidObstacle,0,0,0,0,-1.436623E-24,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,240
0,14-53-23.550,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,240
0,14-53-23.738,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,4,76.66666,0,0,0,0,0,0,250
0,14-53-24.687,MoveLeftKeyDown,1,0,1,0,6.127632E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,14-53-24.778,MoveLeftKeyUp,1,0,0,1,-0.7668629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,14-53-24.971,MissTarget,0,0,0,0,-2.440499,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,245
0,14-53-25.219,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,245
0,14-53-25.317,MoveRightKeyDown,0,1,1,0,-2.999293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245
0,14-53-25.475,MoveRightKeyUp,0,1,0,1,-1.641244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245
0,14-53-25.582,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,245
0,14-53-25.749,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,4,70,0,0,0,0,0,0,255
0,14-53-26.117,MoveLeftKeyDown,1,0,1,0,-7.185645E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,14-53-26.272,MoveLeftKeyUp,1,0,0,1,-1.301643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,14-53-26.512,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,255
0,14-53-26.863,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,4,63.33333,0,0,0,0,0,0,265
0,14-53-27.959,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,265
0,14-53-28.241,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,265
0,14-53-28.506,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,265
0,14-53-28.703,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,4,56.66667,0,0,0,0,0,0,275
0,14-53-29.254,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275
0,14-53-29.377,MoveRightKeyUp,0,1,0,1,-1.966186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275
0,14-53-29.568,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,275
0,14-53-29.947,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,4,50,0,0,0,0,0,0,285
0,14-53-30.970,AvoidObstacle,0,0,0,0,-3.24448E-19,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,285
0,14-53-31.268,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,285
0,14-53-31.526,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,285
0,14-53-31.801,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,4,43.33333,0,0,0,0,0,0,295
0,14-53-32.102,MoveLeftKeyDown,1,0,1,0,6.606997E-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295
0,14-53-32.277,MoveLeftKeyUp,1,0,0,1,-1.466896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295
0,14-53-32.514,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,295
0,14-53-33.213,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,4,36.66667,0,0,0,0,0,0,305
0,14-53-33.959,MissTarget,0,0,0,0,-3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,300
0,14-53-34.302,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,300
0,14-53-34.513,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-53-34.857,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,4,40,0,0,0,0,0,0,290
0,14-53-35.148,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,14-53-35.300,MoveLeftKeyUp,1,0,0,1,-4.295438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
0,14-53-35.546,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,290
0,14-53-35.901,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,4,33.33333,0,0,0,0,0,0,300
0,14-53-36.301,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-53-36.457,MoveRightKeyUp,0,1,0,1,-4.698033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-53-36.574,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-53-36.877,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,4,26.66667,0,0,0,0,0,0,310
0,14-53-37.344,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,310
0,14-53-37.954,MissTarget,0,0,0,0,-3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,305
0,14-53-38.541,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,305
0,14-53-38.943,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,4,20,0,0,0,0,0,0,315
0,14-53-39.266,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315
0,14-53-39.420,MoveLeftKeyUp,1,0,0,1,-4.320069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315
0,14-53-39.569,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,315
0,14-53-39.976,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,4,23.33333,0,0,0,0,0,0,305
0,14-53-40.299,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,14-53-40.368,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,305
0,14-53-40.415,MoveRightKeyUp,0,1,0,1,-4.991974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,14-53-40.582,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,305
0,14-53-41.143,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,4,16.66667,0,0,0,0,0,0,315
0,14-53-41.953,MissTarget,0,0,0,0,-3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,310
0,14-53-42.503,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,300
0,14-53-43.397,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,300
0,14-53-43.964,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,300
0,14-53-44.526,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,300
0,14-53-45.303,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,290
0,14-53-45.959,MissTarget,0,0,0,0,-3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,285
0,14-53-46.429,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,285
0,14-53-46.529,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,285
0,14-53-47.296,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,275
0,14-53-47.959,MissTarget,0,0,0,0,-3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,270
0,14-53-48.517,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,270
0,14-53-49.283,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,260
0,14-53-49.460,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,260
0,14-53-49.517,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
0,14-53-49.735,MoveRightKeyUp,0,1,0,1,-1.130666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
0,14-53-49.962,MissTarget,0,0,0,0,0.00322031,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,255
0,14-53-50.083,MoveLeftKeyDown,1,0,1,0,4.634669E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,14-53-50.228,MoveLeftKeyUp,1,0,0,1,-1.167911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,14-53-50.518,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,255
0,14-53-50.551,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,4,10,0,0,0,0,0,0,265
0,14-53-51.216,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
0,14-53-51.416,MoveLeftKeyUp,1,0,0,1,-4.672565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
0,14-53-51.539,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,265
0,14-53-51.819,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,4,13.33333,0,0,0,0,0,0,255
0,14-53-52.494,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,255
0,14-53-52.970,AvoidObstacle,0,0,0,0,-6,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,255
0,14-53-53.542,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,255
0,14-53-53.559,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,4,6.666667,0,0,0,0,0,0,265
0,14-53-54.115,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
0,14-53-54.270,MoveRightKeyUp,0,1,0,1,-4.693825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
0,14-53-54.491,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,255
0,14-53-54.730,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,14-53-54.849,MoveRightKeyUp,0,1,0,1,-2.003799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,14-53-55.508,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,245
0,14-53-55.527,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,245
0,14-53-56.350,MoveRightKeyDown,0,1,1,0,3.079233E-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245
0,14-53-56.542,MoveRightKeyUp,0,1,0,1,1.626948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245
0,14-53-56.613,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,245
0,14-53-57.237,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,4,10,0,0,0,0,0,0,235
0,14-53-57.969,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,235
0,14-53-58.529,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,235
0,14-53-58.544,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,235
0,14-53-59.035,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,4,3.333333,0,0,0,0,0,0,245
0,14-53-59.467,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245
0,14-53-59.634,MoveLeftKeyUp,1,0,0,1,1.633607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245
0,14-53-59.956,MissTarget,0,0,0,0,0.0007629322,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,240
0,14-54-00.226,MoveRightKeyDown,0,1,1,0,-8.829199E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,14-54-00.357,MoveRightKeyUp,0,1,0,1,1.085118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,14-54-00.534,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,240
0,14-54-00.701,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,4,6.666667,0,0,0,0,0,0,230
0,14-54-01.567,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,230
0,14-54-01.959,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,230
0,14-54-02.513,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,230
0,14-54-02.790,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,4,0,0,0,0,0,0,0,240
0,14-54-02.794,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,240
0,14-54-04.299,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,240
0,14-54-04.320,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,240
0,14-54-05.466,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,240
0,14-54-06.036,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,240
0,14-54-06.208,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,5,93.33334,0,0,0,0,0,0,250
0,14-54-06.768,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,14-54-06.884,MoveLeftKeyUp,1,0,0,1,2.281296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,14-54-07.331,MoveRightKeyDown,0,1,1,0,-0.002054529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,14-54-07.364,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,250
0,14-54-07.479,AvoidObstacle,0,0,0,0,1.315929,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,250
0,14-54-07.490,MoveRightKeyUp,0,1,0,1,1.315929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,14-54-08.041,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,250
0,14-54-08.296,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,5,86.66666,0,0,0,0,0,0,260
0,14-54-08.903,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
0,14-54-09.097,MoveLeftKeyUp,1,0,0,1,1.417084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
0,14-54-09.408,MoveRightKeyDown,0,1,1,0,-0.002624245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
0,14-54-09.477,MissTarget,0,0,0,0,0.6762668,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,255
0,14-54-09.547,MoveRightKeyUp,0,1,0,1,1.197661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,14-54-10.029,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,255
0,14-54-10.307,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,5,80,0,0,0,0,0,0,265
0,14-54-10.390,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,265
0,14-54-10.613,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
0,14-54-10.744,MoveRightKeyUp,0,1,0,1,4.140038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
0,14-54-11.029,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,265
0,14-54-11.330,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,5,83.33334,0,0,0,0,0,0,255
0,14-54-11.658,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,14-54-11.806,MoveLeftKeyUp,1,0,0,1,4.803562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,14-54-12.031,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,255
0,14-54-12.495,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,5,76.66666,0,0,0,0,0,0,265
0,14-54-12.819,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
0,14-54-12.951,MoveLeftKeyUp,1,0,0,1,1.885119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
0,14-54-12.984,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.66666,4,0.69,0,0,0,265
0,14-54-12.988,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.4138,14,7.200002,265
0,14-54-13.109,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,265
0,14-54-13.418,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,265
