Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,300,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,14-57-03.051,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,14-57-03.206,MoveRightKeyUp,0,1,0,1,-1.79293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,14-57-03.596,MissTarget,0,0,0,0,-5.818677E-09,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,170
0,14-57-04.598,AvoidObstacle,0,0,0,0,-6.634034E-29,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,170
0,14-57-05.051,MoveRightKeyDown,0,1,1,0,4.093307E-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,14-57-05.139,MoveRightKeyUp,0,1,0,1,0.6838595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,14-57-05.604,AvoidObstacle,0,0,0,0,3.000011,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,170
0,14-57-05.837,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,170
0,14-57-06.137,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,170
0,14-57-06.401,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,3,50,0,0,0,0,0,0,180
0,14-57-06.738,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,14-57-06.916,MoveRightKeyUp,0,1,0,1,4.391361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,14-57-07.125,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,180
0,14-57-07.279,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,3,53.33333,0,0,0,0,0,0,170
0,14-57-07.705,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,14-57-07.882,MoveLeftKeyUp,1,0,0,1,4.612944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,14-57-08.123,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,170
0,14-57-08.369,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,3,46.66667,0,0,0,0,0,0,180
0,14-57-08.672,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,14-57-08.860,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,180
0,14-57-08.871,MoveRightKeyUp,0,1,0,1,4.566387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,14-57-09.117,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,180
0,14-57-09.398,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,3,40,0,0,0,0,0,0,190
0,14-57-10.381,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,14-57-10.513,MoveLeftKeyUp,1,0,0,1,4.960671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,14-57-10.613,AvoidObstacle,0,0,0,0,4.090433,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,190
0,14-57-11.612,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,190
0,14-57-11.888,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,190
0,14-57-12.124,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,190
0,14-57-12.447,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,3,33.33333,0,0,0,0,0,0,200
0,14-57-12.755,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
0,14-57-12.951,MoveLeftKeyUp,1,0,0,1,1.451303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
0,14-57-13.123,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,190
0,14-57-13.236,MoveLeftKeyDown,1,0,1,0,0.003330451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,14-57-13.391,MoveLeftKeyUp,1,0,0,1,-1.207639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,14-57-14.134,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,190
0,14-57-14.434,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,3,26.66667,0,0,0,0,0,0,200
0,14-57-14.766,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
0,14-57-14.929,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,200
0,14-57-14.955,MoveRightKeyUp,0,1,0,1,-1.693859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
0,14-57-15.134,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,200
0,14-57-15.232,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,3,20,0,0,0,0,0,0,210
0,14-57-15.717,MoveLeftKeyUp,1,0,0,1,5.584224E-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210
0,14-57-15.849,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.29269,0,0.65,0,0,0,210
0,14-57-15.854,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.05085,17,8.100002,210
0,14-57-16.124,MoveLeftKeyDown,1,0,1,0,8.001194E-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210
0,14-57-16.281,MoveLeftKeyUp,1,0,0,1,-1.258482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210
0,14-57-16.488,MoveLeftKeyDown,1,0,1,0,-2.960515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210
0,14-57-16.571,MissTarget,0,0,0,0,-3.680999,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,205
0,14-57-16.621,MoveLeftKeyUp,1,0,0,1,-4.008004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,14-57-17.077,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,205
0,14-57-17.176,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,3,23.33333,0,0,0,0,0,0,195
0,14-57-17.723,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,14-57-17.877,MoveRightKeyUp,0,1,0,1,-4.75415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,14-57-17.954,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,195
0,14-57-18.056,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,195
0,14-57-18.278,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,3,16.66667,0,0,0,0,0,0,205
0,14-57-18.799,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,14-57-18.955,MoveLeftKeyUp,1,0,0,1,-4.255965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,14-57-19.088,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,205
0,14-57-19.376,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,3,10,0,0,0,0,0,0,215
0,14-57-19.755,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215
0,14-57-19.910,MoveRightKeyUp,0,1,0,1,-4.740172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215
0,14-57-20.042,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,215
0,14-57-20.243,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,3,13.33333,0,0,0,0,0,0,205
0,14-57-20.587,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,14-57-20.733,MoveLeftKeyUp,1,0,0,1,-4.245594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,14-57-20.976,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,205
0,14-57-20.991,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,205
0,14-57-21.315,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,3,6.666667,0,0,0,0,0,0,215
0,14-57-21.678,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215
0,14-57-21.831,MoveRightKeyUp,0,1,0,1,-4.741696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215
0,14-57-21.995,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,215
0,14-57-22.224,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,3,10,0,0,0,0,0,0,205
0,14-57-22.534,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,14-57-22.730,MoveLeftKeyUp,1,0,0,1,-4.541113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,14-57-22.962,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,205
0,14-57-23.329,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,3,13.33333,0,0,0,0,0,0,195
0,14-57-23.721,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,14-57-23.816,MoveRightKeyUp,0,1,0,1,-5.199401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,14-57-24.020,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,195
0,14-57-24.032,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,195
0,14-57-24.562,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,3,16.66667,0,0,0,0,0,0,185
0,14-57-24.806,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185
0,14-57-24.932,MoveLeftKeyUp,1,0,0,1,-4.008955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185
0,14-57-25.113,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,185
0,14-57-25.738,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,3,10,0,0,0,0,0,0,195
0,14-57-26.440,MissTarget,0,0,0,0,-6,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,190
0,14-57-26.995,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,190
0,14-57-27.050,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,190
0,14-57-27.567,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,3,3.333333,0,0,0,0,0,0,200
0,14-57-27.788,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
0,14-57-27.984,MoveRightKeyUp,0,1,0,1,-4.443033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
0,14-57-28.074,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,200
0,14-57-28.751,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,205
0,14-57-29.428,MissTarget,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,200
0,14-57-29.983,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,200
0,14-57-30.070,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,200
0,14-57-30.343,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,3,6.666667,0,0,0,0,0,0,190
0,14-57-30.664,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,14-57-30.838,MoveRightKeyUp,0,1,0,1,-1.630405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,14-57-30.993,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,190
0,14-57-31.305,MoveRightKeyDown,0,1,1,0,3.366134E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,14-57-31.449,MoveRightKeyUp,0,1,0,1,1.166074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,14-57-31.671,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,180
0,14-57-31.961,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,180
0,14-57-32.283,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,3,0,0,0,0,0,0,0,190
0,14-57-32.289,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,190
0,14-57-33.104,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,190
0,14-57-33.796,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,190
0,14-57-33.830,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,190
0,14-57-34.131,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,14-57-34.269,MoveLeftKeyUp,1,0,0,1,1.873757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,14-57-34.481,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,190
0,14-57-34.891,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,4,93.33334,0,0,0,0,0,0,200
0,14-57-35.196,MoveLeftKeyDown,1,0,1,0,-6.083448E-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
0,14-57-35.380,MoveLeftKeyUp,1,0,0,1,-1.446427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
0,14-57-35.514,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,200
0,14-57-35.812,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,4,96.66666,0,0,0,0,0,0,190
0,14-57-36.119,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,14-57-36.265,MoveRightKeyUp,0,1,0,1,-1.837704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,14-57-36.480,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,190
0,14-57-36.856,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,190
0,14-57-37.132,MoveRightKeyDown,0,1,1,0,1.560945E-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,14-57-37.147,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,195
0,14-57-37.257,MoveRightKeyUp,0,1,0,1,0.9827803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,14-57-37.480,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,195
0,14-57-37.789,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,4,90,0,0,0,0,0,0,205
0,14-57-38.112,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,14-57-38.290,MoveRightKeyUp,0,1,0,1,4.430674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,14-57-38.491,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,205
0,14-57-38.910,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,4,83.33334,0,0,0,0,0,0,215
0,14-57-39.356,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215
0,14-57-39.536,MoveLeftKeyUp,1,0,0,1,4.491733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215
0,14-57-39.873,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,215
0,14-57-39.929,MissTarget,0,0,0,0,3,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,210
0,14-57-40.201,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210
0,14-57-40.357,MoveRightKeyUp,0,1,0,1,4.257069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210
0,14-57-40.508,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,210
0,14-57-40.910,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,4,76.66666,0,0,0,0,0,0,220
0,14-57-41.278,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220
0,14-57-41.423,MoveLeftKeyUp,1,0,0,1,4.782507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220
0,14-57-41.562,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,220
0,14-57-42.244,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,225
0,14-57-42.899,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,225
0,14-57-42.944,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,225
0,14-57-43.468,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,225
0,14-57-43.743,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,4,70,0,0,0,0,0,0,235
0,14-57-44.188,MoveLeftKeyUp,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,14-57-44.521,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,14-57-44.698,MoveLeftKeyUp,1,0,0,1,1.596509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,14-57-44.832,MoveLeftKeyDown,1,0,1,0,0.5222182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,14-57-44.931,MissTarget,0,0,0,0,-0.3764694,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,230
0,14-57-44.987,MoveLeftKeyUp,1,0,0,1,-0.7352918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230
0,14-57-45.472,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,230
0,14-57-45.798,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,4,63.33333,0,0,0,0,0,0,240
0,14-57-45.930,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,240
0,14-57-46.186,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,14-57-46.382,MoveLeftKeyUp,1,0,0,1,-4.579253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,14-57-46.497,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,240
0,14-57-46.844,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,4,66.66666,0,0,0,0,0,0,230
0,14-57-47.192,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230
0,14-57-47.337,MoveRightKeyUp,0,1,0,1,-4.835472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230
0,14-57-47.519,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,230
0,14-57-48.195,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,235
0,14-57-48.341,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,14-57-48.475,MoveRightKeyUp,0,1,0,1,-1.923817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,14-57-48.949,MissTarget,0,0,0,0,2.007057E-06,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,230
0,14-57-48.972,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,230
0,14-57-49.929,AvoidObstacle,0,0,0,0,2.612021E-23,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,230
0,14-57-50.473,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,230
0,14-57-50.851,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,4,60,0,0,0,0,0,0,240
0,14-57-51.927,MissTarget,0,0,0,0,4.378045E-39,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,235
0,14-57-51.998,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,235
0,14-57-52.472,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,235
0,14-57-53.038,MoveRightKeyDown,0,1,1,0,3.720994E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,14-57-53.139,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,240
0,14-57-53.194,MoveRightKeyUp,0,1,0,1,1.258437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,14-57-53.481,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,240
0,14-57-53.983,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,14-57-54.095,MoveRightKeyUp,0,1,0,1,3.911333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,14-57-54.149,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,245
0,14-57-54.483,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,245
0,14-57-54.905,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,4,53.33333,0,0,0,0,0,0,255
0,14-57-55.038,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,255
0,14-57-55.227,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,14-57-55.392,MoveLeftKeyUp,1,0,0,1,4.65155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,14-57-55.536,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,255
0,14-57-56.116,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,4,46.66667,0,0,0,0,0,0,265
0,14-57-56.341,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
0,14-57-56.498,MoveLeftKeyUp,1,0,0,1,1.802675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
0,14-57-56.950,MissTarget,0,0,0,0,3.142596E-05,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,260
0,14-57-56.961,MoveRightKeyDown,0,1,1,0,3.142596E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
0,14-57-57.137,MoveRightKeyUp,0,1,0,1,1.426759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
0,14-57-57.494,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,260
0,14-57-57.824,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,4,40,0,0,0,0,0,0,270
0,14-57-58.069,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,270
