GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-52-44.336,0.9651417,0.9622703
0,14-52-44.358,0.9621579,0.9346716
0,14-52-44.380,0.9668712,0.9485385
0,14-52-44.403,0.9638016,0.9482123
0,14-52-44.425,0.9556701,0.9529179
0,14-52-44.451,0.9560688,0.9441273
0,14-52-44.468,0.9569994,0.9669386
0,14-52-44.491,0.9663938,0.9618001
0,14-52-44.516,0.9594129,0.9500757
0,14-52-44.537,0.9565126,0.9470556
0,14-52-44.557,0.9671818,0.9436791
0,14-52-44.580,0.9648011,0.9505479
0,14-52-44.606,0.9688204,0.9658605
0,14-52-44.624,0.9682649,0.9450483
0,14-52-44.648,0.9664145,0.9589584
0,14-52-44.671,0.9524435,0.9499877
0,14-52-44.693,0.9582675,0.9371014
0,14-52-44.714,0.9516142,0.9421608
0,14-52-44.730,0.9428933,0.9554125
0,14-52-44.752,0.9498755,0.950146
0,14-52-44.768,0.9483222,0.9591017
0,14-52-44.783,0.9554234,0.9556032
0,14-52-44.801,0.9521169,0.9521931
0,14-52-44.817,0.9387326,0.9365582
0,14-52-44.834,0.9545518,0.946444
0,14-52-44.849,0.9477226,0.9316522
0,14-52-44.864,0.9475286,0.9337888
0,14-52-44.880,0.9421152,0.9467784
0,14-52-44.895,0.9521227,0.9442564
0,14-52-44.911,0.9497952,0.9355454
0,14-52-44.927,0.9477288,0.9541975
0,14-52-44.943,0.939051,0.9561813
0,14-52-44.960,0.9375237,0.951487
0,14-52-44.979,0.9199874,0.9184423
0,14-52-44.996,0.9107503,0.8652235
0,14-52-45.013,0.9298261,0.8667485
0,14-52-45.029,0.9336888,0.8792625
0,14-52-45.046,0.9384933,0.8793146
0,14-52-45.063,0.9570516,0.8882002
0,14-52-45.079,0.9677355,0.8992231
0,14-52-45.096,0.9561576,0.8956262
0,14-52-45.114,0.9545625,0.8899294
0,14-52-45.142,0.9783704,0.895267
0,14-52-45.159,0.9733793,0.9007553
0,14-52-45.181,0.958482,0.9074683
0,14-52-45.202,0.963149,0.9110911
0,14-52-45.224,0.9756986,0.9202778
0,14-52-45.246,0.9628835,0.9206429
0,14-52-45.269,0.9751234,0.9131033
0,14-52-45.292,0.9775028,0.9116644
0,14-52-45.315,0.9833788,0.9285811
0,14-52-45.339,0.9632729,0.9245849
0,14-52-45.357,0.9607274,0.9163609
0,14-52-45.379,0.9797592,0.9151343
0,14-52-45.407,0.9667005,0.9180115
0,14-52-45.424,0.9728415,0.9159183
0,14-52-45.447,0.963806,0.9172018
0,14-52-45.468,0.9634742,0.9120564
0,14-52-45.491,0.9505064,0.9070408
0,14-52-45.513,0.9690055,0.9297707
0,14-52-45.535,0.9597736,0.9114168
0,14-52-45.558,0.966924,0.9190946
0,14-52-45.581,0.9539673,0.9178936
0,14-52-45.605,0.9587697,0.9098762
0,14-52-45.630,0.9565626,0.9160472
0,14-52-45.646,0.9471992,0.9099969
0,14-52-45.662,0.9502038,0.9167517
0,14-52-45.677,0.9572176,0.9177612
0,14-52-45.695,0.9455047,0.9282945
0,14-52-45.711,0.9575217,0.8977212
0,14-52-45.733,0.9406194,0.916148
0,14-52-45.751,0.9434968,0.9226143
0,14-52-45.770,0.9136189,0.8688066
0,14-52-45.789,0.9309566,0.8717202
0,14-52-45.808,0.9399462,0.8789033
0,14-52-45.835,0.9265602,0.9014075
0,14-52-45.858,0.9421813,0.898259
0,14-52-45.876,0.9337528,0.9066755
0,14-52-45.893,0.9314053,0.9050658
0,14-52-45.910,0.9330487,0.8968473
0,14-52-45.928,0.9374365,0.8880132
0,14-52-45.946,0.9526225,0.8835197
0,14-52-45.962,0.928609,0.8843945
0,14-52-45.978,0.9357487,0.8767598
0,14-52-45.992,0.9430893,0.8746905
0,14-52-46.010,0.9391448,0.8785108
0,14-52-46.026,0.9505603,0.8926716
0,14-52-46.041,0.9354138,0.893035
0,14-52-46.058,0.9215302,0.8772689
0,14-52-46.080,0.9363655,0.8888059
0,14-52-46.103,0.9283327,0.8894812
0,14-52-46.125,0.9982283,0.9698637
0,14-52-46.146,1,1
0,14-52-46.168,1,1
0,14-52-46.190,1,1
0,14-52-46.213,1,1
0,14-52-46.235,1,1
0,14-52-46.257,1,1
0,14-52-46.284,1,1
0,14-52-46.302,1,1
0,14-52-46.323,1,1
0,14-52-46.346,1,1
0,14-52-46.368,1,1
0,14-52-46.391,1,1
0,14-52-46.412,1,1
0,14-52-46.435,1,1
0,14-52-46.457,1,1
0,14-52-46.479,1,1
0,14-52-46.502,1,1
0,14-52-46.524,1,1
0,14-52-46.547,1,1
0,14-52-46.568,1,1
0,14-52-46.585,1,1
0,14-52-46.601,1,1
0,14-52-46.618,1,1
0,14-52-46.634,1,1
0,14-52-46.651,1,1
0,14-52-46.666,1,1
0,14-52-46.682,1,1
0,14-52-46.698,1,1
0,14-52-46.714,1,1
0,14-52-46.733,1,1
0,14-52-46.749,0.9976275,0.9809587
0,14-52-46.764,0.8381736,0.8649209
0,14-52-46.778,0.7252086,0.6552261
0,14-52-46.795,0.4951445,0.3693633
0,14-52-46.810,0.3595304,0.1497734
0,14-52-46.825,0.3192241,0.1106901
0,14-52-46.841,0.3626414,0.1557021
0,14-52-46.856,0.443153,0.2361625
0,14-52-46.873,0.5457385,0.3968548
0,14-52-46.890,0.6502318,0.546453
0,14-52-46.905,0.7432587,0.6114331
0,14-52-46.926,0.793085,0.6679211
0,14-52-46.942,0.8039192,0.7065226
0,14-52-46.958,0.8262389,0.7655023
0,14-52-46.973,0.8493314,0.8015867
0,14-52-46.988,0.8558283,0.8029274
0,14-52-47.006,0.880107,0.8401
0,14-52-47.021,0.8932359,0.859235
0,14-52-47.036,0.8932359,0.859235
0,14-52-47.051,0.8907509,0.8599563
0,14-52-47.068,0.9053395,0.8681091
0,14-52-47.090,0.9232231,0.8885149
0,14-52-47.116,0.9334331,0.8728811
0,14-52-47.134,0.936561,0.8907333
0,14-52-47.156,0.9391441,0.9045755
0,14-52-47.179,0.9395779,0.8974923
0,14-52-47.203,0.935677,0.9063148
0,14-52-47.224,0.9288923,0.9204031
0,14-52-47.245,0.9285612,0.9041624
0,14-52-47.272,0.9208697,0.9181721
0,14-52-47.290,0.9373191,0.9103218
0,14-52-47.313,0.9454862,0.9237843
0,14-52-47.336,0.9485278,0.915128
0,14-52-47.358,0.9440653,0.9308072
0,14-52-47.381,0.9298102,0.9265565
0,14-52-47.401,0.9381565,0.9312242
0,14-52-47.423,0.9351497,0.9135478
0,14-52-47.446,0.9284235,0.9273903
0,14-52-47.468,0.9351674,0.9407163
0,14-52-47.490,0.9358659,0.9289722
0,14-52-47.512,0.9333363,0.9294307
0,14-52-47.534,0.9375086,0.9419652
0,14-52-47.553,0.9359317,0.9302244
0,14-52-47.568,0.9359317,0.9302244
0,14-52-47.588,0.9374376,0.9418507
0,14-52-47.604,0.934374,0.9449495
0,14-52-47.621,0.929553,0.9344382
0,14-52-47.638,0.9336264,0.9414909
0,14-52-47.654,0.9225287,0.9316181
0,14-52-47.671,0.9359331,0.8805164
0,14-52-47.688,0.9418053,0.9090577
0,14-52-47.706,0.9418053,0.9090577
0,14-52-47.746,0.9997716,0.9880841
0,14-52-47.763,1,1
0,14-52-47.780,1,1
0,14-52-47.796,1,1
0,14-52-47.812,1,1
0,14-52-47.829,1,1
0,14-52-47.845,1,1
0,14-52-47.861,1,1
0,14-52-47.878,1,1
0,14-52-47.894,1,1
0,14-52-47.909,1,1
0,14-52-47.926,1,1
0,14-52-47.942,1,1
0,14-52-47.959,1,1
0,14-52-47.975,1,1
0,14-52-47.992,1,1
0,14-52-48.012,1,1
0,14-52-48.034,1,1
0,14-52-48.061,1,1
0,14-52-48.078,0.9764062,0.9823343
0,14-52-48.101,0.9919288,0.9943906
0,14-52-48.124,0.9803384,0.9802367
0,14-52-48.146,0.9666641,0.9929048
0,14-52-48.169,0.9729449,0.9869112
0,14-52-48.195,1,1
0,14-52-48.211,1,1
0,14-52-48.234,1,1
0,14-52-48.256,0.9679534,0.9837837
0,14-52-48.279,1,1
0,14-52-48.301,0.9709973,0.9848508
0,14-52-48.325,0.9721604,0.9787717
0,14-52-48.352,0.9686592,0.9825515
0,14-52-48.368,0.9692907,0.9840773
0,14-52-48.389,0.9651093,0.978783
0,14-52-48.412,0.9550116,0.9895806
0,14-52-48.435,0.9616017,0.9692721
0,14-52-48.457,0.9564574,0.9904259
0,14-52-48.476,0.964645,0.9795699
0,14-52-48.494,0.9575011,0.9863938
0,14-52-48.512,0.9518653,0.9891281
0,14-52-48.530,0.9558619,0.991942
0,14-52-48.544,0.9481783,0.9815634
0,14-52-48.561,0.95312,0.9882246
0,14-52-48.576,0.9424934,0.9856869
0,14-52-48.591,0.9424934,0.9856869
0,14-52-48.612,0.9558715,0.9818533
0,14-52-48.627,0.9541069,0.9878612
0,14-52-48.642,0.9541069,0.9878612
0,14-52-48.658,0.9475731,0.9729561
0,14-52-48.674,0.9492692,0.9972463
0,14-52-48.689,0.9388564,0.9759763
0,14-52-48.707,0.9314166,0.9301168
0,14-52-48.722,0.9281651,0.9212738
0,14-52-48.737,0.9400508,0.9484437
0,14-52-48.753,0.9641735,0.9614753
0,14-52-48.769,0.9630854,0.9603756
0,14-52-48.786,0.9663686,0.9503341
0,14-52-48.803,0.9666465,0.9791253
0,14-52-48.818,0.9771405,0.9780959
0,14-52-48.834,0.9661872,0.9594612
0,14-52-48.850,0.9700434,0.9676843
0,14-52-48.866,0.974182,0.9597431
0,14-52-48.889,0.9643734,0.9597478
0,14-52-48.912,0.9698936,0.9703847
0,14-52-48.939,0.9684801,0.9533206
0,14-52-48.958,0.952423,0.948105
0,14-52-48.980,0.9095484,0.866915
0,14-52-49.000,0.9170093,0.8578634
0,14-52-49.022,0.9226287,0.8807631
0,14-52-49.045,0.9225337,0.8926933
0,14-52-49.067,0.9213508,0.8588611
0,14-52-49.090,0.907282,0.8816272
0,14-52-49.111,0.9191958,0.878181
0,14-52-49.133,0.9217739,0.8985396
0,14-52-49.161,0.9180221,0.891424
0,14-52-49.178,0.9210495,0.9046724
0,14-52-49.200,0.9332228,0.8886921
0,14-52-49.222,0.9170135,0.8894905
0,14-52-49.245,0.9208564,0.8976464
0,14-52-49.267,0.9208412,0.8815432
0,14-52-49.295,0.9460417,0.8924643
0,14-52-49.312,0.9644331,0.9231355
0,14-52-49.334,0.97803,0.9678633
0,14-52-49.356,0.9867846,0.974526
0,14-52-49.378,0.9936002,0.9625364
0,14-52-49.401,0.999104,0.9711549
0,14-52-49.420,0.9854609,0.9677687
0,14-52-49.439,0.9923088,0.9903087
0,14-52-49.456,0.9990615,0.9949773
0,14-52-49.474,0.9884038,0.9690815
0,14-52-49.489,0.9818078,0.9712566
0,14-52-49.506,0.9936193,0.976878
0,14-52-49.530,0.9899831,0.9779038
0,14-52-49.547,0.9923666,0.9754149
0,14-52-49.566,0.9938691,0.9841805
0,14-52-49.584,0.9847075,0.9692577
0,14-52-49.626,0.9953537,0.9738486
0,14-52-49.642,0.9970787,0.9795821
0,14-52-49.658,0.9918692,0.964082
0,14-52-49.674,0.993463,0.9756825
0,14-52-49.694,0.9809145,0.9738668
0,14-52-49.710,0.9997626,0.9669068
0,14-52-49.728,0.9864872,0.9718862
0,14-52-49.747,0.9914042,0.9687033
0,14-52-49.769,0.9845443,0.9770478
0,14-52-49.785,0.9863665,0.9769941
0,14-52-49.801,0.9804323,0.9644941
0,14-52-49.818,0.9704245,0.9730878
0,14-52-49.833,0.9634728,0.9774381
0,14-52-49.856,0.9693974,0.9686357
0,14-52-49.878,0.9664965,0.9777635
0,14-52-49.901,0.9641277,0.9694959
0,14-52-49.924,0.9561964,0.968495
0,14-52-49.945,0.9581116,0.9398687
0,14-52-49.967,0.946434,0.9128288
0,14-52-49.989,0.961226,0.9459162
0,14-52-50.011,1,1
0,14-52-50.034,1,1
0,14-52-50.057,1,1
0,14-52-50.078,1,1
0,14-52-50.100,1,1
0,14-52-50.122,1,1
0,14-52-50.144,1,1
0,14-52-50.166,1,1
0,14-52-50.189,0.9061397,0.9051815
0,14-52-50.212,0.5827196,0.5224645
0,14-52-50.234,0.4378214,0.3577822
0,14-52-50.255,0.4233942,0.3226816
0,14-52-50.278,0.6224946,0.5655125
0,14-52-50.300,0.7115374,0.6311758
0,14-52-50.323,0.7763394,0.7565351
0,14-52-50.344,0.8366926,0.8489318
0,14-52-50.367,0.8854371,0.8941652
0,14-52-50.383,0.9025617,0.9147919
0,14-52-50.400,0.9339072,0.9520871
0,14-52-50.417,0.938086,0.9444699
0,14-52-50.432,0.9433031,0.9678469
0,14-52-50.447,0.9551656,0.9802951
0,14-52-50.462,0.9670932,0.981876
0,14-52-50.477,0.9732773,0.9815894
0,14-52-50.492,0.9732773,0.9815894
0,14-52-50.508,0.9533309,0.987213
0,14-52-50.530,0.964873,0.9664531
0,14-52-50.547,0.9732718,0.9954912
0,14-52-50.563,0.9671204,0.9793777
0,14-52-50.580,0.9724607,0.9843807
0,14-52-50.595,0.979651,0.9772692
0,14-52-50.610,0.9807018,0.9779536
0,14-52-50.626,0.9807018,0.9779536
0,14-52-50.641,0.9796315,0.9695184
0,14-52-50.656,0.9625337,0.9609543
0,14-52-50.672,0.9535723,0.9694796
0,14-52-50.686,0.9551129,0.9717495
0,14-52-50.701,0.9479397,0.9435569
0,14-52-50.717,0.9422251,0.9367031
0,14-52-50.732,0.9427845,0.9350384
0,14-52-50.752,0.9351798,0.9476164
0,14-52-50.767,0.9268727,0.9425711
0,14-52-50.783,0.9327353,0.9405572
0,14-52-50.798,0.9264964,0.9399747
0,14-52-50.813,0.9358844,0.9373063
0,14-52-50.830,0.935875,0.9324147
0,14-52-50.847,0.9289317,0.94126
0,14-52-50.865,0.9283439,0.9437661
0,14-52-50.881,0.9397852,0.9425285
0,14-52-50.896,0.9367214,0.9581236
0,14-52-50.912,0.9264196,0.9533991
0,14-52-50.929,0.9200881,0.9400886
0,14-52-50.945,0.9464483,0.9550185
0,14-52-50.961,0.9218563,0.9516575
0,14-52-50.978,0.9313769,0.9465844
0,14-52-50.995,0.9292849,0.9440693
0,14-52-51.012,0.9370853,0.9345855
0,14-52-51.031,0.9257914,0.9444669
0,14-52-51.048,0.9320143,0.9389842
0,14-52-51.064,0.9396361,0.9282877
0,14-52-51.080,0.9338704,0.9563293
0,14-52-51.096,0.9506288,0.9607839
0,14-52-51.111,0.9506723,0.9604173
0,14-52-51.133,0.9602631,0.9647486
0,14-52-51.155,0.9738052,0.9801071
0,14-52-51.177,0.9706755,0.9685746
0,14-52-51.200,0.972509,0.9866323
0,14-52-51.222,0.9793467,0.9804667
0,14-52-51.244,0.971481,0.9798947
0,14-52-51.271,0.9796239,0.9889171
0,14-52-51.288,0.9849936,0.9771395
0,14-52-51.310,0.9799424,0.9814007
0,14-52-51.333,0.9825037,0.9799609
0,14-52-51.355,0.9698473,0.9879523
0,14-52-51.377,0.981112,0.9886
0,14-52-51.399,0.9768192,0.9911689
0,14-52-51.422,0.989627,0.9863887
0,14-52-51.444,0.9779503,0.9911449
0,14-52-51.483,0.9759166,0.980458
0,14-52-51.513,0.9715639,0.9618846
0,14-52-51.535,0.9743969,0.9835817
0,14-52-51.555,0.9634738,0.9623314
0,14-52-51.578,0.9744433,0.9812363
0,14-52-51.599,0.9729921,0.969749
0,14-52-51.623,0.9695579,0.9686267
0,14-52-51.642,0.9697703,0.9719679
0,14-52-51.658,0.9770434,0.9751183
0,14-52-51.674,0.9743878,0.9835677
0,14-52-51.690,0.9666079,0.9749594
0,14-52-51.707,0.9690708,0.9611816
0,14-52-51.724,0.9655537,0.9762645
0,14-52-51.740,0.9611564,0.974402
0,14-52-51.757,0.9495121,0.9593553
0,14-52-51.773,0.9526767,0.9618043
0,14-52-51.792,0.9410982,0.965471
0,14-52-51.809,0.9314974,0.9732001
0,14-52-51.826,0.9228897,0.9562488
0,14-52-51.843,0.9228897,0.9562488
0,14-52-51.859,0.9291527,0.9845603
0,14-52-51.875,0.9287369,0.9736241
0,14-52-51.891,0.9274216,0.9650697
0,14-52-51.907,0.9241642,0.96111
0,14-52-51.928,0.9127678,0.9427024
0,14-52-51.944,0.9211519,0.9515185
0,14-52-51.959,0.9151401,0.9395959
0,14-52-51.976,0.9151401,0.9395959
0,14-52-51.992,0.912796,0.9407731
0,14-52-52.007,0.9175084,0.9380831
0,14-52-52.025,0.8975015,0.9403076
0,14-52-52.041,0.9106546,0.9340497
0,14-52-52.057,0.8937114,0.9238694
0,14-52-52.076,0.8931248,0.9418731
0,14-52-52.099,0.902183,0.9368159
0,14-52-52.121,0.9014817,0.9364836
0,14-52-52.143,0.8936327,0.9301545
0,14-52-52.165,0.8837004,0.9308093
0,14-52-52.187,0.8908112,0.9456382
0,14-52-52.210,0.8879762,0.9278115
0,14-52-52.237,0.8926829,0.9173965
0,14-52-52.255,0.8766171,0.9169594
0,14-52-52.277,0.8797511,0.9192899
0,14-52-52.300,0.8642037,0.918344
0,14-52-52.321,0.8729737,0.9276136
0,14-52-52.343,0.8591444,0.9169913
0,14-52-52.366,0.8722573,0.8979082
0,14-52-52.387,0.875095,0.9057694
0,14-52-52.410,0.8828499,0.9399324
0,14-52-52.433,0.8934231,0.9456668
0,14-52-52.456,0.8799765,0.9443993
0,14-52-52.476,0.8956686,0.9450101
0,14-52-52.498,0.8854436,0.9469423
0,14-52-52.521,0.8929933,0.948131
0,14-52-52.537,0.8857175,0.9380756
0,14-52-52.552,0.8815929,0.944024
0,14-52-52.568,0.8947871,0.9483199
0,14-52-52.584,0.8913605,0.9593353
0,14-52-52.600,0.8832587,0.909209
0,14-52-52.616,0.8725426,0.8920293
0,14-52-52.631,0.8764815,0.8977015
0,14-52-52.648,0.8852291,0.8974482
0,14-52-52.664,0.8920674,0.9059124
0,14-52-52.680,0.8809785,0.901487
0,14-52-52.696,0.8850657,0.8993737
0,14-52-52.711,0.8955759,0.91539
0,14-52-52.727,0.8947502,0.9100999
0,14-52-52.744,0.8948739,0.9111812
0,14-52-52.760,0.8954406,0.9095231
0,14-52-52.776,0.8954406,0.9095231
0,14-52-52.796,0.902833,0.9177923
0,14-52-52.811,0.8915529,0.9112851
0,14-52-52.827,0.8987578,0.9278275
0,14-52-52.842,0.8987578,0.9278275
0,14-52-52.857,0.904788,0.9084668
0,14-52-52.872,0.9004183,0.9328874
0,14-52-52.889,0.8906779,0.9195812
0,14-52-52.907,0.8855933,0.925268
0,14-52-52.923,0.894054,0.9109033
0,14-52-52.938,0.8876612,0.9007392
0,14-52-52.955,0.8805647,0.914269
0,14-52-52.970,0.8928569,0.9213225
0,14-52-52.985,0.8813235,0.9188856
0,14-52-53.001,0.8948488,0.9140776
0,14-52-53.016,0.8887389,0.9261183
0,14-52-53.033,0.8852604,0.9223877
0,14-52-53.049,0.8966228,0.9446539
0,14-52-53.064,0.892675,0.9230913
0,14-52-53.080,0.8837197,0.9343761
0,14-52-53.098,0.8842794,0.9246472
0,14-52-53.121,0.894848,0.9153767
0,14-52-53.143,0.8782724,0.9364381
0,14-52-53.165,0.8891969,0.931141
0,14-52-53.187,0.8769926,0.9289737
0,14-52-53.209,0.8704467,0.8782516
0,14-52-53.233,0.8828141,0.8811145
0,14-52-53.255,0.8961039,0.8922262
0,14-52-53.277,0.9215482,0.9490249
0,14-52-53.304,0.9232969,0.9602181
0,14-52-53.320,0.9299018,0.9586107
0,14-52-53.343,0.9370743,0.9664981
0,14-52-53.382,0.9370743,0.9664981
0,14-52-53.401,0.9357542,0.9824893
0,14-52-53.417,0.9222251,0.9809149
0,14-52-53.433,0.9303853,0.9880617
0,14-52-53.458,0.9139124,0.9805339
0,14-52-53.476,0.9271066,0.9839045
0,14-52-53.498,0.9354393,0.9783767
0,14-52-53.521,0.935152,0.9840237
0,14-52-53.543,0.9356081,0.978571
0,14-52-53.565,0.9284893,0.9783471
0,14-52-53.586,0.9290365,0.9892003
0,14-52-53.609,0.9425215,0.9604955
0,14-52-53.626,0.9574943,0.9695741
0,14-52-53.642,0.9588843,0.9918931
0,14-52-53.660,1,1
0,14-52-53.676,0.9615188,0.999507
0,14-52-53.694,0.951771,0.9748655
0,14-52-53.711,1,1
0,14-52-53.727,0.9313056,0.9664853
0,14-52-53.748,0.8374711,0.8783268
0,14-52-53.764,0.7193562,0.726683
0,14-52-53.780,0.5342546,0.5403603
0,14-52-53.798,0.387879,0.2766295
0,14-52-53.815,0.3281087,0.191867
0,14-52-53.832,0.3537961,0.2185289
0,14-52-53.849,0.4134414,0.3659457
0,14-52-53.867,0.489919,0.5174519
0,14-52-53.883,0.6054667,0.5944875
0,14-52-53.901,0.705999,0.6709206
0,14-52-53.917,0.7499824,0.7593781
0,14-52-53.933,0.7862411,0.830178
0,14-52-53.950,0.8034925,0.8484669
0,14-52-53.965,0.8352281,0.8537967
0,14-52-53.981,0.8603757,0.8603272
0,14-52-53.997,0.8808636,0.8840235
0,14-52-54.014,0.8965545,0.9116234
0,14-52-54.031,0.9082631,0.9063285
0,14-52-54.053,0.9143547,0.9197709
0,14-52-54.080,0.9319599,0.9306382
0,14-52-54.098,0.9422952,0.9418701
0,14-52-54.120,0.9422927,0.9373181
0,14-52-54.143,0.9616254,0.941817
0,14-52-54.172,0.9580132,0.9488945
0,14-52-54.189,0.9500856,0.9519592
0,14-52-54.213,0.9611774,0.9545994
0,14-52-54.231,0.9532526,0.955125
0,14-52-54.253,0.9486982,0.9362657
0,14-52-54.275,0.951901,0.9621955
0,14-52-54.297,0.9587255,0.9476191
0,14-52-54.320,0.9408705,0.9409384
0,14-52-54.343,0.9368106,0.9465446
0,14-52-54.370,0.937201,0.9413777
0,14-52-54.387,0.9441281,0.9420504
0,14-52-54.409,0.946911,0.9406604
0,14-52-54.431,0.9399744,0.9368421
0,14-52-54.454,0.9532104,0.9404753
0,14-52-54.477,0.949793,0.9468684
0,14-52-54.500,0.9436914,0.9599152
0,14-52-54.521,0.9473026,0.9625275
0,14-52-54.543,0.9490138,0.9469293
0,14-52-54.563,0.9464567,0.9557055
0,14-52-54.579,0.9408345,0.9508361
0,14-52-54.597,0.9437677,0.944531
0,14-52-54.615,0.9377414,0.9449897
0,14-52-54.633,0.9421767,0.9481617
0,14-52-54.653,0.9323059,0.9464658
0,14-52-54.669,0.9268159,0.9527363
0,14-52-54.685,0.9386224,0.9402813
0,14-52-54.701,0.9476079,0.9552887
0,14-52-54.717,0.9497666,0.9521559
0,14-52-54.733,0.9433258,0.9580182
0,14-52-54.750,0.9427002,0.9547767
0,14-52-54.765,0.9276497,0.9563095
0,14-52-54.782,0.9471895,0.9702254
0,14-52-54.799,0.9450479,0.952569
0,14-52-54.817,0.9372528,0.9638702
0,14-52-54.833,0.9459156,0.9490853
0,14-52-54.849,0.9076388,0.9320825
0,14-52-54.865,0.9103736,0.9237242
0,14-52-54.885,0.915425,0.9450703
0,14-52-54.901,0.919692,0.9561861
0,14-52-54.918,0.9252524,0.9469978
0,14-52-54.935,0.925655,0.955698
0,14-52-54.955,0.9377215,0.9697784
0,14-52-54.977,0.9275429,0.964528
0,14-52-54.998,0.9438651,0.9824843
0,14-52-55.020,0.9312083,0.9790583
0,14-52-55.042,0.9387959,0.9773468
0,14-52-55.064,0.9327521,0.9839175
0,14-52-55.087,0.9374632,0.9809399
0,14-52-55.115,0.9354849,0.9730703
0,14-52-55.133,0.9403408,0.9648383
0,14-52-55.153,0.9437862,0.9998439
0,14-52-55.175,1,1
0,14-52-55.200,1,1
0,14-52-55.220,1,1
0,14-52-55.245,1,1
0,14-52-55.277,0.940656,0.9973266
0,14-52-55.294,0.9600033,0.9965824
0,14-52-55.310,0.9600033,0.9965824
0,14-52-55.331,0.9524777,0.991031
0,14-52-55.355,0.9545854,0.9949301
0,14-52-55.375,0.9511906,0.9871477
0,14-52-55.398,0.9061384,0.9540349
0,14-52-55.421,0.9225303,0.9757107
0,14-52-55.444,0.9546428,0.9514899
0,14-52-55.465,0.9584568,0.9664848
0,14-52-55.481,0.9713156,0.9624189
0,14-52-55.497,0.9672559,0.9712353
0,14-52-55.512,0.9733513,0.9735559
0,14-52-55.533,0.961916,0.9867156
0,14-52-55.550,0.9737286,0.9741393
0,14-52-55.568,0.9762051,0.9846041
0,14-52-55.586,0.9773406,0.9736517
0,14-52-55.602,0.9711615,0.9817122
0,14-52-55.619,0.9731956,0.9833844
0,14-52-55.636,0.9743335,0.9803156
0,14-52-55.652,0.9803934,0.9823903
0,14-52-55.667,0.9724801,0.9803008
0,14-52-55.684,0.9761101,0.9725538
0,14-52-55.701,0.9731573,0.9853901
0,14-52-55.718,0.9844619,0.9878857
0,14-52-55.735,0.9641036,0.9778226
0,14-52-55.751,0.9737983,0.9843772
0,14-52-55.766,0.9694495,0.980218
0,14-52-55.784,0.9578249,0.9793575
0,14-52-55.800,0.9659325,0.9826533
0,14-52-55.821,0.9557524,0.9762541
0,14-52-55.838,0.9523286,0.9901003
0,14-52-55.854,0.9666125,0.9890328
0,14-52-55.872,0.9509642,0.9881399
0,14-52-55.890,0.9564754,0.9871365
0,14-52-55.909,0.9593753,0.9938909
0,14-52-55.932,0.9399261,0.9853644
0,14-52-55.953,0.8406286,0.8951705
0,14-52-55.975,0.5085527,0.5514673
0,14-52-55.997,0.3762092,0.3023192
0,14-52-56.019,0.329132,0.187123
0,14-52-56.044,0.3578485,0.2651034
0,14-52-56.065,0.4306701,0.408293
0,14-52-56.086,0.5133972,0.5175203
0,14-52-56.108,0.6556289,0.6305802
0,14-52-56.130,0.7864568,0.8008724
0,14-52-56.152,0.8476427,0.8622029
0,14-52-56.175,0.8934713,0.8930573
0,14-52-56.197,0.9679558,0.9602005
0,14-52-56.219,0.9754455,0.994537
0,14-52-56.242,1,1
0,14-52-56.264,0.7965873,0.8218939
0,14-52-56.286,0.5534418,0.4863112
0,14-52-56.308,0.2773418,0.05666023
0,14-52-56.331,0.3162353,0.05887905
0,14-52-56.354,0.3975031,0.2054209
0,14-52-56.376,0.6748433,0.5675253
0,14-52-56.397,0.7690635,0.7006472
0,14-52-56.417,0.8296288,0.7961609
0,14-52-56.436,0.8645525,0.8735977
0,14-52-56.453,0.9194358,0.8884479
0,14-52-56.470,0.9387423,0.9295311
0,14-52-56.490,0.9760609,0.9483866
0,14-52-56.506,0.9952313,0.9551478
0,14-52-56.527,1,1
0,14-52-56.542,1,1
0,14-52-56.560,1,1
0,14-52-56.576,1,1
0,14-52-56.593,1,1
0,14-52-56.610,1,1
0,14-52-56.626,1,1
0,14-52-56.644,1,1
0,14-52-56.660,1,1
0,14-52-56.676,1,1
0,14-52-56.692,1,1
0,14-52-56.708,1,1
0,14-52-56.725,1,1
0,14-52-56.746,1,1
0,14-52-56.761,1,1
0,14-52-56.777,1,1
0,14-52-56.792,1,1
0,14-52-56.808,1,1
0,14-52-56.832,1,1
0,14-52-56.854,1,1
0,14-52-56.875,1,1
0,14-52-56.897,1,1
0,14-52-56.918,1,1
0,14-52-56.941,1,1
0,14-52-56.964,1,1
0,14-52-56.986,1,1
0,14-52-57.008,1,1
0,14-52-57.031,1,1
0,14-52-57.053,1,1
0,14-52-57.075,1,1
0,14-52-57.098,1,1
0,14-52-57.119,1,1
0,14-52-57.161,1,1
0,14-52-57.181,1,1
0,14-52-57.198,1,1
0,14-52-57.215,1,1
0,14-52-57.231,1,1
0,14-52-57.257,1,1
0,14-52-57.274,1,1
0,14-52-57.297,1,1
0,14-52-57.319,1,1
0,14-52-57.335,1,1
0,14-52-57.352,1,1
0,14-52-57.367,1,1
0,14-52-57.385,1,1
0,14-52-57.401,1,1
0,14-52-57.417,1,1
0,14-52-57.434,1,1
0,14-52-57.450,1,1
0,14-52-57.466,1,1
0,14-52-57.483,1,1
0,14-52-57.499,1,1
0,14-52-57.521,1,1
