GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,18-27-10.579,3,31,31,0,0.9553753,0.9553445,0,2.307632,2.277863,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.4, 8.2, -38.1)","(33.2, 8.7, -38.8)","(-28.1, 7.6, -37.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 394.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-10.597,3,31,31,0,0.9517699,0.9727333,0,2.308395,2.278503,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.3, 8.2, -38.1)","(33.1, 8.7, -38.8)","(-28.1, 7.6, -37.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 395.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-10.619,3,31,31,0,0.9544298,0.971232,0,2.315475,2.278107,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.2, 8.2, -38.1)","(33.1, 8.7, -38.8)","(-28.1, 7.6, -37.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 395.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-10.638,3,31,31,0,0.9521502,0.9585199,0,2.315079,2.274124,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.9, 8.2, -38.1)","(33.1, 8.7, -38.9)","(-28.1, 7.6, -37.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 395.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-10.654,3,31,31,0,0.9614306,0.9600228,0,2.337402,2.278183,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.8, 8.2, -38.1)","(33.1, 8.7, -38.9)","(-28.1, 7.6, -37.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 395.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-10.670,3,31,31,0,0.9520941,0.972607,0,2.339279,2.261902,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.0, 8.2, -38.2)","(33.1, 8.7, -38.9)","(-28.1, 7.6, -37.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 395.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-10.686,3,31,31,0,0.9551286,0.9824035,0,2.337143,2.260773,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.0, 8.2, -38.2)","(33.1, 8.7, -38.9)","(-28.1, 7.6, -37.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 396.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-10.702,3,31,31,0,0.9535612,0.9676502,0,2.348969,2.266983,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.9, 8.2, -38.2)","(33.1, 8.7, -38.9)","(-28.1, 7.6, -37.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 396.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-10.719,3,31,31,0,0.9538695,0.9678681,0,2.347687,2.266724,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.9, 8.2, -38.2)","(33.1, 8.7, -38.9)","(-28.1, 7.6, -37.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 396.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-10.739,3,31,31,0,0.9544474,0.9691718,0,2.318039,2.26683,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.8, 8.2, -38.2)","(33.1, 8.7, -38.9)","(-28.1, 7.6, -37.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 396.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-10.757,3,31,31,0,0.9498389,0.9687738,0,2.319138,2.27446,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.5, 8.2, -38.2)","(33.1, 8.7, -38.9)","(-28.1, 7.6, -37.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 396.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-10.774,3,31,31,0,0.9482096,0.9749772,0,2.31839,2.266388,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.6, 8.2, -38.2)","(33.1, 8.7, -38.9)","(-28.1, 7.6, -37.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 397.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-10.796,3,31,31,0,0.9419678,0.9736898,0,2.347397,2.274658,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.4, 8.2, -38.2)","(33.1, 8.7, -38.9)","(-28.1, 7.6, -37.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 397.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-10.814,3,31,31,0,0.9572598,0.9655611,0,2.348358,2.267288,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.4, 8.2, -38.2)","(33.1, 8.7, -38.9)","(-28.1, 7.6, -37.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 397.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-10.829,3,31,31,0,0.9593137,0.9669691,0,2.356308,2.267426,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.3, 8.2, -38.2)","(33.1, 8.7, -38.9)","(-28.1, 7.6, -37.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 397.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-10.845,3,31,31,0,0.9474898,0.9633162,0,2.36647,2.267426,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.4, 8.2, -38.2)","(33.1, 8.7, -38.9)","(-28.1, 7.6, -37.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 397.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-10.861,3,31,31,0,0.952069,0.9792349,0,2.369202,2.267517,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.3, 8.2, -38.2)","(33.1, 8.7, -38.9)","(-28.1, 7.6, -37.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 397.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-10.877,3,31,31,0,0.9595969,0.9584931,0,2.406097,2.265945,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.6, 8.2, -38.2)","(33.1, 8.7, -38.9)","(-28.1, 7.6, -37.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 398.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-10.899,3,31,31,0,0.9562878,0.9749957,0,2.393372,2.265488,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.4, 8.2, -38.2)","(33.1, 8.6, -38.9)","(-28.1, 7.6, -37.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 398.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-10.922,3,31,31,0,0.9610434,0.970718,0,2.386688,2.251129,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.3, 8.1, -38.2)","(33.1, 8.6, -38.9)","(-28.1, 7.6, -37.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 398.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-10.943,3,31,31,0,0.9551448,0.9678034,0,2.387375,2.230728,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.7, 8.1, -38.2)","(33.1, 8.6, -38.9)","(-28.1, 7.6, -37.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 398.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-10.966,3,31,31,0,0.9616097,0.9751542,0,2.38623,2.229095,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.0, 8.2, -38.2)","(33.1, 8.6, -39.0)","(-28.1, 7.6, -37.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 398.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-10.988,3,31,31,0,0.951982,0.9624811,0,2.382935,2.238129,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.7, 8.2, -38.2)","(33.1, 8.6, -39.0)","(-28.1, 7.6, -37.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 399.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.011,3,31,31,0,0.9544697,0.9685863,0,2.382141,2.25029,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.8, 8.2, -38.2)","(33.1, 8.6, -39.0)","(-28.1, 7.6, -37.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 399.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.033,3,31,31,0,0.9588441,0.9672795,0,2.367752,2.237671,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.3, 8.2, -38.2)","(33.1, 8.6, -39.0)","(-28.1, 7.6, -37.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 399.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.054,3,31,31,0,0.9532825,0.9595457,0,2.382095,2.246567,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.3, 8.2, -38.2)","(33.1, 8.6, -39.0)","(-28.1, 7.6, -37.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 399.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.076,3,31,31,0,0.9577558,0.9650564,0,2.382111,2.246445,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.1, 8.2, -38.2)","(33.1, 8.6, -39.0)","(-28.1, 7.6, -37.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 399.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.101,3,31,31,0,0.9519163,0.9561056,0,2.383606,2.25238,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.9, 8.2, -38.2)","(33.1, 8.6, -39.0)","(-28.1, 7.6, -37.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 400.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.123,3,31,31,0,0.9433677,0.9581778,0,2.393631,2.252701,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.8, 8.1, -38.2)","(33.1, 8.6, -39.0)","(-28.2, 7.6, -37.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 400.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.143,3,31,31,0,0.9481109,0.9590837,0,2.402191,2.252777,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.8, 8.1, -38.2)","(33.1, 8.6, -39.0)","(-28.2, 7.6, -37.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 400.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.165,3,31,31,0,0.9488819,0.9728053,0,2.329773,2.30365,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.3, 8.3, -38.3)","(33.2, 8.7, -39.0)","(-28.0, 7.7, -37.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 400.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.188,3,31,31,0,0.9474297,0.9517787,0,2.402664,2.303696,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-7.2, 8.1, -38.1)","(33.2, 8.9, -39.2)","(-28.0, 7.7, -37.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 400.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.210,3,31,31,0,0.9539048,0.9623449,0,2.344833,2.28421,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-15.9, 7.9, -37.8)","(33.2, 8.8, -39.2)","(-28.0, 7.7, -37.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 401.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.232,3,31,31,0,0.9509533,0.9662971,0,2.377029,2.30835,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-11.1, 8.0, -37.9)","(33.2, 8.8, -39.1)","(-28.0, 7.7, -37.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 401.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.254,3,31,31,0,0.9644133,0.9828054,0,2.380951,2.31546,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-0.3, 8.2, -38.2)","(33.2, 8.8, -39.1)","(-28.0, 7.7, -37.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 401.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.277,3,31,31,0,0.9550735,0.9732561,0,2.37796,2.323578,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(0.4, 8.2, -38.2)","(33.2, 8.8, -39.1)","(-28.0, 7.7, -37.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 401.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.299,3,31,31,0,0.9636006,0.9881466,0,2.378281,2.332733,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.7, 8.3, -38.3)","(33.2, 8.8, -39.1)","(-28.0, 7.7, -37.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 401.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.321,3,31,31,0,0.9650191,0.9962718,0,2.379532,2.328979,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(6.6, 8.3, -38.4)","(33.2, 8.8, -39.1)","(-28.0, 7.7, -37.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 402.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.344,3,31,31,0,0.9810743,0.9908085,0,2.388016,2.328766,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(7.2, 8.4, -38.4)","(33.2, 8.8, -39.1)","(-28.0, 7.7, -37.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 402.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.366,3,31,31,0,0.978184,0.9953547,0,2.379196,2.344162,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(9.6, 8.4, -38.5)","(33.2, 8.8, -39.1)","(-28.0, 7.7, -37.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 402.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.388,3,31,31,0,1,1,0,2.37558,2.343674,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-11.5, 8.0, -38.0)","(33.2, 8.8, -39.3)","(-28.0, 7.7, -37.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 402.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.410,3,31,31,0,1,1,0,2.375443,2.345001,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-17.4, 7.9, -37.9)","(33.2, 8.8, -39.3)","(-28.0, 7.7, -37.6)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 403.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.427,3,31,31,0,1,1,0,2.384903,2.327881,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-14.8, 8.0, -37.9)","(33.2, 8.8, -39.3)","(-28.0, 7.7, -37.6)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 403.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.443,3,31,31,0,1,1,0,2.382782,2.339798,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-0.3, 8.2, -38.4)","(33.2, 8.8, -39.4)","(-28.0, 7.7, -37.6)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 403.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.460,3,31,31,0,1,1,0,2.352112,2.352402,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.5, 8.3, -38.5)","(33.2, 8.8, -39.4)","(-28.0, 7.7, -37.6)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 403.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.476,3,31,31,0,1,1,0,2.348267,2.352066,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.7, 8.3, -38.5)","(33.2, 8.8, -39.4)","(-28.0, 7.7, -37.6)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 403.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.493,3,31,31,0,1,1,0,2.355499,2.339188,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.3, 8.3, -38.6)","(33.2, 8.9, -39.4)","(-28.0, 7.7, -37.6)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 404.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.509,3,31,31,0,1,1,0,2.355209,2.330688,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.1, 8.3, -38.6)","(33.2, 8.9, -39.4)","(-28.0, 7.7, -37.6)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 404.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.525,3,31,31,0,1,1,0,2.352371,2.326797,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.8, 8.3, -38.6)","(33.2, 8.9, -39.4)","(-28.0, 7.7, -37.6)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 404.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.542,3,31,31,0,1,1,0,2.350601,2.330383,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.7, 8.3, -38.6)","(33.2, 8.9, -39.4)","(-28.0, 7.7, -37.6)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 404.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.559,3,31,31,0,1,1,0,2.352371,2.31395,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.0, 8.3, -38.6)","(33.2, 8.9, -39.4)","(-28.0, 7.7, -37.6)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 404.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.575,3,31,31,0,1,1,0,2.354797,2.312912,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.0, 8.3, -38.6)","(33.2, 8.9, -39.5)","(-28.0, 7.7, -37.6)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 405.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.592,3,31,31,0,1,1,0,2.354843,2.289795,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.7, 8.3, -38.6)","(33.2, 8.9, -39.5)","(-28.0, 7.7, -37.6)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 405.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.608,3,31,31,0,1,1,0,2.361511,2.290085,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.5, 8.3, -38.6)","(33.2, 8.9, -39.5)","(-28.0, 7.7, -37.6)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 405.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.625,3,31,31,0,1,1,0,2.361359,2.274292,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.4, 8.3, -38.6)","(33.2, 8.9, -39.5)","(-28.0, 7.7, -37.6)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 405.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.643,3,31,31,0,1,1,0,2.361908,2.265137,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.7, 8.3, -38.6)","(33.2, 8.9, -39.5)","(-28.0, 7.7, -37.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 405.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.661,3,31,31,0,1,1,0,2.371048,2.264709,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.8, 8.3, -38.6)","(33.2, 8.9, -39.5)","(-28.0, 7.7, -37.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 405.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.681,3,31,31,0,1,1,0,2.370956,2.267593,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.5, 8.3, -38.6)","(33.2, 8.9, -39.5)","(-28.1, 7.7, -37.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 406.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-11.711,3,31,31,0,1,1,0,2.361877,2.265076,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.5, 8.3, -38.6)","(33.2, 8.9, -39.5)","(-28.1, 7.7, -37.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 406.2)","(0.2, 0.0, 0.0, 1.0)"
