GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement.count,TrackingImprovement.items,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,19-23-08.133,3,31,31,0,1,1,0,2.448898,2.271683,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(3.1, 10.1, -38.5)","(32.4, 10.3, -38.1)","(-29.4, 9.8, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),10.29597,"(0.7, 0.4, -0.7)","(0.5, 0.3, 354.5)","(0.0, 0.0, 355.0)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, 346.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-08.173,3,31,31,0,1,1,0,2.418167,2.207977,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(7.8, 10.1, -38.4)","(32.4, 10.3, -38.1)","(-29.4, 9.8, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.09865649,0.09865649,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),9.932972,"(0.6, 0.6, -0.5)","(0.4, 0.5, 354.6)","(0.0, 0.0, 355.0)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, 346.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-08.218,3,31,31,0,1,1,0,2.469162,2.236404,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(7.1, 10.1, -38.4)","(32.4, 10.3, -38.1)","(-29.4, 9.8, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.1365982,0.1365982,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),9.739189,"(0.5, 0.8, -0.2)","(0.4, 0.6, 354.9)","(0.0, 0.0, 355.0)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, 346.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-08.257,3,31,31,0,1,1,0,2.487045,2.341583,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(6.7, 10.1, -38.4)","(32.4, 10.3, -38.1)","(-29.4, 9.8, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.1514871,0.1514871,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 347.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-08.298,3,31,31,0,1,1,0,2.50119,2.376389,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(5.8, 10.0, -38.4)","(32.4, 10.3, -38.1)","(-29.4, 9.7, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2008158,0.2008158,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 347.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-08.342,3,31,31,0,1,1,0,2.533508,2.384125,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(6.1, 10.0, -38.4)","(32.4, 10.3, -38.1)","(-29.4, 9.7, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.1884197,0.1884197,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 348.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-08.383,3,31,31,0,1,1,0,2.533539,2.430664,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(4.6, 10.0, -38.4)","(32.4, 10.3, -38.1)","(-29.4, 9.7, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.168317,0.168317,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 348.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-08.423,3,31,31,0,1,1,0,2.556015,2.431366,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(4.7, 10.0, -38.4)","(32.4, 10.2, -38.1)","(-29.4, 9.7, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.1831326,0.1831326,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 348.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-08.466,3,31,31,0,1,1,0,2.5186,2.406754,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(4.3, 10.0, -38.4)","(32.4, 10.2, -38.1)","(-29.4, 9.7, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.1847598,0.1847598,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 349.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-08.506,3,31,31,0,1,1,0,2.518875,2.434845,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(4.4, 10.0, -38.4)","(32.4, 10.2, -38.1)","(-29.4, 9.7, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.1993855,0.1993855,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 349.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-08.545,3,31,31,0,1,1,0,2.499191,2.440689,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.3, 10.0, -38.4)","(32.4, 10.2, -38.1)","(-29.4, 9.7, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2097776,0.2097776,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 350.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-08.587,3,31,31,0,1,1,0,2.481812,2.454041,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.4, 10.0, -38.4)","(32.4, 10.2, -38.1)","(-29.4, 9.7, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2127749,0.2127749,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 350.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-08.625,3,31,31,0,1,1,0,2.477676,2.462753,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.8, 10.0, -38.4)","(32.4, 10.2, -38.1)","(-29.4, 9.7, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.1957233,0.1957233,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 350.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-08.663,3,31,31,0,1,1,0,2.460831,2.444351,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.3, 10.0, -38.5)","(32.4, 10.2, -38.1)","(-29.4, 9.7, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.226812,0.226812,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 351.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-08.712,3,31,31,0,1,1,0,2.453491,2.444275,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.9, 10.0, -38.4)","(32.4, 10.2, -38.1)","(-29.4, 9.7, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2240529,0.2240529,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 351.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-08.800,3,31,31,0,1,1,0,2.417114,2.474731,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.6, 9.9, -38.5)","(32.4, 10.2, -38.1)","(-29.4, 9.7, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2259827,0.2259827,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 352.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-08.840,3,31,31,0,1,1,0,2.402863,2.449036,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.2, 9.9, -38.4)","(32.4, 10.1, -38.1)","(-29.4, 9.7, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2431077,0.2431077,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 352.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-08.879,3,31,31,0,1,1,0,2.387177,2.417786,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.6, 9.9, -38.4)","(32.4, 10.1, -38.1)","(-29.4, 9.7, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2360195,0.2360195,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 353.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-08.920,3,31,31,0,1,1,0,2.384201,2.370239,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.4, 9.9, -38.4)","(32.4, 10.1, -38.1)","(-29.4, 9.6, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.229301,0.229301,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 353.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-08.962,3,31,31,0,1,1,0,2.375534,2.364975,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.4, 9.9, -38.4)","(32.4, 10.1, -38.1)","(-29.3, 9.6, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2570297,0.2570297,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 353.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-09.006,3,31,31,0,1,1,0,2.365387,2.370865,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.3, 9.9, -38.4)","(32.4, 10.1, -38.1)","(-29.3, 9.6, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2384777,0.2384777,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 354.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-09.055,3,31,31,0,1,1,0,2.355087,2.324356,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.8, 9.9, -38.4)","(32.4, 10.1, -38.1)","(-29.3, 9.6, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2504321,0.2504321,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 354.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-09.094,3,31,31,0,1,1,0,2.360031,2.324463,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.9, 9.9, -38.4)","(32.4, 10.1, -38.1)","(-29.3, 9.6, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2531919,0.2531919,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 355.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-09.131,3,31,31,0,1,1,0,2.379211,2.317215,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.5, 9.9, -38.5)","(32.4, 10.1, -38.1)","(-29.3, 9.6, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2304143,0.2304143,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 355.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-09.170,3,31,31,0,1,1,0,2.381027,2.334763,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.2, 9.9, -38.5)","(32.4, 10.1, -38.1)","(-29.3, 9.6, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2541584,0.2541584,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 356.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-09.211,3,31,31,0,1,1,0,2.362503,2.308228,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.4, 9.9, -38.4)","(32.4, 10.1, -38.1)","(-29.3, 9.6, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2658704,0.2658704,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 356.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-09.251,3,31,31,0,1,1,0,2.34346,2.292389,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.8, 9.9, -38.5)","(32.4, 10.1, -38.1)","(-29.3, 9.6, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2527655,0.2527655,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 356.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-09.299,3,31,31,0,1,1,0,2.340591,2.256714,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.4, 9.9, -38.4)","(32.4, 10.1, -38.1)","(-29.3, 9.6, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2446118,0.2446118,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 357.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-09.339,3,31,31,0,1,1,0,2.350647,2.261673,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.9, 9.9, -38.5)","(32.4, 10.1, -38.1)","(-29.3, 9.6, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2360931,0.2360931,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 357.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-09.380,3,31,31,0,1,1,0,2.336258,2.257294,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.5, 9.9, -38.5)","(32.4, 10.1, -38.1)","(-29.3, 9.6, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2329246,0.2329246,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 358.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-09.420,3,31,31,0,1,1,0,2.350479,2.273209,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.1, 9.9, -38.5)","(32.4, 10.1, -38.1)","(-29.3, 9.6, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2523447,0.2523447,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 358.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-09.457,3,31,31,0,1,1,0,2.361328,2.287491,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.8, 9.9, -38.5)","(32.4, 10.1, -38.1)","(-29.3, 9.6, -39.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2383066,0.2383066,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 359.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-09.492,3,31,31,0,1,1,0,2.386322,2.305786,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.8, 9.8, -38.5)","(32.4, 10.1, -38.1)","(-29.3, 9.6, -39.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.225618,0.225618,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 359.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-09.529,3,31,31,0,1,1,0,2.386459,2.315781,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.9, 9.8, -38.5)","(32.4, 10.1, -38.1)","(-29.3, 9.6, -39.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2408578,0.2408578,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 359.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-09.566,3,31,31,0,1,1,0,2.375015,2.315536,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.0, 9.8, -38.5)","(32.4, 10.0, -38.1)","(-29.3, 9.6, -39.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2278714,0.2278714,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 360.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-09.603,3,31,31,0,1,1,0,2.353485,2.310562,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.1, 9.8, -38.5)","(32.4, 10.0, -38.1)","(-29.3, 9.6, -39.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2241953,0.2241953,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 360.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-09.638,3,31,31,0,1,1,0,2.375259,2.298706,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.9, 9.8, -38.5)","(32.4, 10.0, -38.1)","(-29.3, 9.6, -39.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2196021,0.2196021,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 361.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-09.679,3,31,31,0,1,1,0,2.475571,2.248535,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.2, 9.8, -38.5)","(32.4, 10.0, -38.1)","(-29.3, 9.6, -39.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.2086565,0.2086565,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 361.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-09.719,0,25,25,0,0.5307521,0.3545388,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(30.4, 9.7, -38.7)","(-28.9, 8.8, -39.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 361.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-09.754,0,8,25,0,0.07288601,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(30.8, 9.2, -38.8)","(-27.9, 8.7, -39.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0.06492148,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 362.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-09.795,0,25,25,0,0.1230859,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(34.8, 9.9, -38.4)","(-30.4, 8.4, -39.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 362.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-09.838,0,25,25,0,0.5546467,0.3751346,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(32.7, 10.5, -38.0)","(-29.1, 9.3, -39.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 363.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-09.878,0,25,25,0,0.7719359,0.6761029,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(-1.0, -1.0, -1.0)","(32.6, 10.5, -38.0)","(-29.0, 10.0, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 363.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-09.921,3,31,31,0,0.970998,0.8252805,0,2.221756,2.250366,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(21.8, 10.3, -38.1)","(32.7, 10.4, -38.0)","(-29.0, 9.9, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 363.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-09.958,3,31,31,0,1,1,0,2.237961,2.072357,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(5.7, 10.2, -38.4)","(32.7, 10.4, -38.0)","(-29.0, 9.9, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.05629928,0.05629928,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 364.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-09.993,3,31,31,0,1,1,0,2.382431,2.158585,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(4.0, 10.2, -38.4)","(32.7, 10.4, -38.0)","(-29.1, 9.9, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.07622373,0.07622373,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),11.69009,"(-0.6, -0.4, -0.7)","(-0.4, -0.3, 374.5)","(0.0, 0.0, 375.0)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, 364.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-10.030,3,31,31,0,1,1,0,2.335342,2.162277,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(4.6, 10.1, -38.4)","(32.7, 10.4, -38.0)","(-29.1, 9.8, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0.09815545,0.09815545,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),11.06729,"(-0.5, 0.1, -0.9)","(-0.4, 0.0, 374.4)","(0.0, 0.0, 375.0)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, 365.0)","(0.2, 0.0, 0.0, 1.0)"
