GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement.count,TrackingImprovement.items,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,19-16-31.264,3,31,31,0,1,1,0,2.598221,2.380905,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(3.7, 10.3, -37.9)","(31.9, 10.4, -36.6)","(-29.7, 10.2, -39.5)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.289363,0.289363,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 603.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-31.316,3,31,31,0,1,1,0,2.558502,2.341705,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(3.7, 10.3, -37.9)","(31.9, 10.4, -36.6)","(-29.8, 10.1, -39.5)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2769739,0.2769739,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 603.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-31.395,3,31,31,0,1,1,0,2.53714,2.333344,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(4.6, 10.3, -37.9)","(31.9, 10.4, -36.7)","(-29.8, 10.1, -39.5)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.274108,0.274108,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 604.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-31.443,3,31,31,0,1,1,0,2.479584,2.031479,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(5.4, 10.3, -37.9)","(31.9, 10.5, -36.7)","(-29.8, 10.1, -39.5)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1654514,0.1654514,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 604.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-31.495,0,8,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.2, 9.3, -37.6)","(-29.1, 7.8, -40.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.2762479,0.1865746,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 605.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-31.542,0,25,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.9, 8.7, -37.7)","(-29.1, 7.8, -40.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.2537934,0.1782905,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 606.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-31.592,0,8,8,0,0.2312311,0.06889869,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.6, 9.6, -36.9)","(-28.5, 9.9, -39.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 606.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-31.640,0,25,25,0,0.6184844,0.3826935,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.6, 10.4, -36.6)","(-29.1, 10.1, -39.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 607.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-31.688,3,31,31,0,0.8209745,0.6226741,0,2.441803,2.123734,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(21.5, 10.3, -37.1)","(32.5, 10.4, -36.6)","(-29.1, 10.1, -39.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 607.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-31.737,3,31,31,0,0.9360679,0.741412,0,2.40506,2.375351,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(3.4, 10.2, -38.0)","(32.5, 10.4, -36.6)","(-29.1, 10.0, -39.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 608.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-31.789,3,31,31,0,0.9672079,0.8162976,0,2.47467,2.299347,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(5.8, 10.2, -37.9)","(32.5, 10.4, -36.6)","(-29.1, 10.0, -39.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 609.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-31.832,3,31,31,0,1,1,0,2.536606,2.222839,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(4.6, 10.4, -38.0)","(32.6, 10.6, -36.7)","(-29.0, 10.2, -39.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.123173,0.123173,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 609.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-31.890,3,31,31,0,1,1,0,2.455536,2.445648,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(-28.9, 10.4, -39.5)","(32.5, 11.2, -38.5)","(-28.9, 10.4, -39.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2616702,0.2616702,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 610.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-31.943,3,31,31,0,1,1,0,2.518143,2.41362,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(-28.9, 10.4, -39.5)","(32.6, 11.0, -37.5)","(-28.9, 10.4, -39.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.4813968,0.4813968,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),15.15724,"(-0.6, -0.6, -0.6)","(-0.5, -0.4, 624.6)","(0.0, 0.0, 625.0)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, 610.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-31.997,3,31,31,0,1,1,0,2.443512,2.384308,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(27.5, 10.9, -37.7)","(32.6, 10.9, -37.5)","(-29.0, 10.6, -40.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.6203923,0.6203923,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),14.31795,"(-0.5, -0.2, -0.8)","(-0.4, -0.2, 624.4)","(0.0, 0.0, 625.0)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, 611.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-32.044,3,31,31,0,1,1,0,2.41272,2.384842,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(32.5, 11.0, -37.9)","(32.6, 11.0, -37.9)","(-28.9, 10.4, -39.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.6354319,0.6354319,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),13.66162,"(-0.6, 0.2, -0.8)","(-0.4, 0.2, 624.4)","(0.0, 0.0, 625.0)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, 612.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-32.089,3,31,31,0,1,1,0,2.43364,2.368637,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(32.6, 10.9, -37.5)","(32.7, 10.9, -37.5)","(-29.0, 10.5, -40.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.6188956,0.6188956,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),13.05356,"(-0.5, 0.4, -0.8)","(-0.3, 0.3, 624.4)","(0.0, 0.0, 625.0)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, 612.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-32.135,3,31,31,0,1,1,0,2.428253,2.35408,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(32.7, 10.9, -37.4)","(32.7, 10.9, -37.4)","(-28.9, 10.4, -39.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.5826827,0.5826827,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),12.59499,"(-0.5, 0.7, -0.5)","(-0.3, 0.5, 624.6)","(0.0, 0.0, 625.0)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, 613.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-32.183,3,31,31,0,1,1,0,2.351303,2.155212,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(32.1, 11.1, -37.0)","(32.1, 11.1, -37.0)","(-29.5, 10.8, -40.6)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.4160253,0.4160253,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 613.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-32.229,3,31,31,0,1,1,0,2.42099,2.227921,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(-22.9, 11.0, -40.6)","(32.1, 11.4, -38.4)","(-29.4, 11.0, -40.8)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1867546,0.1867546,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 614.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-32.271,3,31,31,0,1,1,0,2.380783,2.235443,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(-29.4, 11.0, -40.8)","(32.2, 11.4, -37.9)","(-29.4, 11.0, -40.8)","(-0.1, 0.0, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, 0.0, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1416019,0.1416019,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 615.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-32.312,3,31,31,0,1,1,0,2.303986,2.240799,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(-29.2, 11.1, -41.3)","(32.2, 11.5, -38.4)","(-29.5, 11.1, -41.3)","(-0.1, 0.0, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, 0.0, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1028309,0.1028309,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 615.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-32.355,3,31,31,0,1,1,0,2.194778,2.247681,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(-28.5, 11.0, -40.5)","(32.1, 11.6, -38.8)","(-29.4, 11.0, -40.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.0510711,0.0510711,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 616.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-32.413,3,31,31,0,1,1,0,2.320709,2.1996,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(-26.2, 11.1, -40.6)","(32.2, 11.6, -38.5)","(-29.4, 11.0, -40.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.03297471,0.03297471,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 616.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-32.463,3,31,31,0,1,1,0,2.301727,2.191162,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(-2.6, 11.3, -39.8)","(32.2, 11.6, -38.6)","(-29.4, 11.1, -40.7)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.03451512,0.03451512,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 617.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-32.502,3,31,31,0,1,1,0,2.306519,2.242416,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(-6.8, 11.3, -40.0)","(32.2, 11.6, -38.6)","(-29.4, 11.1, -40.8)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.0175714,0.0175714,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 617.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-32.543,3,31,31,0,1,1,0,2.294464,2.248215,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(2.0, 11.4, -39.7)","(32.2, 11.6, -38.7)","(-29.4, 11.1, -40.8)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.02258638,0.02258638,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 618.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-32.584,3,31,31,0,1,1,0,2.326965,2.281265,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(2.3, 11.4, -39.7)","(32.2, 11.6, -38.7)","(-29.4, 11.1, -40.8)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.02387379,0.02387379,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 619.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-32.626,3,31,31,0,1,1,0,2.369385,2.291916,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(2.8, 11.4, -39.7)","(32.2, 11.7, -38.7)","(-29.4, 11.1, -40.8)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.02338909,0.02338909,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 619.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-32.666,3,31,31,0,1,1,0,2.426025,2.340866,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(2.5, 11.4, -39.7)","(32.2, 11.7, -38.8)","(-29.4, 11.1, -40.8)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.006780979,0.006780979,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 620.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-32.708,3,31,31,0,0.831851,0.9974069,0,2.491364,2.381851,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(1.9, 11.4, -39.8)","(32.2, 11.6, -38.7)","(-29.4, 11.1, -40.8)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 620.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-32.751,3,31,31,0,0.8504698,0.9942785,0,2.453918,2.404648,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(9.2, 11.2, -39.5)","(32.2, 11.4, -38.7)","(-29.3, 10.8, -40.8)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 621.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-32.794,3,31,31,0,0.8247902,0.8941461,0,2.592941,2.316269,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(2.8, 11.1, -39.7)","(32.3, 11.3, -38.7)","(-29.3, 10.8, -40.8)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 621.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-32.837,3,31,31,0,0.7983675,0.8289773,0,2.543976,2.363831,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(8.0, 11.1, -39.5)","(32.3, 11.3, -38.7)","(-29.3, 10.8, -40.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 622.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-32.882,3,31,31,0,0.8232892,0.8480219,0,2.53891,2.369583,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.3)","(8.2, 11.1, -39.5)","(32.3, 11.3, -38.7)","(-29.3, 10.8, -40.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 622.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-32.930,0,25,25,0,0.7768004,0.7378502,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.3, 11.3, -38.7)","(-29.3, 10.8, -40.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 623.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-32.978,0,25,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(32.0, 9.9, -39.2)","(-28.3, 8.6, -41.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.2290011,0.2095097,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 623.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-33.024,0,24,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.0, 9.5, -39.5)","(-29.7, 9.8, -41.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.1138139,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 624.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-33.070,0,8,25,0,0.1254016,0.07010252,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.6, 0.4)","(-1.0, -1.0, -1.0)","(32.0, 9.5, -39.5)","(-31.1, 9.4, -41.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 624.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-33.118,0,25,8,0,0.4502924,0.2386505,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.2, 10.9, -38.8)","(-31.1, 9.4, -41.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 625.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-33.172,0,25,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.8, 9.5, -39.4)","(-30.1, 8.5, -42.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 626.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-33.223,0,25,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.1, 9.9, -39.4)","(-30.0, 8.6, -41.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.1139492,0.2888506,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 626.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-33.273,0,8,25,0,0.1953996,0.07526176,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(30.6, 9.7, -39.4)","(-28.6, 9.7, -41.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 627.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-33.354,0,25,24,0,0.671271,0.3722524,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.4, 11.2, -38.7)","(-29.3, 10.7, -40.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 627.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-33.404,0,25,25,0,0.671271,0.3722524,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.4, 11.2, -38.7)","(-29.3, 10.5, -40.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 628.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-33.461,0,24,8,0,0.1258883,0.04591075,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.3, 10.7, -39.1)","(-30.8, 9.3, -41.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 629.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-33.510,0,25,8,0,0.5794786,0.2954386,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 11.0, -38.7)","(-29.1, 9.1, -41.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 629.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-33.560,0,25,25,0,0.8257511,0.5531321,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.4, 11.1, -38.7)","(-29.4, 10.7, -40.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 630.2)","(0.2, 0.0, 0.0, 1.0)"
