GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement.count,TrackingImprovement.items,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,19-04-19.274,3,31,31,0,1,1,0,2.273941,2.153076,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.6, 8.5, -40.9)","(33.9, 9.1, -41.3)","(-27.8, 7.8, -40.4)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1140523,0.1140523,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 343.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-19.310,3,31,31,0,1,1,0,2.304062,2.1203,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.3, 8.5, -40.9)","(33.9, 9.1, -41.3)","(-27.7, 7.8, -40.4)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1068918,0.1068918,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 343.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-19.350,3,31,31,0,1,1,0,2.302063,2.154449,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.4, 8.5, -40.9)","(33.9, 9.1, -41.3)","(-27.7, 7.8, -40.4)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.09856015,0.09856015,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 344.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-19.390,3,31,31,0,1,1,0,2.280899,2.175369,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.6, 8.5, -40.9)","(33.9, 9.1, -41.3)","(-27.7, 7.8, -40.4)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1226322,0.1226322,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 344.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-19.428,3,31,31,0,1,1,0,2.273727,2.191177,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(5.9, 8.5, -40.9)","(33.9, 9.1, -41.3)","(-27.7, 7.7, -40.4)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1270786,0.1270786,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 344.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-19.471,3,31,31,0,1,1,0,2.262482,2.196732,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.5, 8.5, -40.9)","(33.9, 9.1, -41.3)","(-27.7, 7.7, -40.5)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1164034,0.1164034,0,0,0,0,True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),11.53011,"(0.7, -0.4, -0.5)","(-2.5, -0.1, 354.7)","(-3.0, 0.0, 355.0)","(-0.7, 0.0, 0.0, 0.7)","(0.0, 6.0, 345.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-19.529,3,31,31,0,1,1,0,2.188614,2.185532,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(5.7, 8.4, -40.9)","(33.9, 9.0, -41.3)","(-27.7, 7.7, -40.5)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1346415,0.1346415,0,0,0,0,True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),10.98726,"(0.7, -0.2, -0.6)","(-2.5, 0.1, 354.6)","(-3.0, 0.0, 355.0)","(-0.7, 0.0, 0.0, 0.7)","(0.0, 6.0, 345.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-19.571,3,31,31,0,1,1,0,2.157166,2.170746,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.4, 8.4, -40.9)","(34.0, 9.0, -41.3)","(-27.7, 7.7, -40.5)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1419309,0.1419309,0,0,0,0,True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),10.61995,"(0.8, -0.1, -0.6)","(-2.4, 0.2, 354.7)","(-3.0, 0.0, 355.0)","(-0.7, 0.0, 0.0, 0.7)","(0.0, 6.0, 346.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-19.609,3,31,31,0,1,1,0,2.073776,2.096558,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(7.6, 8.5, -40.9)","(34.0, 9.0, -41.3)","(-27.6, 7.7, -40.5)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.3, -0.2, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1342815,0.1342815,0,0,0,0,True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),10.28356,"(0.9, 0.0, -0.5)","(-2.3, 0.3, 354.7)","(-3.0, 0.0, 355.0)","(-0.7, 0.0, 0.0, 0.7)","(0.0, 6.0, 346.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-19.656,3,31,31,0,1,1,0,1.963272,2.071121,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(9.8, 8.5, -41.0)","(34.0, 9.0, -41.3)","(-27.6, 7.7, -40.5)","(0.2, -0.2, 0.9)","(0.2, -0.2, 1.0)","(0.3, -0.2, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1129469,0.1129469,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 346.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-19.708,3,31,31,0,1,1,0,1.958939,2.03804,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(10.0, 8.4, -41.0)","(34.0, 9.0, -41.3)","(-27.6, 7.6, -40.5)","(0.2, -0.2, 0.9)","(0.2, -0.2, 0.9)","(0.3, -0.2, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1022673,0.1022673,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 347.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-19.752,3,31,31,0,1,1,0,1.958939,2.03743,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(8.5, 8.4, -41.0)","(34.0, 9.0, -41.3)","(-27.6, 7.6, -40.5)","(0.2, -0.2, 0.9)","(0.2, -0.2, 0.9)","(0.3, -0.2, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.08954423,0.08954423,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 347.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-19.797,3,31,31,0,1,1,0,1.978012,2.052765,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(7.6, 8.4, -41.0)","(34.0, 8.9, -41.3)","(-27.6, 7.6, -40.5)","(0.2, -0.2, 0.9)","(0.2, -0.2, 0.9)","(0.3, -0.2, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.09420807,0.09420807,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 348.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-19.842,3,31,31,0,1,1,0,2.023148,2.096237,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(7.4, 8.3, -41.0)","(34.0, 8.9, -41.3)","(-27.5, 7.5, -40.5)","(0.2, -0.2, 0.9)","(0.2, -0.2, 0.9)","(0.3, -0.2, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.10157,0.10157,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 348.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-19.888,3,31,31,0,1,1,0,2.079086,2.095581,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(7.7, 8.3, -41.0)","(34.1, 8.9, -41.3)","(-27.5, 7.5, -40.5)","(0.2, -0.2, 0.9)","(0.2, -0.2, 0.9)","(0.3, -0.2, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1009185,0.1009185,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 349.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-19.929,3,31,31,0,1,1,0,2.053925,2.096329,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(8.1, 8.3, -41.0)","(34.1, 8.9, -41.3)","(-27.5, 7.5, -40.5)","(0.2, -0.2, 0.9)","(0.2, -0.2, 0.9)","(0.3, -0.2, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.09289759,0.09289759,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 349.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-19.969,3,31,31,0,1,1,0,2.054443,2.079056,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(8.5, 8.3, -41.0)","(34.1, 8.9, -41.3)","(-27.5, 7.5, -40.5)","(0.2, -0.2, 0.9)","(0.2, -0.2, 0.9)","(0.2, -0.2, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.07331736,0.07331736,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 349.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-20.009,3,31,31,0,1,1,0,2.049683,2.075989,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(9.5, 8.3, -41.0)","(34.1, 8.9, -41.3)","(-27.5, 7.5, -40.5)","(0.3, -0.2, 0.9)","(0.2, -0.2, 0.9)","(0.3, -0.2, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.06284696,0.06284696,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 350.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-20.049,3,31,31,0,1,1,0,2.050476,2.077881,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(9.2, 8.3, -41.0)","(34.1, 8.9, -41.3)","(-27.4, 7.5, -40.6)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.08871394,0.08871394,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 350.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-20.090,3,31,31,0,1,1,0,2.044724,2.116516,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(8.7, 8.3, -41.0)","(34.1, 8.8, -41.3)","(-27.4, 7.5, -40.6)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.07932921,0.07932921,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 351.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-20.133,3,31,31,0,1,1,0,2.138504,2.191483,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(9.2, 8.5, -40.9)","(33.6, 9.1, -41.2)","(-27.8, 7.7, -40.4)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.07754045,0.07754045,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 351.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-20.173,3,31,31,0,1,1,0,2.170013,2.138077,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.3, 8.5, -40.6)","(33.1, 9.3, -41.0)","(-28.3, 7.9, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.05924235,0.05924235,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 352.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-20.218,3,31,31,0,1,1,0,2.225357,2.17009,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.8, 8.6, -40.7)","(33.1, 9.3, -41.0)","(-28.3, 7.8, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1279624,0.1279624,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 352.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-20.276,3,31,31,0,1,1,0,2.177399,2.118271,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.4, 8.6, -40.7)","(33.1, 9.2, -41.1)","(-28.3, 7.8, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1648809,0.1648809,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 352.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-20.322,3,31,31,0,1,1,0,2.160706,2.123611,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.2, 8.6, -40.7)","(33.2, 9.2, -41.1)","(-28.3, 7.8, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1916066,0.1916066,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 353.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-20.366,3,31,31,0,1,1,0,2.140671,2.150467,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.9, 8.6, -40.7)","(33.2, 9.2, -41.1)","(-28.3, 7.8, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1994765,0.1994765,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 353.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-20.408,3,31,31,0,1,1,0,2.112946,2.125244,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.0, 8.6, -40.7)","(33.2, 9.2, -41.1)","(-28.3, 7.8, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2186724,0.2186724,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 354.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-20.445,3,31,31,0,1,1,0,2.120255,2.125168,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.7, 8.6, -40.7)","(33.2, 9.2, -41.1)","(-28.3, 7.8, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2301835,0.2301835,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 354.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-20.483,3,31,31,0,1,1,0,2.112915,2.149963,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.0, 8.5, -40.7)","(33.2, 9.2, -41.1)","(-28.3, 7.7, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2294364,0.2294364,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 355.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-20.519,3,31,31,0,1,1,0,2.098724,2.179321,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(5.0, 8.5, -40.7)","(33.2, 9.2, -41.1)","(-28.3, 7.7, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2288008,0.2288008,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 355.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-20.558,3,31,31,0,1,1,0,2.082687,2.179184,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(5.2, 8.5, -40.7)","(33.2, 9.1, -41.1)","(-28.3, 7.7, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2222316,0.2222316,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 355.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-20.595,3,31,31,0,1,1,0,2.112961,2.179108,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(5.9, 8.5, -40.8)","(33.3, 9.1, -41.1)","(-28.3, 7.7, -40.4)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2132075,0.2132075,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 356.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-20.632,3,31,31,0,1,1,0,2.138901,2.158127,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.7, 8.5, -40.8)","(33.3, 9.1, -41.1)","(-28.3, 7.7, -40.4)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2342829,0.2342829,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 356.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-20.669,3,31,31,0,0.9432765,0.8680981,0,2.044144,2.182098,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(11.7, 8.6, -40.8)","(33.3, 9.1, -41.1)","(-28.3, 7.7, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 357.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-20.709,0,24,8,0,0.3206861,0.02106787,0,-1,-1,"(0.0, 0.0)","(0.1, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(34.8, 8.2, -41.8)","(-28.1, 6.4, -40.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 357.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-20.754,0,8,8,0,0.1287761,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(34.8, 8.2, -41.8)","(-28.1, 6.4, -40.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 357.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-20.791,0,25,25,0,0.3737079,0.07829306,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.2, 9.5, -41.0)","(-27.4, 6.6, -40.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 358.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-20.830,0,25,25,0,0.713794,0.5048648,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.4, 9.4, -41.0)","(-28.2, 7.9, -40.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 358.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-20.875,3,31,31,0,0.8514416,0.6572693,0,2.03537,2.042435,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(31.7, 9.3, -41.0)","(33.4, 9.3, -41.0)","(-28.3, 7.9, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 359.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-20.916,3,31,31,0,0.9534956,0.8058186,0,2.043518,2.228119,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.9, 8.7, -40.7)","(33.4, 9.3, -41.0)","(-28.3, 7.9, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 359.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-20.953,3,31,31,0,0.9959715,0.8589696,0,2.100677,2.263657,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.5, 8.7, -40.7)","(33.4, 9.3, -41.0)","(-28.2, 7.9, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 359.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-20.990,3,31,31,0,1,1,0,2.104416,2.307404,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.7, 8.7, -40.7)","(33.4, 9.2, -41.0)","(-28.2, 7.8, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.0417146,0.0417146,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 360.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-21.031,3,31,31,0,1,1,0,2.181656,2.224243,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.8, 8.6, -40.7)","(33.4, 9.2, -41.0)","(-28.2, 7.8, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.03838,0.03838,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 360.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-21.067,3,31,31,0,1,1,0,2.209915,2.224243,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.8, 8.6, -40.7)","(33.4, 9.2, -41.0)","(-28.2, 7.8, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1137761,0.1137761,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 361.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-21.106,3,31,31,0,1,1,0,2.256638,2.235352,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.8, 8.6, -40.7)","(33.4, 9.2, -41.0)","(-28.2, 7.8, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.09987091,0.09987091,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 361.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-21.143,3,31,31,0,1,1,0,2.27063,2.249237,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.5, 8.6, -40.7)","(33.4, 9.2, -41.0)","(-28.2, 7.8, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1153872,0.1153872,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 361.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-21.180,3,31,31,0,1,1,0,2.281876,2.29541,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.6, 8.6, -40.7)","(33.4, 9.2, -41.0)","(-28.2, 7.8, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1100374,0.1100374,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 362.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-21.218,3,31,31,0,1,1,0,2.281464,2.225906,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(9.7, 8.6, -40.8)","(33.4, 9.1, -41.0)","(-28.2, 7.7, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1271036,0.1271036,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 362.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-21.257,3,31,31,0,1,1,0,2.277039,2.287079,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(9.0, 8.6, -40.8)","(33.4, 9.1, -41.0)","(-28.2, 7.7, -40.3)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.133544,0.133544,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 363.1)","(0.2, 0.0, 0.0, 1.0)"
