GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,18-51-46.239,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-46.259,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-46.278,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-46.298,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-46.319,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-46.341,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-46.363,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-46.385,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-46.408,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-46.430,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-46.452,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-46.475,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-46.497,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-46.519,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-46.541,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-46.564,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-46.586,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-46.609,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-46.631,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-46.653,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-46.675,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-46.696,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-46.717,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-46.738,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-46.760,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-46.780,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-46.800,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-46.820,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-46.842,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-46.862,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-46.882,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-46.902,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-46.922,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-46.942,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-46.962,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-46.982,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.003,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.023,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.044,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.065,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.085,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.105,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.126,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.146,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.168,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.190,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.234,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.256,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.276,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.296,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.318,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.340,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-47.361,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 2.1, -43.1)","(-28.3, 2.7, -47.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 115.9)","(0.2, 0.0, 0.0, 1.0)"
