GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,19-03-36.742,0.8995955,0.7861763
0,19-03-36.762,0.9753508,0.9099029
0,19-03-36.784,0.9782741,0.9456348
0,19-03-36.804,0.9794596,0.9645773
0,19-03-36.828,0.950125,0.9378011
0,19-03-36.846,0.8496782,0.7085159
0,19-03-36.861,0.5348633,0.1942939
0,19-03-36.877,0,0
0,19-03-36.899,0,0
0,19-03-36.944,0,0
0,19-03-36.965,0,0
0,19-03-36.983,0.04116653,0
0,19-03-36.999,0.2230122,0
0,19-03-37.016,0.3748808,0.07042559
0,19-03-37.032,0.5424222,0.2151611
0,19-03-37.048,0.68878,0.3383309
0,19-03-37.065,0.7517185,0.4152672
0,19-03-37.082,0.800882,0.5639553
0,19-03-37.099,0.8881222,0.6936063
0,19-03-37.120,0.8894383,0.7660952
0,19-03-37.162,0.9566435,0.8945436
0,19-03-37.178,0.9566435,0.8945436
0,19-03-37.195,0.9848151,0.9430003
0,19-03-37.212,1,1
0,19-03-37.229,1,1
0,19-03-37.246,0.9943736,0.9967418
0,19-03-37.262,1,1
0,19-03-37.281,1,1
0,19-03-37.299,1,1
0,19-03-37.322,1,1
0,19-03-37.355,1,1
0,19-03-37.372,1,1
0,19-03-37.388,1,1
0,19-03-37.405,1,1
0,19-03-37.424,1,1
0,19-03-37.448,1,1
0,19-03-37.466,1,1
0,19-03-37.483,0.9538144,0.8915671
0,19-03-37.500,0.8052045,0.5899911
0,19-03-37.522,0.4215104,0.1511836
0,19-03-37.544,0,0
0,19-03-37.584,0,0
0,19-03-37.604,0.03182881,0
0,19-03-37.623,0.21068,0
0,19-03-37.639,0.3616208,0.004075238
0,19-03-37.654,0.4731423,0.1250178
0,19-03-37.677,0.7057496,0.3491364
0,19-03-37.699,0.7673273,0.4664778
0,19-03-37.721,0.8449721,0.6188886
0,19-03-37.744,0.8706221,0.722261
0,19-03-37.786,0.9669945,0.8542259
0,19-03-37.805,0.958535,0.8940334
0,19-03-37.826,0.9952068,0.9478268
0,19-03-37.844,0.9896941,0.9545909
0,19-03-37.863,0.9893543,0.9610085
0,19-03-37.881,1,1
0,19-03-37.929,0.9988631,0.9792476
0,19-03-37.951,1,1
0,19-03-37.993,1,1
0,19-03-38.010,1,1
0,19-03-38.028,1,1
0,19-03-38.045,1,1
0,19-03-38.062,1,1
0,19-03-38.081,1,1
0,19-03-38.101,0.9917423,0.9826073
0,19-03-38.121,1,1
0,19-03-38.143,1,1
0,19-03-38.160,1,1
0,19-03-38.195,1,1
0,19-03-38.213,0.986368,0.9673455
0,19-03-38.230,0.9966435,0.9752254
0,19-03-38.248,0.9825971,0.9764133
0,19-03-38.277,0.9764009,0.99515
0,19-03-38.296,0.9884294,0.9637187
0,19-03-38.313,0.9760683,0.9620845
0,19-03-38.330,0.978809,0.9571447
0,19-03-38.348,0.9907126,0.9567699
0,19-03-38.366,0.9960378,0.938359
0,19-03-38.402,0.9724993,0.9869144
0,19-03-38.424,0.9874159,0.9409451
0,19-03-38.443,0.9708475,0.9352978
0,19-03-38.460,0.9899301,0.9557759
0,19-03-38.479,0.9818475,0.9278127
0,19-03-38.496,0.9695249,0.9308585
0,19-03-38.519,0.9793738,0.9327685
0,19-03-38.536,0.9668115,0.924462
0,19-03-38.556,0.9591932,0.9505301
0,19-03-38.581,0.9683111,0.9388844
0,19-03-38.624,0.981995,0.9309636
0,19-03-38.641,0.9615759,0.9064361
0,19-03-38.658,0.982604,0.9045005
0,19-03-38.676,0.9863405,0.9125521
0,19-03-38.695,0.9694926,0.9422768
0,19-03-38.714,0.9872293,0.9494753
0,19-03-38.737,0.9755611,0.9965267
0,19-03-38.757,0.9645444,0.962208
0,19-03-38.777,0.9834051,0.9754395
0,19-03-38.800,0.9984923,0.9762075
0,19-03-38.838,0.9890856,0.9779106
0,19-03-38.854,0.9988482,0.986001
0,19-03-38.872,0.9919978,0.9902232
0,19-03-38.891,0.99276,0.9935133
0,19-03-38.912,1,1
0,19-03-38.932,1,1
0,19-03-38.954,1,1
0,19-03-38.976,1,1
0,19-03-38.999,1,1
0,19-03-39.021,1,1
0,19-03-39.056,1,1
0,19-03-39.076,1,1
0,19-03-39.094,1,1
0,19-03-39.117,1,1
0,19-03-39.133,1,1
0,19-03-39.151,1,1
0,19-03-39.167,1,1
0,19-03-39.184,1,1
0,19-03-39.199,1,1
0,19-03-39.222,1,1
0,19-03-39.259,1,1
0,19-03-39.276,1,1
0,19-03-39.293,1,1
0,19-03-39.310,1,1
0,19-03-39.328,1,1
0,19-03-39.345,1,1
0,19-03-39.361,1,1
0,19-03-39.383,1,1
0,19-03-39.404,1,1
0,19-03-39.423,1,1
0,19-03-39.459,1,1
0,19-03-39.476,1,1
0,19-03-39.497,1,1
0,19-03-39.514,1,1
0,19-03-39.532,1,1
0,19-03-39.555,1,1
0,19-03-39.580,1,1
0,19-03-39.600,1,1
0,19-03-39.620,1,1
0,19-03-39.643,0.9579781,0.9527752
0,19-03-39.681,0,0
0,19-03-39.697,0,0
0,19-03-39.714,0,0
0,19-03-39.734,0,0
0,19-03-39.754,0,0
0,19-03-39.776,0.2743771,0
0,19-03-39.798,0.4631632,0.07395507
0,19-03-39.821,0.6236295,0.2014896
0,19-03-39.843,0.7182873,0.335724
0,19-03-39.910,0.9347879,0.8256152
0,19-03-39.932,0.9633296,0.8925745
0,19-03-39.951,1,1
0,19-03-39.973,0.9910527,0.9789709
0,19-03-39.989,0.9802558,0.9917507
0,19-03-40.006,1,1
0,19-03-40.024,1,1
0,19-03-40.041,1,1
0,19-03-40.064,1,1
0,19-03-40.101,1,1
0,19-03-40.118,1,1
0,19-03-40.141,1,1
0,19-03-40.159,1,1
0,19-03-40.175,1,1
0,19-03-40.194,1,1
0,19-03-40.220,1,1
0,19-03-40.238,1,1
0,19-03-40.256,1,1
0,19-03-40.273,1,1
0,19-03-40.320,1,1
0,19-03-40.338,1,1
0,19-03-40.356,1,1
0,19-03-40.378,1,1
0,19-03-40.396,0.9949493,0.9993387
0,19-03-40.414,1,1
0,19-03-40.431,1,1
0,19-03-40.448,1,1
0,19-03-40.467,1,1
0,19-03-40.484,1,1
0,19-03-40.523,1,1
0,19-03-40.544,1,1
0,19-03-40.563,1,1
0,19-03-40.580,1,1
0,19-03-40.604,1,1
0,19-03-40.622,1,1
0,19-03-40.640,1,1
0,19-03-40.658,1,1
0,19-03-40.677,1,1
0,19-03-40.703,1,1
0,19-03-40.743,1,1
0,19-03-40.761,1,1
0,19-03-40.781,0.9928917,0.9820141
0,19-03-40.797,0.9661636,0.932278
0,19-03-40.814,0.7894069,0.5335398
0,19-03-40.831,0.3461975,0.04448196
0,19-03-40.856,0,0
0,19-03-40.875,0,0
0,19-03-40.898,0.08648247,0
0,19-03-40.925,0.3410676,0.003688425
0,19-03-40.961,0.8316143,0.550115
0,19-03-40.977,0.8316143,0.550115
0,19-03-40.999,0.9256075,0.7761724
0,19-03-41.020,0.9633382,0.8193428
0,19-03-41.039,0.9694914,0.9089497
0,19-03-41.060,0.9922652,0.9390894
0,19-03-41.076,0.9922652,0.9390894
0,19-03-41.093,0.9929245,0.9522175
0,19-03-41.115,1,1
0,19-03-41.131,1,1
0,19-03-41.166,1,1
0,19-03-41.186,1,1
0,19-03-41.204,1,1
0,19-03-41.222,1,1
0,19-03-41.239,1,1
0,19-03-41.258,1,1
0,19-03-41.274,1,1
0,19-03-41.291,1,1
0,19-03-41.308,1,1
0,19-03-41.325,1,1
0,19-03-41.347,1,1
0,19-03-41.384,1,1
0,19-03-41.401,1,1
0,19-03-41.419,0.9932544,0.9946697
0,19-03-41.436,1,1
0,19-03-41.452,1,1
0,19-03-41.470,1,1
0,19-03-41.487,1,1
0,19-03-41.511,1,1
0,19-03-41.530,1,1
0,19-03-41.553,1,1
0,19-03-41.591,1,1
0,19-03-41.608,1,1
0,19-03-41.625,1,1
0,19-03-41.642,0.9861643,0.9600919
0,19-03-41.667,0.9677056,0.9017619
0,19-03-41.686,0.9519697,0.8597736
0,19-03-41.708,0.9468784,0.8573205
0,19-03-41.731,0.9462053,0.8394692
0,19-03-41.753,0.9327673,0.8489317
0,19-03-41.776,0.9554541,0.854723
0,19-03-41.818,0.9494279,0.8916713
0,19-03-41.840,0.9597653,0.8845044
0,19-03-41.885,0.9451764,0.8998674
0,19-03-41.909,0.9334406,0.8099601
0,19-03-41.931,0.8580068,0.6779766
0,19-03-41.954,0.7474311,0.4867426
0,19-03-41.980,0.5958221,0.293159
0,19-03-42.002,0.5834646,0.3017014
0,19-03-42.039,0.6038996,0.3145421
0,19-03-42.057,0.5366381,0.273581
0,19-03-42.074,0.3096821,0.07480095
0,19-03-42.101,0,0
0,19-03-42.119,0,0
0,19-03-42.137,0,0
0,19-03-42.157,0.07224251,0
0,19-03-42.173,0.3549436,0
0,19-03-42.197,0.7083746,0.3076665
0,19-03-42.214,0.7871156,0.4487353
0,19-03-42.250,0.8830902,0.6779605
0,19-03-42.268,0.8974307,0.7289594
0,19-03-42.286,0.9051632,0.7871635
0,19-03-42.305,0.9410179,0.8114921
0,19-03-42.327,0.9484308,0.8289507
0,19-03-42.346,0.9769666,0.8491639
0,19-03-42.364,0.954974,0.8637679
0,19-03-42.381,0.9496778,0.8896884
0,19-03-42.398,0.9590686,0.90479
0,19-03-42.417,0.9646799,0.8887975
0,19-03-42.452,0.9585622,0.9107571
0,19-03-42.470,0.9744881,0.9209329
0,19-03-42.493,0.9664895,0.8748148
0,19-03-42.511,0.9759154,0.9150575
0,19-03-42.540,0.9638563,0.8867902
0,19-03-42.557,0.9623071,0.8884062
0,19-03-42.575,0.9582514,0.8915666
0,19-03-42.597,0.9764324,0.8975824
0,19-03-42.620,0.9598408,0.8824096
0,19-03-42.674,0.9550756,0.8755346
0,19-03-42.693,0.9617776,0.881063
0,19-03-42.711,0.9428223,0.8819215
0,19-03-42.730,0.9587165,0.939474
0,19-03-42.753,0.9512535,0.9604898
0,19-03-42.775,0.9710006,0.9498101
0,19-03-42.801,0.9904286,0.9710776
0,19-03-42.821,1,1
0,19-03-42.859,1,1
0,19-03-42.875,0.9806416,0.9930481
0,19-03-42.893,1,1
0,19-03-42.909,1,1
0,19-03-42.936,1,1
0,19-03-42.957,1,1
0,19-03-42.975,1,1
0,19-03-42.996,1,1
0,19-03-43.019,1,1
0,19-03-43.041,1,1
0,19-03-43.080,1,1
0,19-03-43.096,1,1
0,19-03-43.116,1,1
0,19-03-43.134,1,1
0,19-03-43.151,1,1
0,19-03-43.167,1,1
0,19-03-43.184,1,1
0,19-03-43.201,1,1
0,19-03-43.218,1,1
0,19-03-43.235,1,1
0,19-03-43.252,1,1
0,19-03-43.291,0.9277547,0.8659123
0,19-03-43.314,0.2087953,0
0,19-03-43.330,0,0
0,19-03-43.348,0,0
0,19-03-43.365,0,0
0,19-03-43.381,0,0
0,19-03-43.397,0,0
0,19-03-43.415,0,0
0,19-03-43.436,0.1729721,0.1
0,19-03-43.454,0.3512547,0.1
0,19-03-43.487,0.680227,0.2705017
0,19-03-43.503,0.7588065,0.3316066
0,19-03-43.520,0.8182344,0.4784059
0,19-03-43.541,0.8593503,0.6647823
0,19-03-43.563,0.957668,0.7268664
0,19-03-43.586,0.9476201,0.784077
0,19-03-43.612,0.9757522,0.8502352
0,19-03-43.631,0.9922348,0.881441
0,19-03-43.652,0.987897,0.8838368
0,19-03-43.675,0.9926931,0.9066138
0,19-03-43.714,1,1
0,19-03-43.730,1,1
0,19-03-43.748,1,1
0,19-03-43.773,1,1
0,19-03-43.792,1,1
0,19-03-43.811,1,1
0,19-03-43.851,1,1
0,19-03-43.872,1,1
0,19-03-43.889,1,1
0,19-03-43.935,1,1
0,19-03-43.956,1,1
0,19-03-43.975,1,1
0,19-03-43.998,0.9940646,0.9478713
0,19-03-44.015,0.9989985,0.9573477
0,19-03-44.033,0.9928074,0.9492962
0,19-03-44.052,0.9919982,0.934933
0,19-03-44.075,0.9952409,0.9385471
0,19-03-44.096,0.9877653,0.9517906
0,19-03-44.133,0.9935572,0.9559779
0,19-03-44.151,0.9896764,0.9359605
0,19-03-44.169,0.9911206,0.9562227
0,19-03-44.185,0.9894051,0.9301328
0,19-03-44.203,0.9980316,0.9490749
0,19-03-44.220,1,1
0,19-03-44.239,0.9965702,0.9294543
0,19-03-44.261,0.9712043,0.9183251
0,19-03-44.280,0.9826862,0.904284
0,19-03-44.297,0.9770616,0.926923
0,19-03-44.331,0.967149,0.8962849
0,19-03-44.348,0.9640604,0.904618
0,19-03-44.365,0.9643075,0.8833498
0,19-03-44.387,0.9896442,0.8879421
0,19-03-44.405,0.9641618,0.8789186
0,19-03-44.427,0.9628786,0.8853504
0,19-03-44.445,0.9660266,0.9121273
0,19-03-44.462,0.9614984,0.9095575
0,19-03-44.480,0.9562178,0.8554062
0,19-03-44.498,0.9587904,0.9221328
0,19-03-44.535,0.9608854,0.9087263
0,19-03-44.552,0.9738277,0.9855137
0,19-03-44.575,0.9722689,0.9777295
0,19-03-44.607,0.9703194,0.9711794
0,19-03-44.627,0.9754034,0.9688846
0,19-03-44.647,0.9904925,0.9643183
0,19-03-44.664,0.9732887,0.9699891
0,19-03-44.685,0.9630101,0.9296033
0,19-03-44.707,0.9606524,0.9580235
0,19-03-44.755,0.6969786,0.3551477
0,19-03-44.776,0,0
0,19-03-44.802,0,0
0,19-03-44.821,0,0
0,19-03-44.840,0,0
0,19-03-44.863,0.3602699,0.06510563
0,19-03-44.885,0.5174013,0.2100893
0,19-03-44.908,0.7563062,0.4641081
0,19-03-44.933,0.8343124,0.5754403
0,19-03-44.971,0.9116163,0.7549617
0,19-03-44.990,0.9688807,0.8206226
0,19-03-45.006,0.9718713,0.8492517
0,19-03-45.023,0.9773117,0.8635395
0,19-03-45.040,0.9991908,0.9736755
0,19-03-45.063,1,1
0,19-03-45.088,1,1
0,19-03-45.109,1,1
0,19-03-45.125,1,1
0,19-03-45.143,1,1
0,19-03-45.177,1,1
0,19-03-45.193,1,1
0,19-03-45.210,1,1
0,19-03-45.227,1,1
0,19-03-45.248,1,1
0,19-03-45.266,1,1
0,19-03-45.282,1,1
0,19-03-45.299,1,1
0,19-03-45.316,1,1
0,19-03-45.333,1,1
0,19-03-45.350,1,1
0,19-03-45.390,1,1
0,19-03-45.409,1,1
0,19-03-45.427,1,1
0,19-03-45.443,1,1
0,19-03-45.460,1,1
0,19-03-45.476,1,1
0,19-03-45.493,1,1
0,19-03-45.510,0.962196,0.8969868
0,19-03-45.527,0.8013777,0.5309756
0,19-03-45.545,0.4515688,0.1513955
0,19-03-45.570,0.0481799,0
0,19-03-45.606,0,0
0,19-03-45.627,0.1867438,0.006750207
0,19-03-45.644,0.382639,0.1446709
0,19-03-45.660,0.5587002,0.2793916
0,19-03-45.676,0.6732635,0.419009
0,19-03-45.696,0.7786564,0.5799597
0,19-03-45.722,0.8353775,0.6744228
0,19-03-45.751,0.9369704,0.8693339
0,19-03-45.771,0.9631141,0.9038353
0,19-03-45.790,0.9733114,0.9404706
0,19-03-45.849,1,1
0,19-03-45.868,1,1
0,19-03-45.895,1,1
0,19-03-45.916,1,1
0,19-03-45.935,1,1
0,19-03-45.952,1,1
0,19-03-45.971,1,1
0,19-03-45.988,1,1
0,19-03-46.006,1,1
0,19-03-46.048,1,1
0,19-03-46.070,1,1
0,19-03-46.094,1,1
0,19-03-46.111,1,1
0,19-03-46.130,1,1
0,19-03-46.148,0.953784,0.8746169
0,19-03-46.166,0.660835,0.3085939
0,19-03-46.183,0,0
0,19-03-46.202,0,0
0,19-03-46.224,0,0
0,19-03-46.264,0,0
0,19-03-46.280,0.222677,0
0,19-03-46.297,0.5951583,0.2443655
0,19-03-46.315,0.5951583,0.2443655
0,19-03-46.332,0.7520776,0.3840135
0,19-03-46.352,0.8595966,0.717788
0,19-03-46.374,0.9085196,0.797053
0,19-03-46.394,0.9468777,0.8390308
0,19-03-46.413,0.9808416,0.8890054
0,19-03-46.430,0.9755255,0.9295788
0,19-03-46.473,1,1
0,19-03-46.491,1,1
0,19-03-46.509,1,1
0,19-03-46.532,1,1
0,19-03-46.551,1,1
0,19-03-46.570,1,1
0,19-03-46.592,1,1
0,19-03-46.610,1,1
0,19-03-46.633,1,1
0,19-03-46.651,1,1
0,19-03-46.689,1,1
0,19-03-46.713,1,1
0,19-03-46.731,1,1
0,19-03-46.751,1,1
0,19-03-46.773,1,1
0,19-03-46.795,1,1
0,19-03-46.817,1,1
0,19-03-46.841,1,1
0,19-03-46.866,1,1
0,19-03-46.902,1,1
0,19-03-46.925,1,1
0,19-03-46.941,1,1
0,19-03-46.959,1,1
0,19-03-46.975,1,1
0,19-03-46.996,1,1
0,19-03-47.021,1,1
0,19-03-47.041,1,1
0,19-03-47.062,1,1
0,19-03-47.084,1,1
0,19-03-47.124,1,1
0,19-03-47.141,1,1
0,19-03-47.159,1,1
0,19-03-47.180,1,1
0,19-03-47.198,1,1
0,19-03-47.215,1,1
0,19-03-47.232,1,1
0,19-03-47.250,1,1
0,19-03-47.268,1,1
0,19-03-47.285,1,1
0,19-03-47.324,1,1
0,19-03-47.346,1,1
0,19-03-47.364,1,1
0,19-03-47.381,0.9918021,0.9924601
0,19-03-47.397,1,1
0,19-03-47.414,1,1
0,19-03-47.436,0.9967042,0.9544709
0,19-03-47.452,0.9877441,0.9836577
0,19-03-47.469,0.9736766,0.9621615
0,19-03-47.485,0.9747342,0.987438
0,19-03-47.523,0.9798163,0.9378607
0,19-03-47.540,0.9895262,0.930845
0,19-03-47.562,0.964862,0.9409375
0,19-03-47.578,0.9657639,0.9493229
0,19-03-47.594,0.9736472,0.9672644
0,19-03-47.617,1,1
0,19-03-47.640,1,1
0,19-03-47.665,1,1
0,19-03-47.685,1,1
0,19-03-47.706,1,1
0,19-03-47.764,1,1
0,19-03-47.818,1,1
0,19-03-47.844,1,1
0,19-03-47.865,1,1
0,19-03-47.884,1,1
0,19-03-47.906,1,1
0,19-03-47.929,1,1
0,19-03-47.969,1,1
0,19-03-47.990,1,1
0,19-03-48.008,1,1
0,19-03-48.026,0.8259694,0.5988168
0,19-03-48.043,0.2862006,0.07718058
0,19-03-48.062,0,0
0,19-03-48.083,0,0
0,19-03-48.105,0,0
0,19-03-48.128,0.01494536,0
0,19-03-48.152,0.253029,0
0,19-03-48.188,0.650158,0.277808
0,19-03-48.206,0.7706124,0.4473616
0,19-03-48.224,0.8469476,0.6362139
0,19-03-48.241,0.8879766,0.7608207
0,19-03-48.259,0.9579792,0.877798
0,19-03-48.277,0.9668393,0.9471762
0,19-03-48.296,0.9832693,0.9811844
0,19-03-48.318,1,1
0,19-03-48.337,1,1
0,19-03-48.354,1,1
0,19-03-48.391,1,1
0,19-03-48.414,1,1
0,19-03-48.432,1,1
0,19-03-48.450,1,1
0,19-03-48.471,1,1
0,19-03-48.490,1,1
0,19-03-48.507,1,1
0,19-03-48.531,1,1
0,19-03-48.554,1,1
0,19-03-48.573,1,1
0,19-03-48.615,1,1
0,19-03-48.638,1,1
0,19-03-48.658,1,1
0,19-03-48.675,1,1
0,19-03-48.692,1,1
0,19-03-48.710,1,1
0,19-03-48.728,1,1
0,19-03-48.750,1,1
0,19-03-48.773,1,1
0,19-03-48.799,1,1
0,19-03-48.836,1,1
0,19-03-48.853,1,1
0,19-03-48.875,1,1
0,19-03-48.892,1,1
0,19-03-48.909,0.9696586,0.9854518
0,19-03-48.927,0.8839157,0.6917354
0,19-03-48.952,0.486272,0.1748644
0,19-03-48.972,0,0
0,19-03-48.994,0,0
0,19-03-49.016,0,0
0,19-03-49.056,0.02732831,0
0,19-03-49.072,0.2477298,0
0,19-03-49.089,0.4708434,0.04605225
0,19-03-49.110,0.7472281,0.3787853
0,19-03-49.129,0.8382434,0.5670547
0,19-03-49.150,0.8679287,0.6872281
0,19-03-49.166,0.9266911,0.7842613
0,19-03-49.183,0.9394727,0.8073768
0,19-03-49.200,0.980221,0.8715206
0,19-03-49.218,0.9867872,0.8960295
0,19-03-49.253,0.9961846,0.9641849
0,19-03-49.273,1,1
0,19-03-49.291,1,1
0,19-03-49.308,1,1
0,19-03-49.325,1,1
0,19-03-49.347,1,1
0,19-03-49.363,1,1
0,19-03-49.380,1,1
0,19-03-49.397,1,1
0,19-03-49.414,1,1
0,19-03-49.435,1,1
0,19-03-49.475,0.9956886,0.9993205
0,19-03-49.493,1,1
0,19-03-49.510,1,1
0,19-03-49.528,1,1
0,19-03-49.544,1,1
0,19-03-49.561,1,1
0,19-03-49.578,1,1
0,19-03-49.598,1,1
0,19-03-49.621,1,1
0,19-03-49.638,1,1
0,19-03-49.678,1,1
0,19-03-49.698,1,1
0,19-03-49.722,1,1
0,19-03-49.774,1,1
0,19-03-49.799,0.9910403,0.9953175
0,19-03-49.819,1,1
0,19-03-49.839,1,1
0,19-03-49.880,1,1
0,19-03-49.903,1,1
0,19-03-49.921,1,1
0,19-03-49.939,1,1
0,19-03-49.965,1,1
0,19-03-49.984,0.9994525,0.9753667
0,19-03-50.002,1,1
0,19-03-50.019,0.9934116,0.9497864
0,19-03-50.038,1,1
0,19-03-50.060,1,1
0,19-03-50.099,0.9946337,0.9509585
0,19-03-50.121,0.9695804,0.9245899
0,19-03-50.139,0.9942301,0.9876379
0,19-03-50.157,1,1
0,19-03-50.175,1,1
0,19-03-50.193,1,1
0,19-03-50.211,1,1
0,19-03-50.229,1,1
0,19-03-50.247,1,1
0,19-03-50.265,1,1
0,19-03-50.307,1,1
0,19-03-50.326,1,1
0,19-03-50.344,1,1
0,19-03-50.366,1,1
0,19-03-50.384,1,1
0,19-03-50.400,1,1
0,19-03-50.418,1,1
0,19-03-50.440,1,1
0,19-03-50.461,1,1
0,19-03-50.479,1,1
0,19-03-50.516,1,1
0,19-03-50.534,1,1
0,19-03-50.552,1,1
0,19-03-50.572,1,1
0,19-03-50.594,1,1
0,19-03-50.613,1,1
0,19-03-50.631,1,1
0,19-03-50.650,1,1
0,19-03-50.666,1,1
0,19-03-50.688,0.9964637,0.9164844
0,19-03-50.730,0.04197673,0
0,19-03-50.749,0,0
0,19-03-50.765,0,0
0,19-03-50.782,0,0
0,19-03-50.798,0,0
0,19-03-50.816,0.2081433,0
0,19-03-50.838,0.4232569,0.02027862
0,19-03-50.860,0.7529302,0.2813259
0,19-03-50.883,0.8683857,0.5596768
0,19-03-50.909,0.9123402,0.7021979
0,19-03-50.945,1,1
0,19-03-50.962,1,1
0,19-03-50.979,1,1
0,19-03-50.996,1,1
0,19-03-51.015,1,1
0,19-03-51.038,1,1
0,19-03-51.064,1,1
0,19-03-51.089,1,1
0,19-03-51.106,1,1
0,19-03-51.126,1,1
0,19-03-51.166,1,1
0,19-03-51.183,1,1
0,19-03-51.200,1,1
0,19-03-51.225,1,1
0,19-03-51.243,1,1
0,19-03-51.265,1,1
0,19-03-51.281,1,1
0,19-03-51.298,1,1
0,19-03-51.315,1,1
0,19-03-51.332,1,1
0,19-03-51.367,1,1
0,19-03-51.387,1,1
0,19-03-51.406,1,1
0,19-03-51.422,1,1
0,19-03-51.439,1,1
0,19-03-51.457,1,1
0,19-03-51.474,1,1
0,19-03-51.491,1,1
0,19-03-51.507,1,1
0,19-03-51.525,1,1
0,19-03-51.546,1,1
0,19-03-51.582,1,1
0,19-03-51.599,0.9953232,0.9723308
0,19-03-51.626,0.9974917,0.9316632
0,19-03-51.647,0.9950348,0.9408231
0,19-03-51.665,0.9994163,0.943747
0,19-03-51.683,0.9993919,0.940435
0,19-03-51.710,1,1
0,19-03-51.744,0.9885217,0.9347588
0,19-03-51.763,0.98159,0.9037519
0,19-03-51.799,0.8032408,0.5721183
0,19-03-51.817,0.4096769,0.1173981
0,19-03-51.843,0,0
0,19-03-51.866,0,0
0,19-03-51.885,0,0
0,19-03-51.904,0,0
0,19-03-51.926,0.328972,0
0,19-03-51.948,0.475978,0.04158512
0,19-03-51.971,0.5901729,0.1392262
0,19-03-52.017,0.8315979,0.4660371
0,19-03-52.038,0.8868981,0.5777244
0,19-03-52.057,0.9249292,0.6699519
0,19-03-52.074,0.931919,0.7122627
0,19-03-52.092,0.945695,0.7554668
0,19-03-52.110,0.9810421,0.8052087
0,19-03-52.127,0.9526062,0.8388533
0,19-03-52.149,0.963939,0.8217684
0,19-03-52.167,0.9424703,0.7503324
0,19-03-52.194,0.9818028,0.8271012
0,19-03-52.232,0.9769594,0.8979787
0,19-03-52.249,0.988803,0.8933148
0,19-03-52.267,0.9888299,0.9191154
0,19-03-52.284,1,1
0,19-03-52.302,0.9842715,0.9137568
0,19-03-52.320,0.999725,0.9077218
0,19-03-52.339,0.9730718,0.9157656
0,19-03-52.357,1,1
0,19-03-52.376,0.9932419,0.8932776
0,19-03-52.394,1,1
0,19-03-52.431,0.999135,0.9334859
0,19-03-52.448,0.9868838,0.9021795
0,19-03-52.465,0.9908373,0.9069463
0,19-03-52.489,0.996246,0.9008911
0,19-03-52.510,0.9969082,0.8966917
0,19-03-52.531,0.9955392,0.9164083
0,19-03-52.549,0.9816329,0.9261143
0,19-03-52.570,0.9869193,0.8936707
0,19-03-52.589,0.9898156,0.9330763
0,19-03-52.607,0.9642033,0.8936823
0,19-03-52.645,0.9645409,0.9363504
0,19-03-52.666,0.9621501,0.9058298
0,19-03-52.685,0.9649825,0.9612504
0,19-03-52.704,1,1
0,19-03-52.726,1,1
0,19-03-52.747,1,1
0,19-03-52.770,1,1
0,19-03-52.792,1,1
0,19-03-52.815,1,1
0,19-03-52.857,1,1
0,19-03-52.876,1,1
0,19-03-52.893,1,1
0,19-03-52.910,1,1
0,19-03-52.928,1,1
0,19-03-52.948,1,1
0,19-03-52.970,1,1
0,19-03-52.994,1,1
0,19-03-53.014,1,1
0,19-03-53.037,1,1
0,19-03-53.077,1,1
0,19-03-53.093,1,1
0,19-03-53.110,1,1
0,19-03-53.127,1,1
0,19-03-53.152,1,1
0,19-03-53.172,1,1
0,19-03-53.189,1,1
0,19-03-53.208,1,1
0,19-03-53.224,1,1
0,19-03-53.242,1,1
0,19-03-53.276,1,1
0,19-03-53.293,1,1
0,19-03-53.320,1,1
0,19-03-53.339,1,1
0,19-03-53.356,1,1
0,19-03-53.373,1,1
0,19-03-53.389,1,1
0,19-03-53.406,1,1
0,19-03-53.423,1,1
0,19-03-53.440,1,1
0,19-03-53.458,1,1
0,19-03-53.507,1,1
0,19-03-53.526,1,1
0,19-03-53.548,1,1
0,19-03-53.566,1,1
0,19-03-53.584,1,1
0,19-03-53.601,1,1
0,19-03-53.618,1,1
0,19-03-53.639,1,1
0,19-03-53.659,1,1
0,19-03-53.704,1,1
0,19-03-53.734,1,1
0,19-03-53.753,0.9800538,0.9847263
0,19-03-53.773,0.9785643,0.9771398
0,19-03-53.795,0.9635916,0.9773998
0,19-03-53.814,0.9673303,0.950758
0,19-03-53.833,0.9514995,0.9421278
0,19-03-53.850,0.9654939,0.974119
0,19-03-53.870,0.9537801,0.9451661
0,19-03-53.911,0.9452679,0.9201927
0,19-03-53.929,0.9545367,0.9365209
0,19-03-53.949,0.9457591,0.9439971
0,19-03-53.967,0.9547653,0.9480036
0,19-03-53.984,0.9493177,0.9728227
0,19-03-54.003,0.9625583,0.9844089
0,19-03-54.030,0.9603123,0.9478647
0,19-03-54.048,0.9638905,0.9767908
0,19-03-54.070,1,1
0,19-03-54.092,0.9616272,0.9665117
0,19-03-54.136,0.9590942,0.9842764
0,19-03-54.157,0.9656495,0.984399
0,19-03-54.174,0.9644428,0.9851303
0,19-03-54.192,1,1
0,19-03-54.210,1,1
0,19-03-54.228,0.9690324,0.9915191
0,19-03-54.247,0.9697901,0.9893038
0,19-03-54.269,1,1
0,19-03-54.289,0.9678528,0.972655
0,19-03-54.307,0.9639069,0.9834087
0,19-03-54.346,0.9625767,0.9283096
