GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,18-35-35.927,0.1857823,0.1215045
0,18-35-35.960,0.4289244,0.3602847
0,18-35-35.975,0.4289244,0.3602847
0,18-35-35.994,0.5979584,0.6287994
0,18-35-36.016,0.6266807,0.6792349
0,18-35-36.039,0.7002723,0.726391
0,18-35-36.061,0.7474841,0.7978755
0,18-35-36.082,0.8444563,0.9185932
0,18-35-36.105,0.8797703,0.9535501
0,18-35-36.127,0.9319382,0.9896286
0,18-35-36.149,0.9632165,0.9786615
0,18-35-36.182,1,1
0,18-35-36.199,0.9789634,0.9843606
0,18-35-36.216,0.9894536,0.9873468
0,18-35-36.239,0.9919702,0.9992028
0,18-35-36.260,1,1
0,18-35-36.278,1,1
0,18-35-36.294,1,1
0,18-35-36.310,1,1
0,18-35-36.326,1,1
0,18-35-36.343,1,1
0,18-35-36.358,1,1
0,18-35-36.386,1,1
0,18-35-36.403,1,1
0,18-35-36.420,1,1
0,18-35-36.441,1,1
0,18-35-36.456,1,1
0,18-35-36.471,1,1
0,18-35-36.487,1,1
0,18-35-36.504,1,1
0,18-35-36.520,1,1
0,18-35-36.536,1,1
0,18-35-36.552,1,1
0,18-35-36.568,1,1
0,18-35-36.596,1,1
0,18-35-36.611,1,1
0,18-35-36.627,1,1
0,18-35-36.644,1,1
0,18-35-36.662,1,1
0,18-35-36.680,1,1
0,18-35-36.712,1,1
0,18-35-36.738,1,1
0,18-35-36.763,1,1
0,18-35-36.783,1,1
0,18-35-36.815,1,1
0,18-35-36.832,1,1
0,18-35-36.849,1,1
0,18-35-36.872,1,1
0,18-35-36.894,1,1
0,18-35-36.916,1,1
0,18-35-36.938,1,1
0,18-35-36.961,1,1
0,18-35-36.982,1,1
0,18-35-37.005,1,1
0,18-35-37.038,1,1
0,18-35-37.055,0.8742976,0.9841116
0,18-35-37.071,0.6074744,0.7084561
0,18-35-37.093,0,0
0,18-35-37.116,0,0
0,18-35-37.138,0,0
0,18-35-37.160,0,0
0,18-35-37.182,0.1707781,0.07294399
0,18-35-37.201,0.333432,0.2116996
0,18-35-37.221,0.4610286,0.341749
0,18-35-37.251,0.6264292,0.6303888
0,18-35-37.269,0.7304837,0.7006077
0,18-35-37.286,0.8076009,0.782473
0,18-35-37.302,0.835591,0.8614943
0,18-35-37.320,0.8620893,0.9297714
0,18-35-37.337,0.8972881,0.9491397
0,18-35-37.352,0.8706525,0.9376223
0,18-35-37.368,0.7409843,0.8289171
0,18-35-37.384,0.4351148,0.5019724
0,18-35-37.401,0,0.0351008
0,18-35-37.419,0,0
0,18-35-37.436,0,0
0,18-35-37.462,0,0
0,18-35-37.480,0.00690306,0.02161365
0,18-35-37.498,0.192501,0.1218365
0,18-35-37.515,0.3302792,0.2202678
0,18-35-37.532,0.4292989,0.3422202
0,18-35-37.549,0.5540776,0.4915522
0,18-35-37.567,0.6293913,0.6480287
0,18-35-37.584,0.684269,0.68472
0,18-35-37.601,0.7645173,0.753593
0,18-35-37.616,0.7999396,0.8560442
0,18-35-37.638,0.8592216,0.9155414
0,18-35-37.670,0.9472226,0.9726429
0,18-35-37.686,0.9702124,0.9765069
0,18-35-37.704,0.9782,0.9723637
0,18-35-37.726,0.9789719,0.9873858
0,18-35-37.749,1,1
0,18-35-37.771,1,1
0,18-35-37.793,1,1
0,18-35-37.815,1,1
0,18-35-37.838,1,1
0,18-35-37.860,1,1
0,18-35-37.893,1,1
0,18-35-37.908,1,1
0,18-35-37.927,1,1
0,18-35-37.948,1,1
0,18-35-37.970,1,1
0,18-35-37.993,1,1
0,18-35-38.015,1,1
0,18-35-38.037,1,1
0,18-35-38.060,1,1
0,18-35-38.092,1,1
0,18-35-38.108,1,1
0,18-35-38.126,1,1
0,18-35-38.142,1,1
0,18-35-38.159,1,1
0,18-35-38.176,1,1
0,18-35-38.193,1,1
0,18-35-38.209,1,1
0,18-35-38.226,1,1
0,18-35-38.241,1,1
0,18-35-38.259,1,1
0,18-35-38.276,1,1
0,18-35-38.304,1,1
0,18-35-38.321,1,1
0,18-35-38.337,1,1
0,18-35-38.354,1,1
0,18-35-38.369,1,1
0,18-35-38.385,1,1
0,18-35-38.401,1,1
0,18-35-38.418,1,1
0,18-35-38.433,0.9971402,0.998418
0,18-35-38.450,0.8227466,0.9308321
0,18-35-38.466,0.5667253,0.6214873
0,18-35-38.483,0.1103561,0.1668778
0,18-35-38.511,0,0
0,18-35-38.537,0,0
0,18-35-38.553,0,0
0,18-35-38.571,0.04423971,0.06275168
0,18-35-38.593,0.3454083,0.2311085
0,18-35-38.616,0.5104176,0.4002638
0,18-35-38.638,0.6020522,0.5725529
0,18-35-38.665,0.7188456,0.6957173
0,18-35-38.701,0.7920976,0.7907224
0,18-35-38.730,0.7920976,0.7907224
0,18-35-38.747,0.846855,0.8821916
0,18-35-38.771,0.9579712,0.9768264
0,18-35-38.794,0.9739501,0.9743751
0,18-35-38.816,0.984732,0.9629821
0,18-35-38.838,1,1
0,18-35-38.859,0.9544262,0.9634948
0,18-35-38.882,0.8551704,0.9231336
0,18-35-38.904,0.2395839,0.2293398
0,18-35-38.937,0,0
0,18-35-38.954,0,0
0,18-35-38.971,0,0
0,18-35-38.993,0,0
0,18-35-39.015,0,0.005396849
0,18-35-39.037,0.3137118,0.1971423
0,18-35-39.060,0.4247047,0.3052287
0,18-35-39.082,0.5492467,0.492952
0,18-35-39.104,0.6710067,0.6782364
0,18-35-39.120,0.7356428,0.7292618
0,18-35-39.147,0.8004667,0.82076
0,18-35-39.163,0.8467821,0.8748336
0,18-35-39.178,0.9033193,0.9564528
0,18-35-39.196,0.9289662,0.9603443
0,18-35-39.212,0.9472367,0.9855622
0,18-35-39.228,0.9632722,0.9712901
0,18-35-39.245,0.9714966,0.9847965
0,18-35-39.262,0.9629428,0.9771419
0,18-35-39.279,0.9856268,0.9884054
0,18-35-39.296,1,1
0,18-35-39.313,0.9765161,0.9692742
0,18-35-39.331,0.9895708,0.9915454
0,18-35-39.359,0.9967592,0.9888436
0,18-35-39.375,1,1
0,18-35-39.392,0.9960186,0.9981096
0,18-35-39.409,1,1
0,18-35-39.428,0.9869409,0.9895683
0,18-35-39.450,1,1
0,18-35-39.467,0.9853325,0.9956285
0,18-35-39.484,0.9984365,0.9931408
0,18-35-39.502,1,1
0,18-35-39.520,1,1
0,18-35-39.538,1,1
0,18-35-39.571,1,1
0,18-35-39.587,1,1
0,18-35-39.604,1,1
0,18-35-39.626,1,1
0,18-35-39.648,1,1
0,18-35-39.670,1,1
0,18-35-39.691,1,1
0,18-35-39.715,1,1
0,18-35-39.737,1,1
0,18-35-39.759,1,1
0,18-35-39.791,1,1
0,18-35-39.808,1,1
0,18-35-39.825,1,1
0,18-35-39.849,1,1
0,18-35-39.870,1,1
0,18-35-39.893,1,1
0,18-35-39.914,1,1
0,18-35-39.936,1,1
0,18-35-39.958,1,1
0,18-35-39.981,1,1
0,18-35-40.014,1,1
0,18-35-40.031,1,1
0,18-35-40.048,1,1
0,18-35-40.064,1,1
0,18-35-40.080,1,1
0,18-35-40.098,1,1
0,18-35-40.115,1,1
0,18-35-40.131,1,1
0,18-35-40.147,1,1
0,18-35-40.163,1,1
0,18-35-40.178,0.9918029,0.9897298
0,18-35-40.194,0.9999729,0.9942342
0,18-35-40.220,1,1
0,18-35-40.236,1,1
0,18-35-40.252,0.9998897,0.9964419
0,18-35-40.269,1,1
0,18-35-40.286,1,1
0,18-35-40.302,1,1
0,18-35-40.318,1,1
0,18-35-40.333,1,1
0,18-35-40.349,1,1
0,18-35-40.365,1,1
0,18-35-40.382,1,1
0,18-35-40.399,1,1
0,18-35-40.426,1,1
0,18-35-40.443,1,1
0,18-35-40.459,1,1
0,18-35-40.475,0.9769966,0.9929808
0,18-35-40.492,0.7997472,0.9340792
0,18-35-40.514,0.5264381,0.6198138
0,18-35-40.537,0,0
0,18-35-40.559,0,0
0,18-35-40.581,0,0
0,18-35-40.603,0.01980859,0.02983423
0,18-35-40.666,0.4866581,0.3471873
0,18-35-40.684,0.5858836,0.52412
0,18-35-40.702,0.7173203,0.6858789
0,18-35-40.720,0.754744,0.7241735
0,18-35-40.736,0.8307154,0.7909271
0,18-35-40.759,0.8722942,0.8902376
0,18-35-40.781,0.9274548,0.9120825
0,18-35-40.803,0.9706973,0.9643702
0,18-35-40.825,0.9929265,0.9519734
0,18-35-40.859,0.9865958,0.9567065
0,18-35-40.877,0.9903468,0.9745532
0,18-35-40.894,1,1
0,18-35-40.914,0.9932608,0.9955918
0,18-35-40.937,1,1
0,18-35-40.958,1,1
0,18-35-40.981,0.998094,0.971677
0,18-35-40.998,1,1
0,18-35-41.015,1,1
0,18-35-41.034,1,1
0,18-35-41.064,1,1
0,18-35-41.082,1,1
0,18-35-41.099,1,1
0,18-35-41.116,1,1
0,18-35-41.133,1,1
0,18-35-41.149,1,1
0,18-35-41.167,1,1
0,18-35-41.184,1,1
0,18-35-41.202,1,1
0,18-35-41.219,1,1
0,18-35-41.236,1,1
0,18-35-41.265,1,1
0,18-35-41.282,1,1
0,18-35-41.300,1,1
0,18-35-41.317,1,1
0,18-35-41.334,1,1
0,18-35-41.350,1,1
0,18-35-41.367,1,1
0,18-35-41.384,1,1
0,18-35-41.401,1,1
0,18-35-41.419,1,1
0,18-35-41.436,1,1
0,18-35-41.469,1,1
0,18-35-41.487,1,1
0,18-35-41.506,1,1
0,18-35-41.525,1,1
0,18-35-41.547,1,1
0,18-35-41.569,1,1
0,18-35-41.591,0.9604144,0.9575751
0,18-35-41.614,0.7843701,0.892176
0,18-35-41.636,0.2774661,0.3078657
0,18-35-41.658,0,0.08276876
0,18-35-41.692,0,0
0,18-35-41.710,0,0.02429694
0,18-35-41.726,0,0.03328728
0,18-35-41.747,0,0
0,18-35-41.769,0,0
0,18-35-41.791,0,0
0,18-35-41.814,0,0
0,18-35-41.836,0,0
0,18-35-41.858,0,0
0,18-35-41.889,0.3127171,0.1672803
0,18-35-41.905,0.4321628,0.2751662
0,18-35-41.921,0.5505775,0.4111063
0,18-35-41.937,0.6051118,0.5233312
0,18-35-41.953,0.6477646,0.6230878
0,18-35-41.969,0.7341436,0.666871
0,18-35-41.985,0.7860629,0.7296146
0,18-35-42.001,0.8241234,0.7785292
0,18-35-42.017,0.8241234,0.7785292
0,18-35-42.034,0.8738303,0.8756275
0,18-35-42.050,0.9097061,0.9132357
0,18-35-42.066,0.9414378,0.9503444
0,18-35-42.092,0.9767018,0.9592425
0,18-35-42.108,0.9885569,0.9529613
0,18-35-42.125,0.9699497,0.9571054
0,18-35-42.142,0.9994649,0.9532467
0,18-35-42.161,0.9822719,0.9739593
0,18-35-42.176,0.9934084,0.9847751
0,18-35-42.191,0.9950641,0.9918365
0,18-35-42.207,0.9983574,0.972739
0,18-35-42.224,1,1
0,18-35-42.239,1,1
0,18-35-42.256,1,1
0,18-35-42.272,1,1
0,18-35-42.302,1,1
0,18-35-42.318,1,1
0,18-35-42.334,1,1
0,18-35-42.351,1,1
0,18-35-42.368,1,1
0,18-35-42.391,1,1
0,18-35-42.413,1,1
0,18-35-42.436,1,1
0,18-35-42.458,1,1
0,18-35-42.480,1,1
0,18-35-42.514,1,1
0,18-35-42.529,1,1
0,18-35-42.547,1,1
0,18-35-42.574,1,1
0,18-35-42.625,1,1
0,18-35-42.645,1,1
0,18-35-42.663,1,1
0,18-35-42.680,1,1
0,18-35-42.713,1,1
0,18-35-42.729,1,1
0,18-35-42.747,1,1
0,18-35-42.769,1,1
0,18-35-42.790,1,1
0,18-35-42.813,1,1
0,18-35-42.836,1,1
0,18-35-42.857,1,1
0,18-35-42.874,1,1
0,18-35-42.891,1,1
0,18-35-42.920,1,1
0,18-35-42.936,1,1
0,18-35-42.952,1,1
0,18-35-42.970,1,1
0,18-35-42.986,1,1
0,18-35-43.003,1,1
0,18-35-43.020,1,1
0,18-35-43.035,1,1
0,18-35-43.051,1,1
0,18-35-43.068,1,1
0,18-35-43.084,1,1
0,18-35-43.101,1,1
0,18-35-43.129,1,1
0,18-35-43.147,1,1
0,18-35-43.163,1,1
0,18-35-43.184,1,1
0,18-35-43.201,1,1
0,18-35-43.218,1,1
0,18-35-43.234,1,1
0,18-35-43.251,1,1
0,18-35-43.268,1,1
0,18-35-43.291,1,1
0,18-35-43.316,1,1
0,18-35-43.347,1,1
0,18-35-43.364,1,1
0,18-35-43.382,1,1
0,18-35-43.401,1,1
0,18-35-43.424,1,1
0,18-35-43.447,1,1
0,18-35-43.469,1,1
0,18-35-43.490,1,1
0,18-35-43.513,1,1
0,18-35-43.535,1,1
0,18-35-43.572,1,1
0,18-35-43.589,1,1
0,18-35-43.606,1,1
0,18-35-43.624,1,1
0,18-35-43.646,1,1
0,18-35-43.668,1,1
0,18-35-43.691,1,1
0,18-35-43.713,1,1
0,18-35-43.735,1,1
0,18-35-43.758,1,1
0,18-35-43.791,1,1
0,18-35-43.809,1,1
0,18-35-43.824,1,1
0,18-35-43.841,1,1
0,18-35-43.857,1,1
0,18-35-43.873,1,1
0,18-35-43.889,1,1
0,18-35-43.905,1,1
0,18-35-43.921,1,1
0,18-35-43.938,1,1
0,18-35-43.953,1,1
0,18-35-43.970,1,1
0,18-35-44.001,1,1
0,18-35-44.017,1,1
0,18-35-44.033,1,1
0,18-35-44.049,1,1
0,18-35-44.065,1,1
0,18-35-44.082,1,1
0,18-35-44.100,1,1
0,18-35-44.118,1,1
0,18-35-44.134,1,1
0,18-35-44.150,1,1
0,18-35-44.167,1,1
0,18-35-44.183,1,1
0,18-35-44.210,1,1
0,18-35-44.227,1,1
0,18-35-44.246,1,1
0,18-35-44.268,1,1
0,18-35-44.290,1,1
0,18-35-44.313,1,1
0,18-35-44.334,1,1
0,18-35-44.356,1,1
0,18-35-44.379,1,1
0,18-35-44.401,1,1
0,18-35-44.436,1,1
0,18-35-44.454,1,1
0,18-35-44.470,1,1
0,18-35-44.490,1,1
0,18-35-44.513,1,1
0,18-35-44.539,1,1
0,18-35-44.562,1,1
0,18-35-44.593,1,1
0,18-35-44.615,1,1
0,18-35-44.644,0.9699354,0.9928024
0,18-35-44.662,0.8872283,0.9797705
0,18-35-44.680,0.6156943,0.709538
0,18-35-44.697,0.113025,0.1830466
0,18-35-44.715,0,0
0,18-35-44.736,0,0
0,18-35-44.754,0,0
0,18-35-44.771,0,0
0,18-35-44.787,0,0
0,18-35-44.804,0.1656084,0.1009338
0,18-35-44.822,0.3613911,0.2379372
0,18-35-44.851,0.6333275,0.6362321
0,18-35-44.868,0.7412179,0.6953857
0,18-35-44.885,0.8090927,0.807287
0,18-35-44.902,0.887904,0.8709037
0,18-35-44.919,0.9363875,0.9215325
0,18-35-44.935,0.9589316,0.9716464
0,18-35-44.952,0.9638093,0.9556166
0,18-35-44.968,0.9861827,0.9600589
0,18-35-44.985,0.9994943,0.9674845
0,18-35-45.002,1,1
0,18-35-45.019,1,1
0,18-35-45.035,1,1
0,18-35-45.063,1,1
0,18-35-45.079,1,1
0,18-35-45.096,1,1
0,18-35-45.112,1,1
0,18-35-45.129,1,1
0,18-35-45.145,1,1
0,18-35-45.168,1,1
0,18-35-45.190,1,1
0,18-35-45.213,1,1
0,18-35-45.234,1,1
0,18-35-45.257,1,1
0,18-35-45.289,1,1
0,18-35-45.307,1,1
0,18-35-45.325,1,1
0,18-35-45.346,0.7982711,0.9045597
0,18-35-45.370,0.4718558,0.5375834
0,18-35-45.392,0,0
0,18-35-45.413,0,0
0,18-35-45.435,0,0
0,18-35-45.458,0,0
0,18-35-45.489,0.2582422,0.1525739
0,18-35-45.515,0.5230952,0.3826643
0,18-35-45.531,0.6036933,0.5625332
0,18-35-45.546,0.6313277,0.6432148
0,18-35-45.567,0.7285067,0.7092399
0,18-35-45.589,0.7826265,0.7587954
0,18-35-45.612,0.8601247,0.8601298
0,18-35-45.645,0.9322357,0.9433401
0,18-35-45.661,0.9610938,0.9669361
0,18-35-45.688,0.9837762,0.9685941
0,18-35-45.705,0.9999009,0.9745547
0,18-35-45.721,0.9988966,0.9816334
0,18-35-45.738,0.9976472,0.9797676
0,18-35-45.754,1,1
0,18-35-45.770,1,1
0,18-35-45.786,1,1
0,18-35-45.802,1,1
0,18-35-45.818,1,1
0,18-35-45.834,1,1
0,18-35-45.850,1,1
0,18-35-45.867,1,1
0,18-35-45.892,1,1
0,18-35-45.908,1,1
0,18-35-45.924,1,1
0,18-35-45.951,1,1
0,18-35-45.967,1,1
0,18-35-45.983,1,1
0,18-35-45.999,1,1
0,18-35-46.015,1,1
0,18-35-46.033,1,1
0,18-35-46.051,1,1
0,18-35-46.067,1,1
0,18-35-46.095,0.7836339,0.9026898
0,18-35-46.110,0.4346806,0.535497
0,18-35-46.126,0,0.05466855
0,18-35-46.145,0,0
0,18-35-46.167,0,0
0,18-35-46.189,0,0
0,18-35-46.211,0,0
0,18-35-46.233,0.05823556,0.03976535
0,18-35-46.256,0.2558879,0.1312643
0,18-35-46.278,0.5274104,0.3425478
0,18-35-46.311,0.6461909,0.6228098
0,18-35-46.327,0.7463276,0.7052401
0,18-35-46.345,0.8064526,0.7644729
0,18-35-46.367,0.8744752,0.8384991
0,18-35-46.389,0.9021962,0.8875775
0,18-35-46.411,0.971903,0.9862107
0,18-35-46.434,1,1
0,18-35-46.456,1,1
0,18-35-46.479,1,1
0,18-35-46.501,1,1
0,18-35-46.551,1,1
0,18-35-46.570,1,1
0,18-35-46.589,1,1
0,18-35-46.611,1,1
0,18-35-46.634,1,1
0,18-35-46.650,1,1
0,18-35-46.667,1,1
0,18-35-46.683,1,1
0,18-35-46.699,1,1
0,18-35-46.716,0.9845608,0.9875432
0,18-35-46.745,0.8374189,0.938115
0,18-35-46.761,0.5540546,0.6435083
0,18-35-46.778,0.1857207,0.1885061
0,18-35-46.795,0,0
0,18-35-46.810,0,0
0,18-35-46.827,0,0
0,18-35-46.845,0,0
0,18-35-46.861,0,0.0243921
0,18-35-46.877,0.2006056,0.1145034
0,18-35-46.894,0.3632548,0.2362818
0,18-35-46.909,0.5017126,0.3828395
0,18-35-46.928,0.6032197,0.5402108
0,18-35-46.956,0.7181159,0.6899397
0,18-35-46.974,0.7799304,0.7595981
0,18-35-46.992,0.8154607,0.8391855
0,18-35-47.014,0.8778833,0.9012049
0,18-35-47.030,0.9343041,0.9553467
0,18-35-47.048,0.9541244,0.9504957
0,18-35-47.065,0.9823555,0.9637138
0,18-35-47.081,0.9943674,0.9665014
0,18-35-47.100,0.9879681,0.9905102
0,18-35-47.123,1,1
0,18-35-47.145,1,1
0,18-35-47.178,1,1
0,18-35-47.195,1,1
0,18-35-47.211,1,1
0,18-35-47.233,1,1
0,18-35-47.256,1,1
0,18-35-47.279,1,1
0,18-35-47.299,1,1
0,18-35-47.322,1,1
0,18-35-47.345,1,1
0,18-35-47.378,1,1
0,18-35-47.396,1,1
0,18-35-47.413,1,1
0,18-35-47.434,1,1
0,18-35-47.461,1,1
0,18-35-47.482,1,1
0,18-35-47.499,1,1
0,18-35-47.522,1,1
0,18-35-47.544,1,1
0,18-35-47.560,1,1
0,18-35-47.586,1,1
0,18-35-47.603,1,1
0,18-35-47.622,1,1
0,18-35-47.639,1,1
0,18-35-47.655,1,1
0,18-35-47.671,1,1
0,18-35-47.688,1,1
0,18-35-47.708,1,1
0,18-35-47.727,1,1
0,18-35-47.743,1,1
0,18-35-47.759,1,1
0,18-35-47.775,1,1
0,18-35-47.802,1,1
0,18-35-47.818,0.9058431,0.9736618
0,18-35-47.835,0.6453512,0.7543603
0,18-35-47.851,0.3291648,0.355276
0,18-35-47.867,0.03065623,0.0875543
0,18-35-47.884,0,0
0,18-35-47.901,0,0
0,18-35-47.917,0,0.05716293
0,18-35-47.934,0.1688764,0.140709
0,18-35-47.949,0.3540263,0.2977894
0,18-35-47.966,0.3540263,0.2977894
0,18-35-47.988,0.6282552,0.6415747
0,18-35-48.020,0.8142139,0.8103457
0,18-35-48.037,0.8746083,0.9009758
0,18-35-48.055,0.9149737,0.9555649
0,18-35-48.078,0.9506996,0.9982663
0,18-35-48.101,0.978452,0.9807057
0,18-35-48.122,0.9990095,0.9861627
0,18-35-48.144,1,1
0,18-35-48.167,1,1
0,18-35-48.188,1,1
0,18-35-48.210,1,1
0,18-35-48.242,1,1
0,18-35-48.259,1,1
0,18-35-48.277,1,1
0,18-35-48.299,1,1
0,18-35-48.321,1,1
0,18-35-48.344,1,1
0,18-35-48.366,1,1
0,18-35-48.388,1,1
0,18-35-48.411,1,1
0,18-35-48.450,1,1
0,18-35-48.471,1,1
0,18-35-48.488,1,1
0,18-35-48.533,1,1
0,18-35-48.554,1,1
0,18-35-48.571,1,1
0,18-35-48.588,1,1
0,18-35-48.605,1,1
0,18-35-48.622,1,1
0,18-35-48.650,1,1
0,18-35-48.667,1,1
0,18-35-48.684,1,1
0,18-35-48.700,1,1
0,18-35-48.716,1,1
0,18-35-48.734,1,1
0,18-35-48.751,1,1
0,18-35-48.767,1,1
0,18-35-48.784,1,1
0,18-35-48.801,1,1
0,18-35-48.818,1,1
0,18-35-48.836,1,1
0,18-35-48.867,1,1
0,18-35-48.885,1,1
0,18-35-48.903,1,1
0,18-35-48.920,1,1
0,18-35-48.936,1,1
0,18-35-48.952,1,1
0,18-35-48.969,1,1
0,18-35-48.988,1,1
0,18-35-49.010,1,1
0,18-35-49.032,1,1
0,18-35-49.055,1,1
0,18-35-49.087,1,1
0,18-35-49.105,1,1
0,18-35-49.122,1,1
0,18-35-49.144,1,1
0,18-35-49.166,1,1
0,18-35-49.188,1,1
0,18-35-49.210,1,1
0,18-35-49.232,1,1
0,18-35-49.255,1,1
0,18-35-49.278,1,1
0,18-35-49.311,1,1
0,18-35-49.329,1,1
0,18-35-49.346,1,1
0,18-35-49.366,1,1
0,18-35-49.388,1,1
0,18-35-49.412,1,1
0,18-35-49.433,1,1
0,18-35-49.449,1,1
0,18-35-49.465,1,1
0,18-35-49.485,1,1
0,18-35-49.513,1,1
0,18-35-49.530,1,1
0,18-35-49.548,1,1
0,18-35-49.564,1,1
0,18-35-49.580,1,1
0,18-35-49.596,1,1
0,18-35-49.612,1,1
0,18-35-49.628,1,1
0,18-35-49.644,1,1
0,18-35-49.660,1,1
0,18-35-49.677,1,1
0,18-35-49.693,1,1
0,18-35-49.721,1,1
0,18-35-49.737,1,1
0,18-35-49.753,1,1
0,18-35-49.769,1,1
0,18-35-49.785,1,1
0,18-35-49.802,1,1
0,18-35-49.818,1,1
0,18-35-49.835,1,1
0,18-35-49.855,1,1
0,18-35-49.877,1,1
0,18-35-49.898,1,1
0,18-35-49.931,1,1
0,18-35-49.948,1,1
0,18-35-49.965,1,1
0,18-35-49.987,1,1
0,18-35-50.010,1,1
0,18-35-50.032,1,1
0,18-35-50.054,1,1
0,18-35-50.076,1,1
0,18-35-50.099,1,1
0,18-35-50.131,1,1
0,18-35-50.149,1,1
0,18-35-50.165,1,1
0,18-35-50.188,1,1
0,18-35-50.210,1,1
0,18-35-50.233,1,1
0,18-35-50.255,1,1
0,18-35-50.277,1,1
0,18-35-50.299,1,1
0,18-35-50.321,1,1
0,18-35-50.352,1,1
0,18-35-50.378,1,1
0,18-35-50.393,0.8930759,0.9746937
0,18-35-50.411,0.5984586,0.7226601
0,18-35-50.431,0.1117947,0.2437718
0,18-35-50.451,0,0
0,18-35-50.488,0,0
0,18-35-50.510,0.1044222,0.1035223
0,18-35-50.531,0.3098559,0.2282559
0,18-35-50.560,0.5983439,0.6258169
0,18-35-50.577,0.6917542,0.6836907
0,18-35-50.593,0.7801887,0.7962949
0,18-35-50.610,0.8484728,0.9012994
0,18-35-50.626,0.9099389,0.9445688
0,18-35-50.644,0.9427354,0.9697348
0,18-35-50.660,0.9716648,0.9830461
0,18-35-50.676,0.9885985,0.9869369
0,18-35-50.693,1,1
0,18-35-50.709,1,1
0,18-35-50.728,1,1
0,18-35-50.746,1,1
0,18-35-50.777,0.6288142,0.7622959
0,18-35-50.794,0.1489132,0.2349919
0,18-35-50.810,0,0
0,18-35-50.832,0,0
0,18-35-50.853,0,0
0,18-35-50.877,0,0
0,18-35-50.899,0.2409857,0.1362182
0,18-35-50.921,0.3395416,0.2346119
0,18-35-50.943,0.4742139,0.3585081
0,18-35-50.965,0.5738662,0.5449771
0,18-35-50.998,0.7234687,0.7035677
0,18-35-51.015,0.7837138,0.7959532
0,18-35-51.032,0.8428801,0.8527319
0,18-35-51.054,0.9380148,0.9638087
0,18-35-51.077,0.954474,0.9715545
0,18-35-51.100,0.9779441,0.9989341
0,18-35-51.121,0.9967986,0.9853125
0,18-35-51.143,0.9974672,0.9877275
0,18-35-51.165,1,1
0,18-35-51.198,1,1
0,18-35-51.215,1,1
0,18-35-51.233,1,1
0,18-35-51.255,1,1
0,18-35-51.276,1,1
0,18-35-51.299,1,1
0,18-35-51.321,1,1
0,18-35-51.343,1,1
0,18-35-51.366,1,1
0,18-35-51.395,1,1
0,18-35-51.411,1,1
0,18-35-51.427,1,1
0,18-35-51.443,1,1
0,18-35-51.459,1,1
0,18-35-51.475,1,1
0,18-35-51.493,1,1
0,18-35-51.509,1,1
0,18-35-51.526,1,1
0,18-35-51.541,1,1
0,18-35-51.563,1,1
0,18-35-51.580,1,1
0,18-35-51.607,1,1
0,18-35-51.623,1,1
0,18-35-51.640,1,1
0,18-35-51.656,1,1
0,18-35-51.673,1,1
0,18-35-51.688,1,1
0,18-35-51.706,1,1
0,18-35-51.722,1,1
0,18-35-51.738,1,1
0,18-35-51.754,1,1
0,18-35-51.775,1,1
0,18-35-51.798,1,1
0,18-35-51.831,1,1
0,18-35-51.848,1,1
0,18-35-51.865,1,1
0,18-35-51.887,1,1
0,18-35-51.909,1,1
0,18-35-51.931,1,1
0,18-35-51.953,1,1
0,18-35-51.976,1,1
0,18-35-51.998,1,1
0,18-35-52.030,1,1
0,18-35-52.047,1,1
0,18-35-52.065,1,1
0,18-35-52.087,1,1
0,18-35-52.109,1,1
0,18-35-52.131,1,1
0,18-35-52.153,1,1
0,18-35-52.176,1,1
0,18-35-52.199,1,1
0,18-35-52.230,0.8754907,0.9771231
0,18-35-52.247,0.5749455,0.7175218
0,18-35-52.264,0,0
0,18-35-52.287,0,0
0,18-35-52.304,0,0
0,18-35-52.325,0,0
0,18-35-52.341,0,0
0,18-35-52.358,0,0
0,18-35-52.373,0,0.06911193
0,18-35-52.392,0.2077564,0.1722742
0,18-35-52.412,0.3608514,0.2633322
0,18-35-52.454,0.4985373,0.435917
0,18-35-52.478,0.6487135,0.6779481
0,18-35-52.494,0.7841028,0.8074024
0,18-35-52.510,0.8449633,0.8956015
0,18-35-52.526,0.889829,0.9553829
0,18-35-52.543,0.9231489,0.9645731
0,18-35-52.559,1,1
0,18-35-52.576,0.9747843,0.9954117
0,18-35-52.594,0.9713849,0.9989773
0,18-35-52.610,1,1
0,18-35-52.629,0.9924075,0.9896725
0,18-35-52.659,1,1
0,18-35-52.677,1,1
0,18-35-52.694,1,1
0,18-35-52.711,1,1
0,18-35-52.731,1,1
0,18-35-52.753,1,1
0,18-35-52.775,1,1
0,18-35-52.798,1,1
0,18-35-52.820,1,1
0,18-35-52.842,1,1
0,18-35-52.874,1,1
0,18-35-52.892,1,1
0,18-35-52.908,1,1
0,18-35-52.930,1,1
0,18-35-52.953,1,1
0,18-35-52.975,1,1
0,18-35-52.997,1,1
0,18-35-53.019,1,1
0,18-35-53.042,1,1
0,18-35-53.064,1,1
0,18-35-53.098,1,1
0,18-35-53.117,1,1
0,18-35-53.133,1,1
0,18-35-53.153,1,1
0,18-35-53.176,1,1
0,18-35-53.198,1,1
0,18-35-53.220,1,1
0,18-35-53.242,1,1
0,18-35-53.257,1,1
0,18-35-53.276,1,1
0,18-35-53.305,1,1
0,18-35-53.328,1,1
