GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,18-06-35.726,3,31,31,0,0.9153723,0.85483,0,2.423203,2.469498,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.7, 10.6, -39.8)","(33.3, 10.6, -40.8)","(-28.1, 10.5, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-35.742,3,31,31,0,0.9212511,0.852217,0,2.38681,2.488464,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.4, 10.6, -39.8)","(33.3, 10.6, -40.8)","(-28.1, 10.5, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-35.753,3,31,31,0,0.9212511,0.852217,0,2.38681,2.488464,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.4, 10.6, -39.8)","(33.3, 10.6, -40.8)","(-28.1, 10.5, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-35.761,3,31,31,0,0.9212511,0.852217,0,2.38681,2.488464,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.4, 10.6, -39.8)","(33.3, 10.6, -40.8)","(-28.1, 10.5, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-35.774,3,31,31,0,0.9250736,0.8550967,0,2.403534,2.485947,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.4, 10.6, -39.8)","(33.3, 10.6, -40.8)","(-28.1, 10.5, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-35.786,3,31,31,0,0.9250736,0.8550967,0,2.403534,2.485947,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.4, 10.6, -39.8)","(33.3, 10.6, -40.8)","(-28.1, 10.5, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-35.793,3,31,31,0,0.9250736,0.8550967,0,2.403534,2.485947,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.4, 10.6, -39.8)","(33.3, 10.6, -40.8)","(-28.1, 10.5, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-35.807,3,31,31,0,0.90276,0.8478733,0,2.327271,2.465134,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.5, 10.6, -39.8)","(33.3, 10.6, -40.8)","(-28.1, 10.5, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-35.819,3,31,31,0,0.90276,0.8478733,0,2.327271,2.465134,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.5, 10.6, -39.8)","(33.3, 10.6, -40.8)","(-28.1, 10.5, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-35.826,3,31,31,0,0.90276,0.8478733,0,2.327271,2.465134,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.5, 10.6, -39.8)","(33.3, 10.6, -40.8)","(-28.1, 10.5, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-35.838,3,31,31,0,0.8412527,0.7635174,0,2.113785,2.355789,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(-0.4, 10.6, -39.8)","(33.3, 10.6, -40.8)","(-28.1, 10.6, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-35.849,3,31,31,0,0.8412527,0.7635174,0,2.113785,2.355789,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(-0.4, 10.6, -39.8)","(33.3, 10.6, -40.8)","(-28.1, 10.6, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-35.856,3,31,31,0,0.8412527,0.7635174,0,2.113785,2.355789,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(-0.4, 10.6, -39.8)","(33.3, 10.6, -40.8)","(-28.1, 10.6, -38.9)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-35.869,0,25,25,0,0.4866586,0.4464148,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.6, 9.8, -41.2)","(-27.7, 9.9, -39.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-35.880,0,25,25,0,0.4866586,0.4464148,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.6, 9.8, -41.2)","(-27.7, 9.9, -39.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-35.893,0,25,25,0,0.203168,0.170894,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.2, 9.7, -41.2)","(-28.6, 8.9, -39.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-35.904,0,25,25,0,0.203168,0.170894,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.2, 9.7, -41.2)","(-28.6, 8.9, -39.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-35.912,0,25,25,0,0.203168,0.170894,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.2, 9.7, -41.2)","(-28.6, 8.9, -39.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-35.925,0,8,24,0,0.02434322,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.2, 9.7, -41.2)","(-27.3, 8.7, -40.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-35.936,0,8,24,0,0.02434322,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.2, 9.7, -41.2)","(-27.3, 8.7, -40.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-35.954,0,25,24,0,0.07219624,0.01569472,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.9, 9.8, -41.2)","(-29.1, 9.1, -39.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-35.965,0,25,24,0,0.07219624,0.01569472,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.9, 9.8, -41.2)","(-29.1, 9.1, -39.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-35.972,0,25,24,0,0.07219624,0.01569472,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.9, 9.8, -41.2)","(-29.1, 9.1, -39.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-35.987,0,25,24,0,0.3162518,0.1881071,0,-1,-1,"(0.0, 0.0)","(0.3, 0.5)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(34.9, 9.2, -41.8)","(-28.3, 9.6, -39.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-35.998,0,25,24,0,0.3162518,0.1881071,0,-1,-1,"(0.0, 0.0)","(0.3, 0.5)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(34.9, 9.2, -41.8)","(-28.3, 9.6, -39.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.006,0,25,24,0,0.3162518,0.1881071,0,-1,-1,"(0.0, 0.0)","(0.3, 0.5)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(34.9, 9.2, -41.8)","(-28.3, 9.6, -39.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.018,0,25,25,0,0.567462,0.4888179,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(-1.0, -1.0, -1.0)","(33.3, 10.6, -40.8)","(-28.2, 10.4, -38.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.029,0,25,25,0,0.567462,0.4888179,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(-1.0, -1.0, -1.0)","(33.3, 10.6, -40.8)","(-28.2, 10.4, -38.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.035,0,25,25,0,0.567462,0.4888179,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(-1.0, -1.0, -1.0)","(33.3, 10.6, -40.8)","(-28.2, 10.4, -38.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.048,0,25,25,0,0.6427597,0.5338947,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(-1.0, -1.0, -1.0)","(33.2, 10.7, -40.8)","(-28.2, 10.8, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.059,0,25,25,0,0.6427597,0.5338947,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(-1.0, -1.0, -1.0)","(33.2, 10.7, -40.8)","(-28.2, 10.8, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.066,0,25,25,0,0.6427597,0.5338947,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(-1.0, -1.0, -1.0)","(33.2, 10.7, -40.8)","(-28.2, 10.8, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.079,0,25,25,0,0.7242842,0.6157303,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(-1.0, -1.0, -1.0)","(33.3, 10.8, -40.7)","(-28.2, 10.7, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.091,0,25,25,0,0.7242842,0.6157303,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(-1.0, -1.0, -1.0)","(33.3, 10.8, -40.7)","(-28.2, 10.7, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.107,3,31,31,0,0.8111431,0.6898881,0,2.470627,2.57637,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(-2.4, 10.7, -39.6)","(33.3, 10.8, -40.7)","(-28.2, 10.7, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.122,3,31,31,0,0.8111431,0.6898881,0,2.470627,2.57637,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(-2.4, 10.7, -39.6)","(33.3, 10.8, -40.7)","(-28.2, 10.7, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.129,3,31,31,0,0.8111431,0.6898881,0,2.470627,2.57637,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(-2.4, 10.7, -39.6)","(33.3, 10.8, -40.7)","(-28.2, 10.7, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.148,3,31,31,0,0.8847059,0.7504488,0,2.252396,2.323685,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(0.8, 10.7, -39.7)","(33.3, 10.7, -40.7)","(-28.1, 10.7, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.159,3,31,31,0,0.8847059,0.7504488,0,2.252396,2.323685,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(0.8, 10.7, -39.7)","(33.3, 10.7, -40.7)","(-28.1, 10.7, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.167,3,31,31,0,0.8847059,0.7504488,0,2.252396,2.323685,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(0.8, 10.7, -39.7)","(33.3, 10.7, -40.7)","(-28.1, 10.7, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.174,3,31,31,0,0.8847059,0.7504488,0,2.252396,2.323685,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(0.8, 10.7, -39.7)","(33.3, 10.7, -40.7)","(-28.1, 10.7, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.190,3,31,31,0,0.9033362,0.7846199,0,2.299698,2.492828,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(1.6, 10.7, -39.8)","(33.3, 10.7, -40.8)","(-28.2, 10.7, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.201,3,31,31,0,0.9033362,0.7846199,0,2.299698,2.492828,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(1.6, 10.7, -39.8)","(33.3, 10.7, -40.8)","(-28.2, 10.7, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.209,3,31,31,0,0.9033362,0.7846199,0,2.299698,2.492828,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(1.6, 10.7, -39.8)","(33.3, 10.7, -40.8)","(-28.2, 10.7, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.223,3,31,31,0,0.9267434,0.8416817,0,2.464859,2.533661,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(4.1, 10.7, -39.9)","(33.3, 10.7, -40.8)","(-28.1, 10.7, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.236,3,31,31,0,0.9267434,0.8416817,0,2.464859,2.533661,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(4.1, 10.7, -39.9)","(33.3, 10.7, -40.8)","(-28.1, 10.7, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.245,3,31,31,0,0.9267434,0.8416817,0,2.464859,2.533661,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(4.1, 10.7, -39.9)","(33.3, 10.7, -40.8)","(-28.1, 10.7, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.291,3,31,31,0,0.9349195,0.8613713,0,2.479309,2.542007,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(1.1, 10.7, -39.8)","(33.3, 10.7, -40.8)","(-28.2, 10.7, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.302,3,31,31,0,0.9349195,0.8613713,0,2.479309,2.542007,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(1.1, 10.7, -39.8)","(33.3, 10.7, -40.8)","(-28.2, 10.7, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.311,3,31,31,0,0.9349195,0.8613713,0,2.479309,2.542007,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(1.1, 10.7, -39.8)","(33.3, 10.7, -40.8)","(-28.2, 10.7, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.320,3,31,31,0,0.9349195,0.8613713,0,2.479309,2.542007,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(1.1, 10.7, -39.8)","(33.3, 10.7, -40.8)","(-28.2, 10.7, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.328,3,31,31,0,0.9349195,0.8613713,0,2.479309,2.542007,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(1.1, 10.7, -39.8)","(33.3, 10.7, -40.8)","(-28.2, 10.7, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.336,3,31,31,0,0.9349195,0.8613713,0,2.479309,2.542007,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(1.1, 10.7, -39.8)","(33.3, 10.7, -40.8)","(-28.2, 10.7, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.356,3,31,31,0,0.9539586,0.9160919,0,2.564316,2.659683,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.8, 10.6, -39.9)","(33.3, 10.7, -40.8)","(-28.1, 10.6, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.367,3,31,31,0,0.9539586,0.9160919,0,2.564316,2.659683,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.8, 10.6, -39.9)","(33.3, 10.7, -40.8)","(-28.1, 10.6, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.376,3,31,31,0,0.9539586,0.9160919,0,2.564316,2.659683,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.8, 10.6, -39.9)","(33.3, 10.7, -40.8)","(-28.1, 10.6, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.383,3,31,31,0,0.9539586,0.9160919,0,2.564316,2.659683,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.8, 10.6, -39.9)","(33.3, 10.7, -40.8)","(-28.1, 10.6, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.391,3,31,31,0,0.9539586,0.9160919,0,2.564316,2.659683,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.8, 10.6, -39.9)","(33.3, 10.7, -40.8)","(-28.1, 10.6, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.399,3,31,31,0,0.9539586,0.9160919,0,2.564316,2.659683,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(3.8, 10.6, -39.9)","(33.3, 10.7, -40.8)","(-28.1, 10.6, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.416,3,31,31,0,0.9662914,0.9424514,0,2.555008,2.623734,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.1, 10.6, -39.8)","(33.3, 10.6, -40.8)","(-28.1, 10.6, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.427,3,31,31,0,0.9662914,0.9424514,0,2.555008,2.623734,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.1, 10.6, -39.8)","(33.3, 10.6, -40.8)","(-28.1, 10.6, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.435,3,31,31,0,0.9662914,0.9424514,0,2.555008,2.623734,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.1, 10.6, -39.8)","(33.3, 10.6, -40.8)","(-28.1, 10.6, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.443,3,31,31,0,0.9662914,0.9424514,0,2.555008,2.623734,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.1, 10.6, -39.8)","(33.3, 10.6, -40.8)","(-28.1, 10.6, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.450,3,31,31,0,0.9662914,0.9424514,0,2.555008,2.623734,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.1, 10.6, -39.8)","(33.3, 10.6, -40.8)","(-28.1, 10.6, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.458,3,31,31,0,0.9662914,0.9424514,0,2.555008,2.623734,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.1, 10.6, -39.8)","(33.3, 10.6, -40.8)","(-28.1, 10.6, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.477,3,31,31,0,0.9685183,0.9749867,0,2.538757,2.599228,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.9, 10.6, -39.8)","(33.3, 10.6, -40.8)","(-28.1, 10.6, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.488,3,31,31,0,0.9685183,0.9749867,0,2.538757,2.599228,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.9, 10.6, -39.8)","(33.3, 10.6, -40.8)","(-28.1, 10.6, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.496,3,31,31,0,0.9685183,0.9749867,0,2.538757,2.599228,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.9, 10.6, -39.8)","(33.3, 10.6, -40.8)","(-28.1, 10.6, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.503,3,31,31,0,0.9685183,0.9749867,0,2.538757,2.599228,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.9, 10.6, -39.8)","(33.3, 10.6, -40.8)","(-28.1, 10.6, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.511,3,31,31,0,0.9685183,0.9749867,0,2.538757,2.599228,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.9, 10.6, -39.8)","(33.3, 10.6, -40.8)","(-28.1, 10.6, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.524,3,31,31,0,0.9819174,0.9778136,0,2.527481,2.58725,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.6, 10.6, -39.8)","(33.3, 10.6, -40.8)","(-28.1, 10.6, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-06-36.535,3,31,31,0,0.9819174,0.9778136,0,2.527481,2.58725,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(2.6, 10.6, -39.8)","(33.3, 10.6, -40.8)","(-28.1, 10.6, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
