GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,18-08-29.512,3,31,31,0,0.9890622,0.9251597,0,2.371506,2.29068,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.4, 8.0, -39.5)","(33.2, 8.4, -40.8)","(-28.3, 7.6, -37.9)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-29.534,3,31,31,0,0.9903029,0.9288524,0,2.371613,2.334595,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.4, 8.0, -39.4)","(33.2, 8.4, -40.8)","(-28.3, 7.6, -37.9)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-29.558,3,31,31,0,0.9804531,0.9181278,0,2.374603,2.334778,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.9, 8.0, -39.3)","(33.2, 8.4, -40.8)","(-28.3, 7.6, -37.9)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-29.576,3,31,31,0,0.9733269,0.9404307,0,2.374619,2.334656,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.9, 8.0, -39.4)","(33.2, 8.4, -40.8)","(-28.3, 7.6, -37.9)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-29.598,3,31,31,0,0.9856209,0.9409621,0,2.37439,2.3349,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.0, 8.0, -39.4)","(33.2, 8.4, -40.8)","(-28.3, 7.6, -37.9)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-29.619,3,31,31,0,0.9809126,0.9338875,0,2.374146,2.334518,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.9, 8.0, -39.4)","(33.2, 8.3, -40.8)","(-28.3, 7.6, -37.9)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-29.641,3,31,31,0,0.9656194,0.9260315,0,2.374237,2.343491,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.8, 8.0, -39.4)","(33.2, 8.3, -40.8)","(-28.3, 7.6, -37.9)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-29.666,3,31,31,0,0.9694533,0.9236469,0,2.373947,2.334274,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.8, 8.0, -39.4)","(33.2, 8.3, -40.8)","(-28.3, 7.6, -37.9)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-29.686,3,31,31,0,0.9726748,0.9360386,0,2.373611,2.347061,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.6, 8.0, -39.3)","(33.2, 8.3, -40.8)","(-28.3, 7.6, -37.9)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-29.708,3,31,31,0,0.9646606,0.9280393,0,2.372726,2.319244,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.8, 8.0, -39.4)","(33.2, 8.3, -40.8)","(-28.3, 7.6, -37.9)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-29.730,3,31,31,0,0.9694639,0.9304981,0,2.345871,2.313599,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.6, 7.9, -39.3)","(33.2, 8.3, -40.8)","(-28.3, 7.6, -37.9)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-29.753,3,31,31,0,0.9681746,0.9209074,0,2.33551,2.295105,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.5, 7.9, -39.3)","(33.2, 8.3, -40.8)","(-28.3, 7.6, -37.9)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-29.775,3,31,31,0,0.9553627,0.9193898,0,2.33139,2.29512,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.6, 7.9, -39.3)","(33.2, 8.3, -40.8)","(-28.3, 7.6, -37.9)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-29.821,3,31,31,0,0.9586146,0.919498,0,2.322464,2.268814,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.9, 7.9, -39.4)","(33.2, 8.3, -40.8)","(-28.3, 7.6, -37.9)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-29.842,3,31,31,0,0.9425206,0.9192853,0,2.321686,2.2733,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.3, 8.0, -39.3)","(33.2, 8.4, -40.7)","(-28.2, 7.6, -37.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-29.867,3,31,31,0,0.975489,0.927664,0,2.347626,2.309113,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.6, 8.1, -39.4)","(33.3, 8.4, -40.7)","(-28.2, 7.7, -37.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-29.903,3,31,31,0,0.9666276,0.9365824,0,2.388184,2.330063,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.0, 8.1, -39.3)","(33.3, 8.4, -40.7)","(-28.2, 7.7, -37.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-29.925,3,31,31,0,0.9753028,0.9315466,0,2.368393,2.310516,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.4, 8.1, -39.3)","(33.3, 8.4, -40.7)","(-28.2, 7.7, -37.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-29.959,3,31,31,0,0.9762406,0.9330174,0,2.371063,2.292084,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 8.1, -39.3)","(33.3, 8.4, -40.7)","(-28.2, 7.7, -37.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-29.995,3,31,31,0,0.9708914,0.9386619,0,2.371887,2.286163,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.6, 8.0, -39.3)","(33.3, 8.4, -40.7)","(-28.2, 7.7, -37.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-30.023,3,31,31,0,0.9754306,0.9424239,0,2.358932,2.266846,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.6, 8.0, -39.3)","(33.3, 8.4, -40.7)","(-28.2, 7.7, -37.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-30.045,3,31,31,0,0.9748877,0.9409429,0,2.344254,2.263321,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 8.0, -39.3)","(33.3, 8.4, -40.7)","(-28.2, 7.7, -37.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-30.066,3,31,31,0,0.9728096,0.9343199,0,2.330551,2.263046,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 8.0, -39.3)","(33.3, 8.4, -40.8)","(-28.2, 7.7, -37.9)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-30.086,3,31,31,0,0.9756535,0.946616,0,2.283722,2.26297,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 8.0, -39.3)","(33.3, 8.4, -40.8)","(-28.2, 7.6, -37.9)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-30.106,3,31,31,0,0.9741687,0.9378735,0,2.330246,2.304062,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.3, 8.0, -39.3)","(33.3, 8.4, -40.8)","(-28.2, 7.7, -37.9)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-30.125,3,31,31,0,0.9728851,0.9195746,0,2.303101,2.166718,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.6, 8.1, -39.3)","(33.4, 8.5, -40.8)","(-28.1, 7.7, -37.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-30.148,3,31,31,0,0.981083,0.9261554,0,2.283127,2.234283,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.3, 8.2, -39.5)","(33.4, 8.5, -40.7)","(-28.0, 7.8, -37.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.96624,"(0.4, 0.0, -0.9)","(0.1, 0.7, 317.9)","(0.0, 0.0, 318.4)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-30.171,3,31,31,0,0.9854751,0.9236538,0,2.291245,2.200974,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.3, 8.1, -39.3)","(33.4, 8.5, -40.7)","(-28.1, 7.8, -37.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),11.03439,"(0.5, -0.2, -0.9)","(0.2, 0.6, 318.1)","(0.0, 0.0, 318.6)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-30.196,3,31,31,0,0.9873276,0.9314598,0,2.279846,2.204926,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.8, 8.1, -39.3)","(33.4, 8.5, -40.7)","(-28.1, 7.8, -37.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),11.02447,"(0.5, -0.2, -0.9)","(0.2, 0.6, 318.3)","(0.6, 0.0, 318.9)","(0.0, 0.4, 0.0, 0.9)"
0,18-08-30.215,3,31,31,0,0.9841696,0.9277236,0,2.279785,2.205688,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.7, 8.2, -39.3)","(33.4, 8.5, -40.7)","(-28.1, 7.8, -37.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-30.235,3,31,31,0,0.9823558,0.9228975,0,2.279694,2.206009,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.9, 8.2, -39.4)","(33.4, 8.5, -40.7)","(-28.1, 7.8, -37.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-30.254,3,31,31,0,0.9893592,0.9122102,0,2.289291,2.201614,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.7, 8.1, -39.3)","(33.4, 8.5, -40.8)","(-28.1, 7.7, -37.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-30.276,3,31,31,0,0.9790102,0.9410148,0,2.30072,2.199844,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-0.2, 8.1, -39.2)","(33.4, 8.5, -40.8)","(-28.1, 7.7, -37.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-30.300,3,31,31,0,0.9830002,0.9240622,0,2.279221,2.209061,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.8, 8.1, -39.2)","(33.4, 8.5, -40.8)","(-28.1, 7.7, -37.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-30.320,3,31,31,0,0.9936491,0.9425258,0,2.282181,2.213318,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.0, 8.1, -39.4)","(33.4, 8.5, -40.8)","(-28.1, 7.7, -37.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-30.346,3,31,31,0,0.989057,0.9328834,0,2.288467,2.253967,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.5, 8.1, -39.4)","(33.4, 8.5, -40.8)","(-28.1, 7.7, -37.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-30.366,3,31,31,0,0.9908922,0.9507568,0,2.282013,2.240906,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.5, 8.1, -39.4)","(33.4, 8.5, -40.8)","(-28.1, 7.7, -37.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-30.386,3,31,31,0,0.9723116,0.9358376,0,2.278625,2.257019,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.4, 8.1, -39.4)","(33.4, 8.5, -40.8)","(-28.1, 7.7, -37.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-30.408,3,31,31,0,0.9872657,0.9535399,0,2.281876,2.240387,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.7, 8.1, -39.4)","(33.4, 8.5, -40.8)","(-28.1, 7.7, -37.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-30.430,3,31,31,0,0.9588079,0.9372379,0,2.288513,2.256332,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.2, 8.1, -39.4)","(33.4, 8.5, -40.8)","(-28.1, 7.7, -37.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-30.453,3,31,31,0,0.9706753,0.9386215,0,2.288498,2.268677,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.0, 8.1, -39.3)","(33.4, 8.5, -40.7)","(-28.1, 7.7, -37.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-30.476,3,31,31,0,0.9599376,0.9338607,0,2.289154,2.267197,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.4, 8.1, -39.3)","(33.4, 8.5, -40.7)","(-28.1, 7.7, -37.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-30.502,3,31,31,0,0.9679526,0.938464,0,2.276932,2.267105,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.6, 8.1, -39.3)","(33.4, 8.5, -40.7)","(-28.1, 7.7, -37.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-30.535,3,31,31,0,0.9537708,0.9459653,0,2.276901,2.291779,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.9, 8.1, -39.3)","(33.4, 8.4, -40.7)","(-28.1, 7.7, -37.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-30.555,3,31,31,0,0.9608383,0.9408032,0,2.284637,2.315475,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.1, 8.1, -39.4)","(33.4, 8.4, -40.7)","(-28.1, 7.7, -38.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-30.575,3,31,31,0,0.9536886,0.9377084,0,2.284378,2.315765,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.1, 8.1, -39.4)","(33.4, 8.4, -40.7)","(-28.1, 7.7, -38.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-30.595,3,31,31,0,0.964037,0.950335,0,2.284271,2.315628,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.4, 8.1, -39.4)","(33.4, 8.4, -40.7)","(-28.1, 7.7, -38.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-30.614,3,31,31,0,0.951731,0.9476693,0,2.286499,2.360489,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.4, 8.1, -39.4)","(33.4, 8.4, -40.7)","(-28.1, 7.7, -38.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-30.633,3,31,31,0,0.9581354,0.9180833,0,2.292404,2.366486,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.3, 8.0, -39.4)","(33.4, 8.4, -40.7)","(-28.1, 7.7, -38.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-30.661,3,31,31,0,0.9484937,0.933647,0,2.292526,2.376022,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.2, 8.0, -39.4)","(33.4, 8.4, -40.7)","(-28.1, 7.7, -38.0)","(0.0, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-30.683,3,31,31,0,0.9500524,0.9287161,0,2.297073,2.376053,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.2, 8.0, -39.3)","(33.4, 8.4, -40.7)","(-28.1, 7.7, -38.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-08-30.708,3,31,31,0,0.9439266,0.9316257,0,2.316422,2.390488,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.6, 8.0, -39.3)","(33.4, 8.4, -40.7)","(-28.1, 7.7, -38.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),12.22099,"(0.2, -0.5, -0.8)","(0.2, -0.4, 324.4)","(0.0, 0.0, 325.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-30.727,3,31,31,0,0.9437366,0.9285573,0,2.354767,2.390488,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.1, 8.0, -39.3)","(33.4, 8.4, -40.7)","(-28.1, 7.6, -38.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),11.88909,"(0.2, -0.3, -0.9)","(0.1, -0.2, 324.3)","(0.0, 0.0, 325.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-30.747,3,31,31,0,0.9524736,0.9332426,0,2.375549,2.366852,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.0, 8.0, -39.4)","(33.4, 8.3, -40.7)","(-28.1, 7.6, -38.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),11.58258,"(0.2, -0.1, -1.0)","(0.1, -0.1, 324.3)","(0.0, 0.0, 325.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-30.767,3,31,31,0,0.952689,0.917565,0,2.382675,2.369949,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.9, 8.0, -39.4)","(33.4, 8.3, -40.7)","(-28.1, 7.6, -38.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),11.33254,"(0.2, 0.1, -1.0)","(0.1, 0.0, 324.3)","(0.0, 0.0, 325.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-30.787,3,31,31,0,0.9421374,0.9297932,0,2.395187,2.353867,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.9, 8.0, -39.4)","(33.4, 8.3, -40.7)","(-28.1, 7.6, -38.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),11.098,"(0.1, 0.2, -1.0)","(0.1, 0.2, 324.3)","(0.0, 0.0, 325.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-30.812,3,31,31,0,0.9491082,0.9104848,0,2.403015,2.341248,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.0, 8.0, -39.4)","(33.4, 8.3, -40.7)","(-28.0, 7.6, -38.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),10.88315,"(0.1, 0.3, -0.9)","(0.1, 0.2, 324.3)","(0.0, 0.0, 325.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-30.835,3,31,31,0,0.9650257,0.9277043,0,2.402649,2.327866,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.0, 8.0, -39.4)","(33.4, 8.3, -40.7)","(-28.0, 7.6, -38.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),10.67759,"(0.1, 0.4, -0.9)","(0.1, 0.3, 324.3)","(0.0, 0.0, 325.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-30.856,3,31,31,0,0.9436625,0.9379298,0,2.41507,2.326569,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.1, 8.0, -39.4)","(33.4, 8.3, -40.7)","(-28.0, 7.6, -38.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),10.48547,"(0.1, 0.5, -0.8)","(0.1, 0.4, 324.4)","(0.0, 0.0, 325.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-30.879,3,31,31,0,0.9529126,0.9373529,0,2.419098,2.318909,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.7, 8.0, -39.4)","(33.5, 8.3, -40.7)","(-28.0, 7.6, -38.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),10.31043,"(0.1, 0.7, -0.7)","(0.1, 0.5, 324.4)","(0.0, 0.0, 325.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-30.899,3,31,31,0,0.9506868,0.9206611,0,2.414703,2.320007,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.3, 8.0, -39.4)","(33.5, 8.3, -40.7)","(-28.0, 7.6, -38.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),10.15009,"(0.1, 0.8, -0.6)","(0.1, 0.6, 324.5)","(0.0, 0.0, 325.0)","(0.0, 0.0, 0.0, 1.0)"
0,18-08-30.920,3,31,31,0,0.9551177,0.9178674,0,2.414856,2.319473,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.3, 8.0, -39.4)","(33.5, 8.3, -40.7)","(-28.0, 7.6, -38.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),9.991236,"(0.1, 0.8, -0.6)","(0.1, 0.6, 324.6)","(0.0, 0.0, 325.0)","(0.0, 0.0, 0.0, 1.0)"
