GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-38-54.935,3,31,31,0,0.9648226,0.9948383,0,2.662521,2.653183,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.3, 6.0, -33.3)","(32.3, 6.7, -34.1)","(-31.0, 5.2, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-54.958,3,31,31,0,0.9744028,0.9964059,0,2.666168,2.653122,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-0.1, 6.0, -33.2)","(32.3, 6.7, -34.1)","(-31.0, 5.2, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-54.980,3,31,31,0,1,1,0,2.666107,2.668915,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.7, 6.0, -33.3)","(32.3, 6.7, -34.1)","(-31.0, 5.2, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.015,3,31,31,0,1,1,0,2.668762,2.668655,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.9, 6.0, -33.3)","(32.3, 6.7, -34.1)","(-31.0, 5.2, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.041,3,31,31,0,1,1,0,2.676819,2.639465,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.9, 6.0, -33.3)","(32.3, 6.7, -34.1)","(-31.0, 5.2, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.061,3,31,31,0,1,1,0,2.677505,2.636719,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.8, 6.0, -33.3)","(32.3, 6.7, -34.1)","(-31.0, 5.2, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.081,3,31,31,0,1,1,0,2.650177,2.628387,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.5, 6.0, -33.3)","(32.4, 6.7, -34.1)","(-31.0, 5.2, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.101,3,31,31,0,1,1,0,2.671463,2.628021,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.5, 5.9, -33.3)","(32.4, 6.7, -34.1)","(-30.9, 5.2, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.121,3,31,31,0,1,1,0,2.598373,2.622574,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.0, 5.9, -33.3)","(32.4, 6.6, -34.1)","(-30.9, 5.2, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.141,3,31,31,0,1,1,0,2.542648,2.627884,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-0.2, 5.9, -33.2)","(32.4, 6.6, -34.1)","(-30.9, 5.2, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.178,3,31,31,0,1,1,0,2.524841,2.642151,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.9, 5.9, -33.3)","(32.4, 6.6, -34.1)","(-30.9, 5.2, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.204,3,31,31,0,1,1,0,2.551819,2.704224,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.4, 5.9, -33.3)","(32.4, 6.6, -34.1)","(-30.9, 5.1, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.221,3,31,31,0,1,1,0,2.560532,2.710846,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.5, 5.8, -33.3)","(32.4, 6.6, -34.2)","(-30.9, 5.1, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.241,3,31,31,0,1,1,0,2.56459,2.741531,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.9, 5.8, -33.3)","(32.4, 6.5, -34.2)","(-30.9, 5.1, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.259,3,31,31,0,1,1,0,2.573563,2.742645,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.9, 5.8, -33.3)","(32.4, 6.5, -34.2)","(-30.9, 5.1, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.277,3,31,31,0,1,1,0,2.574692,2.758957,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.8, 5.8, -33.3)","(32.4, 6.5, -34.2)","(-30.9, 5.1, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.297,3,31,31,0,1,1,0,2.591217,2.761063,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.8, 5.8, -33.3)","(32.4, 6.5, -34.2)","(-30.9, 5.1, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.331,3,31,31,0,1,1,0,2.597427,2.768112,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.6, 5.8, -33.3)","(32.4, 6.5, -34.2)","(-30.9, 5.1, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.353,3,31,31,0,1,1,0,2.600861,2.782333,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.4, 5.8, -33.3)","(32.4, 6.5, -34.2)","(-30.9, 5.1, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.372,3,31,31,0,1,1,0,2.600525,2.782898,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.6, 5.8, -33.3)","(32.4, 6.5, -34.2)","(-30.8, 5.1, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.391,3,31,31,0,1,1,0,2.600754,2.801117,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.5, 5.8, -33.3)","(32.4, 6.5, -34.2)","(-30.8, 5.1, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.410,3,31,31,0,1,1,0,2.583191,2.806595,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.5, 5.8, -33.3)","(32.4, 6.5, -34.2)","(-30.8, 5.1, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.430,3,31,31,0,1,1,0,2.591705,2.803467,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.7, 5.8, -33.3)","(32.5, 6.5, -34.2)","(-30.8, 5.0, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.451,3,31,31,0,1,1,0,2.586121,2.802536,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.6, 5.8, -33.3)","(32.5, 6.5, -34.2)","(-30.8, 5.0, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.482,3,31,31,0,1,1,0,2.5923,2.802643,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.6, 5.8, -33.3)","(32.5, 6.5, -34.2)","(-30.8, 5.0, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.501,3,31,31,0,1,1,0,2.586121,2.802216,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.2, 5.7, -33.3)","(32.5, 6.5, -34.2)","(-30.8, 5.0, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.519,3,31,31,0,1,1,0,2.5858,2.795471,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.2, 5.7, -33.3)","(32.5, 6.5, -34.2)","(-30.8, 5.0, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.537,3,31,31,0,1,1,0,2.586029,2.77562,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.4, 5.7, -33.3)","(32.5, 6.5, -34.2)","(-30.8, 5.0, -32.4)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.555,3,31,31,0,1,1,0,2.561417,2.748077,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.3, 5.7, -33.3)","(32.5, 6.5, -34.2)","(-30.8, 5.0, -32.5)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.576,3,31,31,0,1,1,0,2.541733,2.711319,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(0.5, 5.7, -33.3)","(32.5, 6.5, -34.2)","(-30.8, 5.0, -32.5)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.594,3,31,31,0,1,1,0,2.541473,2.711044,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.5, 5.7, -33.3)","(32.5, 6.5, -34.2)","(-30.8, 5.0, -32.5)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.612,3,31,31,0,1,1,0,2.541626,2.743561,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.6, 5.7, -33.3)","(32.5, 6.5, -34.2)","(-30.8, 5.0, -32.5)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.650,3,31,31,0,1,1,0,2.543854,2.748505,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.0, 5.7, -33.3)","(32.5, 6.5, -34.2)","(-30.8, 5.0, -32.5)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.677,3,31,31,0,1,1,0,2.550293,2.749588,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.9, 5.7, -33.3)","(32.5, 6.5, -34.2)","(-30.8, 5.0, -32.5)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.695,3,31,31,0,1,1,0,2.562943,2.749435,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.4, 5.7, -33.3)","(32.5, 6.4, -34.2)","(-30.8, 5.0, -32.5)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)","(-0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.735,3,31,31,0,1,1,0,2.588501,2.506638,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.5, 5.7, -33.3)","(32.8, 6.4, -34.1)","(-30.5, 4.9, -32.4)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.757,3,31,31,0,0.9829763,0.9858866,0,2.592545,2.597504,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(10.3, 5.9, -33.5)","(33.2, 6.4, -34.1)","(-30.0, 5.0, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.776,3,31,31,0,1,1,0,2.648468,2.597183,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(9.5, 5.9, -33.4)","(33.2, 6.4, -34.1)","(-30.0, 5.0, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.809,3,31,31,0,1,1,0,2.697113,2.597046,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(3.7, 5.7, -33.3)","(33.2, 6.4, -34.1)","(-30.0, 5.0, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.826,3,31,31,0,1,1,0,2.703552,2.596329,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(4.0, 5.7, -33.3)","(33.2, 6.4, -34.1)","(-30.0, 5.0, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.845,3,31,31,0,1,1,0,2.696701,2.596207,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.9, 5.7, -33.2)","(33.2, 6.4, -34.1)","(-30.0, 5.0, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.869,3,31,31,0,1,1,0,2.69545,2.592056,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.9, 5.7, -33.2)","(33.2, 6.4, -34.1)","(-30.0, 4.9, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.891,3,31,31,0,1,1,0,2.696472,2.587601,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.8, 5.7, -33.2)","(33.2, 6.4, -34.1)","(-30.0, 4.9, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.911,3,31,31,0,1,1,0,2.69873,2.587494,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.0, 5.6, -33.2)","(33.2, 6.3, -34.1)","(-30.0, 4.9, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.930,3,31,31,0,1,1,0,2.693466,2.587418,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.9, 5.6, -33.2)","(33.2, 6.3, -34.1)","(-30.0, 4.9, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.963,3,31,31,0,1,1,0,2.687241,2.613754,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.7, 5.6, -33.2)","(33.2, 6.3, -34.1)","(-30.1, 4.9, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-55.985,3,31,31,0,0.9794482,0.9717636,0,2.656143,2.676132,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.9, 5.6, -33.2)","(33.2, 6.3, -34.1)","(-30.1, 4.9, -32.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.003,3,31,31,0,0.9124079,0.8923354,0,2.697891,2.724167,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.1, 5.7, -33.2)","(33.2, 6.4, -34.1)","(-30.1, 4.9, -32.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.022,0,25,25,0,0.8110545,0.7497919,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.2, 6.4, -34.1)","(-30.1, 4.9, -32.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.044,0,25,25,0,0.7343528,0.6797281,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.2, 6.4, -34.1)","(-30.1, 5.0, -32.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.062,3,31,31,0,0.7073013,0.6659541,0,2.651611,2.597946,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(3.2, 5.7, -33.3)","(33.3, 6.4, -34.1)","(-30.1, 5.0, -32.3)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.082,3,31,31,0,0.7100208,0.6986881,0,2.667191,2.740204,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.2, 5.7, -33.2)","(33.3, 6.4, -34.1)","(-30.1, 5.0, -32.3)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.120,3,31,31,0,0.7038926,0.6516367,0,2.600601,2.944458,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-0.4, 5.7, -33.2)","(33.3, 6.4, -34.1)","(-30.1, 5.0, -32.3)","(0.0, -0.2, 1.0)","(-0.1, -0.3, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.141,0,24,24,0,0.5913628,0.4844232,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.6, 0.6)","(-1.0, -1.0, -1.0)","(33.1, 6.0, -34.2)","(-30.1, 5.0, -32.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.167,0,24,24,0,0.155808,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.6)","(0.5, 0.7)","(-1.0, -1.0, -1.0)","(33.1, 6.0, -34.2)","(-30.4, 2.6, -33.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.190,0,24,24,0,0.0895521,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.6)","(0.5, 0.7)","(-1.0, -1.0, -1.0)","(33.1, 6.0, -34.2)","(-30.4, 2.6, -33.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.211,0,24,8,0,0.1771838,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.1, 6.0, -34.2)","(-30.4, 2.6, -33.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.229,0,25,8,0,0.4335455,0.1535676,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.3, 6.3, -34.3)","(-30.4, 2.6, -33.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.248,0,25,25,0,0.5868089,0.3474987,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.6, 6.6, -34.1)","(-29.8, 4.3, -32.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.283,0,25,25,0,0.7105666,0.5688559,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.6, 6.5, -34.1)","(-29.8, 5.1, -32.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.307,3,31,31,0,0.7842994,0.6481115,0,2.708801,2.78006,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(33.6, 6.4, -34.1)","(33.6, 6.4, -34.1)","(-29.8, 5.1, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),10.35936,"(0.0, 0.1, -1.0)","(0.0, 0.1, 284.3)","(0.0, 0.0, 285.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-56.325,3,31,31,0,0.8361977,0.715408,0,2.499466,2.696747,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(20.7, 6.1, -33.7)","(33.6, 6.4, -34.1)","(-29.8, 5.0, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),10.15626,"(-0.2, 0.2, -1.0)","(-0.2, 0.1, 284.3)","(0.0, 0.0, 285.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-56.346,3,31,31,0,0.9007795,0.8011945,0,2.613647,2.759384,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(4.3, 5.8, -33.3)","(33.6, 6.4, -34.1)","(-29.8, 5.0, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),9.921358,"(-0.3, 0.6, -0.7)","(-0.2, 0.5, 284.5)","(0.0, 0.0, 285.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-56.369,3,31,31,0,0.9345325,0.8407586,0,2.636429,2.684052,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(5.7, 5.8, -33.3)","(33.6, 6.4, -34.1)","(-29.8, 5.0, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),9.707829,"(-0.3, 0.6, -0.7)","(-0.2, 0.5, 284.5)","(0.0, 0.0, 285.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-56.391,3,31,31,0,0.9522465,0.8764161,0,2.722076,2.891464,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(4.5, 5.7, -33.3)","(33.6, 6.3, -34.1)","(-29.8, 5.0, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),9.629603,"(-0.2, 0.9, -0.3)","(-0.1, 0.7, 284.7)","(0.0, 0.0, 285.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-56.413,3,31,31,0,0.9757915,0.8832041,0,2.633728,2.712372,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.6, 5.6, -33.2)","(33.6, 6.3, -34.1)","(-29.8, 4.9, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),9.480018,"(-0.3, 0.9, -0.3)","(-0.2, 0.7, 284.8)","(0.0, 0.0, 285.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-56.457,3,31,31,0,0.9959882,0.9317855,0,2.690308,2.695923,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.5, 5.6, -33.2)","(33.6, 6.3, -34.1)","(-29.8, 4.9, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),9.557311,"(-0.2, 1.0, 0.2)","(-0.1, 0.7, 285.2)","(0.0, 0.0, 285.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-38-56.477,3,31,31,0,1,1,0,2.690109,2.718445,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.8, 5.6, -33.2)","(33.6, 6.3, -34.1)","(-29.8, 4.9, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-38-56.496,3,31,31,0,1,1,0,2.6987,2.718765,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.6, 5.6, -33.2)","(33.6, 6.3, -34.1)","(-29.8, 4.9, -32.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
