GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,18-04-16.183,3,31,31,0,1,1,0,2.528,2.429031,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.1, 10.1, -41.3)","(33.0, 10.8, -40.8)","(-28.4, 9.4, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.192,3,31,31,0,1,1,0,2.528,2.429031,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.1, 10.1, -41.3)","(33.0, 10.8, -40.8)","(-28.4, 9.4, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.200,3,31,31,0,1,1,0,2.528,2.429031,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.1, 10.1, -41.3)","(33.0, 10.8, -40.8)","(-28.4, 9.4, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.209,3,31,31,0,1,1,0,2.528,2.429031,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.1, 10.1, -41.3)","(33.0, 10.8, -40.8)","(-28.4, 9.4, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.226,3,31,31,0,1,1,0,2.538452,2.438614,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 10.1, -41.3)","(33.0, 10.8, -40.8)","(-28.4, 9.4, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.239,3,31,31,0,1,1,0,2.538452,2.438614,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 10.1, -41.3)","(33.0, 10.8, -40.8)","(-28.4, 9.4, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.248,3,31,31,0,1,1,0,2.538452,2.438614,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 10.1, -41.3)","(33.0, 10.8, -40.8)","(-28.4, 9.4, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.257,3,31,31,0,1,1,0,2.538452,2.438614,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 10.1, -41.3)","(33.0, 10.8, -40.8)","(-28.4, 9.4, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.266,3,31,31,0,1,1,0,2.538452,2.438614,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 10.1, -41.3)","(33.0, 10.8, -40.8)","(-28.4, 9.4, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.276,3,31,31,0,1,1,0,2.538452,2.438614,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 10.1, -41.3)","(33.0, 10.8, -40.8)","(-28.4, 9.4, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.292,3,31,31,0,1,1,0,2.54538,2.457703,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.8, 10.1, -41.3)","(33.0, 10.8, -40.8)","(-28.4, 9.3, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.304,3,31,31,0,1,1,0,2.54538,2.457703,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.8, 10.1, -41.3)","(33.0, 10.8, -40.8)","(-28.4, 9.3, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.313,3,31,31,0,1,1,0,2.54538,2.457703,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.8, 10.1, -41.3)","(33.0, 10.8, -40.8)","(-28.4, 9.3, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.321,3,31,31,0,1,1,0,2.54538,2.457703,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.8, 10.1, -41.3)","(33.0, 10.8, -40.8)","(-28.4, 9.3, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.330,3,31,31,0,1,1,0,2.54538,2.457703,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.8, 10.1, -41.3)","(33.0, 10.8, -40.8)","(-28.4, 9.3, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.339,3,31,31,0,1,1,0,2.54538,2.457703,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.8, 10.1, -41.3)","(33.0, 10.8, -40.8)","(-28.4, 9.3, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.356,3,31,31,0,1,1,0,2.547852,2.457962,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.8, 10.1, -41.3)","(33.0, 10.8, -40.9)","(-28.4, 9.3, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.368,3,31,31,0,1,1,0,2.547852,2.457962,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.8, 10.1, -41.3)","(33.0, 10.8, -40.9)","(-28.4, 9.3, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.377,3,31,31,0,1,1,0,2.547852,2.457962,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.8, 10.1, -41.3)","(33.0, 10.8, -40.9)","(-28.4, 9.3, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.386,3,31,31,0,1,1,0,2.547852,2.457962,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.8, 10.1, -41.3)","(33.0, 10.8, -40.9)","(-28.4, 9.3, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.394,3,31,31,0,1,1,0,2.547852,2.457962,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.8, 10.1, -41.3)","(33.0, 10.8, -40.9)","(-28.4, 9.3, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.403,3,31,31,0,1,1,0,2.547852,2.457962,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.8, 10.1, -41.3)","(33.0, 10.8, -40.9)","(-28.4, 9.3, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.423,3,31,31,0,1,1,0,2.558762,2.445602,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.6, 10.0, -41.3)","(33.0, 10.7, -40.9)","(-28.4, 9.3, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.437,3,31,31,0,1,1,0,2.558762,2.445602,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.6, 10.0, -41.3)","(33.0, 10.7, -40.9)","(-28.4, 9.3, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.447,3,31,31,0,1,1,0,2.558762,2.445602,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.6, 10.0, -41.3)","(33.0, 10.7, -40.9)","(-28.4, 9.3, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.463,3,31,31,0,1,1,0,2.558762,2.445602,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.6, 10.0, -41.3)","(33.0, 10.7, -40.9)","(-28.4, 9.3, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.486,3,31,31,0,1,1,0,2.558762,2.445602,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.6, 10.0, -41.3)","(33.0, 10.7, -40.9)","(-28.4, 9.3, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.498,3,31,31,0,1,1,0,2.558762,2.445602,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.6, 10.0, -41.3)","(33.0, 10.7, -40.9)","(-28.4, 9.3, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.519,3,31,31,0,1,1,0,2.572708,2.490524,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.5, 10.0, -41.3)","(33.0, 10.7, -40.9)","(-28.4, 9.3, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.532,3,31,31,0,1,1,0,2.572708,2.490524,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.5, 10.0, -41.3)","(33.0, 10.7, -40.9)","(-28.4, 9.3, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.542,3,31,31,0,1,1,0,2.572708,2.490524,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.5, 10.0, -41.3)","(33.0, 10.7, -40.9)","(-28.4, 9.3, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.552,3,31,31,0,1,1,0,2.572708,2.490524,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.5, 10.0, -41.3)","(33.0, 10.7, -40.9)","(-28.4, 9.3, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.561,3,31,31,0,1,1,0,2.572708,2.490524,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.5, 10.0, -41.3)","(33.0, 10.7, -40.9)","(-28.4, 9.3, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.570,3,31,31,0,1,1,0,2.572708,2.490524,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.5, 10.0, -41.3)","(33.0, 10.7, -40.9)","(-28.4, 9.3, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.580,3,31,31,0,1,1,0,2.572708,2.490524,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.5, 10.0, -41.3)","(33.0, 10.7, -40.9)","(-28.4, 9.3, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.590,3,31,31,0,1,1,0,2.572708,2.490524,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.5, 10.0, -41.3)","(33.0, 10.7, -40.9)","(-28.4, 9.3, -41.8)","(0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.617,3,31,31,0,1,1,0,2.55835,2.438843,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-8.4, 10.2, -41.4)","(31.9, 11.2, -40.7)","(-29.2, 9.7, -41.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.632,3,31,31,0,1,1,0,2.55835,2.438843,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-8.4, 10.2, -41.4)","(31.9, 11.2, -40.7)","(-29.2, 9.7, -41.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.642,3,31,31,0,1,1,0,2.55835,2.438843,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-8.4, 10.2, -41.4)","(31.9, 11.2, -40.7)","(-29.2, 9.7, -41.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.651,3,31,31,0,1,1,0,2.55835,2.438843,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-8.4, 10.2, -41.4)","(31.9, 11.2, -40.7)","(-29.2, 9.7, -41.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.660,3,31,31,0,1,1,0,2.55835,2.438843,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-8.4, 10.2, -41.4)","(31.9, 11.2, -40.7)","(-29.2, 9.7, -41.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.669,3,31,31,0,1,1,0,2.55835,2.438843,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-8.4, 10.2, -41.4)","(31.9, 11.2, -40.7)","(-29.2, 9.7, -41.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.678,3,31,31,0,1,1,0,2.55835,2.438843,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-8.4, 10.2, -41.4)","(31.9, 11.2, -40.7)","(-29.2, 9.7, -41.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.687,3,31,31,0,1,1,0,2.55835,2.438843,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-8.4, 10.2, -41.4)","(31.9, 11.2, -40.7)","(-29.2, 9.7, -41.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.696,3,31,31,0,1,1,0,2.55835,2.438843,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-8.4, 10.2, -41.4)","(31.9, 11.2, -40.7)","(-29.2, 9.7, -41.7)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.716,3,31,31,0,1,1,0,2.601685,2.414383,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(0.8, 10.4, -41.3)","(32.0, 11.1, -40.7)","(-29.3, 9.7, -41.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.729,3,31,31,0,1,1,0,2.601685,2.414383,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(0.8, 10.4, -41.3)","(32.0, 11.1, -40.7)","(-29.3, 9.7, -41.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.738,3,31,31,0,1,1,0,2.601685,2.414383,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(0.8, 10.4, -41.3)","(32.0, 11.1, -40.7)","(-29.3, 9.7, -41.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.748,3,31,31,0,1,1,0,2.601685,2.414383,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(0.8, 10.4, -41.3)","(32.0, 11.1, -40.7)","(-29.3, 9.7, -41.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.757,3,31,31,0,1,1,0,2.601685,2.414383,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(0.8, 10.4, -41.3)","(32.0, 11.1, -40.7)","(-29.3, 9.7, -41.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.766,3,31,31,0,1,1,0,2.601685,2.414383,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(0.8, 10.4, -41.3)","(32.0, 11.1, -40.7)","(-29.3, 9.7, -41.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.775,3,31,31,0,1,1,0,2.601685,2.414383,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(0.8, 10.4, -41.3)","(32.0, 11.1, -40.7)","(-29.3, 9.7, -41.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.785,3,31,31,0,1,1,0,2.601685,2.414383,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(0.8, 10.4, -41.3)","(32.0, 11.1, -40.7)","(-29.3, 9.7, -41.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.794,3,31,31,0,1,1,0,2.601685,2.414383,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(0.8, 10.4, -41.3)","(32.0, 11.1, -40.7)","(-29.3, 9.7, -41.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.816,0,25,24,0,0.6262081,0.435125,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.6, 0.5)","(-1.0, -1.0, -1.0)","(31.3, 10.0, -41.2)","(-29.2, 8.6, -42.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.829,0,25,24,0,0.6262081,0.435125,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.6, 0.5)","(-1.0, -1.0, -1.0)","(31.3, 10.0, -41.2)","(-29.2, 8.6, -42.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.840,0,25,24,0,0.6262081,0.435125,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.6, 0.5)","(-1.0, -1.0, -1.0)","(31.3, 10.0, -41.2)","(-29.2, 8.6, -42.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.849,0,25,24,0,0.6262081,0.435125,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.6, 0.5)","(-1.0, -1.0, -1.0)","(31.3, 10.0, -41.2)","(-29.2, 8.6, -42.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.858,0,25,24,0,0.6262081,0.435125,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.6, 0.5)","(-1.0, -1.0, -1.0)","(31.3, 10.0, -41.2)","(-29.2, 8.6, -42.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.867,0,25,24,0,0.6262081,0.435125,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.6, 0.5)","(-1.0, -1.0, -1.0)","(31.3, 10.0, -41.2)","(-29.2, 8.6, -42.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.876,0,25,24,0,0.6262081,0.435125,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.6, 0.5)","(-1.0, -1.0, -1.0)","(31.3, 10.0, -41.2)","(-29.2, 8.6, -42.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.885,0,25,24,0,0.6262081,0.435125,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.6, 0.5)","(-1.0, -1.0, -1.0)","(31.3, 10.0, -41.2)","(-29.2, 8.6, -42.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.895,0,25,24,0,0.6262081,0.435125,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.6, 0.5)","(-1.0, -1.0, -1.0)","(31.3, 10.0, -41.2)","(-29.2, 8.6, -42.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.916,0,25,24,0,0.6122969,0.3873389,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.1, 11.2, -40.7)","(-28.8, 8.0, -42.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.929,0,25,24,0,0.6122969,0.3873389,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.1, 11.2, -40.7)","(-28.8, 8.0, -42.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.943,0,25,24,0,0.6122969,0.3873389,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.1, 11.2, -40.7)","(-28.8, 8.0, -42.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.952,0,25,24,0,0.6122969,0.3873389,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.1, 11.2, -40.7)","(-28.8, 8.0, -42.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.961,0,25,24,0,0.6122969,0.3873389,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.1, 11.2, -40.7)","(-28.8, 8.0, -42.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.970,0,25,24,0,0.6122969,0.3873389,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.1, 11.2, -40.7)","(-28.8, 8.0, -42.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.979,0,25,24,0,0.6122969,0.3873389,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.1, 11.2, -40.7)","(-28.8, 8.0, -42.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-04-16.989,0,25,24,0,0.6122969,0.3873389,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.1, 11.2, -40.7)","(-28.8, 8.0, -42.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-04-17.000,0,25,24,0,0.6122969,0.3873389,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.1, 11.2, -40.7)","(-28.8, 8.0, -42.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,18-04-17.017,3,31,31,0,0.963499,0.8488197,0,2.501404,2.296432,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(2.3, 10.3, -41.3)","(32.1, 11.0, -40.8)","(-29.2, 9.6, -41.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,18-04-17.030,3,31,31,0,0.963499,0.8488197,0,2.501404,2.296432,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(2.3, 10.3, -41.3)","(32.1, 11.0, -40.8)","(-29.2, 9.6, -41.8)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
