GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-28-57.614,3,31,31,0,1,1,0,2.570374,2.658051,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(4.0, 6.5, -42.1)","(34.1, 6.2, -43.1)","(-28.8, 6.7, -41.1)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-57.633,3,31,31,0,1,1,0,2.570709,2.660583,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(-2.0, 6.5, -42.0)","(34.1, 6.3, -43.2)","(-28.8, 6.7, -41.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-57.651,3,31,31,0,1,1,0,2.565735,2.658157,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(-4.3, 6.5, -41.9)","(34.1, 6.3, -43.2)","(-28.8, 6.7, -41.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-57.666,3,31,31,0,1,1,0,2.569534,2.658508,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(-8.9, 6.6, -41.7)","(34.1, 6.2, -43.1)","(-28.8, 6.7, -41.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-57.681,3,31,31,0,1,1,0,2.566406,2.658264,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(-10.3, 6.6, -41.6)","(34.1, 6.2, -43.0)","(-28.8, 6.7, -41.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-57.697,3,31,31,0,1,1,0,2.566681,2.655853,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(-12.4, 6.6, -41.5)","(34.1, 6.2, -43.0)","(-28.8, 6.7, -41.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-57.713,3,31,31,0,1,1,0,2.568283,2.651047,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(-11.8, 6.6, -41.6)","(34.1, 6.2, -43.0)","(-28.8, 6.7, -41.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-57.751,3,31,31,0,1,1,0,2.573212,2.655457,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(-17.2, 6.6, -41.4)","(34.1, 6.1, -42.8)","(-28.8, 6.7, -41.1)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-57.784,3,31,31,0,1,1,0,2.562637,2.642105,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(-13.1, 6.6, -41.5)","(34.1, 6.1, -42.8)","(-28.8, 6.7, -41.1)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-57.801,3,31,31,0,1,1,0,2.56221,2.625748,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(1.9, 6.4, -41.9)","(34.1, 6.1, -42.8)","(-28.8, 6.7, -41.1)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-57.816,3,31,31,0,1,1,0,2.5616,2.622513,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(4.2, 6.4, -42.0)","(34.1, 6.1, -42.8)","(-28.8, 6.7, -41.1)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-57.830,3,31,31,0,1,1,0,2.561768,2.622284,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(1.9, 6.4, -41.9)","(34.1, 6.1, -42.7)","(-28.8, 6.7, -41.1)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-57.844,3,31,31,0,1,1,0,2.575897,2.622253,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(2.0, 6.4, -41.9)","(34.1, 6.1, -42.7)","(-28.8, 6.7, -41.1)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-57.859,3,31,31,0,1,1,0,2.562592,2.620087,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(0.2, 6.5, -41.8)","(34.1, 6.1, -42.7)","(-28.8, 6.7, -41.1)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-57.873,3,31,31,0,1,1,0,2.573868,2.618088,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(-2.0, 6.5, -41.8)","(34.1, 6.1, -42.7)","(-28.8, 6.7, -41.1)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-57.888,3,31,31,0,1,1,0,2.513031,2.676605,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(-2.3, 6.5, -41.8)","(34.1, 6.1, -42.7)","(-28.9, 6.7, -41.1)","(0.1, 0.1, 1.0)","(0.1, 0.2, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-57.903,3,31,31,0,1,1,0,2.487793,2.554886,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(-8.3, 6.6, -41.8)","(33.9, 6.2, -43.0)","(-29.0, 6.7, -41.2)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-57.933,3,31,31,0,1,1,0,2.529175,2.567642,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(32.8, 6.5, -43.7)","(32.8, 6.4, -43.7)","(-30.0, 7.1, -42.7)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),34.03844,"(0.5, 0.0, -0.9)","(1.0, 2.6, 28.2)","(0.0, 0.0, 29.9)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-57.955,3,31,31,0,1,1,0,2.483353,2.633728,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(29.8, 6.3, -43.0)","(32.4, 6.2, -43.0)","(-30.3, 6.7, -41.5)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, 0.1, 1.0)",Obstacle(Clone) (UnityEngine.CapsuleCollider),41.45506,"(-0.6, 0.8, -0.1)","(5.2, 1.1, 35.2)","(6.0, 0.0, 35.0)","(-0.7, 0.0, 0.0, 0.7)"
0,17-28-57.971,3,31,31,0,1,1,0,2.487091,2.616699,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(28.5, 6.3, -42.9)","(32.4, 6.2, -43.0)","(-30.4, 6.7, -41.5)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-57.987,3,31,31,0,1,1,0,2.582779,2.608826,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(24.4, 6.3, -42.8)","(32.4, 6.2, -43.0)","(-30.4, 6.7, -41.5)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-58.010,3,31,31,0,1,1,0,2.546295,2.593369,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-8.0, 6.6, -42.1)","(32.4, 6.2, -43.0)","(-30.4, 6.7, -41.5)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-58.032,3,31,31,0,1,1,0,2.538391,2.586487,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.5, 6.5, -42.3)","(32.4, 6.2, -43.0)","(-30.4, 6.7, -41.5)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-58.055,3,31,31,0,1,1,0,2.531876,2.580231,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.4, 6.5, -42.2)","(32.4, 6.2, -43.0)","(-30.4, 6.7, -41.5)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-58.087,3,31,31,0,1,1,0,2.53743,2.579987,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.1, 6.5, -42.2)","(32.4, 6.2, -43.0)","(-30.4, 6.7, -41.5)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-58.101,3,31,31,0,1,1,0,2.537064,2.578323,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.3, 6.5, -42.2)","(32.4, 6.2, -43.0)","(-30.4, 6.7, -41.5)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-58.121,3,31,31,0,1,1,0,2.519333,2.578888,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.3, 6.5, -42.2)","(32.4, 6.2, -43.0)","(-30.4, 6.7, -41.5)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-58.144,3,31,31,0,1,1,0,2.525177,2.576752,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.2, 6.5, -42.2)","(32.4, 6.2, -43.0)","(-30.4, 6.7, -41.5)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-58.168,3,31,31,0,1,1,0,2.525864,2.58226,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.4, 6.5, -42.2)","(32.4, 6.2, -43.0)","(-30.4, 6.7, -41.5)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-58.188,3,31,31,0,1,1,0,2.543411,2.590378,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.8, 6.5, -42.2)","(32.4, 6.2, -43.0)","(-30.4, 6.7, -41.5)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-58.211,3,31,31,0,1,1,0,2.547607,2.589951,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.7, 6.5, -42.2)","(32.4, 6.2, -43.0)","(-30.4, 6.7, -41.5)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-58.245,3,31,31,0,1,1,0,2.563568,2.632294,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.3, 6.5, -42.2)","(32.4, 6.2, -43.0)","(-30.4, 6.7, -41.5)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-58.264,3,31,31,0,1,1,0,2.563766,2.62674,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.1, 6.5, -42.2)","(32.4, 6.2, -43.0)","(-30.4, 6.7, -41.5)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-58.281,3,31,31,0,1,1,0,2.557266,2.613464,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.0, 6.5, -42.2)","(32.4, 6.2, -43.0)","(-30.4, 6.7, -41.5)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-58.299,3,31,31,0,1,1,0,2.565277,2.621353,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.3, 6.5, -42.2)","(32.4, 6.2, -43.0)","(-30.4, 6.7, -41.5)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-58.321,3,31,31,0,1,1,0,2.543228,2.631332,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.2, 6.5, -42.2)","(32.4, 6.2, -43.0)","(-30.4, 6.7, -41.5)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-58.343,3,31,31,0,1,1,0,2.538925,2.643585,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.1, 6.5, -42.2)","(32.4, 6.2, -43.0)","(-30.4, 6.7, -41.5)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-58.366,3,31,31,0,1,1,0,2.53949,2.643158,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.1, 6.5, -42.2)","(32.4, 6.2, -43.0)","(-30.4, 6.7, -41.5)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-58.401,3,31,31,0,1,1,0,2.548416,2.642685,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.1, 6.5, -42.2)","(32.4, 6.2, -43.0)","(-30.4, 6.7, -41.5)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-58.417,3,31,31,0,1,1,0,2.549957,2.64801,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.8, 6.5, -42.2)","(32.4, 6.2, -43.0)","(-30.4, 6.8, -41.5)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-58.432,3,31,31,0,1,1,0,2.549194,2.647491,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.6, 6.5, -42.2)","(32.4, 6.2, -43.0)","(-30.4, 6.8, -41.5)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-58.455,3,31,31,0,1,1,0,2.552734,2.621979,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.6, 6.5, -42.2)","(32.4, 6.2, -43.0)","(-30.4, 6.8, -41.5)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-58.470,3,31,31,0,1,1,0,2.552704,2.598755,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.8, 6.5, -42.2)","(32.4, 6.2, -43.0)","(-30.4, 6.8, -41.5)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-58.485,3,31,31,0,1,1,0,2.552628,2.598511,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.8, 6.5, -42.2)","(32.4, 6.2, -42.9)","(-30.4, 6.8, -41.5)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-58.500,3,31,31,0,1,1,0,2.554947,2.597122,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.7, 6.5, -42.2)","(32.4, 6.2, -42.9)","(-30.4, 6.8, -41.5)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-58.516,3,31,31,0,1,1,0,2.553909,2.596802,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.4, 6.5, -42.2)","(32.4, 6.2, -42.9)","(-30.4, 6.8, -41.5)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-58.535,3,31,31,0,1,1,0,2.553574,2.596954,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.1, 6.5, -42.2)","(32.4, 6.2, -42.9)","(-30.4, 6.8, -41.5)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-28-58.567,3,31,31,0,1,1,0,2.660034,2.51886,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-19.9, 6.9, -42.4)","(32.8, 6.4, -43.6)","(-30.1, 7.0, -42.1)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),40.15602,"(0.8, 0.0, -0.6)","(1.6, 2.3, 34.9)","(0.0, 0.0, 36.1)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-58.589,3,31,31,0,1,1,0,2.507462,2.653732,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-14.0, 6.8, -42.4)","(33.1, 6.5, -43.7)","(-29.7, 6.9, -41.9)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),39.90515,"(-0.6, 0.0, -0.8)","(-1.2, 2.4, 34.7)","(0.0, 0.0, 36.3)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-58.604,3,31,31,0,1,1,0,2.644653,2.618317,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-22.8, 6.8, -42.1)","(33.1, 6.4, -43.5)","(-29.7, 6.9, -41.9)","(0.0, 0.2, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),39.98066,"(-0.6, 0.0, -0.8)","(-1.1, 2.7, 34.9)","(0.0, 0.0, 36.5)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-58.618,3,31,31,0,1,1,0,2.633591,2.643616,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-24.9, 6.8, -41.9)","(33.1, 6.4, -43.5)","(-29.7, 6.9, -41.8)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),40.24845,"(-0.6, 0.0, -0.8)","(-1.2, 2.5, 35.1)","(0.0, 0.0, 36.7)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-58.632,3,31,31,0,1,1,0,2.634445,2.664536,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(7.4, 6.6, -42.8)","(33.1, 6.4, -43.5)","(-29.7, 6.9, -41.8)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),40.36905,"(-0.5, 0.0, -0.9)","(-1.1, 2.1, 35.2)","(0.0, 0.0, 36.9)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-58.646,3,31,31,0,1,1,0,2.630753,2.644211,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(0.8, 6.6, -42.6)","(33.1, 6.4, -43.5)","(-29.7, 6.9, -41.8)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),40.54235,"(-0.5, 0.0, -0.8)","(-1.1, 2.2, 35.4)","(0.0, 0.0, 37.1)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-58.661,3,31,31,0,1,1,0,2.630707,2.644211,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(0.2, 6.6, -42.6)","(33.1, 6.4, -43.4)","(-29.7, 6.9, -41.8)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),40.70904,"(-0.5, 0.0, -0.8)","(-1.1, 2.2, 35.6)","(0.0, 0.0, 37.3)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-58.675,3,31,31,0,1,1,0,2.625031,2.646698,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(8.1, 6.6, -42.8)","(33.1, 6.4, -43.4)","(-29.7, 6.9, -41.8)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),40.84101,"(-0.5, 0.0, -0.9)","(-1.0, 2.1, 35.7)","(0.0, 0.0, 37.5)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-58.689,3,31,31,0,1,1,0,2.637558,2.645813,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(0.1, 6.6, -42.6)","(33.1, 6.4, -43.4)","(-29.7, 6.9, -41.8)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),41.02955,"(-0.5, 0.0, -0.9)","(-1.0, 2.2, 35.9)","(0.0, 0.0, 37.6)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-58.719,3,31,31,0,1,1,0,2.639313,2.636337,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(18.1, 6.5, -43.1)","(33.1, 6.4, -43.4)","(-29.7, 7.0, -42.1)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),41.12238,"(-0.4, 0.0, -0.9)","(-0.9, 1.9, 36.0)","(0.0, 0.0, 37.8)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-58.736,3,31,31,0,1,1,0,2.626678,2.63324,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(30.2, 6.4, -43.3)","(33.1, 6.4, -43.4)","(-29.7, 7.0, -42.2)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),41.25049,"(-0.4, 0.0, -0.9)","(-0.8, 1.8, 36.2)","(0.0, 0.0, 38.0)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-58.751,3,31,31,0,1,1,0,2.63858,2.62944,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(31.0, 6.4, -43.3)","(33.1, 6.4, -43.4)","(-29.7, 7.0, -42.2)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),41.39708,"(-0.3, -0.1, -0.9)","(-0.7, 1.7, 36.3)","(0.0, 0.0, 38.2)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-58.765,3,31,31,0,1,1,0,2.631073,2.638275,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(26.8, 6.4, -43.2)","(33.1, 6.4, -43.4)","(-29.7, 7.0, -42.2)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),41.58483,"(-0.4, -0.1, -0.9)","(-0.7, 1.7, 36.5)","(0.0, 0.0, 38.4)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-58.784,3,31,31,0,1,1,0,2.642319,2.651947,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(6.4, 6.6, -42.8)","(33.1, 6.4, -43.3)","(-29.7, 7.0, -42.2)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),41.8521,"(-0.5, 0.0, -0.9)","(-1.0, 1.8, 36.8)","(0.0, 0.0, 38.6)","(0.0, 1.0, 0.0, 0.0)"
0,17-28-58.801,3,31,31,0,1,1,0,2.646164,2.651978,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.4)","(-1.2, 6.7, -42.7)","(33.1, 6.4, -43.3)","(-29.7, 7.0, -42.2)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),42.04601,"(-0.5, 0.0, -0.8)","(-1.1, 1.9, 37.0)","(0.0, 0.0, 38.7)","(0.0, 1.0, 0.0, 0.0)"
