GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-59-56.489,3,31,31,0,1,1,0,2.240372,2.131409,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.2, 9.3, -39.2)","(32.5, 9.3, -39.2)","(-29.1, 8.9, -38.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-56.511,3,31,31,0,1,1,0,2.226974,2.128891,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(8.3, 9.2, -39.2)","(32.5, 9.3, -39.2)","(-29.1, 9.0, -39.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-56.534,3,31,31,0,1,1,0,2.272324,2.105606,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(9.6, 9.2, -39.3)","(32.5, 9.4, -39.5)","(-29.1, 8.9, -38.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-56.558,3,31,31,0,1,1,0,2.312866,2.136795,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(31.3, 9.3, -39.3)","(32.5, 9.3, -39.3)","(-29.1, 8.7, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-56.578,3,31,31,0,1,1,0,2.219177,2.198624,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.4, 9.4, -39.8)","(32.5, 9.4, -39.8)","(-29.1, 8.8, -38.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-56.603,3,31,31,0,1,1,0,2.276291,2.200043,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(30.3, 9.4, -39.9)","(32.5, 9.5, -40.0)","(-29.1, 8.8, -38.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-56.626,3,31,31,0,1,1,0,2.213272,2.198715,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-27.5, 8.8, -38.6)","(32.5, 9.4, -39.4)","(-29.1, 8.8, -38.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-56.645,3,31,31,0,1,1,0,2.254211,2.202484,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-26.2, 8.9, -38.7)","(32.5, 9.4, -39.5)","(-29.1, 8.8, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-56.667,3,31,31,0,1,1,0,2.289215,2.241165,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-19.9, 8.9, -38.6)","(32.5, 9.4, -39.4)","(-29.1, 8.8, -38.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-56.689,3,31,31,0,1,1,0,2.287704,2.256943,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(10.0, 9.1, -39.1)","(32.5, 9.4, -39.4)","(-29.1, 8.8, -38.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-56.711,3,31,31,0,1,1,0,2.287964,2.294769,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(15.3, 9.2, -39.1)","(32.5, 9.4, -39.4)","(-29.1, 8.8, -38.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-56.734,3,31,31,0,1,1,0,2.289902,2.294983,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(8.0, 9.1, -39.0)","(32.5, 9.4, -39.4)","(-29.1, 8.8, -38.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-56.755,3,31,31,0,1,1,0,2.287476,2.306274,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.5, 9.1, -39.0)","(32.5, 9.4, -39.4)","(-29.1, 8.7, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-56.779,3,31,31,0,1,1,0,2.292358,2.305847,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.0, 9.1, -38.9)","(32.5, 9.4, -39.4)","(-29.1, 8.7, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-56.799,3,31,31,0,1,1,0,2.287643,2.277924,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.3, 9.1, -38.9)","(32.5, 9.4, -39.4)","(-29.1, 8.7, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-56.816,3,31,31,0,1,1,0,2.294418,2.248566,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-8.7, 9.0, -39.0)","(32.6, 9.4, -39.8)","(-29.0, 8.8, -38.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-56.833,3,31,31,0,1,1,0,2.135223,2.300262,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-21.3, 8.9, -38.7)","(32.6, 9.5, -39.9)","(-29.0, 8.8, -38.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-56.850,3,31,31,0,1,1,0,2.156555,2.25235,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-21.7, 8.9, -38.7)","(32.6, 9.5, -39.9)","(-29.0, 8.8, -38.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-56.868,3,31,31,0,1,1,0,2.173187,2.214218,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-13.9, 9.0, -38.9)","(32.6, 9.4, -39.8)","(-29.0, 8.8, -38.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-56.885,3,31,31,0,1,1,0,2.173019,2.202209,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.0, 9.2, -39.3)","(32.6, 9.4, -39.8)","(-29.0, 8.8, -38.6)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-56.909,3,31,31,0,1,1,0,2.176834,2.215103,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.9, 9.1, -39.2)","(32.6, 9.4, -39.8)","(-29.0, 8.8, -38.6)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-56.928,3,31,31,0,1,1,0,2.178879,2.209305,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.3, 9.1, -39.2)","(32.6, 9.4, -39.8)","(-29.0, 8.8, -38.6)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-56.944,3,31,31,0,1,1,0,2.17923,2.209717,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.9, 9.1, -39.1)","(32.6, 9.4, -39.8)","(-29.0, 8.8, -38.5)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-56.962,3,31,31,0,1,1,0,2.177902,2.209122,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(10.9, 9.2, -39.2)","(32.6, 9.4, -39.8)","(-29.0, 8.8, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-56.980,3,31,31,0,1,1,0,2.180618,2.207504,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(29.4, 9.4, -39.7)","(32.6, 9.4, -39.8)","(-29.0, 8.8, -38.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-56.996,3,31,31,0,1,1,0,2.180634,2.209656,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(30.1, 9.4, -39.7)","(32.6, 9.4, -39.8)","(-29.0, 8.7, -38.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.013,3,31,31,0,1,1,0,2.161331,2.221954,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(20.7, 9.3, -39.4)","(32.7, 9.4, -39.7)","(-29.0, 8.7, -38.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.031,3,31,31,0,1,1,0,2.155792,2.209778,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-3.4, 9.0, -38.8)","(32.7, 9.4, -39.7)","(-29.0, 8.7, -38.2)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.049,3,31,31,0,1,1,0,2.155777,2.212997,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-3.8, 9.0, -38.9)","(32.7, 9.4, -39.7)","(-29.0, 8.8, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.071,3,31,31,0,1,1,0,2.158325,2.210175,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.8, 9.1, -39.1)","(32.7, 9.4, -39.6)","(-29.0, 8.8, -38.4)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.089,3,31,31,0,1,1,0,2.141235,2.21312,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(26.1, 9.3, -39.4)","(32.7, 9.4, -39.5)","(-29.0, 8.8, -38.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),15.35811,"(-0.1, -0.6, -0.8)","(-0.1, -0.5, 174.4)","(0.0, 0.0, 175.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-59-57.106,3,31,31,0,1,1,0,2.187866,2.199326,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(31.6, 9.2, -39.4)","(32.9, 9.2, -39.4)","(-28.7, 8.7, -38.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.121,3,31,31,0,1,1,0,2.098755,2.15506,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(26.6, 9.1, -39.4)","(33.0, 9.2, -39.5)","(-28.5, 8.6, -38.5)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.138,3,31,31,0,1,1,0,2.185654,2.067902,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(27.3, 9.1, -39.4)","(33.0, 9.1, -39.5)","(-28.5, 8.6, -38.5)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.156,3,31,31,0,1,1,0,2.120651,2.099197,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(28.3, 9.1, -39.5)","(33.0, 9.1, -39.6)","(-28.5, 8.6, -38.5)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.173,3,31,31,0,1,1,0,2.164993,2.089981,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(28.1, 9.1, -39.5)","(33.0, 9.1, -39.6)","(-28.5, 8.6, -38.5)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.191,3,31,31,0,1,1,0,2.164871,2.090042,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-11.5, 8.7, -38.8)","(33.0, 9.1, -39.6)","(-28.5, 8.6, -38.5)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.208,3,31,31,0,1,1,0,2.120178,2.089752,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.1, 8.8, -39.0)","(33.0, 9.1, -39.6)","(-28.5, 8.6, -38.5)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.224,3,31,31,0,1,1,0,2.120026,2.089752,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.5, 8.8, -39.0)","(33.0, 9.1, -39.6)","(-28.5, 8.6, -38.5)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.244,3,31,31,0,1,1,0,2.125,2.090042,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.5, 8.8, -39.0)","(33.0, 9.1, -39.6)","(-28.5, 8.6, -38.5)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.266,3,31,31,0,1,1,0,2.135605,2.094513,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.0, 8.8, -39.0)","(33.0, 9.1, -39.6)","(-28.5, 8.6, -38.5)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.288,3,31,31,0,1,1,0,2.136337,2.111557,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.8, 8.8, -39.0)","(33.0, 9.1, -39.6)","(-28.5, 8.5, -38.5)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.311,3,31,31,0,1,1,0,2.136246,2.122452,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.9, 8.8, -39.0)","(33.0, 9.1, -39.6)","(-28.5, 8.5, -38.5)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.333,3,31,31,0,1,1,0,2.153381,2.135452,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.5, 8.8, -39.0)","(33.0, 9.1, -39.6)","(-28.5, 8.5, -38.5)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.355,3,31,31,0,1,1,0,2.089554,2.081589,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.4, 8.7, -39.2)","(33.0, 8.9, -39.6)","(-28.4, 8.3, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.377,3,31,31,0,1,1,0,2.081406,2.114761,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(9.7, 8.6, -39.2)","(33.0, 8.9, -39.6)","(-28.4, 8.3, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.402,3,31,31,0,1,1,0,2.051895,2.098801,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.0, 8.6, -39.2)","(33.1, 8.8, -39.7)","(-28.4, 8.3, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.422,3,31,31,0,1,1,0,2.068314,2.101959,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.5, 8.6, -39.1)","(33.1, 8.8, -39.7)","(-28.4, 8.3, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.444,3,31,31,0,1,1,0,2.084732,2.115311,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.8, 8.6, -39.1)","(33.1, 8.8, -39.7)","(-28.4, 8.3, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.467,3,31,31,0,1,1,0,2.10527,2.14418,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.5, 8.6, -39.1)","(33.1, 8.8, -39.7)","(-28.4, 8.3, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.489,3,31,31,0,1,1,0,2.120255,2.166214,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.5, 8.6, -39.1)","(33.1, 8.8, -39.7)","(-28.4, 8.3, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.510,3,31,31,0,1,1,0,2.121567,2.168579,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.3, 8.6, -39.1)","(33.1, 8.8, -39.7)","(-28.4, 8.3, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.533,3,31,31,0,1,1,0,2.138306,2.199448,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.1, 8.5, -39.1)","(33.1, 8.8, -39.7)","(-28.4, 8.3, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.555,3,31,31,0,1,1,0,2.179031,2.212448,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.4, 8.5, -39.1)","(33.1, 8.8, -39.7)","(-28.4, 8.2, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.577,3,31,31,0,1,1,0,2.186386,2.233002,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.5, 8.5, -39.1)","(33.1, 8.8, -39.7)","(-28.4, 8.2, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.601,3,31,31,0,1,1,0,2.188416,2.234329,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.6, 8.5, -39.1)","(33.1, 8.8, -39.7)","(-28.4, 8.2, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.621,3,31,31,0,1,1,0,2.21106,2.234238,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.6, 8.5, -39.1)","(33.1, 8.8, -39.7)","(-28.4, 8.2, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.644,3,31,31,0,1,1,0,2.201141,2.244507,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.6, 8.5, -39.1)","(33.1, 8.8, -39.7)","(-28.4, 8.2, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.666,3,31,31,0,1,1,0,2.201141,2.240372,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.1, 8.5, -39.1)","(33.1, 8.8, -39.7)","(-28.4, 8.2, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.688,3,31,31,0,1,1,0,2.210693,2.244141,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.1, 8.5, -39.1)","(33.1, 8.7, -39.7)","(-28.4, 8.2, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.714,3,31,31,0,1,1,0,2.250549,2.244049,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.3, 8.4, -39.1)","(33.1, 8.7, -39.7)","(-28.4, 8.2, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.762,3,31,31,0,1,1,0,2.247879,2.232452,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.3, 8.4, -39.1)","(33.1, 8.7, -39.7)","(-28.3, 8.1, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.783,3,31,31,0,1,1,0,2.248138,2.20697,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.8, 8.4, -39.2)","(33.1, 8.7, -39.7)","(-28.3, 8.1, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.803,3,31,31,0,1,1,0,2.244705,2.191666,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.3, 8.4, -39.1)","(33.1, 8.7, -39.7)","(-28.3, 8.1, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.824,3,31,31,0,1,1,0,2.202698,2.175735,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.0, 8.4, -39.1)","(33.1, 8.7, -39.7)","(-28.3, 8.1, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.842,3,31,31,0,1,1,0,2.16713,2.170013,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.0, 8.4, -39.1)","(33.1, 8.7, -39.7)","(-28.3, 8.1, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.859,3,31,31,0,1,1,0,2.165833,2.14856,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.0, 8.4, -39.2)","(33.1, 8.7, -39.7)","(-28.3, 8.1, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.877,3,31,31,0,1,1,0,2.166031,2.145096,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.6, 8.4, -39.2)","(33.1, 8.7, -39.7)","(-28.3, 8.1, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.901,3,31,31,0,1,1,0,2.139877,2.10524,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.5, 8.4, -39.2)","(33.1, 8.6, -39.7)","(-28.3, 8.1, -38.6)","(0.1, -0.3, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.920,3,31,31,0,1,1,0,2.130081,2.105118,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.4, 8.3, -39.2)","(33.1, 8.6, -39.7)","(-28.3, 8.0, -38.6)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.940,3,31,31,0,1,1,0,2.156342,2.135696,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.8, 8.4, -39.2)","(33.1, 8.7, -39.7)","(-28.3, 8.1, -38.6)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.959,3,31,31,0,1,1,0,2.142242,2.135559,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 8.4, -39.2)","(33.1, 8.7, -39.7)","(-28.3, 8.1, -38.6)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.977,3,31,31,0,1,1,0,2.098038,2.135498,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.8, 8.4, -39.2)","(33.1, 8.7, -39.7)","(-28.3, 8.1, -38.6)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-59-57.995,3,31,31,0,1,1,0,2.142105,2.135529,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.5, 8.4, -39.2)","(33.1, 8.7, -39.7)","(-28.3, 8.1, -38.6)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
