GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-36-03.955,0,24,8,0,0.1054824,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(34.4, 9.3, -42.6)","(-30.9, 6.4, -45.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-03.976,0,24,25,0,0.1358556,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(34.4, 9.3, -42.6)","(-31.1, 6.6, -45.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-03.998,0,8,24,0,0.4061462,0.04089725,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(34.4, 9.3, -42.6)","(-31.1, 6.6, -45.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-04.018,0,24,24,0,0.5358301,0.07380407,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(34.4, 9.3, -42.6)","(-31.1, 6.6, -45.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-04.050,0,25,24,0,0.6165483,0.2891418,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(34.4, 10.8, -41.8)","(-29.1, 7.9, -43.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-04.069,0,25,24,0,0.627766,0.3510848,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(34.5, 10.7, -41.8)","(-29.1, 7.9, -43.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-04.088,0,25,24,0,0.6588258,0.4221924,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(34.5, 10.7, -41.8)","(-29.1, 7.9, -43.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-04.105,3,31,25,0,0.7315856,0.4721434,0,2.370667,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(34.5, 10.7, -41.8)","(34.5, 10.7, -41.8)","(-28.8, 9.0, -43.1)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-04.125,3,31,25,0,0.7675449,0.5408151,0,2.468231,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(34.5, 10.7, -41.8)","(34.5, 10.7, -41.8)","(-28.8, 9.0, -43.2)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-04.147,3,31,25,0,0.8242466,0.6269382,0,2.44072,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(34.5, 10.7, -41.8)","(34.5, 10.7, -41.8)","(-28.8, 9.1, -43.1)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-04.170,3,31,31,0,0.8360403,0.6984785,0,2.473022,2.236938,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(34.4, 10.7, -41.8)","(34.4, 10.7, -41.8)","(-28.8, 9.1, -43.1)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-04.206,3,31,31,0,0.8865446,0.7493344,0,2.526794,2.248032,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.7, 10.0, -42.4)","(34.4, 10.6, -41.8)","(-28.8, 9.0, -43.1)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-04.225,3,31,31,0,0.8798087,0.7622553,0,2.508377,2.262421,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(10.2, 10.0, -42.3)","(34.4, 10.6, -41.8)","(-28.8, 9.0, -43.1)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-04.244,3,31,31,0,0.8892851,0.7867212,0,2.4944,2.262177,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.4, 9.9, -42.4)","(34.5, 10.6, -41.8)","(-28.8, 9.0, -43.1)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-04.262,3,31,31,0,0.8832304,0.8183824,0,2.48587,2.282608,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.1, 10.0, -42.4)","(34.5, 10.6, -41.8)","(-28.8, 9.0, -43.1)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-04.293,3,31,31,0,0.898335,0.8267906,0,2.492706,2.269455,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.4, 10.0, -42.4)","(34.5, 10.6, -41.8)","(-28.8, 9.0, -43.1)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-04.313,3,31,31,0,0.9038323,0.8604198,0,2.486206,2.26973,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.3, 10.0, -42.4)","(34.5, 10.6, -41.8)","(-28.8, 9.0, -43.1)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-04.336,3,31,31,0,0.9124179,0.8154903,0,2.486404,2.270569,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.3, 9.9, -42.4)","(34.5, 10.6, -41.8)","(-28.8, 9.0, -43.1)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-04.372,3,31,31,0,0.9099458,0.8176535,0,2.495407,2.265396,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.6, 9.9, -42.4)","(34.5, 10.6, -41.8)","(-28.8, 9.0, -43.1)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-04.396,3,31,31,0,0.9093604,0.8359932,0,2.513901,2.248398,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(7.0, 9.9, -42.4)","(34.5, 10.6, -41.8)","(-28.8, 9.0, -43.1)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-04.416,3,31,31,0,0.9071243,0.8359712,0,2.521164,2.262482,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.4, 9.9, -42.4)","(34.5, 10.6, -41.8)","(-28.8, 9.0, -43.2)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-04.437,3,31,31,0,0.9045472,0.825459,0,2.521515,2.247864,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.3, 9.9, -42.4)","(34.5, 10.6, -41.8)","(-28.8, 9.0, -43.2)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-04.459,3,31,31,0,0.9083827,0.8406477,0,2.521927,2.225677,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.4, 9.9, -42.4)","(34.5, 10.6, -41.8)","(-28.8, 9.0, -43.2)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-04.484,3,31,31,0,0.9014063,0.8214726,0,2.500168,2.224213,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.6, 9.9, -42.4)","(34.5, 10.6, -41.8)","(-28.8, 9.0, -43.2)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-04.509,3,31,31,0,0.9053425,0.8378682,0,2.488434,2.225708,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.6, 9.9, -42.4)","(34.5, 10.6, -41.8)","(-28.8, 9.0, -43.2)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-04.542,3,31,31,0,0.9057292,0.8514824,0,2.465912,2.214752,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(7.3, 9.9, -42.4)","(34.5, 10.6, -41.8)","(-28.8, 9.0, -43.2)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-04.560,3,31,31,0,0.9050426,0.8342578,0,2.45314,2.204636,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(7.3, 9.9, -42.4)","(34.5, 10.6, -41.8)","(-28.8, 9.0, -43.2)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-04.578,3,31,31,0,0.9091071,0.8540212,0,2.435242,2.204178,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(7.3, 9.9, -42.4)","(34.5, 10.5, -41.8)","(-28.8, 8.9, -43.2)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-04.598,3,31,31,0,0.9046718,0.8381959,0,2.423096,2.196213,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(7.1, 9.8, -42.4)","(34.5, 10.5, -41.8)","(-28.8, 8.9, -43.2)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-04.616,3,31,31,0,0.9079015,0.8393754,0,2.423187,2.203598,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(7.3, 9.9, -42.4)","(34.5, 10.5, -41.8)","(-28.7, 8.9, -43.2)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-04.636,3,31,31,0,0.9067931,0.8396397,0,2.395554,2.101654,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.9, 9.9, -42.4)","(34.5, 10.6, -41.8)","(-28.8, 9.0, -43.2)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-04.661,3,31,31,0,0.9073232,0.8518705,0,2.374542,2.150589,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.0, 9.9, -42.4)","(34.5, 10.6, -41.8)","(-28.8, 9.0, -43.2)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-04.696,3,31,31,0,0.9126229,0.8536551,0,2.381729,2.161926,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(7.8, 9.9, -42.4)","(34.5, 10.6, -41.8)","(-28.8, 9.0, -43.1)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-04.716,3,31,31,0,0.9202718,0.8339805,0,2.372131,2.203339,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(8.5, 9.9, -42.4)","(34.5, 10.6, -41.8)","(-28.8, 9.0, -43.1)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-04.736,3,31,31,0,0.9158522,0.8741255,0,2.372177,2.191818,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(8.4, 9.9, -42.4)","(34.5, 10.6, -41.8)","(-28.8, 9.0, -43.1)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-04.755,3,31,31,0,0.9204389,0.8936347,0,2.372147,2.203339,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(8.2, 9.9, -42.4)","(34.5, 10.6, -41.8)","(-28.8, 9.0, -43.1)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-04.775,3,31,31,0,0.9230962,0.8824069,0,2.378525,2.203094,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(7.8, 9.9, -42.4)","(34.5, 10.6, -41.8)","(-28.8, 9.0, -43.1)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-04.794,3,31,31,0,0.93093,0.8718685,0,2.376419,2.249069,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.7, 9.9, -42.4)","(34.5, 10.6, -41.8)","(-28.8, 9.0, -43.1)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-04.820,3,31,31,0,0.9303157,0.8768049,0,2.372345,2.255539,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.6, 9.9, -42.4)","(34.5, 10.6, -41.8)","(-28.8, 9.0, -43.1)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-04.852,3,31,31,0,0.9166077,0.8715137,0,2.321533,2.435913,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.6, 9.9, -42.5)","(34.7, 10.7, -41.9)","(-28.4, 9.0, -43.2)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-04.870,3,31,31,0,0.9306605,0.8269395,0,2.420929,2.30304,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(15.2, 10.2, -42.4)","(34.9, 10.7, -41.9)","(-28.2, 9.1, -43.3)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-04.888,3,31,31,0,0.9202854,0.83101,0,2.425903,2.394501,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(21.9, 10.4, -42.2)","(35.0, 10.7, -42.0)","(-28.0, 9.2, -43.3)","(0.4, -0.3, 0.9)","(0.4, -0.2, 0.9)","(0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-04.905,3,31,31,0,0.9347742,0.8683348,0,2.450119,2.396408,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(19.5, 10.3, -42.3)","(35.0, 10.7, -42.0)","(-28.0, 9.1, -43.3)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.9)","(0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-04.925,3,31,31,0,0.938831,0.8591287,0,2.451492,2.397522,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(8.6, 10.1, -42.5)","(35.0, 10.7, -42.0)","(-28.0, 9.2, -43.3)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.9)","(0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-04.943,3,31,31,0,0.938264,0.8732042,0,2.447662,2.348099,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(14.2, 10.2, -42.4)","(35.0, 10.7, -42.0)","(-28.0, 9.2, -43.3)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.9)","(0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-04.962,3,31,31,0,0.9415815,0.8759562,0,2.476654,2.348633,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(14.3, 10.2, -42.4)","(34.9, 10.7, -42.0)","(-28.0, 9.2, -43.3)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.9)","(0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-04.989,3,31,31,0,0.9446411,0.9071653,0,2.471649,2.349777,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(12.9, 10.1, -42.4)","(34.9, 10.7, -42.0)","(-28.0, 9.2, -43.3)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.9)","(0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-05.032,3,31,31,0,0.9431382,0.8893356,0,2.468063,2.348938,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(10.1, 10.1, -42.5)","(34.9, 10.7, -42.0)","(-28.0, 9.1, -43.3)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.9)","(0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-05.053,3,31,31,0,0.9492789,0.9153365,0,2.468887,2.371933,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(10.5, 10.1, -42.5)","(34.9, 10.7, -42.0)","(-28.0, 9.1, -43.3)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.9)","(0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-05.074,3,31,31,0,0.9428347,0.888386,0,2.462997,2.390533,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(12.1, 10.1, -42.4)","(35.0, 10.7, -42.0)","(-28.0, 9.1, -43.3)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.9)","(0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-05.093,3,31,31,0,0.9489473,0.8994548,0,2.460266,2.400345,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(11.3, 10.1, -42.5)","(35.0, 10.7, -42.0)","(-28.0, 9.1, -43.3)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.9)","(0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-05.112,3,31,31,0,0.9513893,0.9054093,0,2.464981,2.390717,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(10.6, 10.1, -42.5)","(35.0, 10.7, -42.0)","(-28.0, 9.1, -43.3)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.9)","(0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-05.133,3,31,31,0,0.9507087,0.8964893,0,2.46489,2.386871,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(12.7, 10.1, -42.4)","(35.0, 10.7, -42.0)","(-28.0, 9.1, -43.3)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.9)","(0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-05.155,3,31,31,0,0.9478998,0.8895248,0,2.470093,2.387024,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(13.1, 10.1, -42.4)","(35.0, 10.7, -42.0)","(-28.0, 9.1, -43.3)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.9)","(0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-05.188,3,31,31,0,0.9527708,0.8936384,0,2.470306,2.402069,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(13.7, 10.1, -42.4)","(35.0, 10.7, -42.0)","(-28.0, 9.1, -43.3)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.9)","(0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-05.207,3,31,31,0,0.9486254,0.8865579,0,2.497177,2.350571,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(13.6, 10.1, -42.4)","(35.0, 10.6, -42.0)","(-28.0, 9.1, -43.3)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.9)","(0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-05.224,3,31,31,0,0.9517648,0.8961524,0,2.512024,2.350754,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(13.1, 10.1, -42.4)","(35.0, 10.6, -42.0)","(-28.0, 9.1, -43.3)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.9)","(0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-05.242,3,31,31,0,0.9609132,0.8892251,0,2.517059,2.34198,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(13.3, 10.1, -42.4)","(34.9, 10.6, -42.0)","(-28.0, 9.1, -43.3)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.9)","(0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-05.262,3,31,31,0,0.9430783,0.8471485,0,2.521042,2.32959,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(8.9, 10.0, -42.5)","(35.0, 10.6, -42.0)","(-28.1, 9.1, -43.3)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-36-05.282,3,31,25,0,0.8379673,0.7266346,0,2.445297,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(34.4, 10.8, -41.7)","(34.4, 10.8, -41.7)","(-28.8, 9.0, -43.1)","(0.3, -0.3, 0.9)","(0.3, -0.3, 0.9)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-05.301,0,25,25,0,0.5787464,0.3846293,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.5, 9.8, -42.0)","(-29.5, 8.3, -43.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-05.320,0,8,25,0,0.4357975,0.05275168,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(34.1, 10.1, -41.9)","(-30.4, 7.0, -44.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-05.352,0,24,24,0,0.1264381,0,0,-1,-1,"(0.0, 0.0)","(0.0, 0.6)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(34.1, 10.1, -41.9)","(-30.8, 6.6, -45.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-05.371,0,24,25,0,0.1277261,0,0,-1,-1,"(0.0, 0.0)","(0.0, 0.7)","(0.6, 0.6)","(-1.0, -1.0, -1.0)","(34.1, 10.1, -41.9)","(-31.5, 7.2, -44.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-05.390,0,25,25,0,0.2173311,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.8, 0.6)","(-1.0, -1.0, -1.0)","(31.9, 9.9, -41.9)","(-34.0, 7.8, -47.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-05.413,0,25,25,0,0.5322775,0.1082946,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(31.9, 9.6, -42.2)","(-29.6, 8.3, -43.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-05.433,0,25,24,0,0.6197806,0.2527417,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(33.1, 10.8, -41.6)","(-29.6, 8.3, -43.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-05.452,0,25,8,0,0.7183922,0.4117485,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.3, 11.0, -41.4)","(-29.6, 8.3, -43.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-05.477,0,25,25,0,0.8147114,0.5784864,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(33.3, 11.0, -41.4)","(-29.9, 9.2, -43.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-05.536,3,31,31,0,0.9341697,0.8249464,0,2.42099,2.465744,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(33.3, 10.9, -41.4)","(33.3, 10.9, -41.4)","(-29.9, 9.3, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-05.564,3,31,31,0,0.9716732,0.9078237,0,2.573486,2.466309,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(11.9, 10.3, -42.0)","(33.3, 10.9, -41.5)","(-30.0, 9.3, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-05.585,3,31,31,0,1,1,0,2.551086,2.559631,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.6, 10.2, -42.1)","(33.3, 10.9, -41.5)","(-29.9, 9.3, -43.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
