GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-31-28.043,3,31,31,0,1,1,0,2.458771,2.440048,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-4.9, 8.2, -39.5)","(34.0, 8.8, -39.6)","(-29.0, 7.9, -39.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),31.80635,"(-0.1, 0.0, -1.0)","(-0.3, 2.1, 25.4)","(0.0, 0.0, 27.4)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-28.079,3,31,31,0,1,1,0,2.49646,2.437851,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-0.6, 8.3, -39.5)","(34.0, 8.8, -39.6)","(-29.0, 7.9, -39.4)","(0.0, 0.1, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),32.00543,"(-0.2, 0.0, -1.0)","(-0.3, 2.1, 25.7)","(0.0, 0.0, 27.6)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-28.119,3,31,31,0,1,1,0,2.503052,2.44548,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 8.3, -39.5)","(34.0, 8.8, -39.6)","(-29.0, 7.9, -39.4)","(0.0, 0.1, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),32.19377,"(-0.2, 0.0, -1.0)","(-0.4, 2.1, 25.9)","(0.0, 0.0, 27.8)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-28.138,3,31,31,0,1,1,0,2.516495,2.460693,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.2, 8.3, -39.5)","(34.0, 8.8, -39.6)","(-29.0, 7.9, -39.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),26.33713,"(-0.8, 0.6, -0.2)","(-0.3, 3.0, 20.1)","(0.0, 0.0, 20.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-28.154,3,31,31,0,1,1,0,2.516479,2.460892,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.2, 8.3, -39.5)","(34.0, 8.8, -39.6)","(-29.0, 7.9, -39.4)","(0.0, 0.1, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),26.48881,"(-0.8, 0.6, -0.2)","(-0.3, 2.9, 20.3)","(0.0, 0.0, 20.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-28.169,3,31,31,0,1,1,0,2.5168,2.457886,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.2, 8.3, -39.5)","(34.0, 8.8, -39.6)","(-29.0, 7.9, -39.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),26.60358,"(-0.8, 0.5, -0.3)","(-0.3, 2.9, 20.4)","(0.0, 0.0, 20.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-28.184,3,31,31,0,1,1,0,2.524872,2.462265,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.5, 8.3, -39.5)","(34.0, 8.8, -39.6)","(-29.0, 7.9, -39.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),26.7161,"(-0.8, 0.5, -0.4)","(-0.3, 2.9, 20.6)","(0.0, 0.0, 20.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-28.200,3,31,31,0,1,1,0,2.52597,2.46257,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.8, 8.3, -39.4)","(34.0, 8.8, -39.5)","(-29.0, 7.9, -39.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),26.86133,"(-0.8, 0.4, -0.3)","(-0.3, 2.9, 20.7)","(0.0, 0.0, 21.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-28.216,3,31,31,0,1,1,0,2.52536,2.462769,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.5, 8.2, -39.4)","(34.0, 8.7, -39.5)","(-29.0, 7.9, -39.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),26.96781,"(-0.8, 0.4, -0.4)","(-0.3, 2.9, 20.8)","(0.0, 0.0, 21.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-28.231,3,31,31,0,1,1,0,2.52533,2.467789,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-2.2, 8.2, -39.4)","(34.0, 8.7, -39.5)","(-29.0, 7.8, -39.3)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),27.12691,"(-0.9, 0.3, -0.4)","(-0.3, 2.9, 21.0)","(0.0, 0.0, 21.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-28.269,3,31,31,0,1,1,0,2.498566,2.468155,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-0.9, 8.2, -39.4)","(34.0, 8.7, -39.4)","(-29.0, 7.8, -39.3)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),27.3637,"(-0.9, 0.4, -0.1)","(-0.4, 2.9, 21.3)","(0.0, 0.0, 21.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-28.289,3,31,31,0,1,1,0,2.499939,2.467987,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-3.3, 8.2, -39.3)","(34.0, 8.7, -39.4)","(-29.0, 7.8, -39.3)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),27.68971,"(-1.0, 0.1, -0.2)","(-0.4, 2.8, 21.6)","(0.0, 0.0, 21.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-28.308,3,31,31,0,1,1,0,2.500107,2.447769,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-4.6, 8.2, -39.3)","(34.0, 8.7, -39.4)","(-29.0, 7.8, -39.3)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),27.8288,"(-0.9, 0.0, -0.3)","(-0.4, 2.7, 21.8)","(0.0, 0.0, 22.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-28.330,3,31,31,0,1,1,0,2.455841,2.447388,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.9, 8.2, -39.4)","(34.0, 8.7, -39.4)","(-29.0, 7.8, -39.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),28.09139,"(-1.0, 0.0, -0.1)","(-0.4, 2.7, 22.1)","(0.0, 0.0, 22.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-28.352,3,31,31,0,1,1,0,2.453705,2.432358,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.4, 8.3, -39.4)","(34.0, 8.7, -39.4)","(-29.0, 7.9, -39.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),34.56924,"(-0.2, -0.1, -1.0)","(-0.5, 1.7, 28.5)","(0.0, 0.0, 30.4)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-28.374,3,31,31,0,1,1,0,2.456497,2.416031,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.0, 8.3, -39.4)","(34.0, 8.7, -39.4)","(-29.0, 7.9, -39.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),34.76446,"(-0.3, -0.1, -1.0)","(-0.5, 1.7, 28.7)","(0.0, 0.0, 30.6)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-28.397,3,31,31,0,1,1,0,2.456375,2.400085,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.6, 8.3, -39.4)","(34.0, 8.7, -39.4)","(-29.0, 7.9, -39.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),34.95664,"(-0.3, -0.1, -1.0)","(-0.5, 1.7, 28.9)","(0.0, 0.0, 30.8)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-28.434,3,31,31,0,1,1,0,2.455978,2.399414,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.3, 8.3, -39.4)","(34.0, 8.7, -39.4)","(-29.0, 7.9, -39.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),35.1622,"(-0.3, -0.1, -1.0)","(-0.5, 1.6, 29.1)","(0.0, 0.0, 31.1)","(0.0, 1.0, 0.0, 0.0)"
0,17-31-28.451,3,31,31,0,1,1,0,2.518692,2.358734,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-28.8, 7.9, -39.6)","(34.1, 8.9, -40.3)","(-28.9, 7.9, -39.6)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-28.466,3,31,31,0,1,1,0,2.358734,2.378204,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-28.6, 7.7, -39.1)","(34.3, 8.8, -40.0)","(-28.7, 7.7, -39.1)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-28.485,3,31,31,0,1,1,0,2.497803,2.4048,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-28.0, 7.8, -39.2)","(34.3, 8.8, -40.0)","(-28.7, 7.7, -39.2)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),40.98292,"(0.2, 1.0, -0.2)","(-2.9, 0.7, 34.9)","(-3.0, 0.0, 35.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-28.507,3,31,31,0,1,1,0,2.441223,2.404266,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(18.8, 8.5, -39.8)","(34.3, 8.8, -40.0)","(-28.7, 7.7, -39.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),40.8294,"(0.3, 0.9, -0.4)","(-2.8, 0.7, 34.7)","(-3.0, 0.0, 35.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-28.529,3,31,31,0,1,1,0,2.469681,2.410049,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-7.8, 8.1, -39.4)","(34.3, 8.8, -40.0)","(-28.7, 7.7, -39.1)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),40.94359,"(0.0, 1.0, -0.2)","(-3.0, 0.7, 34.9)","(-3.0, 0.0, 35.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-28.557,3,31,31,0,1,1,0,2.472153,2.415726,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.5, 8.3, -39.6)","(34.3, 8.8, -40.0)","(-28.7, 7.7, -39.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),40.7797,"(0.3, 0.9, -0.4)","(-2.8, 0.7, 34.7)","(-3.0, 0.0, 35.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-28.593,3,31,31,0,1,1,0,2.488037,2.421036,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.8, 8.3, -39.6)","(34.3, 8.8, -40.0)","(-28.7, 7.7, -39.1)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),40.76609,"(0.3, 0.9, -0.4)","(-2.8, 0.7, 34.7)","(-3.0, 0.0, 35.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-28.611,3,31,31,0,1,1,0,2.478699,2.421097,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.5, 8.3, -39.5)","(34.3, 8.8, -39.9)","(-28.7, 7.7, -39.1)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),40.76453,"(0.3, 0.9, -0.3)","(-2.8, 0.7, 34.8)","(-3.0, 0.0, 35.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-28.626,3,31,31,0,1,1,0,2.478638,2.426834,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.6, 8.3, -39.5)","(34.3, 8.8, -39.9)","(-28.7, 7.7, -39.1)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),40.78487,"(0.2, 0.9, -0.3)","(-2.8, 0.7, 34.8)","(-3.0, 0.0, 35.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-28.642,3,31,31,0,1,1,0,2.480194,2.443253,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 8.3, -39.5)","(34.3, 8.8, -39.9)","(-28.7, 7.7, -39.1)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),40.77442,"(0.3, 0.9, -0.3)","(-2.8, 0.7, 34.8)","(-3.0, 0.0, 35.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-28.665,3,31,31,0,1,1,0,2.486465,2.443298,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.2, 8.2, -39.5)","(34.3, 8.8, -39.9)","(-28.7, 7.7, -39.1)","(0.1, 0.1, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),40.69293,"(0.3, 0.9, -0.4)","(-2.8, 0.7, 34.7)","(-3.0, 0.0, 35.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-31-28.686,3,31,31,0,1,1,0,2.45108,2.540894,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-25.0, 7.7, -39.1)","(34.4, 8.8, -40.2)","(-28.6, 7.6, -39.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-28.708,3,31,31,0,1,1,0,2.371201,2.412186,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-27.8, 7.6, -39.1)","(34.4, 8.7, -40.2)","(-28.5, 7.6, -39.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-28.745,3,31,31,0,1,1,0,2.435516,2.517014,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-28.3, 7.6, -39.0)","(34.4, 8.6, -39.8)","(-28.5, 7.6, -39.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-28.762,3,31,31,0,1,1,0,2.414963,2.511703,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-28.4, 7.6, -39.0)","(34.4, 8.6, -39.8)","(-28.5, 7.6, -39.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-28.778,3,31,31,0,1,1,0,2.415268,2.524673,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-26.6, 7.6, -39.0)","(34.4, 8.6, -39.7)","(-28.6, 7.6, -39.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-28.797,3,31,31,0,1,1,0,2.420105,2.530457,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.5, 8.1, -39.4)","(34.4, 8.6, -39.8)","(-28.6, 7.6, -39.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-28.811,3,31,31,0,1,1,0,2.428024,2.53299,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.7, 8.1, -39.4)","(34.4, 8.6, -39.8)","(-28.6, 7.6, -39.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-28.826,3,31,31,0,1,1,0,2.445007,2.53299,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.5, 8.1, -39.4)","(34.4, 8.6, -39.8)","(-28.6, 7.6, -39.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-28.843,3,31,31,0,1,1,0,2.45433,2.536774,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.6, 8.1, -39.4)","(34.4, 8.6, -39.7)","(-28.6, 7.6, -39.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-28.864,3,31,31,0,1,1,0,2.45517,2.541382,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.4, 8.1, -39.4)","(34.4, 8.6, -39.7)","(-28.6, 7.6, -39.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-28.909,3,31,31,0,1,1,0,2.474136,2.566818,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.7, 8.1, -39.4)","(34.5, 8.6, -39.8)","(-28.6, 7.6, -39.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-28.924,3,31,31,0,1,1,0,2.474396,2.571396,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.0, 8.1, -39.4)","(34.5, 8.6, -39.8)","(-28.6, 7.6, -39.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-28.938,3,31,31,0,1,1,0,2.474304,2.571396,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.1, 8.1, -39.4)","(34.5, 8.6, -39.8)","(-28.6, 7.6, -39.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-28.952,3,31,31,0,1,1,0,2.465607,2.577759,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.8, 8.1, -39.4)","(34.5, 8.6, -39.8)","(-28.6, 7.6, -39.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-28.966,3,31,31,0,1,1,0,2.384277,2.516296,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.7, 8.2, -39.4)","(34.5, 8.7, -39.8)","(-28.5, 7.7, -39.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-28.982,3,31,31,0,1,1,0,2.425049,2.4487,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-11.0, 8.0, -39.2)","(34.4, 8.9, -40.0)","(-28.5, 7.7, -38.9)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-28.996,3,31,31,0,1,1,0,2.51973,2.611893,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(0.6, 8.2, -39.3)","(34.5, 8.9, -40.0)","(-28.5, 7.7, -38.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.010,3,31,31,0,1,1,0,2.439026,2.559311,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.7, 8.4, -39.5)","(34.5, 8.9, -40.1)","(-28.5, 7.7, -38.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.025,3,31,31,0,1,1,0,2.538651,2.541626,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(15.9, 8.5, -39.7)","(34.5, 8.9, -40.1)","(-28.5, 7.6, -38.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.060,3,31,31,0,1,1,0,2.537872,2.542404,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.7, 8.3, -39.5)","(34.5, 8.9, -40.1)","(-28.5, 7.6, -38.6)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.079,3,31,31,0,1,1,0,2.522339,2.542206,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.3, 8.3, -39.4)","(34.5, 8.9, -40.1)","(-28.5, 7.6, -38.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.095,3,31,31,0,1,1,0,2.512909,2.542664,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.2, 8.3, -39.4)","(34.5, 8.9, -40.1)","(-28.5, 7.6, -38.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.109,3,31,31,0,1,1,0,2.526169,2.541306,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.3, 8.3, -39.4)","(34.5, 8.9, -40.1)","(-28.5, 7.6, -38.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.123,3,31,31,0,1,1,0,2.519012,2.538559,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.8, 8.3, -39.4)","(34.5, 8.9, -40.1)","(-28.5, 7.6, -38.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.141,3,31,31,0,1,1,0,2.519409,2.541245,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.0, 8.3, -39.4)","(34.5, 8.9, -40.1)","(-28.5, 7.6, -38.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.155,3,31,31,0,1,1,0,2.495407,2.538254,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.5, 8.2, -39.4)","(34.5, 8.9, -40.1)","(-28.5, 7.7, -38.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.169,3,31,31,0,1,1,0,2.491409,2.530182,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.3, 8.2, -39.3)","(34.5, 8.9, -40.0)","(-28.5, 7.7, -38.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-31-29.183,3,31,31,0,1,1,0,2.477982,2.524551,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, 8.2, -39.3)","(34.5, 8.8, -40.0)","(-28.5, 7.7, -38.7)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
