GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-46-48.862,3,31,25,0,0.6739784,0.3769933,0,2.310669,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(32.2, 7.9, -41.1)","(32.2, 7.9, -41.1)","(-29.0, 6.4, -38.7)","(-0.2, -0.4, 0.9)","(-0.2, -0.4, 0.9)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-48.884,3,31,25,0,0.682529,0.3987423,0,2.326874,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(32.2, 7.9, -41.1)","(32.2, 7.9, -41.1)","(-29.1, 6.4, -38.7)","(-0.2, -0.4, 0.9)","(-0.2, -0.4, 0.9)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-48.908,3,31,25,0,0.6657831,0.3739696,0,2.192139,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(32.1, 8.1, -41.1)","(32.1, 8.1, -41.1)","(-29.2, 6.5, -38.8)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-46-48.928,3,31,31,0,0.6541868,0.3698839,0,2.179733,2.315613,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(6.3, 7.4, -40.2)","(31.8, 8.0, -41.2)","(-29.3, 6.5, -38.8)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-48.950,3,31,31,0,0.6706033,0.4045704,0,2.255142,2.150467,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.5, 7.3, -40.0)","(31.7, 8.0, -41.2)","(-29.3, 6.6, -38.8)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-48.972,3,31,31,0,0.677858,0.396395,0,2.20134,2.185303,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.7, 7.2, -39.9)","(31.7, 8.0, -41.2)","(-29.3, 6.5, -38.8)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-48.995,3,31,31,0,0.682262,0.4285093,0,2.198242,2.184402,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(5.5, 7.4, -40.2)","(31.7, 8.0, -41.2)","(-29.3, 6.5, -38.8)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.017,3,31,31,0,0.6900266,0.4059182,0,2.188309,2.14856,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(9.9, 7.5, -40.4)","(31.7, 8.0, -41.2)","(-29.3, 6.5, -38.8)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.039,3,31,31,0,0.6903371,0.4034255,0,2.199448,2.141052,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(5.4, 7.4, -40.2)","(31.7, 8.0, -41.2)","(-29.4, 6.5, -38.8)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.062,3,31,31,0,0.6990145,0.4276467,0,2.199265,2.14006,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(5.3, 7.3, -40.2)","(31.7, 8.0, -41.2)","(-29.4, 6.5, -38.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.084,3,31,31,0,0.7166765,0.4273965,0,2.177582,2.134903,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(5.0, 7.3, -40.2)","(31.7, 8.0, -41.2)","(-29.4, 6.5, -38.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.106,3,31,31,0,0.7276011,0.4266934,0,2.175446,2.137192,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(11.8, 7.5, -40.5)","(31.7, 8.0, -41.3)","(-29.4, 6.5, -38.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.130,3,31,31,0,0.7260588,0.4438601,0,2.190216,2.134796,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(11.3, 7.5, -40.5)","(31.7, 8.0, -41.3)","(-29.4, 6.5, -38.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.151,3,31,31,0,0.7231537,0.434629,0,2.193451,2.135223,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(6.0, 7.3, -40.3)","(31.7, 7.9, -41.3)","(-29.4, 6.5, -38.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.173,3,31,31,0,0.7171571,0.4162095,0,2.207214,2.102875,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(6.4, 7.3, -40.3)","(31.7, 7.9, -41.3)","(-29.4, 6.5, -38.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.205,3,31,31,0,0.7045184,0.4318159,0,2.226532,2.081238,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(8.4, 7.4, -40.4)","(31.7, 7.9, -41.3)","(-29.4, 6.4, -38.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.229,3,31,31,0,0.7064335,0.4269236,0,2.249802,2.026901,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(13.1, 7.5, -40.6)","(31.7, 7.9, -41.3)","(-29.4, 6.4, -38.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.254,3,31,31,0,0.6981264,0.4321149,0,2.251434,2.078384,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(12.3, 7.4, -40.5)","(31.7, 7.9, -41.3)","(-29.4, 6.4, -38.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.272,3,31,31,0,0.6984991,0.4356492,0,2.277878,2.025177,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(13.0, 7.4, -40.6)","(31.7, 7.9, -41.3)","(-29.5, 6.4, -38.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.290,3,31,31,0,0.7043099,0.4384817,0,2.278534,2.031128,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(13.7, 7.4, -40.6)","(31.7, 7.9, -41.3)","(-29.5, 6.4, -38.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.309,3,31,31,0,0.6950104,0.4375781,0,2.282425,2.074722,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(8.7, 7.3, -40.4)","(31.7, 7.9, -41.3)","(-29.5, 6.4, -39.0)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.330,3,31,31,0,0.687792,0.4438894,0,2.2827,2.16037,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(8.7, 7.3, -40.4)","(31.7, 7.9, -41.3)","(-29.5, 6.4, -39.0)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.348,3,31,31,0,0.6804988,0.4492421,0,2.285187,2.185562,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(7.5, 7.3, -40.4)","(31.7, 7.9, -41.3)","(-29.5, 6.4, -39.0)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.367,3,31,31,0,0.6941691,0.4458595,0,2.282608,2.18338,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(10.0, 7.3, -40.5)","(31.7, 7.9, -41.3)","(-29.5, 6.3, -39.0)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.389,3,31,31,0,0.6820117,0.4671551,0,2.267334,2.217377,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(7.7, 7.3, -40.4)","(31.7, 7.9, -41.4)","(-29.5, 6.4, -39.0)","(-0.3, -0.4, 0.8)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.8)",False,0,0,0,0,0,0,0,0
0,17-46-49.409,3,31,31,0,0.6802732,0.4661112,0,2.267151,2.224197,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(12.3, 7.4, -40.6)","(31.6, 7.8, -41.4)","(-29.5, 6.4, -39.0)","(-0.3, -0.4, 0.8)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.8)",False,0,0,0,0,0,0,0,0
0,17-46-49.427,3,31,31,0,0.6698758,0.4444051,0,2.265289,2.2323,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(9.6, 7.3, -40.5)","(31.6, 7.8, -41.4)","(-29.5, 6.4, -39.0)","(-0.3, -0.4, 0.8)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.8)",False,0,0,0,0,0,0,0,0
0,17-46-49.447,3,31,31,0,0.6720909,0.4685411,0,2.3302,2.249664,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(8.3, 7.2, -40.5)","(31.5, 7.8, -41.4)","(-29.6, 6.3, -39.0)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.467,3,31,31,0,0.6642078,0.4379848,0,2.225998,2.239899,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(9.4, 7.3, -40.5)","(31.5, 7.9, -41.4)","(-29.6, 6.3, -39.0)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.520,3,31,31,0,0.679341,0.4294646,0,2.252151,2.213074,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(11.7, 7.4, -40.6)","(31.5, 7.9, -41.4)","(-29.6, 6.3, -39.0)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.544,3,31,31,0,0.7055926,0.4460318,0,2.251083,2.21283,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(8.2, 7.3, -40.5)","(31.6, 7.9, -41.4)","(-29.6, 6.3, -39.0)","(-0.3, -0.4, 0.9)","(-0.4, -0.4, 0.8)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.562,3,31,31,0,0.7015493,0.4520555,0,2.243225,2.216461,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(8.2, 7.3, -40.5)","(31.6, 7.9, -41.4)","(-29.6, 6.3, -39.0)","(-0.3, -0.4, 0.9)","(-0.4, -0.4, 0.8)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.580,3,31,31,0,0.6925658,0.4329832,0,2.245224,2.226196,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(9.6, 7.4, -40.5)","(31.6, 7.9, -41.4)","(-29.6, 6.5, -39.0)","(-0.3, -0.4, 0.8)","(-0.4, -0.4, 0.8)","(-0.3, -0.4, 0.8)",False,0,0,0,0,0,0,0,0
0,17-46-49.599,3,31,31,0,0.6901827,0.4555166,0,2.243057,2.226654,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(10.3, 7.4, -40.6)","(31.6, 7.9, -41.4)","(-29.6, 6.5, -39.0)","(-0.3, -0.4, 0.8)","(-0.4, -0.4, 0.8)","(-0.3, -0.4, 0.8)",False,0,0,0,0,0,0,0,0
0,17-46-49.616,3,31,31,0,0.6994613,0.4377214,0,2.244675,2.236786,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(9.5, 7.4, -40.5)","(31.6, 7.9, -41.4)","(-29.6, 6.5, -39.0)","(-0.3, -0.4, 0.8)","(-0.4, -0.4, 0.8)","(-0.3, -0.4, 0.8)",False,0,0,0,0,0,0,0,0
0,17-46-49.635,3,31,31,0,0.6907746,0.4497927,0,2.243118,2.23616,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(7.8, 7.3, -40.5)","(31.6, 7.9, -41.4)","(-29.6, 6.5, -39.0)","(-0.3, -0.4, 0.8)","(-0.4, -0.4, 0.8)","(-0.3, -0.4, 0.8)",False,0,0,0,0,0,0,0,0
0,17-46-49.654,3,31,31,0,0.697312,0.4488696,0,2.239166,2.242798,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(7.8, 7.3, -40.5)","(31.6, 7.9, -41.4)","(-29.6, 6.5, -39.0)","(-0.3, -0.4, 0.8)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.8)",False,0,0,0,0,0,0,0,0
0,17-46-49.674,3,31,31,0,0.6811235,0.4385194,0,2.014923,2.082352,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(9.0, 7.4, -40.5)","(31.6, 8.0, -41.4)","(-29.6, 6.5, -38.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.697,3,31,31,0,0.7011977,0.4402564,0,2.060074,2.009995,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(4.5, 7.3, -40.3)","(31.6, 8.0, -41.3)","(-29.6, 6.4, -39.0)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.718,3,31,31,0,0.7218261,0.4213762,0,2.069214,2.002014,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(1.4, 7.2, -40.2)","(31.6, 8.0, -41.3)","(-29.6, 6.4, -38.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.737,3,31,31,0,0.7241429,0.4165166,0,2.070175,2.066803,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(4.9, 7.3, -40.3)","(31.6, 8.0, -41.3)","(-29.5, 6.5, -38.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.758,3,31,31,0,0.7239007,0.4396852,0,2.072144,2.067932,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(5.8, 7.4, -40.3)","(31.6, 8.0, -41.3)","(-29.5, 6.5, -38.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.777,3,31,31,0,0.7333736,0.4307288,0,2.06752,2.06752,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(6.3, 7.4, -40.3)","(31.6, 8.0, -41.4)","(-29.5, 6.5, -38.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.795,3,31,31,0,0.738394,0.4408404,0,2.066956,2.064041,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(6.8, 7.4, -40.4)","(31.6, 8.0, -41.4)","(-29.5, 6.5, -38.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.817,3,31,31,0,0.7365001,0.4581753,0,2.073425,2.075729,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(5.9, 7.3, -40.3)","(31.6, 8.0, -41.4)","(-29.5, 6.5, -38.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.839,3,31,31,0,0.7332981,0.4556808,0,2.088852,2.106323,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(6.6, 7.4, -40.4)","(31.6, 7.9, -41.4)","(-29.5, 6.5, -38.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.861,3,31,31,0,0.7340546,0.4402954,0,2.116104,2.129211,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(6.2, 7.3, -40.4)","(31.6, 7.9, -41.4)","(-29.5, 6.5, -38.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.883,3,31,31,0,0.7479361,0.4492415,0,2.147034,2.287643,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(11.1, 7.5, -40.5)","(31.6, 8.0, -41.4)","(-29.7, 6.5, -38.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.905,3,31,31,0,0.7485737,0.4773545,0,2.218979,1.891098,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.5, 7.4, -39.9)","(31.7, 8.2, -41.2)","(-29.3, 6.7, -38.7)","(-0.3, -0.3, 0.9)","(-0.3, -0.3, 0.9)","(-0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.928,3,31,31,0,0.790388,0.5626452,0,2.37059,1.999344,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-3.8, 7.5, -39.7)","(31.7, 8.3, -41.1)","(-29.3, 6.9, -38.7)","(-0.3, -0.3, 0.9)","(-0.3, -0.3, 0.9)","(-0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.950,3,31,31,0,0.8350778,0.684253,0,2.280807,1.994934,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(9.7, 8.1, -40.1)","(31.8, 8.6, -41.0)","(-29.2, 7.1, -38.6)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)","(-0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.974,3,31,31,0,0.8409747,0.7567908,0,2.286774,1.80864,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(7.7, 8.0, -40.0)","(31.9, 8.6, -41.0)","(-29.2, 7.1, -38.5)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)","(-0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-49.995,3,31,31,0,0.8885898,0.8249961,0,2.253296,1.962555,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.0, 7.9, -39.8)","(31.9, 8.6, -41.0)","(-29.2, 7.1, -38.5)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)","(-0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-50.020,3,31,31,0,0.9093738,0.895429,0,2.20015,1.975327,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.3, 7.8, -39.8)","(31.9, 8.6, -41.0)","(-29.2, 7.1, -38.5)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)","(-0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-50.041,3,31,31,0,0.9029487,0.8976374,0,2.221069,2.043335,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.6, 7.8, -39.8)","(31.9, 8.6, -41.0)","(-29.2, 7.1, -38.5)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)","(-0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-50.062,3,31,31,0,0.9029465,0.9084504,0,2.221741,2.064285,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(3.1, 7.8, -39.8)","(31.9, 8.5, -41.0)","(-29.2, 7.1, -38.5)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)","(-0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-50.084,3,31,31,0,0.9167581,0.9073181,0,2.222305,2.070663,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.5, 7.8, -39.8)","(31.9, 8.5, -41.0)","(-29.2, 7.1, -38.5)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)","(-0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-50.106,3,31,31,0,0.9214528,0.9219167,0,2.231201,2.080917,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.6, 7.8, -39.8)","(31.9, 8.5, -41.0)","(-29.3, 7.0, -38.6)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)","(-0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-50.129,3,31,31,0,0.9364988,0.9342976,0,2.222687,2.093643,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(3.6, 7.8, -39.9)","(31.9, 8.5, -41.0)","(-29.3, 7.0, -38.6)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)","(-0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-50.151,3,31,31,0,0.9358019,0.9216749,0,2.223297,2.110489,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(3.5, 7.8, -39.9)","(31.9, 8.5, -41.0)","(-29.3, 7.0, -38.6)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)","(-0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-50.173,3,31,31,0,0.9299334,0.9269087,0,2.238602,2.100372,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.7, 7.8, -39.8)","(31.9, 8.5, -41.0)","(-29.3, 7.0, -38.6)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)","(-0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-50.197,3,31,31,0,0.9386297,0.9100371,0,2.238464,2.090591,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(3.2, 7.8, -39.9)","(31.9, 8.5, -41.0)","(-29.3, 7.0, -38.6)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)","(-0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-50.217,3,31,31,0,0.9418967,0.9047707,0,2.239349,2.088226,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(3.6, 7.8, -39.9)","(31.9, 8.5, -41.0)","(-29.3, 6.9, -38.6)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-50.238,3,31,31,0,0.9383053,0.885103,0,2.2388,2.075775,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(3.4, 7.7, -39.9)","(31.9, 8.5, -41.0)","(-29.3, 6.9, -38.6)","(-0.3, -0.3, 0.9)","(-0.3, -0.3, 0.9)","(-0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-50.261,3,31,31,0,0.9404131,0.8911724,0,2.214676,2.071045,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.3, 7.7, -39.8)","(31.9, 8.4, -41.0)","(-29.3, 6.9, -38.6)","(-0.3, -0.3, 0.9)","(-0.3, -0.2, 0.9)","(-0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-50.283,3,31,31,0,0.9463528,0.8842219,0,2.237137,2.077637,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(1.2, 7.6, -39.8)","(31.9, 8.4, -41.0)","(-29.3, 6.9, -38.6)","(-0.3, -0.3, 0.9)","(-0.3, -0.2, 0.9)","(-0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-50.306,3,31,31,0,0.9422676,0.8895119,0,2.23642,2.121918,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-0.8, 7.6, -39.7)","(31.9, 8.3, -41.1)","(-29.3, 6.9, -38.6)","(-0.3, -0.3, 0.9)","(-0.3, -0.3, 0.9)","(-0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-50.325,3,31,31,0,0.9505452,0.867005,0,2.236435,2.139404,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-0.2, 7.6, -39.8)","(31.9, 8.3, -41.1)","(-29.3, 6.9, -38.6)","(-0.3, -0.3, 0.9)","(-0.3, -0.3, 0.9)","(-0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-50.346,3,31,31,0,0.9384255,0.8401172,0,2.242584,2.171188,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(0.5, 7.6, -39.8)","(31.9, 8.3, -41.1)","(-29.3, 6.9, -38.6)","(-0.3, -0.3, 0.9)","(-0.3, -0.3, 0.9)","(-0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-46-50.370,3,31,31,0,0.9339519,0.8143266,0,2.250519,2.205658,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.3, 7.6, -39.9)","(31.9, 8.3, -41.1)","(-29.3, 6.8, -38.6)","(-0.3, -0.3, 0.9)","(-0.3, -0.3, 0.9)","(-0.3, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
