GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,16-53-57.501,3,31,31,0,0.968669,0.9870682,0,2.302948,2.303787,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.4, 7.4, -40.3)","(34.7, 8.5, -40.9)","(-28.3, 6.3, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.86338,"(0.0, 1.0, 0.0)","(-2.2, 0.0, 297.7)","(0.0, 0.0, 357.6)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-57.525,3,31,31,0,0.9658271,0.9842353,0,2.298706,2.300507,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.3, 7.4, -40.3)","(34.7, 8.5, -40.9)","(-28.3, 6.3, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.80632,"(0.0, 1.0, 0.0)","(-2.3, 0.0, 297.8)","(0.0, 0.0, 357.7)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-57.542,3,31,31,0,1,1,0,2.298813,2.300568,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.2, 7.4, -40.3)","(34.7, 8.5, -40.9)","(-28.3, 6.3, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.81192,"(0.0, 1.0, 0.0)","(-2.3, 0.0, 298.1)","(0.0, 0.0, 358.0)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-57.564,3,31,31,0,0.9788916,0.9877477,0,2.287384,2.295822,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.2, 7.4, -40.3)","(34.7, 8.5, -40.9)","(-28.4, 6.3, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.79055,"(0.0, 1.0, 0.0)","(-2.3, 0.0, 298.2)","(0.0, 0.0, 358.1)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-57.596,3,31,31,0,0.9817098,0.989136,0,2.264252,2.272827,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.8, 7.4, -40.3)","(34.7, 8.5, -40.9)","(-28.4, 6.3, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.6897,"(0.0, 1.0, 0.0)","(-2.3, 0.0, 298.3)","(0.0, 0.0, 358.4)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-57.615,3,31,31,0,0.9831058,0.9896621,0,2.264206,2.273026,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(4.0, 7.4, -40.3)","(34.7, 8.5, -40.9)","(-28.4, 6.3, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.65019,"(0.0, 1.0, 0.0)","(-2.3, 0.0, 298.5)","(0.0, 0.0, 358.7)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-57.632,3,31,31,0,0.9851158,0.9752719,0,2.264206,2.286102,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(5.5, 7.5, -40.4)","(34.7, 8.5, -40.9)","(-28.4, 6.3, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.65821,"(0.0, 1.0, 0.0)","(-2.3, 0.0, 298.7)","(0.0, 0.0, 358.9)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-57.649,3,31,31,0,0.9881003,0.986725,0,2.26442,2.232635,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(5.4, 7.5, -40.3)","(34.7, 8.5, -40.9)","(-28.4, 6.3, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.61386,"(0.0, 1.0, 0.0)","(-2.3, 0.0, 298.9)","(0.0, 0.0, 359.0)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-57.668,3,31,31,0,0.969712,0.9898442,0,2.264389,2.219894,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(5.4, 7.5, -40.3)","(34.7, 8.5, -40.9)","(-28.4, 6.3, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.60979,"(0.0, 1.0, 0.0)","(-2.3, 0.0, 299.1)","(0.0, 0.0, 359.2)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-57.686,3,31,31,0,0.9796774,0.992519,0,2.264832,2.214111,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(5.7, 7.4, -40.4)","(34.7, 8.5, -40.9)","(-28.3, 6.2, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.7075,"(0.0, 1.0, 0.0)","(-2.3, 0.0, 299.4)","(0.0, 0.0, 359.4)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-57.704,3,31,31,0,0.9830762,0.9768015,0,2.26474,2.212662,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.2, 7.5, -40.4)","(34.7, 8.5, -40.9)","(-28.3, 6.2, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.70297,"(0.0, 1.0, 0.0)","(-2.3, 0.0, 299.6)","(0.0, 0.0, 359.6)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-57.723,3,31,31,0,0.9805769,0.9926323,0,2.26857,2.211472,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.3, 7.5, -40.4)","(34.7, 8.5, -40.9)","(-28.3, 6.2, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.72006,"(0.0, 1.0, 0.0)","(-2.3, 0.0, 299.9)","(0.0, 0.0, 359.8)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-57.753,3,31,31,0,0.9708162,0.9904574,0,2.298431,2.172516,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(5.7, 7.4, -40.4)","(34.7, 8.5, -40.9)","(-28.3, 6.2, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.64865,"(0.0, 1.0, 0.0)","(-2.3, 0.0, 300.0)","(0.0, 0.0, 359.9)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-57.774,3,31,31,0,0.978121,0.9924384,0,2.306213,2.183929,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(2.8, 7.3, -40.3)","(34.7, 8.4, -40.9)","(-28.3, 6.2, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.6594,"(0.0, 1.0, 0.0)","(-2.2, 0.0, 300.2)","(0.0, 0.0, 360.2)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-57.792,3,31,31,0,0.9849784,0.9835424,0,2.306213,2.183853,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(2.5, 7.3, -40.3)","(34.7, 8.4, -41.0)","(-28.3, 6.2, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.63392,"(0.0, 1.0, 0.0)","(-2.2, 0.0, 300.4)","(0.0, 0.0, 360.5)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-57.810,3,31,31,0,0.9810943,0.9805057,0,2.309952,2.167007,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(2.5, 7.3, -40.3)","(34.7, 8.4, -41.0)","(-28.3, 6.2, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.60216,"(0.0, 1.0, 0.0)","(-2.2, 0.0, 300.6)","(0.0, 0.0, 360.6)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-57.826,3,31,31,0,0.9645638,0.9829556,0,2.322006,2.166901,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(2.6, 7.3, -40.3)","(34.7, 8.4, -41.0)","(-28.3, 6.2, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.56625,"(0.0, 1.0, 0.0)","(-2.2, 0.0, 300.7)","(0.0, 0.0, 360.8)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-57.844,3,31,31,0,0.9756818,0.9878718,0,2.339417,2.156433,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.7, 7.3, -40.3)","(34.7, 8.4, -41.0)","(-28.3, 6.2, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.52062,"(0.0, 1.0, 0.0)","(-2.2, 0.0, 300.9)","(0.0, 0.0, 361.0)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-57.862,3,31,31,0,0.9822042,0.9756532,0,2.339432,2.156113,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.6, 7.3, -40.3)","(34.7, 8.4, -41.0)","(-28.3, 6.2, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.47161,"(0.0, 1.0, 0.0)","(-2.2, 0.0, 301.0)","(0.0, 0.0, 361.2)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-57.879,3,31,31,0,0.9821432,0.993369,0,2.343689,2.155792,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.9, 7.3, -40.3)","(34.7, 8.4, -41.0)","(-28.3, 6.2, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.37747,"(0.0, 1.0, 0.0)","(-2.2, 0.0, 301.1)","(0.0, 0.0, 361.3)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-57.911,3,31,31,0,0.9670752,0.9672238,0,2.338211,2.135666,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(4.1, 7.3, -40.3)","(34.7, 8.4, -41.0)","(-28.3, 6.2, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.3319,"(0.0, 1.0, 0.0)","(-2.2, 0.0, 301.3)","(0.0, 0.0, 361.5)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-57.931,3,31,31,0,0.9590326,0.9638858,0,2.341965,2.154663,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.4, 7.3, -40.3)","(34.7, 8.4, -41.0)","(-28.3, 6.2, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.322,"(0.0, 1.0, 0.0)","(-2.2, 0.0, 301.4)","(0.0, 0.0, 361.8)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-57.948,3,31,31,0,0.9630323,0.9614755,0,2.338272,2.167435,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.5, 7.3, -40.3)","(34.7, 8.4, -41.0)","(-28.3, 6.2, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.30829,"(0.0, 1.0, 0.0)","(-2.2, 0.0, 301.6)","(0.0, 0.0, 362.0)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-57.964,3,31,31,0,0.9618678,0.966203,0,2.325882,2.154495,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(8.2, 7.4, -40.4)","(34.7, 8.4, -41.0)","(-28.3, 6.2, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.26231,"(0.0, 1.0, 0.0)","(-2.2, 0.0, 301.8)","(0.0, 0.0, 362.2)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-57.980,3,31,31,0,0.9668813,0.9675551,0,2.325836,2.154358,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.4, 7.4, -40.4)","(34.7, 8.4, -41.0)","(-28.3, 6.2, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.21628,"(0.0, 1.0, 0.0)","(-2.2, 0.0, 301.9)","(0.0, 0.0, 362.4)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-57.996,3,31,31,0,0.9589353,0.9616846,0,2.325836,2.142792,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(7.1, 7.4, -40.4)","(34.7, 8.4, -41.0)","(-28.3, 6.2, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.21283,"(0.0, 1.0, 0.0)","(-2.2, 0.0, 302.1)","(0.0, 0.0, 362.5)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-58.013,3,31,31,0,0.9658988,0.9579487,0,2.313416,2.143188,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(7.3, 7.4, -40.4)","(34.7, 8.4, -41.0)","(-28.3, 6.1, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.13656,"(0.0, 1.0, 0.0)","(-2.2, 0.0, 302.2)","(0.0, 0.0, 362.7)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-58.030,3,31,31,0,0.9480684,0.9545363,0,2.309204,2.154495,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.5, 7.4, -40.4)","(34.7, 8.3, -41.0)","(-28.3, 6.1, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.12987,"(0.0, 1.0, 0.0)","(-2.2, 0.0, 302.4)","(0.0, 0.0, 362.8)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-58.062,3,31,31,0,0.9746864,0.9433974,0,2.298492,2.25441,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(5.9, 7.3, -40.4)","(34.7, 8.3, -41.0)","(-28.4, 6.1, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.06083,"(0.0, 1.0, 0.0)","(-2.3, 0.0, 302.5)","(0.0, 0.0, 363.0)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-58.079,3,31,31,0,0.95899,0.9326624,0,2.292862,2.26268,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.0, 7.3, -40.4)","(34.7, 8.3, -41.0)","(-28.4, 6.1, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.04224,"(0.0, 1.0, 0.0)","(-2.3, 0.0, 302.6)","(0.0, 0.0, 363.3)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-58.097,3,31,31,0,0.9561559,0.9374555,0,2.29306,2.273529,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.0, 7.3, -40.4)","(34.7, 8.3, -41.0)","(-28.4, 6.1, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.06065,"(0.0, 1.0, 0.0)","(-2.3, 0.0, 302.9)","(0.0, 0.0, 363.5)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-58.120,3,31,31,0,0.9553714,0.9409426,0,2.226364,2.283463,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(4.1, 7.2, -40.4)","(34.8, 8.3, -41.0)","(-28.3, 6.1, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.93515,"(0.0, 1.0, 0.0)","(-2.3, 0.0, 302.9)","(0.0, 0.0, 363.7)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-58.142,3,31,31,0,0.9601762,0.8992723,0,2.260666,2.374802,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(5.3, 7.3, -40.4)","(34.9, 8.4, -41.0)","(-28.2, 6.2, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.3, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.33769,"(0.0, 1.0, 0.0)","(-2.6, 0.0, 303.5)","(0.0, 0.0, 363.9)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-58.164,3,31,31,0,0.9649381,0.9113683,0,2.209137,2.24382,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(8.6, 7.5, -40.4)","(34.8, 8.4, -41.0)","(-28.2, 6.2, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.3, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.38481,"(0.0, 1.0, 0.0)","(-2.7, 0.0, 303.8)","(0.0, 0.0, 364.1)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-58.191,3,31,31,0,0.9765874,0.9102989,0,2.249481,2.179871,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(7.0, 7.4, -40.4)","(34.8, 8.4, -41.0)","(-28.2, 6.2, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.3, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.33012,"(0.0, 1.0, 0.0)","(-2.7, 0.0, 303.9)","(0.0, 0.0, 364.4)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-58.220,3,31,31,0,0.9613645,0.927539,0,2.249573,2.179794,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.6, 7.4, -40.4)","(34.9, 8.4, -41.0)","(-28.2, 6.2, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.32112,"(0.0, 1.0, 0.0)","(-2.7, 0.0, 304.1)","(0.0, 0.0, 364.6)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-58.240,3,31,31,0,0.9614593,0.9064871,0,2.249435,2.180878,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.3, 7.4, -40.4)","(34.9, 8.4, -41.0)","(-28.2, 6.2, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),11.32538,"(0.5, 0.0, -0.9)","(-2.7, 0.0, 304.3)","(-3.0, 0.0, 305.0)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-58.257,3,31,31,0,0.9673731,0.9358916,0,2.249527,2.203995,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.1, 7.4, -40.4)","(34.9, 8.4, -41.0)","(-28.2, 6.2, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.3, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),11.11003,"(0.5, 0.2, -0.8)","(-2.6, 0.1, 304.4)","(-3.0, 0.0, 305.0)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-58.274,3,31,31,0,0.9677216,0.9326007,0,2.249664,2.204102,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.3, 7.4, -40.4)","(34.9, 8.4, -41.0)","(-28.2, 6.2, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),10.92561,"(0.6, 0.3, -0.8)","(-2.6, 0.2, 304.4)","(-3.0, 0.0, 305.0)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-58.297,3,31,31,0,0.9655232,0.9195492,0,2.243439,2.184708,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(5.6, 7.4, -40.4)","(34.9, 8.4, -41.0)","(-28.2, 6.2, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),10.75538,"(0.6, 0.4, -0.7)","(-2.5, 0.3, 304.5)","(-3.0, 0.0, 305.0)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-58.319,3,31,31,0,0.9547351,0.9226209,0,2.241241,2.209885,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.7, 7.3, -40.4)","(34.9, 8.4, -41.0)","(-28.2, 6.2, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.3, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),10.59946,"(0.6, 0.5, -0.6)","(-2.5, 0.4, 304.6)","(-3.0, 0.0, 305.0)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-58.342,3,31,31,0,0.9626554,0.9196411,0,2.230118,2.227234,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.7, 7.3, -40.4)","(34.9, 8.4, -41.0)","(-28.2, 6.2, -39.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.3, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),10.47112,"(0.7, 0.6, -0.4)","(-2.5, 0.4, 304.7)","(-3.0, 0.0, 305.0)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-58.373,3,31,31,0,0.9632818,0.9073609,0,2.242615,2.251785,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.7, 7.3, -40.3)","(34.8, 8.4, -41.0)","(-28.2, 6.2, -39.7)","(0.2, -0.2, 0.9)","(0.2, -0.2, 1.0)","(0.3, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),10.3505,"(0.7, 0.7, -0.3)","(-2.5, 0.5, 304.8)","(-3.0, 0.0, 305.0)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-58.393,3,31,31,0,0.96811,0.9214258,0,2.229614,2.233719,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.9, 7.3, -40.4)","(34.8, 8.4, -41.0)","(-28.2, 6.2, -39.7)","(0.2, -0.2, 0.9)","(0.2, -0.2, 1.0)","(0.3, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 0.9)",Target(Clone) (UnityEngine.CapsuleCollider),10.2961,"(0.7, 0.7, -0.1)","(-2.5, 0.5, 305.0)","(-3.0, 0.0, 305.0)","(0.0, 0.0, 0.0, 1.0)"
0,16-53-58.413,3,31,31,0,0.9590832,0.9395609,0,2.224335,2.234009,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.9, 7.3, -40.4)","(34.8, 8.4, -41.0)","(-28.2, 6.2, -39.7)","(0.2, -0.2, 0.9)","(0.2, -0.2, 1.0)","(0.3, -0.2, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.2, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),10.36854,"(0.7, 0.7, 0.3)","(-2.5, 0.5, 305.2)","(-3.0, 0.0, 305.0)","(0.0, 0.0, 0.0, 1.0)"
