GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-44-57.309,3,31,31,0,1,1,0,2.524597,2.397003,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-28.0, 7.7, -38.0)","(33.2, 9.0, -39.7)","(-28.3, 7.7, -38.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.01999,"(-0.6, 0.0, -0.8)","(-0.2, 2.4, 196.7)","(0.0, 0.0, 197.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-57.346,3,31,31,0,1,1,0,2.531067,2.40094,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-27.1, 7.7, -38.1)","(33.2, 8.9, -39.6)","(-28.3, 7.6, -38.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.977589,"(-0.6, 0.0, -0.8)","(-0.2, 2.4, 196.9)","(0.0, 0.0, 197.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-57.370,3,31,31,0,1,1,0,2.53183,2.395721,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-11.5, 8.0, -38.5)","(33.2, 8.9, -39.6)","(-28.3, 7.7, -38.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.11456,"(-0.6, 0.0, -0.8)","(-0.2, 2.4, 197.3)","(0.0, 0.0, 197.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-57.387,3,31,31,0,1,1,0,2.5336,2.402435,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(14.6, 8.6, -39.2)","(33.2, 8.9, -39.6)","(-28.3, 7.7, -38.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.16647,"(-0.6, 0.0, -0.8)","(-0.2, 2.3, 197.5)","(0.0, 0.0, 198.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-57.411,3,31,31,0,1,1,0,2.532501,2.406952,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(9.7, 8.4, -39.1)","(33.2, 8.9, -39.6)","(-28.3, 7.7, -38.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.13821,"(-0.6, 0.0, -0.8)","(-0.2, 2.3, 197.7)","(0.0, 0.0, 198.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-57.433,3,31,31,0,1,1,0,2.539047,2.388947,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.9, 8.3, -38.9)","(33.3, 8.9, -39.6)","(-28.3, 7.6, -38.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.15241,"(-0.6, 0.0, -0.8)","(-0.2, 2.3, 198.0)","(0.0, 0.0, 198.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-57.460,3,31,31,0,1,1,0,2.530502,2.37822,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.3, 8.3, -38.9)","(33.3, 8.9, -39.6)","(-28.3, 7.6, -38.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.14549,"(-0.6, 0.0, -0.8)","(-0.2, 2.3, 198.2)","(0.0, 0.0, 198.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-57.482,3,31,31,0,1,1,0,2.517212,2.338654,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.3, 8.3, -38.9)","(33.3, 8.9, -39.6)","(-28.3, 7.6, -38.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.20115,"(-0.6, 0.0, -0.8)","(-0.2, 2.3, 198.4)","(0.0, 0.0, 199.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-57.501,3,31,31,0,1,1,0,2.514221,2.333496,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.2, 8.3, -38.8)","(33.3, 8.9, -39.6)","(-28.3, 7.6, -38.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.20778,"(-0.6, 0.0, -0.8)","(-0.2, 2.3, 198.7)","(0.0, 0.0, 199.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-57.520,3,31,31,0,1,1,0,2.386169,2.310211,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-0.9, 8.2, -38.7)","(33.3, 8.9, -39.6)","(-28.3, 7.6, -38.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.20125,"(-0.7, 0.0, -0.8)","(-0.3, 2.2, 198.9)","(0.0, 0.0, 199.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-57.538,3,31,31,0,1,1,0,2.46347,2.295746,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-26.2, 7.8, -38.4)","(33.2, 9.1, -40.5)","(-28.3, 7.7, -38.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.10525,"(-0.4, 0.0, -0.9)","(-0.2, 2.3, 199.0)","(0.0, 0.0, 199.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-57.556,3,31,31,0,1,1,0,2.298569,2.404419,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-28.3, 7.7, -38.3)","(33.2, 9.3, -40.7)","(-28.3, 7.7, -38.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.16178,"(-0.7, 0.0, -0.7)","(-0.3, 2.3, 199.3)","(0.0, 0.0, 199.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-57.575,0,25,25,0,0.9063701,0.6511161,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.2, 9.4, -40.6)","(-28.3, 7.9, -38.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-57.595,0,25,24,0,0.6802135,0.2420519,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(32.7, 7.3, -40.3)","(-28.5, 6.1, -38.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-57.618,0,8,8,0,0.1805225,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.0, 7.6, -40.3)","(-27.8, 6.0, -38.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-57.639,0,8,25,0,0.1423137,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(32.0, 7.6, -40.3)","(-29.1, 4.4, -39.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-57.661,0,25,25,0,0.1642923,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(32.1, 7.5, -40.3)","(-29.2, 5.0, -39.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-57.681,0,24,8,0,0.3514288,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.1, 7.5, -40.3)","(-29.2, 5.0, -39.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-57.702,0,25,8,0,0.587004,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.7, 8.5, -40.1)","(-29.2, 5.0, -39.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-57.724,0,25,25,0,0.6597353,0.07735861,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.2, 9.5, -41.0)","(-28.6, 6.0, -38.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-57.747,0,25,25,0,0.7140641,0.2147071,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.3, 8.9, -38.9)","(-28.2, 7.1, -38.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-57.772,0,25,25,0,0.8473417,0.4452388,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.3, 9.1, -39.8)","(-28.3, 7.9, -38.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-57.793,0,25,25,0,0.9213139,0.530889,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.3, 9.0, -39.7)","(-28.3, 8.0, -39.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-57.813,3,31,31,0,0.9613127,0.6147985,0,2.307022,2.3638,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-26.0, 7.8, -38.3)","(33.3, 9.0, -39.8)","(-28.3, 7.8, -38.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.15506,"(-0.4, 0.0, -0.9)","(-0.1, 2.1, 201.7)","(0.0, 0.0, 202.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-57.835,3,31,31,0,1,1,0,2.222519,2.256653,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-14.1, 8.0, -38.6)","(33.3, 8.8, -39.1)","(-28.3, 7.8, -38.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.28589,"(-0.7, 0.0, -0.7)","(-0.3, 1.9, 202.0)","(0.0, 0.0, 202.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-57.857,3,31,31,0,1,1,0,2.341187,2.370056,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-25.8, 7.8, -38.4)","(33.3, 8.8, -39.2)","(-28.2, 7.7, -38.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.16901,"(-0.5, 0.0, -0.9)","(-0.2, 2.1, 202.2)","(0.0, 0.0, 202.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-57.882,3,31,31,0,1,1,0,2.336319,2.266479,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-28.1, 7.8, -38.6)","(33.3, 8.8, -39.2)","(-28.2, 7.8, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.27017,"(-0.6, 0.0, -0.8)","(-0.3, 1.9, 202.4)","(0.0, 0.0, 203.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-57.902,3,31,31,0,1,1,0,2.295593,2.2435,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(13.5, 8.4, -38.8)","(33.3, 8.8, -39.2)","(-28.2, 7.6, -37.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.49429,"(-1.0, 0.0, -0.2)","(-0.4, 1.9, 202.9)","(0.0, 0.0, 203.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-57.927,3,31,31,0,1,1,0,2.298218,2.194305,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(13.4, 8.5, -39.3)","(33.4, 8.8, -39.5)","(-28.3, 7.8, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.37361,"(-0.9, 0.0, -0.4)","(-0.4, 2.1, 203.0)","(0.0, 0.0, 203.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-57.949,3,31,31,0,1,1,0,2.384109,2.234329,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(15.0, 8.4, -38.9)","(33.4, 8.8, -39.1)","(-28.2, 7.7, -38.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.33958,"(-0.8, 0.0, -0.6)","(-0.3, 2.0, 203.2)","(0.0, 0.0, 203.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-57.968,3,31,31,0,1,1,0,2.393784,2.240829,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.4, 8.2, -38.7)","(33.3, 8.7, -39.0)","(-28.3, 7.7, -38.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.37735,"(-0.9, 0.0, -0.5)","(-0.4, 2.0, 203.5)","(0.0, 0.0, 203.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-57.991,3,31,31,0,1,1,0,2.355957,2.240967,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-23.9, 7.8, -38.5)","(33.3, 8.8, -39.2)","(-28.3, 7.7, -38.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.4294,"(-0.9, 0.0, -0.3)","(-0.4, 2.0, 203.7)","(0.0, 0.0, 204.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-58.037,3,31,31,0,1,1,0,2.383453,2.245804,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-17.4, 7.9, -38.6)","(33.3, 8.8, -39.3)","(-28.2, 7.7, -38.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.38265,"(-0.9, 0.0, -0.4)","(-0.4, 2.0, 203.9)","(0.0, 0.0, 204.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-58.059,3,31,31,0,1,1,0,2.384094,2.244934,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-5.4, 8.1, -38.8)","(33.3, 8.8, -39.3)","(-28.2, 7.7, -38.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.35774,"(-0.9, 0.0, -0.4)","(-0.4, 2.0, 204.1)","(0.0, 0.0, 204.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-58.083,3,31,31,0,1,1,0,2.38942,2.246948,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.1, 8.2, -38.9)","(33.3, 8.8, -39.3)","(-28.2, 7.7, -38.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.62504,"(-0.9, 0.0, -0.3)","(-0.4, 1.9, 204.6)","(0.0, 0.0, 205.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-58.102,3,31,31,0,1,1,0,2.394958,2.257294,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.8, 8.2, -38.9)","(33.3, 8.8, -39.4)","(-28.2, 7.7, -38.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.65761,"(-1.0, 0.0, -0.3)","(-0.4, 1.9, 204.9)","(0.0, 0.0, 205.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-58.124,3,31,31,0,1,1,0,2.40448,2.257599,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(1.3, 8.2, -38.9)","(33.3, 8.8, -39.4)","(-28.2, 7.7, -38.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.58874,"(-1.0, 0.0, -0.3)","(-0.4, 1.9, 205.1)","(0.0, 0.0, 205.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-58.147,3,31,31,0,1,1,0,2.400513,2.230057,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-2.2, 8.2, -39.0)","(33.3, 8.9, -39.7)","(-28.2, 7.7, -38.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-44-58.169,3,31,25,0,0.9670613,0.7376401,0,2.296844,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.2, 9.2, -40.2)","(33.2, 9.2, -40.2)","(-28.3, 7.9, -38.9)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-58.191,0,25,25,0,0.7825937,0.4511355,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(32.9, 11.0, -49.2)","(-27.9, 7.6, -40.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-58.214,0,25,8,0,0.6064426,0.01743027,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.1, 7.9, -39.7)","(-27.9, 7.6, -40.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-58.235,0,8,25,0,0.2066117,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(32.1, 7.9, -39.7)","(-27.8, 5.7, -38.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-58.253,0,8,8,0,0.2439987,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.2, 6.6, -40.2)","(-27.7, 6.1, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-58.271,0,8,8,0,0.3760648,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.2, 6.6, -40.2)","(-27.7, 6.1, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-58.290,0,25,8,0,0.5005364,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.9, 8.5, -39.6)","(-27.7, 6.1, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-58.308,0,25,8,0,0.633494,0.04397196,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.2, 9.5, -41.0)","(-27.7, 6.1, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-58.325,0,25,25,0,0.7239729,0.2444121,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.3, 9.1, -39.6)","(-29.2, 6.6, -38.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-58.342,0,25,25,0,0.8131118,0.393287,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.2, 9.4, -41.2)","(-28.3, 8.0, -39.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-58.359,0,25,25,0,0.9064367,0.5063426,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.2, 9.2, -40.3)","(-28.3, 8.0, -39.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-44-58.377,3,31,31,0,0.9534325,0.61061,0,2.370895,2.375519,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-28.3, 7.8, -38.4)","(33.3, 9.1, -40.2)","(-28.3, 7.8, -38.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.00245,"(-0.1, 0.0, -1.0)","(0.0, 2.1, 207.4)","(0.0, 0.0, 207.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-58.398,3,31,31,0,0.9936808,0.6805849,0,2.284225,2.412292,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-23.4, 8.0, -39.1)","(33.2, 9.2, -40.6)","(-28.2, 7.9, -38.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.935508,"(-0.6, 0.0, -0.8)","(-0.2, 2.4, 207.6)","(0.0, 0.0, 208.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-58.420,3,31,31,0,1,1,0,2.359756,2.269119,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-16.6, 8.1, -39.1)","(33.2, 9.2, -40.5)","(-28.2, 7.9, -38.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.06464,"(-0.5, 0.0, -0.9)","(-0.2, 2.1, 207.8)","(0.0, 0.0, 208.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-58.440,3,31,31,0,1,1,0,2.424286,2.256104,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-25.4, 7.9, -38.6)","(33.2, 9.1, -40.1)","(-28.2, 7.8, -38.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.13613,"(-0.6, 0.0, -0.8)","(-0.3, 2.0, 208.1)","(0.0, 0.0, 208.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-58.462,3,31,31,0,1,1,0,2.451385,2.285889,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-21.1, 7.8, -38.3)","(33.2, 9.1, -40.2)","(-28.2, 7.7, -38.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.08862,"(-0.6, 0.0, -0.8)","(-0.2, 2.1, 208.3)","(0.0, 0.0, 208.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-44-58.480,3,31,31,0,1,1,0,2.417435,2.298294,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(18.5, 8.8, -39.8)","(33.2, 9.1, -40.3)","(-28.2, 7.7, -38.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
