GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-01-21.133,3,31,31,0,1,1,0,2.28775,2.18306,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-0.6, 8.3, -38.4)","(32.7, 9.1, -38.5)","(-30.5, 7.7, -38.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.40863,"(0.0, 1.0, 0.0)","(0.9, 0.0, 410.4)","(0.0, 0.0, 468.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-21.151,3,31,31,0,1,1,0,2.294327,2.18306,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.6, 8.4, -38.5)","(32.7, 9.1, -38.5)","(-30.5, 7.7, -38.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.3764,"(0.0, 1.0, 0.0)","(0.9, 0.0, 410.6)","(0.0, 0.0, 468.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-21.169,3,31,31,0,1,1,0,2.295364,2.178635,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.7, 8.4, -38.5)","(32.7, 9.1, -38.5)","(-30.5, 7.7, -38.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.33864,"(0.0, 1.0, 0.0)","(0.9, 0.0, 410.8)","(0.0, 0.0, 468.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-21.186,3,31,31,0,1,1,0,2.295319,2.173386,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-0.1, 8.3, -38.5)","(32.7, 9.1, -38.5)","(-30.5, 7.7, -38.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.33257,"(0.0, 1.0, 0.0)","(0.9, 0.0, 411.0)","(0.0, 0.0, 468.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-21.204,3,31,31,0,1,1,0,2.296066,2.172943,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, 8.3, -38.5)","(32.7, 9.1, -38.6)","(-30.5, 7.7, -38.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.33278,"(0.0, 1.0, 0.0)","(0.9, 0.0, 411.2)","(0.0, 0.0, 469.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-21.235,3,31,31,0,1,1,0,2.295746,2.17012,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-2.7, 8.3, -38.5)","(32.7, 9.1, -38.6)","(-30.5, 7.7, -38.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.30729,"(0.0, 1.0, 0.0)","(0.9, 0.0, 411.4)","(0.0, 0.0, 469.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-21.256,3,31,31,0,1,1,0,2.298325,2.167145,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.8, 8.3, -38.5)","(32.7, 9.1, -38.6)","(-30.5, 7.7, -38.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.15979,"(0.0, 1.0, 0.0)","(0.9, 0.0, 411.4)","(0.0, 0.0, 469.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-21.273,3,31,31,0,1,1,0,2.295624,2.165497,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.4, 8.3, -38.5)","(32.7, 9.1, -38.6)","(-30.5, 7.7, -38.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.13041,"(0.0, 1.0, 0.0)","(0.9, 0.0, 411.6)","(0.0, 0.0, 469.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-21.294,3,31,31,0,1,1,0,2.276688,2.16481,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.1, 8.4, -38.5)","(32.7, 9.0, -38.6)","(-30.5, 7.7, -38.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.03918,"(0.0, 1.0, 0.0)","(0.9, 0.0, 411.7)","(0.0, 0.0, 469.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-21.316,3,31,31,0,1,1,0,2.276993,2.168045,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.8, 8.4, -38.5)","(32.7, 9.0, -38.6)","(-30.5, 7.7, -38.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.02664,"(0.0, 1.0, 0.0)","(0.9, 0.0, 411.9)","(0.0, 0.0, 470.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-21.334,3,31,31,0,1,1,0,2.277832,2.17511,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.0, 8.4, -38.5)","(32.7, 9.0, -38.6)","(-30.5, 7.7, -38.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.01711,"(0.0, 1.0, 0.0)","(0.9, 0.0, 412.1)","(0.0, 0.0, 470.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-21.353,3,31,31,0,1,1,0,2.285843,2.175186,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.2, 8.3, -38.5)","(32.7, 9.0, -38.6)","(-30.5, 7.7, -38.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.00117,"(0.0, 1.0, 0.0)","(0.9, 0.0, 412.3)","(0.0, 0.0, 470.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-21.375,3,31,31,0,1,1,0,2.277771,2.186371,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.7, 8.3, -38.5)","(32.7, 9.0, -38.6)","(-30.5, 7.6, -38.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),12.90025,"(0.0, 1.0, 0.0)","(0.9, 0.0, 412.4)","(0.0, 0.0, 470.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-21.410,3,31,31,0,1,1,0,2.27742,2.213928,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.6, 8.3, -38.5)","(32.7, 9.0, -38.6)","(-30.5, 7.6, -38.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),12.85932,"(0.0, 1.0, 0.0)","(0.9, 0.0, 412.6)","(0.0, 0.0, 470.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-21.434,3,31,31,0,1,1,0,2.247711,2.212952,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.7, 8.3, -38.5)","(32.7, 9.0, -38.6)","(-30.5, 7.6, -38.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),12.90134,"(0.0, 1.0, 0.0)","(0.8, 0.0, 412.8)","(0.0, 0.0, 471.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-21.451,3,31,31,0,1,1,0,2.237549,2.119675,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-0.2, 8.3, -38.5)","(32.7, 9.0, -38.6)","(-30.5, 7.6, -38.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),12.65979,"(0.0, 1.0, 0.0)","(0.7, 0.0, 412.8)","(0.0, 0.0, 471.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-21.468,3,31,31,0,1,1,0,2.233353,2.17189,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-23.4, 7.8, -38.3)","(32.9, 8.9, -38.2)","(-30.3, 7.6, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),12.49741,"(0.0, 1.0, 0.0)","(0.4, 0.0, 412.8)","(0.0, 0.0, 471.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-21.489,3,31,31,0,1,1,0,2.287003,2.268219,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.0, 7.6, -38.3)","(32.9, 8.9, -38.2)","(-30.3, 7.6, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),12.71567,"(0.0, 1.0, 0.0)","(0.4, 0.0, 413.3)","(0.0, 0.0, 471.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-21.507,3,31,31,0,1,1,0,2.286972,2.261139,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.0, 7.6, -38.3)","(32.9, 8.9, -38.2)","(-30.3, 7.6, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),12.72432,"(0.0, 1.0, 0.0)","(0.4, 0.0, 413.5)","(0.0, 0.0, 472.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-21.524,3,31,31,0,1,1,0,2.287476,2.243652,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-23.0, 7.8, -38.3)","(32.9, 8.9, -38.2)","(-30.3, 7.6, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),12.6804,"(0.0, 1.0, 0.0)","(0.4, 0.0, 413.7)","(0.0, 0.0, 472.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-21.543,3,31,31,0,1,1,0,2.294724,2.20903,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-0.7, 8.2, -38.2)","(32.9, 8.9, -38.1)","(-30.3, 7.6, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),12.7662,"(0.0, 1.0, 0.0)","(0.4, 0.0, 414.0)","(0.0, 0.0, 472.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-21.572,3,31,31,0,1,1,0,2.304398,2.205688,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.7, 8.2, -38.2)","(32.9, 8.8, -38.1)","(-30.3, 7.6, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.76318,"(-0.9, 0.0, -0.5)","(0.4, 0.9, 412.4)","(0.5, 0.1, 412.9)","(0.0, -0.4, 0.0, 0.9)"
0,17-01-21.590,3,31,31,0,1,1,0,2.30246,2.218918,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-2.1, 8.2, -38.2)","(32.9, 8.8, -38.1)","(-30.3, 7.6, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.65551,"(-0.4, 0.0, -0.9)","(0.3, 1.0, 412.5)","(0.4, 0.1, 413.1)","(0.0, -0.3, 0.0, 0.9)"
0,17-01-21.610,3,31,31,0,1,1,0,2.305084,2.203964,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, 8.2, -38.2)","(32.9, 8.8, -38.1)","(-30.3, 7.6, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.58766,"(-0.2, 0.0, -1.0)","(0.3, 1.0, 412.7)","(0.3, 0.1, 413.3)","(0.0, -0.3, 0.0, 1.0)"
0,17-01-21.628,3,31,31,0,1,1,0,2.305557,2.201782,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-0.2, 8.2, -38.2)","(32.9, 8.8, -38.1)","(-30.3, 7.6, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.55675,"(0.0, 0.0, -1.0)","(0.3, 1.0, 412.9)","(0.3, 0.1, 413.5)","(0.0, -0.2, 0.0, 1.0)"
0,17-01-21.646,3,31,31,0,1,1,0,2.312973,2.201797,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-0.8, 8.2, -38.2)","(32.9, 8.8, -38.0)","(-30.3, 7.6, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.56877,"(0.1, 0.0, -1.0)","(0.3, 1.0, 413.1)","(0.2, 0.1, 413.7)","(0.0, -0.2, 0.0, 1.0)"
0,17-01-21.664,3,31,31,0,1,1,0,2.306168,2.203568,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.9, 8.1, -38.2)","(32.9, 8.8, -38.0)","(-30.3, 7.6, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.55279,"(0.3, 0.0, -1.0)","(0.3, 1.0, 413.3)","(0.2, 0.1, 413.8)","(0.0, -0.2, 0.0, 1.0)"
0,17-01-21.682,3,31,31,0,1,1,0,2.312469,2.198349,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-2.2, 8.1, -38.2)","(32.9, 8.8, -38.0)","(-30.3, 7.6, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.57098,"(0.3, 0.0, -0.9)","(0.3, 1.0, 413.5)","(0.1, 0.1, 414.0)","(0.0, -0.1, 0.0, 1.0)"
0,17-01-21.704,3,31,31,0,1,1,0,2.312836,2.198288,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, 8.1, -38.2)","(32.9, 8.8, -38.0)","(-30.3, 7.6, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.55482,"(0.4, 0.0, -0.9)","(0.3, 1.0, 413.7)","(0.1, 0.1, 414.2)","(0.0, -0.1, 0.0, 1.0)"
0,17-01-21.744,3,31,31,0,1,1,0,2.31279,2.185455,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.4, 8.2, -38.2)","(32.9, 8.8, -38.0)","(-30.3, 7.6, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.59071,"(0.5, 0.0, -0.9)","(0.3, 1.0, 413.9)","(0.1, 0.1, 414.6)","(0.0, -0.1, 0.0, 1.0)"
0,17-01-21.766,3,31,31,0,1,1,0,2.303406,2.155716,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.6, 8.2, -38.2)","(32.9, 8.8, -38.0)","(-30.3, 7.6, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.75326,"(0.5, 0.0, -0.9)","(0.3, 0.9, 414.3)","(0.1, 0.1, 414.9)","(0.0, -0.1, 0.0, 1.0)"
0,17-01-21.784,3,31,31,0,1,1,0,2.295624,2.153473,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.5, 8.2, -38.2)","(32.9, 8.8, -38.0)","(-30.3, 7.6, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.81194,"(0.5, 0.0, -0.9)","(0.3, 0.8, 414.5)","(0.0, 0.1, 415.0)","(0.0, -0.1, 0.0, 1.0)"
0,17-01-21.803,3,31,31,0,1,1,0,2.289078,2.163086,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.9, 8.1, -38.2)","(32.9, 8.8, -38.0)","(-30.3, 7.5, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.77133,"(0.5, 0.0, -0.8)","(0.3, 0.9, 414.7)","(0.0, 0.1, 415.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-21.821,3,31,31,0,1,1,0,2.294357,2.153885,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.5, 8.2, -38.1)","(32.9, 8.8, -38.0)","(-30.3, 7.5, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.76477,"(0.6, 0.0, -0.8)","(0.3, 0.9, 414.9)","(0.0, 0.1, 415.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-21.840,3,31,31,0,1,1,0,2.281342,2.151031,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.2, 8.1, -38.1)","(32.9, 8.8, -38.0)","(-30.3, 7.5, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.73685,"(0.6, 0.0, -0.8)","(0.3, 0.9, 415.1)","(0.0, 0.1, 415.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-21.861,3,31,31,0,1,1,0,2.290726,2.151138,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.5, 8.1, -38.1)","(32.9, 8.7, -38.0)","(-30.3, 7.5, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.74155,"(0.6, 0.0, -0.8)","(0.3, 0.8, 415.3)","(0.0, 0.1, 415.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-21.897,3,31,31,0,1,1,0,2.290222,2.151276,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.6, 8.1, -38.1)","(32.9, 8.7, -38.0)","(-30.3, 7.5, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.70641,"(0.6, 0.0, -0.8)","(0.2, 0.9, 415.5)","(0.0, 0.1, 416.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-21.918,3,31,31,0,1,1,0,2.290375,2.147186,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.6, 8.1, -38.1)","(32.9, 8.7, -38.0)","(-30.3, 7.5, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.88484,"(0.6, -0.2, -0.8)","(0.2, 0.8, 415.8)","(0.0, 0.1, 416.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-21.943,3,31,31,0,1,1,0,2.290237,2.14801,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.6, 8.1, -38.1)","(32.9, 8.7, -38.0)","(-30.3, 7.5, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.91196,"(0.6, -0.3, -0.7)","(0.2, 0.7, 416.1)","(0.0, 0.1, 416.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-21.960,3,31,31,0,1,1,0,2.291931,2.147232,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.6, 8.1, -38.1)","(32.9, 8.7, -38.0)","(-30.3, 7.5, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.95741,"(0.6, -0.4, -0.7)","(0.2, 0.7, 416.3)","(0.0, 0.1, 416.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-21.977,3,31,31,0,1,1,0,2.290161,2.147232,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.4, 8.1, -38.1)","(32.9, 8.7, -38.0)","(-30.3, 7.5, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.91702,"(0.6, -0.4, -0.7)","(0.2, 0.7, 416.5)","(0.0, 0.1, 417.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-21.997,3,31,31,0,0.9973944,0.9904074,0,2.291672,2.151978,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.4, 8.1, -38.1)","(32.9, 8.7, -38.0)","(-30.3, 7.5, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.84209,"(0.6, -0.3, -0.8)","(0.2, 0.7, 416.7)","(0.0, 0.1, 417.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-22.015,3,31,31,0,0.9927416,0.9956099,0,2.291885,2.164642,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.9, 8.1, -38.1)","(32.9, 8.7, -38.0)","(-30.3, 7.5, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.83136,"(0.6, -0.2, -0.8)","(0.2, 0.7, 416.9)","(0.0, 0.1, 417.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-22.048,3,31,31,0,0.9798844,0.99156,0,2.266647,2.164566,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.9, 8.1, -38.1)","(32.9, 8.7, -38.0)","(-30.3, 7.5, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.77459,"(0.5, -0.2, -0.8)","(0.2, 0.8, 417.0)","(0.0, 0.1, 417.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-22.065,3,31,31,0,0.9932553,0.9917541,0,2.265152,2.164551,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.6, 8.1, -38.1)","(32.9, 8.7, -38.0)","(-30.3, 7.5, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.92574,"(0.6, -0.4, -0.7)","(0.2, 0.7, 417.4)","(0.0, 0.1, 417.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-01-22.083,3,31,31,0,0.9840608,0.9849746,0,2.26506,2.166687,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.9, 8.1, -38.1)","(32.9, 8.7, -38.0)","(-30.3, 7.5, -38.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.85504,"(0.5, -0.3, -0.8)","(0.2, 0.7, 417.5)","(0.0, 0.1, 418.0)","(0.0, 0.0, 0.0, 1.0)"
