GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-25-30.805,3,31,31,0,1,1,0,2.407547,2.543579,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(11.1, 9.2, -39.8)","(32.9, 9.1, -39.9)","(-30.0, 9.3, -39.6)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Player (UnityEngine.CharacterController),55.67284,"(-0.2, 0.0, -1.0)","(-0.1, 0.9, 53.1)","(0.0, 0.1, 53.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-30.828,3,31,31,0,1,1,0,2.405777,2.544235,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.0, 9.2, -39.8)","(32.9, 9.1, -39.9)","(-30.0, 9.2, -39.6)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),55.87758,"(-0.4, -0.1, -0.9)","(-0.2, 0.8, 53.3)","(0.0, 0.1, 53.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-30.850,3,31,31,0,1,1,0,2.403885,2.531631,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.3, 9.2, -39.8)","(32.9, 9.1, -39.9)","(-30.0, 9.2, -39.6)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),56.09297,"(-0.4, -0.1, -0.9)","(-0.2, 0.8, 53.6)","(0.0, 0.1, 54.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-30.873,3,31,31,0,1,1,0,2.377563,2.533356,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.9, 9.2, -39.8)","(32.9, 9.1, -39.9)","(-30.0, 9.2, -39.6)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),56.32709,"(-0.6, -0.2, -0.8)","(-0.2, 0.8, 53.8)","(0.0, 0.1, 54.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-30.900,3,31,31,0,1,1,0,2.375031,2.529861,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.8, 9.2, -39.7)","(32.9, 9.1, -39.9)","(-30.0, 9.2, -39.5)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),56.48577,"(-0.4, 0.0, -0.9)","(-0.2, 0.8, 54.0)","(0.0, 0.1, 54.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-30.922,3,31,31,0,1,1,0,2.379578,2.530502,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.4, 9.1, -39.7)","(33.0, 9.1, -39.9)","(-30.0, 9.2, -39.5)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),56.72623,"(-0.4, 0.0, -0.9)","(-0.2, 1.0, 54.3)","(0.0, 0.1, 54.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-30.939,3,31,31,0,1,1,0,2.371231,2.529678,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.0, 9.1, -39.7)","(33.0, 9.1, -39.9)","(-30.0, 9.2, -39.5)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),56.92787,"(-0.5, 0.0, -0.9)","(-0.2, 0.9, 54.5)","(0.0, 0.1, 55.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-30.961,3,31,31,0,1,1,0,2.376053,2.531342,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.3, 9.1, -39.7)","(33.0, 9.1, -39.9)","(-30.0, 9.2, -39.5)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),57.10607,"(-0.6, 0.0, -0.8)","(-0.2, 0.9, 54.7)","(0.0, 0.1, 55.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-30.982,3,31,31,0,1,1,0,2.376923,2.532303,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.9, 9.1, -39.7)","(33.0, 9.1, -39.8)","(-30.0, 9.2, -39.5)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),57.29753,"(-0.5, 0.0, -0.9)","(-0.2, 0.8, 54.9)","(0.0, 0.1, 55.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-30.999,3,31,31,0,1,1,0,2.400955,2.532379,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.7, 9.1, -39.7)","(33.0, 9.1, -39.9)","(-30.0, 9.2, -39.4)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),57.48055,"(-0.5, -0.1, -0.9)","(-0.2, 0.8, 55.1)","(0.0, 0.1, 55.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-31.016,3,31,31,0,1,1,0,2.376099,2.538895,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.5, 9.1, -39.7)","(33.0, 9.1, -39.9)","(-30.0, 9.2, -39.4)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),57.70805,"(-0.6, -0.4, -0.7)","(-0.2, 0.7, 55.3)","(0.0, 0.1, 55.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-31.034,3,31,31,0,1,1,0,2.404755,2.539124,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.3, 9.1, -39.6)","(33.0, 9.1, -39.9)","(-30.0, 9.2, -39.4)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),57.89279,"(-0.6, -0.5, -0.7)","(-0.2, 0.6, 55.5)","(0.0, 0.1, 56.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-31.051,3,31,31,0,1,1,0,2.356766,2.529739,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.9, 9.1, -39.6)","(33.0, 9.1, -39.9)","(-30.0, 9.2, -39.4)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),58.05299,"(-0.6, -0.5, -0.7)","(-0.2, 0.6, 55.7)","(0.0, 0.1, 56.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-31.068,3,31,31,0,1,1,0,2.380127,2.533325,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.4, 9.1, -39.6)","(33.0, 9.1, -39.8)","(-29.9, 9.2, -39.4)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),58.25602,"(-0.6, -0.6, -0.5)","(-0.3, 0.6, 55.9)","(0.0, 0.1, 56.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-31.086,3,31,31,0,1,1,0,2.38829,2.533279,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.0, 9.1, -39.6)","(33.0, 9.1, -39.8)","(-30.0, 9.2, -39.4)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),58.36632,"(-0.4, -0.6, -0.7)","(-0.2, 0.6, 56.1)","(0.0, 0.1, 56.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-31.102,3,31,31,0,1,1,0,2.385803,2.526672,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.3, 9.1, -39.6)","(33.0, 9.1, -39.8)","(-29.9, 9.2, -39.4)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),58.50287,"(-0.6, -0.5, -0.7)","(-0.2, 0.6, 56.2)","(0.0, 0.1, 56.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-31.120,3,31,31,0,1,1,0,2.386627,2.530533,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-0.2, 9.1, -39.6)","(33.0, 9.1, -39.8)","(-29.9, 9.2, -39.4)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),58.58085,"(-0.5, -0.2, -0.8)","(-0.2, 0.8, 56.3)","(0.0, 0.1, 56.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-31.137,3,31,31,0,1,1,0,2.389832,2.530472,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-0.6, 9.1, -39.6)","(33.0, 9.1, -39.8)","(-29.9, 9.2, -39.4)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),58.78829,"(-0.7, -0.2, -0.7)","(-0.3, 0.8, 56.6)","(0.0, 0.1, 57.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-31.153,3,31,31,0,1,1,0,2.386566,2.526855,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-0.6, 9.1, -39.6)","(33.0, 9.1, -39.8)","(-29.9, 9.2, -39.4)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),58.98442,"(-0.8, -0.2, -0.6)","(-0.3, 0.7, 56.8)","(0.0, 0.1, 57.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-31.170,3,31,31,0,1,1,0,2.381592,2.527191,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.3, 9.1, -39.6)","(33.0, 9.1, -39.8)","(-29.9, 9.2, -39.4)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),59.21289,"(-0.8, -0.4, -0.4)","(-0.3, 0.7, 57.0)","(0.0, 0.1, 57.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-31.189,3,31,31,0,1,1,0,2.392685,2.535843,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.8, 9.1, -39.6)","(33.0, 9.1, -39.8)","(-29.9, 9.2, -39.4)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Plane (UnityEngine.MeshCollider),63.72587,"(0.0, 1.0, 0.0)","(-0.3, 0.0, 61.5)","(0.0, 0.0, 117.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-31.205,3,31,31,0,1,1,0,2.392334,2.535782,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.7, 9.2, -39.6)","(33.0, 9.1, -39.8)","(-29.9, 9.2, -39.4)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Plane (UnityEngine.MeshCollider),63.1717,"(0.0, 1.0, 0.0)","(-0.3, 0.0, 61.0)","(0.0, 0.0, 117.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-31.222,3,31,31,0,1,1,0,2.393646,2.537933,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.8, 9.2, -39.6)","(33.0, 9.1, -39.8)","(-29.9, 9.2, -39.4)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Plane (UnityEngine.MeshCollider),63.27403,"(0.0, 1.0, 0.0)","(-0.3, 0.0, 61.1)","(0.0, 0.0, 117.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-31.238,3,31,31,0,1,1,0,2.391251,2.543518,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.8, 9.2, -39.6)","(33.0, 9.1, -39.8)","(-29.9, 9.2, -39.4)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Plane (UnityEngine.MeshCollider),62.72378,"(0.0, 1.0, 0.0)","(-0.3, 0.0, 60.5)","(0.0, 0.0, 117.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-31.262,3,31,31,0,1,1,0,2.386261,2.547394,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.5, 9.2, -39.6)","(33.0, 9.1, -39.8)","(-29.9, 9.2, -39.4)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Plane (UnityEngine.MeshCollider),64.20376,"(0.0, 1.0, 0.0)","(-0.3, 0.0, 62.0)","(0.0, 0.0, 118.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-31.283,3,31,31,0,1,1,0,2.385849,2.547363,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.4, 9.2, -39.6)","(33.0, 9.1, -39.9)","(-29.9, 9.2, -39.4)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Plane (UnityEngine.MeshCollider),64.00114,"(0.0, 1.0, 0.0)","(-0.3, 0.0, 61.9)","(0.0, 0.0, 118.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-31.310,3,31,31,0,1,1,0,2.385803,2.547638,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.3, 9.2, -39.6)","(33.0, 9.1, -39.9)","(-29.9, 9.2, -39.4)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Plane (UnityEngine.MeshCollider),63.85653,"(0.0, 1.0, 0.0)","(-0.3, 0.0, 61.7)","(0.0, 0.0, 118.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-31.326,3,31,31,0,1,1,0,2.385803,2.547638,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.3, 9.2, -39.6)","(33.0, 9.1, -39.9)","(-29.9, 9.2, -39.4)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Plane (UnityEngine.MeshCollider),63.79882,"(0.0, 1.0, 0.0)","(-0.3, 0.0, 61.7)","(0.0, 0.0, 118.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-31.344,3,31,31,0,1,1,0,2.397324,2.562485,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.2, 9.2, -39.7)","(33.0, 9.1, -39.9)","(-29.9, 9.2, -39.5)","(0.0, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Plane (UnityEngine.MeshCollider),63.61867,"(0.0, 1.0, 0.0)","(-0.4, 0.0, 61.5)","(0.0, 0.0, 118.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-31.366,3,31,31,0,1,1,0,2.417679,2.563492,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.9, 9.2, -39.7)","(33.0, 9.2, -39.9)","(-29.9, 9.2, -39.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Plane (UnityEngine.MeshCollider),62.91963,"(0.0, 1.0, 0.0)","(-0.4, 0.0, 60.9)","(0.0, 0.0, 119.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-31.387,3,31,31,0,1,1,0,2.401413,2.584381,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.4, 9.2, -39.6)","(33.0, 9.1, -39.7)","(-30.0, 9.3, -39.6)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Plane (UnityEngine.MeshCollider),64.31744,"(0.0, 1.0, 0.0)","(0.1, 0.0, 62.3)","(0.0, 0.0, 119.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-31.407,3,31,31,0,1,1,0,2.419968,2.430038,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(28.3, 9.6, -41.2)","(32.9, 9.6, -41.2)","(-30.0, 9.8, -41.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),54.58562,"(0.0, 1.0, 0.0)","(-0.6, 0.0, 52.5)","(0.0, 0.0, 119.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-25-31.424,0,25,25,0,1,1,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.9, 10.0, -42.0)","(-30.0, 10.5, -44.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-25-31.440,0,25,8,0,0.6712757,0.7489462,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.8, 8.0, -40.5)","(-30.0, 10.5, -44.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-25-31.460,0,24,8,0,0.3057145,0.2536289,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(31.8, 8.0, -40.5)","(-30.0, 10.5, -44.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-25-31.483,0,8,24,0,0.30117,0.2332008,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.8, 8.0, -40.5)","(-30.0, 10.5, -44.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-25-31.506,0,25,8,0,0.3523043,0.3155674,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.4, 7.3, -40.6)","(-30.0, 10.5, -44.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-25-31.531,0,25,25,0,0.6614133,0.5738463,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.6, 9.5, -42.0)","(-29.9, 9.0, -40.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-25-31.553,0,25,25,0,0.7766122,0.7101698,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.5, 9.7, -43.2)","(-30.1, 9.9, -43.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-25-31.571,0,25,25,0,0.8703107,0.822813,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.6, 9.7, -43.4)","(-30.2, 9.6, -42.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-25-31.594,3,31,31,0,0.934203,0.9106065,0,2.436752,2.446289,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.6, 9.6, -42.9)","(32.6, 9.6, -42.9)","(-30.2, 9.6, -42.1)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-25-31.619,3,31,31,0,1,1,0,2.425476,2.32045,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.6, 9.5, -42.6)","(32.6, 9.5, -42.6)","(-30.2, 9.4, -41.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-25-31.638,3,31,31,0,1,1,0,2.429123,2.382874,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.5, 9.7, -42.4)","(32.6, 9.5, -42.3)","(-30.2, 9.7, -42.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-25-31.661,3,31,31,0,1,1,0,2.504669,2.435989,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.2, 9.6, -42.1)","(32.6, 9.4, -42.0)","(-30.2, 9.6, -42.2)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-25-31.682,3,31,31,0,1,1,0,2.501755,2.331497,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(17.2, 9.2, -41.3)","(32.7, 9.2, -41.2)","(-30.2, 9.4, -41.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-25-31.704,3,31,31,0,1,1,0,2.499664,2.495605,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-24.2, 9.3, -41.2)","(32.7, 9.1, -40.9)","(-30.2, 9.3, -41.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-25-31.726,3,31,31,0,1,1,0,2.563461,2.517624,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.2, 9.4, -41.3)","(32.7, 9.1, -41.0)","(-30.2, 9.4, -41.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-25-31.749,3,31,31,0,1,1,0,2.575912,2.657379,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-25.5, 9.2, -40.3)","(32.7, 9.0, -40.3)","(-30.2, 9.2, -40.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-25-31.771,3,31,31,0,1,1,0,2.537155,2.615341,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.7, 9.2, -40.7)","(32.7, 9.2, -40.7)","(-30.2, 9.1, -39.6)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-25-31.793,3,31,31,0,1,1,0,2.639069,2.625626,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.7, 9.3, -39.9)","(32.7, 9.3, -39.9)","(-30.0, 9.6, -40.3)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
0,17-25-31.819,3,31,31,0,1,1,0,2.765976,2.727234,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(27.4, 9.4, -39.7)","(32.8, 9.4, -39.8)","(-29.9, 9.5, -39.4)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-25-31.842,3,31,31,0,1,1,0,2.692245,2.69606,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(-27.9, 9.5, -39.5)","(32.8, 9.4, -39.7)","(-29.9, 9.5, -39.5)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-25-31.864,3,31,31,0,1,1,0,2.648758,2.753555,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(32.7, 9.4, -39.9)","(32.8, 9.4, -39.9)","(-29.9, 9.5, -39.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-25-31.883,3,31,31,0,1,1,0,2.677658,2.64328,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(28.9, 9.4, -39.8)","(32.8, 9.4, -39.8)","(-30.0, 9.5, -39.4)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",False,0,0,0,0,0,0,0,0
