GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-45-41.481,3,31,31,0,1,1,0,2.198837,2.168091,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-2.0, 7.6, -40.0)","(33.3, 8.5, -41.4)","(-28.0, 6.9, -38.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.50751,"(-0.9, 0.0, -0.5)","(-0.4, 1.1, 173.5)","(0.0, 0.0, 173.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-41.503,3,31,31,0,1,1,0,2.203766,2.168182,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(0.8, 7.7, -40.1)","(33.3, 8.5, -41.4)","(-28.0, 6.9, -38.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.53004,"(-0.9, 0.0, -0.5)","(-0.4, 1.1, 173.7)","(0.0, 0.0, 174.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-41.526,3,31,31,0,1,1,0,2.203705,2.187347,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.0, 7.7, -40.2)","(33.4, 8.5, -41.4)","(-28.0, 6.9, -38.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.44745,"(-0.7, 0.0, -0.7)","(-0.3, 1.1, 173.8)","(0.0, 0.0, 174.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-41.548,3,31,31,0,1,1,0,2.210236,2.195969,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(4.1, 7.8, -40.3)","(33.4, 8.5, -41.4)","(-28.0, 6.9, -39.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.46366,"(-0.7, 0.0, -0.7)","(-0.3, 1.1, 174.0)","(0.0, 0.0, 174.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-41.570,3,31,31,0,1,1,0,2.212891,2.193375,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(7.9, 7.9, -40.4)","(33.4, 8.5, -41.4)","(-28.0, 6.9, -39.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.47473,"(-0.7, 0.0, -0.7)","(-0.3, 1.1, 174.2)","(0.0, 0.0, 174.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-41.592,3,31,31,0,1,1,0,2.213272,2.193253,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(7.9, 7.9, -40.4)","(33.4, 8.5, -41.4)","(-28.0, 6.9, -39.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.48618,"(-0.7, 0.0, -0.7)","(-0.3, 1.1, 174.5)","(0.0, 0.0, 175.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-41.615,3,31,31,0,1,1,0,2.224915,2.174835,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(0.0, 7.6, -40.1)","(33.4, 8.5, -41.4)","(-28.0, 6.9, -39.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.50412,"(-0.7, 0.0, -0.7)","(-0.3, 1.1, 174.7)","(0.0, 0.0, 175.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-41.640,3,31,31,0,1,1,0,2.220734,2.147766,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.9, 7.6, -40.0)","(33.4, 8.5, -41.4)","(-28.0, 6.9, -39.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.53382,"(-0.7, 0.0, -0.7)","(-0.3, 1.1, 174.9)","(0.0, 0.0, 175.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-41.659,3,31,31,0,1,1,0,2.22081,2.141769,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(0.5, 7.6, -40.1)","(33.4, 8.5, -41.4)","(-28.0, 6.9, -39.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.58011,"(-0.7, 0.0, -0.7)","(-0.3, 1.1, 175.1)","(0.0, 0.0, 175.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-41.682,3,31,31,0,1,1,0,2.226364,2.140457,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.2, 7.7, -40.2)","(33.4, 8.5, -41.4)","(-28.0, 6.9, -39.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.56686,"(-0.7, 0.0, -0.7)","(-0.3, 1.1, 175.3)","(0.0, 0.0, 175.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-41.704,3,31,31,0,1,1,0,2.226715,2.14032,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(2.9, 7.7, -40.2)","(33.4, 8.5, -41.3)","(-28.0, 6.9, -39.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.58718,"(-0.7, 0.0, -0.7)","(-0.3, 1.1, 175.6)","(0.0, 0.0, 176.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-41.726,3,31,31,0,1,1,0,2.227142,2.124039,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(1.3, 7.7, -40.1)","(33.4, 8.5, -41.3)","(-28.0, 6.9, -39.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.60339,"(-0.7, 0.0, -0.7)","(-0.3, 1.1, 175.8)","(0.0, 0.0, 176.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-41.748,3,31,31,0,1,1,0,2.226944,2.109711,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(1.7, 7.7, -40.2)","(33.4, 8.4, -41.3)","(-28.0, 6.9, -39.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.61118,"(-0.7, 0.0, -0.7)","(-0.3, 1.1, 176.0)","(0.0, 0.0, 176.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-41.770,3,31,31,0,1,1,0,2.228867,2.117157,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(2.0, 7.7, -40.2)","(33.4, 8.4, -41.3)","(-28.0, 6.9, -39.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.63225,"(-0.7, 0.0, -0.7)","(-0.3, 1.0, 176.2)","(0.0, 0.0, 176.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-41.795,3,31,31,0,1,1,0,2.21936,2.108856,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.0, 7.7, -40.2)","(33.4, 8.4, -41.3)","(-28.0, 7.0, -39.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.69584,"(-0.8, 0.0, -0.6)","(-0.3, 1.0, 176.5)","(0.0, 0.0, 177.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-41.817,3,31,31,0,1,1,0,2.205673,2.108398,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(4.2, 7.7, -40.3)","(33.4, 8.4, -41.3)","(-28.0, 7.0, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.72234,"(-0.8, 0.0, -0.6)","(-0.3, 1.0, 176.7)","(0.0, 0.0, 177.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-41.839,3,31,31,0,1,1,0,2.205627,2.108368,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(4.4, 7.7, -40.3)","(33.4, 8.4, -41.3)","(-28.0, 7.0, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.71536,"(-0.7, 0.0, -0.7)","(-0.3, 1.0, 177.0)","(0.0, 0.0, 177.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-41.859,3,31,31,0,1,1,0,2.219391,2.115875,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(4.0, 7.7, -40.3)","(33.4, 8.4, -41.3)","(-28.0, 7.0, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.73637,"(-0.8, 0.0, -0.6)","(-0.3, 1.0, 177.2)","(0.0, 0.0, 177.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-41.881,3,31,31,0,1,1,0,2.219711,2.108368,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(4.1, 7.7, -40.3)","(33.4, 8.4, -41.3)","(-28.0, 7.0, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.75631,"(-0.8, 0.0, -0.6)","(-0.3, 1.0, 177.4)","(0.0, 0.0, 177.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-41.904,3,31,31,0,1,1,0,2.220825,2.124527,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(2.4, 7.7, -40.2)","(33.4, 8.4, -41.2)","(-28.0, 7.0, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.76408,"(-0.8, 0.0, -0.6)","(-0.3, 1.0, 177.6)","(0.0, 0.0, 178.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-41.930,3,31,31,0,1,1,0,2.223633,2.095352,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(0.6, 7.6, -40.1)","(33.4, 8.4, -41.2)","(-28.0, 7.0, -39.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.77647,"(-0.8, 0.0, -0.6)","(-0.3, 0.9, 177.9)","(0.0, 0.0, 178.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-41.965,3,31,31,0,1,1,0,2.223602,2.125427,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(2.5, 7.7, -40.2)","(33.4, 8.4, -41.2)","(-28.0, 7.0, -39.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.74924,"(-0.7, 0.0, -0.7)","(-0.3, 0.9, 178.1)","(0.0, 0.0, 178.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-41.995,3,31,31,0,1,1,0,2.231705,2.094986,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.7, 7.7, -40.3)","(33.4, 8.4, -41.2)","(-28.0, 7.0, -39.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.84745,"(-0.7, 0.0, -0.7)","(-0.3, 0.9, 178.4)","(0.0, 0.0, 179.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-42.015,3,31,31,0,1,1,0,2.231659,2.09491,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(2.5, 7.7, -40.2)","(33.4, 8.4, -41.2)","(-28.0, 7.0, -39.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.93876,"(-0.7, 0.0, -0.7)","(-0.3, 0.8, 178.7)","(0.0, 0.0, 179.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-42.034,3,31,31,0,1,1,0,2.2323,2.086243,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(2.3, 7.7, -40.2)","(33.4, 8.4, -41.2)","(-28.0, 7.0, -39.3)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.90712,"(-0.7, 0.0, -0.7)","(-0.3, 0.9, 178.9)","(0.0, 0.0, 179.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-42.055,3,31,31,0,1,1,0,2.207779,2.089828,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(4.3, 7.7, -40.3)","(33.4, 8.4, -41.2)","(-28.0, 7.0, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.86808,"(-0.7, 0.0, -0.7)","(-0.3, 0.9, 179.1)","(0.0, 0.0, 179.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-42.074,3,31,31,0,1,1,0,2.209274,2.089676,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(5.3, 7.7, -40.3)","(33.4, 8.4, -41.2)","(-28.0, 7.0, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.84406,"(-0.7, 0.0, -0.7)","(-0.3, 0.9, 179.3)","(0.0, 0.0, 179.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-42.094,3,31,31,0,1,1,0,2.209274,2.089752,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(4.9, 7.7, -40.3)","(33.4, 8.4, -41.2)","(-28.0, 7.0, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.80788,"(-0.7, 0.0, -0.7)","(-0.3, 0.9, 179.5)","(0.0, 0.0, 180.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-42.119,3,31,31,0,1,1,0,2.205429,2.095428,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(4.0, 7.7, -40.2)","(33.4, 8.4, -41.2)","(-28.0, 7.0, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.78322,"(-0.7, 0.0, -0.7)","(-0.3, 0.9, 179.7)","(0.0, 0.0, 180.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-42.143,3,31,31,0,1,1,0,2.204025,2.095184,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.2, 7.7, -40.2)","(33.4, 8.4, -41.2)","(-28.0, 7.0, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.82203,"(-0.7, 0.0, -0.7)","(-0.3, 0.9, 180.0)","(0.0, 0.0, 180.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-42.163,3,31,31,0,1,1,0,2.203979,2.095596,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(2.0, 7.7, -40.2)","(33.4, 8.4, -41.2)","(-28.0, 7.0, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.82136,"(-0.7, 0.0, -0.7)","(-0.3, 0.9, 180.2)","(0.0, 0.0, 180.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-42.183,3,31,31,0,1,1,0,2.204758,2.095245,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.2, 7.7, -40.2)","(33.4, 8.4, -41.2)","(-28.0, 7.0, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.80151,"(-0.7, 0.0, -0.7)","(-0.3, 0.9, 180.4)","(0.0, 0.0, 180.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-42.201,3,31,31,0,1,1,0,2.200684,2.098923,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.2, 7.7, -40.2)","(33.4, 8.4, -41.2)","(-28.0, 7.0, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.77645,"(-0.7, 0.0, -0.7)","(-0.3, 0.9, 180.6)","(0.0, 0.0, 181.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-42.219,3,31,31,0,1,1,0,2.200851,2.084625,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.3, 7.7, -40.2)","(33.4, 8.4, -41.1)","(-28.0, 7.0, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.73756,"(-0.7, 0.0, -0.7)","(-0.3, 0.9, 180.8)","(0.0, 0.0, 181.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-42.238,3,31,31,0,1,1,0,2.200928,2.083786,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.2, 7.7, -40.2)","(33.4, 8.4, -41.1)","(-28.0, 7.0, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.69255,"(-0.7, 0.0, -0.7)","(-0.3, 1.0, 180.9)","(0.0, 0.0, 181.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-42.258,3,31,31,0,1,1,0,2.183594,2.077911,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.1, 7.7, -40.2)","(33.4, 8.4, -41.1)","(-28.0, 7.0, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.67306,"(-0.7, 0.0, -0.7)","(-0.3, 1.0, 181.1)","(0.0, 0.0, 181.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-42.278,3,31,31,0,1,1,0,2.1819,2.07225,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.2, 7.7, -40.2)","(33.4, 8.4, -41.1)","(-28.0, 7.0, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.68255,"(-0.7, 0.0, -0.7)","(-0.3, 0.9, 181.3)","(0.0, 0.0, 181.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-42.300,3,31,31,0,1,1,0,2.164673,2.0784,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.2, 7.7, -40.2)","(33.4, 8.4, -41.1)","(-28.0, 7.0, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.67729,"(-0.7, 0.0, -0.7)","(-0.3, 0.9, 181.6)","(0.0, 0.0, 182.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-42.320,3,31,31,0,1,1,0,2.179092,2.07132,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(1.1, 7.6, -40.1)","(33.4, 8.3, -41.0)","(-28.0, 6.9, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.67936,"(-0.7, 0.0, -0.7)","(-0.3, 0.9, 181.8)","(0.0, 0.0, 182.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-42.343,3,31,31,0,1,1,0,2.179535,2.066254,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.3, 7.5, -40.0)","(33.4, 8.3, -41.0)","(-28.0, 6.9, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.66664,"(-0.7, 0.0, -0.7)","(-0.3, 1.0, 182.0)","(0.0, 0.0, 182.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-42.362,3,31,31,0,1,1,0,2.180191,2.063889,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.1, 7.5, -40.0)","(33.4, 8.3, -41.0)","(-28.0, 6.9, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.70531,"(-0.7, 0.0, -0.7)","(-0.3, 0.9, 182.2)","(0.0, 0.0, 182.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-42.383,3,31,31,0,1,1,0,2.180542,2.066956,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(0.1, 7.6, -40.0)","(33.4, 8.3, -41.0)","(-28.0, 6.9, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.67224,"(-0.7, 0.0, -0.7)","(-0.3, 0.9, 182.4)","(0.0, 0.0, 182.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-42.402,3,31,31,0,1,1,0,2.187698,2.071808,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(0.0, 7.6, -40.0)","(33.4, 8.3, -41.0)","(-28.0, 6.9, -39.2)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.68558,"(-0.7, 0.0, -0.7)","(-0.3, 0.9, 182.6)","(0.0, 0.0, 183.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-42.421,3,31,31,0,1,1,0,2.188354,2.066528,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(0.9, 7.6, -40.0)","(33.4, 8.3, -41.0)","(-28.0, 6.9, -39.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.6632,"(-0.7, 0.0, -0.7)","(-0.3, 0.9, 182.8)","(0.0, 0.0, 183.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-42.443,3,31,31,0,1,1,0,2.18074,2.064529,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(3.8, 7.6, -40.1)","(33.4, 8.3, -41.0)","(-28.0, 6.9, -39.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.63938,"(-0.7, 0.0, -0.7)","(-0.3, 1.0, 183.0)","(0.0, 0.0, 183.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-45-42.467,3,31,31,0,1,1,0,2.160614,2.072403,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(5.2, 7.7, -40.1)","(33.4, 8.3, -40.9)","(-28.0, 6.9, -39.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.64565,"(-0.7, 0.0, -0.7)","(-0.3, 1.0, 183.2)","(0.0, 0.0, 183.7)","(0.0, 0.0, 0.0, 1.0)"
