GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-11-01.451,3,31,24,0,0.8563538,0.7438418,0,2.80719,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(33.4, 7.5, -40.6)","(33.4, 7.5, -40.6)","(-30.1, 7.0, -41.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 0.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.73283,"(0.0, 1.0, 0.0)","(-0.6, 0.0, 441.0)","(0.0, 0.0, 498.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-01.483,3,31,24,0,0.8575687,0.7646846,0,2.724106,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(33.3, 7.5, -40.6)","(33.3, 7.5, -40.6)","(-30.1, 7.0, -41.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 0.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.71761,"(0.0, 1.0, 0.0)","(-0.7, 0.0, 441.2)","(0.0, 0.0, 498.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-01.506,3,31,24,0,0.8561447,0.7656371,0,2.750397,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(33.6, 7.9, -40.5)","(33.6, 7.9, -40.5)","(-30.1, 7.0, -41.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, 0.0, 0.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.0878,"(0.0, 1.0, 0.0)","(0.2, 0.0, 438.4)","(0.0, 0.0, 499.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-01.523,3,31,24,0,0.8704675,0.7562999,0,2.729446,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(33.4, 7.7, -40.6)","(33.4, 7.7, -40.6)","(-30.1, 7.0, -41.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 0.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),12.42943,"(0.0, 1.0, 0.0)","(-0.2, 0.0, 440.2)","(0.0, 0.0, 499.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-01.542,3,31,31,0,0.8810916,0.7662402,0,2.751205,2.817932,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(26.4, 7.7, -40.7)","(33.5, 7.9, -40.5)","(-30.8, 6.7, -42.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.2, -0.3, 0.9)",True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.2215,"(0.0, 1.0, 0.0)","(-0.2, 0.0, 439.1)","(0.0, 0.0, 499.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-01.559,3,31,31,0,0.8778888,0.765621,0,2.718277,2.828537,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(20.0, 7.3, -40.9)","(33.3, 7.5, -40.6)","(-30.8, 6.7, -42.0)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.2, -0.3, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),12.77193,"(0.0, 1.0, 0.0)","(-0.9, 0.0, 441.0)","(0.0, 0.0, 499.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-01.576,3,31,31,0,0.8847278,0.7681702,0,2.804901,2.826508,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(14.4, 7.2, -41.0)","(33.3, 7.5, -40.6)","(-30.8, 6.7, -42.0)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.2, -0.3, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),12.60984,"(0.0, 1.0, 0.0)","(-1.2, 0.0, 441.0)","(0.0, 0.0, 499.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-01.597,3,31,31,0,0.8622121,0.7783662,0,2.748611,2.826462,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(4.7, 7.4, -41.1)","(33.5, 7.9, -40.5)","(-30.8, 6.7, -42.0)","(0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.2, -0.3, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.90464,"(0.0, 1.0, 0.0)","(-1.1, 0.0, 439.3)","(0.0, 0.0, 500.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-01.623,3,31,31,0,0.8754069,0.7840284,0,2.848282,2.694046,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-0.8, 7.1, -41.3)","(33.3, 7.6, -40.5)","(-30.9, 6.8, -41.9)","(0.1, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.2, -0.3, 0.9)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.44187,"(0.0, 1.0, 0.0)","(-1.5, 0.0, 440.1)","(0.0, 0.0, 500.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-01.652,3,31,31,0,0.8794223,0.773854,0,2.858887,2.72699,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-4.8, 6.9, -41.4)","(33.2, 7.6, -40.5)","(-30.6, 6.5, -42.0)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),12.06352,"(0.0, 1.0, 0.0)","(-1.2, 0.0, 441.1)","(0.0, 0.0, 500.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-01.670,3,31,31,0,0.8846117,0.8019195,0,2.869827,2.638977,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-5.2, 7.1, -41.3)","(33.4, 8.0, -40.4)","(-30.6, 6.5, -42.0)","(0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.2, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.24543,"(0.0, 1.0, 0.0)","(-0.9, 0.0, 440.4)","(0.0, 0.0, 500.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-01.688,3,31,31,0,0.8908396,0.8005195,0,2.806473,2.643036,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(27.2, 7.5, -40.6)","(33.2, 7.7, -40.4)","(-30.3, 6.0, -42.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),14.16435,"(0.0, 1.0, 0.0)","(-0.3, 0.0, 444.0)","(0.0, 0.0, 500.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-01.708,3,31,31,0,0.8837722,0.819644,0,2.771133,2.69783,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(27.1, 7.6, -40.5)","(33.2, 7.7, -40.4)","(-30.3, 6.1, -42.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),14.44338,"(0.0, 1.0, 0.0)","(-0.3, 0.0, 444.5)","(0.0, 0.0, 501.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-01.726,3,31,31,0,0.9037014,0.8112077,0,2.791046,2.677078,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(27.1, 7.6, -40.5)","(33.2, 7.8, -40.4)","(-30.5, 6.5, -41.9)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),14.57037,"(0.0, 1.0, 0.0)","(-0.4, 0.0, 444.8)","(0.0, 0.0, 501.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-01.744,3,31,31,0,0.8959388,0.851424,0,2.709717,2.640747,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(27.4, 7.7, -40.5)","(33.2, 7.8, -40.3)","(-30.5, 6.6, -41.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),14.33391,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 444.8)","(0.0, 0.0, 501.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-01.760,3,31,31,0,0.9055438,0.8290023,0,2.768677,2.586441,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(6.1, 7.1, -41.1)","(33.3, 7.8, -40.3)","(-30.3, 6.2, -42.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),15.09743,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 445.8)","(0.0, 0.0, 501.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-01.778,3,31,31,0,0.9053342,0.8347672,0,2.803391,2.761688,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(12.8, 7.4, -40.8)","(33.3, 7.8, -40.3)","(-30.5, 6.6, -41.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.79925,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 444.6)","(0.0, 0.0, 501.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-01.808,3,31,31,0,0.8952232,0.8331979,0,2.721115,2.690414,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(11.9, 7.3, -40.9)","(33.3, 7.9, -40.3)","(-30.2, 6.2, -42.0)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),14.81806,"(0.0, 1.0, 0.0)","(-0.3, 0.0, 445.9)","(0.0, 0.0, 502.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-01.828,3,31,31,0,0.9126612,0.8258529,0,2.735153,2.746002,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(8.1, 7.2, -40.9)","(33.4, 7.9, -40.2)","(-30.2, 6.2, -42.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),14.98968,"(0.0, 1.0, 0.0)","(-0.4, 0.0, 446.3)","(0.0, 0.0, 502.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-01.845,3,31,31,0,0.9100074,0.831474,0,2.729675,2.735718,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(6.8, 7.2, -41.0)","(33.4, 7.9, -40.2)","(-30.2, 6.2, -42.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),14.95619,"(0.0, 1.0, 0.0)","(-0.4, 0.0, 446.5)","(0.0, 0.0, 502.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-01.862,3,31,31,0,0.9048396,0.8367212,0,2.827209,2.724548,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-16.9, 6.5, -41.5)","(33.4, 7.8, -39.8)","(-30.2, 6.2, -42.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Plane (UnityEngine.MeshCollider),15.30397,"(0.0, 1.0, 0.0)","(-0.7, 0.0, 447.1)","(0.0, 0.0, 502.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-01.879,3,31,31,0,0.8950737,0.8382791,0,2.792465,2.694702,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-30.4, 6.6, -41.9)","(33.2, 7.6, -39.3)","(-30.5, 6.6, -41.9)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),12.47627,"(0.0, 1.0, 0.0)","(-1.4, 0.0, 444.0)","(0.0, 0.0, 502.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-01.897,3,31,31,0,0.9023309,0.8394978,0,2.817154,2.65863,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-30.4, 6.4, -42.0)","(33.2, 7.4, -38.3)","(-30.4, 6.4, -42.0)","(0.1, -0.1, 1.0)","(0.0, 0.0, 1.0)","(0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.54718,"(0.0, 1.0, 0.0)","(-1.2, 0.0, 445.5)","(0.0, 0.0, 503.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-01.917,3,31,31,0,0.91291,0.8589351,0,2.795303,2.704926,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-30.5, 6.6, -41.9)","(33.2, 7.2, -37.7)","(-30.5, 6.6, -41.9)","(0.1, -0.1, 1.0)","(0.0, 0.0, 1.0)","(0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),12.49583,"(0.0, 1.0, 0.0)","(-1.4, 0.0, 444.5)","(0.0, 0.0, 503.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-01.936,3,31,31,0,0.9171876,0.8497424,0,2.805252,2.704834,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-30.5, 6.6, -41.9)","(33.2, 7.1, -37.2)","(-30.5, 6.6, -41.9)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),12.52514,"(0.0, 1.0, 0.0)","(-1.4, 0.0, 444.7)","(0.0, 0.0, 503.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-01.966,3,31,31,0,0.9276954,0.8623189,0,2.830734,2.708923,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-30.5, 6.6, -41.9)","(33.3, 6.8, -36.4)","(-30.5, 6.6, -41.9)","(0.1, -0.1, 1.0)","(0.0, 0.0, 1.0)","(0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),12.63142,"(0.0, 1.0, 0.0)","(-1.4, 0.0, 445.0)","(0.0, 0.0, 503.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-01.984,3,31,31,0,0.9193565,0.8455916,0,2.824051,2.713486,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-30.4, 6.3, -42.0)","(33.3, 6.8, -36.4)","(-30.4, 6.3, -42.0)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),14.3355,"(0.0, 1.0, 0.0)","(-1.2, 0.0, 447.2)","(0.0, 0.0, 503.9)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-02.002,3,31,31,0,0.9177619,0.8529976,0,2.807541,2.709534,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-30.5, 6.5, -41.9)","(33.3, 6.7, -36.3)","(-30.5, 6.5, -41.9)","(0.1, -0.1, 1.0)","(0.0, 0.0, 1.0)","(0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),12.88865,"(0.0, 1.0, 0.0)","(-1.4, 0.0, 445.7)","(0.0, 0.0, 504.1)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-02.021,3,31,31,0,0.9282008,0.8610413,0,2.801163,2.722839,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-22.8, 6.3, -41.3)","(33.3, 6.7, -36.1)","(-30.4, 6.3, -42.0)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),14.49596,"(0.0, 1.0, 0.0)","(-1.1, 0.0, 447.8)","(0.0, 0.0, 504.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-02.038,3,31,31,0,0.9354464,0.8644858,0,2.817337,2.718719,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-18.7, 6.5, -40.9)","(33.2, 6.7, -36.2)","(-30.5, 6.5, -41.9)","(0.1, -0.1, 1.0)","(0.0, 0.0, 1.0)","(0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.38329,"(0.0, 1.0, 0.0)","(-1.3, 0.0, 446.7)","(0.0, 0.0, 504.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-02.056,3,31,31,0,0.9400003,0.8612939,0,2.903183,2.67662,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-13.1, 6.5, -40.4)","(33.2, 6.7, -36.2)","(-30.5, 6.5, -42.0)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),12.39321,"(0.0, 1.0, 0.0)","(-1.0, 0.0, 445.8)","(0.0, 0.0, 504.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-02.074,3,31,31,0,0.928063,0.8689086,0,2.899048,2.683502,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(6.4, 6.5, -38.7)","(33.2, 6.6, -36.2)","(-30.4, 6.2, -42.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.60166,"(0.0, 1.0, 0.0)","(-0.5, 0.0, 447.4)","(0.0, 0.0, 504.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-02.094,3,31,31,0,0.9261647,0.8942286,0,2.899979,2.681305,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(5.2, 6.5, -38.7)","(33.2, 6.6, -36.1)","(-30.5, 6.4, -42.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),12.99743,"(0.0, 1.0, 0.0)","(-0.6, 0.0, 446.9)","(0.0, 0.0, 505.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-02.129,3,31,31,0,0.9354508,0.8728068,0,2.940018,2.696457,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-0.3, 6.3, -39.3)","(33.2, 6.5, -36.1)","(-30.3, 6.0, -42.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),14.20992,"(0.0, 1.0, 0.0)","(-0.4, 0.0, 448.5)","(0.0, 0.0, 505.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-02.156,3,31,31,0,0.9366608,0.8894865,0,2.985641,2.689117,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(2.8, 6.4, -38.9)","(33.2, 6.5, -36.2)","(-30.5, 6.3, -42.0)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),12.91399,"(0.0, 1.0, 0.0)","(-0.7, 0.0, 447.2)","(0.0, 0.0, 505.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-02.174,3,31,31,0,0.9326991,0.8999295,0,2.983414,2.689026,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-0.5, 6.4, -39.3)","(33.2, 6.5, -36.3)","(-30.5, 6.3, -42.0)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),12.83419,"(0.0, 1.0, 0.0)","(-0.8, 0.0, 447.3)","(0.0, 0.0, 505.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-02.197,3,31,31,0,0.9334475,0.8780695,0,2.97934,2.600677,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-10.9, 6.4, -40.2)","(33.2, 6.6, -36.3)","(-30.5, 6.3, -42.0)","(0.1, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.99951,"(0.0, 1.0, 0.0)","(-0.7, 0.0, 446.6)","(0.0, 0.0, 506.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-02.216,3,31,31,0,0.9229474,0.8570409,0,2.960495,2.702591,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-9.4, 6.4, -40.1)","(33.2, 6.6, -36.4)","(-30.6, 6.4, -42.0)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),12.15501,"(0.0, 1.0, 0.0)","(-1.0, 0.0, 447.0)","(0.0, 0.0, 506.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-02.233,3,31,31,0,0.9087127,0.8251228,0,3.017532,2.765991,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-17.3, 6.5, -40.8)","(33.2, 6.6, -36.7)","(-30.7, 6.5, -41.9)","(0.1, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.48736,"(0.0, 1.0, 0.0)","(-1.2, 0.0, 446.4)","(0.0, 0.0, 506.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-02.250,3,31,31,0,0.8901855,0.8058897,0,2.927505,2.699127,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-29.4, 6.5, -41.8)","(33.2, 6.7, -36.7)","(-30.7, 6.5, -41.9)","(0.1, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.19942,"(0.0, 1.0, 0.0)","(-1.5, 0.0, 446.2)","(0.0, 0.0, 506.6)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-02.279,3,31,31,0,0.8827279,0.7996982,0,2.951569,2.611252,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-29.8, 6.5, -41.9)","(33.2, 6.7, -36.8)","(-30.7, 6.5, -42.0)","(0.1, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),10.91644,"(0.0, 1.0, 0.0)","(-1.4, 0.0, 446.1)","(0.0, 0.0, 506.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-02.296,3,31,31,0,0.8840938,0.7932174,0,2.96373,2.671143,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-24.2, 6.5, -41.4)","(33.2, 6.7, -36.8)","(-30.7, 6.5, -42.0)","(0.1, -0.2, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.2, 1.0)",Plane (UnityEngine.MeshCollider),11.21188,"(0.0, 1.0, 0.0)","(-1.4, 0.0, 446.6)","(0.0, 0.0, 507.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-02.315,3,31,31,0,0.9013193,0.797627,0,2.964172,2.671692,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(3.1, 6.6, -39.2)","(33.2, 6.7, -36.8)","(-30.7, 6.5, -42.0)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),12.25248,"(0.0, 1.0, 0.0)","(-0.8, 0.0, 448.1)","(0.0, 0.0, 507.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-02.337,3,31,31,0,0.8838401,0.8159975,0,2.962128,2.65416,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(2.7, 6.6, -39.2)","(33.2, 6.7, -36.7)","(-30.7, 6.5, -41.9)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(-0.1, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),12.24052,"(0.0, 1.0, 0.0)","(-0.8, 0.0, 448.3)","(0.0, 0.0, 507.4)","(0.0, 0.0, 0.0, 1.0)"
0,17-11-02.361,3,31,31,0,0.9028389,0.812416,0,3.014038,2.65538,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(33.1, 6.5, -36.1)","(33.1, 6.5, -36.1)","(-30.4, 4.5, -36.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Plane (UnityEngine.MeshCollider),13.9382,"(0.0, 1.0, 0.0)","(0.1, 0.0, 450.5)","(0.0, 0.0, 507.6)","(0.0, 0.0, 0.0, 1.0)"
