GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
0,15-24-08.916,3,31,31,0,1,1,0,2.523071,2.481705,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.1, 9.4, -36.0)","(34.2, 9.7, -36.7)","(-27.4, 8.9, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-08.937,3,31,31,0,1,1,0,2.523239,2.504776,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.0, 9.3, -36.0)","(34.2, 9.7, -36.7)","(-27.4, 8.9, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-08.955,3,31,31,0,1,1,0,2.523392,2.510101,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.0, 9.3, -36.0)","(34.2, 9.7, -36.7)","(-27.4, 8.9, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-08.972,3,31,31,0,1,1,0,2.519623,2.505051,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.3, 9.3, -36.0)","(34.2, 9.7, -36.7)","(-27.4, 9.0, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-08.991,3,31,31,0,1,1,0,2.517944,2.511734,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.4, 9.3, -36.0)","(34.2, 9.7, -36.7)","(-27.4, 9.0, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.010,3,31,31,0,1,1,0,2.509506,2.511887,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.7, 9.4, -36.0)","(34.2, 9.7, -36.7)","(-27.4, 9.0, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.043,3,31,31,0,1,1,0,2.498016,2.488785,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.3, 9.3, -36.0)","(34.2, 9.7, -36.7)","(-27.4, 9.0, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.065,3,31,31,0,1,1,0,2.481262,2.453217,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.6, 9.4, -36.0)","(34.2, 9.7, -36.7)","(-27.4, 9.0, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.083,3,31,31,0,1,1,0,2.480469,2.452179,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.4, 9.3, -36.0)","(34.2, 9.7, -36.7)","(-27.4, 9.0, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.101,3,31,31,0,1,1,0,2.475739,2.426025,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.3, 9.3, -36.0)","(34.2, 9.7, -36.7)","(-27.4, 9.0, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.120,3,31,31,0,1,1,0,2.456207,2.424042,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.3, 9.3, -36.0)","(34.2, 9.7, -36.7)","(-27.4, 9.0, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.138,3,31,31,0,1,1,0,2.445663,2.406937,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.2, 9.3, -36.0)","(34.2, 9.7, -36.7)","(-27.4, 9.0, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.157,3,31,31,0,1,1,0,2.440353,2.405609,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.1, 9.3, -36.0)","(34.2, 9.7, -36.7)","(-27.4, 9.0, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.175,3,31,31,0,1,1,0,2.440552,2.37468,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.0, 9.3, -36.0)","(34.2, 9.7, -36.7)","(-27.4, 9.0, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.205,3,31,31,0,1,1,0,2.424118,2.37468,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.3, 9.3, -36.0)","(34.2, 9.7, -36.7)","(-27.4, 9.0, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.223,3,31,31,0,1,1,0,2.412369,2.365036,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.3, 9.3, -36.0)","(34.2, 9.7, -36.7)","(-27.4, 9.0, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.241,3,31,31,0,1,1,0,2.403717,2.364487,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.3, 9.3, -36.0)","(34.2, 9.7, -36.7)","(-27.4, 9.0, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.258,3,31,31,0,1,1,0,2.394867,2.337738,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.6, 9.3, -35.9)","(34.2, 9.7, -36.7)","(-27.4, 9.0, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.280,3,31,31,0,1,1,0,2.385605,2.34877,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.7, 9.3, -36.0)","(34.2, 9.7, -36.7)","(-27.4, 9.0, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.301,3,31,31,0,1,1,0,2.359512,2.348465,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.4, 9.3, -36.0)","(34.2, 9.7, -36.7)","(-27.4, 9.0, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.344,3,31,31,0,1,1,0,2.341553,2.334824,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.5, 9.3, -36.0)","(34.2, 9.7, -36.7)","(-27.4, 8.9, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.377,3,31,31,0,1,1,0,2.3396,2.319885,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.7, 9.3, -35.9)","(34.2, 9.7, -36.7)","(-27.4, 8.9, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.396,3,31,31,0,1,1,0,2.335327,2.301865,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.5, 9.3, -35.9)","(34.2, 9.7, -36.7)","(-27.4, 8.9, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.416,3,31,31,0,1,1,0,2.33989,2.31163,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.6, 9.3, -35.9)","(34.2, 9.7, -36.7)","(-27.4, 8.9, -35.2)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.437,3,31,31,0,1,1,0,2.355438,2.302551,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.8, 9.3, -35.9)","(34.2, 9.7, -36.7)","(-27.4, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.460,3,31,31,0,1,1,0,2.355484,2.311707,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.2, 9.3, -36.0)","(34.2, 9.7, -36.7)","(-27.4, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.482,3,31,31,0,1,1,0,2.337448,2.287064,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.1, 9.3, -35.9)","(34.2, 9.7, -36.7)","(-27.4, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.504,3,31,31,0,1,1,0,2.327438,2.284531,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.9, 9.3, -35.9)","(34.2, 9.7, -36.7)","(-27.4, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.534,3,31,31,0,1,1,0,2.343002,2.251938,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.6, 9.3, -35.9)","(34.2, 9.7, -36.7)","(-27.4, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.552,3,31,31,0,1,1,0,2.347244,2.246872,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.9, 9.3, -35.9)","(34.2, 9.7, -36.7)","(-27.4, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.571,3,31,31,0,1,1,0,2.347076,2.245972,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.1, 9.3, -35.9)","(34.2, 9.7, -36.7)","(-27.4, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.593,3,31,31,0,1,1,0,2.347626,2.241028,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.8, 9.3, -35.9)","(34.2, 9.7, -36.7)","(-27.4, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.615,3,31,31,0,1,1,0,2.352753,2.238373,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.8, 9.3, -35.9)","(34.2, 9.7, -36.7)","(-27.4, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.637,3,31,31,0,1,1,0,2.35376,2.238464,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.9, 9.3, -35.9)","(34.2, 9.7, -36.7)","(-27.4, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.661,3,31,31,0,1,1,0,2.345032,2.23851,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.6, 9.3, -35.9)","(34.2, 9.7, -36.7)","(-27.4, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.695,3,31,31,0,1,1,0,2.33403,2.218674,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.2, 9.3, -35.9)","(34.2, 9.7, -36.7)","(-27.4, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.719,3,31,31,0,1,1,0,2.343216,2.218781,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.3, 9.3, -35.9)","(34.2, 9.7, -36.7)","(-27.4, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.737,3,31,31,0,1,1,0,2.34314,2.218506,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.7, 9.3, -35.9)","(34.2, 9.7, -36.7)","(-27.4, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.756,3,31,31,0,1,1,0,2.348358,2.216858,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.8, 9.3, -35.9)","(34.2, 9.7, -36.7)","(-27.4, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.775,3,31,31,0,1,1,0,2.348358,2.216782,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.7, 9.3, -35.9)","(34.2, 9.7, -36.7)","(-27.4, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.794,3,31,31,0,1,1,0,2.365784,2.217056,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.7, 9.3, -35.9)","(34.2, 9.7, -36.7)","(-27.4, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.816,3,31,31,0,1,1,0,2.376282,2.219986,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.8, 9.3, -35.9)","(34.2, 9.7, -36.7)","(-27.4, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.850,3,31,31,0,1,1,0,2.376358,2.216324,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.9, 9.3, -36.0)","(34.2, 9.7, -36.7)","(-27.4, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.872,3,31,31,0,1,1,0,2.389771,2.20636,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.1, 9.3, -36.0)","(34.2, 9.7, -36.7)","(-27.4, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.895,3,31,31,0,1,1,0,2.382278,2.206314,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.0, 9.3, -36.0)","(34.2, 9.7, -36.7)","(-27.4, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.914,3,31,31,0,1,1,0,2.38443,2.203186,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.1, 9.3, -36.0)","(34.2, 9.7, -36.7)","(-27.4, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.934,3,31,31,0,1,1,0,2.384598,2.204193,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.0, 9.3, -36.0)","(34.2, 9.7, -36.7)","(-27.4, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.954,3,31,31,0,1,1,0,2.384903,2.20433,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.0, 9.3, -36.0)","(34.2, 9.7, -36.7)","(-27.4, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-09.972,3,31,31,0,1,1,0,2.393967,2.204865,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.0, 9.3, -36.0)","(34.2, 9.7, -36.7)","(-27.3, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-10.005,3,31,31,0,1,1,0,2.393906,2.206833,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.8, 9.3, -35.9)","(34.2, 9.7, -36.7)","(-27.3, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-10.023,3,31,31,0,1,1,0,2.411728,2.220886,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.9, 9.3, -36.0)","(34.2, 9.7, -36.7)","(-27.3, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-10.043,3,31,31,0,1,1,0,2.411728,2.225632,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.2, 9.3, -36.0)","(34.2, 9.7, -36.7)","(-27.3, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-10.064,3,31,31,0,1,1,0,2.41188,2.23111,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.3, 9.3, -36.0)","(34.2, 9.7, -36.7)","(-27.3, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-10.084,3,31,31,0,1,1,0,2.411804,2.231079,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.5, 9.3, -36.0)","(34.2, 9.7, -36.7)","(-27.3, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-10.107,3,31,31,0,1,1,0,2.403992,2.247971,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.3, 9.3, -36.0)","(34.2, 9.7, -36.7)","(-27.3, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-10.127,3,31,31,0,1,1,0,2.381699,2.248734,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.2, 9.3, -36.0)","(34.2, 9.7, -36.7)","(-27.3, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-10.164,3,31,31,0,1,1,0,2.367493,2.249146,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.0, 9.3, -36.0)","(34.2, 9.7, -36.7)","(-27.3, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-10.184,3,31,31,0,1,1,0,2.381653,2.215988,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.0, 9.3, -36.0)","(34.2, 9.7, -36.7)","(-27.3, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-10.208,3,31,31,0,1,1,0,2.385712,2.253357,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.7, 9.3, -35.9)","(34.2, 9.7, -36.7)","(-27.3, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-10.226,3,31,31,0,1,1,0,2.385986,2.25325,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.6, 9.3, -35.9)","(34.2, 9.6, -36.7)","(-27.3, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-10.244,3,31,31,0,1,1,0,2.410507,2.252014,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.9, 9.3, -36.0)","(34.2, 9.6, -36.7)","(-27.3, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-10.264,3,31,31,0,1,1,0,2.410919,2.254272,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.1, 9.3, -36.0)","(34.2, 9.6, -36.7)","(-27.3, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-10.282,3,31,31,0,1,1,0,2.422638,2.254379,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.7, 9.3, -36.0)","(34.2, 9.6, -36.7)","(-27.3, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-10.315,3,31,31,0,1,1,0,2.429382,2.283569,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.7, 9.3, -36.0)","(34.2, 9.6, -36.7)","(-27.3, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-10.338,3,31,31,0,1,1,0,2.4198,2.283875,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.7, 9.3, -36.0)","(34.2, 9.6, -36.7)","(-27.3, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-10.356,3,31,31,0,1,1,0,2.419968,2.294083,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.4, 9.3, -36.0)","(34.2, 9.6, -36.7)","(-27.3, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-10.374,3,31,31,0,1,1,0,2.428391,2.296478,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.0, 9.3, -36.0)","(34.2, 9.6, -36.7)","(-27.3, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-10.392,3,31,31,0,1,1,0,2.496536,2.395157,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.0, 9.3, -36.0)","(34.2, 9.7, -36.7)","(-27.4, 8.9, -35.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)"
0,15-24-10.412,3,31,25,0,0.9887538,0.7923011,0,2.223206,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(34.2, 9.7, -36.7)","(34.2, 9.7, -36.7)","(-27.4, 8.9, -35.1)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.0, 0.0, 0.0)"
0,15-24-10.431,0,25,25,0,0.6908202,0.6283003,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(32.5, 8.8, -37.3)","(-26.8, 7.4, -35.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-24-10.450,0,25,25,0,0.3965632,0.2904427,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(32.4, 8.0, -37.8)","(-28.2, 7.4, -35.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-24-10.482,0,24,24,0,0.0372133,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.7, 0.6)","(-1.0, -1.0, -1.0)","(32.3, 7.7, -38.1)","(-28.4, 6.5, -36.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-24-10.503,0,24,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(32.3, 7.7, -38.1)","(-27.7, 6.2, -36.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-24-10.522,0,25,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(35.5, 6.9, -38.5)","(-28.7, 6.1, -37.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-24-10.542,0,25,25,0,0.02152243,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(32.4, 7.9, -37.9)","(-28.1, 6.4, -36.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-24-10.559,0,25,25,0,0.0408908,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.5, 7.9, -37.8)","(-29.0, 6.7, -36.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-24-10.578,0,25,24,0,0.1892271,0.1,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(32.9, 8.5, -37.4)","(-29.1, 7.3, -36.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-24-10.602,0,25,24,0,0.2988423,0.1267318,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(32.6, 8.9, -37.2)","(-29.1, 7.3, -36.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-24-10.636,0,25,25,0,0.5347947,0.3978118,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(34.3, 9.7, -36.7)","(-27.5, 8.9, -35.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-24-10.657,0,25,25,0,0.7157689,0.5144539,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(34.3, 9.9, -36.7)","(-27.3, 9.2, -35.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)"
0,15-24-10.676,3,31,31,0,0.8146719,0.5955572,0,2.047607,2.426758,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.3)","(34.3, 9.9, -36.7)","(34.3, 9.9, -36.7)","(-27.3, 9.1, -35.1)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.0, -0.1, 1.0)"
0,15-24-10.694,3,31,31,0,0.9323432,0.6833885,0,2.261841,2.46106,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(34.1, 9.8, -36.7)","(34.3, 9.8, -36.7)","(-27.3, 9.1, -35.1)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)"
