GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-33-30.214,0.1,0.9091855
0,14-33-30.227,0.1,0.8324634
0,14-33-30.242,0.1,0.8324634
0,14-33-30.258,0.1,0.8386259
0,14-33-30.284,0.1,0.8544148
0,14-33-30.302,0.1,0.9092698
0,14-33-30.317,0.1,0.9250835
0,14-33-30.333,0.1,0.9582826
0,14-33-30.349,0.1,0.9977221
0,14-33-30.364,0.1,1
0,14-33-30.393,0.1,1
0,14-33-30.411,0.1,0.9835517
0,14-33-30.436,0.1,1
0,14-33-30.452,0.1,1
0,14-33-30.468,0.1,1
0,14-33-30.483,0.1,1
0,14-33-30.498,0.1,1
0,14-33-30.521,0.1,1
0,14-33-30.536,0.1,1
0,14-33-30.556,0.1,1
0,14-33-30.576,0.1,0.9859303
0,14-33-30.609,0.1,0.965536
0,14-33-30.627,0.1,0.9590076
0,14-33-30.642,0.1,0.9398167
0,14-33-30.664,0.1,0.9581494
0,14-33-30.686,0.1,0.9653371
0,14-33-30.709,0.1,0.9616735
0,14-33-30.731,0.1,0.9754345
0,14-33-30.764,0.1,0.9890609
0,14-33-30.782,0.1,0.9665455
0,14-33-30.797,0.1,0.9649705
0,14-33-30.819,0.1,0.9480081
0,14-33-30.842,0.1,0.9792573
0,14-33-30.864,0.1,0.9436309
0,14-33-30.886,0.1,0.9598652
0,14-33-30.921,0.1,1
0,14-33-30.936,0.1,1
0,14-33-30.953,0.1,1
0,14-33-30.975,0.2860028,1
0,14-33-31.006,0,1
0,14-33-31.029,0,0.8454298
0,14-33-31.052,0,0.7503937
0,14-33-31.078,0.1,0.8017487
0,14-33-31.103,0.1,0.9372219
0,14-33-31.117,0.1,0.9524516
0,14-33-31.131,0.1,1
0,14-33-31.146,0.1,1
0,14-33-31.160,0.1,1
0,14-33-31.175,0.1,1
0,14-33-31.192,0.1,1
0,14-33-31.206,0.1,1
0,14-33-31.238,0.1,1
0,14-33-31.254,0.1,1
0,14-33-31.268,0.1,1
0,14-33-31.283,0.1,0.696415
0,14-33-31.296,0.1,0.408358
0,14-33-31.310,0.1,0.4207892
0,14-33-31.324,0.1,0.4207892
0,14-33-31.338,0.1,0.4631666
0,14-33-31.352,0.1,0.4432749
0,14-33-31.367,0.1,0.4535087
0,14-33-31.393,0.1,0.4497657
0,14-33-31.409,0.1,0.4497657
0,14-33-31.423,0.1,0.4459319
0,14-33-31.441,0.1,0.4197535
0,14-33-31.464,0.1,0.365927
0,14-33-31.487,0.1,0.395555
0,14-33-31.508,0.1,0.380886
0,14-33-31.531,0.1,0.3693334
0,14-33-31.562,0.1,0.3603294
0,14-33-31.577,0.1,0.4281654
0,14-33-31.598,0.1,0.4140688
0,14-33-31.620,0.1,0.4138185
0,14-33-31.650,0.1,0.4391991
0,14-33-31.668,0.1,0.4221114
0,14-33-31.687,0.1,0.4431621
0,14-33-31.717,0.1,0.4147448
0,14-33-31.734,0.1,0.4293399
0,14-33-31.752,0.1,0.3905908
0,14-33-31.774,0.1,0.4507472
0,14-33-31.797,0.1,0.365348
0,14-33-31.819,0.1,0.3991427
0,14-33-31.841,0.1,0.4072636
0,14-33-31.872,0.1,0.4181467
0,14-33-31.886,0.1,0.3681714
0,14-33-31.907,0.1,0.386243
0,14-33-31.930,0.1,0.3334198
0,14-33-31.945,0.1,0.3245165
0,14-33-31.961,0.1,0.3234056
0,14-33-31.975,0.1,0.3234056
0,14-33-31.990,0.1,0.3430518
0,14-33-32.004,0.1,0.3843394
0,14-33-32.028,0.1,0.378855
0,14-33-32.042,0.1,0.3417154
0,14-33-32.058,0.1,0.3417154
0,14-33-32.072,0.1,0.3544207
0,14-33-32.086,0.1,0.3338623
0,14-33-32.102,0.1,0.33916
0,14-33-32.117,0.1,0.3236106
0,14-33-32.133,0.1,0.2758717
0,14-33-32.148,0.1,0.299969
0,14-33-32.163,0.1,0.3029187
0,14-33-32.189,0.1,0.2573588
0,14-33-32.206,0.1,0.3109499
0,14-33-32.228,0.1,0.2596415
0,14-33-32.243,0.1,0.2985777
0,14-33-32.273,0.1,0.3669672
0,14-33-32.296,0.1,0.3352084
0,14-33-32.310,0.1,0.309251
0,14-33-32.331,0.1,0.3524784
0,14-33-32.363,0.1,0.3635273
0,14-33-32.385,0.1,0.353251
0,14-33-32.399,0.1,0.3097467
0,14-33-32.419,0.1,0.3419419
0,14-33-32.441,0.1,0.3402295
0,14-33-32.463,0.1,0.3175932
0,14-33-32.485,0.1,0.358888
0,14-33-32.518,0.1,0.7679793
0,14-33-32.535,0.1,1
0,14-33-32.552,0.1,1
0,14-33-32.583,0.1,1
0,14-33-32.597,0.1,1
0,14-33-32.619,0.1,1
0,14-33-32.641,0.1,1
0,14-33-32.671,0.1,1
0,14-33-32.690,0.1,1
0,14-33-32.708,0.1,1
0,14-33-32.730,0.1,1
0,14-33-32.752,0.1,1
0,14-33-32.774,0.1,1
0,14-33-32.797,0.1,0.7565873
0,14-33-32.829,0.1,0.6159942
0,14-33-32.848,0.1,0.7024255
0,14-33-32.864,0.1,0.7633317
0,14-33-32.878,0.1,0.8228998
0,14-33-32.893,0.1,0.7861155
0,14-33-32.907,0.1,0.7861155
0,14-33-32.921,0.1,0.839577
0,14-33-32.936,0.1,0.7327937
0,14-33-32.950,0.1,0.7991929
0,14-33-32.974,0.1,0.8028217
0,14-33-32.989,0.1,0.8086285
0,14-33-33.004,0.1,0.7904899
0,14-33-33.018,0.1,0.8037103
0,14-33-33.032,0.1,0.775147
0,14-33-33.046,0.1,0.7904443
0,14-33-33.061,0.1,0.7851498
0,14-33-33.075,0.1,0.7851498
0,14-33-33.090,0.1,0.8188094
0,14-33-33.105,0.1,0.8198482
0,14-33-33.126,0.1,0.8472561
0,14-33-33.139,0.1,0.8248456
0,14-33-33.153,0.1,0.7937047
0,14-33-33.167,0.1,0.7950808
0,14-33-33.181,0.1,0.8157659
0,14-33-33.194,0.1,0.8104085
0,14-33-33.213,0.1,0.798372
0,14-33-33.227,0.1,0.8117681
0,14-33-33.240,0.1,0.8117681
0,14-33-33.255,0.1,0.8228583
0,14-33-33.281,0.1,0.9240457
0,14-33-33.296,0.1,1
0,14-33-33.311,0.1,1
0,14-33-33.324,0.1,1
0,14-33-33.337,0.3482642,1
0,14-33-33.351,0,1
0,14-33-33.366,0,1
0,14-33-33.380,0,0.9513879
0,14-33-33.394,0,0.6417997
0,14-33-33.408,0,0.6417997
0,14-33-33.428,0.1,0.5742126
0,14-33-33.442,0.1,0.6155778
0,14-33-33.456,0.1,0.6155778
0,14-33-33.472,0.1,0.6339981
0,14-33-33.488,0.1,0.6469198
0,14-33-33.503,0.1,0.6172128
0,14-33-33.517,0.1,0.6015267
0,14-33-33.530,0.1,0.5827723
0,14-33-33.544,0.1,0.5676399
0,14-33-33.558,0.1,0.5676399
0,14-33-33.572,0.1,0.5840897
0,14-33-33.598,0.1,0.554693
0,14-33-33.612,0.1,0.555514
0,14-33-33.627,0.1,0.5562804
0,14-33-33.641,0.1,0.548242
0,14-33-33.655,0.1,0.548242
0,14-33-33.669,0.1,0.5253025
0,14-33-33.682,0.1,0.5534067
0,14-33-33.696,0.1,0.3472985
0,14-33-33.710,0.1,0.07882279
0,14-33-33.726,0.1,0
0,14-33-33.749,0.1,0
0,14-33-33.763,0.1,0
0,14-33-33.777,0.1,0
0,14-33-33.792,0.1,0
0,14-33-33.807,0.1,0.1
0,14-33-33.821,0.1,0.1
0,14-33-33.836,0.1,0.1
0,14-33-33.851,0.1,0.1
0,14-33-33.865,0.1,0.1
0,14-33-33.881,0.1,0.1
0,14-33-33.904,0.1,0.1
0,14-33-33.918,0.1,0.1
0,14-33-33.933,0.1,0.1
0,14-33-33.948,0.1,0.1
0,14-33-33.962,0.1,0.1
0,14-33-33.978,0.1,0.182655
0,14-33-33.992,0.1,0.2261324
0,14-33-34.006,0.1,0.2261324
0,14-33-34.022,0.1,0.3970101
0,14-33-34.037,0.1,0.5068967
0,14-33-34.062,0.1,0.6769079
0,14-33-34.083,0.1,0.743246
0,14-33-34.098,0.1,0.7821946
0,14-33-34.113,0.1,0.8817525
0,14-33-34.128,0.1,0.8732418
0,14-33-34.171,0.1,0.9314158
0,14-33-34.187,0.1,0.9283847
0,14-33-34.212,0.1,0.8401995
0,14-33-34.231,0.1,0.6250855
0,14-33-34.252,0.1,0.4791793
0,14-33-34.274,0.1,0.4488988
0,14-33-34.296,0.1,0.6505127
0,14-33-34.318,0.1,0.7119368
0,14-33-34.340,0.1,0.6889096
0,14-33-34.373,0.1,0.7403944
0,14-33-34.391,0.1,0.6874514
0,14-33-34.406,0.1,0.7187806
0,14-33-34.429,0.1,0.7385432
0,14-33-34.451,0.1,0.7381704
0,14-33-34.474,0.1,0.7429443
0,14-33-34.496,0.1,0.7641737
0,14-33-34.526,0.1,0.7962733
0,14-33-34.540,0.1,0.7962733
0,14-33-34.562,0.1,0.7814006
0,14-33-34.585,0.1,0.737946
0,14-33-34.607,0.1,0.7231489
0,14-33-34.629,0.1,0.7245765
0,14-33-34.651,0.1,0.7144859
0,14-33-34.682,0.1,0.7069101
0,14-33-34.696,0.1,0.6957121
0,14-33-34.717,0.1,0.7277139
0,14-33-34.739,0.1,0.7239585
0,14-33-34.762,0.1,0.7692421
0,14-33-34.776,0.1,0.7347553
0,14-33-34.791,0.1,0.7347553
0,14-33-34.806,0.1,0.7520881
0,14-33-34.829,0.1,0.745751
0,14-33-34.845,0.1,0.6025494
0,14-33-34.860,0.1,0.4682133
0,14-33-34.874,0.1,0.4682133
0,14-33-34.891,0.1,0.4449946
0,14-33-34.906,0.1,0.4665665
0,14-33-34.921,0.1,0.4580572
0,14-33-34.935,0.1,0.5481674
0,14-33-34.951,0.1,0.5485644
0,14-33-34.965,0.1,0.5081562
0,14-33-34.986,0.1,0.5256857
0,14-33-35.001,0.1,0.5719713
0,14-33-35.015,0.1,0.5354697
0,14-33-35.028,0.1,0.5286354
0,14-33-35.042,0.1,0.5286354
0,14-33-35.056,0.1,0.5644855
0,14-33-35.070,0.1,0.5576503
0,14-33-35.083,0.1,0.5938881
0,14-33-35.097,0.1,0.6114322
0,14-33-35.110,0.1,0.6050668
0,14-33-35.125,0.1,0.6081663
0,14-33-35.149,0.1,0.6108978
0,14-33-35.166,0.1,0.6019555
0,14-33-35.180,0.1,0.6279586
0,14-33-35.194,0.1,0.6144185
0,14-33-35.214,0.1,0.6076519
0,14-33-35.228,0.1,0.6160321
0,14-33-35.242,0.1,0.6160321
0,14-33-35.256,0.1,0.5896555
0,14-33-35.270,0.1,0.6191081
0,14-33-35.285,0.1,0.5843714
0,14-33-35.309,0.1,0.5825237
0,14-33-35.325,0.1,0.5779345
0,14-33-35.340,0.1,0.5779345
0,14-33-35.354,0.1,0.5846241
0,14-33-35.368,0.1,0.5835049
0,14-33-35.382,0.1,0.5912353
0,14-33-35.402,0.1,0.5565352
0,14-33-35.416,0.1,0.6189652
0,14-33-35.430,0.1,0.5711476
0,14-33-35.444,0.1,0.5952518
0,14-33-35.466,0.1,0.6458624
0,14-33-35.480,0.1,0.60131
0,14-33-35.494,0.1,0.599532
0,14-33-35.508,0.1,0.599532
0,14-33-35.522,0.1,0.5625257
0,14-33-35.536,0.1,0.5894111
0,14-33-35.550,0.1,0.5875096
0,14-33-35.564,0.1,0.6285468
0,14-33-35.578,0.1,0.7886409
0,14-33-35.592,0.1,1
0,14-33-35.606,0.1,1
0,14-33-35.630,1,1
0,14-33-35.647,1,1
0,14-33-35.661,1,1
0,14-33-35.674,1,1
0,14-33-35.688,1,1
0,14-33-35.702,1,1
0,14-33-35.715,1,1
0,14-33-35.729,0,0.7803621
0,14-33-35.742,0,0.2040761
0,14-33-35.757,0,0
0,14-33-35.778,0,0
0,14-33-35.793,0,0
0,14-33-35.808,0,0
0,14-33-35.822,0,0
0,14-33-35.837,0.1,0
0,14-33-35.851,0.1,0.1
0,14-33-35.865,0.1,0.1
0,14-33-35.883,0.1,0.1
0,14-33-35.898,0.1,0.1
0,14-33-35.913,0.1,0.1
0,14-33-35.936,0.1,0.1420469
0,14-33-35.951,0.1,0.2888666
0,14-33-35.967,0.1,0.3993101
0,14-33-35.983,0.1,0.4448968
0,14-33-35.998,0.1,0.5003953
0,14-33-36.039,0.1,0.5607857
0,14-33-36.054,0.1,0.5754139
0,14-33-36.069,0.1,0.658955
0,14-33-36.097,0.1,0.6846336
0,14-33-36.114,0.1,0.7034309
0,14-33-36.128,0.1,0.7067416
0,14-33-36.142,0.1,0.7346766
0,14-33-36.158,0.1,0.7202424
0,14-33-36.178,0.1,0.7368827
0,14-33-36.195,0.1,0.7539579
0,14-33-36.217,0.1,0.7915291
0,14-33-36.239,0.1,0.8243508
0,14-33-36.272,0.1,0.856625
0,14-33-36.290,0.1,0.8663365
0,14-33-36.306,0.1,0.9332207
0,14-33-36.328,0.1,1
0,14-33-36.350,0.1,1
0,14-33-36.373,0.1,1
0,14-33-36.395,0.1,1
0,14-33-36.425,0.1,1
0,14-33-36.440,0.1,1
0,14-33-36.461,0.1,1
0,14-33-36.483,0.1,1
0,14-33-36.506,0.1,1
0,14-33-36.528,0.1,0.0271461
0,14-33-36.550,0.1,0
0,14-33-36.584,0.1,0
0,14-33-36.602,0.1,0
0,14-33-36.617,0.1,0.1
0,14-33-36.638,0.1,0.1
0,14-33-36.661,0.1,0.1
0,14-33-36.677,0.1,0.1
0,14-33-36.692,0.1,0.1
0,14-33-36.707,0.1,0.1
0,14-33-36.730,0.1,0.1
0,14-33-36.745,0.1,0.1
0,14-33-36.759,0.1,0.1
0,14-33-36.776,0.1,0.1
0,14-33-36.801,0.1,0.1
0,14-33-36.816,0.1,0.1
0,14-33-36.830,0.1,0.1
0,14-33-36.850,0.1,0.1
0,14-33-36.871,0.1,0.1
0,14-33-36.892,0.1,0.1
0,14-33-36.906,0.1,0.1
0,14-33-36.920,0.1,0.1
0,14-33-36.941,0.1,0.1
0,14-33-36.955,0.1,0.1
0,14-33-36.969,0.1,0.1
0,14-33-36.982,0.1,0.1
0,14-33-36.996,0.1,0.1
0,14-33-37.010,0.1,0.1
0,14-33-37.026,0.1,0.1
0,14-33-37.047,0.1,0.1
0,14-33-37.061,0.1,0.1
0,14-33-37.083,0.1,0.1
0,14-33-37.105,0.1,0.1
0,14-33-37.128,0.1,0.1
0,14-33-37.150,0.1,0.1
0,14-33-37.172,0.1,0.1
0,14-33-37.194,0.1,0.1
0,14-33-37.226,0.1,0.1
0,14-33-37.244,0.1,0.1
0,14-33-37.261,0.1,0.1
0,14-33-37.283,0.1,0.1
0,14-33-37.306,0.1,0.1
0,14-33-37.328,0.1,0.1
0,14-33-37.359,0.1,0.1
0,14-33-37.388,0.1,0.1
0,14-33-37.415,0.1,0.1
0,14-33-37.430,0.1,0.1
0,14-33-37.447,0.1,0.06377163
0,14-33-37.462,0.1,0.08076059
0,14-33-37.483,0.1,0.09018134
0,14-33-37.506,0.1,0.08868026
0,14-33-37.529,0.1,0.248989
0,14-33-37.557,0.1,0.293413
0,14-33-37.572,0.1,0.293413
0,14-33-37.598,0.1,0.2442475
0,14-33-37.615,0.1,0.173614
0,14-33-37.631,0.1,0.2410286
0,14-33-37.647,0.1,0.3423834
0,14-33-37.661,0.1,0.3683219
0,14-33-37.675,0.1,0.3827637
0,14-33-37.689,0.1,0.3827637
0,14-33-37.715,0.1,0.4713107
0,14-33-37.731,0.1,0.4608425
0,14-33-37.745,0.1,0.4040018
0,14-33-37.758,0.1,0.409547
0,14-33-37.772,0.1,0.409547
0,14-33-37.786,0.1,0.425231
0,14-33-37.800,0.1,0.4750358
0,14-33-37.813,0.1,0.4394066
0,14-33-37.827,0.1,0.3375235
0,14-33-37.843,0.1,0.3502589
0,14-33-37.867,0.1,0.3319328
0,14-33-37.915,0.1,0.3347631
0,14-33-37.932,0.1,0.1751683
0,14-33-37.950,0.1,0.07653148
0,14-33-37.970,0.1,0.06114025
0,14-33-37.989,0.1,0.01375309
0,14-33-38.007,0.1,0.1022918
0,14-33-38.035,0.1,0.06273972
0,14-33-38.052,0.1,0.01403169
0,14-33-38.070,0.1,0.08694857
0,14-33-38.085,0.1,0
0,14-33-38.106,0.1,0
0,14-33-38.127,0.1,0
0,14-33-38.152,0.1,0
0,14-33-38.171,0.1,0.1
0,14-33-38.202,0.1,0.1
0,14-33-38.222,0.1,0.1
0,14-33-38.238,0.1,0.1
0,14-33-38.261,0.1,0.1
0,14-33-38.283,0.1,0.1
0,14-33-38.305,0.1,0.1
0,14-33-38.328,0.1,0.1
0,14-33-38.362,0.1,0.1
0,14-33-38.382,0.1,0.1
0,14-33-38.399,0.1,0.1
0,14-33-38.421,0.1,0.1
0,14-33-38.443,0.1,0.1
0,14-33-38.465,0.1,0.0681126
0,14-33-38.486,0.1,0
0,14-33-38.512,0.1,0.05035065
0,14-33-38.528,0.1,0.1864274
0,14-33-38.546,0.1,0.2456381
0,14-33-38.560,0.1,0.2838842
0,14-33-38.575,0.1,0.397238
0,14-33-38.590,0.1,0.397238
0,14-33-38.605,0.1,0.4339605
0,14-33-38.620,0.1,0.4514908
0,14-33-38.635,0.1,0.4177076
0,14-33-38.654,0.1,0.4095739
0,14-33-38.683,0.1,0.4552532
0,14-33-38.701,0.1,0.4284589
0,14-33-38.714,0.1,0.5040513
0,14-33-38.728,0.1,0.466049
0,14-33-38.741,0.1,0.4648396
0,14-33-38.755,0.1,0.4648396
0,14-33-38.769,0.1,0.5174443
0,14-33-38.783,0.1,0.5150802
0,14-33-38.797,0.1,0.4876089
0,14-33-38.812,0.1,0.5002206
0,14-33-38.834,0.1,0.488589
0,14-33-38.847,0.1,0.5423937
0,14-33-38.860,0.1,0.5218309
0,14-33-38.873,0.1,0.5109249
0,14-33-38.887,0.1,0.5109249
0,14-33-38.902,0.1,0.5727108
0,14-33-38.915,0.1,0.5481501
0,14-33-38.938,0.1,0.5576572
0,14-33-38.960,0.1,0.6144081
0,14-33-38.983,0.1,0.6312024
0,14-33-39.013,0.1,0.5987449
0,14-33-39.028,0.1,0.6196605
0,14-33-39.049,0.1,0.5908991
0,14-33-39.075,0.1,0.5645847
0,14-33-39.094,0.1,0.6103651
0,14-33-39.120,0.1,0.6010835
0,14-33-39.141,0.1,0.571472
0,14-33-39.172,0.1,0.44901
0,14-33-39.188,0.1,0.4719832
0,14-33-39.210,0.1,0.4010518
0,14-33-39.235,0.1,0.406232
0,14-33-39.255,0.1,0.4493887
0,14-33-39.275,0.1,0.3434595
0,14-33-39.294,0.1,0.3951604
0,14-33-39.325,0.1,0.3047325
0,14-33-39.342,0.1,0.2756666
0,14-33-39.360,0.1,0.2876469
0,14-33-39.383,0.1,0.2921205
0,14-33-39.404,0.1,0.3029214
0,14-33-39.419,0.1,0.2531263
0,14-33-39.435,0.1,0.2544996
0,14-33-39.451,0.1,0.2514533
0,14-33-39.478,0.1,0.289884
0,14-33-39.498,0.1,0.2592593
0,14-33-39.514,0.1,0.2526291
0,14-33-39.530,0.1,0.2000244
0,14-33-39.550,0.1,0
0,14-33-39.571,0.1,0
0,14-33-39.591,0.1,0
0,14-33-39.610,0.1,0
0,14-33-39.634,0.1,0.1
0,14-33-39.650,0.1,0.1
0,14-33-39.665,0.1,0.1
0,14-33-39.681,0.1,0.1
0,14-33-39.696,0.1,0.1
0,14-33-39.712,0.1,0.1
0,14-33-39.735,0.1,0.1
0,14-33-39.752,0.1,0.1
0,14-33-39.788,0.1,0.1
0,14-33-39.818,0.1,0.1
0,14-33-39.834,0.1,0.1
0,14-33-39.849,0.1,0.1
0,14-33-39.864,0.1,0.1
0,14-33-39.882,0.1,0.1
0,14-33-39.905,0.1,0.1
0,14-33-39.927,0.1,0.1
0,14-33-39.949,0.1,0.1
0,14-33-39.980,0.1,0.1
0,14-33-39.997,0.1,0.1
0,14-33-40.015,0.1,0.1
0,14-33-40.038,0.1,0.1
0,14-33-40.060,0.1,0.1
0,14-33-40.082,0.1,0.1
0,14-33-40.105,0.1,0.1
0,14-33-40.139,0.1,0.1
0,14-33-40.156,0.1,0.1
0,14-33-40.174,0.1,0.1
0,14-33-40.193,0.1,0.1
0,14-33-40.215,0.1,0.1
0,14-33-40.237,0.1,0.1
0,14-33-40.260,0.1,0.1
0,14-33-40.293,0.1,0.1
0,14-33-40.312,0.1,0.1
0,14-33-40.327,0.1,0.1
0,14-33-40.349,0.1,0.1
0,14-33-40.363,0.1,0.1
0,14-33-40.378,0.1,0.1
0,14-33-40.393,0.1,0.1
0,14-33-40.409,0.1,0.1
0,14-33-40.428,0.1,0.1
0,14-33-40.454,0.1,0.1
0,14-33-40.472,0.1,0.1
0,14-33-40.491,0.1,0.1
0,14-33-40.506,0.1,0.1
0,14-33-40.525,0.1,0.1
0,14-33-40.541,0.1,0.1
0,14-33-40.558,0.1,0.1
0,14-33-40.576,0.1,0.1
0,14-33-40.592,0.1,0.1
0,14-33-40.615,0.1,0.1
0,14-33-40.629,0.1,0.1
0,14-33-40.643,0.1,0.1
0,14-33-40.657,0.1,0.1
0,14-33-40.670,0.1,0.1
0,14-33-40.683,0.1,0.1
0,14-33-40.698,0.1,0.1
0,14-33-40.712,0.1,0.1
0,14-33-40.725,0.1,0.1
0,14-33-40.740,0.1,0.1
0,14-33-40.760,0.1,0.1
0,14-33-40.790,0.1,0.1
0,14-33-40.804,0.1,0.1
0,14-33-40.827,0.1,0.1
0,14-33-40.848,0.1,0.1
0,14-33-40.870,0.1,0.1
0,14-33-40.892,0.1,0.1
0,14-33-40.915,0.1,0.1
0,14-33-40.944,0.1,0.1
0,14-33-40.959,0.1,0.1
0,14-33-40.981,0.1,0.1
0,14-33-41.004,0.1,0.1
0,14-33-41.027,0.1,0.1
0,14-33-41.049,0.1,0.1
0,14-33-41.071,0.1,0.1
0,14-33-41.103,0.1,0.1
0,14-33-41.119,0.1,0.1
0,14-33-41.138,0.1,0.1
0,14-33-41.160,0.1,0.1
0,14-33-41.182,0.1,0.1
0,14-33-41.205,0.1,0.1
0,14-33-41.227,0.1,0.1
0,14-33-41.260,0.1,0.1
0,14-33-41.278,0.1,0.1
0,14-33-41.293,0.1,0.1
0,14-33-41.309,0.1,0.1
0,14-33-41.323,0.1,0.1
0,14-33-41.339,0.1,0.1
0,14-33-41.355,0.1,0.1
0,14-33-41.370,0.1,0.1
0,14-33-41.385,0.1,0.1
0,14-33-41.410,0.1,0.1
0,14-33-41.430,0.1,0.1
0,14-33-41.446,0.1,0.1
0,14-33-41.467,0.1,0.1
0,14-33-41.482,0.1,0.1
0,14-33-41.497,0.1,0.1
0,14-33-41.512,0.1,0.1
0,14-33-41.527,0.1,0.1
0,14-33-41.542,0.1,0.1
0,14-33-41.565,0.1,0.1
0,14-33-41.579,0.1,0.1
0,14-33-41.595,0.1,0.1
0,14-33-41.613,0.1,0.1
0,14-33-41.627,0.1,0.1
0,14-33-41.656,0.1,0.1
0,14-33-41.686,0.1,0.1
0,14-33-41.704,0.1,0.1
0,14-33-41.739,0.1,0.1
0,14-33-41.754,0.1,0.1
0,14-33-41.770,0.1,0.1
0,14-33-41.792,0.1,0.1
0,14-33-41.815,0.1,0.1
0,14-33-41.836,0.1,0.1
0,14-33-41.859,0.1,0.1
0,14-33-41.893,0.1,0.1
0,14-33-41.912,0.1,0.1
0,14-33-41.926,0.1,0.1
0,14-33-41.948,0.1,0.1
0,14-33-41.970,0.1,0.1
0,14-33-41.993,0.1,0.1
0,14-33-42.015,0.1,0.1
0,14-33-42.047,0.1,0.1
0,14-33-42.065,0.1,0.1
0,14-33-42.081,0.1,0.1
0,14-33-42.103,0.1,0.1
0,14-33-42.125,0.1,0.1
0,14-33-42.148,0.1,0.1
0,14-33-42.170,0.1,0.1
0,14-33-42.199,0.1,0.1
0,14-33-42.221,0.1,0.1
0,14-33-42.236,0.1,0.1
0,14-33-42.251,0.1,0.1
0,14-33-42.266,0.1,0.1
0,14-33-42.280,0.1,0.1
0,14-33-42.296,0.1,0.1
0,14-33-42.310,0.1,0.1
0,14-33-42.325,0.1,0.1
0,14-33-42.352,0.1,0.1
0,14-33-42.370,0.1,0.1
0,14-33-42.386,0.1,0.1
0,14-33-42.400,0.1,0.1
0,14-33-42.415,0.1,0.1
0,14-33-42.431,0.1,0.1
0,14-33-42.446,0.1,0.1
0,14-33-42.465,0.1,0.1
0,14-33-42.482,0.1,0.1
0,14-33-42.504,0.1,0.1
0,14-33-42.521,0.1,0.1
0,14-33-42.536,0.1,0.1
0,14-33-42.552,0.1,0.1
0,14-33-42.569,0.1,0.1
0,14-33-42.583,0.1,0.1
0,14-33-42.599,0.1,0.1
0,14-33-42.614,0.1,0.1
0,14-33-42.628,0.1,0.1
0,14-33-42.648,0.1,0.1
0,14-33-42.681,0.1,0.1
0,14-33-42.698,0.1,0.1
0,14-33-42.715,0.1,0.1
0,14-33-42.737,0.1,0.1
0,14-33-42.762,0.1,0.1
0,14-33-42.781,0.1,0.1
0,14-33-42.804,0.1,0.1
0,14-33-42.841,0.1,0.07014465
0,14-33-42.859,0.1,0.1871793
0,14-33-42.874,0.1,0
0,14-33-42.892,0.1,0
0,14-33-42.914,0.1,0
0,14-33-42.941,0.1,0
0,14-33-42.959,0.1,0.1
0,14-33-42.987,0.1,0.1
0,14-33-43.002,0.1,0.1
0,14-33-43.025,0.1,0.1
0,14-33-43.047,0.1,0.1
0,14-33-43.069,0.1,0.1
0,14-33-43.092,0.1,0.1
0,14-33-43.114,0.1,0.1
0,14-33-43.137,0.1,0.1
0,14-33-43.153,0.1,0.1
0,14-33-43.168,0.1,0.1
0,14-33-43.183,0.1,0.1
0,14-33-43.198,0.1,0.1
0,14-33-43.219,0.1,0.1
0,14-33-43.233,0.1,0.1
0,14-33-43.248,0.1,0.1
0,14-33-43.263,0.1,0.1
0,14-33-43.278,0.1,0.1
0,14-33-43.304,0.1,0.1
0,14-33-43.321,0.1,0.1
0,14-33-43.337,0.1,0.1
0,14-33-43.351,0.1,0.1
0,14-33-43.366,0.1,0.1
0,14-33-43.381,0.1,0.1
0,14-33-43.396,0.1,0.1
0,14-33-43.411,0.1,0.1
0,14-33-43.426,0.1,0.1
0,14-33-43.440,0.1,0.1
0,14-33-43.464,0.1,0.1
0,14-33-43.482,0.1,0.1
0,14-33-43.499,0.1,0.1
0,14-33-43.513,0.1,0.1
0,14-33-43.544,0.1,0.1
0,14-33-43.578,0.1,0.1
0,14-33-43.595,0.1,0.1
0,14-33-43.618,0.1,0.1
0,14-33-43.637,0.1,0.1
0,14-33-43.651,0.1,0.1
0,14-33-43.668,0.1,0.1
0,14-33-43.691,0.1,0.1
0,14-33-43.713,0.1,0.1
0,14-33-43.736,0.1,0.1
0,14-33-43.758,0.1,0.1
0,14-33-43.788,0.1,0.1
0,14-33-43.802,0.1,0.1
0,14-33-43.825,0.1,0.1
0,14-33-43.847,0.1,0.1
0,14-33-43.869,0.1,0.1
0,14-33-43.891,0.1,0.1
0,14-33-43.914,0.1,0.1
0,14-33-43.944,0.1,0.1
0,14-33-43.958,0.1,0.1
0,14-33-43.981,0.1,0.1
0,14-33-44.003,0.1,0.1
0,14-33-44.024,0.1,0.1
0,14-33-44.037,0.1,0.1
0,14-33-44.052,0.1,0.1
0,14-33-44.067,0.1,0.1
0,14-33-44.090,0.1,0.1
0,14-33-44.104,0.1,0.1
0,14-33-44.119,0.1,0.1
0,14-33-44.133,0.1,0.1
0,14-33-44.147,0.1,0.1
0,14-33-44.162,0.1,0.1
0,14-33-44.176,0.1,0.1
0,14-33-44.190,0.1,0.1
0,14-33-44.204,0.1,0.1
0,14-33-44.225,0.1,0.1
0,14-33-44.253,0.1,0.1
0,14-33-44.271,0.1,0.1
0,14-33-44.286,0.1,0.1
0,14-33-44.301,0.1,0.1
0,14-33-44.317,0.1,0.1
