GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
266.1445,15-45-54.833,0,25,25,0,0.5122501,0.3059399,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(33.1, 6.3, -34.4)","(-24.0, 5.0, -25.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
266.1523,15-45-54.855,0,25,25,0,0.3881208,0.1096392,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.1, 0.4)","(-1.0, -1.0, -1.0)","(33.2, 6.5, -34.4)","(-21.5, 4.0, -26.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
266.1836,15-45-54.882,0,24,25,0,0.2985419,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.2, 0.4)","(-1.0, -1.0, -1.0)","(38.6, 4.3, -37.4)","(-22.8, 4.6, -25.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
266.2148,15-45-54.901,0,8,25,0,0.3020205,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(31.9, 5.6, -34.7)","(-23.0, 4.2, -25.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
266.2188,15-45-54.928,0,8,24,0,0.3221312,0.04090391,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.6, 0.5)","(-1.0, -1.0, -1.0)","(31.9, 5.6, -34.7)","(-22.9, 3.4, -22.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
266.2461,15-45-54.943,0,25,25,0,0.3529126,0.0647233,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(33.4, 6.2, -34.0)","(-23.8, 4.6, -24.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
266.2773,15-45-54.973,0,25,25,0,0.3957962,0.126569,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(33.4, 6.2, -34.3)","(-23.9, 4.6, -24.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
266.2773,15-45-54.990,0,25,25,0,0.4423882,0.2883669,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(33.4, 6.1, -33.9)","(-23.9, 4.6, -24.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
266.3398,15-45-55.044,0,25,25,0,0.5179455,0.3815231,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(33.4, 6.1, -33.8)","(-23.8, 4.5, -24.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
266.3711,15-45-55.063,0,25,25,0,0.586525,0.4376299,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(33.4, 6.1, -34.2)","(-23.9, 4.7, -24.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
266.3711,15-45-55.077,3,31,31,0,0.734755,0.5922267,0,3.52684,3.952835,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.4, 6.0, -34.1)","(33.4, 6.0, -34.1)","(-24.1, 4.9, -26.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
266.3711,15-45-55.099,3,31,31,0,0.7709237,0.6803377,0,3.535995,3.890076,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.4, 6.0, -34.0)","(33.4, 6.0, -34.0)","(-24.0, 4.6, -25.3)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
266.4336,15-45-55.122,3,31,31,0,0.7997598,0.7095662,0,3.579224,3.907654,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.4, 6.0, -34.2)","(33.4, 6.0, -34.2)","(-24.0, 4.6, -24.9)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
266.4648,15-45-55.151,3,31,31,0,0.8358559,0.7519023,0,3.58519,3.925461,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(30.9, 5.9, -33.8)","(33.4, 6.0, -34.2)","(-23.9, 4.5, -24.8)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
266.4648,15-45-55.166,3,31,31,0,0.8373339,0.7495331,0,3.630295,3.908997,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(20.6, 5.7, -32.4)","(33.4, 6.1, -34.6)","(-23.9, 4.5, -24.7)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
266.4648,15-45-55.180,3,31,31,0,0.8562016,0.7764684,0,3.633484,3.910751,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-20.9, 4.5, -25.2)","(33.4, 6.1, -34.6)","(-23.9, 4.4, -24.6)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
266.4648,15-45-55.197,3,31,31,0,0.865606,0.7739382,0,3.652725,3.927521,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-21.5, 4.5, -25.0)","(33.4, 6.1, -34.6)","(-23.9, 4.4, -24.6)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
266.5273,15-45-55.219,3,31,31,0,0.8658192,0.795821,0,3.655685,3.927353,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-15.1, 4.7, -26.1)","(33.4, 6.1, -34.6)","(-23.9, 4.4, -24.6)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
266.5273,15-45-55.235,3,31,31,0,0.8645697,0.7878629,0,3.67424,3.946457,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(9.3, 5.3, -30.0)","(33.4, 6.0, -34.2)","(-23.9, 4.4, -24.2)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
266.5586,15-45-55.260,3,31,31,0,0.8685847,0.8029276,0,3.677032,3.948654,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(11.6, 5.4, -30.4)","(33.4, 6.0, -34.2)","(-23.9, 4.4, -24.2)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
266.5586,15-45-55.275,3,31,31,0,0.8685847,0.8029276,0,3.687225,3.945602,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.3, 5.9, -34.0)","(33.4, 5.9, -34.0)","(-24.0, 4.6, -25.4)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
266.5586,15-45-55.289,3,31,31,0,0.8798312,0.822141,0,3.688553,3.947754,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.4, 5.9, -34.0)","(33.4, 5.9, -34.0)","(-24.0, 4.6, -25.4)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
266.6211,15-45-55.304,3,31,31,0,0.8765501,0.8108516,0,3.724823,3.897949,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.4, 5.9, -34.0)","(33.4, 5.9, -34.0)","(-24.0, 4.6, -25.4)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.62688,"(-0.4, 0.0, -0.9)","(1.1, 2.4, 2758.8)","(1.0, 0.0, 2759.4)","(0.0, -0.5, 0.0, 0.9)"
266.6211,15-45-55.320,3,31,31,0,0.874136,0.8098059,0,3.725174,3.97023,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.4, 5.9, -34.0)","(33.4, 5.9, -34.0)","(-24.0, 4.6, -25.8)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.56561,"(0.4, 0.0, -0.9)","(1.1, 2.4, 2759.0)","(0.8, 0.0, 2759.6)","(0.0, -0.4, 0.0, 0.9)"
266.6523,15-45-55.334,3,31,31,0,0.879622,0.8023165,0,3.729919,3.985443,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.4, 5.9, -34.0)","(33.4, 5.9, -34.0)","(-24.0, 4.7, -25.9)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.73432,"(0.9, 0.0, -0.3)","(1.1, 2.3, 2759.5)","(0.6, 0.0, 2759.8)","(0.0, -0.4, 0.0, 0.9)"
266.6523,15-45-55.355,3,31,31,0,0.8876232,0.7959211,0,3.73558,3.984116,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.4, 5.9, -34.0)","(33.4, 5.9, -34.0)","(-24.0, 4.7, -26.2)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
266.6523,15-45-55.383,3,31,31,0,0.8779218,0.8005582,0,3.739059,4.017624,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.2, 5.9, -34.0)","(33.4, 5.9, -34.0)","(-24.0, 4.7, -26.2)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
266.7148,15-45-55.400,3,31,31,0,0.9013823,0.7907935,0,3.737976,3.990768,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(30.2, 5.8, -33.6)","(33.4, 5.9, -34.0)","(-24.0, 4.7, -26.2)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
266.7148,15-45-55.415,3,31,31,0,0.8814779,0.8082978,0,3.747299,3.991211,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(9.2, 5.4, -30.7)","(33.4, 5.8, -34.0)","(-24.0, 4.7, -26.2)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
266.7461,15-45-55.430,3,31,31,0,0.8682681,0.8093607,0,3.756409,3.898361,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(8.3, 5.3, -30.6)","(33.4, 5.8, -34.0)","(-24.0, 4.7, -26.1)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
266.7461,15-45-55.445,3,31,31,0,0.8930101,0.7986165,0,3.821899,4.04277,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(7.3, 5.3, -30.5)","(33.4, 5.8, -34.0)","(-24.0, 4.7, -26.3)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
266.7461,15-45-55.458,3,31,31,0,0.8931144,0.8059194,0,3.831497,4.09288,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(7.2, 5.3, -30.5)","(33.4, 5.8, -34.0)","(-24.0, 4.7, -26.3)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
266.7461,15-45-55.474,3,31,31,0,0.8931144,0.8059194,0,3.860214,4.090881,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(9.6, 5.4, -30.8)","(33.4, 5.8, -34.0)","(-24.0, 4.7, -26.3)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
266.8086,15-45-55.489,3,31,31,0,0.8844228,0.8025672,0,3.866089,4.082291,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(17.3, 5.5, -31.9)","(33.4, 5.8, -34.0)","(-24.0, 4.7, -26.4)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
266.8086,15-45-55.504,3,31,31,0,0.8950518,0.7988727,0,3.898376,4.065323,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(23.7, 5.6, -32.8)","(33.4, 5.8, -34.0)","(-24.0, 4.7, -26.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
266.8203,15-45-55.519,3,31,31,0,0.8769977,0.791287,0,3.866959,4.071259,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(22.6, 5.6, -32.6)","(33.4, 5.8, -34.0)","(-24.0, 4.8, -26.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
266.8398,15-45-55.539,3,31,31,0,0.8706103,0.7915283,0,3.907806,3.99408,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(31.2, 5.7, -33.8)","(33.4, 5.8, -34.0)","(-24.1, 4.8, -26.9)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
266.8711,15-45-55.573,3,31,31,0,0.8887379,0.790641,0,3.909317,3.97818,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.3, 5.8, -34.0)","(33.4, 5.8, -34.0)","(-24.1, 4.8, -27.1)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
266.9023,15-45-55.588,3,31,31,0,0.8744543,0.7891021,0,3.907913,4.077438,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.3, 5.7, -34.0)","(33.4, 5.7, -34.0)","(-24.0, 4.6, -26.5)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
266.9023,15-45-55.602,3,31,31,0,0.874173,0.7948787,0,3.903564,4.150406,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.4, 5.7, -34.0)","(33.4, 5.7, -34.0)","(-23.9, 4.5, -25.9)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
266.9336,15-45-55.621,3,31,31,0,0.8681327,0.7896833,0,3.902771,4.195007,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.4, 5.7, -34.1)","(33.4, 5.7, -34.1)","(-23.9, 4.4, -25.8)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
266.9492,15-45-55.645,3,31,31,0,0.8639823,0.7961316,0,3.891708,4.167282,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.4, 5.8, -34.1)","(33.4, 5.8, -34.1)","(-23.9, 4.4, -25.8)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
266.9648,15-45-55.671,3,31,31,0,0.8599367,0.7898775,0,3.880585,4.161758,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-9.7, 4.8, -28.0)","(33.4, 5.8, -34.4)","(-23.9, 4.4, -25.9)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
266.9961,15-45-55.688,3,31,31,0,0.8643737,0.7828762,0,3.876846,4.157013,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-20.8, 4.5, -26.3)","(33.4, 5.8, -34.4)","(-23.9, 4.4, -25.9)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
267.0273,15-45-55.717,3,31,31,0,0.8577884,0.8068009,0,3.867249,4.134232,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-20.7, 4.5, -26.4)","(33.4, 5.8, -34.4)","(-23.9, 4.4, -25.9)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
267.0273,15-45-55.735,3,31,31,0,0.872015,0.7935206,0,3.843445,4.115997,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-11.4, 4.7, -27.8)","(33.4, 5.8, -34.4)","(-23.9, 4.4, -25.9)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
267.0586,15-45-55.754,3,31,31,0,0.855824,0.7936158,0,3.804001,4.089417,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-13.8, 4.6, -27.4)","(33.4, 5.7, -34.1)","(-23.9, 4.4, -25.9)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
267.0898,15-45-55.784,3,31,31,0,0.8573824,0.7989941,0,3.787476,4.035477,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-21.9, 4.5, -26.2)","(33.4, 5.7, -34.1)","(-23.9, 4.4, -25.9)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
267.0898,15-45-55.798,3,31,31,0,0.8772781,0.7997465,0,3.543167,3.896194,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-20.4, 4.5, -26.5)","(33.4, 5.6, -34.2)","(-23.9, 4.4, -26.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
267.0898,15-45-55.820,3,31,31,0,0.8566936,0.8052796,0,3.548676,3.85614,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(-7.9, 4.8, -28.3)","(33.4, 5.7, -34.3)","(-23.9, 4.4, -26.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
267.1523,15-45-55.843,3,31,31,0,0.8638934,0.8122463,0,3.54422,3.775528,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(30.6, 5.6, -33.9)","(33.4, 5.7, -34.3)","(-24.0, 4.7, -27.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
267.1836,15-45-55.868,3,31,31,0,0.881137,0.802749,0,3.54361,3.737671,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.4, 5.6, -34.2)","(33.4, 5.6, -34.2)","(-24.0, 4.7, -27.1)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
267.1836,15-45-55.888,3,31,31,0,0.8571218,0.8074821,0,3.537857,3.720932,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(33.4, 5.6, -34.1)","(33.4, 5.6, -34.1)","(-24.0, 4.7, -27.2)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
267.1836,15-45-55.910,3,31,31,0,0.8517097,0.8006867,0,3.334076,3.594803,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(0.0, 5.1, -30.1)","(33.5, 5.6, -34.0)","(-24.0, 4.8, -27.3)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
267.2461,15-45-55.932,3,31,31,0,0.8807539,0.8133121,0,3.413696,3.753876,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(33.5, 5.8, -34.0)","(33.5, 5.8, -34.0)","(-23.6, 4.5, -25.7)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
267.2773,15-45-55.960,3,31,31,0,0.9017732,0.7957826,0,3.509476,3.50235,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(33.6, 5.9, -33.8)","(33.6, 5.9, -33.8)","(-23.4, 4.5, -25.1)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(-0.1, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.19048,"(0.4, -0.6, -0.7)","(0.9, 0.6, 2774.1)","(0.0, 0.0, 2775.5)","(0.0, 1.0, 0.0, 0.0)"
267.2773,15-45-55.976,3,31,31,0,0.9017732,0.7957826,0,3.350967,3.516357,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(33.7, 5.8, -33.6)","(33.7, 5.8, -33.6)","(-23.5, 4.5, -25.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.65519,"(0.4, -0.8, -0.5)","(0.8, 0.2, 2774.7)","(0.0, 0.0, 2775.8)","(0.0, 1.0, 0.0, 0.0)"
267.2773,15-45-56.004,3,31,31,0,0.8840948,0.8332651,0,3.377426,3.54393,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-17.5, 4.6, -25.9)","(33.7, 5.8, -33.7)","(-23.5, 4.4, -25.0)","(0.0, 0.0, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
267.3398,15-45-56.025,3,31,31,0,0.9009895,0.8219354,0,3.353271,3.544571,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.7, 5.2, -29.7)","(33.7, 5.8, -33.7)","(-23.5, 4.4, -25.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.57425,"(0.4, -0.7, -0.5)","(0.8, 0.3, 2775.3)","(0.0, 0.0, 2776.4)","(0.0, 1.0, 0.0, 0.0)"
267.3398,15-45-56.046,3,31,31,0,0.8923752,0.8420719,0,3.3423,3.539017,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(19.6, 5.5, -31.5)","(33.7, 5.8, -33.7)","(-23.4, 4.4, -24.9)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.35177,"(0.4, -0.7, -0.6)","(0.8, 0.4, 2775.4)","(0.0, 0.0, 2776.7)","(0.0, 1.0, 0.0, 0.0)"
267.3711,15-45-56.065,3,31,31,0,0.9024011,0.8604082,0,3.32135,3.539978,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(10.4, 5.2, -30.1)","(33.7, 5.8, -33.7)","(-23.4, 4.4, -24.9)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.4418,"(0.4, -0.7, -0.6)","(0.8, 0.4, 2775.8)","(0.0, 0.0, 2777.0)","(0.0, 1.0, 0.0, 0.0)"
267.4023,15-45-56.088,3,31,31,0,0.9114571,0.8653419,0,3.303757,3.548416,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(6.7, 5.1, -29.6)","(33.7, 5.8, -33.7)","(-23.4, 4.4, -24.9)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.44744,"(0.4, -0.7, -0.6)","(0.8, 0.4, 2776.1)","(0.0, 0.0, 2777.3)","(0.0, 1.0, 0.0, 0.0)"
267.4023,15-45-56.111,3,31,31,0,0.9033074,0.8583631,0,3.281738,3.54776,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.0, 5.1, -29.6)","(33.7, 5.8, -33.7)","(-23.4, 4.4, -24.9)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),17.42439,"(0.4, -0.7, -0.6)","(0.8, 0.4, 2776.4)","(0.0, 0.0, 2777.6)","(0.0, 1.0, 0.0, 0.0)"
