GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
71.02734,15-33-19.811,3,31,31,0,1,1,0,3.411499,3.780838,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(5.0, 4.8, -29.0)","(34.3, 5.5, -34.0)","(-22.7, 4.1, -24.2)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)","(-0.1, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.34542,"(0.4, 0.0, -0.9)","(0.8, 2.5, 302.2)","(0.0, 0.0, 304.0)","(0.0, 1.0, 0.0, 0.0)"
71.12109,15-33-19.840,3,31,31,0,1,1,0,3.425751,3.779434,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(6.8, 4.8, -29.3)","(34.3, 5.5, -34.0)","(-22.7, 4.1, -24.3)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)","(-0.1, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.33829,"(0.4, 0.0, -0.9)","(0.8, 2.5, 302.4)","(0.0, 0.0, 304.3)","(0.0, 1.0, 0.0, 0.0)"
71.12109,15-33-19.861,3,31,31,0,1,1,0,3.428604,3.779449,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.1, 4.8, -29.4)","(34.3, 5.5, -34.0)","(-22.7, 4.1, -24.3)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)","(-0.1, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.34441,"(0.4, 0.0, -0.9)","(0.8, 2.5, 302.6)","(0.0, 0.0, 304.5)","(0.0, 1.0, 0.0, 0.0)"
71.14844,15-33-19.884,3,31,31,0,1,1,0,3.426285,3.780487,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.0, 4.8, -29.3)","(34.3, 5.5, -34.0)","(-22.7, 4.1, -24.3)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)","(-0.1, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.35649,"(0.4, 0.0, -0.9)","(0.8, 2.5, 302.9)","(0.0, 0.0, 304.7)","(0.0, 1.0, 0.0, 0.0)"
71.18359,15-33-19.903,3,31,31,0,1,1,0,3.426819,3.845032,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.2, 4.8, -29.4)","(34.3, 5.5, -34.0)","(-22.7, 4.1, -24.3)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)","(-0.1, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.36765,"(0.4, 0.0, -0.9)","(0.8, 2.4, 303.1)","(0.0, 0.0, 304.9)","(0.0, 1.0, 0.0, 0.0)"
71.18359,15-33-19.921,3,31,31,0,1,1,0,3.426895,3.878143,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.4, 4.8, -29.4)","(34.3, 5.5, -34.0)","(-22.7, 4.1, -24.3)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)","(-0.1, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.37305,"(0.4, 0.0, -0.9)","(0.8, 2.4, 303.3)","(0.0, 0.0, 305.1)","(0.0, 1.0, 0.0, 0.0)"
71.21484,15-33-19.940,3,31,31,0,1,1,0,3.431793,3.884293,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(6.4, 4.8, -29.3)","(34.3, 5.5, -34.0)","(-22.7, 4.1, -24.3)","(0.0, 0.2, 1.0)","(0.0, 0.2, 1.0)","(-0.1, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.38266,"(0.4, 0.0, -0.9)","(0.8, 2.4, 303.5)","(0.0, 0.0, 305.3)","(0.0, 1.0, 0.0, 0.0)"
71.21484,15-33-19.960,3,31,31,0,1,1,0,3.433563,3.890533,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(5.3, 4.8, -29.1)","(34.3, 5.5, -34.0)","(-22.7, 4.1, -24.3)","(-0.1, 0.2, 1.0)","(0.0, 0.2, 1.0)","(-0.1, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.40747,"(0.4, 0.0, -0.9)","(0.8, 2.3, 303.7)","(0.0, 0.0, 305.6)","(0.0, 1.0, 0.0, 0.0)"
71.24609,15-33-19.982,3,31,31,0,1,1,0,3.433289,3.885544,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(4.3, 4.7, -28.9)","(34.3, 5.5, -34.0)","(-22.7, 4.1, -24.3)","(-0.1, 0.2, 1.0)","(0.0, 0.2, 1.0)","(-0.1, 0.2, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.42068,"(0.4, 0.0, -0.9)","(0.8, 2.3, 303.9)","(0.0, 0.0, 305.8)","(0.0, 1.0, 0.0, 0.0)"
71.27734,15-33-20.000,3,31,31,0,1,1,0,3.455795,3.877045,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(3.9, 4.7, -28.8)","(34.3, 5.5, -34.0)","(-22.7, 4.1, -24.3)","(-0.1, 0.2, 1.0)","(0.0, 0.2, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.43532,"(0.4, 0.0, -0.9)","(0.9, 2.3, 304.2)","(0.0, 0.0, 306.0)","(0.0, 1.0, 0.0, 0.0)"
71.27734,15-33-20.019,3,31,31,0,1,1,0,3.455917,3.878525,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(6.8, 4.8, -29.2)","(34.3, 5.4, -33.9)","(-22.7, 4.1, -24.2)","(-0.1, 0.2, 1.0)","(0.0, 0.2, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.44712,"(0.4, 0.0, -0.9)","(0.9, 2.2, 304.4)","(0.0, 0.0, 306.2)","(0.0, 1.0, 0.0, 0.0)"
71.30859,15-33-20.047,3,31,31,0,1,1,0,3.469727,3.870621,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(10.3, 4.8, -29.8)","(34.3, 5.4, -33.9)","(-22.7, 4.0, -24.2)","(-0.1, 0.2, 1.0)","(0.0, 0.2, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.2, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.44094,"(0.4, 0.0, -0.9)","(0.8, 2.2, 304.6)","(0.0, 0.0, 306.4)","(0.0, 1.0, 0.0, 0.0)"
71.33984,15-33-20.067,3,31,31,0,1,1,0,3.479843,3.869812,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(8.2, 4.8, -29.5)","(34.3, 5.4, -33.9)","(-22.7, 4.0, -24.2)","(-0.1, 0.1, 1.0)","(0.0, 0.2, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.45511,"(0.4, 0.0, -0.9)","(0.9, 2.2, 304.8)","(0.0, 0.0, 306.6)","(0.0, 1.0, 0.0, 0.0)"
71.36328,15-33-20.088,3,31,31,0,1,1,0,3.478775,3.857239,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(6.2, 4.7, -29.1)","(34.3, 5.4, -33.9)","(-22.7, 4.0, -24.2)","(-0.1, 0.1, 1.0)","(-0.1, 0.2, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.48784,"(0.4, 0.0, -0.9)","(0.9, 2.1, 305.0)","(0.0, 0.0, 306.8)","(0.0, 1.0, 0.0, 0.0)"
71.37109,15-33-20.107,3,31,31,0,1,1,0,3.491318,3.869492,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(8.7, 4.8, -29.6)","(34.3, 5.4, -33.9)","(-22.7, 4.0, -24.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.2, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.49924,"(0.5, 0.0, -0.9)","(0.9, 2.1, 305.2)","(0.0, 0.0, 307.0)","(0.0, 1.0, 0.0, 0.0)"
71.40234,15-33-20.127,3,31,31,0,1,1,0,3.492401,3.868561,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(10.0, 4.8, -29.8)","(34.3, 5.4, -33.9)","(-22.7, 4.0, -24.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.2, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.49853,"(0.4, 0.0, -0.9)","(0.9, 2.1, 305.4)","(0.0, 0.0, 307.2)","(0.0, 1.0, 0.0, 0.0)"
71.40234,15-33-20.148,3,31,31,0,1,1,0,3.510223,3.860077,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(9.7, 4.8, -29.8)","(34.3, 5.4, -33.9)","(-22.7, 4.0, -24.3)","(-0.1, 0.1, 1.0)","(-0.1, 0.2, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.50428,"(0.5, 0.0, -0.9)","(0.9, 2.1, 305.6)","(0.0, 0.0, 307.4)","(0.0, 1.0, 0.0, 0.0)"
71.43359,15-33-20.172,3,31,31,0,1,1,0,3.516342,3.857178,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(10.9, 4.8, -30.0)","(34.3, 5.4, -33.9)","(-22.7, 4.0, -24.4)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.51831,"(0.5, 0.0, -0.9)","(0.9, 2.0, 305.9)","(0.0, 0.0, 307.6)","(0.0, 1.0, 0.0, 0.0)"
71.46484,15-33-20.194,3,31,31,0,1,1,0,3.527969,3.814362,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(34.2, 5.4, -33.9)","(34.3, 5.4, -33.9)","(-22.8, 4.2, -25.1)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.46314,"(0.4, 0.0, -0.9)","(0.9, 2.2, 306.1)","(0.0, 0.0, 307.9)","(0.0, 1.0, 0.0, 0.0)"
71.49609,15-33-20.217,3,31,31,0,1,1,0,3.528107,3.810654,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(34.3, 5.4, -33.9)","(34.3, 5.4, -33.9)","(-22.8, 4.2, -25.1)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.49934,"(0.5, 0.0, -0.9)","(0.9, 2.1, 306.3)","(0.0, 0.0, 308.1)","(0.0, 1.0, 0.0, 0.0)"
71.49609,15-33-20.237,3,31,31,0,1,1,0,3.529861,3.797119,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(34.3, 5.3, -33.9)","(34.3, 5.3, -33.9)","(-22.8, 4.2, -25.1)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.49671,"(0.5, 0.0, -0.9)","(0.9, 2.1, 306.5)","(0.0, 0.0, 308.3)","(0.0, 1.0, 0.0, 0.0)"
71.52734,15-33-20.268,3,31,31,0,1,1,0,3.538467,3.749939,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.4, 4.8, -29.8)","(34.3, 5.3, -33.8)","(-22.8, 4.2, -25.2)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.59195,"(0.5, 0.0, -0.9)","(0.9, 1.8, 306.7)","(0.0, 0.0, 308.5)","(0.0, 1.0, 0.0, 0.0)"
71.55859,15-33-20.287,3,31,31,0,1,1,0,3.541504,3.749756,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.6, 4.8, -29.8)","(34.3, 5.3, -33.8)","(-22.8, 4.2, -25.2)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.59624,"(0.5, 0.0, -0.9)","(0.9, 1.7, 306.9)","(0.0, 0.0, 308.7)","(0.0, 1.0, 0.0, 0.0)"
71.55859,15-33-20.305,3,31,31,0,1,1,0,3.544952,3.74144,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.2, 4.8, -29.7)","(34.3, 5.3, -33.8)","(-22.8, 4.2, -25.2)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.60527,"(0.5, 0.0, -0.9)","(0.9, 1.7, 307.2)","(0.0, 0.0, 308.9)","(0.0, 1.0, 0.0, 0.0)"
71.55859,15-33-20.327,3,31,31,0,1,1,0,3.550964,3.741592,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(6.6, 4.8, -29.6)","(34.3, 5.3, -33.8)","(-22.8, 4.2, -25.2)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.62597,"(0.5, 0.0, -0.9)","(0.9, 1.6, 307.4)","(0.0, 0.0, 309.1)","(0.0, 1.0, 0.0, 0.0)"
71.55859,15-33-20.349,3,31,31,0,1,1,0,3.560623,3.745956,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(6.9, 4.8, -29.7)","(34.3, 5.3, -33.8)","(-22.8, 4.2, -25.2)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.63282,"(0.5, -0.1, -0.9)","(0.9, 1.6, 307.6)","(0.0, 0.0, 309.4)","(0.0, 1.0, 0.0, 0.0)"
71.65234,15-33-20.371,3,31,31,0,1,1,0,3.554367,3.746948,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(6.4, 4.8, -29.6)","(34.3, 5.3, -33.8)","(-22.8, 4.2, -25.1)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.64226,"(0.5, -0.1, -0.9)","(0.9, 1.6, 307.8)","(0.0, 0.0, 309.6)","(0.0, 1.0, 0.0, 0.0)"
71.65234,15-33-20.393,3,31,31,0,1,1,0,3.561783,3.752258,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(3.7, 4.7, -29.1)","(34.3, 5.3, -33.8)","(-22.8, 4.2, -25.1)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.67067,"(0.5, -0.1, -0.9)","(0.9, 1.5, 308.0)","(0.0, 0.0, 309.8)","(0.0, 1.0, 0.0, 0.0)"
71.68359,15-33-20.415,3,31,31,0,1,1,0,3.55899,3.993958,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(1.7, 4.7, -28.9)","(34.3, 5.3, -33.7)","(-22.8, 4.2, -25.2)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.73712,"(0.5, -0.2, -0.9)","(1.0, 1.4, 308.3)","(0.0, 0.0, 310.0)","(0.0, 1.0, 0.0, 0.0)"
71.68359,15-33-20.438,3,31,31,0,1,1,0,3.527863,3.749283,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-6.2, 4.6, -27.7)","(34.3, 5.4, -34.1)","(-22.8, 4.2, -25.1)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)","(-0.1, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.1, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.9757,"(0.5, -0.3, -0.8)","(1.0, 1.0, 308.7)","(0.0, 0.0, 310.2)","(0.0, 1.0, 0.0, 0.0)"
71.74609,15-33-20.469,0,25,25,0,0.8634585,0.6672511,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(34.1, 5.9, -35.7)","(-22.9, 4.6, -25.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
71.74609,15-33-20.489,0,25,25,0,0.7674744,0.4563933,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(34.1, 5.7, -34.9)","(-23.8, 6.6, -34.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
71.77734,15-33-20.509,0,8,25,0,0.4245528,0.1289722,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.3, 0.5)","(-1.0, -1.0, -1.0)","(34.0, 8.9, -48.9)","(-22.7, 3.0, -25.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
71.77734,15-33-20.535,0,24,24,0,0.3243496,0.04502752,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.2, 4.3, -34.0)","(-22.7, 3.0, -25.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
71.81641,15-33-20.556,0,8,24,0,0.2229136,0.02468736,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.5, 4.3, -33.9)","(-26.5, 2.6, -27.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
71.83984,15-33-20.575,0,8,24,0,0.1055374,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.5, 4.3, -33.9)","(-26.5, 2.6, -27.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
71.87109,15-33-20.594,0,8,24,0,0.06508899,0.002399815,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.5, 4.3, -33.9)","(-26.5, 2.6, -27.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
71.87109,15-33-20.617,0,8,24,0,0.00764351,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.5, 4.3, -33.9)","(-26.5, 2.6, -27.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
71.90234,15-33-20.639,0,8,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.7, 3.7, -35.6)","(-26.3, 2.6, -26.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
71.93359,15-33-20.666,0,8,25,0,0.04320096,0.001767814,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.3, 0.5)","(-1.0, -1.0, -1.0)","(30.7, 3.7, -35.6)","(-22.5, 2.8, -25.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
71.96484,15-33-20.685,0,8,8,0,0.1923118,0.08088087,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.7, 3.7, -35.6)","(-22.7, 2.8, -25.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
71.96484,15-33-20.704,0,8,25,0,0.3323608,0.1780147,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(30.7, 3.7, -35.6)","(-21.8, 1.0, -16.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
71.99609,15-33-20.726,0,25,25,0,0.4080556,0.3222275,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(34.3, 5.5, -34.0)","(-23.0, 4.3, -24.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
72.02734,15-33-20.749,0,25,25,0,0.6492288,0.5289151,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-1.0, -1.0, -1.0)","(34.2, 6.0, -35.9)","(-23.1, 4.6, -25.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
72.02734,15-33-20.772,3,31,31,0,0.6729347,0.5490018,0,2.670425,3.717331,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(-23.1, 4.5, -24.9)","(34.2, 5.8, -34.8)","(-23.1, 4.5, -24.9)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
72.05859,15-33-20.793,3,8,31,0,0.6582972,0.4717427,0,-1,4.803314,"(0.0, 0.0)","(-1.0, -1.0)","(0.3, 0.4)","(-22.9, 4.1, -22.5)","(34.2, 5.7, -34.5)","(-22.9, 4.1, -22.5)","(0.1, -0.3, 1.0)","(0.0, 0.0, 0.0)","(0.1, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
72.0625,15-33-20.810,3,8,31,0,0.171106,0.06585738,0,-1,3.024597,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.5)","(-25.9, 2.8, -26.3)","(34.2, 5.7, -34.5)","(-25.9, 2.8, -26.3)","(-0.6, -0.2, 0.8)","(0.0, 0.0, 0.0)","(-0.6, -0.2, 0.8)",False,0,0,0,0,0,0,0,0
72.08984,15-33-20.830,3,31,8,0,0,0,0,3.432632,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(32.8, 3.9, -34.3)","(32.8, 3.9, -34.3)","(-25.9, 2.8, -26.3)","(-0.3, -0.2, 0.9)","(-0.3, -0.2, 0.9)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
72.08984,15-33-20.848,0,24,8,0,0,0.01077293,0,-1,-1,"(0.0, 0.0)","(0.5, 0.6)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.8, 3.9, -34.3)","(-25.9, 2.8, -26.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
72.08984,15-33-20.870,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.8, 3.9, -34.3)","(-25.9, 2.8, -26.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
72.15234,15-33-20.889,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.8, 3.9, -34.3)","(-25.9, 2.8, -26.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
72.18359,15-33-20.907,0,8,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.6)","(-1.0, -1.0, -1.0)","(32.8, 3.9, -34.3)","(-25.9, 2.8, -26.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
72.18359,15-33-20.926,0,24,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.8, 3.9, -34.3)","(-25.9, 2.8, -26.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
